env_steps,return,length,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
341500,,,-16.844,-1197.4875,752.3074,-16.844,8.4508,337.3774,33.859,,,
342000,,,-16.3934,-1196.4995,708.3547,-16.3934,9.1595,454.7389,15.1385,,,
342000,,,,,,,,,,1000,11593.8336,100.5411
342500,,,-16.1112,-1195.6139,1026.7477,-16.1112,9.1427,216.1725,9.6463,,,
343000,,,-16.5363,-1198.4552,673.3138,-16.5363,8.3615,284.1473,16.918,,,
343000,,,,,,,,,,1000,11858.4251,101.5636
343500,,,-16.6718,-1201.4878,609.2793,-16.6718,8.3809,483.2513,23.8119,,,
344000,,,-16.121,-1202.2711,771.9867,-16.121,9.8125,749.8511,12.7477,,,
344000,,,,,,,,,,1000,11768.5726,102.7641
344500,,,-16.4104,-1198.0981,708.4714,-16.4104,18.164,595.8437,14.0986,,,
345000,,,-16.4042,-1202.1447,608.7965,-16.4042,14.0235,363.1898,12.8463,,,
345000,12296.254,1000.0,,,,,,,,,,
345000,,,,,,,,,,1000,11965.0882,83.0426
345500,,,-15.7722,-1197.5006,847.4572,-15.7722,8.3112,289.5964,19.1752,,,
346000,,,-16.4033,-1193.8635,738.1848,-16.4033,8.8787,449.4576,21.5249,,,
346000,,,,,,,,,,1000,1244.8347,101.3732
346500,,,-15.8761,-1197.6078,1010.8781,-15.8761,10.3588,474.4635,22.0596,,,
347000,,,-16.0086,-1198.422,764.2781,-16.0086,9.3147,418.7378,15.2787,,,
347000,,,,,,,,,,1000,11736.0186,101.5803
347500,,,-16.5951,-1199.8337,677.3016,-16.5951,8.3292,268.6722,23.103,,,
348000,,,-16.3908,-1195.5308,724.7544,-16.3908,8.9667,536.7225,19.2642,,,
348000,,,,,,,,,,1000,11903.2621,100.6341
348500,,,-16.127,-1195.042,584.6084,-16.127,8.3753,179.6487,19.0664,,,
349000,,,-16.3363,-1196.7291,599.2988,-16.3363,12.7856,640.2158,26.5234,,,
349000,,,,,,,,,,1000,11747.4528,100.4068
349500,,,-16.6801,-1203.4246,769.9928,-16.6801,10.135,468.0587,9.6679,,,
350000,,,-15.3667,-1189.3226,848.7651,-15.3667,12.3163,782.2418,14.3489,,,
350000,12782.1274,1000.0,,,,,,,,,,
350000,,,,,,,,,,1000,12120.8905,83.9832
350500,,,-16.3501,-1199.2144,650.3685,-16.3501,9.1304,662.9849,9.2092,,,
351000,,,-16.2502,-1201.3059,722.998,-16.2502,11.2231,719.6492,34.0792,,,
351000,,,,,,,,,,1000,11828.2647,100.3266
351500,,,-16.533,-1197.8126,555.8505,-16.533,8.9403,480.873,8.2543,,,
352000,,,-16.3853,-1202.0698,818.8322,-16.3853,13.2928,448.7474,15.5339,,,
352000,,,,,,,,,,1000,11852.9777,100.347
352500,,,-15.6418,-1194.3917,630.0258,-15.6418,10.1764,380.4396,21.2287,,,
353000,,,-16.261,-1199.1674,664.9441,-16.261,13.7072,524.2765,14.9584,,,
353000,,,,,,,,,,1000,12204.9356,101.4538
353500,,,-16.4119,-1203.3457,876.9912,-16.4119,11.9144,237.018,19.7821,,,
354000,,,-15.9769,-1201.3466,646.2615,-15.9769,11.6392,661.1028,30.2858,,,
354000,,,,,,,,,,1000,12148.1488,100.9369
354500,,,-15.948,-1204.0435,590.9264,-15.948,8.2583,352.5948,11.9229,,,
355000,,,-16.6923,-1204.1116,556.3151,-16.6923,8.8594,309.2874,7.7604,,,
355000,12790.5441,1000.0,,,,,,,,,,
355000,,,,,,,,,,1000,12196.4997,83.6475
355500,,,-16.6062,-1210.1636,622.7109,-16.6062,10.011,497.4861,18.9572,,,
356000,,,-15.5784,-1198.9949,1024.2428,-15.5784,9.3551,475.3466,17.9106,,,
356000,,,,,,,,,,1000,11901.4592,101.5525
356500,,,-16.2392,-1199.5791,704.6652,-16.2392,7.4804,250.8074,25.7676,,,
357000,,,-16.0671,-1201.4539,747.4417,-16.0671,9.7499,495.5772,16.6925,,,
357000,,,,,,,,,,1000,12124.3495,102.0955
357500,,,-16.4676,-1200.0459,603.666,-16.4676,9.0436,821.9637,29.0997,,,
358000,,,-16.2543,-1210.8003,763.6505,-16.2543,9.6248,274.9796,42.1825,,,
358000,,,,,,,,,,1000,11911.1581,101.6412
358500,,,-16.4784,-1206.7759,511.1326,-16.4784,9.1069,371.495,19.7454,,,
359000,,,-16.2605,-1202.3922,833.7938,-16.2605,9.8602,342.0489,27.7739,,,
359000,,,,,,,,,,1000,12092.5413,103.2281
359500,,,-16.6257,-1214.2944,449.2245,-16.6257,10.2476,249.5807,30.2538,,,
360000,,,-16.4377,-1204.9636,745.0607,-16.4377,10.3873,315.7729,52.758,,,
360000,12646.4089,1000.0,,,,,,,,,,
360000,,,,,,,,,,1000,11639.243,84.3263
360500,,,-16.1932,-1195.1508,482.2914,-16.1932,12.3748,281.4336,9.7567,,,
361000,,,-15.096,-1201.4056,1060.2429,-15.096,9.3332,465.0875,17.7769,,,
361000,,,,,,,,,,1000,-437.5541,101.3915
361500,,,-16.4149,-1205.5604,799.8162,-16.4149,10.349,268.0831,8.6146,,,
362000,,,-16.4397,-1196.0383,775.8036,-16.4397,10.098,236.8066,11.6983,,,
362000,,,,,,,,,,1000,12129.0086,101.8376
362500,,,-16.3207,-1194.7819,808.7729,-16.3207,12.0208,518.4004,11.1126,,,
363000,,,-16.6027,-1202.37,351.7702,-16.6027,9.4582,523.4802,18.4163,,,
363000,,,,,,,,,,1000,12161.3312,100.7414
363500,,,-16.4534,-1201.2371,674.1437,-16.4534,10.2655,402.8986,12.6355,,,
364000,,,-16.971,-1206.5597,505.9975,-16.971,8.1657,235.9113,14.8687,,,
364000,,,,,,,,,,1000,12140.687,102.1306
364500,,,-16.3309,-1203.3816,659.3394,-16.3309,11.0037,412.2785,10.3601,,,
365000,,,-16.8205,-1214.0958,574.895,-16.8205,11.2758,406.9028,18.46,,,
365000,12840.5945,1000.0,,,,,,,,,,
365000,,,,,,,,,,1000,12181.3612,83.9778
365500,,,-16.3274,-1202.072,710.6662,-16.3274,10.0505,419.7506,10.9823,,,
366000,,,-16.4739,-1207.5447,756.3305,-16.4739,11.2549,376.2504,28.4787,,,
366000,,,,,,,,,,1000,12225.0206,101.2601
366500,,,-16.3591,-1193.7009,472.8615,-16.3591,11.1739,590.1267,14.6891,,,
367000,,,-17.2046,-1208.0511,413.766,-17.2046,9.1223,415.1544,41.8406,,,
367000,,,,,,,,,,1000,12104.0065,101.9504
367500,,,-16.2881,-1203.7161,695.5229,-16.2881,10.4451,255.7288,6.4657,,,
368000,,,-16.6268,-1214.2125,572.6681,-16.6268,11.4422,353.6888,16.8289,,,
368000,,,,,,,,,,1000,12001.9724,100.7088
368500,,,-16.898,-1214.9338,618.5754,-16.898,11.3319,197.5864,7.9349,,,
369000,,,-16.6961,-1201.1187,779.8959,-16.6961,9.7534,478.704,14.0494,,,
369000,,,,,,,,,,1000,12066.0265,100.3554
369500,,,-16.319,-1212.5057,536.8887,-16.319,8.0178,267.2713,11.4254,,,
370000,,,-16.4461,-1222.1918,700.3933,-16.4461,9.6838,678.92,34.8027,,,
370000,9492.2373,1000.0,,,,,,,,,,
370000,,,,,,,,,,1000,11958.5823,84.1476
370500,,,-16.4545,-1216.4156,451.3551,-16.4545,10.5356,661.699,11.2509,,,
371000,,,-16.7917,-1207.7588,427.1663,-16.7917,8.3954,348.8825,22.045,,,
371000,,,,,,,,,,1000,12279.4383,104.0985
371500,,,-16.651,-1213.4692,585.3568,-16.651,9.1234,207.0638,15.2747,,,
372000,,,-16.1416,-1214.3864,571.5402,-16.1416,11.6676,448.6059,13.482,,,
372000,,,,,,,,,,1000,9278.8523,101.319
372500,,,-16.9111,-1210.15,682.1044,-16.9111,11.801,252.7215,12.938,,,
373000,,,-16.7417,-1207.4829,551.0525,-16.7417,9.1627,303.8325,20.8733,,,
373000,,,,,,,,,,1000,11879.1104,102.5891
373500,,,-16.0214,-1208.017,590.4742,-16.0214,9.752,415.8957,24.9462,,,
374000,,,-15.8509,-1209.3309,954.878,-15.8509,10.0309,468.6851,17.9302,,,
374000,,,,,,,,,,1000,12274.227,103.6688
374500,,,-16.2795,-1214.7015,620.473,-16.2795,9.1468,326.8554,6.8227,,,
375000,,,-16.8065,-1201.7871,615.3691,-16.8065,9.7627,212.1601,19.5491,,,
375000,11555.2306,1000.0,,,,,,,,,,
375000,,,,,,,,,,1000,-297.3513,85.5466
375500,,,-16.0066,-1200.4581,880.5795,-16.0066,9.574,382.8075,13.0656,,,
376000,,,-16.886,-1208.2069,412.4391,-16.886,9.9427,457.7355,48.2471,,,
376000,,,,,,,,,,1000,12393.6379,104.0429
376500,,,-16.5362,-1203.8199,714.1968,-16.5362,17.3907,589.7345,28.3871,,,
377000,,,-16.6248,-1211.1918,519.0725,-16.6248,10.1011,398.5285,10.7695,,,
377000,,,,,,,,,,1000,-222.8259,103.497
377500,,,-16.1945,-1184.329,599.7305,-16.1945,12.1001,517.8051,9.0449,,,
378000,,,-16.3021,-1186.6864,469.8864,-16.3021,10.3573,321.9316,14.2744,,,
378000,,,,,,,,,,1000,11937.478,103.7946
378500,,,-16.7422,-1188.0325,619.0334,-16.7422,12.6774,379.2666,14.8142,,,
379000,,,-16.3516,-1186.0343,537.0822,-16.3516,15.4891,816.4126,21.2889,,,
379000,,,,,,,,,,1000,9202.7972,102.7436
379500,,,-16.2382,-1194.0878,675.8788,-16.2382,11.5162,516.7202,7.7915,,,
380000,,,-16.5603,-1207.9141,706.8365,-16.5603,19.2852,587.2529,9.844,,,
380000,12899.4992,1000.0,,,,,,,,,,
380000,,,,,,,,,,1000,11953.9106,84.355
380500,,,-16.6513,-1182.7885,468.4297,-16.6513,10.6233,368.6484,10.7068,,,
381000,,,-16.4212,-1189.0922,550.6967,-16.4212,61.0725,1653.3365,24.9165,,,
381000,,,,,,,,,,1000,12214.7856,101.0601
381500,,,-16.5852,-1195.4391,610.5024,-16.5852,9.1305,301.7811,27.2741,,,
382000,,,-16.5225,-1193.6771,635.9874,-16.5225,13.155,553.5354,12.5804,,,
382000,,,,,,,,,,1000,12480.3368,102.3905
382500,,,-16.4602,-1192.5754,544.9544,-16.4602,11.1208,433.0408,11.3328,,,
383000,,,-16.6864,-1204.4736,459.0889,-16.6864,17.659,922.126,13.6949,,,
383000,,,,,,,,,,1000,11489.2956,102.0506
383500,,,-16.9425,-1202.8446,809.6716,-16.9425,20.1673,556.4209,18.4656,,,
384000,,,-16.4368,-1191.5553,557.1278,-16.4368,11.3264,387.5626,18.627,,,
384000,,,,,,,,,,1000,12156.0206,100.6289
384500,,,-16.26,-1189.3187,568.1512,-16.26,12.6426,391.3548,12.3718,,,
385000,,,-16.3441,-1193.4615,621.7597,-16.3441,15.7065,835.983,18.6968,,,
385000,13126.8131,1000.0,,,,,,,,,,
385000,,,,,,,,,,1000,12326.7311,83.2094
385500,,,-16.7328,-1203.4431,440.2725,-16.7328,18.8356,1168.572,22.9092,,,
386000,,,-16.6118,-1196.5743,470.9445,-16.6118,13.6305,449.52,21.4743,,,
386000,,,,,,,,,,1000,12089.8035,101.3797
386500,,,-16.4858,-1189.4656,464.2705,-16.4858,9.8108,463.1657,10.7459,,,
387000,,,-16.4194,-1214.9058,683.4779,-16.4194,11.3293,320.8131,9.3898,,,
387000,,,,,,,,,,1000,12108.6347,101.4413
387500,,,-16.1142,-1201.9441,601.7304,-16.1142,13.6925,774.4759,10.9984,,,
388000,,,-16.4496,-1185.2408,783.8323,-16.4496,11.0544,444.9167,12.9191,,,
388000,,,,,,,,,,1000,12533.3354,101.6889
388500,,,-16.4281,-1195.681,648.7862,-16.4281,10.2982,201.0799,17.0855,,,
389000,,,-16.8029,-1205.6102,521.6247,-16.8029,10.1831,391.9107,13.2728,,,
389000,,,,,,,,,,1000,11721.428,100.9581
389500,,,-16.8417,-1189.2057,399.551,-16.8417,9.2952,453.4766,14.3512,,,
390000,,,-16.399,-1202.6089,702.6663,-16.399,15.5668,509.602,10.5246,,,
390000,13013.5679,1000.0,,,,,,,,,,
390000,,,,,,,,,,1000,12342.337,84.1246
390500,,,-16.1462,-1198.4095,776.1923,-16.1462,11.6398,391.4622,16.9366,,,
391000,,,-16.7289,-1224.7208,633.2208,-16.7289,13.1523,530.1186,15.7499,,,
391000,,,,,,,,,,1000,12212.8883,100.4992
391500,,,-16.6131,-1216.3694,706.0615,-16.6131,12.2357,512.1729,11.7439,,,
392000,,,-16.8111,-1207.818,552.1942,-16.8111,11.6053,354.0389,14.9825,,,
392000,,,,,,,,,,1000,12452.2383,100.6062
392500,,,-17.0058,-1219.3755,428.1124,-17.0058,11.2771,351.6657,16.2171,,,
393000,,,-16.6062,-1208.8025,514.2618,-16.6062,15.12,534.2147,19.5488,,,
393000,,,,,,,,,,1000,12315.5324,100.4706
393500,,,-16.8053,-1210.4291,558.992,-16.8053,11.231,409.4785,18.9113,,,
394000,,,-16.5874,-1201.5874,793.5996,-16.5874,9.911,406.6385,25.2957,,,
394000,,,,,,,,,,1000,12678.8192,100.5773
394500,,,-16.2421,-1206.8414,893.8067,-16.2421,14.4413,401.5959,19.7623,,,
395000,,,-16.7677,-1220.6989,587.4686,-16.7677,14.7658,596.6902,23.586,,,
395000,13120.7039,1000.0,,,,,,,,,,
395000,,,,,,,,,,1000,11737.1618,83.4213
395500,,,-16.4703,-1211.7892,462.1441,-16.4703,7.8859,256.0252,8.9646,,,
396000,,,-16.8788,-1218.9735,435.2379,-16.8788,13.1081,700.5014,32.903,,,
396000,,,,,,,,,,1000,12280.631,100.4719
396500,,,-16.8432,-1214.0369,499.6657,-16.8432,10.2222,281.9789,18.2178,,,
397000,,,-16.1498,-1192.7531,786.6903,-16.1498,12.5056,438.0891,18.3515,,,
397000,,,,,,,,,,1000,-249.1836,101.8773
397500,,,-16.8499,-1201.1047,602.9395,-16.8499,16.3366,347.8545,16.4295,,,
398000,,,-16.6282,-1188.2103,692.5566,-16.6282,10.8625,420.8912,13.0516,,,
398000,,,,,,,,,,1000,12574.7314,100.5862
398500,,,-16.3112,-1208.5488,788.0878,-16.3112,11.8606,295.7949,6.7029,,,
399000,,,-17.1999,-1210.8611,587.0801,-17.1999,9.5034,344.1811,20.4457,,,
399000,,,,,,,,,,1000,12282.9591,100.7445
399500,,,-16.5519,-1199.8,720.2698,-16.5519,8.5923,265.5743,33.1583,,,
400000,,,-16.9576,-1219.724,605.6786,-16.9576,17.7906,861.7008,8.8614,,,
400000,13519.903,1000.0,,,,,,,,,,
400000,,,,,,,,,,1000,12191.2922,83.7932
400500,,,-16.4177,-1198.8184,583.259,-16.4177,11.5469,547.6351,7.3255,,,
401000,,,-16.7991,-1189.6455,453.2877,-16.7991,222.351,4744.1938,13.2026,,,
401000,,,,,,,,,,1000,-341.4361,100.3579
401500,,,-16.7384,-1211.298,781.6627,-16.7384,14.4494,482.7554,34.6341,,,
402000,,,-16.583,-1192.8469,418.3119,-16.583,10.988,378.8033,12.9333,,,
402000,,,,,,,,,,1000,12371.6399,100.6225
402500,,,-16.3287,-1182.46,801.0917,-16.3287,10.1189,289.6047,21.9126,,,
403000,,,-16.6581,-1206.0519,497.948,-16.6581,12.7674,432.3964,14.0555,,,
403000,,,,,,,,,,1000,12170.485,100.6857
403500,,,-16.1475,-1190.0786,546.8285,-16.1475,11.3832,626.0546,16.0163,,,
404000,,,-16.5059,-1174.3586,556.941,-16.5059,11.2115,365.5745,9.961,,,
404000,,,,,,,,,,1000,12208.4292,100.8696
404500,,,-16.7191,-1185.1129,512.1786,-16.7191,11.621,317.3926,16.608,,,
405000,,,-16.3492,-1176.0929,642.5601,-16.3492,13.6301,984.2828,14.5939,,,
405000,13269.3155,1000.0,,,,,,,,,,
405000,,,,,,,,,,1000,12369.8807,82.9794
405500,,,-16.4928,-1189.9524,728.3516,-16.4928,10.1884,369.1237,21.0759,,,
406000,,,-16.2354,-1175.864,806.1442,-16.2354,16.6255,913.7316,10.4064,,,
406000,,,,,,,,,,1000,10107.1076,100.9841
406500,,,-16.6306,-1185.7703,728.3684,-16.6306,10.9843,330.5503,11.8377,,,
407000,,,-16.813,-1189.4536,560.2345,-16.813,13.9729,760.3423,10.1731,,,
407000,,,,,,,,,,1000,12305.0026,100.5522
407500,,,-16.4745,-1185.3046,585.1125,-16.4745,11.0705,236.5731,19.1794,,,
408000,,,-17.0406,-1207.0695,607.1774,-17.0406,12.3544,380.646,29.0806,,,
408000,,,,,,,,,,1000,12776.1782,100.6424
408500,,,-16.7484,-1186.8993,626.6676,-16.7484,11.0833,592.0404,16.5378,,,
409000,,,-16.4052,-1180.8452,553.8414,-16.4052,16.6766,793.7783,22.0081,,,
409000,,,,,,,,,,1000,12746.6343,100.6121
409500,,,-16.3165,-1190.7428,835.5508,-16.3165,11.5505,258.1027,20.5711,,,
410000,,,-16.6719,-1200.4023,445.7187,-16.6719,10.3053,487.1815,11.1342,,,
410000,8201.9018,1000.0,,,,,,,,,,
410000,,,,,,,,,,1000,12452.0029,82.9835
410500,,,-16.7899,-1177.4014,489.9515,-16.7899,10.0224,438.2451,21.4396,,,
411000,,,-16.3125,-1198.7324,568.025,-16.3125,11.9681,333.9316,10.6604,,,
411000,,,,,,,,,,1000,12562.0615,100.4582
411500,,,-16.9044,-1190.9274,532.2512,-16.9044,11.8896,621.3848,8.2962,,,
412000,,,-16.6794,-1201.4351,469.8844,-16.6794,13.2205,385.2303,16.6422,,,
412000,,,,,,,,,,1000,12350.7828,101.2482
412500,,,-16.7539,-1222.3528,705.2247,-16.7539,11.3962,297.9382,18.3862,,,
413000,,,-16.3106,-1204.9707,794.5009,-16.3106,11.5798,403.2781,10.7078,,,
413000,,,,,,,,,,1000,12557.8591,104.2065
413500,,,-16.4834,-1196.0255,610.7705,-16.4834,11.2307,316.7576,13.7307,,,
414000,,,-16.7562,-1177.0033,513.0034,-16.7562,12.882,445.66,33.5618,,,
414000,,,,,,,,,,1000,-457.6484,103.6089
414500,,,-16.5873,-1205.0833,518.797,-16.5873,13.3749,623.7318,21.805,,,
415000,,,-16.6679,-1167.6063,593.2299,-16.6679,15.603,1045.0222,9.8688,,,
415000,13252.1127,1000.0,,,,,,,,,,
415000,,,,,,,,,,1000,-373.3912,85.5042
415500,,,-16.1869,-1174.0591,623.6796,-16.1869,13.4348,363.8717,20.8308,,,
416000,,,-16.5542,-1169.5498,412.8597,-16.5542,9.319,566.033,18.506,,,
416000,,,,,,,,,,1000,12458.6946,104.3121
416500,,,-16.9158,-1167.8134,480.6174,-16.9158,24.4454,1228.2004,7.9661,,,
417000,,,-16.3811,-1168.0259,502.5844,-16.3811,11.8414,497.7436,14.2044,,,
417000,,,,,,,,,,1000,11747.3302,104.1777
417500,,,-16.6508,-1172.6477,580.0618,-16.6508,10.8896,226.6199,8.2127,,,
418000,,,-16.8282,-1191.5271,490.2148,-16.8282,13.8213,711.6171,11.4579,,,
418000,,,,,,,,,,1000,12555.0056,103.5627
418500,,,-16.2063,-1188.5953,599.5693,-16.2063,12.4071,628.8558,10.7233,,,
419000,,,-17.0278,-1201.3146,521.1364,-17.0278,14.7886,365.0045,26.1055,,,
419000,,,,,,,,,,1000,12559.6501,101.6789
419500,,,-16.3613,-1175.8999,620.1039,-16.3613,10.8623,377.7217,32.2773,,,
420000,,,-16.1509,-1174.376,881.6298,-16.1509,14.9144,866.7199,14.3088,,,
420000,11612.1204,1000.0,,,,,,,,,,
420000,,,,,,,,,,1000,12514.3817,82.9116
420500,,,-17.1231,-1189.1887,429.5852,-17.1231,11.1477,371.4721,24.228,,,
421000,,,-16.4784,-1195.2733,568.2936,-16.4784,32.2607,612.506,11.8487,,,
421000,,,,,,,,,,1000,12288.0307,100.5017
421500,,,-16.297,-1184.8048,662.3956,-16.297,13.3367,320.1614,27.0606,,,
422000,,,-16.7132,-1209.0883,546.1207,-16.7132,12.1006,483.4355,28.9722,,,
422000,,,,,,,,,,1000,11267.6813,102.5131
422500,,,-15.9081,-1191.9463,685.2643,-15.9081,30.5058,678.3754,16.4663,,,
423000,,,-16.7138,-1190.0413,540.5345,-16.7138,14.6715,473.0217,16.3617,,,
423000,,,,,,,,,,1000,12731.6656,101.2407
423500,,,-16.6436,-1184.3518,601.1378,-16.6436,12.4896,546.9165,15.0268,,,
424000,,,-16.1589,-1176.1676,597.6028,-16.1589,28.4328,928.6584,12.5797,,,
424000,,,,,,,,,,1000,5201.3801,100.5059
424500,,,-16.5474,-1179.3723,471.1621,-16.5474,14.4245,451.545,11.3444,,,
425000,,,-16.3662,-1186.0586,618.6282,-16.3662,15.6528,496.449,13.1018,,,
425000,13320.9743,1000.0,,,,,,,,,,
425000,,,,,,,,,,1000,12341.0094,83.1922
425500,,,-16.1551,-1203.6409,660.475,-16.1551,13.7114,356.5254,29.9684,,,
426000,,,-15.982,-1167.9471,462.3265,-15.982,35.8166,1872.1534,9.8004,,,
426000,,,,,,,,,,1000,2279.7954,100.4094
426500,,,-16.872,-1180.8868,440.891,-16.872,11.1413,385.3862,22.9888,,,
427000,,,-16.2057,-1169.1219,451.0785,-16.2057,13.0518,442.5918,26.7098,,,
427000,,,,,,,,,,1000,10334.748,100.5993
427500,,,-16.3506,-1176.9349,512.0445,-16.3506,14.2509,738.1537,33.5027,,,
428000,,,-16.0216,-1156.6488,524.6983,-16.0216,22.6,584.2722,29.2661,,,
428000,,,,,,,,,,1000,12319.6142,100.5488
428500,,,-16.8183,-1175.8365,646.1238,-16.8183,36.5038,1042.0134,26.1075,,,
429000,,,-16.2121,-1180.4808,648.1105,-16.2121,42.18,1075.4788,23.1215,,,
429000,,,,,,,,,,1000,12554.2747,100.7182
429500,,,-16.48,-1179.8096,563.4722,-16.48,18.788,664.4416,17.0005,,,
430000,,,-16.0466,-1180.4922,511.5095,-16.0466,16.8842,532.6999,25.4126,,,
430000,13483.4434,1000.0,,,,,,,,,,
430000,,,,,,,,,,1000,12577.9443,83.1304
430500,,,-16.4668,-1178.78,375.9894,-16.4668,16.7797,512.1376,39.1912,,,
431000,,,-16.0109,-1172.949,687.0052,-16.0109,15.1685,464.0308,11.9186,,,
431000,,,,,,,,,,1000,12531.2011,101.5321
431500,,,-16.4393,-1180.9673,572.6626,-16.4393,11.9768,406.5566,15.2362,,,
432000,,,-16.5223,-1188.1252,674.9315,-16.5223,22.2265,735.77,10.4207,,,
432000,,,,,,,,,,1000,12225.6362,102.0923
432500,,,-16.2422,-1173.2664,616.2739,-16.2422,13.9806,581.5283,13.333,,,
433000,,,-16.0635,-1165.87,470.5282,-16.0635,22.0752,771.3938,28.1446,,,
433000,,,,,,,,,,1000,-279.439,104.1685
433500,,,-16.6712,-1159.9441,570.8243,-16.6712,14.3541,346.983,15.5368,,,
434000,,,-16.5978,-1165.9181,449.2897,-16.5978,18.9638,866.864,12.7664,,,
434000,,,,,,,,,,1000,12554.5992,104.222
434500,,,-16.5983,-1168.6079,358.8884,-16.5983,12.4361,348.3008,22.7989,,,
435000,,,-16.5942,-1171.1161,336.9153,-16.5942,20.5363,464.4554,34.7036,,,
435000,13143.9015,1000.0,,,,,,,,,,
435000,,,,,,,,,,1000,12330.4257,85.5105
435500,,,-15.9394,-1167.6498,618.8669,-15.9394,16.5786,646.875,15.7088,,,
436000,,,-16.3268,-1166.3286,459.4914,-16.3268,22.2925,776.9288,26.523,,,
436000,,,,,,,,,,1000,12469.9384,104.2528
436500,,,-16.5125,-1167.022,451.2402,-16.5125,11.9902,275.4707,34.6145,,,
437000,,,-16.225,-1179.8461,741.4285,-16.225,23.8319,635.3674,15.1139,,,
437000,,,,,,,,,,1000,12920.8104,102.6154
437500,,,-16.0369,-1166.7024,785.4493,-16.0369,12.4417,447.0794,13.3006,,,
438000,,,-17.1151,-1172.2701,471.6313,-17.1151,13.9547,516.6464,16.7505,,,
438000,,,,,,,,,,1000,10929.6373,101.5364
438500,,,-16.4173,-1160.5076,541.8642,-16.4173,13.2124,655.0707,20.2319,,,
439000,,,-16.2179,-1165.4451,622.5139,-16.2179,11.4035,368.9173,25.1645,,,
439000,,,,,,,,,,1000,12536.8668,102.3826
439500,,,-16.2248,-1158.9803,530.4285,-16.2248,14.2617,539.8088,24.9971,,,
440000,,,-15.8063,-1176.3945,605.8205,-15.8063,12.516,429.8275,21.5276,,,
440000,12817.3987,1000.0,,,,,,,,,,
440000,,,,,,,,,,1000,12503.091,84.8444
440500,,,-16.3385,-1160.5182,520.374,-16.3385,14.6662,646.0615,15.0708,,,
441000,,,-16.2437,-1160.0845,535.5827,-16.2437,17.2174,776.0866,12.1631,,,
441000,,,,,,,,,,1000,12574.7517,103.7305
441500,,,-16.1006,-1143.1261,639.8059,-16.1006,40.457,1247.2177,19.6393,,,
442000,,,-16.6069,-1172.601,434.4586,-16.6069,18.3269,821.2057,19.2475,,,
442000,,,,,,,,,,1000,12432.5644,100.4365
442500,,,-16.6267,-1169.2246,612.6453,-16.6267,11.7012,411.6119,13.9129,,,
443000,,,-16.2517,-1164.4224,472.5126,-16.2517,16.19,476.249,20.3086,,,
443000,,,,,,,,,,1000,10605.6696,103.9308
443500,,,-16.2321,-1161.6804,485.1045,-16.2321,19.5665,658.8375,20.6285,,,
444000,,,-16.5272,-1166.171,600.5214,-16.5272,13.0183,534.7988,17.2249,,,
444000,,,,,,,,,,1000,12870.5209,101.5778
444500,,,-15.7859,-1157.415,699.871,-15.7859,12.1129,469.784,12.5522,,,
445000,,,-15.9589,-1152.8804,595.0776,-15.9589,36.5059,952.0971,11.5966,,,
445000,13556.2954,1000.0,,,,,,,,,,
445000,,,,,,,,,,1000,-309.8064,84.8896
445500,,,-15.9771,-1167.0532,535.4969,-15.9771,20.4618,779.0016,20.095,,,
446000,,,-16.3322,-1169.4507,481.9673,-16.3322,25.7302,1110.5087,21.6635,,,
446000,,,,,,,,,,1000,12621.8099,101.2386
446500,,,-16.2055,-1163.2533,503.4825,-16.2055,13.0297,469.9185,15.7998,,,
447000,,,-16.2803,-1148.6597,435.115,-16.2803,16.0121,451.2046,14.3506,,,
447000,,,,,,,,,,1000,12837.0719,101.6497
447500,,,-16.0793,-1174.7449,523.421,-16.0793,18.6955,670.5734,8.0498,,,
448000,,,-16.7346,-1165.9242,426.5757,-16.7346,13.6376,666.0748,9.6951,,,
448000,,,,,,,,,,1000,7515.8957,101.2729
448500,,,-16.3626,-1164.5948,606.3661,-16.3626,18.2581,705.8409,10.0128,,,
449000,,,-16.2032,-1165.2113,557.084,-16.2032,19.1527,468.6046,8.9507,,,
449000,,,,,,,,,,1000,12684.5869,101.8768
449500,,,-15.8122,-1133.2321,645.9534,-15.8122,21.4169,657.9802,11.5189,,,
450000,,,-16.2906,-1146.3169,480.6839,-16.2906,11.4699,281.3358,10.1925,,,
450000,12719.4311,1000.0,,,,,,,,,,
450000,,,,,,,,,,1000,12957.5749,85.2384
450500,,,-16.3179,-1172.9783,412.5355,-16.3179,15.5124,502.0806,13.8248,,,
451000,,,-16.8947,-1174.8986,430.9344,-16.8947,13.2142,475.8325,16.0245,,,
451000,,,,,,,,,,1000,12606.7192,101.6583
451500,,,-16.0613,-1181.0883,752.4434,-16.0613,12.0358,304.1871,17.4419,,,
452000,,,-16.2676,-1180.2032,567.868,-16.2676,11.5988,422.8138,21.0434,,,
452000,,,,,,,,,,1000,12474.581,102.9479
452500,,,-16.709,-1156.9441,430.6244,-16.709,18.9189,735.707,10.852,,,
453000,,,-16.4485,-1144.9957,485.8841,-16.4485,12.3651,461.1499,9.3402,,,
453000,,,,,,,,,,1000,2478.8511,100.4832
453500,,,-16.3107,-1152.1,721.5807,-16.3107,12.6088,376.4857,14.0877,,,
454000,,,-16.0057,-1148.0964,709.0483,-16.0057,13.071,388.1886,16.6933,,,
454000,,,,,,,,,,1000,12792.4466,102.3116
