env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
241000,,,,,,50,38,17,284.5672,3.5151,-26.0012,55.4278,3.5151,4.583,103.8103,1.009
241500,,,,,,50,41,19,242.901,3.2953,-26.2978,114.274,3.2953,3.8915,60.8896,0.8239
241761,,,909,298.6122,25.6111,,,,,,,,,,,
242000,,,,,,50,42,21,224.9313,2.8186,-26.9147,108.1556,2.8186,1.5486,62.6314,1.4182
242500,,,,,,50,41,18,243.6535,3.63,-27.0254,107.6465,3.63,0.6863,35.2968,1.2882
243000,,,,,,50,39,18,269.3048,3.0894,-27.7572,46.7855,3.0894,0.9065,35.8807,0.7567
243361,,,1600,201.5552,25.95,,,,,,,,,,,
243500,,,,,,50,41,21,220.4833,2.8726,-26.6731,55.6065,2.8726,1.0307,59.9358,0.7616
244000,,,,,,50,43,21,217.4662,2.7836,-28.2407,54.4613,2.7836,0.8612,41.3881,0.8102
244500,,,,,,50,41,21,223.643,2.8642,-28.4159,41.1081,2.8642,2.8237,27.7645,1.0813
244961,,,1600,-127.7823,25.654,,,,,,,,,,,
245000,,,,,,50,41,20,216.3643,3.6427,-25.1101,68.6341,3.6427,1.6989,107.1452,1.6841
245000,-112.0765,1600.0,,,,,,,,,,,,,,
245500,,,,,,50,41,20,234.853,2.9983,-29.4246,39.9107,2.9983,1.0114,47.407,1.1884
245830,,,869,302.483,17.4269,,,,,,,,,,,
246000,,,,,,50,41,21,211.0586,2.8706,-26.4224,41.1401,2.8706,0.7544,30.6342,0.6761
246500,,,,,,50,37,15,324.5482,3.6532,-24.3944,68.0225,3.6532,0.9592,67.4935,0.831
247000,,,,,,50,40,18,261.3739,3.1666,-26.7136,50.122,3.1666,0.5698,28.2786,0.668
247430,,,1600,-97.3766,25.9048,,,,,,,,,,,
247500,,,,,,50,41,20,240.5512,3.1484,-26.7442,63.9388,3.1484,0.5221,40.9133,0.6698
248000,,,,,,50,41,20,267.4034,2.396,-26.7825,72.6916,2.396,1.2475,75.5547,0.9839
248500,,,,,,50,41,20,219.9601,3.198,-27.3049,107.9015,3.198,0.4202,23.562,0.8181
249000,,,,,,50,41,21,234.3889,2.825,-26.9049,45.6827,2.825,0.6835,45.2912,0.5542
249030,,,1600,-98.6802,25.2685,,,,,,,,,,,
249500,,,,,,50,41,19,256.884,3.8858,-25.4631,42.7987,3.8858,1.0677,65.1438,0.9905
250000,,,,,,50,41,20,245.1597,3.2826,-25.5863,58.8791,3.2826,0.5566,39.786,0.6497
250000,-102.3492,1600.0,,,,,,,,,,,,,,
250500,,,,,,50,41,20,252.717,2.9787,-27.3234,59.2435,2.9787,0.4858,33.0601,1.6912
250630,,,1600,-95.2292,20.2324,,,,,,,,,,,
251000,,,,,,50,41,20,232.8587,3.1535,-26.954,72.376,3.1535,0.5445,33.1367,0.7962
251500,,,,,,50,40,19,266.3729,3.0802,-25.7411,40.7832,3.0802,0.6633,35.2522,0.8623
252000,,,,,,50,41,20,228.5322,3.4575,-25.2633,61.6974,3.4575,0.4382,24.7824,0.8989
252230,,,1600,-97.7015,25.5958,,,,,,,,,,,
252500,,,,,,50,40,19,251.8141,3.7714,-24.3242,109.8069,3.7714,0.4339,44.0709,0.6787
253000,,,,,,50,42,20,233.4023,3.3594,-24.4436,110.7969,3.3594,0.6944,55.3655,0.8947
253500,,,,,,50,41,20,244.4508,3.2073,-24.9869,42.6355,3.2073,0.3119,19.0915,0.6172
253830,,,1600,-117.8738,26.1551,,,,,,,,,,,
254000,,,,,,50,39,19,260.1611,3.229,-24.1224,54.5446,3.229,1.7279,25.813,0.5304
254500,,,,,,50,42,21,221.0237,2.6283,-25.6982,48.2876,2.6283,2.7886,51.43,0.9282
255000,,,,,,50,41,20,242.8397,2.9817,-22.9809,42.5203,2.9817,0.418,32.7592,0.4795
255000,117.2388,713.9,,,,,,,,,,,,,,
255430,,,1600,-113.2743,23.4038,,,,,,,,,,,
255500,,,,,,50,41,20,241.6286,3.7597,-24.3799,213.5001,3.7597,0.3953,32.3396,0.5316
255873,,,443,26.7866,25.3558,,,,,,,,,,,
256000,,,,,,50,41,19,270.1998,3.1381,-23.7345,55.9192,3.1381,0.2485,19.2512,0.691
256500,,,,,,50,40,19,243.9604,3.5145,-23.4244,58.7434,3.5145,0.4453,31.9906,0.9706
256751,,,878,297.8629,26.1055,,,,,,,,,,,
257000,,,,,,50,41,21,222.9428,3.256,-23.6209,67.5396,3.256,0.8801,67.9405,0.791
257500,,,,,,50,41,21,200.0029,3.6049,-21.3054,105.8131,3.6049,2.5827,23.6079,0.7977
257661,,,910,294.9968,25.8607,,,,,,,,,,,
258000,,,,,,50,42,21,237.5747,2.8634,-23.9435,53.1733,2.8634,0.3904,31.1967,0.6258
258500,,,,,,50,41,20,244.7732,4.0263,-22.0445,166.9455,4.0263,0.5929,37.6132,0.7386
258518,,,857,299.7513,25.9085,,,,,,,,,,,
259000,,,,,,50,40,20,265.5925,3.1068,-21.9689,36.1531,3.1068,0.2953,17.6209,0.6671
259372,,,854,298.2193,24.9081,,,,,,,,,,,
259500,,,,,,50,41,20,234.798,2.9529,-22.6723,63.7333,2.9529,0.3618,25.9533,0.6253
260000,,,,,,50,41,20,229.4362,3.3191,-21.7368,69.8327,3.3191,0.2861,20.7992,0.3744
260000,184.134,665.4,,,,,,,,,,,,,,
260230,,,858,300.0764,21.7401,,,,,,,,,,,
260500,,,,,,50,42,21,256.1331,3.1211,-23.6966,71.0727,3.1211,2.4434,21.0211,0.8615
260678,,,448,48.3285,24.5605,,,,,,,,,,,
261000,,,,,,50,42,21,213.9098,2.9205,-22.6445,73.2109,2.9205,0.461,34.9437,0.592
261500,,,,,,50,41,20,235.8098,3.6887,-22.8557,67.273,3.6887,0.5085,34.427,0.4153
261541,,,863,299.9695,25.367,,,,,,,,,,,
262000,,,,,,50,40,20,254.1361,3.4202,-23.3588,92.9035,3.4202,2.7676,17.6375,0.4978
262434,,,893,300.5779,25.0401,,,,,,,,,,,
262500,,,,,,50,41,20,210.6753,3.4933,-22.1186,69.5349,3.4933,2.4547,21.1787,0.6527
263000,,,,,,50,40,19,259.4388,3.3855,-22.6672,87.7442,3.3855,0.8835,49.5204,0.6211
263314,,,880,302.1175,24.8495,,,,,,,,,,,
263500,,,,,,50,37,16,298.2871,2.9126,-23.0444,45.2243,2.9126,3.4134,51.1763,0.6112
264000,,,,,,50,41,20,237.9082,3.1052,-24.0972,66.723,3.1052,0.2586,17.0603,0.6131
264197,,,883,301.3223,26.3231,,,,,,,,,,,
264500,,,,,,50,39,20,262.9882,3.2144,-24.14,119.5862,3.2144,0.4251,20.2489,0.5989
265000,,,,,,50,42,20,201.9377,3.9585,-21.9637,63.9859,3.9585,2.3909,23.3863,0.6124
265000,185.4465,669.7,,,,,,,,,,,,,,
265069,,,872,303.655,21.6973,,,,,,,,,,,
265500,,,,,,50,41,20,234.416,3.3389,-24.1503,88.2808,3.3389,0.3812,21.4377,0.4414
265920,,,851,302.0179,25.3159,,,,,,,,,,,
266000,,,,,,50,38,18,269.5955,3.4905,-23.6798,75.4029,3.4905,0.2814,19.7785,0.6513
266500,,,,,,50,39,19,244.2088,3.0162,-22.3314,97.3341,3.0162,0.4764,22.1804,0.4952
266768,,,848,304.2032,25.5691,,,,,,,,,,,
267000,,,,,,50,40,19,272.2551,3.2916,-24.5813,53.8298,3.2916,1.7559,20.1498,0.7136
267500,,,,,,50,39,19,236.0381,3.611,-22.8029,69.4687,3.611,0.3445,20.7894,1.104
267629,,,861,301.012,26.1759,,,,,,,,,,,
268000,,,,,,50,41,21,223.4964,3.3234,-25.7998,67.8605,3.3234,0.2398,16.8039,0.4843
268497,,,868,300.0928,25.9609,,,,,,,,,,,
268500,,,,,,50,42,21,235.5141,3.7989,-23.7218,106.6039,3.7989,0.312,19.1989,0.4212
269000,,,,,,50,40,19,259.1727,3.2142,-25.0112,80.8311,3.2142,0.3311,13.8032,0.6768
269248,,,751,151.5981,26.6348,,,,,,,,,,,
269357,,,109,-83.2115,26.5684,,,,,,,,,,,
269470,,,113,-82.3971,28.0367,,,,,,,,,,,
269500,,,,,,50,40,21,238.6539,3.5644,-24.2321,95.096,3.5644,0.5324,31.3487,0.7407
269570,,,100,-87.7384,24.3068,,,,,,,,,,,
269943,,,373,10.119,25.7879,,,,,,,,,,,
270000,,,,,,50,41,21,206.694,3.2701,-25.8213,88.075,3.2701,0.4003,19.1429,0.6447
270000,239.3168,762.7,,,,,,,,,,,,,,
270073,,,130,-76.3476,11.0114,,,,,,,,,,,
270500,,,,,,50,41,21,220.5887,4.1877,-24.6626,161.1499,4.1877,0.3599,16.6291,0.5413
270933,,,860,172.7388,25.468,,,,,,,,,,,
271000,,,,,,50,41,20,230.7375,3.8976,-24.2108,80.6018,3.8976,0.5022,23.6269,0.6782
271500,,,,,,50,41,21,214.0747,3.405,-24.782,141.2363,3.405,0.5808,31.579,0.6729
271826,,,893,300.7432,26.1044,,,,,,,,,,,
272000,,,,,,50,41,21,226.607,3.5624,-24.8095,120.7201,3.5624,0.5394,38.8359,0.7891
272500,,,,,,50,43,21,215.7695,3.3504,-23.6127,73.9326,3.3504,2.6784,34.7713,1.5362
272718,,,892,301.2568,28.4813,,,,,,,,,,,
273000,,,,,,50,41,20,227.3444,4.2329,-22.5794,121.8095,4.2329,2.4825,20.9606,0.6409
273500,,,,,,50,39,20,266.8892,3.2805,-22.3994,72.9153,3.2805,1.114,53.156,0.9691
273633,,,915,299.7091,28.0506,,,,,,,,,,,
274000,,,,,,50,41,21,228.2379,3.4674,-25.2238,84.6851,3.4674,0.3263,16.7471,0.6839
274500,,,,,,50,41,21,231.1364,3.701,-23.2739,106.1533,3.701,0.5909,29.5731,0.6591
274550,,,917,299.2704,25.6419,,,,,,,,,,,
275000,,,,,,50,41,21,251.4047,3.3276,-24.9186,70.4512,3.3276,3.0254,68.535,1.042
275000,250.1512,813.7,,,,,,,,,,,,,,
275444,,,894,300.3708,21.4938,,,,,,,,,,,
275500,,,,,,50,41,20,245.5339,4.313,-23.5697,153.4349,4.313,0.4289,23.5527,0.5615
276000,,,,,,50,41,21,254.7875,3.3121,-24.4243,56.5844,3.3121,0.4117,23.4808,0.8268
276347,,,903,301.7727,25.94,,,,,,,,,,,
276500,,,,,,50,41,20,245.4964,3.5775,-24.9328,76.0872,3.5775,0.486,31.8054,0.7648
277000,,,,,,50,38,17,280.9547,3.7932,-23.9122,85.9294,3.7932,0.3281,26.2034,0.748
277221,,,874,301.7255,25.2297,,,,,,,,,,,
277500,,,,,,50,40,20,247.2795,3.5411,-24.5506,75.7272,3.5411,2.3085,11.9047,0.5171
277666,,,445,26.9827,24.554,,,,,,,,,,,
278000,,,,,,50,41,20,231.0433,3.3687,-25.7833,60.7902,3.3687,0.4973,23.9838,0.6096
278168,,,502,66.7519,25.3671,,,,,,,,,,,
278500,,,,,,50,40,19,272.8429,3.6834,-25.3253,56.998,3.6834,2.3411,23.251,0.6088
279000,,,,,,50,40,20,235.0249,3.9547,-23.3163,189.5479,3.9547,2.7534,34.2274,0.8428
279052,,,884,304.5536,26.0251,,,,,,,,,,,
279500,,,,,,50,41,21,255.046,3.4979,-25.4638,90.1586,3.4979,0.5533,16.0067,0.5996
279926,,,874,302.6568,27.2767,,,,,,,,,,,
280000,,,,,,50,39,19,266.8961,3.7885,-24.0622,88.0935,3.7885,0.8806,41.3,0.6721
280000,199.5578,679.7,,,,,,,,,,,,,,
280500,,,,,,50,40,20,259.5785,3.7183,-23.9838,93.3718,3.7183,4.5318,23.6359,0.672
280765,,,839,294.8149,20.9605,,,,,,,,,,,
281000,,,,,,50,40,19,272.3312,3.2715,-24.4148,48.5891,3.2715,0.2062,11.0895,0.4745
281500,,,,,,50,39,18,282.7039,3.4222,-24.0951,65.4898,3.4222,0.3724,23.2738,0.6986
281625,,,860,302.4973,26.4064,,,,,,,,,,,
281827,,,202,-46.6822,25.3473,,,,,,,,,,,
281934,,,107,-112.2607,25.7605,,,,,,,,,,,
282000,,,,,,50,41,21,243.9655,3.5821,-24.9662,75.3184,3.5821,0.8354,34.8068,0.887
282500,,,,,,50,40,20,264.1697,3.852,-23.14,79.3104,3.852,3.5312,15.3734,0.5627
282759,,,825,303.4893,25.5341,,,,,,,,,,,
283000,,,,,,50,40,21,239.9286,4.5257,-23.5427,121.3291,4.5257,2.4805,18.5498,0.6535
283500,,,,,,50,40,20,248.7348,4.012,-24.2921,142.579,4.012,2.2335,39.3579,0.5137
283607,,,848,301.457,26.2769,,,,,,,,,,,
284000,,,,,,50,39,20,270.0054,3.5053,-23.4842,116.1923,3.5053,4.4834,25.0432,0.7902
284462,,,855,303.6653,25.2516,,,,,,,,,,,
284500,,,,,,50,41,21,245.8095,3.3869,-23.7673,85.749,3.3869,0.3311,13.1473,0.4861
285000,,,,,,50,40,21,263.7971,3.9285,-23.0873,105.7792,3.9285,0.3405,17.7193,0.8321
285000,248.9435,755.4,,,,,,,,,,,,,,
285291,,,829,303.5436,20.2546,,,,,,,,,,,
285500,,,,,,50,41,21,210.2755,4.3439,-24.095,114.668,4.3439,0.3303,16.3107,1.2187
286000,,,,,,50,40,20,229.9184,4.0752,-23.116,98.9215,4.0752,0.2872,11.4112,0.5506
286144,,,853,303.2765,25.4311,,,,,,,,,,,
286500,,,,,,50,43,21,203.4487,3.3752,-25.3015,111.9086,3.3752,2.2467,34.3148,0.9523
286987,,,843,305.9423,26.5157,,,,,,,,,,,
287000,,,,,,50,41,21,212.9291,3.5948,-24.1972,108.2808,3.5948,0.3398,13.7339,0.7523
287500,,,,,,50,41,21,215.9647,3.6649,-25.5804,74.5784,3.6649,0.2977,13.5473,0.5141
287833,,,846,304.6145,24.9127,,,,,,,,,,,
288000,,,,,,50,40,20,258.9255,3.8524,-23.386,69.7068,3.8524,0.4451,20.7166,0.8019
288500,,,,,,50,42,21,234.7841,3.3682,-23.5604,54.6862,3.3682,0.3904,29.5343,0.5017
288670,,,837,303.9569,24.6911,,,,,,,,,,,
289000,,,,,,50,42,21,225.4314,3.9787,-25.5471,124.9613,3.9787,2.3289,19.9359,0.8011
289500,,,,,,50,42,21,229.7484,4.3076,-23.9756,70.1254,4.3076,3.7565,32.2799,1.0418
289513,,,843,302.1381,25.5657,,,,,,,,,,,
290000,,,,,,50,42,21,219.115,4.3933,-24.4583,200.512,4.3933,2.2885,23.0455,0.9682
290000,284.2642,812.5,,,,,,,,,,,,,,
290352,,,839,303.8556,20.7061,,,,,,,,,,,
290500,,,,,,50,42,21,207.1015,3.5557,-26.1401,83.7122,3.5557,4.2249,14.5922,1.0039
291000,,,,,,50,42,21,231.8232,4.0545,-24.9593,84.8959,4.0545,1.7016,23.9143,0.7692
291206,,,854,301.237,26.8119,,,,,,,,,,,
291500,,,,,,50,42,21,217.761,4.8332,-23.2438,169.5094,4.8332,2.7242,31.681,0.6145
291876,,,670,128.4396,25.3642,,,,,,,,,,,
292000,,,,,,50,42,21,204.3577,3.6255,-26.2251,123.7304,3.6255,0.4131,24.6956,0.9699
292500,,,,,,50,41,20,246.1254,4.6108,-22.9098,127.3143,4.6108,0.3656,15.6208,0.729
292695,,,819,302.9849,26.196,,,,,,,,,,,
293000,,,,,,50,42,21,233.2294,4.0813,-25.3503,65.6178,4.0813,0.3511,23.1971,0.4145
293500,,,,,,50,42,21,200.8607,3.351,-26.3454,85.8866,3.351,0.3549,14.308,0.6341
293542,,,847,303.4278,25.9805,,,,,,,,,,,
294000,,,,,,50,39,19,269.7392,3.7706,-24.5256,116.3768,3.7706,0.2913,14.1408,0.7318
294378,,,836,303.4514,26.8278,,,,,,,,,,,
294500,,,,,,50,39,18,265.4906,4.1552,-25.1552,96.0447,4.1552,4.2566,17.1373,0.6824
295000,,,,,,50,43,22,213.64,4.4647,-24.7174,149.4791,4.4647,2.1946,9.7823,0.5795
295000,262.9515,753.5,,,,,,,,,,,,,,
295226,,,848,301.1907,22.2517,,,,,,,,,,,
295500,,,,,,50,42,21,206.5723,3.7953,-25.5988,81.5664,3.7953,0.2606,19.6122,0.7386
296000,,,,,,50,42,21,192.4659,4.1125,-26.3126,94.4886,4.1125,0.3734,17.3014,0.4819
296056,,,830,304.8607,26.5539,,,,,,,,,,,
296500,,,,,,50,42,21,202.2854,4.5443,-24.7963,183.3561,4.5443,0.3524,26.0312,0.7537
296870,,,814,305.6298,26.069,,,,,,,,,,,
297000,,,,,,50,42,21,204.5657,4.0232,-24.8171,63.9961,4.0232,0.5703,26.7245,0.8065
297500,,,,,,50,40,20,272.7791,4.6049,-24.4845,70.5955,4.6049,0.2604,14.2294,0.6152
297698,,,828,304.1226,26.5935,,,,,,,,,,,
298000,,,,,,50,43,21,219.5129,4.6407,-25.937,88.1112,4.6407,2.2178,14.1794,0.9171
298500,,,,,,50,42,21,206.7855,4.2239,-25.279,123.4775,4.2239,2.4155,17.0884,0.7186
298540,,,842,303.6186,26.0749,,,,,,,,,,,
299000,,,,,,50,44,22,178.7529,4.8025,-24.7805,127.2793,4.8025,0.2363,9.9037,0.8951
299381,,,841,302.9146,25.925,,,,,,,,,,,
299500,,,,,,50,41,21,220.7618,4.5535,-24.947,62.6366,4.5535,4.9276,15.575,0.6264
300000,,,,,,50,42,21,230.4054,3.2102,-27.5138,112.6372,3.2102,2.3513,12.6279,0.97
300000,266.0578,772.0,,,,,,,,,,,,,,
300245,,,864,302.356,21.6177,,,,,,,,,,,
300500,,,,,,50,41,21,222.3217,4.6636,-25.0861,63.3869,4.6636,1.991,19.278,0.9503
301000,,,,,,50,42,21,193.7272,3.8205,-26.3029,174.9698,3.8205,1.9249,7.0571,0.7743
301109,,,864,304.3655,26.4814,,,,,,,,,,,
301500,,,,,,50,41,22,229.0556,4.6821,-25.751,77.6573,4.6821,0.5593,19.9364,0.7247
301953,,,844,305.9148,26.1999,,,,,,,,,,,
302000,,,,,,50,42,20,232.6365,4.7164,-25.0174,83.4746,4.7164,0.5744,28.9692,1.2556
302500,,,,,,50,43,21,186.2444,4.5906,-25.7132,168.4554,4.5906,2.3895,20.6834,0.607
302806,,,853,306.745,27.443,,,,,,,,,,,
303000,,,,,,50,43,22,210.9715,4.2188,-25.5822,74.3514,4.2188,0.2462,11.0668,0.4314
303500,,,,,,50,43,21,219.9226,3.9217,-26.8524,50.4639,3.9217,0.2867,12.688,0.696
303664,,,858,306.3074,25.3388,,,,,,,,,,,
304000,,,,,,50,40,20,236.5825,4.163,-26.4088,93.1184,4.163,0.1357,7.9362,0.8133
304396,,,732,134.6792,26.8248,,,,,,,,,,,
304500,,,,,,50,42,20,195.5,4.8088,-26.0042,206.5055,4.8088,2.1529,35.2754,0.5237
304872,,,476,46.0211,26.4677,,,,,,,,,,,
305000,,,,,,50,43,22,194.0927,4.6689,-26.3433,134.5876,4.6689,0.1982,12.9849,0.8176
305000,240.6499,743.0,,,,,,,,,,,,,,
305172,,,300,-19.1225,15.4212,,,,,,,,,,,
305500,,,,,,50,43,20,208.0878,4.8134,-25.7908,217.2157,4.8134,2.5387,18.9529,0.6007
305558,,,386,23.2447,25.4798,,,,,,,,,,,
306000,,,,,,50,41,22,225.3273,5.3348,-24.6799,160.1645,5.3348,0.3479,14.8446,0.6754
306042,,,484,48.8409,25.0642,,,,,,,,,,,
306500,,,,,,50,42,21,223.0941,4.5012,-25.6046,102.0292,4.5012,0.364,21.6965,0.505
306899,,,857,306.1237,26.0619,,,,,,,,,,,
307000,,,,,,50,43,22,192.5076,4.8257,-24.6411,160.2748,4.8257,1.4369,22.6889,0.9834
307500,,,,,,50,42,21,210.4724,4.355,-26.4417,111.9453,4.355,0.7121,15.4754,0.5104
307770,,,871,304.5868,24.8856,,,,,,,,,,,
308000,,,,,,50,42,21,207.1161,5.0167,-25.0123,309.514,5.0167,0.2658,10.6699,0.4098
308500,,,,,,50,42,22,203.7698,3.9978,-25.8517,65.7408,3.9978,0.6067,21.3009,0.6817
308610,,,840,306.6906,25.5191,,,,,,,,,,,
309000,,,,,,50,41,21,216.6431,4.5038,-26.027,163.7479,4.5038,0.8067,30.4016,0.6835
309445,,,835,306.7255,26.7532,,,,,,,,,,,
309500,,,,,,50,42,21,204.2565,5.6138,-23.1186,109.0911,5.6138,0.3514,14.8381,0.6064
310000,,,,,,50,43,22,223.525,5.2701,-25.4367,161.0818,5.2701,0.2534,13.2809,0.5717
310000,232.2966,738.0,,,,,,,,,,,,,,
310281,,,836,307.3652,21.5949,,,,,,,,,,,
310500,,,,,,50,42,20,207.7794,4.3151,-24.6744,145.1555,4.3151,0.3435,13.3378,0.7665
310848,,,567,91.7835,26.1861,,,,,,,,,,,
311000,,,,,,50,43,22,218.4818,4.2329,-26.1177,108.7457,4.2329,11.6235,83.5242,0.5284
311352,,,504,67.0858,24.3916,,,,,,,,,,,
311500,,,,,,50,43,21,208.1887,4.2644,-26.1527,74.4523,4.2644,0.2846,12.1474,0.686
312000,,,,,,50,43,22,193.3906,4.1506,-26.339,107.2021,4.1506,2.2903,10.8613,0.7503
312175,,,823,307.49,26.2037,,,,,,,,,,,
312500,,,,,,50,43,22,196.6138,4.7544,-25.6123,103.9496,4.7544,0.6091,28.0388,0.5589
313000,,,,,,50,43,22,184.5564,4.8564,-24.6575,121.9677,4.8564,1.2206,18.208,0.4155
313019,,,844,305.4052,25.0681,,,,,,,,,,,
313500,,,,,,50,44,23,204.9158,4.1164,-25.9547,152.6664,4.1164,0.2013,9.4414,0.7682
313858,,,839,303.9682,26.0381,,,,,,,,,,,
314000,,,,,,50,43,22,210.4983,4.3581,-25.6494,178.9672,4.3581,3.1105,25.3469,0.5628
314500,,,,,,50,43,22,204.6107,4.0763,-25.2759,102.0106,4.0763,0.2099,9.1802,0.4315
314691,,,833,306.2848,26.9112,,,,,,,,,,,
315000,,,,,,50,42,21,225.3732,4.538,-26.3166,153.1067,4.538,2.0309,9.3568,0.8334
315000,269.078,770.6,,,,,,,,,,,,,,
315500,,,,,,50,44,23,217.9883,4.4,-26.1489,162.7063,4.4,2.3013,26.7613,0.6804
315527,,,836,305.3654,20.8459,,,,,,,,,,,
316000,,,,,,50,43,22,224.7917,4.4391,-24.9299,187.4883,4.4391,1.0859,46.2429,0.7211
316359,,,832,308.0963,26.4388,,,,,,,,,,,
316500,,,,,,50,42,22,187.257,6.3344,-24.4074,307.5362,6.3344,2.3761,9.4724,0.4386
316676,,,317,-6.2563,24.9767,,,,,,,,,,,
317000,,,,,,50,43,22,213.8451,4.7137,-25.4273,99.5824,4.7137,0.3331,15.2009,0.9396
317500,,,,,,50,42,21,202.7141,4.283,-25.2156,183.5939,4.283,2.3179,9.1776,0.5428
317522,,,846,304.4106,26.3726,,,,,,,,,,,
318000,,,,,,50,43,22,204.713,4.6935,-25.6745,153.9252,4.6935,4.2377,21.5878,0.5977
318379,,,857,304.9055,25.5132,,,,,,,,,,,
318500,,,,,,50,44,23,196.5879,5.1582,-24.9415,163.5529,5.1582,0.2535,19.1565,0.5417
319000,,,,,,50,44,23,175.9446,5.0205,-24.7958,191.3205,5.0205,0.1915,9.8122,0.8476
319214,,,835,305.4361,25.6571,,,,,,,,,,,
319275,,,61,-102.8306,29.6708,,,,,,,,,,,
319346,,,71,-97.6027,25.0882,,,,,,,,,,,
319433,,,87,-92.2215,27.6669,,,,,,,,,,,
319485,,,52,-102.2447,26.2032,,,,,,,,,,,
319500,,,,,,50,44,21,199.134,5.7193,-24.4556,342.061,5.7193,0.5821,31.6462,0.7192
319632,,,147,-65.0924,24.6417,,,,,,,,,,,
320000,,,,,,50,43,22,185.2567,3.9747,-26.0545,104.4988,3.9747,2.6085,24.1519,0.4479
320000,147.0649,554.1,,,,,,,,,,,,,,
320460,,,828,304.9846,22.2406,,,,,,,,,,,
320500,,,,,,50,43,23,202.1072,3.993,-26.1197,72.3469,3.993,2.3492,12.2892,0.6589
321000,,,,,,50,44,22,182.9393,5.2993,-24.6709,263.6234,5.2993,0.5091,31.1957,0.5099
321291,,,831,304.757,27.0009,,,,,,,,,,,
321500,,,,,,50,43,23,181.3114,4.0472,-25.2898,124.5839,4.0472,0.6183,9.5429,0.433
322000,,,,,,50,43,22,199.1514,3.7319,-26.9398,93.8094,3.7319,0.6662,29.4815,0.4976
322134,,,843,303.4238,26.1592,,,,,,,,,,,
322201,,,67,-99.0398,27.9378,,,,,,,,,,,
322452,,,251,-29.0865,28.1852,,,,,,,,,,,
322500,,,,,,50,43,24,184.7296,5.4085,-24.5517,101.2301,5.4085,0.6976,23.1758,0.7192
322528,,,76,-96.143,28.2779,,,,,,,,,,,
323000,,,,,,50,44,22,208.1076,4.5748,-25.3862,212.8849,4.5748,0.3093,11.5355,0.3613
323404,,,876,299.1941,26.5588,,,,,,,,,,,
323500,,,,,,50,44,22,185.5662,5.2399,-23.9408,187.584,5.2399,1.8958,45.0426,0.4023
324000,,,,,,50,44,23,195.7908,4.606,-25.1689,92.0217,4.606,0.3684,13.0636,0.8548
324242,,,838,302.4349,25.5631,,,,,,,,,,,
324500,,,,,,50,44,22,178.7578,5.0367,-24.8624,225.3,5.0367,0.3698,13.0635,0.6901
324803,,,561,89.1373,26.8385,,,,,,,,,,,
325000,,,,,,50,43,21,199.5992,5.1841,-24.1128,117.069,5.1841,0.4454,23.0275,0.6603
325000,303.6039,826.6,,,,,,,,,,,,,,
325471,,,668,128.5482,20.1701,,,,,,,,,,,
325500,,,,,,50,43,23,190.5941,5.2432,-24.6768,119.8332,5.2432,0.5226,30.07,0.5985
326000,,,,,,50,43,22,192.9376,4.6846,-25.5452,224.7315,4.6846,0.3569,19.8851,0.685
326303,,,832,304.1706,25.6223,,,,,,,,,,,
326500,,,,,,50,44,23,203.214,4.8472,-23.6728,170.4414,4.8472,0.2507,11.2105,0.5997
326850,,,547,87.4306,25.6288,,,,,,,,,,,
327000,,,,,,50,45,23,177.1989,4.5244,-24.8902,213.4668,4.5244,0.3695,15.022,0.5099
327500,,,,,,50,45,23,176.2264,4.5852,-25.8904,244.0265,4.5852,2.2629,16.2206,0.3926
327686,,,836,305.1081,26.6462,,,,,,,,,,,
328000,,,,,,50,44,23,179.1737,5.697,-24.7337,500.547,5.697,0.3646,20.0286,0.8512
328500,,,,,,50,45,23,193.1179,5.4501,-24.5816,252.5466,5.4501,0.409,19.3886,0.639
328506,,,820,305.4733,25.3466,,,,,,,,,,,
329000,,,,,,50,44,23,187.1995,5.0924,-23.4299,137.369,5.0924,0.375,19.1356,1.1094
329344,,,838,306.3435,25.345,,,,,,,,,,,
329500,,,,,,50,42,21,213.6296,5.1153,-23.0575,205.7069,5.1153,0.4232,21.8131,0.7699
330000,,,,,,50,44,23,205.1901,4.4824,-25.1706,126.8501,4.4824,0.5339,11.5526,0.4904
330000,279.4132,797.5,,,,,,,,,,,,,,
330197,,,853,305.7148,21.1328,,,,,,,,,,,
330500,,,,,,50,44,22,190.6711,4.055,-24.8719,73.8371,4.055,0.4991,21.3351,0.8339
330564,,,367,17.023,25.513,,,,,,,,,,,
331000,,,,,,50,45,23,193.183,5.0758,-23.8125,162.4456,5.0758,0.2604,9.6605,0.5157
331413,,,849,306.5179,27.9427,,,,,,,,,,,
331500,,,,,,50,44,23,189.7809,4.5137,-25.2017,137.7644,4.5137,0.4759,22.1146,0.5296
332000,,,,,,50,43,22,197.8193,5.7276,-23.9604,160.2196,5.7276,2.6742,32.2958,0.566
332288,,,875,299.9626,27.1371,,,,,,,,,,,
332500,,,,,,50,44,22,191.5236,5.133,-23.9908,106.0293,5.133,0.2836,12.7244,0.9144
333000,,,,,,50,44,23,211.5533,5.9583,-23.2404,402.1825,5.9583,4.2754,12.1537,0.7652
333132,,,844,305.6513,25.5993,,,,,,,,,,,
