env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
333500,,,,,,3,2,1,2933.2935,2.6211,4.2921,46.8712,4.5265,135.8265,59.6263,71.6406,-48.1451,0.6774,589.7373,0.0
334000,,,,,,3,2,1,2990.7166,1.9035,3.1286,40.3726,3.3305,112.8882,11.7901,51.9948,-21.9507,0.5443,413.7474,0.0
334500,,,,,,5,2,1,2868.9089,2.3872,4.2962,39.1766,4.4921,161.7475,2588.825,100.2632,-34.7633,0.5077,282.339,0.0
334583,,,1600,-170.2965,31.616,,,,,,,,,,,,,,,
335000,,,,,,3,2,1,2933.4014,1.4549,2.3511,42.0068,2.5611,100.0107,6.9348,39.3183,-67.5483,0.6163,103.4255,0.0
335000,-177.4527,1600.0,,,,,,,,,,,,,,,,,,
335500,,,,,,3,2,1,2957.9092,1.9166,3.1323,69.0276,3.4774,111.7859,4.786,52.3705,-44.1943,0.602,394.4819,0.0
336000,,,,,,3,2,1,2914.7009,1.6817,2.7401,32.8917,2.9045,104.4092,5.5474,45.2292,-41.4326,0.4474,176.1347,0.0
336183,,,1600,-169.6444,27.3622,,,,,,,,,,,,,,,
336500,,,,,,4,2,1,2902.801,1.9155,3.1274,75.3506,3.5041,109.7615,4.7554,51.8486,-67.4646,0.6562,471.2686,0.0
337000,,,,,,3,2,1,2926.6079,1.4491,2.3528,78.3516,2.7445,94.6098,5.1305,38.9773,-103.0151,0.6779,629.6882,0.0
337500,,,,,,4,2,1,2945.8813,1.9136,3.1283,75.0439,3.5035,107.9536,3.8382,51.6633,-56.3909,0.6532,394.573,0.0
337783,,,1600,-169.4954,31.9721,,,,,,,,,,,,,,,
338000,,,,,,4,2,1,2894.6453,0.9825,1.1867,80.4009,1.5887,87.6553,644.6285,32.0162,-71.1548,0.7256,275.7022,0.0
338500,,,,,,5,2,1,2993.304,2.3462,3.5147,118.592,4.1077,120.7311,3502.7393,65.546,-83.291,0.5357,418.4391,0.0
339000,,,,,,4,2,1,2931.4204,1.6925,2.7382,111.0693,3.2935,100.2183,8.7694,45.9429,-155.0559,0.4478,378.3658,0.0
339383,,,1600,-170.3564,31.2517,,,,,,,,,,,,,,,
339500,,,,,,4,2,1,2923.8804,2.1417,3.5145,140.2046,4.2156,110.5811,61.7707,59.0782,-126.8284,0.644,639.8922,0.0
340000,,,,,,4,2,1,2987.4824,2.1454,3.52,142.4418,4.2322,110.4461,4.1896,58.9029,-121.9153,0.5976,488.7775,0.0
340000,-177.0583,1600.0,,,,,,,,,,,,,,,,,,
340500,,,,,,5,2,1,2915.3499,1.9199,3.1253,139.6765,3.8237,103.6605,6.1563,51.8374,-112.6418,0.9466,570.0155,0.0
340983,,,1600,-170.7571,28.2498,,,,,,,,,,,,,,,
341000,,,,,,4,2,1,2989.228,2.841,4.6814,150.0381,5.4315,127.4533,30.7917,78.1211,-132.7024,0.5145,297.355,0.0
341500,,,,,,6,2,1,2941.5474,2.3919,3.9021,131.2593,4.5584,117.1732,8.2473,65.2627,-77.9978,0.4896,316.6534,0.0
342000,,,,,,4,2,1,2990.7036,0.9916,1.5732,131.021,2.2283,74.7898,8.1949,26.5065,-228.6365,0.7808,333.6561,0.0
342500,,,,,,5,2,1,2886.075,1.7214,2.3485,227.2668,3.4849,102.737,146.2651,54.017,-185.4607,0.5683,237.8466,0.0
342583,,,1600,-169.5914,31.2589,,,,,,,,,,,,,,,
343000,,,,,,6,2,1,3009.5886,1.6981,2.7349,182.5505,3.6477,94.6227,12.7492,46.0354,-160.6248,1.034,928.144,0.0
343500,,,,,,4,2,1,2950.7126,0.9909,1.5745,249.27,2.8209,73.5919,6.418,27.4745,-153.8279,2.2087,111.6602,0.0
344000,,,,,,5,2,1,3034.5437,1.6865,2.7401,208.7249,3.7837,94.8244,38.9958,46.881,-188.9802,0.615,258.1456,0.0
344183,,,1600,-170.4004,31.3487,,,,,,,,,,,,,,,
344500,,,,,,4,2,1,3003.1826,1.6904,2.7392,226.8682,3.8735,91.8268,4.7466,46.8087,-221.8706,0.5052,421.316,0.0
345000,,,,,,5,2,1,2957.2058,2.3919,3.9014,317.0635,5.4867,112.8051,8.5618,66.7331,-299.8655,1.2977,947.5304,0.0
345000,-176.9935,1600.0,,,,,,,,,,,,,,,,,,
345500,,,,,,6,2,1,2948.7393,3.0825,4.6799,348.7017,6.4234,140.6545,5.6199,94.267,-256.5132,1.4323,1195.3984,0.0
345783,,,1600,-170.4691,28.0057,,,,,,,,,,,,,,,
346000,,,,,,5,2,1,2975.5598,1.2339,1.9611,301.8433,3.4703,79.6469,4.3572,34.8372,-101.9937,0.6454,204.8634,0.0
346500,,,,,,7,2,1,2954.24,2.1607,3.5113,365.0449,5.3365,106.0497,4.6798,61.6062,-366.4229,0.6771,534.8529,0.0
347000,,,,,,7,2,1,2872.7468,1.008,1.5702,347.7529,3.309,73.5612,14.7932,29.1634,-359.5615,0.6167,425.9121,0.0
347383,,,1600,-170.2074,31.4791,,,,,,,,,,,,,,,
347500,,,,,,8,2,1,3035.6809,1.241,1.961,385.605,3.8891,78.8313,5.1582,36.1564,-449.3633,0.3734,250.388,0.0
348000,,,,,,10,2,1,2889.6963,2.6406,4.2899,215.4326,5.367,115.1524,8.248,72.1219,-175.8672,0.7186,278.5694,0.0
348500,,,,,,8,2,1,2993.7175,2.6257,4.2872,266.2534,5.6184,115.1612,3.8023,72.2,-392.4077,0.811,475.5371,0.0
348983,,,1600,-169.8964,31.2766,,,,,,,,,,,,,,,
349000,,,,,,11,2,1,2929.7917,3.0991,5.0693,388.3032,7.0108,130.0544,31.7279,87.7775,-552.7119,1.5215,1336.0563,0.0
349500,,,,,,12,2,1,2921.7129,1.2496,1.9622,516.6133,4.5453,81.8109,3.7812,39.1306,-468.1938,1.0923,745.7503,0.0
350000,,,,,,12,2,1,2810.0432,1.481,2.3489,528.8174,4.993,86.9317,11.6875,45.6908,-496.1323,0.8043,576.1893,0.0
350000,-177.4467,1600.0,,,,,,,,,,,,,,,,,,
350500,,,,,,15,2,1,2847.3218,2.4134,3.903,273.1362,5.2687,106.2427,5.4427,66.3244,-342.1294,1.4771,217.1994,0.0
350583,,,1600,-170.8596,27.8399,,,,,,,,,,,,,,,
351000,,,,,,15,2,1,2720.085,1.6028,2.3475,361.0137,4.1525,84.1285,2306.2734,45.0552,-604.1372,0.8114,562.9886,0.0
351500,,,,,,18,2,1,2829.0005,1.5134,2.3501,552.2725,5.1114,87.6748,642.5711,47.2458,-322.2432,0.9643,494.569,0.0
352000,,,,,,18,2,1,2789.1133,0.8271,1.1866,602.4404,4.1988,67.8167,5.9452,28.6215,-528.0649,0.8848,432.5101,0.0
352183,,,1600,-170.0494,31.3734,,,,,,,,,,,,,,,
352500,,,,,,20,3,1,2864.8491,2.154,3.124,419.606,5.222,98.438,1517.4531,57.7802,-685.6147,0.7825,475.1386,0.0
353000,,,,,,18,2,1,2798.6689,1.3121,1.9587,433.002,4.1237,77.0527,6.5206,36.9841,-497.4634,0.9837,762.072,0.0
353500,,,,,,18,2,1,2937.804,1.5424,2.3487,515.0835,4.9241,83.7997,3.8941,45.1129,-603.7871,1.3203,984.2917,0.0
353783,,,1600,-170.123,31.8112,,,,,,,,,,,,,,,
354000,,,,,,18,2,1,2733.3525,1.0848,1.5716,984.1475,6.4924,87.0275,7.779,49.299,-803.5991,1.0067,766.4942,0.0
354500,,,,,,18,2,1,2792.6497,1.8291,2.7361,575.2925,5.6126,93.9189,12.59,53.8163,-729.6255,0.9603,590.4678,0.0
355000,,,,,,19,3,1,2800.417,1.6605,2.3487,785.644,6.2769,91.1953,41.3296,53.9068,-774.5107,1.0103,126.2685,0.0
355000,-177.4464,1600.0,,,,,,,,,,,,,,,,,,
355383,,,1600,-170.1031,27.728,,,,,,,,,,,,,,,
355500,,,,,,20,3,1,2794.4648,1.1298,1.5685,600.1841,4.5694,72.4132,5.3303,34.8413,-572.3438,0.5682,245.3521,0.0
356000,,,,,,22,3,1,2703.2844,2.1224,3.1237,720.2725,6.7251,101.9676,6.1291,64.4222,-739.8765,0.8979,620.8958,0.0
356500,,,,,,26,3,1,2753.748,1.0654,1.9564,741.1958,5.6623,150.6614,694.8359,112.5721,-970.5063,0.6337,423.4337,0.0
356983,,,1600,-170.2868,31.0707,,,,,,,,,,,,,,,
357000,,,,,,28,4,1,2664.0073,2.2782,3.1234,916.4531,7.7057,110.4126,6.2676,71.1415,-532.4595,0.7146,171.183,0.0
357500,,,,,,30,4,1,2735.8066,2.3464,3.1266,1114.5425,8.6994,119.5276,14.9743,81.0197,-1182.8857,2.2666,1224.9257,0.0
358000,,,,,,32,4,1,2606.96,2.104,2.7308,910.9209,7.2854,101.795,5.3418,64.7694,-871.9756,0.9434,593.5899,0.0
358500,,,,,,34,5,1,2560.1821,2.2078,3.1238,1132.8433,8.788,150.9964,452.0765,115.5226,-799.1172,0.561,297.6074,0.0
358583,,,1600,-170.1204,31.1542,,,,,,,,,,,,,,,
359000,,,,,,34,5,1,2539.6204,2.3959,3.1214,688.0278,6.5615,99.2895,15.4986,62.7426,-683.625,0.9052,471.3668,0.0
359500,,,,,,37,5,1,2559.2522,2.3942,3.122,930.8615,7.7763,108.3056,728.4763,73.1196,-1101.4546,0.8608,487.744,0.0
360000,,,,,,37,17,1,2515.4675,1.4624,0.7927,1682.4375,9.2049,111.0392,21.0496,74.819,-1194.0845,1.1976,516.1113,0.0
360000,-176.8627,1600.0,,,,,,,,,,,,,,,,,,
360183,,,1600,-170.8729,27.6512,,,,,,,,,,,,,,,
360500,,,,,,42,33,1,2488.9834,3.4109,2.3479,806.6028,6.3809,91.0662,387.9555,52.863,-1063.3672,1.0864,279.6975,0.0
361000,,,,,,46,39,1,2342.6147,3.8959,1.5718,1238.4932,7.7643,85.3196,28.2481,49.1678,-1117.0376,2.5175,621.6641,0.0
361500,,,,,,48,39,1,2338.0598,3.0704,1.1805,998.5049,6.173,72.9443,15.8914,33.6612,-732.979,1.4206,149.6776,0.0
361783,,,1600,-169.8986,31.2347,,,,,,,,,,,,,,,
362000,,,,,,50,46,1,774.9072,4.2403,2.3458,1016.3521,7.4276,91.0822,22.7092,53.4307,-660.4624,1.1607,299.4724,0.0
362500,,,,,,50,47,1,206.3206,4.6736,1.9568,1691.603,10.4148,130.9946,4934.9277,93.1986,-1386.8386,2.3737,205.1547,0.0
363000,,,,,,50,48,1,290.2435,5.3306,3.1208,1560.7725,10.9247,123.2101,73.9878,83.6423,-784.3518,0.9411,87.6545,0.0
363383,,,1600,-169.9712,32.0909,,,,,,,,,,,,,,,
363500,,,,,,50,48,1,130.9349,6.5552,2.7335,1294.4451,9.2057,108.2095,76.7828,68.6588,-1526.304,1.0771,67.5993,0.0
364000,,,,,,50,48,1,166.4325,4.8592,2.3447,1095.0342,7.8198,90.22,114.1719,53.3432,-897.8756,1.0338,111.831,0.0
364500,,,,,,50,48,1,186.8053,4.7047,1.5665,1341.0361,8.2717,79.7289,17.1373,46.6048,-673.3018,0.9172,120.923,0.0
364983,,,1600,-170.0282,31.5518,,,,,,,,,,,,,,,
365000,,,,,,50,48,1,133.5942,6.225,1.9597,1495.9299,9.4393,99.0268,2445.6875,64.4764,-1507.761,1.9965,364.8221,0.0
365000,-177.1063,1600.0,,,,,,,,,,,,,,,,,,
365500,,,,,,50,48,1,226.2995,5.1916,2.7331,535.0553,5.4083,93.2381,124.712,57.4819,-1624.4966,0.9381,212.9124,0.0
366000,,,,,,50,48,1,142.7653,6.7671,3.5079,1344.4778,10.2302,140.0677,64.7207,104.6358,-1076.2411,1.291,211.8138,0.0
366500,,,,,,50,49,1,127.1676,7.336,2.343,2479.5898,14.7409,159.1411,7175.645,125.5121,-1637.8398,0.844,139.9865,0.0
366583,,,1600,-170.0327,27.0835,,,,,,,,,,,,,,,
367000,,,,,,50,48,1,131.8929,6.5312,2.7318,1350.8271,9.4859,101.6329,202.1982,69.2815,-2009.5239,0.735,20.5764,0.0
367500,,,,,,50,48,1,122.3684,5.6669,1.5682,1726.3406,10.1999,91.7681,30.5334,59.6801,-1737.7646,0.8809,214.8549,0.0
368000,,,,,,50,49,1,108.9636,6.6595,1.5683,2340.8679,13.2727,118.9483,77.7794,86.4933,-1541.9368,0.6344,19.6784,0.0
368183,,,1600,-169.7602,31.4429,,,,,,,,,,,,,,,
368500,,,,,,50,50,1,98.277,6.9869,1.5688,1644.8774,9.7932,89.483,64.2093,58.9781,-2114.3091,0.8273,44.2484,0.0
369000,,,,,,50,49,1,102.24,8.2533,2.3452,2088.5146,12.7878,117.5988,32.6988,86.5572,-2541.293,2.3791,306.3203,0.0
369500,,,,,,50,50,1,85.5577,6.9734,1.5667,2059.1531,11.8624,101.5949,18.0409,72.0023,-2483.6536,0.6507,56.7934,0.0
369783,,,1600,-170.1686,30.9284,,,,,,,,,,,,,,,
370000,,,,,,50,50,1,70.4274,7.2566,1.9556,2405.1541,13.9813,122.9913,67.6785,95.9535,-1648.1055,0.7038,68.5928,0.0
370000,-177.4304,1600.0,,,,,,,,,,,,,,,,,,
370500,,,,,,50,50,1,71.4244,6.9737,2.3432,1684.822,10.7673,96.8861,26.0116,71.0301,-2329.3723,2.4845,447.9009,0.0
371000,,,,,,50,49,1,112.8704,8.2514,0.7897,2626.4507,13.922,109.6903,20.8601,85.2525,-2476.7109,0.5602,26.664,0.0
371383,,,1600,-169.4989,27.7498,,,,,,,,,,,,,,,
371500,,,,,,50,50,1,73.2046,6.6976,2.342,1895.6331,11.8202,105.6889,146.3867,79.2491,-1838.0459,0.5629,127.6337,0.0
372000,,,,,,50,50,1,64.2212,7.8368,1.1799,2833.7183,15.3485,133.4678,75.8574,106.6077,-2044.7803,0.6905,109.8064,0.0
372500,,,,,,50,50,1,66.008,7.7938,3.5073,1832.4631,12.6696,131.9636,1709.5741,105.7022,-1863.5247,0.5987,23.181,0.0
372983,,,1600,-169.7072,31.2995,,,,,,,,,,,,,,,
373000,,,,,,50,50,1,43.195,11.9863,2.3469,1981.406,12.2539,144.2586,43.326,118.0572,-2164.5808,1.1356,33.0926,0.0
373500,,,,,,50,50,1,43.7494,11.035,0.7912,3876.2434,20.1724,191.057,31.8122,166.6943,-4122.0439,0.9131,30.3437,0.0
374000,,,,,,50,50,1,65.131,6.5048,1.9559,2302.1799,13.4668,121.5799,182.3596,96.0802,-1392.3198,0.5911,87.6902,0.0
374500,,,,,,50,50,1,50.8098,8.3198,0.7908,2692.9326,14.2555,113.8537,25.5955,88.9152,-1780.0713,1.1147,38.6052,0.0
374583,,,1600,-170.0427,32.0492,,,,,,,,,,,,,,,
375000,,,,,,50,50,1,50.6469,9.0418,2.3415,2517.4873,14.929,132.957,1183.1807,108.6058,-2710.7061,0.473,68.8792,0.0
375000,-177.4549,1600.0,,,,,,,,,,,,,,,,,,
375500,,,,,,50,50,1,50.4842,7.9154,1.1774,1867.5513,10.5152,87.4232,57.5261,62.2821,-2857.8103,0.4464,59.8203,0.0
376000,,,,,,50,50,1,41.1103,10.4912,1.5656,2021.9868,11.6755,117.7861,89.1109,92.6063,-2554.97,0.5858,61.8709,0.0
376183,,,1600,-170.5192,27.8696,,,,,,,,,,,,,,,
376500,,,,,,50,50,1,37.7621,11.6691,2.3452,2993.4429,17.3124,166.1391,12.4007,138.5537,-2939.4048,1.7622,98.3438,0.0
377000,,,,,,50,38,1,127.8712,3.5591,1.9545,871.062,6.3098,74.427,28.3314,50.0011,-1513.0416,0.4856,20.8601,0.0
377500,,,,,,50,50,1,41.8341,10.6167,0.3991,3092.3809,15.861,138.7473,1204.1636,114.912,-2430.8328,0.7479,41.7562,0.0
377783,,,1600,-171.455,31.2492,,,,,,,,,,,,,,,
378000,,,,,,50,50,1,48.4149,8.814,0.7866,4041.2261,20.9928,240.5063,1540.9243,217.4829,-3750.6497,1.7086,141.9242,0.0
378500,,,,,,50,50,1,65.9448,5.5392,0.7919,2029.9738,10.9418,85.5622,61.8617,62.6908,-1784.9932,0.6908,8.5209,0.0
379000,,,,,,50,50,1,43.2203,11.0037,1.5667,2852.3262,15.8283,140.2091,23.8885,116.748,-3438.0063,3.8507,152.3143,0.0
379383,,,1600,-169.3242,31.3111,,,,,,,,,,,,,,,
379500,,,,,,50,50,1,39.9179,9.744,0.7902,2623.2886,13.9066,119.5725,1882.4257,95.6484,-3131.9207,0.6444,21.9799,0.0
380000,,,,,,50,50,1,43.2132,10.1281,0.0109,3197.0,15.9959,124.8686,23.1648,101.1241,-2732.0,0.8678,81.7482,0.0
380000,-177.0536,1600.0,,,,,,,,,,,,,,,,,,
380500,,,,,,50,50,1,46.9532,8.0295,1.5643,2870.9771,15.9192,146.7474,317.2967,123.5783,-1655.8621,1.1774,47.6635,0.0
380983,,,1600,-169.5526,27.6605,,,,,,,,,,,,,,,
381000,,,,,,50,50,1,46.9654,8.8931,0.7886,2996.5249,15.7712,132.9631,47.4614,109.8753,-2763.0264,1.7083,111.4429,0.0
381500,,,,,,50,50,1,45.3837,9.0681,0.3992,2462.0071,12.7093,96.9712,48.2242,74.1116,-3016.0098,2.1993,36.9992,0.0
382000,,,,,,50,50,1,35.6713,10.6294,0.7891,3742.5283,19.5018,183.6426,40.8654,159.5489,-4802.0322,2.1676,31.2999,0.0
382500,,,,,,50,50,1,32.1078,10.8991,1.566,4011.0168,21.6211,230.1897,61.6906,205.4929,-3153.0044,1.7506,37.8795,0.0
382583,,,1600,-170.3052,31.7161,,,,,,,,,,,,,,,
382705,,,122,-108.6768,31.3575,,,,,,,,,,,,,,,
383000,,,,,,50,50,1,29.6356,11.442,1.5635,3211.8762,17.6228,163.2379,21.6555,140.8852,-3423.2793,3.7634,133.3254,0.0
383500,,,,,,50,50,1,30.487,11.448,1.9533,3444.3428,19.175,190.688,24.8048,165.867,-2310.2107,1.785,25.4415,0.0
384000,,,,,,50,50,1,30.9314,11.4412,1.5639,4717.5386,25.1516,308.0207,48.4898,284.38,-5172.5254,1.9209,55.5705,0.0
384305,,,1600,-169.4201,31.6812,,,,,,,,,,,,,,,
384500,,,,,,50,50,1,31.2067,11.2491,1.5625,4974.4219,26.4346,348.5737,51.9768,324.9526,-4558.9404,2.3813,23.1863,0.0
385000,,,,,,50,50,1,40.5801,10.7522,1.1752,1080.4211,6.5773,144.8528,59.9253,121.6307,-1886.5015,0.6053,22.9826,0.0
385000,-177.0331,1600.0,,,,,,,,,,,,,,,,,,
385500,,,,,,50,50,1,30.3862,11.6417,2.3403,3850.4995,21.5928,233.2471,24.6646,210.8637,-3264.5137,1.3651,36.8373,0.0
385905,,,1600,-171.3641,27.5531,,,,,,,,,,,,,,,
386000,,,,,,50,50,1,29.8333,11.3851,1.5662,3816.9932,20.6511,209.5587,22.5385,186.9971,-3366.4744,1.2623,48.4426,0.0
386500,,,,,,50,50,1,29.706,11.4174,1.5618,4619.0127,24.6569,294.4207,33.1406,273.3957,-4529.543,1.9937,72.6956,0.0
387000,,,,,,50,50,1,31.4223,11.1081,1.1729,4254.3994,22.4449,260.3533,170.3545,237.7953,-3673.3779,1.7,68.1472,0.0
387500,,,,,,50,50,1,32.3504,11.5588,0.7854,4374.8062,22.6594,249.7615,155.5479,229.1579,-4138.2681,1.2967,64.2228,0.0091
387505,,,1600,-169.5331,31.2158,,,,,,,,,,,,,,,
387990,,,485,-158.9181,30.5464,,,,,,,,,,,,,,,
388000,,,,,,50,50,2,30.6975,11.5502,1.1742,2069.1592,11.52,132.7462,147.4114,112.0454,-2759.0867,1.4114,35.3692,0.0204
388033,,,43,-118.8565,30.5741,,,,,,,,,,,,,,,
388102,,,69,-117.9665,30.3199,,,,,,,,,,,,,,,
388169,,,67,-117.5163,30.5548,,,,,,,,,,,,,,,
388232,,,63,-116.457,30.4786,,,,,,,,,,,,,,,
388299,,,67,-117.7941,30.5102,,,,,,,,,,,,,,,
388367,,,68,-118.0512,30.3104,,,,,,,,,,,,,,,
388435,,,68,-117.9882,30.4187,,,,,,,,,,,,,,,
388500,,,,,,50,50,2,32.165,11.9816,0.7852,3161.7891,16.5942,152.3803,135.3668,133.3307,-2776.8674,2.9804,42.4649,0.458
388502,,,67,-117.6492,30.4285,,,,,,,,,,,,,,,
388570,,,68,-117.9265,30.3124,,,,,,,,,,,,,,,
388647,,,77,-118.4831,30.3398,,,,,,,,,,,,,,,
388738,,,91,-105.9016,30.8432,,,,,,,,,,,,,,,
388788,,,50,-114.1276,32.3285,,,,,,,,,,,,,,,
388829,,,41,-104.024,32.3901,,,,,,,,,,,,,,,
388922,,,93,-106.458,32.172,,,,,,,,,,,,,,,
389000,,,,,,50,50,2,63.2777,8.132,2.3418,4197.9316,23.3315,341.0091,869.2393,320.322,-3878.979,2.4952,64.6291,0.0259
389092,,,170,-117.0082,30.8829,,,,,,,,,,,,,,,
389144,,,52,-102.0582,31.5215,,,,,,,,,,,,,,,
389194,,,50,-102.3181,32.4103,,,,,,,,,,,,,,,
389245,,,51,-101.9775,31.6374,,,,,,,,,,,,,,,
389295,,,50,-102.2586,30.5286,,,,,,,,,,,,,,,
389341,,,46,-103.4377,30.3879,,,,,,,,,,,,,,,
389394,,,53,-101.852,30.6322,,,,,,,,,,,,,,,
389446,,,52,-102.1079,30.5434,,,,,,,,,,,,,,,
389499,,,53,-101.8363,30.4923,,,,,,,,,,,,,,,
389500,,,,,,50,50,2,90.8905,5.9492,2.3398,1432.1245,9.5004,154.9519,56.7784,133.9042,-1429.7421,1.585,23.2564,0.0
389548,,,49,-102.2742,31.3823,,,,,,,,,,,,,,,
389595,,,47,-103.3221,32.233,,,,,,,,,,,,,,,
389644,,,49,-102.3524,30.5806,,,,,,,,,,,,,,,
389692,,,48,-102.5125,30.6584,,,,,,,,,,,,,,,
389739,,,47,-103.1884,30.5579,,,,,,,,,,,,,,,
389791,,,52,-102.0397,30.6385,,,,,,,,,,,,,,,
389838,,,47,-103.1558,30.1618,,,,,,,,,,,,,,,
389887,,,49,-102.3996,30.654,,,,,,,,,,,,,,,
389940,,,53,-101.9686,30.4865,,,,,,,,,,,,,,,
389993,,,53,-101.9446,30.5939,,,,,,,,,,,,,,,
390000,,,,,,50,34,2,175.0385,3.6101,1.5631,823.2234,5.6792,101.7938,56.8332,81.6316,-967.7518,0.5925,82.1548,0.0
390000,-102.5333,50.0,,,,,,,,,,,,,,,,,,
390043,,,50,-102.3173,27.5465,,,,,,,,,,,,,,,
390091,,,48,-102.584,32.4782,,,,,,,,,,,,,,,
390137,,,46,-103.2491,32.5716,,,,,,,,,,,,,,,
390185,,,48,-103.4325,32.2452,,,,,,,,,,,,,,,
390232,,,47,-103.2905,32.049,,,,,,,,,,,,,,,
390281,,,49,-102.545,32.5135,,,,,,,,,,,,,,,
390327,,,46,-103.5286,32.1994,,,,,,,,,,,,,,,
390374,,,47,-103.4839,32.5986,,,,,,,,,,,,,,,
390426,,,52,-102.0834,32.4339,,,,,,,,,,,,,,,
390479,,,53,-101.9095,31.7244,,,,,,,,,,,,,,,
390500,,,,,,50,50,2,91.2377,6.2691,1.1742,522.5533,3.7869,123.7288,418.5667,103.2384,-387.4041,0.9821,99.3188,0.0
390526,,,47,-103.1598,32.4227,,,,,,,,,,,,,,,
390573,,,47,-103.2143,32.4419,,,,,,,,,,,,,,,
390621,,,48,-102.5483,31.3979,,,,,,,,,,,,,,,
390667,,,46,-104.1651,30.6726,,,,,,,,,,,,,,,
390717,,,50,-102.2911,30.0926,,,,,,,,,,,,,,,
390766,,,49,-102.3388,32.2602,,,,,,,,,,,,,,,
390814,,,48,-102.5074,32.4488,,,,,,,,,,,,,,,
390867,,,53,-101.9109,31.9972,,,,,,,,,,,,,,,
390920,,,53,-101.8991,30.6039,,,,,,,,,,,,,,,
390970,,,50,-102.3959,30.0978,,,,,,,,,,,,,,,
391000,,,,,,36,6,1,1597.7826,0.9094,0.3985,171.8105,1.2575,42.8595,20.6122,21.6784,-431.5016,0.462,80.9723,0.0
391018,,,48,-102.527,30.8421,,,,,,,,,,,,,,,
391067,,,49,-102.3662,32.3542,,,,,,,,,,,,,,,
391117,,,50,-102.3972,32.3303,,,,,,,,,,,,,,,
391169,,,52,-101.9962,31.9701,,,,,,,,,,,,,,,
391218,,,49,-102.5671,31.4845,,,,,,,,,,,,,,,
391265,,,47,-103.1734,31.5253,,,,,,,,,,,,,,,
391315,,,50,-102.3706,31.9456,,,,,,,,,,,,,,,
391364,,,49,-102.377,32.4156,,,,,,,,,,,,,,,
391417,,,53,-101.9803,32.0265,,,,,,,,,,,,,,,
391466,,,49,-102.419,32.4049,,,,,,,,,,,,,,,
391500,,,,,,50,33,2,596.2767,4.2112,2.3407,833.8788,6.5101,153.6244,142.0888,133.0657,-654.7964,2.7123,92.1261,0.0
391518,,,52,-102.1965,32.4551,,,,,,,,,,,,,,,
391570,,,52,-101.9895,32.5173,,,,,,,,,,,,,,,
391623,,,53,-101.9415,31.8767,,,,,,,,,,,,,,,
391671,,,48,-102.5327,32.3684,,,,,,,,,,,,,,,
391717,,,46,-103.5551,31.4168,,,,,,,,,,,,,,,
391765,,,48,-102.5219,31.6231,,,,,,,,,,,,,,,
391813,,,48,-103.439,30.5455,,,,,,,,,,,,,,,
391864,,,51,-102.0043,32.0664,,,,,,,,,,,,,,,
391917,,,53,-101.8691,31.856,,,,,,,,,,,,,,,
391970,,,53,-102.0752,32.5779,,,,,,,,,,,,,,,
392000,,,,,,46,10,2,1293.3112,2.4674,2.7278,4.6399,2.751,179.6099,177.1187,158.0565,-51.3618,0.8712,82.706,0.0
392023,,,53,-102.0292,32.5882,,,,,,,,,,,,,,,
392072,,,49,-102.6693,32.4452,,,,,,,,,,,,,,,
392120,,,48,-102.4944,32.0117,,,,,,,,,,,,,,,
392170,,,50,-102.3384,30.523,,,,,,,,,,,,,,,
392218,,,48,-103.336,32.2805,,,,,,,,,,,,,,,
392266,,,48,-103.2928,32.4966,,,,,,,,,,,,,,,
392314,,,48,-103.521,32.2908,,,,,,,,,,,,,,,
392364,,,50,-102.2859,32.5356,,,,,,,,,,,,,,,
392414,,,50,-102.3859,32.0233,,,,,,,,,,,,,,,
392462,,,48,-103.1955,32.2982,,,,,,,,,,,,,,,
392500,,,,,,47,23,2,1375.9126,2.4527,0.7856,54.0496,1.0558,73.0477,172.0419,52.1105,-159.5312,1.1756,92.5834,0.0
392514,,,52,-102.0529,31.6353,,,,,,,,,,,,,,,
392567,,,53,-102.1382,32.3274,,,,,,,,,,,,,,,
392618,,,51,-102.0732,32.4211,,,,,,,,,,,,,,,
392672,,,54,-101.849,32.3361,,,,,,,,,,,,,,,
392720,,,48,-102.4925,32.0015,,,,,,,,,,,,,,,
392770,,,50,-102.4187,30.6029,,,,,,,,,,,,,,,
392822,,,52,-102.0568,30.5296,,,,,,,,,,,,,,,
392872,,,50,-102.1869,30.5518,,,,,,,,,,,,,,,
392919,,,47,-103.2341,30.561,,,,,,,,,,,,,,,
392967,,,48,-102.5831,30.6687,,,,,,,,,,,,,,,
393000,,,,,,45,21,2,1491.5499,2.6286,2.3386,37.7238,2.5273,156.0138,163.9345,135.5899,-46.6878,3.47,247.0829,0.0
393017,,,50,-103.0379,30.3336,,,,,,,,,,,,,,,
393065,,,48,-102.5467,30.6866,,,,,,,,,,,,,,,
393118,,,53,-102.0245,30.6248,,,,,,,,,,,,,,,
393171,,,53,-101.8902,31.9669,,,,,,,,,,,,,,,
393221,,,50,-102.2808,31.4938,,,,,,,,,,,,,,,
393271,,,50,-102.3159,31.1407,,,,,,,,,,,,,,,
393318,,,47,-103.407,30.5288,,,,,,,,,,,,,,,
393368,,,50,-102.3659,30.6515,,,,,,,,,,,,,,,
