env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
165500,,,,,,0.7927,0.7746,0.0655,-171.3704,8.366,0.5959,25.8481,117.8306,4.6296
165620,,,997,1405.0082,82.3984,,,,,,,,,
166000,,,,,,0.7895,0.7692,0.0661,-173.2367,10.3551,0.5871,31.6946,213.7625,1.8431
166034,,,414,680.3997,87.6476,,,,,,,,,
166454,,,420,649.266,87.4065,,,,,,,,,
166500,,,,,,0.7695,0.7761,0.0631,-172.8368,11.905,0.5513,19.0344,101.4037,2.8656
166962,,,508,798.0011,87.6261,,,,,,,,,
167000,,,,,,0.8245,0.7781,0.0697,-169.8479,8.6625,0.6395,23.8025,190.4431,2.0472
167100,,,138,122.9279,87.5023,,,,,,,,,
167500,,,,,,0.7989,0.7808,0.0669,-172.5099,17.237,0.5955,19.1553,73.2178,3.4227
167724,,,624,466.2943,85.9815,,,,,,,,,
167851,,,127,73.9951,85.191,,,,,,,,,
168000,,,,,,0.7865,0.775,0.0651,-171.392,7.7954,0.5745,24.7921,86.5834,1.6616
168418,,,567,507.6318,85.1704,,,,,,,,,
168500,,,,,,0.8076,0.7718,0.0676,-169.7316,18.2695,0.618,24.6992,180.2511,2.3234
168680,,,262,206.9018,86.5627,,,,,,,,,
169000,,,,,,0.7904,0.7686,0.0662,-171.5844,8.6488,0.5794,30.9528,128.0269,1.4157
169500,,,,,,0.7979,0.7816,0.0669,-173.112,12.1119,0.6013,44.6598,380.2841,1.9858
169537,,,857,887.1876,85.8068,,,,,,,,,
169940,,,403,404.9048,84.7826,,,,,,,,,
169961,,,21,7.9381,85.2791,,,,,,,,,
170000,,,,,,0.7763,0.7633,0.0637,-174.2926,10.8409,0.5641,25.648,92.2538,4.2807
170000,138.6317,182.6,,,,,,,,,,,,
170353,,,392,554.4556,74.3382,,,,,,,,,
170500,,,,,,0.7819,0.7663,0.0648,-171.3267,9.3111,0.5729,27.1318,139.4562,2.1221
170529,,,176,93.4266,85.5968,,,,,,,,,
170758,,,229,121.6449,85.4935,,,,,,,,,
171000,,,,,,0.7903,0.7593,0.065,-171.9374,10.4873,0.5832,23.534,152.6759,2.3396
171029,,,271,95.0806,85.5602,,,,,,,,,
171176,,,147,82.5582,85.5883,,,,,,,,,
171500,,,,,,0.7873,0.7723,0.0647,-171.6955,8.8398,0.5893,27.5371,149.6174,2.0715
172000,,,,,,0.7984,0.7787,0.0667,-171.2212,9.2692,0.596,75.1808,190.1984,2.4085
172176,,,1000,1416.7334,87.2188,,,,,,,,,
172333,,,157,86.671,85.483,,,,,,,,,
172500,,,,,,0.7952,0.7842,0.0666,-172.2029,10.247,0.5991,21.8932,148.0324,2.2543
172952,,,619,760.5979,84.6449,,,,,,,,,
173000,,,,,,0.8047,0.7767,0.067,-168.9944,14.2335,0.6127,21.5748,83.9226,2.4386
173333,,,381,437.0026,84.1303,,,,,,,,,
173500,,,,,,0.7764,0.7607,0.064,-172.192,10.0499,0.5645,27.2527,252.1075,2.3652
173563,,,230,476.6928,83.9736,,,,,,,,,
173983,,,420,676.8088,84.704,,,,,,,,,
174000,,,,,,0.7942,0.7705,0.066,-170.9016,8.8817,0.5895,31.9971,134.0833,1.8847
174500,,,,,,0.8055,0.7805,0.068,-170.1546,15.54,0.6084,22.3688,92.6177,2.3194
174983,,,1000,1077.2473,85.9868,,,,,,,,,
175000,,,,,,0.8203,0.7717,0.0685,-168.725,10.8406,0.6297,41.6281,112.278,1.7566
175000,431.9285,500.2,,,,,,,,,,,,
175270,,,287,108.4263,55.2218,,,,,,,,,
175500,,,,,,0.772,0.764,0.0638,-171.6185,9.8202,0.5518,23.8087,99.2742,2.3404
175580,,,310,466.6339,83.8594,,,,,,,,,
176000,,,,,,0.8262,0.7784,0.0709,-168.1459,11.0072,0.6405,21.1706,90.6822,2.4534
176051,,,471,895.1745,86.6193,,,,,,,,,
176332,,,281,517.8697,85.8745,,,,,,,,,
176500,,,,,,0.8089,0.759,0.0678,-169.7329,11.1396,0.6153,20.4989,153.3419,2.1796
176748,,,416,426.4473,86.8692,,,,,,,,,
176971,,,223,417.7078,85.9518,,,,,,,,,
177000,,,,,,0.7883,0.7641,0.0662,-170.8935,13.4662,0.5818,20.6714,246.5072,2.9013
177127,,,156,115.6738,85.8552,,,,,,,,,
177436,,,309,656.3777,86.1536,,,,,,,,,
177500,,,,,,0.7968,0.7711,0.067,-171.5641,9.7681,0.5917,23.8302,69.3222,2.001
177664,,,228,484.6046,84.2496,,,,,,,,,
177893,,,229,116.6865,83.8163,,,,,,,,,
178000,,,,,,0.8057,0.772,0.068,-170.4026,7.278,0.6168,16.1773,91.594,1.68
178048,,,155,339.7689,83.4698,,,,,,,,,
178365,,,317,657.4972,84.0138,,,,,,,,,
178500,,,,,,0.8199,0.7726,0.0709,-169.543,11.7085,0.6352,28.5483,135.144,1.6246
178528,,,163,14.9385,84.0454,,,,,,,,,
178682,,,154,348.5729,83.5275,,,,,,,,,
179000,,,,,,0.8069,0.77,0.0698,-169.9166,7.5802,0.6041,25.7,148.9537,1.9202
179376,,,694,919.5519,84.9707,,,,,,,,,
179500,,,,,,0.798,0.7694,0.0682,-170.5279,10.0704,0.5984,29.8285,192.7313,2.1026
179567,,,191,181.9938,84.2279,,,,,,,,,
179671,,,104,218.5159,84.8506,,,,,,,,,
179914,,,243,473.8456,84.2506,,,,,,,,,
180000,,,,,,0.8132,0.7564,0.0688,-169.6747,12.5863,0.6182,27.1192,104.7425,2.696
180000,531.88,529.3,,,,,,,,,,,,
180500,,,,,,0.8268,0.7637,0.0706,-170.6581,8.4685,0.6481,19.4341,68.806,1.793
180571,,,657,1017.6071,67.896,,,,,,,,,
180929,,,358,552.0223,85.2728,,,,,,,,,
181000,,,,,,0.8237,0.7638,0.0704,-171.1582,10.1492,0.6319,25.9937,221.1067,1.8506
181106,,,177,463.4251,85.1962,,,,,,,,,
181365,,,259,73.1905,85.6512,,,,,,,,,
181449,,,84,46.9072,86.5223,,,,,,,,,
181500,,,,,,0.8233,0.7615,0.0697,-171.04,12.251,0.6454,42.1792,313.5784,3.2226
181699,,,250,459.4635,85.3304,,,,,,,,,
181893,,,194,524.0301,85.4266,,,,,,,,,
181955,,,62,48.2181,87.6216,,,,,,,,,
182000,,,,,,0.8144,0.7681,0.0693,-171.979,10.5167,0.6263,22.125,80.693,2.9193
182149,,,194,452.9029,86.8933,,,,,,,,,
182426,,,277,747.5152,86.7117,,,,,,,,,
182500,,,,,,0.8268,0.7643,0.0703,-171.1112,9.9102,0.6383,20.5899,172.0912,3.0313
182689,,,263,484.7775,87.5706,,,,,,,,,
182828,,,139,331.5914,87.4211,,,,,,,,,
182836,,,8,-1.0847,88.1193,,,,,,,,,
182844,,,8,-0.717,87.7779,,,,,,,,,
182851,,,7,-1.9136,88.1641,,,,,,,,,
182898,,,47,34.2456,87.6918,,,,,,,,,
182972,,,74,57.5403,87.5431,,,,,,,,,
183000,,,,,,0.8407,0.7715,0.0735,-171.3008,13.3299,0.6691,22.5879,121.3722,2.3743
183178,,,206,474.2441,87.6173,,,,,,,,,
183320,,,142,282.598,85.5316,,,,,,,,,
183500,,,,,,0.8304,0.7583,0.0718,-168.7824,8.3385,0.6435,22.8948,125.3471,1.9299
183558,,,238,562.292,85.4901,,,,,,,,,
183755,,,197,513.2771,85.4024,,,,,,,,,
183942,,,187,364.1261,85.5043,,,,,,,,,
184000,,,,,,0.8232,0.781,0.0709,-171.9111,12.2959,0.6239,21.0079,92.3262,2.5009
184256,,,314,510.886,84.1534,,,,,,,,,
184404,,,148,333.0298,84.0321,,,,,,,,,
184500,,,,,,0.8525,0.7809,0.0742,-170.016,9.9317,0.6834,28.261,148.6128,2.4213
184551,,,147,274.1908,83.9019,,,,,,,,,
184817,,,266,466.0878,84.1593,,,,,,,,,
184844,,,27,18.6558,83.9492,,,,,,,,,
184886,,,42,25.9889,84.2861,,,,,,,,,
184993,,,107,128.1784,83.8274,,,,,,,,,
185000,,,,,,0.822,0.7656,0.0696,-171.6697,10.0629,0.6258,22.1987,63.8866,2.391
185000,373.9202,269.1,,,,,,,,,,,,
185240,,,247,621.4147,62.8777,,,,,,,,,
185455,,,215,396.6202,85.5767,,,,,,,,,
185500,,,,,,0.8193,0.7578,0.0697,-171.9824,9.5712,0.6273,22.5831,103.1449,2.7013
185591,,,136,323.6728,85.6446,,,,,,,,,
185683,,,92,67.2285,84.6642,,,,,,,,,
185928,,,245,489.1722,84.8809,,,,,,,,,
186000,,,,,,0.8117,0.7707,0.0697,-174.5305,8.9394,0.6103,25.368,202.919,2.2807
186087,,,159,342.5274,85.8057,,,,,,,,,
186288,,,201,463.851,84.9036,,,,,,,,,
186462,,,174,347.8876,84.333,,,,,,,,,
186500,,,,,,0.838,0.7846,0.0728,-171.8284,9.4445,0.6589,31.4457,244.2651,2.7083
186770,,,308,704.8696,84.2948,,,,,,,,,
187000,,,,,,0.8456,0.7764,0.0746,-169.1702,15.2348,0.6632,22.2485,106.6173,2.0112
187052,,,282,846.7721,84.2195,,,,,,,,,
187273,,,221,429.4879,84.9667,,,,,,,,,
187500,,,,,,0.8273,0.7684,0.0716,-175.472,11.5474,0.6312,26.4408,286.0123,2.6124
187526,,,253,549.6625,84.0987,,,,,,,,,
187763,,,237,501.092,84.0032,,,,,,,,,
187893,,,130,330.2895,83.8362,,,,,,,,,
188000,,,,,,0.8559,0.7791,0.0749,-170.0827,9.7783,0.6817,20.6288,88.1318,2.706
188197,,,304,654.2864,83.0685,,,,,,,,,
188237,,,40,-5.2664,83.8335,,,,,,,,,
188298,,,61,57.5711,84.0319,,,,,,,,,
188500,,,,,,0.84,0.7679,0.0723,-171.8658,10.887,0.6604,27.0895,152.2319,2.1524
188567,,,269,684.9884,83.9082,,,,,,,,,
188702,,,135,253.7395,85.4273,,,,,,,,,
189000,,,,,,0.8307,0.7699,0.0709,-172.3073,13.169,0.6392,26.6494,97.7898,2.3215
189016,,,314,715.4753,84.2875,,,,,,,,,
189152,,,136,299.5481,83.6374,,,,,,,,,
189311,,,159,470.5397,83.9584,,,,,,,,,
189500,,,,,,0.8268,0.7685,0.0712,-173.4552,8.1123,0.6377,20.6526,109.558,0.9851
189612,,,301,769.631,83.8175,,,,,,,,,
189648,,,36,20.868,83.7654,,,,,,,,,
189834,,,186,88.5079,83.6665,,,,,,,,,
189898,,,64,54.3707,85.0777,,,,,,,,,
190000,,,,,,0.8274,0.7692,0.071,-173.6465,13.3586,0.6298,25.967,172.5647,2.498
190000,502.0428,225.0,,,,,,,,,,,,
190077,,,179,402.7017,60.2582,,,,,,,,,
190161,,,84,93.4566,84.0138,,,,,,,,,
190332,,,171,408.083,84.1479,,,,,,,,,
190438,,,106,75.65,83.8503,,,,,,,,,
190500,,,,,,0.8259,0.7735,0.0718,-173.1627,8.6203,0.6336,28.7625,186.1167,2.7058
190627,,,189,310.9885,83.7383,,,,,,,,,
190686,,,59,40.2739,82.6299,,,,,,,,,
190903,,,217,492.5613,83.6602,,,,,,,,,
190929,,,26,14.0308,83.6619,,,,,,,,,
191000,,,,,,0.8286,0.7723,0.071,-172.2951,9.8003,0.6347,22.5994,230.5016,3.1809
191137,,,208,396.2798,85.517,,,,,,,,,
191329,,,192,335.2086,84.9352,,,,,,,,,
191500,,,,,,0.8224,0.7695,0.0708,-175.7305,10.6453,0.6272,24.2252,103.2839,3.58
191620,,,291,639.3888,84.7541,,,,,,,,,
191706,,,86,75.9248,80.7929,,,,,,,,,
191906,,,200,352.8799,84.11,,,,,,,,,
192000,,,,,,0.8408,0.7707,0.0719,-174.5757,10.3181,0.6576,25.0654,141.0428,1.7012
192075,,,169,368.3604,85.2861,,,,,,,,,
192256,,,181,373.2175,83.9915,,,,,,,,,
192490,,,234,441.1956,85.3472,,,,,,,,,
192500,,,,,,0.8217,0.7665,0.0696,-175.4552,10.6469,0.6298,17.1224,66.6195,2.1701
192684,,,194,418.9088,85.5693,,,,,,,,,
192877,,,193,489.5819,85.8046,,,,,,,,,
193000,,,,,,0.8318,0.7728,0.0721,-173.427,14.3442,0.6604,30.1965,111.5336,3.1039
193031,,,154,334.9155,86.2899,,,,,,,,,
193088,,,57,0.9924,85.6782,,,,,,,,,
193218,,,130,98.5172,85.7918,,,,,,,,,
193265,,,47,34.2931,85.7264,,,,,,,,,
193346,,,81,94.3674,86.0764,,,,,,,,,
193500,,,,,,0.8302,0.7708,0.072,-175.559,16.1904,0.6342,27.8942,200.8984,4.2974
193561,,,215,310.362,87.4428,,,,,,,,,
193730,,,169,424.3832,87.4192,,,,,,,,,
193887,,,157,354.8617,85.5934,,,,,,,,,
194000,,,,,,0.8359,0.7772,0.0731,-175.1409,11.7058,0.6473,35.9064,384.7208,3.2618
194317,,,430,638.5754,85.4293,,,,,,,,,
194482,,,165,415.1159,84.6694,,,,,,,,,
194500,,,,,,0.8539,0.7855,0.0749,-173.2445,10.5809,0.675,27.2143,100.384,2.4222
194702,,,220,553.5889,85.23,,,,,,,,,
194997,,,295,414.1759,85.7542,,,,,,,,,
195000,,,,,,0.817,0.7751,0.0705,-176.556,8.5864,0.6165,38.072,253.5629,2.8951
195000,447.5504,200.1,,,,,,,,,,,,
195082,,,85,23.6089,48.7667,,,,,,,,,
195153,,,71,46.0139,85.582,,,,,,,,,
195308,,,155,123.4842,86.5411,,,,,,,,,
195500,,,,,,0.8442,0.7768,0.073,-175.031,13.6875,0.6654,24.8255,101.6181,3.5177
195654,,,346,764.2561,86.1795,,,,,,,,,
195822,,,168,452.5097,85.7729,,,,,,,,,
195847,,,25,18.2139,85.8095,,,,,,,,,
196000,,,,,,0.8448,0.7746,0.0725,-175.2678,11.5787,0.661,29.9794,198.312,2.1742
196065,,,218,599.0265,85.6916,,,,,,,,,
196492,,,427,768.7156,84.3507,,,,,,,,,
196500,,,,,,0.8582,0.7795,0.0752,-175.1814,10.1115,0.6932,27.4496,130.4826,1.8927
196540,,,48,35.5303,85.1199,,,,,,,,,
196712,,,172,289.7038,84.1181,,,,,,,,,
196915,,,203,468.8183,84.2737,,,,,,,,,
197000,,,,,,0.8518,0.7852,0.0743,-173.5453,20.5017,0.6708,26.3176,138.2077,4.5672
197081,,,166,120.2169,84.1714,,,,,,,,,
197223,,,142,251.144,84.1299,,,,,,,,,
197300,,,77,15.2097,85.3991,,,,,,,,,
197500,,,,,,0.8522,0.7848,0.074,-175.4801,12.9406,0.6763,28.0906,235.2376,2.7784
197531,,,231,529.3217,83.9119,,,,,,,,,
197766,,,235,394.5305,85.7731,,,,,,,,,
197914,,,148,404.947,86.1155,,,,,,,,,
197952,,,38,26.7047,85.0345,,,,,,,,,
198000,,,,,,0.8368,0.7734,0.0726,-177.4859,16.7304,0.6475,25.0164,235.5928,2.8969
198180,,,228,542.6045,85.3955,,,,,,,,,
198307,,,127,93.0203,83.9097,,,,,,,,,
198500,,,,,,0.8333,0.7844,0.0718,-176.9676,13.0344,0.6418,25.8539,100.3555,2.1414
198736,,,429,506.0965,84.2216,,,,,,,,,
198909,,,173,354.2177,84.3325,,,,,,,,,
199000,,,,,,0.8414,0.7745,0.0731,-177.2456,12.0692,0.6542,26.4081,137.7343,2.8987
199237,,,328,808.636,84.958,,,,,,,,,
199357,,,120,263.9662,85.5432,,,,,,,,,
199434,,,77,60.0479,85.5033,,,,,,,,,
199500,,,,,,0.8285,0.7672,0.0705,-179.0956,10.1553,0.6564,27.8008,148.9901,3.8131
199642,,,208,495.7927,84.2657,,,,,,,,,
199933,,,291,594.6032,83.8546,,,,,,,,,
200000,,,,,,0.8478,0.7822,0.0734,-175.8995,13.4185,0.6724,27.9109,162.7316,2.683
200000,438.4411,176.4,,,,,,,,,,,,
200056,,,123,266.8664,57.7514,,,,,,,,,
200338,,,282,765.6332,84.9306,,,,,,,,,
200500,,,,,,0.8209,0.774,0.0713,-179.4814,8.0837,0.6181,30.5822,205.5762,2.8256
201000,,,,,,0.8537,0.7811,0.0748,-176.872,14.0509,0.6963,26.9732,162.656,2.2936
201338,,,1000,1225.5333,85.7258,,,,,,,,,
201500,,,,,,0.8606,0.7799,0.0757,-176.9829,13.7879,0.6823,31.6326,137.5857,1.9512
201753,,,415,683.1609,84.6014,,,,,,,,,
201889,,,136,295.3092,83.2665,,,,,,,,,
202000,,,,,,0.8395,0.7732,0.073,-180.9111,20.0096,0.653,29.5304,198.5526,3.3703
202189,,,300,710.9871,86.9132,,,,,,,,,
202379,,,190,289.1847,85.9647,,,,,,,,,
202500,,,,,,0.833,0.7708,0.0719,-180.7369,15.8563,0.6473,28.2575,180.0038,6.5301
202514,,,135,254.9999,83.9266,,,,,,,,,
202558,,,44,32.0295,83.8948,,,,,,,,,
202792,,,234,492.9319,84.9064,,,,,,,,,
202827,,,35,25.9897,85.5479,,,,,,,,,
202898,,,71,64.696,85.8669,,,,,,,,,
202914,,,16,5.1758,85.6359,,,,,,,,,
203000,,,,,,0.8484,0.7814,0.0751,-178.0041,11.4702,0.6627,35.0859,211.5509,2.7028
203215,,,301,787.4245,84.5585,,,,,,,,,
203443,,,228,542.9999,84.8633,,,,,,,,,
203500,,,,,,0.8192,0.7766,0.0712,-179.233,15.2424,0.6171,36.1881,148.6782,2.0544
203656,,,213,308.7134,87.1115,,,,,,,,,
203823,,,167,239.0621,85.5271,,,,,,,,,
203968,,,145,49.9232,85.341,,,,,,,,,
204000,,,,,,0.8328,0.7781,0.0716,-178.4256,10.6239,0.6403,29.966,176.9131,3.5964
204101,,,133,235.3771,83.9271,,,,,,,,,
204228,,,127,276.0803,82.6629,,,,,,,,,
204261,,,33,11.1508,82.1062,,,,,,,,,
204383,,,122,65.9166,83.9305,,,,,,,,,
204500,,,,,,0.8291,0.7731,0.0718,-179.0946,11.1672,0.6363,25.5733,91.2447,2.141
204602,,,219,586.0167,85.6794,,,,,,,,,
204800,,,198,483.7196,85.5706,,,,,,,,,
204843,,,43,-7.1203,83.7568,,,,,,,,,
205000,,,,,,0.8307,0.784,0.072,-179.85,13.0239,0.6416,57.5648,440.9013,1.9392
205000,418.6148,154.9,,,,,,,,,,,,
205095,,,252,405.6849,70.2665,,,,,,,,,
205305,,,210,220.8902,85.166,,,,,,,,,
205443,,,138,274.1824,86.279,,,,,,,,,
205500,,,,,,0.823,0.773,0.0696,-180.1214,11.1305,0.6283,27.0877,119.5721,1.5619
205547,,,104,24.0503,87.6914,,,,,,,,,
205845,,,298,604.4554,86.8038,,,,,,,,,
206000,,,,,,0.8322,0.7781,0.0717,-181.5519,12.1238,0.6498,26.0968,142.0439,1.8803
206127,,,282,531.0189,84.6766,,,,,,,,,
206330,,,203,495.5527,86.3296,,,,,,,,,
206500,,,,,,0.8336,0.7781,0.073,-180.6496,10.5091,0.6392,30.9694,163.7636,2.9997
206548,,,218,271.5757,85.8608,,,,,,,,,
206741,,,193,442.7921,82.3249,,,,,,,,,
206866,,,125,88.2497,87.7427,,,,,,,,,
207000,,,,,,0.8489,0.7898,0.0734,-180.3535,17.5466,0.6712,32.5083,180.934,3.0832
207112,,,246,551.3994,85.7524,,,,,,,,,
207388,,,276,547.9949,85.9768,,,,,,,,,
207500,,,,,,0.8226,0.781,0.0711,-181.9528,12.7261,0.6259,35.7492,115.2866,2.7502
207771,,,383,706.7433,84.3317,,,,,,,,,
207787,,,16,2.7335,83.7683,,,,,,,,,
208000,,,,,,0.845,0.7773,0.0742,-179.9726,12.7993,0.6667,41.82,294.2219,3.2933
208044,,,257,633.8022,83.976,,,,,,,,,
208253,,,209,457.8425,84.2838,,,,,,,,,
208404,,,151,287.0792,82.9214,,,,,,,,,
208500,,,,,,0.8459,0.7813,0.0732,-181.0717,16.518,0.6673,35.8438,272.1312,2.3877
208559,,,155,297.4268,84.4244,,,,,,,,,
208807,,,248,721.8804,85.4112,,,,,,,,,
208993,,,186,469.8938,83.8661,,,,,,,,,
209000,,,,,,0.8317,0.778,0.0724,-180.5753,10.7298,0.63,26.666,164.0325,1.4462
209192,,,199,314.0897,84.8419,,,,,,,,,
209228,,,36,23.7067,85.5183,,,,,,,,,
209500,,,,,,0.858,0.7843,0.0757,-181.687,14.5943,0.6799,29.827,106.6631,2.6516
209596,,,368,879.3856,86.0069,,,,,,,,,
209688,,,92,77.8479,87.6088,,,,,,,,,
209886,,,198,517.1993,86.4766,,,,,,,,,
209923,,,37,20.4581,85.4233,,,,,,,,,
210000,,,,,,0.8419,0.7838,0.074,-181.6476,13.1037,0.6522,40.6136,269.7831,1.8579
210000,295.2312,142.4,,,,,,,,,,,,
210062,,,139,215.0253,64.4144,,,,,,,,,
210101,,,39,16.6386,84.3337,,,,,,,,,
210298,,,197,400.8353,83.5291,,,,,,,,,
210306,,,8,-1.3119,83.9673,,,,,,,,,
210313,,,7,-2.0715,83.9917,,,,,,,,,
210473,,,160,429.1955,85.8033,,,,,,,,,
210500,,,,,,0.8286,0.7817,0.0719,-182.9812,10.8349,0.6277,38.0958,243.1586,3.2179
210651,,,178,427.3145,86.8875,,,,,,,,,
210800,,,149,340.6573,86.0537,,,,,,,,,
210829,,,29,21.4053,85.5683,,,,,,,,,
211000,,,,,,0.8383,0.7841,0.0729,-182.1506,14.1825,0.6492,31.2316,299.4862,1.6255
211110,,,281,588.2435,85.853,,,,,,,,,
211180,,,70,36.9124,86.1913,,,,,,,,,
211419,,,239,503.1294,87.6196,,,,,,,,,
211500,,,,,,0.8429,0.7845,0.0735,-182.7785,15.366,0.6609,37.7169,298.4021,1.8597
211622,,,203,500.8639,85.2027,,,,,,,,,
211816,,,194,487.4541,86.9379,,,,,,,,,
211841,,,25,2.2093,87.6734,,,,,,,,,
212000,,,,,,0.8183,0.7865,0.0705,-185.3763,15.1252,0.6157,32.7343,150.9596,3.9787
212040,,,199,529.9936,87.6192,,,,,,,,,
212398,,,358,729.2152,87.6541,,,,,,,,,
212500,,,,,,0.8318,0.7804,0.0721,-184.3338,13.0407,0.6373,32.2474,103.8055,3.469
212539,,,141,277.2679,87.8177,,,,,,,,,
212745,,,206,547.0289,86.1828,,,,,,,,,
212982,,,237,487.836,85.4117,,,,,,,,,
213000,,,,,,0.8301,0.7726,0.0713,-186.025,15.9094,0.637,36.642,274.6287,2.3228
213198,,,216,451.079,84.7772,,,,,,,,,
213221,,,23,11.1387,84.5529,,,,,,,,,
213394,,,173,474.2112,83.8987,,,,,,,,,
213500,,,,,,0.8507,0.7869,0.0747,-182.1682,13.1973,0.679,31.8565,100.5565,3.1127
213542,,,148,246.7396,84.4028,,,,,,,,,
213581,,,39,27.7833,84.4488,,,,,,,,,
213795,,,214,572.4277,86.3977,,,,,,,,,
213973,,,178,337.9351,87.04,,,,,,,,,
214000,,,,,,0.8262,0.7823,0.0707,-184.5848,15.4965,0.6389,34.4009,242.2574,4.196
214092,,,119,212.5629,85.8009,,,,,,,,,
214224,,,132,299.6851,84.9333,,,,,,,,,
214344,,,120,31.6632,85.0074,,,,,,,,,
214500,,,,,,0.837,0.7856,0.0723,-184.5689,10.3678,0.6461,38.5705,182.3922,2.5489
214532,,,188,393.5912,85.0277,,,,,,,,,
214753,,,221,547.8814,85.6902,,,,,,,,,
214961,,,208,546.9228,85.5762,,,,,,,,,
215000,,,,,,0.8255,0.7833,0.071,-186.9984,10.2618,0.621,27.47,119.8814,2.6506
215000,496.0463,237.3,,,,,,,,,,,,
215124,,,163,379.119,58.2785,,,,,,,,,
215397,,,273,630.0867,86.9664,,,,,,,,,
215500,,,,,,0.8332,0.7831,0.0731,-185.9755,11.934,0.643,36.3596,196.8478,2.2986
215650,,,253,612.0958,86.9151,,,,,,,,,
215794,,,144,293.3031,87.1578,,,,,,,,,
215896,,,102,79.5447,87.6881,,,,,,,,,
216000,,,,,,0.8401,0.7812,0.0736,-184.9352,12.8321,0.6477,46.7545,178.1098,2.4062
216080,,,184,467.3878,86.3692,,,,,,,,,
216107,,,27,17.0789,85.3549,,,,,,,,,
216383,,,276,751.2689,85.2692,,,,,,,,,
216500,,,,,,0.8258,0.7834,0.0714,-184.5267,13.6416,0.641,39.7024,103.5037,2.8091
216680,,,297,550.0585,84.4104,,,,,,,,,
216732,,,52,42.1194,85.2346,,,,,,,,,
216924,,,192,220.5458,84.8029,,,,,,,,,
216935,,,11,1.9668,85.8825,,,,,,,,,
217000,,,,,,0.8318,0.7849,0.0725,-185.0568,11.9627,0.6393,44.4269,224.8778,2.3559
217142,,,207,604.9478,85.0581,,,,,,,,,
217266,,,124,299.071,85.4135,,,,,,,,,
217420,,,154,357.8041,85.13,,,,,,,,,
217465,,,45,18.4286,81.7442,,,,,,,,,
217500,,,,,,0.8365,0.7837,0.0727,-188.6795,12.7217,0.6409,40.2608,395.1966,3.0476
217705,,,240,599.7285,84.5017,,,,,,,,,
218000,,,,,,0.8532,0.8004,0.0752,-186.6324,14.1316,0.669,32.196,179.9229,2.01
218102,,,397,478.0002,85.2782,,,,,,,,,
218476,,,374,973.8164,83.7418,,,,,,,,,
218500,,,,,,0.816,0.7861,0.0704,-187.3177,12.6327,0.6078,41.0124,69.9233,3.2824
218788,,,312,726.7156,84.3217,,,,,,,,,
218833,,,45,38.8856,83.4624,,,,,,,,,
218927,,,94,72.7519,85.0006,,,,,,,,,
219000,,,,,,0.8155,0.7823,0.0697,-190.831,11.0733,0.6072,46.5977,268.9891,2.5195
219243,,,316,648.4904,85.4717,,,,,,,,,
219500,,,,,,0.8038,0.7803,0.0673,-190.2068,12.962,0.5963,42.1725,248.4645,3.2584
219554,,,311,558.0404,84.8511,,,,,,,,,
219879,,,325,675.6437,84.1607,,,,,,,,,
219957,,,78,32.8782,85.0209,,,,,,,,,
220000,,,,,,0.8245,0.7893,0.0716,-189.012,11.52,0.619,40.8531,348.2464,3.0181
220000,597.7372,251.3,,,,,,,,,,,,
220165,,,208,577.8319,61.6203,,,,,,,,,
220336,,,171,468.5237,85.5111,,,,,,,,,
220500,,,,,,0.8131,0.7864,0.0698,-191.301,12.4125,0.6025,44.8854,152.7653,2.4052
220501,,,165,311.1195,84.6992,,,,,,,,,
220762,,,261,498.1687,83.4887,,,,,,,,,
220792,,,30,11.9876,85.2941,,,,,,,,,
220902,,,110,62.3855,85.3994,,,,,,,,,
221000,,,,,,0.8398,0.7825,0.0728,-190.4025,12.5927,0.654,53.2261,267.5207,3.0163
221176,,,274,690.6858,85.3554,,,,,,,,,
221325,,,149,371.5476,85.617,,,,,,,,,
221464,,,139,273.1512,85.2726,,,,,,,,,
221500,,,,,,0.8266,0.7877,0.072,-191.5196,16.8993,0.6255,43.6474,283.4534,3.3658
221658,,,194,291.3495,84.9168,,,,,,,,,
221802,,,144,337.8717,84.0285,,,,,,,,,
221954,,,152,330.9784,83.7641,,,,,,,,,
222000,,,,,,0.8497,0.7957,0.0744,-187.3409,13.9837,0.6643,36.7989,207.129,3.6206
222033,,,79,68.3843,85.8131,,,,,,,,,
222251,,,218,529.7543,85.3999,,,,,,,,,
222333,,,82,65.4202,83.8046,,,,,,,,,
222455,,,122,97.5506,83.0397,,,,,,,,,
222500,,,,,,0.8114,0.7856,0.069,-191.1563,14.1616,0.6049,29.5247,129.7446,2.1545
222631,,,176,290.2908,85.745,,,,,,,,,
222691,,,60,4.0825,85.6007,,,,,,,,,
222841,,,150,325.6854,84.8301,,,,,,,,,
223000,,,,,,0.8188,0.7885,0.07,-191.1928,11.2963,0.617,34.1097,239.3062,2.1353
223019,,,178,236.6577,83.5336,,,,,,,,,
223026,,,7,-1.9625,83.7564,,,,,,,,,
223242,,,216,437.7252,83.5597,,,,,,,,,
223359,,,117,244.5849,83.5817,,,,,,,,,
223487,,,128,259.8458,83.7551,,,,,,,,,
223500,,,,,,0.8339,0.7998,0.0717,-190.4255,13.4495,0.6538,28.3308,150.04,2.3481
