env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
226103,,,741,78.9122,15.2401,,,,,,,,,,,
226500,,,,,,50,50,6,90.2555,15.6514,32.0512,27.7285,-1.6706,23.6322,118.2651,1.4305
226552,,,449,2.5782,15.6416,,,,,,,,,,,
226791,,,239,-56.8416,15.6817,,,,,,,,,,,
227000,,,,,,50,41,4,148.2122,33.0941,33.0785,45.7557,0.6728,2.371,49.9806,1.1481
227361,,,570,37.3746,15.7509,,,,,,,,,,,
227500,,,,,,50,39,3,153.9436,34.9793,23.1419,46.6127,-2.0671,4.0083,80.0696,1.0314
227932,,,571,31.451,15.6211,,,,,,,,,,,
228000,,,,,,50,46,5,120.4532,33.2626,33.4904,43.9737,-0.7454,1.7887,45.135,1.4388
228020,,,88,-125.7027,15.31,,,,,,,,,,,
228500,,,,,,50,50,8,82.9292,10.9946,9.4996,21.4116,-1.0289,4.3255,71.9034,0.982
228825,,,805,102.1928,15.7944,,,,,,,,,,,
229000,,,,,,50,50,6,99.836,30.2414,10.2519,41.0359,-1.5803,2.8971,65.915,0.8993
229026,,,201,-150.6887,15.3101,,,,,,,,,,,
229500,,,,,,50,50,9,73.9239,-12.0788,34.0471,1.9944,2.2874,3.1707,52.0038,1.2513
229667,,,641,74.5973,15.3584,,,,,,,,,,,
230000,,,,,,50,50,22,33.9172,-13.2689,3.3065,0.3833,0.9838,6.3681,91.571,1.2179
230000,-9.9589,883.2,,,,,,,,,,,,,,
230010,,,343,-17.9328,13.3675,,,,,,,,,,,
230269,,,259,-50.9798,15.5139,,,,,,,,,,,
230500,,,,,,50,39,3,159.6096,38.5419,26.9678,51.2169,1.3508,2.117,36.7713,1.0297
231000,,,,,,50,50,6,89.6315,-8.289,17.5329,2.9823,-0.6562,2.1278,40.8412,1.1181
231248,,,979,163.443,15.4158,,,,,,,,,,,
231500,,,,,,50,50,21,39.2084,-11.1156,15.8664,0.5159,-0.8071,2.3766,39.238,1.1401
231537,,,289,-35.8224,15.8591,,,,,,,,,,,
231852,,,315,-26.1773,15.265,,,,,,,,,,,
232000,,,,,,50,42,4,145.9892,33.7982,36.4101,45.8501,-1.9657,1.5418,26.582,0.6832
232211,,,359,-27.0887,15.0991,,,,,,,,,,,
232500,,,,,,50,47,4,114.9526,11.7517,14.6591,23.5789,-1.5505,4.1846,117.5583,1.3886
233000,,,,,,50,41,4,142.3738,58.9385,51.0668,71.0447,-1.1791,2.6193,43.1053,0.9659
233271,,,1060,286.5875,15.4399,,,,,,,,,,,
233500,,,,,,50,50,8,79.4463,-10.7874,20.8165,2.3096,-1.4678,2.5645,42.3533,1.8101
233501,,,230,-50.1646,16.261,,,,,,,,,,,
234000,,,,,,50,36,4,181.5428,67.8489,42.5006,77.449,-2.5887,3.2941,59.6312,1.1996
234313,,,812,92.9683,15.2835,,,,,,,,,,,
234500,,,,,,50,48,6,104.1704,9.8588,9.06,23.6035,0.0012,3.8547,68.9662,1.7348
235000,,,,,,50,39,3,145.6507,39.9908,31.4902,52.7184,-1.899,3.5482,92.067,1.5658
235000,19.1694,419.5,,,,,,,,,,,,,,
235237,,,924,145.685,15.1551,,,,,,,,,,,
235500,,,,,,50,49,6,107.2293,8.325,27.5211,22.2278,-1.1227,3.1695,44.1555,1.1138
236000,,,,,,50,47,5,109.4583,7.932,10.1931,22.4882,-1.3198,2.5651,35.183,1.98
236093,,,856,95.2808,16.0326,,,,,,,,,,,
236500,,,,,,50,50,6,77.7265,10.6241,10.5344,23.5583,-1.0056,6.0397,131.68,1.2614
237000,,,,,,50,37,4,171.6866,97.0891,33.9178,110.3139,0.858,4.8846,63.0906,1.6523
237151,,,1058,291.2953,15.6339,,,,,,,,,,,
237215,,,64,-102.1697,15.1652,,,,,,,,,,,
237263,,,48,-112.8026,15.2688,,,,,,,,,,,
237313,,,50,-113.4085,15.292,,,,,,,,,,,
237415,,,102,-127.0726,15.3095,,,,,,,,,,,
237464,,,49,-114.0768,15.6147,,,,,,,,,,,
237500,,,,,,50,48,5,112.3236,9.7362,23.9842,23.3975,-0.8181,3.8586,83.1527,1.4361
238000,,,,,,50,49,6,102.7464,7.6205,16.5107,21.976,-0.6036,3.5244,71.8129,1.5851
238500,,,,,,50,47,5,108.2351,13.5633,12.9536,25.4625,-3.4947,5.3176,117.3353,1.5546
238587,,,1123,285.3295,15.314,,,,,,,,,,,
239000,,,,,,50,50,6,88.5342,-12.0488,14.8663,3.0495,-0.7533,3.5351,47.8344,1.586
239500,,,,,,50,42,3,134.1714,52.3438,22.8597,66.97,-1.4613,16.3173,164.2859,1.8262
239723,,,1136,293.2424,15.5753,,,,,,,,,,,
239797,,,74,-100.1132,15.3914,,,,,,,,,,,
240000,,,,,,50,44,4,128.6917,31.4528,30.397,47.0674,-3.7908,5.3145,81.1582,1.5218
240000,254.3778,1003.0,,,,,,,,,,,,,,
240352,,,555,39.0267,14.0418,,,,,,,,,,,
240500,,,,,,50,47,4,114.1819,80.4414,2661.6052,96.0441,-26.28,3.9728,95.7122,1.0828
240516,,,164,-81.554,15.1771,,,,,,,,,,,
240710,,,194,-62.6542,15.9401,,,,,,,,,,,
240843,,,133,-90.0469,15.9047,,,,,,,,,,,
240968,,,125,-93.4186,15.5789,,,,,,,,,,,
241000,,,,,,50,42,4,135.2209,51.3121,39.2004,65.4834,1.3388,3.8817,70.7718,1.7314
