env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
422130,,,41,200.6038,78.2101,,,,,,,,,,
422179,,,49,242.7441,78.2675,,,,,,,,,,
422287,,,108,516.7422,78.0288,,,,,,,,,,
422351,,,64,320.0568,78.0577,,,,,,,,,,
422394,,,43,208.5301,78.1654,,,,,,,,,,
422433,,,39,181.1358,78.115,,,,,,,,,,
422488,,,55,271.5186,78.1315,,,,,,,,,,
422500,,,,,,0.6077,0.6564,0.2096,-3683.5203,494.2478,1.5402,-0.4292,137394.3906,168825.4844,256.1583
422583,,,95,407.1324,77.9924,,,,,,,,,,
422639,,,56,307.2066,78.1238,,,,,,,,,,
422709,,,70,361.3876,77.4957,,,,,,,,,,
422774,,,65,363.2087,77.8458,,,,,,,,,,
422839,,,65,309.512,77.9298,,,,,,,,,,
422890,,,51,249.1871,79.3699,,,,,,,,,,
422965,,,75,391.1704,80.7739,,,,,,,,,,
423000,,,,,,0.6095,0.6596,0.2151,-3476.0791,542.6489,1.5663,-0.4325,116266.4297,163754.1406,271.8151
423076,,,111,582.7479,80.374,,,,,,,,,,
423158,,,82,423.4848,80.6094,,,,,,,,,,
423236,,,78,368.457,80.7439,,,,,,,,,,
423346,,,110,570.3896,80.9949,,,,,,,,,,
423399,,,53,275.382,81.0965,,,,,,,,,,
423466,,,67,358.1393,79.0334,,,,,,,,,,
423500,,,,,,0.614,0.6571,0.2101,-3496.9719,609.6607,1.4895,-0.4274,104330.5859,154923.0,252.1375
423505,,,39,209.9382,77.8732,,,,,,,,,,
423553,,,48,260.586,77.6207,,,,,,,,,,
423594,,,41,226.4705,77.5339,,,,,,,,,,
423721,,,127,621.6897,78.0441,,,,,,,,,,
423781,,,60,321.4505,73.3652,,,,,,,,,,
423846,,,65,293.2294,75.6935,,,,,,,,,,
423903,,,57,293.2482,75.3827,,,,,,,,,,
424000,,,,,,0.6183,0.6588,0.2228,-3378.1226,478.3093,1.7015,-0.437,181348.1094,242111.9219,312.5595
424008,,,105,543.5836,77.2958,,,,,,,,,,
424056,,,48,239.0033,78.2513,,,,,,,,,,
424121,,,65,352.0772,77.0496,,,,,,,,,,
424223,,,102,473.8106,77.5965,,,,,,,,,,
424281,,,58,285.2034,78.041,,,,,,,,,,
424334,,,53,259.596,78.0153,,,,,,,,,,
424445,,,111,571.5816,77.9099,,,,,,,,,,
424491,,,46,234.4081,78.0624,,,,,,,,,,
424500,,,,,,0.6239,0.6518,0.2267,-3485.4902,491.5227,1.6898,-0.4427,146694.1562,194081.1094,241.8571
424535,,,44,222.004,79.7324,,,,,,,,,,
424658,,,123,597.8444,80.0501,,,,,,,,,,
424700,,,42,192.7532,81.126,,,,,,,,,,
424764,,,64,329.9053,78.1842,,,,,,,,,,
424822,,,58,286.2608,77.7755,,,,,,,,,,
424897,,,75,377.857,77.237,,,,,,,,,,
424977,,,80,410.6516,78.2911,,,,,,,,,,
425000,,,,,,0.6234,0.6533,0.2232,-3367.5767,561.2191,1.6534,-0.4481,125475.3125,300900.4375,238.6705
425000,272.3608,56.7,,,,,,,,,,,,,
425025,,,48,227.2589,55.8406,,,,,,,,,,
425092,,,67,339.6773,77.8439,,,,,,,,,,
425139,,,47,232.4592,78.1996,,,,,,,,,,
425173,,,34,160.2345,78.132,,,,,,,,,,
425216,,,43,197.8654,78.112,,,,,,,,,,
425272,,,56,277.1761,77.5265,,,,,,,,,,
425308,,,36,171.5307,77.0688,,,,,,,,,,
425403,,,95,402.326,78.0519,,,,,,,,,,
425429,,,26,120.5994,77.5045,,,,,,,,,,
425489,,,60,307.2528,77.6892,,,,,,,,,,
425500,,,,,,0.6134,0.657,0.2166,-3259.009,542.4221,1.59,-0.4368,159267.0625,179929.4688,311.9606
425635,,,146,639.0869,77.6616,,,,,,,,,,
425757,,,122,539.223,77.6481,,,,,,,,,,
425862,,,105,480.9251,77.9045,,,,,,,,,,
425935,,,73,308.6629,77.961,,,,,,,,,,
425987,,,52,248.8085,77.8974,,,,,,,,,,
426000,,,,,,0.6126,0.6575,0.216,-3404.3784,547.4594,1.6206,-0.4295,113197.7969,145199.5,325.9122
426041,,,54,268.9066,77.1302,,,,,,,,,,
426190,,,149,743.5676,77.6626,,,,,,,,,,
426256,,,66,289.3726,78.0333,,,,,,,,,,
426329,,,73,313.6784,77.7898,,,,,,,,,,
426433,,,104,443.5062,79.5061,,,,,,,,,,
426474,,,41,181.4393,80.3695,,,,,,,,,,
426500,,,,,,0.623,0.657,0.2262,-3492.4092,517.3014,1.744,-0.4476,131168.3125,156636.5781,279.2569
426545,,,71,347.711,80.6532,,,,,,,,,,
426611,,,66,300.0128,80.6381,,,,,,,,,,
426697,,,86,373.4758,80.618,,,,,,,,,,
426776,,,79,385.6767,80.5917,,,,,,,,,,
426827,,,51,249.2758,80.542,,,,,,,,,,
426931,,,104,442.4626,78.0549,,,,,,,,,,
426988,,,57,246.5893,78.2194,,,,,,,,,,
427000,,,,,,0.6254,0.6582,0.2306,-3439.615,596.2876,1.7824,-0.4587,151148.1562,175379.0469,318.6895
427017,,,29,131.7071,78.2023,,,,,,,,,,
427071,,,54,257.8522,77.9782,,,,,,,,,,
427119,,,48,238.4116,78.1112,,,,,,,,,,
427199,,,80,353.5017,77.891,,,,,,,,,,
427312,,,113,509.0015,78.8163,,,,,,,,,,
427360,,,48,214.111,77.9615,,,,,,,,,,
427451,,,91,410.2493,77.9475,,,,,,,,,,
427500,,,,,,0.6188,0.6528,0.221,-3498.3413,516.173,1.6998,-0.4346,129463.2578,163409.9219,344.9198
427502,,,51,224.3249,80.31,,,,,,,,,,
427539,,,37,169.0552,80.3104,,,,,,,,,,
427581,,,42,191.2199,78.1133,,,,,,,,,,
427637,,,56,251.1014,77.2591,,,,,,,,,,
427664,,,27,127.3479,77.1693,,,,,,,,,,
427761,,,97,493.5143,77.3514,,,,,,,,,,
427813,,,52,236.865,77.0351,,,,,,,,,,
427837,,,24,115.0843,77.7822,,,,,,,,,,
427860,,,23,109.4086,77.8641,,,,,,,,,,
427919,,,59,285.0389,78.0175,,,,,,,,,,
428000,,,,,,0.6157,0.6541,0.2167,-3547.4031,665.445,1.6225,-0.4309,118011.4375,166783.1406,571.3817
428017,,,98,469.4565,76.1982,,,,,,,,,,
428057,,,40,187.2791,77.9191,,,,,,,,,,
428096,,,39,178.6709,76.971,,,,,,,,,,
428152,,,56,251.8405,77.4647,,,,,,,,,,
428201,,,49,240.3363,77.3374,,,,,,,,,,
428361,,,160,757.9867,77.5095,,,,,,,,,,
428439,,,78,407.5867,79.2346,,,,,,,,,,
428485,,,46,214.4331,80.7229,,,,,,,,,,
428500,,,,,,0.6206,0.6554,0.2267,-3624.3621,439.4417,1.7912,-0.4482,116834.6406,118367.5391,271.8889
428543,,,58,285.6392,80.558,,,,,,,,,,
428564,,,21,99.2797,81.0565,,,,,,,,,,
428646,,,82,368.4544,80.3231,,,,,,,,,,
428694,,,48,249.466,80.7204,,,,,,,,,,
428824,,,130,618.2352,80.2357,,,,,,,,,,
428846,,,22,100.2277,81.0648,,,,,,,,,,
428880,,,34,165.4424,80.9964,,,,,,,,,,
428902,,,22,103.172,80.5514,,,,,,,,,,
429000,,,,,,0.6162,0.6533,0.2251,-3516.876,582.5449,1.6899,-0.4614,156054.4219,208602.4062,423.0346
429007,,,105,464.3265,80.5712,,,,,,,,,,
429073,,,66,308.0664,80.7781,,,,,,,,,,
429139,,,66,320.7797,80.6937,,,,,,,,,,
429163,,,24,109.9797,80.9228,,,,,,,,,,
429289,,,126,630.3486,78.7808,,,,,,,,,,
429376,,,87,456.4174,77.1631,,,,,,,,,,
429414,,,38,187.2908,77.9773,,,,,,,,,,
429468,,,54,278.8495,77.9111,,,,,,,,,,
429500,,,,,,0.6254,0.6527,0.2193,-3574.251,555.5162,1.5846,-0.4283,116016.9531,165174.5312,249.4163
429527,,,59,298.5379,77.8653,,,,,,,,,,
429585,,,58,296.6073,77.7964,,,,,,,,,,
429656,,,71,369.2359,76.9376,,,,,,,,,,
429693,,,37,178.3933,79.5986,,,,,,,,,,
429742,,,49,243.757,78.8863,,,,,,,,,,
429854,,,112,638.5362,78.1731,,,,,,,,,,
429922,,,68,365.3145,77.9375,,,,,,,,,,
430000,,,,,,0.6251,0.6516,0.2224,-3591.6086,398.8265,1.6565,-0.4334,124124.6953,142939.6875,295.1785
430000,349.4372,70.6,,,,,,,,,,,,,
430071,,,149,716.804,68.5357,,,,,,,,,,
430134,,,63,312.2754,76.8195,,,,,,,,,,
430170,,,36,161.3732,80.5266,,,,,,,,,,
430240,,,70,329.8902,80.9444,,,,,,,,,,
430310,,,70,323.4627,80.7538,,,,,,,,,,
430439,,,129,606.754,80.7493,,,,,,,,,,
430497,,,58,253.4756,78.2878,,,,,,,,,,
430500,,,,,,0.6297,0.653,0.2246,-3444.8545,436.0004,1.6708,-0.4454,91478.6719,162084.4062,239.5476
430557,,,60,274.7629,79.5223,,,,,,,,,,
430627,,,70,325.7256,80.5129,,,,,,,,,,
430712,,,85,408.9144,80.8085,,,,,,,,,,
430757,,,45,194.6314,81.1696,,,,,,,,,,
430875,,,118,636.068,78.5533,,,,,,,,,,
430909,,,34,149.4576,80.851,,,,,,,,,,
430966,,,57,215.1794,80.9308,,,,,,,,,,
431000,,,,,,0.6215,0.6533,0.2211,-3399.8821,651.7343,1.6579,-0.4412,86453.9688,120071.7031,307.7106
431042,,,76,335.6081,80.5238,,,,,,,,,,
431107,,,65,327.9251,80.935,,,,,,,,,,
431181,,,74,370.3657,80.7561,,,,,,,,,,
431268,,,87,382.2712,79.0893,,,,,,,,,,
431327,,,59,318.6586,80.9909,,,,,,,,,,
431399,,,72,335.0964,80.9198,,,,,,,,,,
431432,,,33,165.4267,79.9581,,,,,,,,,,
431461,,,29,143.8868,77.9457,,,,,,,,,,
431500,,,,,,0.6271,0.6579,0.221,-3396.1069,818.7602,1.6147,-0.4378,90621.8906,121961.3359,315.8015
431562,,,101,575.5363,77.9859,,,,,,,,,,
431641,,,79,393.1136,77.9096,,,,,,,,,,
431731,,,90,419.8335,77.917,,,,,,,,,,
431777,,,46,215.853,77.9915,,,,,,,,,,
431873,,,96,469.0918,77.9067,,,,,,,,,,
431943,,,70,301.367,77.9192,,,,,,,,,,
432000,,,,,,0.6222,0.6561,0.217,-3437.5366,547.1135,1.5691,-0.436,86591.4531,125758.6953,447.0587
432010,,,67,321.2001,78.0992,,,,,,,,,,
432066,,,56,288.1463,78.2218,,,,,,,,,,
432131,,,65,270.0009,77.9566,,,,,,,,,,
432189,,,58,321.9244,78.1123,,,,,,,,,,
432266,,,77,347.8591,77.7097,,,,,,,,,,
432321,,,55,259.2402,78.1493,,,,,,,,,,
432359,,,38,174.9018,78.1796,,,,,,,,,,
432437,,,78,363.77,77.8002,,,,,,,,,,
432500,,,,,,0.6223,0.6541,0.2163,-3242.3667,612.9136,1.5679,-0.4333,84220.3438,154639.0781,457.0285
432512,,,75,365.0266,78.1122,,,,,,,,,,
432599,,,87,430.4761,78.1766,,,,,,,,,,
432644,,,45,216.5129,78.3206,,,,,,,,,,
432704,,,60,309.8149,78.2511,,,,,,,,,,
432761,,,57,276.977,78.1083,,,,,,,,,,
432807,,,46,231.562,77.5033,,,,,,,,,,
432848,,,41,209.4378,78.6268,,,,,,,,,,
432899,,,51,242.6484,77.5691,,,,,,,,,,
432956,,,57,281.2514,78.2103,,,,,,,,,,
432989,,,33,145.8984,77.4937,,,,,,,,,,
433000,,,,,,0.6321,0.6541,0.2198,-3349.8655,385.6354,1.6141,-0.424,104808.875,128051.2031,280.4326
433051,,,62,262.2517,78.0333,,,,,,,,,,
433077,,,26,117.7368,77.8797,,,,,,,,,,
433173,,,96,404.5713,78.0631,,,,,,,,,,
433227,,,54,272.5874,77.8624,,,,,,,,,,
433271,,,44,186.3784,78.171,,,,,,,,,,
433315,,,44,218.3766,78.1551,,,,,,,,,,
433349,,,34,152.6824,78.3263,,,,,,,,,,
433423,,,74,356.5536,78.1661,,,,,,,,,,
433490,,,67,326.4585,78.2671,,,,,,,,,,
433500,,,,,,0.6438,0.6548,0.2265,-3347.104,482.9012,1.6762,-0.4406,86365.7031,144527.5469,460.0966
433577,,,87,371.6275,78.1701,,,,,,,,,,
433639,,,62,318.9625,77.8374,,,,,,,,,,
433669,,,30,131.2823,78.5871,,,,,,,,,,
433720,,,51,243.3781,78.4025,,,,,,,,,,
433799,,,79,386.1009,78.1904,,,,,,,,,,
433842,,,43,207.0289,78.2078,,,,,,,,,,
433939,,,97,463.9747,78.3417,,,,,,,,,,
433994,,,55,291.1357,78.2346,,,,,,,,,,
434000,,,,,,0.6364,0.6628,0.2229,-3178.3728,495.0616,1.6722,-0.4393,95995.8047,163285.7188,337.7174
434020,,,26,118.154,77.4221,,,,,,,,,,
434094,,,74,351.8409,77.943,,,,,,,,,,
434169,,,75,370.3752,76.5488,,,,,,,,,,
434245,,,76,383.638,79.751,,,,,,,,,,
434329,,,84,382.5071,80.9277,,,,,,,,,,
434385,,,56,253.4406,80.8505,,,,,,,,,,
434403,,,18,84.6275,81.1573,,,,,,,,,,
434421,,,18,84.4918,81.1651,,,,,,,,,,
434440,,,19,87.8841,81.3161,,,,,,,,,,
434457,,,17,80.6534,81.4851,,,,,,,,,,
434475,,,18,84.2409,80.9945,,,,,,,,,,
434500,,,,,,0.6237,0.6593,0.2194,-3232.04,504.8755,1.6144,-0.4377,116326.2891,184447.8438,275.7256
434539,,,64,313.2864,80.9602,,,,,,,,,,
434595,,,56,253.0896,80.7602,,,,,,,,,,
434656,,,61,280.1762,80.8023,,,,,,,,,,
434730,,,74,343.777,80.9138,,,,,,,,,,
434797,,,67,350.7442,79.1556,,,,,,,,,,
434818,,,21,97.5016,77.9844,,,,,,,,,,
434840,,,22,100.9431,78.3911,,,,,,,,,,
434901,,,61,283.1213,77.6973,,,,,,,,,,
434968,,,67,352.2489,78.1965,,,,,,,,,,
435000,,,,,,0.6363,0.6591,0.2261,-3152.9587,599.3427,1.7005,-0.4395,66246.0469,135960.9219,303.0184
435000,164.511,36.5,,,,,,,,,,,,,
435090,,,122,622.8468,71.0011,,,,,,,,,,
435143,,,53,267.0257,78.0668,,,,,,,,,,
435211,,,68,351.3719,78.2522,,,,,,,,,,
435230,,,19,92.9279,78.2152,,,,,,,,,,
435281,,,51,234.2318,77.7805,,,,,,,,,,
435303,,,22,102.7922,78.4113,,,,,,,,,,
435384,,,81,387.846,78.1489,,,,,,,,,,
435447,,,63,278.3163,78.0186,,,,,,,,,,
435493,,,46,201.8961,78.1693,,,,,,,,,,
435500,,,,,,0.6265,0.6541,0.2229,-3096.4622,781.5745,1.6805,-0.4433,117474.9844,130896.3125,468.9156
435517,,,24,112.8794,78.1761,,,,,,,,,,
435547,,,30,138.6871,78.2376,,,,,,,,,,
435591,,,44,194.554,78.1516,,,,,,,,,,
435613,,,22,99.9892,78.1765,,,,,,,,,,
435636,,,23,105.4989,78.1778,,,,,,,,,,
435699,,,63,270.5498,78.1513,,,,,,,,,,
435794,,,95,420.8368,81.2821,,,,,,,,,,
435911,,,117,563.2297,80.8336,,,,,,,,,,
435965,,,54,241.7537,81.0253,,,,,,,,,,
436000,,,,,,0.6271,0.6556,0.2231,-3058.0601,619.5375,1.6714,-0.444,88017.3125,136800.2188,445.8707
436038,,,73,314.7858,80.9889,,,,,,,,,,
436075,,,37,173.6256,81.5096,,,,,,,,,,
436136,,,61,302.0609,80.0524,,,,,,,,,,
436202,,,66,332.982,77.5324,,,,,,,,,,
436300,,,98,447.8351,77.6509,,,,,,,,,,
436406,,,106,488.1119,77.4572,,,,,,,,,,
436437,,,31,144.6116,77.9306,,,,,,,,,,
436500,,,,,,0.6204,0.651,0.2216,-3084.9563,609.4158,1.6339,-0.4476,74779.5938,104880.7422,288.875
436524,,,87,375.7504,77.5967,,,,,,,,,,
436576,,,52,249.2819,77.9741,,,,,,,,,,
436672,,,96,474.5023,77.4463,,,,,,,,,,
436713,,,41,199.7858,76.901,,,,,,,,,,
436777,,,64,319.0549,78.0046,,,,,,,,,,
436861,,,84,418.5629,78.0227,,,,,,,,,,
436943,,,82,429.6484,76.8241,,,,,,,,,,
437000,,,,,,0.6338,0.6595,0.2248,-3009.6921,399.0767,1.7279,-0.4544,71221.3828,112572.1172,508.7498
437003,,,60,329.8392,78.0868,,,,,,,,,,
437071,,,68,343.6354,77.9714,,,,,,,,,,
437124,,,53,281.0379,77.6078,,,,,,,,,,
437185,,,61,314.4519,78.0204,,,,,,,,,,
437210,,,25,127.5667,78.1518,,,,,,,,,,
437272,,,62,317.5616,77.126,,,,,,,,,,
437383,,,111,550.4922,76.7991,,,,,,,,,,
437425,,,42,234.9091,77.8447,,,,,,,,,,
437450,,,25,126.4795,81.0732,,,,,,,,,,
437488,,,38,193.0538,80.7864,,,,,,,,,,
437500,,,,,,0.6193,0.6512,0.2138,-3045.4343,458.1745,1.5186,-0.4259,82355.6016,142680.5625,239.1171
437539,,,51,287.8047,80.9063,,,,,,,,,,
437562,,,23,117.1612,81.1537,,,,,,,,,,
437599,,,37,193.3969,81.1628,,,,,,,,,,
437652,,,53,284.8723,80.8298,,,,,,,,,,
437680,,,28,137.1285,81.3252,,,,,,,,,,
437699,,,19,93.802,81.2687,,,,,,,,,,
437717,,,18,89.627,80.7448,,,,,,,,,,
437733,,,16,77.0914,77.4083,,,,,,,,,,
437750,,,17,83.0222,77.8975,,,,,,,,,,
437771,,,21,103.5396,78.1164,,,,,,,,,,
437792,,,21,105.2873,77.7144,,,,,,,,,,
437851,,,59,298.7182,77.9658,,,,,,,,,,
437871,,,20,97.2065,77.9373,,,,,,,,,,
437891,,,20,95.3173,78.1059,,,,,,,,,,
437932,,,41,194.5206,77.7472,,,,,,,,,,
438000,,,,,,0.6193,0.6545,0.2087,-3024.387,567.4397,1.4665,-0.4239,81807.4688,238176.7188,320.7955
438005,,,73,358.3485,77.6643,,,,,,,,,,
438038,,,33,161.8406,78.1811,,,,,,,,,,
438056,,,18,87.6879,78.4182,,,,,,,,,,
438074,,,18,86.7916,78.3569,,,,,,,,,,
438143,,,69,332.7377,78.055,,,,,,,,,,
438162,,,19,92.4782,78.4914,,,,,,,,,,
438227,,,65,331.7785,77.5862,,,,,,,,,,
438276,,,49,251.5127,78.1104,,,,,,,,,,
438359,,,83,460.8497,78.0962,,,,,,,,,,
438424,,,65,327.4491,78.1807,,,,,,,,,,
438476,,,52,292.8412,77.2767,,,,,,,,,,
438500,,,,,,0.6018,0.6517,0.2096,-3116.3296,482.023,1.5235,-0.4191,80843.1641,111258.125,322.8882
438553,,,77,410.8946,78.0837,,,,,,,,,,
438634,,,81,397.1452,77.9436,,,,,,,,,,
438734,,,100,506.8883,78.0712,,,,,,,,,,
438836,,,102,518.2112,78.1593,,,,,,,,,,
438873,,,37,187.3314,78.185,,,,,,,,,,
438909,,,36,183.1388,80.6413,,,,,,,,,,
438969,,,60,299.4041,80.9221,,,,,,,,,,
439000,,,,,,0.623,0.6523,0.2129,-2976.7849,548.206,1.5188,-0.4285,71598.5,100457.3594,359.5138
439024,,,55,261.3897,78.3633,,,,,,,,,,
439087,,,63,330.9464,78.0104,,,,,,,,,,
439142,,,55,284.0113,78.1225,,,,,,,,,,
439163,,,21,104.8263,77.6311,,,,,,,,,,
439188,,,25,130.692,77.1846,,,,,,,,,,
439254,,,66,311.94,77.4108,,,,,,,,,,
439327,,,73,361.7161,78.1163,,,,,,,,,,
439402,,,75,381.8489,78.0247,,,,,,,,,,
439450,,,48,222.8166,78.062,,,,,,,,,,
439500,,,,,,0.6252,0.653,0.2187,-2929.6543,496.8372,1.6108,-0.4366,105390.4922,140242.7969,177.143
439517,,,67,301.114,78.1105,,,,,,,,,,
439547,,,30,145.6018,77.3252,,,,,,,,,,
439617,,,70,360.8617,78.164,,,,,,,,,,
439680,,,63,357.7898,77.8818,,,,,,,,,,
439723,,,43,206.0531,78.2444,,,,,,,,,,
439792,,,69,366.5432,78.4369,,,,,,,,,,
439844,,,52,250.9896,78.4346,,,,,,,,,,
439901,,,57,262.2822,78.4857,,,,,,,,,,
439956,,,55,263.1605,78.254,,,,,,,,,,
440000,,,,,,0.6142,0.6555,0.2121,-2993.7952,470.1029,1.5163,-0.4169,78167.0469,131886.6094,237.1244
440000,297.5019,62.1,,,,,,,,,,,,,
440041,,,85,391.1918,63.0841,,,,,,,,,,
440116,,,75,335.9605,78.0206,,,,,,,,,,
440172,,,56,247.1453,79.7953,,,,,,,,,,
440257,,,85,398.4349,81.0158,,,,,,,,,,
440362,,,105,482.0672,80.8862,,,,,,,,,,
440473,,,111,498.7138,80.8743,,,,,,,,,,
440500,,,,,,0.6229,0.6596,0.2194,-2896.6655,580.3484,1.6394,-0.4379,90588.2812,178455.5938,445.9051
440549,,,76,333.4917,80.8646,,,,,,,,,,
440637,,,88,365.9039,80.9431,,,,,,,,,,
440720,,,83,386.7589,80.5035,,,,,,,,,,
440765,,,45,228.7129,81.0844,,,,,,,,,,
440830,,,65,310.8426,80.7923,,,,,,,,,,
440881,,,51,221.6146,79.4496,,,,,,,,,,
440976,,,95,482.6647,78.0011,,,,,,,,,,
441000,,,,,,0.6079,0.6523,0.2135,-2889.447,488.9589,1.556,-0.4393,73417.9375,111102.0781,319.1526
441039,,,63,349.0899,78.1291,,,,,,,,,,
441160,,,121,567.544,79.1638,,,,,,,,,,
441208,,,48,224.9841,80.6362,,,,,,,,,,
441258,,,50,236.379,80.8712,,,,,,,,,,
441345,,,87,390.1805,80.8467,,,,,,,,,,
441427,,,82,441.5175,80.899,,,,,,,,,,
441488,,,61,318.5075,80.9113,,,,,,,,,,
441500,,,,,,0.6054,0.645,0.2123,-3050.0356,446.0043,1.4844,-0.4254,83108.5469,106638.2578,439.5268
441528,,,40,210.1725,80.8091,,,,,,,,,,
441584,,,56,304.5866,78.5839,,,,,,,,,,
441622,,,38,202.7369,77.7131,,,,,,,,,,
441659,,,37,186.1344,78.0438,,,,,,,,,,
441702,,,43,207.0509,78.2392,,,,,,,,,,
441764,,,62,323.0632,78.0264,,,,,,,,,,
441851,,,87,404.4425,77.7804,,,,,,,,,,
441936,,,85,475.6066,77.8136,,,,,,,,,,
441988,,,52,285.8389,77.6394,,,,,,,,,,
442000,,,,,,0.6225,0.6569,0.218,-2923.1624,403.2251,1.5746,-0.4255,79167.2188,98422.4219,319.1181
442072,,,84,492.2794,77.8464,,,,,,,,,,
442143,,,71,374.824,77.9157,,,,,,,,,,
442230,,,87,432.171,78.1262,,,,,,,,,,
442311,,,81,394.6559,78.2757,,,,,,,,,,
442356,,,45,227.3759,77.9128,,,,,,,,,,
442481,,,125,646.5607,78.2128,,,,,,,,,,
442500,,,,,,0.6031,0.6518,0.2115,-2885.8999,455.4081,1.5114,-0.4156,55462.8125,122062.6641,303.4675
442526,,,45,232.8385,77.4123,,,,,,,,,,
442587,,,61,296.9797,78.2497,,,,,,,,,,
442640,,,53,273.2489,77.897,,,,,,,,,,
442776,,,136,716.1889,77.9067,,,,,,,,,,
442896,,,120,607.7579,78.002,,,,,,,,,,
442938,,,42,216.3355,77.7352,,,,,,,,,,
442999,,,61,313.3373,77.5436,,,,,,,,,,
443000,,,,,,0.5902,0.6567,0.2084,-2924.5166,430.185,1.525,-0.4116,75980.1094,116043.1094,344.5945
443115,,,116,645.3459,77.7799,,,,,,,,,,
443215,,,100,519.4998,77.8548,,,,,,,,,,
443297,,,82,441.5908,77.9138,,,,,,,,,,
443408,,,111,553.9158,78.089,,,,,,,,,,
443473,,,65,354.9497,78.0544,,,,,,,,,,
443500,,,,,,0.5935,0.6542,0.213,-2838.333,493.3528,1.5643,-0.429,61023.0859,115480.6328,380.9463
443538,,,65,355.7204,78.1069,,,,,,,,,,
443614,,,76,379.1582,78.2911,,,,,,,,,,
443693,,,79,418.2531,79.5862,,,,,,,,,,
443741,,,48,253.476,81.1201,,,,,,,,,,
443844,,,103,552.2179,80.7251,,,,,,,,,,
443895,,,51,270.2251,80.8464,,,,,,,,,,
443957,,,62,344.9,80.7048,,,,,,,,,,
444000,,,,,,0.6049,0.6638,0.2225,-2992.8254,429.5287,1.7156,-0.4438,55637.3359,85828.0078,304.6805
444008,,,51,251.3689,80.7949,,,,,,,,,,
444112,,,104,551.689,81.0736,,,,,,,,,,
444211,,,99,513.5037,80.7974,,,,,,,,,,
444309,,,98,494.9781,80.1141,,,,,,,,,,
444413,,,104,546.6895,78.041,,,,,,,,,,
444490,,,77,422.3833,77.5694,,,,,,,,,,
444500,,,,,,0.5987,0.6628,0.2152,-2882.9741,336.0686,1.6434,-0.4371,71450.9219,109881.1875,352.5348
444571,,,81,445.0877,77.8564,,,,,,,,,,
444630,,,59,289.5623,78.0385,,,,,,,,,,
444716,,,86,473.4736,78.7368,,,,,,,,,,
444829,,,113,549.9148,80.5077,,,,,,,,,,
444875,,,46,246.8099,80.9283,,,,,,,,,,
444966,,,91,478.1081,80.8525,,,,,,,,,,
445000,,,,,,0.5913,0.6518,0.2133,-2876.4089,370.3151,1.6274,-0.4335,61750.957,93436.5234,330.431
445000,529.5429,92.7,,,,,,,,,,,,,
445109,,,143,730.9046,63.7473,,,,,,,,,,
445212,,,103,475.328,77.7325,,,,,,,,,,
445255,,,43,224.505,77.5794,,,,,,,,,,
445291,,,36,184.6523,77.7154,,,,,,,,,,
445322,,,31,163.0485,77.8793,,,,,,,,,,
445392,,,70,350.6252,78.0165,,,,,,,,,,
445489,,,97,502.1799,77.9096,,,,,,,,,,
445500,,,,,,0.5989,0.6532,0.212,-2931.4041,359.0275,1.6362,-0.4445,54167.7266,146448.7344,314.2858
445561,,,72,384.3631,77.6783,,,,,,,,,,
445657,,,96,495.0715,78.0311,,,,,,,,,,
445913,,,256,1300.5202,77.6289,,,,,,,,,,
446000,,,,,,0.5996,0.6474,0.2188,-2873.314,475.3299,1.7169,-0.437,54534.3984,102676.1406,252.8017
446012,,,99,491.8157,77.6965,,,,,,,,,,
446047,,,35,167.0948,76.0221,,,,,,,,,,
446138,,,91,510.9293,77.5092,,,,,,,,,,
446223,,,85,470.0189,77.6468,,,,,,,,,,
446258,,,35,176.2543,78.3859,,,,,,,,,,
446307,,,49,235.6688,77.56,,,,,,,,,,
446358,,,51,227.5427,77.562,,,,,,,,,,
446415,,,57,290.0297,78.203,,,,,,,,,,
446454,,,39,181.0226,77.8345,,,,,,,,,,
446500,,,,,,0.6217,0.6432,0.2229,-2823.7605,367.9872,1.7063,-0.4333,59810.3906,76312.8125,368.2422
446525,,,71,387.8909,77.438,,,,,,,,,,
446559,,,34,177.3208,77.9688,,,,,,,,,,
446608,,,49,259.9799,77.9557,,,,,,,,,,
446658,,,50,249.0578,77.5253,,,,,,,,,,
446758,,,100,483.357,77.3389,,,,,,,,,,
446794,,,36,180.2321,76.9522,,,,,,,,,,
446873,,,79,362.982,77.9915,,,,,,,,,,
446941,,,68,353.646,78.1391,,,,,,,,,,
447000,,,,,,0.6133,0.6516,0.219,-2787.8843,376.8396,1.6822,-0.4366,55149.1328,93756.4141,231.8329
447011,,,70,363.5404,77.3071,,,,,,,,,,
447083,,,72,371.2643,77.9032,,,,,,,,,,
447102,,,19,94.1307,78.1621,,,,,,,,,,
447193,,,91,449.3119,77.962,,,,,,,,,,
447299,,,106,546.9716,77.9634,,,,,,,,,,
447381,,,82,417.1637,77.8859,,,,,,,,,,
447469,,,88,415.3818,78.1784,,,,,,,,,,
447500,,,,,,0.6048,0.6532,0.2163,-2747.5515,432.4457,1.6695,-0.4452,52088.6484,77062.2812,268.0148
447527,,,58,286.606,78.1754,,,,,,,,,,
447557,,,30,161.3949,77.6625,,,,,,,,,,
