env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
273000,,,4.2227,2.2256,1.6587,-704.944,13.6579,1.4271,-1.6832,16.6766,2256.0232,12.7517,,,
273000,,,,,,,,,,,,,1000,6757.0641,49.3658
273500,,,3.9841,2.0742,1.5848,-703.3725,12.6242,1.3591,-1.6357,12.9887,1395.0623,4.7834,,,
274000,,,4.1532,2.1291,1.6384,-707.293,18.792,1.4303,-1.6462,14.0071,1778.8846,7.8771,,,
274000,,,,,,,,,,,,,1000,6942.7523,49.4568
274500,,,4.2517,2.1904,1.6638,-706.2735,20.4468,1.4497,-1.7239,15.6913,1391.6705,7.8654,,,
275000,,,4.0249,2.0695,1.611,-709.8234,26.8288,1.4901,-1.6006,14.5692,1047.2051,4.8692,,,
275000,6334.8278,1000.0,,,,,,,,,,,,,
275000,,,,,,,,,,,,,1000,6856.8309,44.3941
275500,,,4.0551,2.1007,1.5886,-713.8157,25.6249,1.5551,-1.5771,15.4746,1149.9602,8.343,,,
276000,,,4.0682,2.0976,1.6168,-711.4957,24.4997,1.402,-1.6394,13.1927,563.3074,7.8214,,,
276000,,,,,,,,,,,,,1000,3456.4875,49.475
276500,,,4.1409,2.0801,1.6104,-710.5245,11.4373,1.5291,-1.6032,14.7339,1193.3098,8.3499,,,
277000,,,4.001,2.0374,1.5843,-709.0675,25.108,1.3952,-1.5911,16.4568,981.8021,8.0458,,,
277000,,,,,,,,,,,,,1000,7081.118,49.2809
277500,,,4.1105,2.0941,1.6629,-712.7421,23.5703,1.4256,-1.5991,13.1082,858.5388,15.579,,,
278000,,,3.9565,2.0578,1.5923,-719.7593,14.0142,1.4042,-1.5977,12.8482,992.8389,13.493,,,
278000,,,,,,,,,,,,,1000,7111.9207,49.3755
278500,,,4.5127,2.3245,1.8212,-695.4906,16.7375,1.801,-1.8965,17.1484,2263.6006,7.0685,,,
279000,,,4.1748,2.1431,1.6719,-706.824,18.0893,1.6491,-1.7042,15.2441,2332.4209,4.9546,,,
279000,,,,,,,,,,,,,1000,6477.5158,49.4262
279500,,,4.0587,2.0939,1.5993,-710.8125,13.0021,1.5569,-1.6138,18.4468,2931.3484,7.3349,,,
280000,,,4.0698,2.071,1.665,-709.476,17.1869,1.6523,-1.7127,15.5101,955.6923,12.2241,,,
280000,6933.8758,1000.0,,,,,,,,,,,,,
280000,,,,,,,,,,,,,1000,6759.0621,44.6985
280500,,,4.2001,2.1311,1.6832,-710.8178,18.919,1.6666,-1.7219,15.4313,1447.8575,8.66,,,
281000,,,4.1542,2.2052,1.657,-708.5093,19.4884,1.7502,-1.6664,12.4588,650.4429,7.2817,,,
281000,,,,,,,,,,,,,1000,3239.0511,49.4724
281500,,,4.0438,2.0863,1.6169,-714.2484,16.9132,1.5438,-1.5843,16.98,2027.251,6.993,,,
282000,,,4.4344,2.2807,1.7925,-702.1748,14.7878,1.8997,-1.8406,15.9579,979.8607,5.9834,,,
282000,,,,,,,,,,,,,1000,6189.6298,49.4379
282500,,,4.033,2.0488,1.592,-710.9666,26.1629,1.6798,-1.6731,105.0384,1133.8104,5.6951,,,
283000,,,3.9239,2.0346,1.5632,-718.0503,20.392,1.6225,-1.5286,14.169,770.4023,6.572,,,
283000,,,,,,,,,,,,,1000,6883.3628,49.31
283500,,,3.9962,2.0418,1.5586,-717.1389,23.0356,1.7981,-1.5847,16.4422,2022.2119,7.3554,,,
284000,,,3.9842,2.0193,1.5959,-721.1741,31.0703,1.7541,-1.5004,13.5814,900.4442,3.6369,,,
284000,,,,,,,,,,,,,1000,7122.0282,49.2632
284500,,,4.0209,2.0289,1.5955,-715.5029,18.7437,1.7902,-1.6479,14.359,1366.4551,13.3837,,,
285000,,,4.1755,2.1458,1.6659,-715.0959,39.0199,1.8883,-1.6357,18.0953,664.0704,10.7516,,,
285000,6489.0533,1000.0,,,,,,,,,,,,,
285000,,,,,,,,,,,,,1000,6970.9732,44.5991
285500,,,4.115,2.0995,1.6363,-717.2818,20.1488,1.988,-1.6696,14.3414,534.1243,6.5824,,,
286000,,,3.9336,2.0869,1.5379,-723.4745,22.3519,1.7753,-1.5321,22.0142,3040.0466,5.0913,,,
286000,,,,,,,,,,,,,1000,6963.9971,49.3438
286500,,,3.9248,1.946,1.5438,-721.6885,28.1564,1.9505,-1.545,15.8343,1028.7319,4.568,,,
287000,,,3.9743,2.0275,1.5896,-725.8068,16.9903,1.8985,-1.5632,13.1205,297.8767,4.9644,,,
287000,,,,,,,,,,,,,1000,7193.2049,49.399
287500,,,4.2187,2.1756,1.7071,-718.9693,11.9694,2.0861,-1.6533,27.9495,1562.1138,9.7364,,,
288000,,,3.9751,2.0074,1.5536,-722.4694,19.2034,1.8189,-1.5698,21.0047,733.4435,9.8037,,,
288000,,,,,,,,,,,,,1000,7203.7178,49.2587
288500,,,3.8432,1.9344,1.5167,-729.7209,22.7857,1.869,-1.5007,16.1976,1012.3005,6.3698,,,
289000,,,4.2019,2.1374,1.6804,-724.2463,25.8277,2.0816,-1.643,12.8883,182.691,3.2166,,,
289000,,,,,,,,,,,,,1000,7327.8963,49.248
289500,,,3.8579,1.9145,1.5731,-728.9406,14.3143,1.7757,-1.6095,13.3968,1406.2645,6.0454,,,
290000,,,4.1855,2.1638,1.6624,-720.8575,24.2138,2.0621,-1.6251,14.9469,378.1765,5.6326,,,
290000,5857.8839,1000.0,,,,,,,,,,,,,
290000,,,,,,,,,,,,,1000,6780.6243,44.7284
290500,,,4.0513,2.0926,1.5876,-721.5919,16.7527,2.0035,-1.6376,13.4905,1371.5898,4.9008,,,
291000,,,4.2672,2.2101,1.6917,-716.6273,15.0765,2.3026,-1.7222,13.1725,1010.1924,6.0505,,,
291000,,,,,,,,,,,,,1000,4708.1774,49.3625
291500,,,4.1778,2.1977,1.6682,-724.7265,12.9889,2.1391,-1.6843,12.5711,321.2723,4.5447,,,
292000,,,4.1441,2.1327,1.6987,-716.3905,15.9615,2.1048,-1.6884,15.4482,1469.562,3.3118,,,
292000,,,,,,,,,,,,,1000,7175.5522,49.4441
292500,,,4.0617,2.0818,1.6325,-721.2955,15.9646,2.0184,-1.6331,14.3096,338.4869,6.6917,,,
293000,,,4.259,2.1563,1.7065,-720.5225,27.3247,2.209,-1.6907,14.7322,1147.9751,10.7489,,,
293000,,,,,,,,,,,,,1000,5294.6739,49.3954
293500,,,4.1123,2.1198,1.6535,-726.5686,17.0128,2.0139,-1.6702,16.8883,841.2061,12.6342,,,
294000,,,4.1216,2.0801,1.7026,-718.3627,17.0552,2.2368,-1.7736,15.5498,1108.9701,5.5626,,,
294000,,,,,,,,,,,,,1000,6968.1799,49.346
294500,,,4.2862,2.2163,1.707,-719.8795,22.5667,2.3093,-1.7219,17.5982,843.5471,6.0586,,,
295000,,,4.0192,2.0446,1.5878,-728.4423,17.5471,2.0912,-1.618,41.3752,1106.2014,5.2611,,,
295000,6345.1133,1000.0,,,,,,,,,,,,,
295000,,,,,,,,,,,,,1000,6999.4736,44.5715
295500,,,4.103,2.0627,1.6823,-722.8747,23.4716,2.2843,-1.6601,13.2114,934.7983,5.8532,,,
296000,,,4.1537,2.12,1.6682,-726.6409,13.0544,2.0745,-1.691,16.0379,1014.3698,6.0155,,,
296000,,,,,,,,,,,,,1000,7030.7212,49.4083
296500,,,4.0142,2.0783,1.6036,-731.4126,15.3207,1.9408,-1.6554,17.2049,2443.8489,3.3636,,,
297000,,,4.3004,2.2662,1.7413,-725.2119,17.4121,2.2316,-1.7731,12.8067,584.4996,4.5566,,,
297000,,,,,,,,,,,,,1000,6995.7045,48.9572
297500,,,4.2477,2.1785,1.7221,-721.07,13.8975,2.3138,-1.68,18.8551,433.4115,8.53,,,
298000,,,3.9959,2.0802,1.5936,-734.0974,12.9435,2.0792,-1.5773,14.5505,2168.0742,3.8003,,,
298000,,,,,,,,,,,,,1000,7106.1191,49.3782
298500,,,3.9563,2.0952,1.569,-735.3159,24.3461,1.8835,-1.5324,16.3545,848.5823,8.9725,,,
299000,,,4.2331,2.2026,1.6737,-731.9229,20.8721,2.2959,-1.6242,16.055,602.0566,10.7368,,,
299000,,,,,,,,,,,,,1000,6532.4275,49.3646
299500,,,4.1342,2.1132,1.6627,-728.7903,22.3881,2.0954,-1.671,12.8517,473.7473,8.1819,,,
300000,,,4.2163,2.1784,1.7327,-727.7571,19.1381,2.3033,-1.6697,22.5777,3506.7056,2.6769,,,
300000,5467.0896,1000.0,,,,,,,,,,,,,
300000,,,,,,,,,,,,,1000,7005.9926,44.3155
300500,,,4.3126,2.2276,1.7814,-721.8411,13.3017,2.3169,-1.7778,15.3769,780.3036,3.4072,,,
301000,,,4.1986,2.1672,1.7426,-724.8948,17.8745,2.2061,-1.7375,15.2792,1668.506,7.7834,,,
301000,,,,,,,,,,,,,1000,7121.9346,49.198
301500,,,4.0667,2.0825,1.6007,-731.4174,21.2579,2.1043,-1.6211,17.1405,1508.4363,8.8074,,,
302000,,,4.2704,2.1962,1.7156,-723.0156,16.5633,2.3977,-1.716,13.3756,245.1086,8.8555,,,
302000,,,,,,,,,,,,,1000,2824.5675,48.093
302500,,,4.0696,2.0805,1.5926,-730.1948,14.9072,2.17,-1.6239,12.0227,588.464,7.7204,,,
303000,,,4.2819,2.1859,1.7391,-724.1663,17.875,2.3965,-1.6516,13.8675,1084.9955,9.7036,,,
303000,,,,,,,,,,,,,1000,6599.6585,49.1795
303500,,,4.1151,2.1077,1.6449,-728.179,17.7464,2.2422,-1.6648,14.542,734.1761,5.4601,,,
304000,,,4.4619,2.3001,1.8105,-716.2017,12.4736,2.6119,-1.8103,37.5329,2615.156,11.5117,,,
304000,,,,,,,,,,,,,1000,533.7723,49.3547
304500,,,4.5547,2.3174,1.841,-718.6664,13.812,2.7628,-1.8801,15.7867,493.4056,7.2274,,,
305000,,,4.3771,2.2347,1.8174,-721.8977,14.2447,2.5775,-1.7903,16.5951,1270.4315,7.2621,,,
305000,7537.6459,1000.0,,,,,,,,,,,,,
305000,,,,,,,,,,,,,1000,7125.3735,44.6913
305500,,,4.7268,2.4276,1.9448,-711.6463,17.9981,2.8943,-1.9092,20.3249,3428.7073,3.4849,,,
306000,,,4.5898,2.3573,1.9003,-713.9001,21.387,2.9049,-1.8536,15.2942,1311.978,6.187,,,
306000,,,,,,,,,,,,,1000,2176.2233,48.958
306500,,,4.506,2.2972,1.8456,-720.675,17.4565,2.7924,-1.8457,21.714,3394.0188,8.3027,,,
307000,,,4.3551,2.2318,1.8084,-720.022,16.5506,2.5336,-1.81,17.2154,1041.0155,3.8394,,,
307000,,,,,,,,,,,,,1000,7013.5857,49.3216
307500,,,4.4573,2.2997,1.8112,-715.6808,15.8402,2.5321,-1.8398,14.7373,714.5803,5.5873,,,
308000,,,4.5628,2.3503,1.9127,-717.1032,13.9335,2.6779,-1.9145,13.2674,647.9638,9.2369,,,
308000,,,,,,,,,,,,,1000,6720.5876,49.3515
308500,,,4.6689,2.3858,1.9287,-709.7296,17.7364,3.0062,-1.9442,30.9376,1211.4795,9.9978,,,
309000,,,4.6515,2.4396,1.8679,-709.761,15.8403,2.9191,-1.8985,18.5371,1710.7468,5.0169,,,
309000,,,,,,,,,,,,,1000,2938.0632,49.0461
309500,,,4.4771,2.3064,1.7897,-722.6822,20.9344,2.6971,-1.7956,22.9606,4298.0845,10.5472,,,
310000,,,4.5532,2.3401,1.856,-717.5601,21.4792,2.7372,-1.794,23.7691,905.7709,9.3282,,,
310000,6117.3019,1000.0,,,,,,,,,,,,,
310000,,,,,,,,,,,,,1000,6775.8191,44.7513
310500,,,4.8327,2.4848,2.0172,-702.2161,10.7805,3.1203,-1.9928,18.5811,3469.7793,4.2674,,,
311000,,,4.831,2.5092,1.9691,-710.6514,17.6225,2.9572,-1.9422,14.1298,872.7977,6.3952,,,
311000,,,,,,,,,,,,,1000,6789.824,49.2603
311500,,,4.6999,2.4428,1.8922,-714.7089,20.04,2.8378,-1.9374,13.1993,2143.2905,13.2826,,,
312000,,,4.5804,2.3643,1.9126,-717.2499,21.8758,2.8816,-1.8599,14.4296,1972.735,7.1521,,,
312000,,,,,,,,,,,,,1000,6605.2771,49.1602
312500,,,4.6226,2.3789,1.8843,-718.168,23.2372,2.8252,-1.8164,22.4727,580.2515,3.9894,,,
313000,,,4.5408,2.3483,1.8299,-717.1337,17.5163,2.7105,-1.8667,11.1819,928.7666,2.4824,,,
313000,,,,,,,,,,,,,1000,6445.2465,49.2677
313500,,,4.6614,2.3941,1.9353,-708.6656,12.5086,2.8546,-2.1147,18.3189,2643.3743,8.3107,,,
314000,,,4.5162,2.2721,1.8723,-718.3986,18.5111,2.7555,-1.7426,13.4237,487.4299,7.8908,,,
314000,,,,,,,,,,,,,1000,6682.0644,49.1272
314500,,,4.5871,2.3408,1.9119,-720.3995,11.6684,2.6703,-1.91,23.9323,2546.9849,3.249,,,
315000,,,4.8255,2.4508,2.0357,-705.0657,16.7974,2.9708,-2.0097,12.7213,1902.5607,5.898,,,
315000,5937.5281,1000.0,,,,,,,,,,,,,
315000,,,,,,,,,,,,,1000,5440.4133,44.7013
315500,,,4.8997,2.5485,2.0129,-702.597,14.9496,2.9823,-2.0987,13.7507,2244.8386,8.6084,,,
316000,,,4.7795,2.4916,1.964,-712.4548,18.7888,2.7426,-1.9779,30.3418,1227.884,9.421,,,
316000,,,,,,,,,,,,,1000,6882.4791,49.1698
316500,,,4.8906,2.5348,2.068,-713.2112,14.2727,3.094,-2.0495,15.184,682.8909,5.5503,,,
317000,,,5.1359,2.6221,2.1909,-701.016,22.1621,3.3834,-2.0963,11.9358,678.4023,7.8056,,,
317000,,,,,,,,,,,,,1000,6583.7999,49.0952
317500,,,4.8899,2.5488,2.0581,-712.3442,15.0544,3.2394,-2.0352,15.185,2006.2709,4.546,,,
318000,,,4.6348,2.4058,1.913,-714.3658,13.9826,2.8582,-2.0138,14.5144,910.0692,9.6132,,,
318000,,,,,,,,,,,,,1000,7304.7246,49.3557
318500,,,4.6661,2.4306,1.8993,-718.5051,27.9605,2.978,-1.8983,12.4444,1509.3008,11.6603,,,
319000,,,4.6486,2.3965,1.9169,-712.3482,17.9495,3.1198,-1.9704,14.0307,1712.5924,5.8894,,,
319000,,,,,,,,,,,,,1000,5960.3922,48.8876
319500,,,4.7523,2.4985,1.996,-709.7621,12.677,3.2389,-2.0404,19.1095,3607.2056,3.2283,,,
320000,,,4.5672,2.3792,1.8679,-717.1658,12.6951,2.8771,-1.8658,15.0006,477.7575,6.292,,,
320000,4721.4638,1000.0,,,,,,,,,,,,,
320000,,,,,,,,,,,,,1000,6598.9045,44.6328
320500,,,4.8098,2.4915,1.9894,-711.3415,15.435,3.1733,-1.9279,15.8405,1828.8752,13.9231,,,
321000,,,4.7441,2.453,1.9961,-708.2441,23.6353,3.1695,-1.9483,21.39,3889.5947,8.1204,,,
321000,,,,,,,,,,,,,1000,6814.3063,49.3951
321500,,,4.9373,2.557,2.0355,-699.1483,21.5627,3.3848,-2.1027,19.2799,2588.2903,11.7862,,,
322000,,,4.6853,2.4093,1.9407,-710.1056,13.7067,3.2448,-2.0158,19.7833,746.5079,6.1913,,,
322000,,,,,,,,,,,,,1000,3050.2996,49.0893
322500,,,4.8895,2.4721,2.0498,-711.7116,22.0033,3.4025,-2.0599,18.4613,2882.4907,6.9364,,,
323000,,,4.7759,2.5128,2.0349,-711.7596,26.2565,3.333,-2.0199,14.0324,973.6036,12.8621,,,
323000,,,,,,,,,,,,,1000,6790.0074,48.6223
323500,,,4.6011,2.3746,1.8847,-717.8075,20.7255,3.0198,-1.8878,15.8143,648.8459,10.8146,,,
324000,,,4.5533,2.3993,1.8528,-718.9828,26.9729,3.0875,-1.8217,16.7019,1667.5406,10.2452,,,
324000,,,,,,,,,,,,,1000,5927.8282,49.4291
324500,,,4.4589,2.254,1.8337,-716.7087,9.9892,3.1404,-1.7832,14.4255,1585.6544,11.0413,,,
325000,,,4.7424,2.4597,1.9802,-719.2546,21.3908,3.4145,-1.9306,14.1861,633.4117,9.1742,,,
325000,4696.3562,1000.0,,,,,,,,,,,,,
325000,,,,,,,,,,,,,1000,6223.7994,44.828
325500,,,4.8889,2.5649,2.0334,-708.4152,17.075,3.5992,-1.9618,47.3721,1907.7642,3.4548,,,
326000,,,4.873,2.5119,2.0479,-706.3669,17.2215,3.7719,-1.9622,29.5337,3166.9309,8.2599,,,
326000,,,,,,,,,,,,,1000,5917.5249,49.2644
326500,,,4.7423,2.4178,1.9557,-708.9398,31.2391,3.6161,-1.9645,24.9817,509.5822,6.2091,,,
327000,,,4.4803,2.292,1.8477,-710.365,13.0328,3.4784,-1.9349,20.1963,2103.3152,8.3369,,,
327000,,,,,,,,,,,,,1000,6386.1078,49.5002
327500,,,4.4659,2.3217,1.8259,-711.6808,19.4119,3.2636,-1.881,16.4042,1324.592,4.8127,,,
328000,,,4.9247,2.5251,2.05,-702.1379,14.5631,3.9541,-2.0825,30.9985,1769.0341,6.1711,,,
328000,,,,,,,,,,,,,1000,5827.6834,49.2956
328500,,,4.8168,2.517,1.9431,-706.7902,24.1078,3.7752,-1.9099,21.0235,2783.0295,13.3371,,,
329000,,,4.5132,2.3175,1.8775,-711.9052,15.678,3.5772,-1.935,23.0712,2568.7539,6.4997,,,
329000,,,,,,,,,,,,,1000,6065.821,49.4019
329500,,,5.0917,2.7065,2.1364,-695.1718,24.7541,4.313,-2.1101,18.0357,1652.3494,4.7983,,,
330000,,,4.741,2.3961,1.949,-706.7603,33.312,3.8583,-1.9256,17.2474,1733.5333,6.9952,,,
330000,3665.1841,1000.0,,,,,,,,,,,,,
330000,,,,,,,,,,,,,1000,439.4262,44.7127
330500,,,4.8058,2.5112,2.0126,-706.6603,19.1464,3.9427,-1.9659,17.3811,2521.3608,8.4942,,,
331000,,,4.7658,2.4253,1.9583,-707.5218,19.5158,4.1857,-1.9715,65.882,2481.7686,8.0263,,,
331000,,,,,,,,,,,,,1000,5870.2375,49.5158
331500,,,4.9197,2.4904,2.0974,-692.8599,26.0833,4.5065,-2.1354,18.7997,559.3936,8.2196,,,
332000,,,5.0285,2.5879,2.1034,-699.1676,19.0274,4.6014,-2.102,16.7435,1765.7009,6.692,,,
332000,,,,,,,,,,,,,1000,715.9947,49.3977
332500,,,5.0564,2.6398,2.1377,-698.3937,13.6192,4.594,-2.0271,27.5874,1410.9838,7.2717,,,
333000,,,4.9808,2.5641,2.0649,-700.7468,20.2186,4.3837,-2.077,20.148,617.0466,14.2749,,,
333000,,,,,,,,,,,,,1000,6361.4219,49.3804
333500,,,4.9514,2.5052,2.0965,-690.821,24.4902,4.5901,-2.1376,13.1775,836.7558,4.4922,,,
334000,,,5.1694,2.6258,2.2069,-685.7863,15.6316,5.0455,-2.1877,14.2341,463.4786,9.1774,,,
334000,,,,,,,,,,,,,1000,5710.414,49.4819
334500,,,4.8677,2.552,2.0431,-700.6348,14.4901,4.2193,-2.0626,15.2358,1275.1392,8.0038,,,
335000,,,4.8198,2.5141,1.9682,-699.7191,16.7433,4.2597,-1.9574,17.8558,687.9835,16.7166,,,
335000,7178.7629,1000.0,,,,,,,,,,,,,
335000,,,,,,,,,,,,,1000,6763.2619,44.7834
335500,,,4.9149,2.5442,2.0608,-696.8356,23.6565,4.4859,-1.9806,14.6077,958.4187,10.26,,,
336000,,,4.967,2.5704,2.0574,-703.5098,14.3573,4.4315,-2.0297,20.4743,439.7501,8.7815,,,
336000,,,,,,,,,,,,,1000,3006.2104,49.3814
336500,,,4.8272,2.4628,2.0543,-700.9158,29.091,4.6306,-2.0485,24.5312,2569.7905,7.5894,,,
337000,,,4.8197,2.5197,2.0319,-697.8114,16.928,4.5729,-2.0252,33.7521,1283.9172,11.8255,,,
337000,,,,,,,,,,,,,1000,6116.8402,49.374
337500,,,5.3477,2.7731,2.2934,-679.8298,12.1104,5.5432,-2.1643,22.1891,3299.3687,6.1932,,,
338000,,,4.9756,2.6326,2.1364,-688.6958,26.6083,5.2885,-2.1061,19.6804,2263.3198,7.9332,,,
338000,,,,,,,,,,,,,1000,6002.8163,49.4687
338500,,,5.1454,2.6599,2.1586,-697.3628,23.7943,5.027,-2.2136,42.0054,1995.3401,6.4328,,,
339000,,,4.889,2.5192,2.0795,-699.1498,20.0603,4.6886,-2.1305,16.426,921.9023,7.4245,,,
339000,,,,,,,,,,,,,1000,6243.8255,49.3526
339500,,,5.1735,2.6999,2.199,-692.1248,16.0434,5.2946,-2.0478,19.5583,2212.1531,6.7733,,,
340000,,,4.8829,2.541,2.064,-701.0593,23.6727,4.9006,-2.0236,20.139,1838.8625,11.7968,,,
340000,6192.9102,1000.0,,,,,,,,,,,,,
340000,,,,,,,,,,,,,1000,5992.254,44.7439
340500,,,5.1144,2.7052,2.1124,-701.9401,20.5775,5.1847,-2.0467,21.7276,2357.5005,8.4476,,,
341000,,,4.7595,2.435,1.9818,-702.3245,21.7134,4.6537,-1.9888,16.2026,445.589,10.263,,,
341000,,,,,,,,,,,,,1000,3943.21,49.4392
341500,,,5.3843,2.7626,2.2894,-676.9639,18.4355,6.0862,-2.2339,17.2002,1236.6514,6.5974,,,
342000,,,5.0412,2.6071,2.1218,-693.001,20.9904,5.4567,-2.088,20.0609,1400.4386,11.1163,,,
342000,,,,,,,,,,,,,1000,6105.1864,49.2706
342500,,,4.9317,2.5977,2.096,-701.4604,16.4069,5.0395,-2.0787,16.5797,1031.7587,13.1979,,,
343000,,,5.1218,2.6515,2.1236,-690.7944,18.4701,5.417,-2.1679,14.7745,1119.619,6.8809,,,
343000,,,,,,,,,,,,,1000,5676.241,49.4659
343500,,,5.1588,2.6621,2.1546,-682.7637,26.8079,5.5085,-2.1147,17.8026,843.5425,20.9714,,,
344000,,,4.8499,2.4634,2.0104,-698.8405,23.3722,5.0092,-2.0,21.4118,2697.5342,11.352,,,
344000,,,,,,,,,,,,,1000,5936.8724,49.4406
344500,,,5.3266,2.7602,2.2844,-689.7313,19.7302,6.2043,-2.1852,34.2201,5566.8652,8.5244,,,
345000,,,4.9069,2.5757,2.0432,-699.9504,32.4405,5.1024,-1.9815,19.4057,1204.5952,22.4378,,,
345000,6695.5106,1000.0,,,,,,,,,,,,,
345000,,,,,,,,,,,,,1000,6728.1697,44.2909
345500,,,4.8954,2.4954,2.0208,-696.5154,21.4322,5.1834,-2.055,42.8967,2013.4357,6.4839,,,
346000,,,4.8126,2.4158,1.973,-697.098,15.6198,4.9271,-2.0271,20.133,2237.2104,10.7662,,,
346000,,,,,,,,,,,,,1000,6430.1314,49.3483
346500,,,5.0836,2.59,2.1818,-692.434,16.5885,5.6553,-2.1942,23.9417,1205.741,7.1729,,,
347000,,,5.2607,2.7658,2.1884,-683.4892,20.3749,5.7294,-2.1861,46.5702,2853.8367,36.404,,,
347000,,,,,,,,,,,,,1000,6079.3017,49.0111
347500,,,4.9724,2.5716,2.0857,-690.8751,15.8595,5.2603,-2.0648,18.588,325.2614,13.2962,,,
348000,,,5.1675,2.7175,2.1721,-685.6659,25.4958,5.5737,-2.1608,21.3739,794.9824,17.6582,,,
348000,,,,,,,,,,,,,1000,6549.5157,49.3877
348500,,,5.0416,2.6627,2.0815,-695.1785,18.7697,5.4645,-2.0775,19.7214,1964.7822,19.0297,,,
349000,,,5.1374,2.6803,2.1614,-690.5328,28.9535,5.6557,-2.2506,19.7066,1182.4517,11.2907,,,
349000,,,,,,,,,,,,,1000,6586.5435,49.43
349500,,,4.7827,2.3922,2.0151,-702.7324,21.6072,4.7756,-2.0138,21.1187,1045.6871,10.9346,,,
350000,,,4.9713,2.4944,2.0743,-698.0168,18.9984,5.3827,-2.0603,18.1442,879.9026,10.3455,,,
350000,6987.6304,1000.0,,,,,,,,,,,,,
350000,,,,,,,,,,,,,1000,6279.6072,44.6932
350500,,,5.0744,2.622,2.1541,-690.1439,30.125,5.6632,-2.0921,18.5268,1146.7369,18.5341,,,
351000,,,4.9708,2.5477,2.0916,-701.7346,24.7298,5.4357,-2.0294,17.5528,702.2047,7.5686,,,
351000,,,,,,,,,,,,,1000,6614.9192,49.3777
351500,,,4.8535,2.4597,2.0128,-701.6393,18.0948,5.0473,-2.0709,14.9425,252.5203,5.035,,,
352000,,,4.8748,2.4928,1.9957,-699.456,23.4982,5.0265,-1.9962,84.6909,733.4888,5.4003,,,
352000,,,,,,,,,,,,,1000,7138.6267,48.6596
352500,,,5.2831,2.6717,2.2472,-687.0383,26.6881,5.9328,-2.2152,18.9308,2372.7827,5.9706,,,
353000,,,5.2356,2.6988,2.229,-689.9799,29.4817,5.6723,-2.1687,19.4653,1385.7881,10.7864,,,
353000,,,,,,,,,,,,,1000,7083.9897,49.0333
353500,,,5.1581,2.6489,2.1792,-695.9286,16.2316,5.844,-2.1677,16.3382,1443.9729,4.563,,,
354000,,,4.9899,2.5804,2.1079,-696.7314,19.6706,5.5249,-2.1453,19.5343,701.7937,4.0417,,,
354000,,,,,,,,,,,,,1000,6614.029,49.0172
354500,,,5.1421,2.6225,2.1189,-694.8048,21.0145,5.7917,-2.136,15.9812,324.7298,10.3844,,,
355000,,,4.8329,2.4243,2.0246,-701.8387,20.8554,5.2018,-2.0463,17.3391,615.1345,8.3076,,,
355000,4527.4989,1000.0,,,,,,,,,,,,,
355000,,,,,,,,,,,,,1000,7016.2353,44.5419
355500,,,4.904,2.5077,2.07,-697.4204,16.0647,5.2246,-2.102,13.6864,488.3294,6.1298,,,
356000,,,4.9906,2.5631,2.0456,-694.864,25.2661,5.4515,-2.0919,22.6948,1845.7196,8.8702,,,
356000,,,,,,,,,,,,,1000,6303.7573,49.135
356500,,,5.1361,2.6467,2.2176,-697.5694,17.4169,5.7842,-2.1572,16.125,543.0004,10.5906,,,
357000,,,5.2342,2.7311,2.2001,-700.9909,21.211,5.8483,-2.1607,16.6878,1974.8901,8.5704,,,
357000,,,,,,,,,,,,,1000,6936.9125,48.9199
357500,,,5.3288,2.721,2.289,-685.8704,17.9598,6.2555,-2.3197,14.8722,592.506,3.7144,,,
358000,,,4.7194,2.4357,2.0057,-705.759,17.419,5.0974,-1.9578,16.9206,964.2078,5.3226,,,
358000,,,,,,,,,,,,,1000,7021.8179,49.2969
358500,,,5.2499,2.6057,2.217,-690.6969,23.3631,5.9641,-2.1792,19.0903,907.6008,13.0997,,,
359000,,,4.9926,2.5908,2.1201,-698.0319,15.1825,5.5236,-2.1546,17.8728,1164.3225,7.8957,,,
359000,,,,,,,,,,,,,1000,6911.8661,49.1433
359500,,,4.8577,2.453,2.0806,-704.1298,19.9895,5.0701,-2.1367,19.3445,1239.7587,10.1165,,,
360000,,,5.1511,2.6567,2.2052,-697.5754,22.1704,5.8019,-2.2239,15.322,1607.923,8.6449,,,
360000,6409.5055,1000.0,,,,,,,,,,,,,
360000,,,,,,,,,,,,,1000,6972.221,44.4924
360500,,,5.1137,2.5957,2.142,-692.0767,28.9795,5.6809,-2.1565,19.3722,398.4842,11.6067,,,
361000,,,4.8601,2.4979,2.0,-709.4188,37.5167,5.1065,-2.0225,22.2844,1511.7291,24.6439,,,
361000,,,,,,,,,,,,,1000,6660.3349,49.2143
361500,,,5.0547,2.5749,2.1589,-691.9976,18.0953,5.6164,-2.2534,14.8567,1041.8353,6.8293,,,
362000,,,5.1108,2.5755,2.1688,-697.0768,16.2812,5.7662,-2.1217,17.0756,669.8514,13.1457,,,
362000,,,,,,,,,,,,,1000,6636.5877,49.2526
362500,,,5.1088,2.6124,2.1169,-704.3231,24.2169,5.3082,-2.062,20.0429,1389.3694,9.7449,,,
363000,,,5.1089,2.5747,2.1785,-703.5146,22.1765,5.4868,-2.1176,16.3557,752.2221,11.502,,,
363000,,,,,,,,,,,,,1000,6975.4311,49.1511
