env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
273500,,,0.5681,0.9169,0.2241,-738.6217,9.6937,0.3603,-0.4474,2.3886,219.6016,13.5497,,,
274000,,,0.5458,0.9089,0.2157,-742.0673,7.5243,0.3655,-0.4251,2.4405,170.7056,8.4992,,,
274000,,,,,,,,,,,,,1000,7571.4998,80.2091
274500,,,0.5434,0.9028,0.2156,-742.078,6.9428,0.3612,-0.433,3.0351,289.0923,17.2974,,,
275000,,,0.5503,0.9024,0.2173,-740.7052,4.72,0.3567,-0.4343,2.7084,417.9465,6.2097,,,
275000,8296.1526,1000.0,,,,,,,,,,,,,
275000,,,,,,,,,,,,,1000,7643.8154,73.439
275500,,,0.5613,0.8994,0.2224,-742.5732,9.6696,0.3466,-0.4462,2.7311,273.4064,16.5088,,,
276000,,,0.5578,0.9021,0.2178,-745.3467,10.8794,0.3457,-0.4379,2.5728,294.9877,10.3014,,,
276000,,,,,,,,,,,,,1000,7738.5243,80.1454
276500,,,0.5562,0.8892,0.2162,-746.9995,6.0697,0.3327,-0.4323,2.9223,336.8168,10.6505,,,
277000,,,0.5631,0.891,0.2223,-746.3273,6.2368,0.3364,-0.4486,2.8969,342.3677,9.8864,,,
277000,,,,,,,,,,,,,1000,7788.3977,80.263
277500,,,0.5627,0.9101,0.225,-741.7966,7.0653,0.36,-0.4586,2.2317,170.2943,7.1589,,,
278000,,,0.5598,0.9049,0.22,-746.585,10.0398,0.3516,-0.4403,2.8487,169.452,9.3992,,,
278000,,,,,,,,,,,,,1000,7798.5384,80.1242
278500,,,0.5706,0.9144,0.2295,-744.0058,9.2365,0.3625,-0.4504,2.8043,387.0471,13.3102,,,
279000,,,0.5478,0.8979,0.2198,-750.606,5.1955,0.3555,-0.4397,2.7191,243.9647,6.1662,,,
279000,,,,,,,,,,,,,1000,7800.5809,79.7975
279500,,,0.55,0.8907,0.2175,-747.6638,7.1553,0.343,-0.4407,2.5033,224.1506,8.0513,,,
280000,,,0.5695,0.9091,0.2239,-748.2073,6.54,0.3501,-0.4357,2.5205,284.3149,11.2119,,,
280000,8261.8429,1000.0,,,,,,,,,,,,,
280000,,,,,,,,,,,,,1000,7826.8268,71.0708
280500,,,0.5623,0.9123,0.2193,-744.4734,12.3531,0.3574,-0.4397,2.737,314.4203,15.1654,,,
281000,,,0.5452,0.8935,0.213,-747.3396,8.997,0.3478,-0.44,2.3199,234.8902,10.5147,,,
281000,,,,,,,,,,,,,1000,7767.1489,79.8777
281500,,,0.5551,0.9022,0.2191,-749.5558,7.8131,0.3534,-0.4343,2.6492,314.5377,6.8995,,,
282000,,,0.5481,0.8992,0.2165,-750.3139,6.8556,0.3552,-0.4303,3.0778,467.2833,11.365,,,
282000,,,,,,,,,,,,,1000,7833.1619,79.4509
282500,,,0.5689,0.9179,0.2251,-747.0255,7.8431,0.3634,-0.4405,2.2162,131.3266,10.7844,,,
283000,,,0.5423,0.8969,0.2147,-753.6694,10.9957,0.357,-0.4306,2.2091,353.9931,11.1942,,,
283000,,,,,,,,,,,,,1000,7806.02,83.9537
283500,,,0.5436,0.9059,0.2127,-748.7997,6.5736,0.3637,-0.4247,2.3596,407.1697,4.2659,,,
284000,,,0.5342,0.8933,0.2116,-756.7153,10.4175,0.3589,-0.4184,2.9484,497.2638,7.4992,,,
284000,,,,,,,,,,,,,1000,7681.0817,79.9432
284500,,,0.5377,0.8893,0.2128,-756.4407,7.5444,0.3501,-0.4323,2.3489,227.6016,16.4701,,,
285000,,,0.5311,0.9088,0.2088,-752.2601,13.1415,0.3761,-0.4201,2.6553,475.8267,7.6543,,,
285000,8322.3997,1000.0,,,,,,,,,,,,,
285000,,,,,,,,,,,,,1000,7912.9815,71.2768
285500,,,0.5354,0.903,0.2119,-756.1987,6.2481,0.3684,-0.4218,2.4394,282.8958,7.6823,,,
286000,,,0.5445,0.8891,0.2165,-759.3699,6.5098,0.3482,-0.4341,2.2625,141.7834,9.1389,,,
286000,,,,,,,,,,,,,1000,7614.478,79.9965
286500,,,0.532,0.8903,0.2092,-761.4695,8.5499,0.3529,-0.4151,2.537,274.6196,11.8898,,,
287000,,,0.5329,0.8896,0.2129,-756.6134,7.071,0.3577,-0.4257,2.5667,500.5397,8.1794,,,
287000,,,,,,,,,,,,,1000,7903.1826,82.7426
287500,,,0.5503,0.902,0.2179,-755.7835,13.0616,0.3565,-0.4352,2.3753,144.1892,22.4991,,,
288000,,,0.5412,0.8941,0.211,-759.0883,8.5309,0.3495,-0.428,2.4725,329.8203,12.7932,,,
288000,,,,,,,,,,,,,1000,7862.3679,84.5539
288500,,,0.5436,0.8922,0.2124,-758.9396,8.848,0.3466,-0.4315,2.9805,283.6298,7.8893,,,
289000,,,0.5312,0.9036,0.2076,-757.4186,5.7599,0.37,-0.4204,1.9815,367.5553,7.5718,,,
289000,,,,,,,,,,,,,1000,7864.2319,80.0481
289500,,,0.5304,0.8994,0.2117,-760.9644,6.1594,0.3708,-0.4302,2.3526,237.1398,7.3634,,,
290000,,,0.5311,0.8874,0.2132,-761.5785,4.937,0.3579,-0.423,1.8497,166.7263,7.2236,,,
290000,8276.0968,1000.0,,,,,,,,,,,,,
290000,,,,,,,,,,,,,1000,7937.1565,71.3554
290500,,,0.543,0.8993,0.2163,-756.8445,6.3915,0.361,-0.4313,2.469,302.9985,7.473,,,
291000,,,0.5478,0.8951,0.2112,-759.8063,10.1958,0.3449,-0.4288,2.3941,505.9756,7.8789,,,
291000,,,,,,,,,,,,,1000,7882.9944,80.0984
291500,,,0.5495,0.9071,0.2171,-761.9827,7.6404,0.3626,-0.4367,2.3366,240.4769,6.1993,,,
292000,,,0.5537,0.9037,0.2219,-758.8453,5.383,0.3605,-0.4362,2.4812,274.6733,9.3536,,,
292000,,,,,,,,,,,,,1000,7945.6401,80.5951
292500,,,0.5543,0.902,0.2207,-760.5281,5.6471,0.3545,-0.4433,2.5308,262.8322,11.4286,,,
293000,,,0.5524,0.9006,0.2166,-762.8306,9.2169,0.353,-0.4362,2.3929,356.787,15.735,,,
293000,,,,,,,,,,,,,1000,7588.5115,80.2815
293500,,,0.5577,0.8936,0.225,-759.6472,12.4286,0.349,-0.4568,2.6805,347.6088,16.5798,,,
294000,,,0.534,0.8995,0.2087,-766.3452,7.4202,0.3611,-0.4196,2.385,215.662,13.0368,,,
294000,,,,,,,,,,,,,1000,7777.093,81.2995
294500,,,0.5538,0.927,0.2221,-760.7581,4.5761,0.3866,-0.4398,3.0037,284.7042,9.1388,,,
295000,,,0.5657,0.902,0.2248,-762.8061,6.2213,0.3494,-0.4423,2.2247,216.4247,11.3283,,,
295000,8259.7089,1000.0,,,,,,,,,,,,,
295000,,,,,,,,,,,,,1000,7921.6674,74.5262
295500,,,0.5555,0.9054,0.2203,-765.124,5.8616,0.3582,-0.4335,2.6119,495.874,14.3072,,,
296000,,,0.5567,0.9088,0.2223,-762.1991,6.9213,0.3626,-0.4451,2.9008,289.6176,8.3986,,,
296000,,,,,,,,,,,,,1000,7894.7515,81.6597
296500,,,0.553,0.8998,0.2202,-764.0436,7.4215,0.3544,-0.4368,2.611,473.327,10.5438,,,
297000,,,0.5602,0.9143,0.2233,-762.1636,9.0879,0.3668,-0.4545,3.1061,304.9833,10.1844,,,
297000,,,,,,,,,,,,,1000,7978.2998,79.7382
297500,,,0.5416,0.8903,0.2161,-768.0728,4.3102,0.352,-0.4261,2.4853,195.1348,5.0629,,,
298000,,,0.5532,0.9041,0.2193,-762.8871,5.8256,0.3596,-0.4445,2.8589,419.0134,27.0232,,,
298000,,,,,,,,,,,,,1000,7891.3907,80.5482
298500,,,0.555,0.8945,0.2209,-768.9789,6.0925,0.348,-0.4351,2.7609,285.8096,8.9885,,,
299000,,,0.5721,0.9012,0.2263,-765.7564,11.4776,0.3444,-0.4391,2.7925,132.3361,11.628,,,
299000,,,,,,,,,,,,,1000,1804.7104,82.0855
299500,,,0.549,0.9148,0.2208,-761.5551,9.6115,0.374,-0.4397,3.1721,348.3563,9.4833,,,
300000,,,0.555,0.9008,0.2219,-763.3023,5.1149,0.356,-0.4462,3.0035,163.371,8.3052,,,
300000,8456.578,1000.0,,,,,,,,,,,,,
300000,,,,,,,,,,,,,1000,7203.5401,71.9392
300500,,,0.5523,0.9026,0.219,-765.3227,7.4555,0.3565,-0.4328,2.9234,267.2004,10.3187,,,
301000,,,0.5659,0.902,0.2246,-763.4776,5.4255,0.3484,-0.4515,3.126,339.5103,6.6693,,,
301000,,,,,,,,,,,,,1000,7906.5878,80.5856
301500,,,0.5401,0.9048,0.2125,-763.7768,5.282,0.3657,-0.4382,2.5602,209.0927,7.2324,,,
302000,,,0.5518,0.9176,0.2176,-759.0449,6.5792,0.3717,-0.4392,3.3226,380.2668,7.5711,,,
302000,,,,,,,,,,,,,1000,7758.9051,82.6137
302500,,,0.553,0.9103,0.2195,-765.3164,6.0862,0.3653,-0.4311,3.0399,406.2243,12.8225,,,
303000,,,0.5587,0.911,0.2179,-759.1443,8.5891,0.3588,-0.4338,3.098,172.8762,13.8595,,,
303000,,,,,,,,,,,,,1000,7768.832,80.1944
303500,,,0.5511,0.9076,0.2207,-764.3087,7.6619,0.3662,-0.4391,2.6601,224.3608,9.8433,,,
304000,,,0.5547,0.8979,0.2224,-765.3679,6.4944,0.355,-0.445,2.8301,332.4525,10.2346,,,
304000,,,,,,,,,,,,,1000,7916.3499,79.966
304500,,,0.5544,0.9135,0.2179,-759.4153,4.197,0.3675,-0.4349,3.5161,324.7019,15.6429,,,
305000,,,0.5432,0.893,0.2135,-768.3171,4.8069,0.3516,-0.4269,3.5465,414.0671,6.337,,,
305000,8462.2214,1000.0,,,,,,,,,,,,,
305000,,,,,,,,,,,,,1000,7916.8984,71.2992
305500,,,0.5536,0.9012,0.2193,-766.3073,3.6688,0.3561,-0.4317,2.9684,418.6925,8.3986,,,
306000,,,0.5496,0.9111,0.2204,-763.8794,5.0717,0.3719,-0.4362,3.2475,368.874,10.3355,,,
306000,,,,,,,,,,,,,1000,7842.0157,80.0138
306500,,,0.5521,0.9061,0.2157,-765.7793,7.1827,0.357,-0.4379,2.8096,167.3744,7.499,,,
307000,,,0.5551,0.9058,0.2212,-765.5891,7.6284,0.3595,-0.437,2.545,190.0782,6.0182,,,
307000,,,,,,,,,,,,,1000,7955.8273,79.9208
307500,,,0.5511,0.9007,0.2171,-765.6835,9.2118,0.3532,-0.4346,2.9684,311.6404,8.715,,,
308000,,,0.558,0.9153,0.2224,-764.48,12.582,0.3677,-0.4381,3.336,434.0066,15.435,,,
308000,,,,,,,,,,,,,1000,1808.0888,79.7391
308500,,,0.5625,0.9299,0.2235,-764.1314,9.1433,0.3811,-0.4398,2.9366,204.1153,4.2002,,,
309000,,,0.5458,0.911,0.2191,-766.0992,9.3824,0.3754,-0.4389,2.516,245.4395,5.0467,,,
309000,,,,,,,,,,,,,1000,7887.7832,80.0437
309500,,,0.5412,0.9168,0.2155,-763.9338,11.2436,0.3815,-0.4311,3.7769,474.5085,8.2463,,,
310000,,,0.5497,0.9268,0.2187,-761.552,11.3126,0.389,-0.4293,2.6752,326.4122,7.9132,,,
310000,8465.9721,1000.0,,,,,,,,,,,,,
310000,,,,,,,,,,,,,1000,7850.9538,72.8203
310500,,,0.5442,0.9141,0.2144,-766.3582,5.0428,0.3762,-0.4332,2.8817,233.8304,6.0392,,,
311000,,,0.554,0.9185,0.2202,-765.8884,8.8606,0.3753,-0.4406,2.547,141.583,13.2781,,,
311000,,,,,,,,,,,,,1000,7993.6733,83.8121
311500,,,0.5415,0.9076,0.213,-767.6755,9.5627,0.3679,-0.4273,2.3703,286.889,5.4508,,,
312000,,,0.5673,0.9036,0.2247,-766.24,10.3474,0.3491,-0.4442,3.2804,176.894,21.3473,,,
312000,,,,,,,,,,,,,1000,7879.625,83.6844
312500,,,0.5435,0.9028,0.2175,-769.3329,7.8877,0.3651,-0.4376,2.6813,185.4566,7.5195,,,
313000,,,0.5557,0.9058,0.2203,-767.1791,13.7323,0.3615,-0.4392,3.4236,269.2068,8.6732,,,
313000,,,,,,,,,,,,,1000,7923.2769,81.4001
313500,,,0.5608,0.9177,0.2229,-766.5187,5.4157,0.3699,-0.4421,2.4379,300.8471,7.7422,,,
314000,,,0.5588,0.8994,0.2247,-766.3276,9.1885,0.3524,-0.4565,2.4565,333.9906,12.1495,,,
314000,,,,,,,,,,,,,1000,7966.8587,79.9167
314500,,,0.5647,0.9167,0.2247,-764.2485,4.9208,0.3678,-0.4515,3.0848,245.0131,5.6191,,,
315000,,,0.5578,0.9074,0.2207,-769.1069,5.1719,0.3583,-0.4522,2.3186,382.3098,5.4099,,,
315000,8555.2839,1000.0,,,,,,,,,,,,,
315000,,,,,,,,,,,,,1000,8004.1135,71.239
315500,,,0.552,0.9144,0.2211,-770.0695,7.6753,0.374,-0.4303,2.8687,329.6838,10.0292,,,
316000,,,0.5478,0.8914,0.2204,-771.2642,8.7916,0.3528,-0.4394,3.6036,381.0851,21.9544,,,
316000,,,,,,,,,,,,,1000,7912.9469,82.1247
316500,,,0.5522,0.8961,0.2192,-768.8144,8.3933,0.3537,-0.45,2.5306,130.8745,10.9252,,,
317000,,,0.5595,0.9183,0.2224,-771.0839,4.1463,0.3706,-0.438,2.9076,348.4503,6.2658,,,
317000,,,,,,,,,,,,,1000,8038.9363,79.8409
317500,,,0.5536,0.9148,0.2192,-769.2756,5.4401,0.3708,-0.4337,3.3967,492.8144,9.4927,,,
318000,,,0.563,0.9211,0.224,-768.053,5.045,0.3731,-0.4396,2.5179,185.0729,6.9348,,,
318000,,,,,,,,,,,,,1000,7965.0949,81.5357
318500,,,0.5449,0.9128,0.2161,-770.126,5.9073,0.3736,-0.4376,2.4451,179.508,6.9502,,,
319000,,,0.5522,0.9158,0.2183,-772.1481,4.7829,0.3703,-0.4314,2.1319,288.4235,7.6815,,,
319000,,,,,,,,,,,,,1000,7993.2076,79.7024
319500,,,0.5431,0.9141,0.2191,-769.7171,12.8734,0.382,-0.4382,3.1079,501.9099,15.6717,,,
320000,,,0.5387,0.9022,0.2143,-773.6283,9.9658,0.3672,-0.4373,2.8656,592.0651,9.2639,,,
320000,8640.3449,1000.0,,,,,,,,,,,,,
320000,,,,,,,,,,,,,1000,8112.6421,72.1035
320500,,,0.5542,0.9243,0.2185,-770.6904,9.173,0.3783,-0.4301,3.0296,159.7176,7.1358,,,
321000,,,0.5386,0.9171,0.2167,-769.8051,8.3038,0.3869,-0.4346,3.0844,504.4229,15.7698,,,
321000,,,,,,,,,,,,,1000,8000.4979,79.6972
321500,,,0.546,0.9062,0.2188,-771.7466,5.9041,0.3691,-0.4409,1.8155,136.2571,4.9154,,,
322000,,,0.5452,0.9081,0.2194,-773.1498,6.8339,0.3722,-0.446,2.2226,286.6744,13.9605,,,
322000,,,,,,,,,,,,,1000,7953.2778,81.5193
322500,,,0.556,0.9042,0.2242,-772.6193,11.844,0.3623,-0.4445,2.2704,312.6012,11.4873,,,
323000,,,0.5525,0.9094,0.2216,-774.8066,8.6421,0.3705,-0.4411,2.5374,131.1871,14.2042,,,
323000,,,,,,,,,,,,,1000,8008.6074,80.1674
323500,,,0.5603,0.913,0.22,-772.8027,8.3026,0.3622,-0.4396,2.8794,407.2302,12.5718,,,
324000,,,0.5433,0.9135,0.2179,-777.5936,7.7131,0.3771,-0.4321,2.3505,376.3072,5.9521,,,
324000,,,,,,,,,,,,,1000,8110.1682,81.5162
324500,,,0.5478,0.9102,0.2202,-775.4489,5.1911,0.3732,-0.4273,2.4682,360.8627,5.981,,,
325000,,,0.5482,0.9111,0.2199,-773.676,8.4545,0.3753,-0.4357,3.1369,407.036,14.4774,,,
325000,8690.2153,1000.0,,,,,,,,,,,,,
325000,,,,,,,,,,,,,1000,8142.0621,72.5571
325500,,,0.5493,0.9152,0.2256,-772.0273,6.8777,0.3835,-0.4447,3.3414,569.2617,6.078,,,
326000,,,0.5485,0.9049,0.2153,-774.3101,8.6366,0.3623,-0.4313,2.611,208.0897,10.0689,,,
326000,,,,,,,,,,,,,1000,7817.1663,81.6575
326500,,,0.55,0.9151,0.2167,-772.7689,6.4105,0.3734,-0.4365,2.2435,335.3905,16.4064,,,
327000,,,0.5635,0.9068,0.2252,-772.7197,6.545,0.3592,-0.4524,2.2073,323.2596,14.2717,,,
327000,,,,,,,,,,,,,1000,8029.4296,82.204
327500,,,0.551,0.9077,0.218,-780.0687,6.382,0.364,-0.4342,2.4851,301.5993,5.0144,,,
328000,,,0.5514,0.9014,0.2189,-782.4484,7.0489,0.3574,-0.4414,2.4366,189.8582,15.6734,,,
328000,,,,,,,,,,,,,1000,8073.6032,81.11
328500,,,0.5584,0.9155,0.2218,-776.9107,6.7807,0.3693,-0.4414,2.9271,310.0158,6.5271,,,
329000,,,0.5652,0.9171,0.2236,-777.3175,4.2332,0.3655,-0.4479,2.5598,159.4206,8.9592,,,
329000,,,,,,,,,,,,,1000,8165.9874,82.9088
329500,,,0.5503,0.8984,0.2203,-780.1961,7.384,0.3588,-0.4478,2.695,250.1062,6.6253,,,
330000,,,0.5458,0.9062,0.2124,-783.2725,8.983,0.3622,-0.4359,2.6375,217.1213,6.8369,,,
330000,8716.5338,1000.0,,,,,,,,,,,,,
330000,,,,,,,,,,,,,1000,8187.8559,74.6429
330500,,,0.5707,0.9226,0.2269,-776.647,16.6309,0.3711,-0.4549,2.5115,276.4311,14.017,,,
331000,,,0.5737,0.9186,0.2274,-774.3271,8.2905,0.3628,-0.4562,2.5551,280.4154,9.064,,,
331000,,,,,,,,,,,,,1000,8081.2702,81.702
331500,,,0.5779,0.9195,0.2284,-777.8044,5.1954,0.3574,-0.4669,2.3659,336.3065,6.2,,,
332000,,,0.5634,0.9171,0.2253,-778.1591,4.596,0.3693,-0.449,2.2808,362.5082,8.3542,,,
332000,,,,,,,,,,,,,1000,8127.8989,80.4429
332500,,,0.5668,0.9302,0.2247,-779.7351,9.1574,0.3805,-0.4386,2.4983,358.7157,7.5949,,,
333000,,,0.5539,0.9001,0.2208,-778.8362,5.1499,0.3594,-0.4397,2.3188,260.3574,8.8137,,,
333000,,,,,,,,,,,,,1000,8034.9908,82.7759
333500,,,0.5448,0.8984,0.2168,-782.573,7.0425,0.3594,-0.4404,2.7077,406.4012,8.5352,,,
334000,,,0.5506,0.9048,0.218,-780.1759,6.4952,0.3626,-0.4373,2.7378,215.5232,8.0603,,,
334000,,,,,,,,,,,,,1000,8078.5239,80.128
334500,,,0.5568,0.9123,0.2185,-779.576,5.634,0.3619,-0.4387,2.7899,382.3159,5.2683,,,
335000,,,0.5551,0.9116,0.2212,-781.3065,7.5034,0.3711,-0.444,2.8952,293.3407,8.1748,,,
335000,8553.0108,1000.0,,,,,,,,,,,,,
335000,,,,,,,,,,,,,1000,8187.1452,74.402
335500,,,0.5767,0.9166,0.2285,-780.559,8.1304,0.3572,-0.4669,2.7035,257.1328,13.9895,,,
336000,,,0.5676,0.929,0.2302,-780.0922,13.5168,0.3854,-0.4608,2.4008,293.1112,13.4271,,,
336000,,,,,,,,,,,,,1000,8212.7726,80.0471
336500,,,0.5554,0.9068,0.2226,-786.3041,7.9909,0.3664,-0.4464,2.4493,310.924,13.5814,,,
337000,,,0.563,0.9089,0.2254,-781.4087,5.8231,0.3599,-0.4539,3.8376,578.0832,8.3242,,,
337000,,,,,,,,,,,,,1000,8194.078,80.4297
337500,,,0.5634,0.9126,0.2235,-782.143,6.4354,0.3645,-0.4433,2.76,372.876,10.7953,,,
338000,,,0.5684,0.914,0.2254,-783.2324,7.6728,0.3603,-0.4521,2.1046,161.7547,7.6563,,,
338000,,,,,,,,,,,,,1000,8267.7525,81.0531
338500,,,0.5705,0.9188,0.2277,-778.7432,8.0962,0.3688,-0.4533,3.5998,400.7812,13.1321,,,
339000,,,0.5711,0.9234,0.2277,-780.6187,7.3537,0.3706,-0.4575,2.3406,260.5553,8.2236,,,
339000,,,,,,,,,,,,,1000,8166.0566,81.0543
339500,,,0.5508,0.904,0.2191,-780.0938,6.9964,0.3666,-0.4442,2.2939,330.8483,7.3349,,,
340000,,,0.5606,0.9067,0.2265,-783.1689,4.2208,0.3639,-0.4516,2.2494,290.3409,19.7935,,,
340000,8446.2258,1000.0,,,,,,,,,,,,,
340000,,,,,,,,,,,,,1000,8138.6623,73.8806
340500,,,0.562,0.9097,0.2245,-782.2498,7.134,0.3633,-0.4508,2.344,224.4163,13.9903,,,
341000,,,0.5438,0.9038,0.2177,-788.8632,9.4164,0.3682,-0.4378,2.6085,326.063,15.0759,,,
341000,,,,,,,,,,,,,1000,8141.1288,81.362
341500,,,0.5436,0.9057,0.217,-788.4315,4.7891,0.3732,-0.4413,2.7321,544.6386,8.6609,,,
342000,,,0.5575,0.9063,0.2248,-784.607,18.1527,0.3659,-0.4415,1.9462,213.1705,47.3547,,,
342000,,,,,,,,,,,,,1000,8282.16,81.9404
342500,,,0.5485,0.8998,0.214,-787.721,6.1928,0.3566,-0.4313,2.1037,355.0935,5.88,,,
343000,,,0.5578,0.898,0.2234,-795.1862,16.4984,0.3541,-0.4448,2.4947,371.7961,23.7131,,,
343000,,,,,,,,,,,,,1000,8299.9056,80.3356
343500,,,0.5518,0.8824,0.2226,-797.0604,10.3213,0.3435,-0.4456,2.7314,262.5993,27.1473,,,
344000,,,0.5446,0.898,0.2143,-795.2355,5.8035,0.3578,-0.4299,2.5954,450.5069,5.489,,,
344000,,,,,,,,,,,,,1000,8170.3314,80.4592
344500,,,0.5457,0.8828,0.2158,-800.9412,12.3918,0.3432,-0.4234,1.9187,315.9717,25.9026,,,
345000,,,0.5417,0.8866,0.2139,-798.7272,6.6054,0.3485,-0.4222,2.1552,288.3828,5.147,,,
345000,8828.8992,1000.0,,,,,,,,,,,,,
345000,,,,,,,,,,,,,1000,8257.3595,75.7952
345500,,,0.5393,0.8739,0.2117,-801.3999,6.3686,0.3348,-0.4245,2.5704,247.6612,8.7955,,,
346000,,,0.5323,0.8819,0.2116,-802.525,4.6988,0.3504,-0.4295,3.1924,533.8268,8.3262,,,
346000,,,,,,,,,,,,,1000,8114.5457,84.9207
346500,,,0.5412,0.8663,0.213,-806.5761,6.3093,0.3267,-0.4247,2.6857,258.6641,10.6924,,,
347000,,,0.538,0.8822,0.212,-807.0601,4.2419,0.3472,-0.4235,2.4549,462.0618,8.1307,,,
347000,,,,,,,,,,,,,1000,8255.2547,81.5208
347500,,,0.5383,0.8688,0.2105,-809.3935,8.0843,0.3277,-0.4272,2.3146,145.5996,8.0769,,,
348000,,,0.5398,0.8741,0.2097,-808.632,4.7692,0.3308,-0.4296,2.2455,407.6479,18.0009,,,
348000,,,,,,,,,,,,,1000,8047.3363,80.4586
348500,,,0.5434,0.8671,0.2103,-809.076,12.384,0.323,-0.4244,3.1475,333.2789,19.9922,,,
349000,,,0.5591,0.8756,0.2171,-807.4312,4.0895,0.3219,-0.4334,3.0066,385.6893,7.868,,,
349000,,,,,,,,,,,,,1000,7937.4674,80.2438
349500,,,0.531,0.865,0.2068,-811.6552,15.9484,0.3269,-0.4163,2.162,280.5756,27.4348,,,
350000,,,0.5345,0.848,0.2089,-817.7236,4.1215,0.3101,-0.4205,3.4343,280.0144,11.5468,,,
350000,8744.9983,1000.0,,,,,,,,,,,,,
350000,,,,,,,,,,,,,1000,8246.6814,73.9372
350500,,,0.546,0.8531,0.2125,-813.1495,21.8852,0.3086,-0.4259,2.6887,359.0464,43.982,,,
351000,,,0.5499,0.8655,0.2165,-814.6536,5.0421,0.3197,-0.4204,2.8923,436.3746,7.3721,,,
351000,,,,,,,,,,,,,1000,8230.5475,84.5875
351500,,,0.5414,0.8603,0.2144,-815.9955,6.4566,0.3231,-0.426,3.1236,360.8548,15.2203,,,
352000,,,0.5548,0.8574,0.2172,-815.207,4.8376,0.3046,-0.4296,3.0925,216.3531,10.432,,,
352000,,,,,,,,,,,,,1000,8163.884,80.0526
352500,,,0.5424,0.8663,0.2128,-817.1576,5.8147,0.3231,-0.4276,2.3554,254.8018,11.3925,,,
353000,,,0.5523,0.8741,0.218,-815.209,9.7026,0.3296,-0.4263,2.6349,275.0591,19.7183,,,
353000,,,,,,,,,,,,,1000,8318.2826,82.1084
353500,,,0.5668,0.869,0.2203,-813.364,6.0273,0.3109,-0.4346,2.3906,167.2237,13.1323,,,
354000,,,0.5605,0.8535,0.217,-819.0708,6.7395,0.2983,-0.4323,2.4147,173.7657,13.8484,,,
354000,,,,,,,,,,,,,1000,8281.3216,81.3689
354500,,,0.5515,0.8648,0.2173,-818.4754,5.2329,0.3179,-0.4318,2.0438,332.6544,7.4285,,,
355000,,,0.5527,0.8549,0.2132,-817.9111,6.4364,0.3021,-0.4277,3.0554,575.3734,6.4456,,,
355000,8825.5561,1000.0,,,,,,,,,,,,,
355000,,,,,,,,,,,,,1000,8233.7486,74.6052
355500,,,0.5596,0.8473,0.2212,-818.7292,9.7608,0.2949,-0.4349,2.0868,145.6041,6.4268,,,
356000,,,0.5518,0.8751,0.2165,-817.6726,18.4218,0.3253,-0.4321,2.2991,215.6954,20.4252,,,
356000,,,,,,,,,,,,,1000,8299.2889,82.7346
356500,,,0.5486,0.8467,0.2142,-821.5677,6.126,0.2996,-0.4327,2.6735,176.4584,6.6133,,,
357000,,,0.5397,0.8514,0.2132,-817.6581,11.7665,0.3132,-0.4286,2.2997,214.3009,15.0148,,,
357000,,,,,,,,,,,,,1000,8270.7953,81.2762
357500,,,0.5532,0.8691,0.2173,-816.6817,9.4906,0.3212,-0.4295,2.2927,440.5837,25.4753,,,
358000,,,0.5667,0.855,0.2276,-823.5189,8.1698,0.2999,-0.4438,2.5774,178.7803,12.9794,,,
358000,,,,,,,,,,,,,1000,8205.7508,80.1691
358500,,,0.5553,0.853,0.2157,-823.8721,8.7,0.2977,-0.4331,3.0717,166.6588,9.7234,,,
359000,,,0.5528,0.8583,0.2162,-822.5528,11.8769,0.3083,-0.433,2.6621,399.0544,24.2244,,,
359000,,,,,,,,,,,,,1000,8172.7433,82.1605
359500,,,0.5506,0.8455,0.217,-823.83,10.9843,0.2973,-0.4361,2.848,261.9389,3.8795,,,
360000,,,0.5483,0.8495,0.2135,-819.1838,10.8578,0.3029,-0.4304,2.4452,192.3908,26.8236,,,
360000,8859.8664,1000.0,,,,,,,,,,,,,
360000,,,,,,,,,,,,,1000,8481.6158,72.0402
360500,,,0.5497,0.8727,0.2162,-820.8441,14.6615,0.3275,-0.4326,2.8026,444.9697,21.5168,,,
361000,,,0.5452,0.8537,0.2178,-821.9368,5.2421,0.3134,-0.442,2.703,365.7954,17.3583,,,
361000,,,,,,,,,,,,,1000,8275.7847,82.373
361500,,,0.5515,0.8572,0.2152,-823.0527,9.5784,0.3079,-0.435,2.7185,251.5025,11.9886,,,
362000,,,0.5553,0.866,0.2143,-823.8017,7.8713,0.3141,-0.4367,2.8358,457.0855,8.6805,,,
362000,,,,,,,,,,,,,1000,8367.6416,80.0946
362500,,,0.5493,0.8643,0.2187,-819.3561,13.8134,0.3219,-0.4459,3.5252,436.7632,10.3259,,,
363000,,,0.5494,0.8553,0.2188,-822.9321,6.4821,0.3124,-0.4351,2.434,258.5909,8.3142,,,
363000,,,,,,,,,,,,,1000,8153.2556,81.9674
363500,,,0.5552,0.8584,0.2164,-822.6158,5.8931,0.3074,-0.4346,3.3067,447.8671,9.3906,,,
364000,,,0.5735,0.8668,0.2226,-824.367,14.1276,0.305,-0.4427,2.5496,297.9681,10.621,,,
364000,,,,,,,,,,,,,1000,8335.7059,80.3846
364500,,,0.5596,0.8561,0.2212,-823.9933,7.7624,0.3046,-0.4408,2.0147,259.8341,12.2331,,,
