env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
65000,,,,,,50,50,10,28.2711,-364.2323,40.3484,0.2905,916.9978,2763.1892,19.8323
65000,331.2037,61.5,,,,,,,,,,,,,
65068,,,110,526.6242,13.176,,,,,,,,,,
65141,,,73,319.0802,17.5122,,,,,,,,,,
65210,,,69,330.0783,18.6469,,,,,,,,,,
65253,,,43,229.5767,17.9215,,,,,,,,,,
65324,,,71,357.5206,18.4214,,,,,,,,,,
65384,,,60,320.2035,18.2752,,,,,,,,,,
65426,,,42,215.5816,17.3867,,,,,,,,,,
65478,,,52,276.8258,17.8095,,,,,,,,,,
65500,,,,,,50,50,9,28.5873,-356.4302,37.2648,0.2597,1075.2404,1470.3376,17.8858
65541,,,63,288.3904,17.4892,,,,,,,,,,
65599,,,58,269.8343,18.1005,,,,,,,,,,
65664,,,65,319.3764,18.2762,,,,,,,,,,
65719,,,55,243.165,16.8184,,,,,,,,,,
65766,,,47,227.1708,18.6579,,,,,,,,,,
65805,,,39,190.6456,19.2681,,,,,,,,,,
65921,,,116,528.035,16.8015,,,,,,,,,,
65980,,,59,310.4562,18.0749,,,,,,,,,,
66000,,,,,,50,50,9,27.8417,-372.7374,31.6526,0.2626,642.853,1165.8101,17.9071
66078,,,98,513.789,18.832,,,,,,,,,,
66169,,,91,453.0326,18.6051,,,,,,,,,,
66256,,,87,422.844,18.2719,,,,,,,,,,
66320,,,64,291.4899,19.3793,,,,,,,,,,
66357,,,37,178.5903,17.2016,,,,,,,,,,
66378,,,21,96.7163,18.5887,,,,,,,,,,
66450,,,72,378.8278,16.5753,,,,,,,,,,
66498,,,48,245.7729,17.5779,,,,,,,,,,
66500,,,,,,50,50,9,27.9972,-374.9775,29.2601,0.2582,672.3104,1491.4441,33.2006
66584,,,86,440.3353,17.9136,,,,,,,,,,
66637,,,53,259.8969,17.9407,,,,,,,,,,
66725,,,88,412.4725,18.7202,,,,,,,,,,
66827,,,102,486.1658,17.5957,,,,,,,,,,
66878,,,51,246.2812,18.5899,,,,,,,,,,
66954,,,76,385.5309,19.2971,,,,,,,,,,
66993,,,39,196.7114,18.9449,,,,,,,,,,
67000,,,,,,50,50,9,27.4784,-370.0969,27.4178,0.2468,944.0573,970.2607,18.003
67045,,,52,270.9032,16.9342,,,,,,,,,,
67102,,,57,292.7317,17.6751,,,,,,,,,,
67184,,,82,403.1468,17.8382,,,,,,,,,,
67259,,,75,347.705,17.9702,,,,,,,,,,
67300,,,41,184.4922,18.0016,,,,,,,,,,
67341,,,41,205.3753,16.6051,,,,,,,,,,
67436,,,95,522.9242,17.3792,,,,,,,,,,
67500,,,,,,50,50,8,27.6073,-350.1315,31.9102,0.2657,1007.1654,2041.8884,33.9895
67536,,,100,444.6298,17.7458,,,,,,,,,,
67580,,,44,197.852,19.6848,,,,,,,,,,
67660,,,80,387.5238,19.3592,,,,,,,,,,
67710,,,50,248.5313,18.1744,,,,,,,,,,
67783,,,73,329.3845,18.3793,,,,,,,,,,
67855,,,72,313.5363,17.9068,,,,,,,,,,
67924,,,69,294.9732,17.7909,,,,,,,,,,
67959,,,35,159.0998,16.9714,,,,,,,,,,
67985,,,26,117.4916,15.0074,,,,,,,,,,
68000,,,,,,50,50,9,29.0995,-357.0787,34.7004,0.2695,753.1192,1176.4164,38.9757
68013,,,28,123.4424,16.8274,,,,,,,,,,
68072,,,59,272.3385,17.1731,,,,,,,,,,
68135,,,63,321.7113,17.1929,,,,,,,,,,
68168,,,33,163.344,16.9477,,,,,,,,,,
68211,,,43,221.6295,18.085,,,,,,,,,,
68337,,,126,593.5255,18.3242,,,,,,,,,,
68467,,,130,654.8009,17.1097,,,,,,,,,,
68500,,,,,,50,50,9,28.0513,-344.833,30.93,0.2368,831.3534,1422.699,13.8925
68536,,,69,370.9005,18.2767,,,,,,,,,,
68590,,,54,280.1273,18.9598,,,,,,,,,,
68656,,,66,283.327,17.275,,,,,,,,,,
68703,,,47,241.5777,17.9157,,,,,,,,,,
68734,,,31,157.2781,16.3576,,,,,,,,,,
68778,,,44,213.6666,17.9988,,,,,,,,,,
68812,,,34,157.1791,18.2931,,,,,,,,,,
68881,,,69,299.7655,17.7229,,,,,,,,,,
68977,,,96,463.7946,17.3497,,,,,,,,,,
69000,,,,,,50,50,9,29.9336,-349.0185,30.3671,0.2667,655.0908,1936.6498,15.7447
69012,,,35,158.4066,17.8705,,,,,,,,,,
69107,,,95,485.8822,17.975,,,,,,,,,,
69187,,,80,405.5143,18.2658,,,,,,,,,,
69249,,,62,286.8379,20.4506,,,,,,,,,,
69303,,,54,286.8358,19.7409,,,,,,,,,,
69343,,,40,173.2503,21.1808,,,,,,,,,,
69408,,,65,355.5882,18.9689,,,,,,,,,,
69486,,,78,349.9433,20.1427,,,,,,,,,,
69500,,,,,,50,50,9,28.1844,-356.6746,39.0497,0.2492,931.0972,2891.6267,15.0893
69542,,,56,268.2322,19.1531,,,,,,,,,,
69584,,,42,207.3466,19.1527,,,,,,,,,,
69686,,,102,453.3525,20.0336,,,,,,,,,,
69774,,,88,462.6121,19.7797,,,,,,,,,,
69910,,,136,720.5326,19.4735,,,,,,,,,,
69983,,,73,406.5184,18.9472,,,,,,,,,,
70000,,,,,,50,50,10,27.182,-354.759,28.1293,0.2672,824.2338,3031.1104,31.4258
70000,313.0618,61.0,,,,,,,,,,,,,
70030,,,47,223.4414,12.0097,,,,,,,,,,
70091,,,61,279.8027,21.1648,,,,,,,,,,
70191,,,100,483.5661,19.8172,,,,,,,,,,
70214,,,23,106.5249,18.3062,,,,,,,,,,
70288,,,74,355.4226,20.355,,,,,,,,,,
70335,,,47,219.1368,18.2716,,,,,,,,,,
70361,,,26,113.2456,18.1341,,,,,,,,,,
70445,,,84,423.0087,19.7382,,,,,,,,,,
70500,,,,,,50,50,9,26.1873,-338.3826,29.1684,0.2847,609.2479,1191.8164,15.8255
70544,,,99,506.1873,19.6878,,,,,,,,,,
70613,,,69,314.367,19.2916,,,,,,,,,,
70696,,,83,393.523,18.2503,,,,,,,,,,
70766,,,70,333.7731,19.3798,,,,,,,,,,
70844,,,78,369.8361,20.467,,,,,,,,,,
70931,,,87,390.7389,19.5299,,,,,,,,,,
71000,,,,,,50,50,9,27.803,-349.1684,30.2658,0.2542,593.3494,1074.0652,16.3622
71008,,,77,387.0268,19.7343,,,,,,,,,,
71051,,,43,201.0122,19.8349,,,,,,,,,,
71124,,,73,338.5876,19.2229,,,,,,,,,,
71188,,,64,325.209,19.2318,,,,,,,,,,
