env_steps,return,length,train/length,train/return,FPS,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
334866,,,258,1220.8141,88.5877,,,,,,,
335000,,,,,,-163.2665,-566.1327,2111.7808,-163.2665,481.5757,5998.1221,17.9459
335000,967.996,196.6,,,,,,,,,,
335044,,,178,920.0087,61.3486,,,,,,,
335203,,,159,723.526,91.5538,,,,,,,
335500,,,,,,-163.7195,-564.7277,1843.2687,-163.7195,428.3266,4965.6841,18.6128
335687,,,484,2404.4016,91.8063,,,,,,,
335816,,,129,657.1683,92.0468,,,,,,,
335939,,,123,602.8664,91.8817,,,,,,,
336000,,,,,,-163.6629,-568.8932,1874.2345,-163.6629,479.9066,4981.7505,17.434
336306,,,367,1784.8281,89.9275,,,,,,,
336416,,,110,540.148,88.9614,,,,,,,
336500,,,,,,-164.2159,-564.9036,1501.6733,-164.2159,438.743,4990.4399,16.6232
336526,,,110,560.4413,88.2978,,,,,,,
336690,,,164,796.2088,88.7267,,,,,,,
336785,,,95,519.9152,89.1341,,,,,,,
336981,,,196,1007.6193,89.0645,,,,,,,
337000,,,,,,-160.5258,-548.3052,1347.3527,-160.5258,512.3907,7329.9258,17.103
337166,,,185,872.0499,88.7411,,,,,,,
337450,,,284,1378.8468,88.994,,,,,,,
337500,,,,,,-163.6578,-569.4681,1670.62,-163.6578,463.9397,5912.8267,16.6845
337720,,,270,1263.0428,89.9932,,,,,,,
337850,,,130,601.4834,91.6774,,,,,,,
338000,,,,,,-168.1574,-583.1708,1314.7106,-168.1574,437.2052,4546.5439,17.0232
338009,,,159,786.5587,91.5745,,,,,,,
338100,,,91,473.7362,91.6984,,,,,,,
338279,,,179,868.4357,89.9327,,,,,,,
338500,,,,,,-164.4525,-561.0458,1612.5437,-164.4525,507.86,4278.3989,18.0816
338560,,,281,1409.3757,89.0923,,,,,,,
338800,,,240,1159.1132,89.3374,,,,,,,
338886,,,86,411.0748,89.3153,,,,,,,
339000,,,,,,-164.0286,-576.485,1718.4937,-164.0286,493.5351,4744.2993,18.6388
339177,,,291,1465.4859,88.854,,,,,,,
339327,,,150,702.3683,88.9363,,,,,,,
339430,,,103,558.0362,88.9398,,,,,,,
339500,,,,,,-163.454,-565.8203,1466.0994,-163.454,412.1875,5137.4326,17.5422
339763,,,333,1606.1396,90.8245,,,,,,,
339941,,,178,832.029,88.5939,,,,,,,
340000,,,,,,-165.1914,-563.5348,1315.6069,-165.1914,475.6757,4252.1606,19.6619
340000,821.2105,169.3,,,,,,,,,,
340108,,,167,857.9564,62.3595,,,,,,,
340211,,,103,474.339,91.5457,,,,,,,
340318,,,107,479.1849,89.6577,,,,,,,
340394,,,76,393.0277,89.1028,,,,,,,
340500,,,,,,-163.3573,-572.5741,1229.3956,-163.3573,513.4109,4698.2334,17.5883
340516,,,122,561.6585,88.6586,,,,,,,
340667,,,151,755.7901,88.9081,,,,,,,
340853,,,186,880.932,88.9063,,,,,,,
341000,,,,,,-164.5128,-563.1931,1679.4154,-164.5128,393.0282,3944.4192,16.94
341028,,,175,842.6247,88.8212,,,,,,,
341180,,,152,721.9174,88.798,,,,,,,
341348,,,168,768.2973,88.864,,,,,,,
341498,,,150,769.4176,88.898,,,,,,,
341500,,,,,,-164.159,-573.9263,2603.5686,-164.159,418.9998,4078.4556,17.6291
341577,,,79,398.8039,89.0751,,,,,,,
341969,,,392,1926.1741,89.0352,,,,,,,
342000,,,,,,-163.2106,-572.1254,1707.7139,-163.2106,430.2178,5096.0791,17.5821
342083,,,114,568.526,89.0255,,,,,,,
342208,,,125,617.5722,91.7124,,,,,,,
342315,,,107,515.6019,91.7635,,,,,,,
342456,,,141,718.6577,91.6972,,,,,,,
342500,,,,,,-166.1453,-572.9843,1497.3054,-166.1453,482.2637,4661.9712,15.9563
342553,,,97,433.4249,91.8076,,,,,,,
342826,,,273,1331.3326,91.6291,,,,,,,
342919,,,93,476.3638,91.7258,,,,,,,
343000,,,,,,-164.9799,-571.384,1364.5505,-164.9799,461.9446,4074.7944,17.1543
343057,,,138,706.3951,91.5925,,,,,,,
343206,,,149,693.9569,92.0435,,,,,,,
343399,,,193,878.4846,91.2482,,,,,,,
343500,,,,,,-166.4421,-590.7108,1702.738,-166.4421,486.9332,6387.9121,16.4133
343530,,,131,579.1124,91.5393,,,,,,,
343729,,,199,1017.4646,91.6836,,,,,,,
343834,,,105,500.5373,91.7192,,,,,,,
343913,,,79,372.0895,91.5534,,,,,,,
344000,,,,,,-164.3,-567.7329,1570.89,-164.3,455.8929,4265.4717,17.1069
344089,,,176,829.0477,91.916,,,,,,,
344214,,,125,683.2087,91.8214,,,,,,,
344302,,,88,444.99,91.897,,,,,,,
344402,,,100,441.094,91.908,,,,,,,
344500,,,,,,-165.2554,-575.4347,2019.099,-165.2554,463.2638,4487.0034,16.5116
344501,,,99,503.1519,92.0525,,,,,,,
344800,,,299,1441.7658,91.8147,,,,,,,
344854,,,54,285.7011,89.2728,,,,,,,
344944,,,90,442.1663,89.1838,,,,,,,
345000,,,,,,-163.0316,-572.8727,1614.6605,-163.0316,490.2135,4059.4976,16.0955
345000,1147.6397,235.0,,,,,,,,,,
345126,,,182,897.906,57.2646,,,,,,,
345271,,,145,735.231,89.0487,,,,,,,
345381,,,110,494.7324,88.6803,,,,,,,
345475,,,94,493.2404,89.2783,,,,,,,
345500,,,,,,-165.4142,-575.2923,1789.2837,-165.4142,463.1943,5156.6826,17.666
345728,,,253,1232.6166,89.8035,,,,,,,
345866,,,138,644.7685,91.958,,,,,,,
346000,,,,,,-163.1527,-553.284,1479.6842,-163.1527,444.6891,4118.2471,18.2831
346155,,,289,1379.7022,91.7174,,,,,,,
346325,,,170,765.0535,88.9265,,,,,,,
346464,,,139,668.5271,88.7801,,,,,,,
346500,,,,,,-160.7958,-558.2042,2548.8169,-160.7958,471.9019,5733.5786,17.2112
346708,,,244,1180.436,88.9719,,,,,,,
347000,,,,,,-165.6183,-589.7994,2186.3992,-165.6183,571.7697,4019.3555,16.4898
347005,,,297,1481.6017,88.9103,,,,,,,
347196,,,191,942.8285,88.9392,,,,,,,
347500,,,,,,-163.6349,-572.8352,1839.1082,-163.6349,514.595,6543.0869,18.1204
347656,,,460,2158.4364,88.6137,,,,,,,
347823,,,167,786.2384,88.8239,,,,,,,
347949,,,126,617.5655,88.7675,,,,,,,
348000,,,,,,-162.5063,-576.0751,1398.3469,-162.5063,514.7865,4895.6636,16.1687
348191,,,242,1224.5055,89.2723,,,,,,,
348500,,,,,,-165.7086,-587.6836,1416.6616,-165.7086,478.7552,5600.291,17.6425
348792,,,601,2934.2533,89.3248,,,,,,,
348958,,,166,842.1382,89.0474,,,,,,,
349000,,,,,,-164.8746,-578.9486,1300.9083,-164.8746,430.8182,3255.8132,16.8914
349068,,,110,508.2607,89.0009,,,,,,,
349268,,,200,976.6163,88.904,,,,,,,
349500,,,,,,-162.4674,-567.6317,1595.6927,-162.4674,439.4157,4242.2915,16.7921
349514,,,246,1180.1897,89.0543,,,,,,,
349601,,,87,376.7826,89.0396,,,,,,,
349700,,,99,439.2961,88.9251,,,,,,,
349893,,,193,941.339,88.8879,,,,,,,
350000,,,,,,-164.0233,-563.5447,1349.5963,-164.0233,497.1831,5027.4883,16.6627
350000,1103.591,229.3,,,,,,,,,,
350066,,,173,826.7003,57.1622,,,,,,,
350200,,,134,704.5553,89.2049,,,,,,,
350399,,,199,937.3668,88.9458,,,,,,,
350500,,,,,,-166.4288,-571.4776,1752.9802,-166.4288,427.5569,5156.3892,16.1128
350631,,,232,1088.3783,88.7983,,,,,,,
351000,,,,,,-165.0265,-572.0833,1561.9934,-165.0265,473.222,7153.9541,18.0438
351145,,,514,2560.18,89.5891,,,,,,,
351495,,,350,1719.1563,91.1832,,,,,,,
351500,,,,,,-167.0079,-584.467,1249.8534,-167.0079,485.1625,6103.2754,17.5738
351629,,,134,641.6888,88.2774,,,,,,,
351934,,,305,1503.3123,89.0955,,,,,,,
352000,,,,,,-168.0762,-583.072,1531.9139,-168.0762,417.5918,4431.9648,16.7059
352023,,,89,429.0832,88.6751,,,,,,,
352277,,,254,1302.6349,88.8896,,,,,,,
352500,,,,,,-168.2452,-574.6467,1407.1189,-168.2452,434.5922,4061.8782,16.0398
352580,,,303,1513.3913,88.8231,,,,,,,
352711,,,131,624.3384,88.8791,,,,,,,
352811,,,100,455.4122,89.0517,,,,,,,
352963,,,152,756.9278,89.0514,,,,,,,
353000,,,,,,-162.6526,-568.9929,1215.943,-162.6526,436.2534,4549.3828,17.1905
353077,,,114,531.0127,88.3103,,,,,,,
353216,,,139,651.6793,88.5844,,,,,,,
353500,,,,,,-165.6048,-578.8801,1370.058,-165.6048,489.2625,5448.1353,16.9273
353521,,,305,1520.3819,89.6796,,,,,,,
353718,,,197,970.6458,88.9129,,,,,,,
353878,,,160,793.5002,88.8172,,,,,,,
353955,,,77,373.1642,88.7471,,,,,,,
354000,,,,,,-164.188,-567.4406,1612.4203,-164.188,460.3788,4250.917,16.3624
354402,,,447,2191.0487,89.0064,,,,,,,
354460,,,58,277.9905,91.5145,,,,,,,
354500,,,,,,-162.4144,-561.7829,1645.8989,-162.4144,416.9119,5300.3066,16.528
354574,,,114,635.2208,88.5621,,,,,,,
354715,,,141,712.0739,89.1634,,,,,,,
354964,,,249,1172.6171,89.0459,,,,,,,
355000,,,,,,-161.8026,-554.7302,1452.1973,-161.8026,464.2933,5089.9429,18.465
355000,1078.1919,223.5,,,,,,,,,,
355193,,,229,1200.8206,62.89,,,,,,,
355372,,,179,906.4342,89.1612,,,,,,,
355465,,,93,425.062,89.0528,,,,,,,
355500,,,,,,-163.8067,-579.568,1326.2026,-163.8067,428.149,3770.616,16.3083
355711,,,246,1217.0258,88.6874,,,,,,,
355814,,,103,522.959,88.9212,,,,,,,
356000,,,,,,-162.0356,-558.2054,1674.5249,-162.0356,506.7519,9912.8281,16.2572
356080,,,266,1240.8343,88.6269,,,,,,,
356295,,,215,1068.3198,89.1727,,,,,,,
356495,,,200,942.3686,88.8416,,,,,,,
356500,,,,,,-165.8639,-570.295,1929.6262,-165.8639,521.7595,4773.9014,15.9453
356561,,,66,325.9641,89.5578,,,,,,,
356727,,,166,794.0096,91.6727,,,,,,,
356923,,,196,930.2699,90.8261,,,,,,,
357000,,,,,,-165.0321,-577.2932,1873.3531,-165.0321,475.6432,4591.1187,17.2288
357075,,,152,745.9519,89.1776,,,,,,,
357200,,,125,571.7011,88.8359,,,,,,,
357466,,,266,1261.9335,88.7722,,,,,,,
357500,,,,,,-162.3216,-567.8007,1895.2924,-162.3216,497.8254,4319.8589,16.1104
357637,,,171,871.7068,89.1034,,,,,,,
357768,,,131,628.5391,89.0649,,,,,,,
357978,,,210,1069.2707,88.8504,,,,,,,
358000,,,,,,-165.8342,-585.9545,1662.6821,-165.8342,463.3182,4292.6768,16.497
358360,,,382,1933.3778,88.909,,,,,,,
358500,,,,,,-168.2274,-593.4702,1265.8057,-168.2274,467.5292,6559.8545,16.6924
358589,,,229,1094.0827,88.3853,,,,,,,
358673,,,84,384.4981,88.9455,,,,,,,
358806,,,133,701.2106,89.2422,,,,,,,
358883,,,77,412.1755,89.3508,,,,,,,
359000,,,,,,-165.4409,-577.2902,1586.8083,-165.4409,466.9259,4006.6138,18.1442
359127,,,244,1201.484,88.8002,,,,,,,
359500,,,,,,-165.3416,-579.2861,1426.6067,-165.3416,570.6767,7873.2842,15.7927
359552,,,425,2074.2284,89.1048,,,,,,,
359918,,,366,1838.9852,89.3904,,,,,,,
360000,,,,,,-161.2811,-565.2496,1734.5959,-161.2811,626.679,6139.2256,18.1713
360000,1128.7238,225.4,,,,,,,,,,
360021,,,103,507.3317,46.3715,,,,,,,
360177,,,156,812.1013,89.1499,,,,,,,
360374,,,197,995.7534,88.7324,,,,,,,
360500,,,,,,-169.156,-577.1599,1312.3927,-169.156,442.1203,5006.6289,17.3265
360645,,,271,1208.5447,88.9187,,,,,,,
360998,,,353,1700.607,88.973,,,,,,,
361000,,,,,,-164.571,-574.6254,1353.5214,-164.571,502.9344,4888.4375,17.6613
361134,,,136,680.7582,88.7503,,,,,,,
361291,,,157,731.4312,88.8886,,,,,,,
361500,,,,,,-164.3706,-563.2682,1808.981,-164.3706,492.982,5406.2563,16.9051
361721,,,430,2174.0711,89.1475,,,,,,,
362000,,,,,,-166.722,-591.0464,2192.2107,-166.722,494.1524,3898.4766,19.7142
362136,,,415,1999.2161,89.1888,,,,,,,
362267,,,131,600.3375,89.2917,,,,,,,
362500,,,,,,-164.3935,-588.6133,1773.5693,-164.3935,443.9864,5692.4556,16.3755
362805,,,538,2660.5121,90.6813,,,,,,,
363000,,,,,,-167.7283,-591.3735,1503.043,-167.7283,431.1475,4021.2917,17.095
363219,,,414,2003.5243,88.7859,,,,,,,
363403,,,184,876.585,91.9298,,,,,,,
363500,,,,,,-163.7407,-577.3005,1836.705,-163.7407,580.172,4977.6279,16.6686
364000,,,,,,-165.6284,-585.9956,1669.677,-165.6284,516.467,7802.8618,17.7676
364078,,,675,3401.4513,89.4779,,,,,,,
364456,,,378,1837.6965,88.8709,,,,,,,
364500,,,,,,-165.4697,-576.6105,1367.6216,-165.4697,467.1624,3997.1743,17.6998
364681,,,225,1129.6452,88.8612,,,,,,,
364807,,,126,573.3408,88.7502,,,,,,,
365000,,,,,,-166.5603,-579.8259,1602.3402,-166.5603,477.5235,5429.0205,18.3549
365000,878.6543,179.7,,,,,,,,,,
365027,,,220,1068.9771,66.0087,,,,,,,
365161,,,134,678.6349,89.4131,,,,,,,
365282,,,121,625.9758,89.1366,,,,,,,
365366,,,84,362.941,88.9437,,,,,,,
365431,,,65,332.9632,89.2415,,,,,,,
365500,,,,,,-165.6551,-585.9815,1666.4524,-165.6551,506.3687,5866.3887,17.1716
365677,,,246,1161.4323,88.9886,,,,,,,
365831,,,154,776.2139,88.6396,,,,,,,
366000,,,,,,-166.6893,-582.9571,1311.1317,-166.6893,522.1876,4239.7905,16.1651
366029,,,198,980.789,88.8867,,,,,,,
366103,,,74,392.3965,90.3914,,,,,,,
366188,,,85,437.4126,89.1686,,,,,,,
366487,,,299,1441.7394,88.6942,,,,,,,
366500,,,,,,-167.207,-591.2017,1569.4038,-167.207,461.3066,4769.7192,17.4028
366728,,,241,1121.4133,88.7412,,,,,,,
366853,,,125,580.6048,88.814,,,,,,,
367000,,,,,,-165.4543,-576.4611,1045.7765,-165.4543,493.2652,7161.9751,16.6208
367237,,,384,1875.9124,88.9851,,,,,,,
367450,,,213,999.7561,88.7905,,,,,,,
367500,,,,,,-167.7436,-587.8224,1649.3658,-167.7436,479.0271,3674.4167,15.2123
367760,,,310,1542.9501,88.664,,,,,,,
367905,,,145,706.9391,89.0165,,,,,,,
368000,,,,,,-164.8946,-571.3332,1680.2722,-164.8946,466.847,4324.3467,17.225
368109,,,204,1028.7342,89.1016,,,,,,,
368220,,,111,519.0874,88.4613,,,,,,,
368357,,,137,636.6216,88.6914,,,,,,,
368481,,,124,628.3706,88.5633,,,,,,,
368500,,,,,,-165.7124,-580.0447,1838.1633,-165.7124,502.7917,4984.9048,17.5142
368877,,,396,1880.1063,89.0345,,,,,,,
369000,,,,,,-162.808,-581.2018,1785.5321,-162.808,526.2034,6616.8408,17.783
369010,,,133,688.2605,88.8831,,,,,,,
369102,,,92,416.2182,89.1907,,,,,,,
369179,,,77,386.629,89.1577,,,,,,,
369500,,,,,,-161.1893,-567.9351,1259.1173,-161.1893,450.84,5525.0615,16.4707
369529,,,350,1753.6653,88.9511,,,,,,,
369785,,,256,1188.8761,88.6919,,,,,,,
370000,,,,,,-163.664,-586.0731,1669.1976,-163.664,462.2867,5023.4849,16.6858
370000,894.4972,181.2,,,,,,,,,,
370051,,,266,1308.6224,68.9881,,,,,,,
370397,,,346,1717.6376,88.7225,,,,,,,
370500,,,,,,-166.2925,-589.2239,1589.7351,-166.2925,557.324,5581.0479,17.1769
370685,,,288,1418.5463,88.7523,,,,,,,
370828,,,143,728.8272,88.7322,,,,,,,
371000,,,,,,-165.7768,-592.2682,1608.147,-165.7768,473.7067,4597.0327,18.6563
371009,,,181,879.1793,88.3334,,,,,,,
371329,,,320,1608.4881,90.9179,,,,,,,
371500,,,,,,-165.2116,-579.0597,1306.1033,-165.2116,566.4998,6518.334,17.0865
371592,,,263,1267.4723,91.7865,,,,,,,
371854,,,262,1260.3493,91.5682,,,,,,,
372000,,,,,,-164.4022,-586.9837,1511.6646,-164.4022,566.6031,4727.3174,18.0078
372067,,,213,1008.0598,90.888,,,,,,,
372365,,,298,1498.6226,89.1857,,,,,,,
372500,,,,,,-163.1586,-578.575,2148.7546,-163.1586,493.074,5452.0215,17.5331
372629,,,264,1274.6617,88.829,,,,,,,
373000,,,,,,-166.353,-603.7276,2118.6313,-166.353,491.9819,5244.8052,18.9458
373238,,,609,3055.8796,89.3691,,,,,,,
373362,,,124,577.2604,91.7284,,,,,,,
373482,,,120,571.3112,88.3755,,,,,,,
373500,,,,,,-166.8552,-604.0985,1707.8517,-166.8552,512.2266,6451.312,18.1045
373569,,,87,465.8355,89.0729,,,,,,,
373722,,,153,730.3087,89.1045,,,,,,,
373939,,,217,1078.8258,88.9286,,,,,,,
374000,,,,,,-166.3624,-592.6346,2106.0588,-166.3624,472.0121,3815.7136,16.7205
374282,,,343,1692.868,88.8754,,,,,,,
374403,,,121,616.9475,89.8864,,,,,,,
374500,,,,,,-167.7253,-601.0541,1526.7638,-167.7253,492.3193,5499.9272,17.4147
374600,,,197,996.155,91.4738,,,,,,,
374943,,,343,1695.0887,88.9368,,,,,,,
375000,,,,,,-164.2037,-586.868,2295.103,-164.2037,515.3854,3927.6108,18.1583
375000,991.9524,203.5,,,,,,,,,,
375101,,,158,831.6434,57.3822,,,,,,,
375410,,,309,1553.6028,88.9749,,,,,,,
375500,,,,,,-166.3978,-581.374,1603.1105,-166.3978,460.9495,3869.3584,16.7927
375535,,,125,562.8018,88.9373,,,,,,,
375804,,,269,1362.9827,88.9375,,,,,,,
375962,,,158,802.3902,88.6897,,,,,,,
376000,,,,,,-167.0089,-596.9723,1963.4958,-167.0089,512.5027,5172.6475,16.6771
376156,,,194,913.8843,88.7606,,,,,,,
376403,,,247,1267.5384,88.8039,,,,,,,
376500,,,,,,-166.157,-598.5358,1955.1942,-166.157,518.1401,6380.3516,16.2778
376568,,,165,863.4763,88.864,,,,,,,
376890,,,322,1515.5855,88.6212,,,,,,,
376993,,,103,540.5313,88.962,,,,,,,
377000,,,,,,-166.3171,-592.9276,2205.0569,-166.3171,457.93,4258.646,17.181
377296,,,303,1559.1383,89.2288,,,,,,,
377374,,,78,408.4878,89.3725,,,,,,,
377500,,,,,,-167.8935,-604.3631,1646.1833,-167.8935,444.3143,4421.9785,17.1844
377557,,,183,895.6722,90.7286,,,,,,,
377640,,,83,403.1669,90.1397,,,,,,,
377751,,,111,590.0293,88.9645,,,,,,,
377983,,,232,1110.2851,88.6248,,,,,,,
378000,,,,,,-166.5096,-583.9135,2211.8323,-166.5096,470.1767,4417.6772,17.1931
378097,,,114,514.1247,88.9485,,,,,,,
378339,,,242,1117.6739,89.2442,,,,,,,
378500,,,,,,-165.7239,-587.6522,1505.7634,-165.7239,791.0758,5502.084,17.6993
378623,,,284,1395.7524,89.0123,,,,,,,
378920,,,297,1499.6457,88.7212,,,,,,,
379000,,,,,,-167.415,-595.6663,1499.386,-167.415,504.131,5881.6699,16.1162
379082,,,162,736.6932,88.7823,,,,,,,
379258,,,176,847.5999,89.077,,,,,,,
379342,,,84,438.4109,89.2,,,,,,,
379500,,,,,,-167.0467,-591.5861,1482.3676,-167.0467,503.5058,4891.3652,17.0611
379645,,,303,1493.9508,88.9855,,,,,,,
379935,,,290,1392.031,88.7851,,,,,,,
380000,,,,,,-164.2443,-585.6334,1766.4827,-164.2443,551.8684,4806.041,17.9229
380000,1082.5568,219.8,,,,,,,,,,
380008,,,73,373.7945,39.2877,,,,,,,
380345,,,337,1556.6119,88.8093,,,,,,,
380475,,,130,712.5398,88.7944,,,,,,,
380500,,,,,,-167.4669,-589.0423,1154.1564,-167.4669,515.6827,5994.1802,17.9575
380569,,,94,487.4917,89.205,,,,,,,
380635,,,66,337.1863,88.874,,,,,,,
380798,,,163,793.7734,88.9051,,,,,,,
380960,,,162,762.3654,88.8246,,,,,,,
381000,,,,,,-164.2677,-595.6825,1578.2651,-164.2677,485.1874,6852.7168,17.6063
381048,,,88,438.6585,89.1448,,,,,,,
381164,,,116,560.0323,90.7467,,,,,,,
381332,,,168,784.3045,91.9337,,,,,,,
381500,,,,,,-165.7844,-598.8484,1446.0704,-165.7844,592.7399,3991.5867,16.0467
381515,,,183,898.8255,91.8571,,,,,,,
381642,,,127,616.9377,92.0989,,,,,,,
382000,,,,,,-168.5854,-596.311,1902.9568,-168.5854,488.2932,5896.3896,16.9511
382106,,,464,2266.4532,91.3728,,,,,,,
382248,,,142,649.5514,88.5897,,,,,,,
382500,,,,,,-163.8248,-591.8174,2481.0227,-163.8248,596.4038,7385.9771,16.4811
382513,,,265,1308.8644,91.5879,,,,,,,
383000,,,,,,-166.4785,-594.5918,1626.41,-166.4785,508.0986,6982.1655,17.9971
383024,,,511,2404.6339,91.8498,,,,,,,
383158,,,134,700.2854,89.6575,,,,,,,
383233,,,75,411.0888,89.2144,,,,,,,
383500,,,,,,-166.7235,-596.2358,1269.3208,-166.7235,586.9879,8647.1855,19.5443
383603,,,370,1841.4082,88.8985,,,,,,,
384000,,,,,,-164.8906,-580.1808,1801.1278,-164.8906,488.8219,6448.4746,16.6319
384218,,,615,3058.7894,88.9056,,,,,,,
384354,,,136,713.7331,89.0486,,,,,,,
384450,,,96,446.9971,89.0928,,,,,,,
384500,,,,,,-169.2987,-608.4413,1696.5618,-169.2987,511.6573,7943.5161,17.3075
384542,,,92,445.0117,88.6601,,,,,,,
384690,,,148,749.8905,88.8579,,,,,,,
384879,,,189,866.1483,88.7886,,,,,,,
384999,,,120,563.6862,89.0453,,,,,,,
385000,,,,,,-165.8431,-589.4011,1628.0862,-165.8431,500.9192,5439.9043,17.0531
385000,998.9563,202.4,,,,,,,,,,
385114,,,115,586.6317,50.9708,,,,,,,
385223,,,109,487.9192,90.9691,,,,,,,
385474,,,251,1237.4259,91.7481,,,,,,,
385500,,,,,,-167.8264,-599.1604,1425.2843,-167.8264,463.0308,5673.6929,17.0092
385763,,,289,1471.7697,91.768,,,,,,,
386000,,,,,,-165.421,-594.4024,1963.3162,-165.421,517.7227,7430.2251,18.1142
386006,,,243,1200.6634,91.8846,,,,,,,
386225,,,219,1090.7871,91.0041,,,,,,,
386313,,,88,401.2577,89.0858,,,,,,,
386500,,,,,,-168.5228,-592.5623,2089.5295,-168.5228,495.4074,4133.9512,16.9017
386541,,,228,1125.394,89.0931,,,,,,,
386888,,,347,1718.5788,89.0324,,,,,,,
386996,,,108,488.9586,88.6507,,,,,,,
387000,,,,,,-165.0324,-605.4246,1527.3741,-165.0324,489.6093,6004.9624,17.3388
387167,,,171,888.7309,88.8917,,,,,,,
387299,,,132,555.4145,88.9316,,,,,,,
387358,,,59,296.7244,89.2182,,,,,,,
387500,,,,,,-168.7665,-592.2404,1407.11,-168.7665,895.3665,7166.6382,16.2535
387538,,,180,892.9444,88.9933,,,,,,,
387962,,,424,1996.0967,89.0387,,,,,,,
388000,,,,,,-164.6974,-589.7601,2096.9546,-164.6974,451.511,7008.6084,16.6077
388035,,,73,360.3797,89.1764,,,,,,,
388136,,,101,494.5825,89.1488,,,,,,,
388307,,,171,917.7664,90.8648,,,,,,,
388452,,,145,746.4882,91.8959,,,,,,,
388500,,,,,,-169.6016,-611.4178,1706.1482,-169.6016,495.8894,5945.9888,16.8392
388533,,,81,388.4751,91.5889,,,,,,,
389000,,,,,,-166.4221,-590.8693,1434.0066,-166.4221,483.596,4660.5161,17.6309
389033,,,500,2501.0249,91.698,,,,,,,
389209,,,176,854.0185,92.0017,,,,,,,
389321,,,112,549.1312,92.187,,,,,,,
389431,,,110,511.0623,91.9389,,,,,,,
389500,,,,,,-166.3594,-600.1405,2303.5808,-166.3594,523.4647,4902.3838,16.2703
389578,,,147,670.0539,91.7369,,,,,,,
389979,,,401,2048.5603,90.7426,,,,,,,
390000,,,,,,-169.3531,-601.3835,1566.3263,-169.3531,547.9762,6998.5952,16.77
390000,1013.1143,209.7,,,,,,,,,,
390297,,,318,1570.442,69.918,,,,,,,
390500,,,,,,-165.6392,-593.2974,1982.6744,-165.6392,510.0484,7577.0078,19.2801
390616,,,319,1556.3327,91.0073,,,,,,,
390815,,,199,985.4715,88.8876,,,,,,,
391000,,,,,,-165.4754,-593.6732,1433.8965,-165.4754,440.2654,5255.6606,17.8983
391036,,,221,1135.4108,88.8312,,,,,,,
391333,,,297,1463.1164,90.4664,,,,,,,
391451,,,118,602.8519,92.1,,,,,,,
391500,,,,,,-168.1228,-597.231,1224.9177,-168.1228,473.2651,4886.8931,17.7369
391554,,,103,514.5461,91.6101,,,,,,,
391680,,,126,612.6429,88.8541,,,,,,,
392000,,,,,,-165.7735,-595.7352,1889.6959,-165.7735,474.7253,4801.9214,18.7053
392186,,,506,2413.7414,88.9565,,,,,,,
392500,,,,,,-165.4044,-592.9739,1554.9622,-165.4044,638.7332,6424.583,17.8398
392520,,,334,1652.4617,91.6824,,,,,,,
392604,,,84,446.8598,91.5991,,,,,,,
392939,,,335,1588.007,90.8914,,,,,,,
393000,,,,,,-171.7011,-623.8925,1638.7778,-171.7011,455.759,4168.4355,17.2398
393130,,,191,999.8461,88.9648,,,,,,,
393251,,,121,626.6803,89.0212,,,,,,,
393480,,,229,1244.2623,89.0935,,,,,,,
393500,,,,,,-169.0641,-599.4495,1336.8544,-169.0641,427.4564,4524.9092,15.6917
393570,,,90,465.9377,91.3685,,,,,,,
393886,,,316,1513.4395,89.2573,,,,,,,
394000,,,,,,-165.6403,-589.4501,1719.1582,-165.6403,518.1497,4924.5244,17.2382
394044,,,158,741.131,89.1673,,,,,,,
394435,,,391,1937.6291,91.8395,,,,,,,
394500,,,,,,-167.384,-594.5694,1979.1118,-167.384,519.7231,5671.6704,16.3156
394602,,,167,818.6701,91.7975,,,,,,,
394857,,,255,1277.1275,91.8231,,,,,,,
395000,,,,,,-166.806,-602.0007,2722.3213,-166.806,476.0948,4200.2959,15.2865
395000,1727.7769,345.5,,,,,,,,,,
395083,,,226,1060.8499,55.3318,,,,,,,
395263,,,180,863.8498,88.4888,,,,,,,
395500,,,,,,-167.7932,-598.1678,1894.1057,-167.7932,495.6713,3942.0132,17.1918
395664,,,401,1968.3936,88.6257,,,,,,,
395888,,,224,1087.1398,88.9783,,,,,,,
396000,,,,,,-170.26,-609.3606,1644.3517,-170.26,490.6702,4442.5635,16.8843
396191,,,303,1479.0168,90.562,,,,,,,
396409,,,218,1087.7848,91.9936,,,,,,,
396500,,,,,,-167.5796,-597.368,1627.1122,-167.5796,524.6584,4414.3828,15.8442
396662,,,253,1240.5309,90.7905,,,,,,,
396874,,,212,1044.2685,89.0235,,,,,,,
397000,,,,,,-165.3149,-597.1138,2583.9211,-165.3149,436.6589,3926.0334,16.4564
397120,,,246,1207.6618,89.7231,,,,,,,
397215,,,95,441.6858,91.866,,,,,,,
397458,,,243,1133.4936,91.7031,,,,,,,
397500,,,,,,-166.6888,-601.3729,1347.9899,-166.6888,508.3019,5300.3169,18.7602
397717,,,259,1219.3245,90.9336,,,,,,,
397839,,,122,682.1806,90.4954,,,,,,,
398000,,,,,,-167.4127,-608.6087,1624.886,-167.4127,554.936,5172.4512,17.4833
398098,,,259,1360.9523,88.8647,,,,,,,
398201,,,103,498.5512,88.2212,,,,,,,
398309,,,108,560.0364,89.5284,,,,,,,
