env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
226000,,,,,,1.0662,0.3339,0.2649,0.2744,3.0443,0.3168,-0.5484,1.3081,12.8936,0.4644
226062,,,215,-63.594,49.014,,,,,,,,,,
226500,,,,,,1.1071,0.334,0.2848,0.7176,3.2079,0.3399,-0.5579,1.6812,19.2008,0.5139
226972,,,910,97.2819,48.8665,,,,,,,,,,
227000,,,,,,1.1101,0.3343,0.2907,0.9935,3.8718,0.3504,-0.5714,1.1622,13.0837,0.5589
227500,,,,,,1.1004,0.3349,0.2796,0.6579,3.9566,0.3379,-0.5775,1.0255,10.892,0.5639
228000,,,,,,1.082,0.3343,0.2733,0.0443,3.5461,0.3297,-0.5644,1.7414,13.9624,0.6434
228236,,,1264,271.6967,48.2597,,,,,,,,,,
228500,,,,,,1.0817,0.334,0.2711,-0.0467,3.4684,0.3307,-0.5272,1.7673,16.5803,0.4858
228505,,,269,-109.3292,48.6267,,,,,,,,,,
229000,,,,,,1.0844,0.334,0.2803,-0.9095,3.5143,0.3124,-0.5718,0.8888,8.9081,0.3494
229500,,,,,,1.0706,0.3337,0.2686,-1.2774,2.9588,0.3178,-0.5479,1.5437,16.6488,0.5467
229959,,,1454,259.0015,48.6064,,,,,,,,,,
230000,,,,,,1.085,0.3336,0.2841,-1.1542,2.9913,0.3195,-0.5793,1.4234,17.0042,0.504
230000,-28.4733,436.0,,,,,,,,,,,,,
230500,,,,,,1.0665,0.334,0.2682,-1.5267,3.4956,0.3089,-0.5447,1.5437,22.617,0.5107
231000,,,,,,1.0682,0.3337,0.2772,-1.7891,2.8056,0.303,-0.542,1.3591,15.6836,0.7551
231171,,,1212,278.2918,46.6069,,,,,,,,,,
231500,,,,,,1.0721,0.334,0.2831,-2.095,2.905,0.2978,-0.5631,1.0015,8.1776,0.4256
232000,,,,,,1.0972,0.334,0.2913,-1.6485,3.3127,0.3188,-0.5808,0.904,9.308,0.3647
232467,,,1296,269.154,48.8265,,,,,,,,,,
232500,,,,,,1.0808,0.3337,0.2871,-2.432,2.871,0.3087,-0.5591,1.5303,13.1844,0.6445
232820,,,353,-28.7312,48.4535,,,,,,,,,,
233000,,,,,,1.0654,0.3337,0.2788,-2.984,3.0527,0.2969,-0.5646,1.5425,18.4961,0.4843
233500,,,,,,1.0917,0.3337,0.2797,-1.6625,3.3483,0.3323,-0.5552,0.7703,7.4359,0.4684
233879,,,1059,142.3733,48.8552,,,,,,,,,,
234000,,,,,,1.1268,0.334,0.3039,-2.1634,3.7593,0.345,-0.5964,0.8792,9.658,0.3804
234500,,,,,,1.0823,0.3336,0.2868,-2.5447,3.5557,0.3089,-0.5776,1.5275,14.6013,0.5496
234667,,,788,79.9915,48.7266,,,,,,,,,,
235000,,,,,,1.0875,0.3337,0.2914,-2.9442,3.1342,0.2985,-0.5941,1.1612,10.3824,0.8218
235000,65.6928,529.9,,,,,,,,,,,,,
235282,,,615,23.2201,43.6171,,,,,,,,,,
235500,,,,,,1.0887,0.334,0.281,-3.0703,3.3306,0.3302,-0.5588,2.1776,16.6204,0.6769
235649,,,367,-7.5776,48.4898,,,,,,,,,,
235714,,,65,-108.993,48.0617,,,,,,,,,,
236000,,,,,,1.0977,0.3337,0.29,-3.8387,3.5265,0.3217,-0.5782,1.1426,14.3195,0.8351
236500,,,,,,1.0905,0.3337,0.2962,-3.8071,3.3021,0.3106,-0.5778,1.1116,10.1098,0.628
236999,,,1285,278.9497,48.5467,,,,,,,,,,
237000,,,,,,1.0997,0.3343,0.29,-3.5639,3.0054,0.3173,-0.591,0.9644,11.1264,0.3323
237365,,,366,-44.4814,48.4437,,,,,,,,,,
237500,,,,,,1.083,0.3337,0.2878,-4.0493,2.6048,0.2972,-0.5818,2.061,18.8065,0.7484
238000,,,,,,1.0922,0.334,0.2931,-4.0617,2.8915,0.3252,-0.5742,1.4956,13.6127,0.8174
238480,,,1115,168.5911,48.7115,,,,,,,,,,
238500,,,,,,1.1061,0.3337,0.2949,-4.5771,4.0918,0.3398,-0.5883,2.9933,23.9451,0.6531
239000,,,,,,1.1158,0.334,0.3057,-4.3581,3.1201,0.3285,-0.591,1.6462,15.5554,0.4411
239500,,,,,,1.1031,0.334,0.2994,-3.9174,3.1571,0.3163,-0.6118,1.5227,17.328,0.6157
239758,,,1278,276.1199,48.6654,,,,,,,,,,
240000,,,,,,1.0973,0.334,0.298,-5.1601,3.8405,0.3082,-0.591,1.1618,12.5528,0.3764
240000,35.3523,610.9,,,,,,,,,,,,,
240500,,,,,,1.0843,0.3337,0.2965,-5.0854,4.0873,0.294,-0.587,2.2257,16.9025,0.6482
240883,,,1125,283.0623,45.3562,,,,,,,,,,
240950,,,67,-100.501,49.0951,,,,,,,,,,
241000,,,,,,1.0804,0.3343,0.2832,-5.2225,3.4022,0.3067,-0.5728,2.0467,21.2781,0.4853
241500,,,,,,1.0809,0.334,0.2911,-5.5693,3.0676,0.2981,-0.5687,1.5989,16.1201,0.6629
241951,,,1001,139.3799,48.9853,,,,,,,,,,
242000,,,,,,1.1374,0.334,0.3126,-4.4289,3.8904,0.355,-0.6245,1.4609,12.5306,0.79
242500,,,,,,1.1115,0.3343,0.2983,-5.8522,2.9457,0.3271,-0.6078,1.4073,17.2886,0.6184
242577,,,626,11.0153,48.9033,,,,,,,,,,
243000,,,,,,1.1065,0.3347,0.2986,-6.4475,3.3146,0.3148,-0.606,0.9644,11.9707,0.6042
243140,,,563,-14.9926,48.8918,,,,,,,,,,
243259,,,119,-90.5038,49.0642,,,,,,,,,,
243500,,,,,,1.0813,0.3337,0.2903,-6.0878,3.2421,0.294,-0.5999,1.4424,10.9463,0.6014
243775,,,516,4.2637,48.951,,,,,,,,,,
244000,,,,,,1.0915,0.3343,0.2883,-7.1623,3.701,0.3121,-0.586,1.565,15.4664,0.7799
244500,,,,,,1.1104,0.3343,0.2869,-6.4679,4.2303,0.3432,-0.584,1.0727,10.9311,0.3505
245000,,,,,,1.0976,0.3347,0.3012,-7.1686,4.0106,0.3101,-0.5895,0.8211,13.0599,0.5154
245000,-83.0949,158.6,,,,,,,,,,,,,
245037,,,1262,275.1638,48.0247,,,,,,,,,,
245120,,,83,-97.386,49.0319,,,,,,,,,,
245500,,,,,,1.1115,0.334,0.2943,-7.1859,4.6576,0.3384,-0.5807,1.8472,14.0058,0.5257
245587,,,467,-22.9223,48.7114,,,,,,,,,,
246000,,,,,,1.0924,0.3343,0.2876,-7.4359,4.0107,0.3231,-0.5823,1.4008,11.7846,0.8015
246304,,,717,30.6165,48.5683,,,,,,,,,,
246482,,,178,-81.3502,48.8288,,,,,,,,,,
246500,,,,,,1.1256,0.334,0.3049,-7.6241,3.6522,0.3377,-0.6163,1.6679,13.8705,0.7181
247000,,,,,,1.1309,0.3337,0.3012,-7.3445,4.3976,0.3526,-0.6116,1.693,14.7438,0.634
247149,,,667,-9.7711,48.9899,,,,,,,,,,
247500,,,,,,1.1042,0.3337,0.2926,-8.0427,3.8402,0.3113,-0.5649,1.4952,12.864,0.448
247635,,,486,-2.242,48.8453,,,,,,,,,,
248000,,,,,,1.1084,0.334,0.2957,-8.6084,5.935,0.3302,-0.5652,1.7423,17.7028,0.5028
248500,,,,,,1.1132,0.3343,0.2948,-7.9048,4.3251,0.3398,-0.5976,1.9766,13.893,0.4129
249000,,,,,,1.139,0.3343,0.308,-8.3997,4.8224,0.3606,-0.5981,2.0386,20.2161,0.6087
249235,,,1600,248.6013,48.8435,,,,,,,,,,
249500,,,,,,1.1301,0.334,0.2963,-7.8966,3.954,0.3657,-0.5912,1.2964,14.7141,0.6558
250000,,,,,,1.1169,0.3337,0.2886,-8.7358,3.6384,0.354,-0.5798,1.1401,12.6483,0.7147
250000,-30.1719,498.0,,,,,,,,,,,,,
250500,,,,,,1.0747,0.3337,0.2706,-9.9737,3.3991,0.3139,-0.5448,0.9386,9.2712,0.5186
250835,,,1600,239.8419,46.8633,,,,,,,,,,
251000,,,,,,1.0802,0.3343,0.2833,-9.8988,3.5167,0.2912,-0.5419,2.0374,20.2892,0.5681
251500,,,,,,1.0922,0.3343,0.2794,-10.5987,3.6444,0.3164,-0.5317,2.8132,26.8291,0.581
252000,,,,,,1.0797,0.334,0.2703,-9.9484,3.2117,0.3393,-0.5396,1.0412,11.5771,0.5414
252435,,,1600,245.0721,48.9181,,,,,,,,,,
252500,,,,,,1.0632,0.3337,0.2671,-10.3279,3.3165,0.3047,-0.552,1.3724,17.0556,0.5698
252909,,,474,-24.984,48.6557,,,,,,,,,,
253000,,,,,,1.0885,0.3346,0.2855,-10.5092,3.3233,0.3025,-0.5672,0.9832,10.1523,0.9961
253500,,,,,,1.1159,0.3337,0.2914,-9.9288,3.8871,0.3457,-0.5831,2.1107,20.7258,0.4082
254000,,,,,,1.1036,0.3346,0.2833,-9.793,3.7495,0.3464,-0.5885,1.7769,15.5956,0.4276
254467,,,1558,133.3989,48.9462,,,,,,,,,,
254500,,,,,,1.0289,0.3343,0.2478,-12.4702,2.5377,0.2707,-0.4951,1.5995,25.9707,0.6504
255000,,,,,,1.0505,0.334,0.2659,-11.6418,4.5294,0.2835,-0.5287,0.894,11.0024,0.4698
255000,35.7834,829.7,,,,,,,,,,,,,
255204,,,737,40.9103,41.6053,,,,,,,,,,
255431,,,227,-83.0266,49.0769,,,,,,,,,,
255500,,,,,,1.0257,0.3337,0.2499,-12.2348,2.8478,0.2655,-0.5116,1.1566,11.1515,0.5415
255863,,,432,-13.3773,48.9386,,,,,,,,,,
256000,,,,,,1.0346,0.334,0.2574,-12.1093,2.9974,0.2727,-0.5107,0.8308,9.5966,0.4931
256500,,,,,,1.0513,0.3337,0.2513,-11.7233,3.0053,0.307,-0.5199,0.9311,11.8451,0.2577
256553,,,690,-9.627,47.8324,,,,,,,,,,
256659,,,106,-87.942,49.079,,,,,,,,,,
257000,,,,,,1.0823,0.3337,0.2698,-11.3476,4.4107,0.32,-0.5339,2.164,19.2517,0.5113
257500,,,,,,1.0434,0.334,0.2526,-12.7818,3.5303,0.3046,-0.5068,1.5497,14.4758,0.5024
257951,,,1292,88.3969,48.996,,,,,,,,,,
258000,,,,,,1.0555,0.3343,0.2601,-12.8204,3.8131,0.3002,-0.5288,1.9243,16.161,0.4485
258500,,,,,,1.0621,0.3343,0.2689,-12.3005,3.2971,0.2999,-0.5244,1.3347,17.8371,0.664
258775,,,824,73.063,48.5607,,,,,,,,,,
259000,,,,,,1.0685,0.3337,0.2758,-12.6036,3.3733,0.3071,-0.5205,2.4422,24.7557,0.5832
259436,,,661,-2.3298,48.6717,,,,,,,,,,
259500,,,,,,1.0916,0.3337,0.2787,-11.8202,4.2093,0.3273,-0.542,1.1765,11.8818,0.4627
260000,,,,,,1.066,0.3337,0.2608,-13.0734,3.6528,0.3127,-0.5272,0.8654,10.3606,0.3564
260000,81.9601,1008.2,,,,,,,,,,,,,
260063,,,627,-2.1966,39.6649,,,,,,,,,,
260375,,,312,-59.9322,48.5815,,,,,,,,,,
260500,,,,,,1.0557,0.334,0.2709,-12.6615,4.1153,0.2888,-0.5233,1.5567,22.0465,0.629
261000,,,,,,1.0179,0.3337,0.2427,-13.5852,2.9812,0.2702,-0.5003,0.7349,8.2763,0.4589
261036,,,661,29.5926,49.0802,,,,,,,,,,
261500,,,,,,1.0313,0.3337,0.2563,-13.3821,3.153,0.2793,-0.5119,1.6063,18.2857,0.4475
261762,,,726,35.9431,48.8119,,,,,,,,,,
262000,,,,,,1.0363,0.3343,0.2582,-12.9396,3.6784,0.2849,-0.5075,1.5805,14.3546,0.5192
262500,,,,,,1.0272,0.3343,0.2545,-13.3891,4.5126,0.2868,-0.508,1.3203,18.061,0.4903
263000,,,,,,1.0277,0.3343,0.2505,-13.3998,3.2456,0.2748,-0.5042,0.734,8.7227,0.3886
263280,,,1518,251.3198,48.7662,,,,,,,,,,
263500,,,,,,1.0347,0.334,0.243,-14.0702,3.4437,0.2986,-0.4845,0.8616,11.2552,0.4633
263856,,,576,16.5681,49.1597,,,,,,,,,,
264000,,,,,,1.0247,0.334,0.246,-14.0424,2.9418,0.2718,-0.4928,1.5551,11.5429,0.54
264392,,,536,-21.0307,49.1615,,,,,,,,,,
264500,,,,,,1.0165,0.3346,0.2412,-14.5105,3.6157,0.2727,-0.4835,1.568,18.5512,0.5163
265000,,,,,,1.015,0.3337,0.2414,-14.4301,3.8182,0.2825,-0.4782,1.7185,23.3932,0.7
265000,-56.5031,532.4,,,,,,,,,,,,,
265144,,,752,4.8353,44.1074,,,,,,,,,,
265500,,,,,,1.0573,0.3343,0.2628,-13.7243,3.5125,0.3054,-0.5224,0.8273,10.2346,0.6757
265827,,,683,-20.3282,49.1247,,,,,,,,,,
266000,,,,,,1.0278,0.3343,0.2455,-14.4101,2.8079,0.2852,-0.4986,0.7755,7.9421,0.6099
266500,,,,,,1.0173,0.334,0.2548,-15.0958,2.8453,0.2585,-0.4773,1.4229,11.1861,0.6247
266842,,,1015,5.5401,48.9375,,,,,,,,,,
267000,,,,,,1.0328,0.3337,0.2491,-14.2094,3.2642,0.2928,-0.486,1.206,11.1372,0.4731
267500,,,,,,1.014,0.3346,0.2417,-14.0709,3.3899,0.2725,-0.4903,1.3581,12.4727,0.5762
268000,,,,,,1.0413,0.3346,0.2569,-14.1134,3.5761,0.2896,-0.5097,1.3751,11.527,0.3484
268319,,,1477,254.9877,48.92,,,,,,,,,,
268500,,,,,,1.0325,0.334,0.2486,-14.8128,3.3137,0.2895,-0.4917,0.9511,10.7068,0.5212
269000,,,,,,1.0267,0.334,0.2481,-14.4043,4.3848,0.279,-0.4923,1.5353,12.2126,0.5854
269500,,,,,,1.018,0.3343,0.2465,-14.685,3.5196,0.265,-0.4912,0.5094,11.1183,0.4736
269761,,,1442,258.6077,48.3388,,,,,,,,,,
270000,,,,,,1.0014,0.3337,0.234,-15.0047,5.8927,0.2695,-0.4632,0.6505,7.0446,0.2727
270000,173.2403,1273.7,,,,,,,,,,,,,
270500,,,,,,1.0197,0.334,0.2481,-14.889,3.5069,0.2894,-0.4835,1.5737,19.4568,0.5273
271000,,,,,,0.9901,0.3337,0.2266,-15.7052,3.3159,0.2657,-0.455,0.9398,11.7501,0.3679
271114,,,1353,153.1102,42.8304,,,,,,,,,,
271196,,,82,-98.4069,49.2201,,,,,,,,,,
271282,,,86,-95.5888,49.16,,,,,,,,,,
271406,,,124,-119.0286,49.1555,,,,,,,,,,
271500,,,,,,1.0457,0.3337,0.2596,-14.0877,3.1216,0.3079,-0.5078,0.812,10.2345,0.4251
271712,,,306,-41.9511,48.3205,,,,,,,,,,
272000,,,,,,1.0267,0.3337,0.2539,-14.87,2.678,0.2797,-0.499,0.8842,7.8367,0.7273
272500,,,,,,1.0101,0.3337,0.2361,-15.4075,3.8949,0.2792,-0.4601,1.5244,17.5021,0.7276
272539,,,827,39.7506,48.5738,,,,,,,,,,
272932,,,393,-48.7114,48.2746,,,,,,,,,,
273000,,,,,,1.0565,0.3343,0.2593,-14.9965,4.0326,0.3159,-0.5136,1.406,14.8921,0.4001
273500,,,,,,1.0351,0.3343,0.2415,-14.9392,3.436,0.3217,-0.4631,0.6394,4.8919,0.5732
273555,,,623,50.8597,48.7815,,,,,,,,,,
274000,,,,,,0.9952,0.3337,0.2308,-15.8392,3.2099,0.2585,-0.4518,1.0832,14.0843,0.393
274180,,,625,51.5734,48.5835,,,,,,,,,,
274500,,,,,,1.0177,0.3343,0.2446,-14.8252,3.3684,0.2853,-0.4829,0.7795,12.0026,0.7804
274779,,,599,24.2375,49.0044,,,,,,,,,,
274844,,,65,-104.4937,49.3046,,,,,,,,,,
275000,,,,,,1.0598,0.3343,0.2606,-14.4517,4.8097,0.314,-0.5147,1.2422,12.4081,0.4377
275000,-79.2898,194.7,,,,,,,,,,,,,
275291,,,447,11.078,46.2012,,,,,,,,,,
275500,,,,,,1.0236,0.3343,0.2493,-15.1984,7.0158,0.2852,-0.4837,1.0246,17.4977,0.4622
275604,,,313,-22.9985,49.0705,,,,,,,,,,
276000,,,,,,1.0458,0.3346,0.2546,-15.2799,4.1568,0.2991,-0.505,1.0068,9.851,0.7148
276383,,,779,116.7724,48.9736,,,,,,,,,,
276500,,,,,,1.0327,0.3343,0.2425,-15.2983,3.4594,0.3087,-0.4964,1.4865,15.6288,0.4793
276728,,,345,-28.4452,48.5475,,,,,,,,,,
276969,,,241,-55.004,48.6262,,,,,,,,,,
277000,,,,,,1.0251,0.3337,0.2528,-14.8624,3.3753,0.285,-0.4903,2.6622,17.6075,0.4851
277500,,,,,,1.0486,0.334,0.2512,-15.1664,3.5774,0.3197,-0.5073,0.8131,8.8151,0.4589
277601,,,632,92.6971,48.5095,,,,,,,,,,
277892,,,291,-26.4988,49.1198,,,,,,,,,,
278000,,,,,,1.0269,0.334,0.246,-15.6322,3.7957,0.2915,-0.491,1.1507,13.5017,0.6346
278500,,,,,,1.0314,0.334,0.2465,-15.4694,3.9045,0.3005,-0.4836,1.2925,14.9185,0.7588
278578,,,686,104.7181,49.1979,,,,,,,,,,
278724,,,146,-74.4679,49.2102,,,,,,,,,,
279000,,,,,,1.0275,0.334,0.2397,-15.4297,5.0451,0.2991,-0.4659,1.3204,13.4527,0.5727
279336,,,612,86.4066,49.0046,,,,,,,,,,
279500,,,,,,1.0733,0.3343,0.2575,-14.2583,5.1039,0.3539,-0.5161,1.2992,18.7784,0.5711
279555,,,219,-59.5849,48.7788,,,,,,,,,,
279836,,,281,-28.9733,49.0232,,,,,,,,,,
279903,,,67,-97.8473,48.1884,,,,,,,,,,
279983,,,80,-97.104,49.1382,,,,,,,,,,
280000,,,,,,1.0285,0.334,0.2456,-15.6602,3.8586,0.2907,-0.4819,2.0556,13.1014,0.4338
280000,-1.0823,338.3,,,,,,,,,,,,,
280378,,,395,-13.2183,43.4369,,,,,,,,,,
280500,,,,,,1.0453,0.3346,0.2504,-14.6051,6.5213,0.3245,-0.4949,2.0135,18.4812,0.6529
280700,,,322,-23.2447,48.9909,,,,,,,,,,
281000,,,,,,1.0588,0.3337,0.2559,-15.2109,4.6464,0.3291,-0.515,1.5379,15.5072,0.3821
281222,,,522,59.2261,48.9975,,,,,,,,,,
281500,,,,,,1.0463,0.334,0.25,-15.2208,3.3489,0.3049,-0.5008,1.7097,13.6785,0.5598
281793,,,571,20.7902,48.9508,,,,,,,,,,
282000,,,,,,1.0321,0.3337,0.2413,-16.5327,3.3849,0.2932,-0.486,1.1377,12.4901,0.4049
282069,,,276,-19.7025,49.0317,,,,,,,,,,
282500,,,,,,1.0099,0.334,0.2396,-16.4214,3.0752,0.2902,-0.4772,1.699,17.6151,0.6827
282747,,,678,102.8845,49.1089,,,,,,,,,,
283000,,,,,,1.0385,0.334,0.2445,-15.706,6.7707,0.3066,-0.4926,1.9735,16.9598,0.5917
283330,,,583,28.2622,49.1336,,,,,,,,,,
283500,,,,,,1.0427,0.3343,0.252,-15.6861,4.6619,0.3072,-0.4901,1.6422,15.7531,0.8366
283696,,,366,-5.945,48.7699,,,,,,,,,,
283915,,,219,-54.0794,49.0396,,,,,,,,,,
284000,,,,,,1.0551,0.334,0.256,-15.3819,4.4939,0.3223,-0.5157,1.3962,12.4851,0.5256
284000,,,85,-98.3295,49.1125,,,,,,,,,,
284079,,,79,-101.1646,49.0425,,,,,,,,,,
284221,,,142,-70.0276,48.8773,,,,,,,,,,
284500,,,,,,1.0383,0.3337,0.2477,-15.7929,4.5835,0.3148,-0.4966,1.6805,19.9776,0.5088
284938,,,717,63.3357,49.0275,,,,,,,,,,
285000,,,,,,1.0788,0.3337,0.27,-15.1213,5.5354,0.3507,-0.542,2.0064,27.8854,0.7026
285000,-33.3475,255.9,,,,,,,,,,,,,
285500,,,,,,1.0574,0.3343,0.2593,-14.8372,5.018,0.3275,-0.517,1.3123,12.159,0.5017
285820,,,882,293.125,46.8958,,,,,,,,,,
286000,,,,,,1.0562,0.3346,0.2572,-15.4702,4.9381,0.3224,-0.499,1.7569,17.0443,0.4077
286500,,,,,,1.05,0.335,0.2527,-16.3566,3.8356,0.3206,-0.4998,1.9123,16.7801,0.8842
286675,,,855,295.3563,48.998,,,,,,,,,,
287000,,,,,,1.0218,0.3343,0.2407,-16.0571,4.7157,0.291,-0.4803,1.7973,15.5192,0.6879
287450,,,775,120.0194,49.083,,,,,,,,,,
287500,,,,,,1.0772,0.334,0.2794,-15.0043,4.1421,0.3244,-0.5594,1.0707,11.2951,0.4061
287796,,,346,0.3297,49.1361,,,,,,,,,,
288000,,,,,,1.0742,0.3337,0.2684,-15.8039,5.7837,0.3246,-0.5456,1.6088,17.7716,0.7033
288500,,,,,,1.0377,0.3337,0.2519,-16.6046,3.7214,0.2928,-0.5053,1.158,7.404,0.4607
288807,,,1011,282.238,48.6422,,,,,,,,,,
289000,,,,,,1.0667,0.3343,0.2667,-15.7197,5.0427,0.3216,-0.5407,0.9186,12.632,0.5904
289404,,,597,42.235,49.0447,,,,,,,,,,
289500,,,,,,1.0423,0.334,0.2515,-16.0495,5.1217,0.3118,-0.485,1.2452,11.2254,0.442
290000,,,,,,1.0367,0.3337,0.2444,-16.3266,4.3942,0.3066,-0.5027,1.3781,17.9922,1.074
290000,-10.7089,339.9,,,,,,,,,,,,,
290500,,,,,,1.0061,0.3337,0.2445,-17.3555,3.6954,0.2743,-0.4872,1.0736,13.6584,0.4278
290746,,,1342,268.7488,47.2178,,,,,,,,,,
291000,,,,,,1.0255,0.3337,0.2482,-16.5854,6.3338,0.2927,-0.5002,2.7014,25.1237,1.1296
291500,,,,,,1.0101,0.334,0.2338,-17.564,3.9848,0.2946,-0.4676,3.1161,18.7728,0.486
291655,,,909,162.7462,48.676,,,,,,,,,,
291983,,,328,-4.1895,49.1193,,,,,,,,,,
292000,,,,,,1.0371,0.3346,0.244,-15.9632,6.8316,0.321,-0.477,1.5748,11.9254,0.4229
292036,,,53,-101.4756,49.1801,,,,,,,,,,
292500,,,,,,0.9917,0.334,0.2374,-17.1593,3.8778,0.2579,-0.4797,1.6107,14.1706,0.6176
293000,,,,,,1.0105,0.334,0.2362,-17.4405,4.6541,0.2857,-0.4829,1.0556,12.8573,0.3718
293148,,,1112,164.9105,48.8609,,,,,,,,,,
293500,,,,,,1.0,0.334,0.241,-17.8243,3.9282,0.2663,-0.4623,1.5226,19.8259,0.5562
294000,,,,,,1.0329,0.3336,0.2406,-17.2723,4.0292,0.3082,-0.4753,1.9831,21.6883,0.6612
294189,,,1041,284.0284,49.0671,,,,,,,,,,
294259,,,70,-97.7261,49.0691,,,,,,,,,,
294337,,,78,-97.4875,48.9005,,,,,,,,,,
294500,,,,,,1.0358,0.334,0.253,-17.3726,4.9196,0.2995,-0.5189,1.2855,17.7295,0.7173
294789,,,452,-11.8807,48.7513,,,,,,,,,,
295000,,,,,,1.0667,0.3343,0.2595,-16.6416,6.1272,0.3476,-0.4977,2.9991,37.985,0.7298
295000,55.9741,404.5,,,,,,,,,,,,,
295115,,,326,-43.4974,41.3717,,,,,,,,,,
295500,,,,,,1.0334,0.3336,0.2446,-17.4289,4.7645,0.3211,-0.484,3.8217,49.0199,0.4715
296000,,,,,,1.0367,0.3336,0.2432,-17.4864,3.8191,0.315,-0.4793,2.0458,23.9891,0.6746
296207,,,1092,277.5519,48.8949,,,,,,,,,,
296500,,,,,,1.0319,0.3343,0.2488,-17.1154,4.799,0.3114,-0.5045,3.2034,14.4792,0.9133
296869,,,662,98.7458,49.0799,,,,,,,,,,
297000,,,,,,1.0531,0.3343,0.2543,-17.4822,5.2865,0.3207,-0.4979,2.0663,16.2116,0.5375
297500,,,,,,1.0205,0.3336,0.2377,-18.2726,4.2377,0.2953,-0.4822,1.0071,19.0746,0.4994
298000,,,,,,1.0208,0.334,0.24,-17.9951,3.9871,0.2995,-0.4629,0.8543,10.2798,0.5372
298341,,,1472,261.1682,48.7,,,,,,,,,,
298500,,,,,,1.0188,0.3346,0.242,-17.6709,4.3678,0.2874,-0.483,1.7953,12.3865,0.6667
299000,,,,,,0.9881,0.334,0.2346,-18.6972,3.9533,0.2658,-0.4702,0.8177,13.4123,0.5292
299500,,,,,,0.9945,0.3339,0.2315,-18.8162,4.8048,0.2898,-0.4788,2.4015,22.4575,0.8888
299541,,,1200,276.4315,48.4147,,,,,,,,,,
300000,,,,,,1.0053,0.3336,0.2364,-18.059,5.0783,0.2893,-0.4775,1.4278,13.7436,0.6041
300000,66.0116,618.5,,,,,,,,,,,,,
300500,,,,,,1.0221,0.334,0.2506,-17.7507,4.1231,0.2896,-0.4917,1.6411,14.4817,0.5384
300618,,,1077,283.464,45.0899,,,,,,,,,,
300777,,,159,-70.3275,49.0041,,,,,,,,,,
301000,,,,,,1.0044,0.3336,0.2423,-17.7519,5.991,0.2921,-0.494,0.6083,6.3769,0.4716
301176,,,399,12.0753,48.854,,,,,,,,,,
301500,,,,,,0.9783,0.3343,0.2253,-19.1668,3.8256,0.2666,-0.4457,2.9948,15.6381,0.7254
301891,,,715,95.7176,49.0583,,,,,,,,,,
302000,,,,,,0.993,0.3336,0.2337,-19.7167,4.3999,0.2799,-0.4644,1.7733,22.0803,0.6767
302268,,,377,-3.5313,49.1819,,,,,,,,,,
302500,,,,,,1.0159,0.334,0.2455,-18.843,4.5727,0.2837,-0.4994,1.2771,10.3494,0.5596
303000,,,,,,1.008,0.334,0.2347,-18.7996,5.7334,0.3047,-0.4648,0.9168,11.178,0.735
303023,,,755,141.6361,48.1016,,,,,,,,,,
303500,,,,,,0.9984,0.3336,0.2409,-19.5794,3.9042,0.2762,-0.4709,1.8265,10.355,0.6979
303882,,,859,295.959,48.9229,,,,,,,,,,
303942,,,60,-104.053,48.8664,,,,,,,,,,
304000,,,,,,1.0469,0.3336,0.2694,-17.9099,4.4612,0.3054,-0.5253,1.4762,16.2464,0.4397
304002,,,60,-100.113,48.9842,,,,,,,,,,
304500,,,,,,1.046,0.3336,0.2591,-18.2661,5.8818,0.3248,-0.5019,1.1333,19.0475,0.6207
305000,,,,,,1.0051,0.3336,0.2384,-19.3045,4.3542,0.2887,-0.4879,2.2316,12.8122,0.6626
305000,-14.1736,293.3,,,,,,,,,,,,,
305000,,,998,291.7992,47.0674,,,,,,,,,,
305500,,,,,,1.0497,0.334,0.2551,-17.6753,6.2664,0.3382,-0.5164,1.1689,14.2015,0.5719
305878,,,878,162.8263,49.0541,,,,,,,,,,
306000,,,,,,0.9965,0.334,0.2459,-19.4273,5.3769,0.2755,-0.4897,1.4345,15.3969,0.6024
306500,,,,,,1.0075,0.334,0.2459,-18.9983,5.3225,0.2816,-0.4861,1.8865,14.6541,0.5095
306862,,,984,292.9667,49.0052,,,,,,,,,,
306927,,,65,-108.1499,49.006,,,,,,,,,,
307000,,,,,,0.9963,0.334,0.2403,-19.627,5.9815,0.2678,-0.4624,0.907,13.0289,0.5601
307234,,,307,-40.774,48.5899,,,,,,,,,,
307500,,,,,,0.9858,0.3336,0.2346,-20.1302,3.8073,0.2701,-0.4734,1.7646,10.9197,0.6756
308000,,,,,,1.0184,0.334,0.2464,-18.7056,4.8395,0.2997,-0.5043,1.3567,13.4536,0.5483
308155,,,921,179.542,48.9261,,,,,,,,,,
308500,,,,,,1.0107,0.3343,0.2498,-19.4532,5.2106,0.282,-0.5012,1.1377,19.9621,0.5139
308512,,,357,2.7209,48.8209,,,,,,,,,,
308760,,,248,-41.2374,48.93,,,,,,,,,,
308828,,,68,-98.7731,48.5859,,,,,,,,,,
309000,,,,,,1.0384,0.3336,0.255,-19.0846,7.3397,0.3101,-0.5133,2.0256,20.1168,0.4826
309082,,,254,-47.2151,49.0738,,,,,,,,,,
