env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
208681,,,97,-187.784,95.2195,,,,,,,,,
208705,,,24,-27.1494,95.6831,,,,,,,,,
209000,,,,,,2.5774,0.7687,0.2871,-1573.0018,38.3821,1.6138,862.1885,17939.4512,36.7504
209500,,,,,,2.54,0.7749,0.284,-1545.3898,19.1262,1.5338,415.2066,5561.5791,22.0837
209705,,,1000,-1218.9899,95.4972,,,,,,,,,
209743,,,38,-79.5953,95.8178,,,,,,,,,
210000,,,,,,2.4968,0.7633,0.2761,-1515.0782,22.0214,1.4908,432.0443,7907.9512,20.7073
210000,-770.415,523.1,,,,,,,,,,,,
210500,,,,,,2.5439,0.7636,0.2854,-1489.0288,26.0238,1.5861,517.9086,9972.7129,19.8916
210743,,,1000,-1169.9984,79.1824,,,,,,,,,
211000,,,,,,2.427,0.7692,0.2699,-1467.1318,22.5408,1.4638,484.0395,8882.9404,24.748
211500,,,,,,2.4542,0.7736,0.2741,-1425.8896,25.9796,1.4485,324.7499,6141.6807,28.2088
211743,,,1000,-1233.9788,95.3537,,,,,,,,,
212000,,,,,,2.3861,0.7574,0.265,-1395.2448,19.5808,1.3549,980.1053,8291.7197,15.7328
212500,,,,,,2.513,0.773,0.2765,-1382.5344,19.7214,1.5326,342.2993,6352.2749,22.6015
212743,,,1000,-1247.7329,96.3832,,,,,,,,,
212875,,,132,-303.9219,98.9975,,,,,,,,,
213000,,,,,,2.3854,0.7721,0.2654,-1345.0812,23.2951,1.3852,360.64,4865.5396,16.0436
213008,,,133,-173.0444,99.0215,,,,,,,,,
213033,,,25,-34.0899,98.7498,,,,,,,,,
213500,,,,,,2.4746,0.7664,0.2743,-1322.5117,19.1052,1.5188,359.4407,4006.6819,16.2443
214000,,,,,,2.3989,0.7644,0.2697,-1297.8785,25.5038,1.4266,190.5387,2549.3523,28.7958
214033,,,1000,-1329.7408,98.9315,,,,,,,,,
214076,,,43,-103.6353,98.8647,,,,,,,,,
214132,,,56,-71.0891,99.1484,,,,,,,,,
214143,,,11,-16.6471,98.8472,,,,,,,,,
214500,,,,,,2.3606,0.7617,0.2605,-1260.5337,14.9385,1.3298,324.6164,6080.1812,15.4655
214910,,,767,-1050.0028,96.1933,,,,,,,,,
214955,,,45,-121.2953,95.1172,,,,,,,,,
215000,,,,,,2.337,0.7654,0.2569,-1227.0922,19.4299,1.3194,459.1986,11845.041,16.2189
215000,-465.7168,250.2,,,,,,,,,,,,
215086,,,131,-273.4538,55.0012,,,,,,,,,
215098,,,12,-23.3126,95.4893,,,,,,,,,
215500,,,,,,2.3761,0.76,0.2651,-1217.1832,19.5856,1.3591,527.9341,6790.5347,12.372
216000,,,,,,2.4205,0.7672,0.2708,-1189.509,19.6387,1.4522,188.296,5165.2568,19.2554
216098,,,1000,-1210.2051,97.2158,,,,,,,,,
216185,,,87,-182.0388,98.3922,,,,,,,,,
216352,,,167,-304.6428,95.3595,,,,,,,,,
216500,,,,,,2.3806,0.7619,0.2659,-1153.0255,32.3923,1.4163,355.2148,5499.3262,13.1921
217000,,,,,,2.3666,0.7614,0.2625,-1139.2832,18.8002,1.336,172.1979,2702.4001,15.9647
217352,,,1000,-1216.1586,97.4299,,,,,,,,,
217383,,,31,-67.0219,96.2362,,,,,,,,,
217500,,,,,,2.3512,0.7646,0.2634,-1118.1581,19.1735,1.3461,257.6132,6029.626,22.0171
218000,,,,,,2.3334,0.7588,0.259,-1096.4443,18.4453,1.2787,241.7832,5531.8462,10.676
218383,,,1000,-1374.0607,95.2212,,,,,,,,,
218400,,,17,-37.9464,94.202,,,,,,,,,
218500,,,,,,2.36,0.7541,0.261,-1067.0309,15.3717,1.3921,260.7779,5782.6816,12.5013
218594,,,194,-295.3548,95.1133,,,,,,,,,
218626,,,32,-83.5523,95.2467,,,,,,,,,
219000,,,,,,2.403,0.7604,0.2657,-1042.8416,17.6115,1.4603,150.5592,1956.0715,13.5649
219500,,,,,,2.3004,0.76,0.2552,-1020.126,13.9349,1.2962,147.4154,3699.4744,12.9826
219626,,,1000,-1124.2128,95.1465,,,,,,,,,
219644,,,18,-34.5625,95.5246,,,,,,,,,
219663,,,19,-33.6803,95.4709,,,,,,,,,
220000,,,,,,2.3324,0.758,0.2605,-999.6174,12.8728,1.3117,229.736,5749.5283,19.876
220000,-592.9257,339.7,,,,,,,,,,,,
220500,,,,,,2.347,0.7594,0.2606,-974.6787,19.4608,1.3469,158.3271,5096.9248,16.2134
220663,,,1000,-1423.0518,84.3787,,,,,,,,,
220699,,,36,-85.2666,95.723,,,,,,,,,
221000,,,,,,2.343,0.7535,0.2588,-953.2751,14.018,1.3278,214.3175,5370.8989,7.7751
221500,,,,,,2.327,0.7487,0.2584,-931.0726,14.5453,1.3038,274.9375,7936.5923,12.8428
221699,,,1000,-1484.1525,95.421,,,,,,,,,
221718,,,19,-53.9769,95.2761,,,,,,,,,
221738,,,20,-39.0649,95.8073,,,,,,,,,
222000,,,,,,2.3173,0.7485,0.26,-913.0555,14.3277,1.3261,370.7969,6140.2393,7.8218
222341,,,603,-899.2779,95.3219,,,,,,,,,
222355,,,14,-16.4697,98.4694,,,,,,,,,
222500,,,,,,2.3422,0.7612,0.2584,-891.7504,17.3713,1.3955,135.1097,2636.311,18.8793
223000,,,,,,2.3282,0.7509,0.2548,-875.1319,12.6159,1.301,205.3314,7254.6938,11.7225
223355,,,1000,-1445.4099,97.8555,,,,,,,,,
223489,,,134,-227.8702,98.2566,,,,,,,,,
223500,,,,,,2.3188,0.7458,0.2579,-849.5588,12.5564,1.3433,159.6489,5536.7344,16.2005
223513,,,24,-34.1223,95.8263,,,,,,,,,
223532,,,19,-27.1297,96.1391,,,,,,,,,
223545,,,13,-24.6294,95.3621,,,,,,,,,
223701,,,156,-229.8805,95.7164,,,,,,,,,
224000,,,,,,2.2876,0.751,0.2507,-832.2886,14.9026,1.2627,115.1688,2865.3723,9.151
224500,,,,,,2.3134,0.7467,0.2533,-812.8715,16.1716,1.3015,370.9145,9750.376,9.8085
224701,,,1000,-1450.278,98.3734,,,,,,,,,
224716,,,15,-41.8458,98.5542,,,,,,,,,
224968,,,252,-491.7157,98.6224,,,,,,,,,
225000,,,,,,2.3501,0.7597,0.2598,-796.3715,17.8543,1.3408,199.3742,3281.8499,13.5513
225000,-1126.0396,631.2,,,,,,,,,,,,
225500,,,,,,2.3676,0.7462,0.2598,-774.6464,29.8081,1.4268,192.6537,5035.457,14.8775
225968,,,1000,-1559.8751,76.7865,,,,,,,,,
225976,,,8,-10.7024,95.6662,,,,,,,,,
225991,,,15,-20.5815,95.4728,,,,,,,,,
226000,,,,,,2.3088,0.7511,0.2542,-745.7192,22.8057,1.3231,205.9681,9795.5283,14.5509
226048,,,57,-145.7862,95.799,,,,,,,,,
226066,,,18,-34.4355,95.2839,,,,,,,,,
226260,,,194,-312.3461,95.5033,,,,,,,,,
226271,,,11,-25.4166,95.0419,,,,,,,,,
226316,,,45,-99.2244,95.606,,,,,,,,,
226356,,,40,-75.1841,95.8647,,,,,,,,,
226417,,,61,-87.5875,95.5681,,,,,,,,,
226463,,,46,-88.9085,95.3284,,,,,,,,,
226500,,,,,,2.334,0.7474,0.26,-738.0078,12.899,1.3094,132.4221,3147.6096,9.4792
227000,,,,,,2.3202,0.7401,0.2582,-718.8303,15.6091,1.347,218.1689,4261.0332,11.3764
227463,,,1000,-1520.1647,95.4815,,,,,,,,,
227500,,,,,,2.3517,0.7467,0.26,-699.0787,17.8193,1.4418,124.5213,2815.355,9.2849
227558,,,95,-88.0668,95.8299,,,,,,,,,
228000,,,,,,2.3254,0.7421,0.2592,-681.3455,11.3444,1.3774,136.2401,3167.3848,7.016
228500,,,,,,2.2408,0.7379,0.2485,-662.9472,11.7172,1.2896,122.582,3084.6042,8.3419
228558,,,1000,-1570.656,95.4345,,,,,,,,,
229000,,,,,,2.259,0.7459,0.2491,-649.9835,17.1756,1.2554,141.0442,3434.2249,9.2579
229500,,,,,,2.2699,0.7529,0.2519,-637.9436,10.2569,1.263,83.6548,2137.0222,8.6501
229558,,,1000,-1651.035,95.3392,,,,,,,,,
230000,,,,,,2.317,0.7507,0.2585,-619.2849,15.7428,1.3969,165.0042,4637.0381,9.6218
230000,-741.6681,439.7,,,,,,,,,,,,
230006,,,448,-754.0423,69.4072,,,,,,,,,
230141,,,135,-252.3423,94.8256,,,,,,,,,
230222,,,81,-128.142,95.5235,,,,,,,,,
230500,,,,,,2.224,0.7454,0.2478,-605.162,14.9982,1.1892,126.112,2714.7676,9.4603
231000,,,,,,2.2367,0.7374,0.2497,-588.1291,25.4258,1.2518,95.1933,4087.3535,8.7673
231222,,,1000,-1602.0019,95.7483,,,,,,,,,
231248,,,26,-36.3263,95.7474,,,,,,,,,
231278,,,30,-52.3302,95.49,,,,,,,,,
231446,,,168,-315.9561,97.9147,,,,,,,,,
231500,,,,,,2.4011,0.7575,0.2661,-575.745,18.1526,1.4455,107.6262,4075.5972,11.4286
232000,,,,,,2.2689,0.745,0.252,-561.9339,14.8631,1.2404,69.798,3767.5474,7.7944
232446,,,1000,-1546.0084,96.1915,,,,,,,,,
232500,,,,,,2.273,0.7467,0.2528,-544.656,19.7702,1.2538,110.8995,2919.0059,9.4857
232517,,,71,-90.3533,95.1883,,,,,,,,,
232583,,,66,-122.607,95.4306,,,,,,,,,
232738,,,155,-172.8404,95.5344,,,,,,,,,
232935,,,197,-284.9834,95.3516,,,,,,,,,
233000,,,,,,2.2953,0.7398,0.2556,-532.8419,12.3804,1.3055,63.1105,1339.6503,6.4934
233500,,,,,,2.315,0.7528,0.2563,-518.5865,13.7532,1.3283,143.8853,4584.6914,6.6902
233935,,,1000,-1450.0778,95.1973,,,,,,,,,
234000,,,,,,2.2541,0.7383,0.25,-506.5511,11.8406,1.2343,54.4095,1271.6898,6.1719
234500,,,,,,2.3,0.7506,0.253,-494.3827,13.4416,1.2758,55.6631,2105.5786,7.3532
234935,,,1000,-1513.1728,95.4393,,,,,,,,,
234958,,,23,-46.0715,94.9731,,,,,,,,,
235000,,,,,,2.266,0.7485,0.2501,-476.7043,12.2134,1.2472,59.2381,3007.0818,5.572
235000,-755.1121,537.9,,,,,,,,,,,,
235500,,,,,,2.2936,0.7428,0.2529,-465.9795,15.3403,1.3266,69.6085,2146.3289,6.5074
235958,,,1000,-1284.2252,79.7856,,,,,,,,,
235998,,,40,-58.4698,95.4569,,,,,,,,,
236000,,,,,,2.2731,0.7423,0.2498,-457.7556,12.4224,1.2684,53.4918,1498.0054,7.4675
236500,,,,,,2.2147,0.7467,0.2445,-439.5655,9.8291,1.2036,47.5717,2601.4231,4.1707
236998,,,1000,-1054.1265,95.4216,,,,,,,,,
237000,,,,,,2.2517,0.7433,0.2495,-432.9544,10.7777,1.2464,37.4242,944.6889,5.1764
237033,,,35,-57.8352,95.5099,,,,,,,,,
237067,,,34,-41.3529,95.8477,,,,,,,,,
237113,,,46,-79.1715,95.5314,,,,,,,,,
237500,,,,,,2.2715,0.7439,0.2493,-419.9127,7.1901,1.3013,47.1604,1382.6526,4.6671
238000,,,,,,2.1878,0.7326,0.2409,-407.8553,8.3934,1.1842,38.6515,1003.6144,4.0208
238113,,,1000,-973.9221,95.4002,,,,,,,,,
238189,,,76,-83.1986,98.5943,,,,,,,,,
238341,,,152,-226.7302,98.4614,,,,,,,,,
238500,,,,,,2.2278,0.7371,0.2468,-395.6307,10.6096,1.2205,48.1234,2641.0854,5.5957
239000,,,,,,2.2819,0.7322,0.2496,-386.4197,11.0619,1.3417,37.8593,1542.6527,7.0392
239341,,,1000,-1199.8486,95.3065,,,,,,,,,
239421,,,80,-86.7385,95.5288,,,,,,,,,
239456,,,35,-66.1011,95.6802,,,,,,,,,
239500,,,,,,2.2708,0.7438,0.2508,-377.9981,10.0864,1.2865,53.2835,1358.2266,6.682
239530,,,74,-97.3018,95.1197,,,,,,,,,
239556,,,26,-39.201,95.2208,,,,,,,,,
239578,,,22,-34.6493,95.3323,,,,,,,,,
239598,,,20,-11.2243,95.1216,,,,,,,,,
239657,,,59,-50.7428,95.1734,,,,,,,,,
239741,,,84,-103.4991,96.4884,,,,,,,,,
240000,,,,,,2.2539,0.7442,0.2492,-365.673,10.1876,1.237,61.4541,1668.2424,6.3156
240000,-445.1835,420.0,,,,,,,,,,,,
240500,,,,,,2.2982,0.7431,0.2545,-358.4993,9.4874,1.3141,67.5845,2486.1133,8.0757
240741,,,1000,-986.5834,83.5131,,,,,,,,,
240764,,,23,-48.3477,95.7115,,,,,,,,,
240876,,,112,-103.6175,95.3462,,,,,,,,,
241000,,,,,,2.2354,0.7399,0.2468,-343.7938,13.3254,1.2306,55.2483,1380.5814,7.9328
241500,,,,,,2.2892,0.7376,0.2529,-338.6476,7.278,1.3219,34.9368,1457.1401,5.4986
241876,,,1000,-755.9369,97.8878,,,,,,,,,
241929,,,53,-74.5549,98.0314,,,,,,,,,
242000,,,,,,2.2751,0.7353,0.2509,-326.8282,8.5808,1.3011,47.3597,1923.3964,5.5196
242500,,,,,,2.2979,0.7458,0.2529,-321.4132,10.5641,1.2716,38.0104,907.0273,8.2594
242929,,,1000,-859.7708,97.6225,,,,,,,,,
243000,,,,,,2.2795,0.7474,0.2513,-314.0565,13.2426,1.2606,40.8512,1093.9338,7.0969
243023,,,94,-117.4537,95.5025,,,,,,,,,
243163,,,140,-139.1713,95.5674,,,,,,,,,
243189,,,26,-38.8615,95.6276,,,,,,,,,
243500,,,,,,2.2862,0.7481,0.2518,-303.601,7.7516,1.3196,28.5262,1329.2761,6.0657
244000,,,,,,2.2508,0.7439,0.2491,-296.154,9.5339,1.229,29.7113,649.4626,5.747
244189,,,1000,-517.9307,95.5317,,,,,,,,,
244269,,,80,-103.1222,97.8209,,,,,,,,,
244286,,,17,-26.547,98.5093,,,,,,,,,
244500,,,,,,2.268,0.7444,0.249,-287.6035,7.9872,1.2227,42.3653,1606.7986,5.3126
245000,,,,,,2.2697,0.7394,0.2504,-281.2446,9.3395,1.2609,30.5417,949.2424,6.2689
245000,-256.0409,454.8,,,,,,,,,,,,
245286,,,1000,-492.5324,81.7244,,,,,,,,,
245500,,,,,,2.2939,0.7529,0.2546,-273.141,8.4286,1.36,47.9378,1194.0093,6.1588
246000,,,,,,2.2869,0.747,0.2535,-267.699,9.0103,1.271,31.0688,1038.1123,6.8588
246224,,,938,-730.4706,95.3747,,,,,,,,,
246305,,,81,-124.5724,95.6555,,,,,,,,,
246417,,,112,-131.4834,95.567,,,,,,,,,
246481,,,64,-98.829,95.7618,,,,,,,,,
246500,,,,,,2.2277,0.7455,0.2472,-257.918,8.2962,1.2026,42.4646,1060.4812,5.3732
246505,,,24,-28.8546,95.0604,,,,,,,,,
247000,,,,,,2.3086,0.745,0.2566,-249.6794,8.8939,1.3294,37.688,981.295,5.1802
247500,,,,,,2.2586,0.742,0.2469,-245.56,8.6584,1.1972,48.3514,915.1513,6.0011
247505,,,1000,-402.6137,95.2939,,,,,,,,,
247542,,,37,-81.4622,95.6769,,,,,,,,,
248000,,,,,,2.2454,0.7411,0.2474,-238.8533,5.4789,1.2158,45.8855,1081.4377,4.4949
248500,,,,,,2.302,0.7476,0.2551,-229.8247,6.4289,1.3124,37.0664,1743.8453,3.8846
248542,,,1000,-130.3653,96.6789,,,,,,,,,
249000,,,,,,2.2584,0.7454,0.2507,-225.571,5.2742,1.2161,27.5057,628.5461,3.6932
249500,,,,,,2.2766,0.7502,0.2555,-220.8534,5.5338,1.2681,33.7552,638.6994,3.5677
249542,,,1000,-818.5661,96.093,,,,,,,,,
249735,,,193,-269.3738,95.3457,,,,,,,,,
250000,,,,,,2.2422,0.7276,0.248,-212.8402,8.4641,1.2267,37.3684,1082.9493,7.3631
250000,-142.4098,523.9,,,,,,,,,,,,
250500,,,,,,2.2329,0.7481,0.247,-207.5534,7.0989,1.2309,35.2839,833.6714,6.1893
250735,,,1000,-119.9318,79.4867,,,,,,,,,
250778,,,43,-46.9105,95.4531,,,,,,,,,
250941,,,163,-148.782,95.3252,,,,,,,,,
251000,,,,,,2.2908,0.7455,0.2572,-203.6196,6.0419,1.2708,32.152,818.5356,4.248
251500,,,,,,2.2632,0.7494,0.2518,-197.9348,7.5416,1.221,35.1839,728.6242,5.4234
251941,,,1000,-262.9047,95.3452,,,,,,,,,
251958,,,17,-20.1417,95.377,,,,,,,,,
252000,,,,,,2.2713,0.7518,0.2518,-192.1781,6.1826,1.2398,20.4349,823.0016,5.6766
252500,,,,,,2.3067,0.7478,0.2522,-187.141,4.6984,1.3041,24.3874,688.3332,4.2896
252958,,,1000,169.7196,95.2413,,,,,,,,,
253000,,,,,,2.2928,0.7432,0.2545,-180.7657,10.4633,1.2986,34.0647,786.9494,10.1997
253077,,,119,-106.9929,95.3814,,,,,,,,,
253500,,,,,,2.2845,0.7376,0.252,-177.1093,8.6185,1.2878,33.1395,753.4507,7.3368
253599,,,522,-308.994,95.4394,,,,,,,,,
253874,,,275,-366.2591,95.2581,,,,,,,,,
254000,,,,,,2.3185,0.7509,0.2541,-175.531,7.1362,1.3067,28.7038,786.3433,5.7077
254466,,,592,-163.1349,95.2586,,,,,,,,,
254500,,,,,,2.3236,0.7491,0.2551,-168.2457,6.4198,1.3284,33.7166,789.952,5.6041
255000,,,,,,2.2844,0.7521,0.2506,-164.5073,8.3331,1.2325,33.9325,1183.0646,7.5914
255000,-59.9068,444.3,,,,,,,,,,,,
255466,,,1000,-98.422,81.5992,,,,,,,,,
255500,,,,,,2.2624,0.7445,0.2495,-160.991,5.0634,1.2024,51.0258,826.0219,4.999
256000,,,,,,2.3253,0.7469,0.2576,-158.4392,7.2882,1.2998,28.2526,1314.7798,5.1022
256466,,,1000,131.0128,96.8088,,,,,,,,,
256500,,,,,,2.3392,0.7525,0.2597,-154.162,5.2885,1.3338,37.0827,716.0441,4.1398
257000,,,,,,2.2854,0.7598,0.2566,-151.0153,7.1108,1.2625,71.4948,815.7124,6.0796
257466,,,1000,71.3101,96.4346,,,,,,,,,
257500,,,,,,2.2479,0.7634,0.2474,-146.78,9.2993,1.2238,32.5751,584.5578,5.938
258000,,,,,,2.2748,0.7479,0.2539,-142.91,6.5166,1.3255,25.072,1211.9196,5.1983
258466,,,1000,110.3575,96.6774,,,,,,,,,
258500,,,,,,2.314,0.7502,0.2531,-141.9021,6.0238,1.2624,62.9104,1144.5054,4.7865
258500,,,34,-33.3108,95.1259,,,,,,,,,
258555,,,55,-92.3692,95.5385,,,,,,,,,
259000,,,,,,2.2992,0.7631,0.2556,-139.3001,8.2598,1.2625,36.0328,897.4935,5.0177
259500,,,,,,2.3636,0.7689,0.2644,-139.9814,8.1631,1.3843,68.1199,2185.0691,5.0089
259555,,,1000,-2.6277,95.0418,,,,,,,,,
259573,,,18,-30.1685,95.7267,,,,,,,,,
259627,,,54,-95.349,95.1932,,,,,,,,,
259648,,,21,-32.8314,95.4723,,,,,,,,,
259660,,,12,-21.526,95.2894,,,,,,,,,
259670,,,10,-18.5737,95.5366,,,,,,,,,
259752,,,82,-153.459,97.3833,,,,,,,,,
259795,,,43,-71.0333,98.9952,,,,,,,,,
259809,,,14,-25.5173,98.9428,,,,,,,,,
260000,,,,,,2.3234,0.7586,0.2569,-137.5634,7.7633,1.2784,82.0971,3570.521,4.8794
260000,-608.9736,529.1,,,,,,,,,,,,
260500,,,,,,2.3962,0.7576,0.268,-135.8798,10.721,1.3959,107.7419,1718.5126,6.0511
260809,,,1000,-447.0548,79.6667,,,,,,,,,
261000,,,,,,2.2733,0.7544,0.2519,-131.6936,10.6055,1.2406,92.0003,1411.7415,6.1539
261500,,,,,,2.3238,0.7701,0.2548,-128.2775,17.8637,1.2838,52.9972,1223.8019,7.9616
261809,,,1000,-1019.3201,97.0622,,,,,,,,,
261840,,,31,-51.7254,95.2865,,,,,,,,,
262000,,,,,,2.3065,0.7601,0.2549,-124.7625,8.4373,1.2427,187.1766,1945.5015,3.9645
262500,,,,,,2.3443,0.7454,0.2603,-129.7961,12.015,1.2934,153.5879,3757.1934,4.8638
262840,,,1000,-748.9409,95.2495,,,,,,,,,
262882,,,42,-81.9133,95.3855,,,,,,,,,
262899,,,17,-26.9207,95.169,,,,,,,,,
263000,,,,,,2.3134,0.7528,0.2583,-125.0889,9.3186,1.3064,88.7141,2122.8149,3.2837
263500,,,,,,2.2547,0.7553,0.2514,-122.4007,7.5706,1.2268,89.0905,982.2333,3.0574
263899,,,1000,-767.6489,96.5285,,,,,,,,,
263926,,,27,-38.9967,95.2072,,,,,,,,,
264000,,,,,,2.3038,0.758,0.2593,-123.4516,7.0437,1.276,149.3321,2364.1829,3.4714
264500,,,,,,2.4,0.7692,0.2681,-124.9389,11.9785,1.3872,171.1238,1662.9636,5.952
264926,,,1000,-857.7501,95.2548,,,,,,,,,
264959,,,33,-73.5103,95.0889,,,,,,,,,
265000,,,,,,2.3247,0.7612,0.2555,-120.47,8.3844,1.303,125.1192,1986.1018,4.2656
265000,-287.0458,407.3,,,,,,,,,,,,
265199,,,240,-262.299,57.7549,,,,,,,,,
265250,,,51,-96.5474,98.9918,,,,,,,,,
265321,,,71,-124.4557,99.0986,,,,,,,,,
265348,,,27,-43.6862,98.8503,,,,,,,,,
265384,,,36,-86.5393,98.5434,,,,,,,,,
265500,,,,,,2.4232,0.764,0.2715,-122.937,7.8662,1.4259,129.9685,3432.6514,3.4016
266000,,,,,,2.3254,0.7525,0.2534,-121.7459,18.8742,1.2936,100.1867,2015.0249,5.2287
266384,,,1000,-1171.2437,96.0353,,,,,,,,,
266500,,,,,,2.3308,0.7584,0.2576,-124.1994,16.1098,1.2946,116.5088,1533.7036,6.4721
267000,,,,,,2.3305,0.7613,0.2582,-123.9851,10.8988,1.2901,138.4026,1475.6244,5.6709
267384,,,1000,-1134.6701,96.7728,,,,,,,,,
267415,,,31,-48.0434,99.1445,,,,,,,,,
267500,,,,,,2.3415,0.768,0.2616,-119.2511,20.0083,1.3058,164.1348,3519.2234,4.0626
268000,,,,,,2.3624,0.7601,0.2643,-121.2119,9.1562,1.3656,131.1085,1582.0709,3.3927
268019,,,604,-692.1607,98.4296,,,,,,,,,
268500,,,,,,2.3445,0.7648,0.2604,-119.3514,12.217,1.3183,176.4499,2687.3074,5.6467
269000,,,,,,2.2897,0.7569,0.254,-118.5489,10.6442,1.2031,139.7973,1412.0363,5.1534
269019,,,1000,-1138.0397,95.398,,,,,,,,,
269079,,,60,-112.2389,95.3498,,,,,,,,,
269500,,,,,,2.4063,0.7619,0.269,-118.3426,8.1273,1.399,115.5984,1263.5939,4.094
270000,,,,,,2.3305,0.7607,0.2605,-115.3001,9.5584,1.3156,297.675,2011.9199,4.4902
270000,-396.5472,532.0,,,,,,,,,,,,
270066,,,987,-936.4312,79.6084,,,,,,,,,
270156,,,90,-137.6122,95.5462,,,,,,,,,
270500,,,,,,2.3411,0.7469,0.2586,-122.3337,9.8894,1.342,251.8634,2515.145,3.9575
271000,,,,,,2.3613,0.7679,0.2609,-118.4339,8.6015,1.3108,158.4163,1806.7252,4.6405
271156,,,1000,-786.3592,97.8955,,,,,,,,,
271173,,,17,-29.9539,95.3251,,,,,,,,,
271500,,,,,,2.3586,0.7688,0.2609,-117.1458,15.158,1.292,169.0513,1517.7731,5.0301
272000,,,,,,2.3961,0.7559,0.2656,-119.0227,13.4766,1.3549,181.3276,1409.075,6.0103
272173,,,1000,-1089.1414,96.3823,,,,,,,,,
272500,,,,,,2.3796,0.7662,0.2677,-117.8709,11.1374,1.3261,198.9037,1929.6259,5.4159
273000,,,,,,2.4097,0.7647,0.2695,-115.0715,9.517,1.3768,568.7995,4054.5996,4.6603
273173,,,1000,-718.9209,98.5043,,,,,,,,,
273190,,,17,-23.8473,98.6476,,,,,,,,,
273500,,,,,,2.4131,0.7635,0.2687,-115.2153,14.3048,1.389,152.6132,1937.4733,5.6626
274000,,,,,,2.4052,0.7712,0.2674,-114.9135,13.2368,1.3736,157.0118,1468.666,5.7089
274190,,,1000,-753.8858,95.6018,,,,,,,,,
274197,,,7,-11.7034,94.9244,,,,,,,,,
274500,,,,,,2.3908,0.7566,0.2689,-116.276,10.8799,1.3858,190.7056,2195.6714,3.776
275000,,,,,,2.431,0.7558,0.2701,-118.366,10.6066,1.3816,396.673,2525.9419,4.4256
275000,-825.6687,718.4,,,,,,,,,,,,
275197,,,1000,-1222.5876,74.8178,,,,,,,,,
275271,,,74,-112.3068,94.905,,,,,,,,,
275306,,,35,-46.3167,94.9218,,,,,,,,,
275326,,,20,-27.7831,95.2004,,,,,,,,,
275334,,,8,-19.1883,95.0155,,,,,,,,,
275353,,,19,-35.5282,95.4721,,,,,,,,,
275394,,,41,-59.5632,95.1551,,,,,,,,,
275481,,,87,-125.3707,98.2728,,,,,,,,,
275500,,,,,,2.4165,0.7558,0.2705,-116.8267,11.1115,1.3796,169.0594,3889.9529,4.7975
276000,,,,,,2.4521,0.7709,0.2743,-118.3014,10.501,1.4457,226.3501,4304.355,4.7892
276481,,,1000,-880.5842,95.7938,,,,,,,,,
276500,,,,,,2.4127,0.761,0.2693,-117.9999,12.812,1.3983,293.0173,3201.5356,4.8138
276924,,,443,-495.5393,96.2359,,,,,,,,,
277000,,,,,,2.4158,0.7644,0.2698,-119.6359,13.2049,1.3679,220.0821,5144.25,4.53
277500,,,,,,2.372,0.7562,0.2593,-118.3236,9.7591,1.3113,138.3352,2181.1228,4.2998
277924,,,1000,-1429.8233,96.1278,,,,,,,,,
277934,,,10,-19.1231,93.3779,,,,,,,,,
277961,,,27,-24.7358,95.7317,,,,,,,,,
277980,,,19,-26.1228,95.659,,,,,,,,,
278000,,,,,,2.4257,0.7647,0.2691,-121.8874,15.9831,1.4178,508.3033,2219.9353,5.4987
278500,,,,,,2.3942,0.7599,0.2666,-121.9443,13.1439,1.3452,171.7244,1963.1172,4.971
278746,,,766,-1087.1183,95.4703,,,,,,,,,
278780,,,34,-48.4094,95.341,,,,,,,,,
279000,,,,,,2.421,0.7604,0.2703,-122.3764,11.4541,1.4242,204.4769,3001.8638,5.0458
279500,,,,,,2.4368,0.7596,0.2725,-122.2386,11.6607,1.4157,283.4337,2878.0286,4.9917
279780,,,1000,-1172.2851,96.4645,,,,,,,,,
280000,,,,,,2.4814,0.7682,0.2749,-123.5781,11.1557,1.4627,481.3327,4139.7559,5.1248
280000,-595.7083,490.1,,,,,,,,,,,,
280500,,,,,,2.4679,0.7602,0.2746,-121.801,8.7891,1.4418,173.5736,2420.8318,4.364
280780,,,1000,-1114.5321,81.1122,,,,,,,,,
280807,,,27,-26.7036,98.3384,,,,,,,,,
281000,,,,,,2.4802,0.7646,0.2739,-122.4351,10.7432,1.4702,174.5638,1360.8262,5.182
281500,,,,,,2.4311,0.7648,0.2717,-123.9583,10.7226,1.384,192.328,3511.3057,5.0921
281807,,,1000,-1199.0096,96.0507,,,,,,,,,
282000,,,,,,2.4392,0.7622,0.2743,-128.1553,11.0429,1.3939,168.6125,4306.8037,5.5213
282500,,,,,,2.4541,0.7585,0.2728,-124.8823,9.6988,1.4123,194.8589,6581.9385,3.9805
282581,,,774,-816.2009,96.0766,,,,,,,,,
282615,,,34,-39.8561,93.7634,,,,,,,,,
282632,,,17,-32.0311,95.8161,,,,,,,,,
282716,,,84,-120.2077,95.4397,,,,,,,,,
282747,,,31,-73.2438,95.5759,,,,,,,,,
283000,,,,,,2.424,0.7652,0.2719,-127.3888,15.469,1.4094,201.2114,3268.949,6.2773
283500,,,,,,2.4851,0.7626,0.2788,-131.5102,11.5987,1.4694,157.1279,3116.8684,4.2808
283747,,,1000,-1182.3447,95.4177,,,,,,,,,
283756,,,9,-20.444,95.4726,,,,,,,,,
