env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
409243,,,36,192.1398,47.9852,,,,,,,,,,
409304,,,61,264.3933,47.8791,,,,,,,,,,
409364,,,60,315.5067,47.8388,,,,,,,,,,
409408,,,44,237.6292,47.7724,,,,,,,,,,
409454,,,46,241.2451,47.7583,,,,,,,,,,
409484,,,30,148.4938,47.9572,,,,,,,,,,
409500,,,,,,0.8623,0.504,0.2907,-5364.5146,267.8714,0.2021,-0.2976,1389705.5,685537.9375,140.8205
409529,,,45,229.2823,47.9163,,,,,,,,,,
409575,,,46,237.3937,47.746,,,,,,,,,,
409616,,,41,219.5668,47.9719,,,,,,,,,,
409678,,,62,329.7001,47.7462,,,,,,,,,,
409759,,,81,419.2175,47.9735,,,,,,,,,,
409793,,,34,166.4229,48.1158,,,,,,,,,,
409873,,,80,376.1357,47.7381,,,,,,,,,,
409922,,,49,234.2621,48.1693,,,,,,,,,,
409972,,,50,249.5822,48.1817,,,,,,,,,,
410000,,,,,,0.8793,0.5059,0.2993,-6223.5039,321.1842,0.2047,-0.2843,2380060.0,1324988.25,231.2104
410000,365.4557,71.2,,,,,,,,,,,,,
410058,,,86,451.4695,41.0208,,,,,,,,,,
410132,,,74,370.1668,47.6232,,,,,,,,,,
410183,,,51,248.4386,47.3229,,,,,,,,,,
410264,,,81,396.1286,46.1388,,,,,,,,,,
410379,,,115,542.455,46.3004,,,,,,,,,,
410473,,,94,435.7117,47.8208,,,,,,,,,,
410500,,,,,,0.8429,0.5421,0.2787,-7066.3848,258.8224,0.2051,-0.2763,2155000.5,1290273.375,287.9058
410594,,,121,598.6514,47.6823,,,,,,,,,,
410671,,,77,334.7993,47.5087,,,,,,,,,,
410747,,,76,311.4325,47.8408,,,,,,,,,,
410813,,,66,335.4468,47.8022,,,,,,,,,,
410878,,,65,290.8114,47.4771,,,,,,,,,,
410968,,,90,447.3055,47.7209,,,,,,,,,,
411000,,,,,,0.8273,0.5017,0.265,-8367.2275,331.9471,0.2089,-0.2655,2457139.0,1087251.375,354.4645
411020,,,52,255.0192,47.773,,,,,,,,,,
411101,,,81,396.7013,47.8079,,,,,,,,,,
411278,,,177,857.641,47.7233,,,,,,,,,,
411349,,,71,361.4857,47.6777,,,,,,,,,,
411425,,,76,357.5264,47.5067,,,,,,,,,,
411480,,,55,259.4677,47.9139,,,,,,,,,,
411500,,,,,,0.8077,0.4823,0.2636,-9233.7979,335.386,0.1928,-0.2524,2817579.75,969973.625,472.4905
411619,,,139,624.6862,47.6676,,,,,,,,,,
411688,,,69,320.4478,47.4765,,,,,,,,,,
411760,,,72,374.6877,48.0657,,,,,,,,,,
411820,,,60,287.9607,48.0423,,,,,,,,,,
411869,,,49,245.5759,46.5955,,,,,,,,,,
411903,,,34,172.9801,46.2982,,,,,,,,,,
411934,,,31,155.6101,48.092,,,,,,,,,,
411968,,,34,172.214,48.0766,,,,,,,,,,
412000,,,,,,0.857,0.4725,0.267,-10262.9102,302.5102,0.2207,-0.2607,2715688.25,1692398.375,453.5936
412000,,,32,154.537,48.0416,,,,,,,,,,
412034,,,34,167.6763,47.9883,,,,,,,,,,
412069,,,35,180.64,48.0258,,,,,,,,,,
412102,,,33,169.5764,48.1753,,,,,,,,,,
412131,,,29,144.3809,48.0773,,,,,,,,,,
412159,,,28,137.3134,48.0264,,,,,,,,,,
412224,,,65,313.7033,47.9161,,,,,,,,,,
412291,,,67,314.6952,47.8689,,,,,,,,,,
412338,,,47,220.8253,47.9434,,,,,,,,,,
412378,,,40,203.4795,47.9568,,,,,,,,,,
412405,,,27,128.8511,47.9844,,,,,,,,,,
412428,,,23,107.7933,48.2407,,,,,,,,,,
412449,,,21,97.5302,47.999,,,,,,,,,,
412472,,,23,109.2512,48.2378,,,,,,,,,,
412500,,,,,,0.7477,0.477,0.26,-10683.5752,392.1836,0.1809,-0.266,2888275.0,2069056.375,481.3609
412500,,,28,133.968,48.0156,,,,,,,,,,
412522,,,22,102.6899,48.206,,,,,,,,,,
412545,,,23,107.6108,48.0755,,,,,,,,,,
412569,,,24,112.3261,48.0929,,,,,,,,,,
412592,,,23,107.2656,48.262,,,,,,,,,,
412616,,,24,112.2698,48.1746,,,,,,,,,,
412639,,,23,108.2709,48.1229,,,,,,,,,,
412666,,,27,138.1665,48.1983,,,,,,,,,,
412690,,,24,118.9455,48.2249,,,,,,,,,,
412718,,,28,139.5929,48.2585,,,,,,,,,,
412745,,,27,141.5918,48.1405,,,,,,,,,,
412772,,,27,138.2518,48.27,,,,,,,,,,
412798,,,26,131.4655,47.2633,,,,,,,,,,
412823,,,25,125.5592,48.2747,,,,,,,,,,
412848,,,25,123.7314,48.3276,,,,,,,,,,
412879,,,31,161.4701,48.177,,,,,,,,,,
412907,,,28,139.0039,48.2642,,,,,,,,,,
412938,,,31,160.1276,48.109,,,,,,,,,,
412971,,,33,169.062,48.2092,,,,,,,,,,
413000,,,,,,0.6586,0.5247,0.2392,-10603.1621,354.5352,0.1963,-0.2331,2834886.0,4768762.0,640.6261
413027,,,56,304.2823,48.029,,,,,,,,,,
413103,,,76,382.771,47.4034,,,,,,,,,,
413154,,,51,265.1474,48.0238,,,,,,,,,,
413239,,,85,389.2437,46.4752,,,,,,,,,,
413302,,,63,287.4717,46.2667,,,,,,,,,,
413341,,,39,196.9429,46.3375,,,,,,,,,,
413407,,,66,342.3813,47.829,,,,,,,,,,
413475,,,68,371.9129,47.8232,,,,,,,,,,
413500,,,,,,0.6084,0.4895,0.2028,-11091.0664,476.7435,0.18,-0.2066,3692353.75,4068141.0,952.4155
413568,,,93,471.7104,47.9727,,,,,,,,,,
413648,,,80,420.428,47.9518,,,,,,,,,,
413721,,,73,393.972,47.9649,,,,,,,,,,
413795,,,74,373.4361,47.948,,,,,,,,,,
413840,,,45,230.9563,47.0508,,,,,,,,,,
413872,,,32,154.0109,47.1803,,,,,,,,,,
413902,,,30,144.1014,46.3913,,,,,,,,,,
413941,,,39,201.1684,47.0379,,,,,,,,,,
413993,,,52,254.4261,47.7241,,,,,,,,,,
414000,,,,,,0.594,0.4942,0.1949,-11437.2949,1023.1459,0.1822,-0.1929,3099982.0,3937209.5,2197.3428
414010,,,17,80.8435,46.6005,,,,,,,,,,
414046,,,36,186.723,48.0869,,,,,,,,,,
414106,,,60,310.6805,47.3345,,,,,,,,,,
414249,,,143,731.819,46.6793,,,,,,,,,,
414318,,,69,345.5873,47.9012,,,,,,,,,,
414377,,,59,295.2494,47.2009,,,,,,,,,,
414393,,,16,76.496,47.9561,,,,,,,,,,
414413,,,20,94.6236,46.4069,,,,,,,,,,
414430,,,17,81.3164,46.2297,,,,,,,,,,
414455,,,25,121.5274,46.1251,,,,,,,,,,
414474,,,19,93.2907,47.0407,,,,,,,,,,
414500,,,,,,0.5501,0.4812,0.2151,-11120.3682,723.1955,0.1913,-0.2193,3277401.0,5186945.0,3979.6218
414538,,,64,315.9697,47.6765,,,,,,,,,,
414609,,,71,363.4847,47.4919,,,,,,,,,,
414704,,,95,434.6745,47.0366,,,,,,,,,,
414795,,,91,460.6895,47.3463,,,,,,,,,,
414879,,,84,430.4116,47.9543,,,,,,,,,,
414939,,,60,284.8175,48.033,,,,,,,,,,
414994,,,55,264.0426,48.0224,,,,,,,,,,
415000,,,,,,0.7183,0.5069,0.25,-10177.9531,763.8856,0.1913,-0.2399,2650111.5,2249522.25,2748.3337
415000,452.61,100.6,,,,,,,,,,,,,
415084,,,90,442.9111,38.0845,,,,,,,,,,
415150,,,66,331.9839,47.6629,,,,,,,,,,
415232,,,82,422.0429,47.4906,,,,,,,,,,
415308,,,76,377.9325,47.6235,,,,,,,,,,
415432,,,124,571.6255,47.596,,,,,,,,,,
415500,,,,,,0.6993,0.4821,0.2297,-11155.8389,301.6046,0.1808,-0.2399,3071233.5,1784798.25,972.4058
415525,,,93,451.6565,47.5056,,,,,,,,,,
415579,,,54,261.2505,47.4625,,,,,,,,,,
415629,,,50,245.1279,47.2756,,,,,,,,,,
415713,,,84,444.4738,47.8003,,,,,,,,,,
415777,,,64,331.8857,47.7498,,,,,,,,,,
415838,,,61,305.1406,47.7265,,,,,,,,,,
415904,,,66,308.2226,47.9248,,,,,,,,,,
415975,,,71,357.3015,47.8791,,,,,,,,,,
416000,,,,,,0.6177,0.4902,0.219,-11090.873,419.6513,0.1934,-0.2163,2720412.0,4049955.25,1509.4587
416069,,,94,462.9641,47.2907,,,,,,,,,,
416137,,,68,335.9355,46.6415,,,,,,,,,,
416217,,,80,412.9909,47.9034,,,,,,,,,,
416285,,,68,352.4583,47.8667,,,,,,,,,,
416326,,,41,203.6301,47.9607,,,,,,,,,,
416363,,,37,183.7906,48.101,,,,,,,,,,
416424,,,61,297.5879,47.8408,,,,,,,,,,
416500,,,,,,0.7209,0.495,0.207,-11121.3457,1146.2312,0.1774,-0.205,2908941.5,2458328.0,806.7811
416517,,,93,505.4438,47.9601,,,,,,,,,,
416600,,,83,405.1885,47.935,,,,,,,,,,
416703,,,103,498.1632,47.395,,,,,,,,,,
416831,,,128,630.8027,47.6052,,,,,,,,,,
416895,,,64,336.5205,47.868,,,,,,,,,,
416983,,,88,399.6187,47.7728,,,,,,,,,,
417000,,,,,,0.7122,0.5078,0.228,-10868.2217,456.1111,0.1716,-0.2188,3153385.75,4493426.5,1252.6046
417107,,,124,571.3652,47.6563,,,,,,,,,,
417204,,,97,498.9298,47.3344,,,,,,,,,,
417268,,,64,348.1021,47.9153,,,,,,,,,,
417338,,,70,359.5997,47.744,,,,,,,,,,
417419,,,81,420.3759,46.9333,,,,,,,,,,
417500,,,,,,0.7305,0.5378,0.2442,-10721.0723,530.4468,0.1981,-0.2453,2936365.5,5805649.0,727.1177
417555,,,136,682.0272,47.7882,,,,,,,,,,
417619,,,64,331.3233,47.9855,,,,,,,,,,
417660,,,41,209.215,48.0312,,,,,,,,,,
417736,,,76,411.5936,47.914,,,,,,,,,,
417811,,,75,372.2205,47.9197,,,,,,,,,,
417868,,,57,299.6415,47.9318,,,,,,,,,,
417922,,,54,272.5033,47.9453,,,,,,,,,,
418000,,,,,,0.677,0.4934,0.2468,-11300.0205,1043.0804,0.1767,-0.2418,3251160.75,4244889.0,1778.4445
418014,,,92,452.159,47.1734,,,,,,,,,,
418064,,,50,262.6417,46.7445,,,,,,,,,,
418158,,,94,486.8684,46.8061,,,,,,,,,,
418212,,,54,258.5593,46.4969,,,,,,,,,,
418275,,,63,294.5519,46.5811,,,,,,,,,,
418399,,,124,562.144,46.0429,,,,,,,,,,
418453,,,54,265.133,46.3058,,,,,,,,,,
418500,,,,,,0.707,0.4719,0.2391,-12378.041,684.213,0.1585,-0.2429,2939763.5,7677481.5,1522.2515
418546,,,93,462.9022,45.9495,,,,,,,,,,
418612,,,66,335.0022,46.8767,,,,,,,,,,
418673,,,61,279.6785,46.5806,,,,,,,,,,
418776,,,103,513.5924,46.4022,,,,,,,,,,
418842,,,66,316.1453,46.7057,,,,,,,,,,
418904,,,62,278.3289,46.1423,,,,,,,,,,
418997,,,93,435.4524,46.2426,,,,,,,,,,
419000,,,,,,0.7741,0.5243,0.2463,-11456.1396,834.4459,0.1791,-0.2448,3613140.5,5258718.0,1395.9131
419055,,,58,280.5347,46.7468,,,,,,,,,,
419111,,,56,272.4351,47.8231,,,,,,,,,,
419183,,,72,322.069,47.7789,,,,,,,,,,
419220,,,37,186.8029,47.9405,,,,,,,,,,
419298,,,78,364.1812,47.7212,,,,,,,,,,
419342,,,44,222.4734,47.8703,,,,,,,,,,
419393,,,51,238.6747,47.9308,,,,,,,,,,
419454,,,61,309.5234,47.8499,,,,,,,,,,
419498,,,44,227.8278,48.0054,,,,,,,,,,
419500,,,,,,0.7988,0.4733,0.2535,-12276.4902,657.8889,0.1583,-0.2596,3385237.75,5399244.5,1184.2451
419544,,,46,228.7453,47.7601,,,,,,,,,,
419641,,,97,432.6782,47.8016,,,,,,,,,,
419719,,,78,371.6206,47.6849,,,,,,,,,,
419796,,,77,366.4869,47.6116,,,,,,,,,,
419822,,,26,124.1468,47.1479,,,,,,,,,,
419875,,,53,260.3586,46.6869,,,,,,,,,,
420000,,,,,,0.8632,0.5134,0.2772,-10909.3613,889.9267,0.197,-0.2806,2984424.0,3677290.0,1093.4755
420000,471.4941,96.3,,,,,,,,,,,,,
420014,,,139,642.8466,41.6125,,,,,,,,,,
420109,,,95,468.9437,48.0254,,,,,,,,,,
420174,,,65,343.5386,48.1048,,,,,,,,,,
420239,,,65,337.6457,47.9669,,,,,,,,,,
420318,,,79,395.6917,47.9677,,,,,,,,,,
420353,,,35,170.3656,48.0268,,,,,,,,,,
420448,,,95,432.3519,46.0509,,,,,,,,,,
420500,,,,,,0.8461,0.4955,0.2797,-11963.5996,673.7368,0.1852,-0.2797,3032004.5,2224227.5,737.0005
420523,,,75,373.5233,46.5475,,,,,,,,,,
420555,,,32,158.3536,46.3253,,,,,,,,,,
420628,,,73,370.5801,47.0189,,,,,,,,,,
420662,,,34,165.2263,48.0814,,,,,,,,,,
420737,,,75,338.0377,47.9697,,,,,,,,,,
420810,,,73,349.0528,47.9758,,,,,,,,,,
420831,,,21,100.4021,48.2249,,,,,,,,,,
420899,,,68,308.3518,47.6465,,,,,,,,,,
420932,,,33,163.0371,46.6894,,,,,,,,,,
421000,,,,,,0.9135,0.4852,0.2972,-11452.2598,725.6095,0.2207,-0.2907,3571684.0,3580397.25,725.5734
421000,,,68,334.6074,48.1097,,,,,,,,,,
421032,,,32,156.4006,48.1038,,,,,,,,,,
421093,,,61,321.9921,47.9816,,,,,,,,,,
421131,,,38,191.1408,48.0974,,,,,,,,,,
421192,,,61,323.6962,47.5661,,,,,,,,,,
421234,,,42,207.5406,48.2381,,,,,,,,,,
421311,,,77,357.5875,47.8288,,,,,,,,,,
421376,,,65,346.0509,48.0223,,,,,,,,,,
421416,,,40,196.8312,48.2011,,,,,,,,,,
421490,,,74,351.7473,47.8522,,,,,,,,,,
421500,,,,,,0.9108,0.5041,0.2952,-11130.5166,799.4881,0.1983,-0.288,3245862.0,1974552.375,737.712
421531,,,41,197.7198,47.8544,,,,,,,,,,
421628,,,97,497.5582,47.9656,,,,,,,,,,
421696,,,68,313.8828,48.0803,,,,,,,,,,
421768,,,72,345.1533,47.8789,,,,,,,,,,
421854,,,86,368.0214,47.9614,,,,,,,,,,
421881,,,27,123.2967,48.3875,,,,,,,,,,
421932,,,51,248.3012,47.5744,,,,,,,,,,
422000,,,,,,0.9151,0.499,0.2985,-10708.1816,850.0694,0.1992,-0.2998,3081806.5,2605695.5,1545.0186
422011,,,79,379.3491,47.6793,,,,,,,,,,
422037,,,26,124.6241,47.8465,,,,,,,,,,
422088,,,51,231.728,48.4746,,,,,,,,,,
422124,,,36,173.0501,48.2716,,,,,,,,,,
422152,,,28,145.4107,48.2918,,,,,,,,,,
422229,,,77,368.3996,47.7444,,,,,,,,,,
422286,,,57,265.3751,48.0843,,,,,,,,,,
422352,,,66,352.5496,48.1048,,,,,,,,,,
422408,,,56,283.7555,48.1253,,,,,,,,,,
422455,,,47,239.8912,47.9968,,,,,,,,,,
422500,,,,,,0.8814,0.5094,0.2904,-10894.0752,628.7073,0.1906,-0.2956,2508279.75,1713279.75,703.5366
422514,,,59,269.7404,46.4585,,,,,,,,,,
422538,,,24,110.2598,46.1905,,,,,,,,,,
422577,,,39,191.5797,46.1254,,,,,,,,,,
422688,,,111,564.3419,47.2602,,,,,,,,,,
422749,,,61,285.4804,47.9022,,,,,,,,,,
422854,,,105,519.0745,47.3815,,,,,,,,,,
422902,,,48,222.0091,48.0724,,,,,,,,,,
422964,,,62,314.5848,47.9245,,,,,,,,,,
423000,,,,,,0.8882,0.532,0.284,-9499.4551,514.4662,0.2038,-0.2865,2831246.0,1619224.0,610.2382
423024,,,60,307.0616,47.9913,,,,,,,,,,
423075,,,51,242.6929,47.8526,,,,,,,,,,
423159,,,84,426.2402,48.0675,,,,,,,,,,
423223,,,64,299.5014,48.0348,,,,,,,,,,
423277,,,54,253.6585,48.1099,,,,,,,,,,
423387,,,110,492.2837,47.8795,,,,,,,,,,
423449,,,62,327.7491,48.1144,,,,,,,,,,
423500,,,,,,0.9035,0.5004,0.2922,-10573.6719,523.2228,0.1976,-0.2872,2377624.5,1709349.0,675.0585
423506,,,57,284.8767,47.8453,,,,,,,,,,
423534,,,28,140.9991,47.2427,,,,,,,,,,
423599,,,65,341.843,48.1816,,,,,,,,,,
423662,,,63,316.7863,48.2304,,,,,,,,,,
423715,,,53,268.5857,48.1803,,,,,,,,,,
423841,,,126,562.8485,48.0321,,,,,,,,,,
423862,,,21,102.6083,48.2095,,,,,,,,,,
423914,,,52,262.2195,48.1924,,,,,,,,,,
423940,,,26,132.9817,48.3225,,,,,,,,,,
423968,,,28,134.7593,48.2333,,,,,,,,,,
424000,,,,,,0.8827,0.4859,0.2953,-10353.6221,575.691,0.1745,-0.2867,2237570.0,1313043.75,821.2542
424003,,,35,177.854,47.6279,,,,,,,,,,
424035,,,32,153.6713,48.302,,,,,,,,,,
424100,,,65,334.0852,48.1479,,,,,,,,,,
424146,,,46,233.6793,47.5907,,,,,,,,,,
424222,,,76,390.666,47.7375,,,,,,,,,,
424298,,,76,376.1743,47.9715,,,,,,,,,,
424382,,,84,452.4673,47.8587,,,,,,,,,,
424434,,,52,263.7367,48.148,,,,,,,,,,
424467,,,33,173.3798,48.2015,,,,,,,,,,
424499,,,32,161.6123,48.1503,,,,,,,,,,
424500,,,,,,0.8195,0.5004,0.2983,-10474.4004,641.2281,0.1778,-0.29,2258531.0,2392137.25,1127.7367
424524,,,25,123.3013,48.2132,,,,,,,,,,
424576,,,52,250.9422,48.0637,,,,,,,,,,
424626,,,50,262.12,47.4454,,,,,,,,,,
424678,,,52,246.8145,48.0446,,,,,,,,,,
424715,,,37,189.2172,48.1217,,,,,,,,,,
424780,,,65,346.2312,47.8799,,,,,,,,,,
424894,,,114,522.2812,47.6325,,,,,,,,,,
424935,,,41,202.5902,48.2003,,,,,,,,,,
425000,,,,,,0.8897,0.5159,0.2937,-9651.6992,449.0313,0.1933,-0.2864,2441727.0,2478384.5,572.8537
425000,438.58,97.4,,,,,,,,,,,,,
425055,,,120,552.4636,40.7355,,,,,,,,,,
425123,,,68,349.0554,47.6641,,,,,,,,,,
425145,,,22,110.2208,48.0755,,,,,,,,,,
425239,,,94,462.0755,48.0795,,,,,,,,,,
425315,,,76,403.1259,48.0031,,,,,,,,,,
425353,,,38,185.2755,48.0815,,,,,,,,,,
425463,,,110,518.4598,47.8049,,,,,,,,,,
425495,,,32,147.4575,48.105,,,,,,,,,,
425500,,,,,,0.8207,0.4947,0.2861,-9587.2676,507.1981,0.1699,-0.2853,2117466.0,3149397.75,849.7424
425564,,,69,318.8045,47.8876,,,,,,,,,,
425594,,,30,153.0814,48.1067,,,,,,,,,,
425639,,,45,234.4518,48.0727,,,,,,,,,,
425668,,,29,151.1252,47.4526,,,,,,,,,,
425735,,,67,341.3625,47.9945,,,,,,,,,,
425801,,,66,341.6171,46.3874,,,,,,,,,,
425887,,,86,418.7062,46.6442,,,,,,,,,,
425937,,,50,247.6704,46.8427,,,,,,,,,,
426000,,,,,,0.8518,0.4964,0.2771,-9505.9248,422.4298,0.1791,-0.2805,1995581.625,1849768.75,775.588
426057,,,120,581.4882,46.3175,,,,,,,,,,
426106,,,49,245.2456,46.1277,,,,,,,,,,
426147,,,41,202.0551,46.3318,,,,,,,,,,
426181,,,34,160.862,47.5455,,,,,,,,,,
426226,,,45,218.5176,48.1132,,,,,,,,,,
426328,,,102,490.6127,46.9245,,,,,,,,,,
426358,,,30,145.6451,46.2687,,,,,,,,,,
426408,,,50,262.6042,46.1689,,,,,,,,,,
426488,,,80,393.1867,46.1304,,,,,,,,,,
426500,,,,,,0.8202,0.4916,0.2646,-10093.8203,422.4413,0.168,-0.2753,2166309.5,3954049.5,579.3566
426550,,,62,321.1747,46.3398,,,,,,,,,,
426673,,,123,546.9198,46.632,,,,,,,,,,
426760,,,87,454.4032,47.8238,,,,,,,,,,
426826,,,66,339.8233,47.2374,,,,,,,,,,
426898,,,72,352.2426,47.2975,,,,,,,,,,
426971,,,73,356.2961,46.0984,,,,,,,,,,
427000,,,,,,0.8583,0.5051,0.2824,-9641.6416,461.4894,0.185,-0.2797,2381115.0,3715416.5,443.7559
427016,,,45,230.2661,46.2321,,,,,,,,,,
427054,,,38,194.5994,46.2171,,,,,,,,,,
427147,,,93,477.0533,47.8017,,,,,,,,,,
427209,,,62,336.3776,47.9725,,,,,,,,,,
427248,,,39,200.2937,48.1141,,,,,,,,,,
427355,,,107,565.9936,47.7427,,,,,,,,,,
427493,,,138,648.6054,47.9535,,,,,,,,,,
427500,,,,,,0.849,0.4813,0.255,-10081.0361,827.4999,0.1732,-0.2581,3235683.25,1595384.25,516.4662
427573,,,80,422.844,47.1437,,,,,,,,,,
427606,,,33,164.8922,48.0659,,,,,,,,,,
427640,,,34,177.1833,48.2013,,,,,,,,,,
427724,,,84,389.1881,48.1579,,,,,,,,,,
427759,,,35,172.7735,48.1706,,,,,,,,,,
427793,,,34,173.6187,47.9477,,,,,,,,,,
427836,,,43,225.1231,48.1193,,,,,,,,,,
427890,,,54,270.9552,48.179,,,,,,,,,,
428000,,,,,,0.8662,0.472,0.262,-10522.8496,575.5129,0.1812,-0.2652,4213463.0,1834353.625,557.6963
428027,,,137,672.434,47.6514,,,,,,,,,,
428070,,,43,218.6419,48.0439,,,,,,,,,,
428180,,,110,532.5968,47.7074,,,,,,,,,,
428268,,,88,413.3525,47.374,,,,,,,,,,
428354,,,86,440.0819,47.9938,,,,,,,,,,
428444,,,90,469.1927,47.9796,,,,,,,,,,
428500,,,,,,0.8433,0.5162,0.2654,-10728.5977,498.0362,0.2106,-0.2669,3875139.0,1838248.75,965.5812
428560,,,116,589.1475,47.9219,,,,,,,,,,
428619,,,59,270.0356,48.0205,,,,,,,,,,
428683,,,64,303.1346,47.9215,,,,,,,,,,
428751,,,68,317.5319,47.9294,,,,,,,,,,
428821,,,70,337.9654,47.9626,,,,,,,,,,
428869,,,48,254.0512,48.066,,,,,,,,,,
428912,,,43,221.8322,48.1317,,,,,,,,,,
429000,,,,,,0.7942,0.5093,0.2569,-11715.2939,649.9861,0.2084,-0.2586,4796364.0,2774735.75,743.8533
429003,,,91,468.5909,47.9494,,,,,,,,,,
429055,,,52,261.4852,48.1473,,,,,,,,,,
429086,,,31,160.3214,48.103,,,,,,,,,,
429143,,,57,284.3267,48.0539,,,,,,,,,,
429199,,,56,283.2966,48.1608,,,,,,,,,,
429227,,,28,143.6251,48.1237,,,,,,,,,,
429306,,,79,385.8479,47.9263,,,,,,,,,,
429335,,,29,144.9851,48.0792,,,,,,,,,,
429359,,,24,116.426,48.1664,,,,,,,,,,
429398,,,39,185.7521,48.1284,,,,,,,,,,
429427,,,29,138.6465,48.1511,,,,,,,,,,
429477,,,50,247.8254,47.9763,,,,,,,,,,
429500,,,,,,0.7972,0.4879,0.2457,-12448.709,872.0146,0.1869,-0.2375,5416146.0,2818446.25,1393.2135
429505,,,28,135.4727,46.9037,,,,,,,,,,
429533,,,28,133.3947,46.3614,,,,,,,,,,
429562,,,29,138.6939,46.2487,,,,,,,,,,
429599,,,37,174.6131,46.2091,,,,,,,,,,
429635,,,36,174.4653,46.3092,,,,,,,,,,
429699,,,64,295.4399,47.9974,,,,,,,,,,
429738,,,39,190.8324,48.0592,,,,,,,,,,
429766,,,28,133.3006,48.0583,,,,,,,,,,
429825,,,59,266.2857,48.028,,,,,,,,,,
429881,,,56,254.4783,47.9302,,,,,,,,,,
429926,,,45,212.0717,45.8101,,,,,,,,,,
429955,,,29,133.8147,47.7601,,,,,,,,,,
429982,,,27,129.4887,48.2878,,,,,,,,,,
430000,,,,,,0.7841,0.5037,0.2326,-12181.249,910.0005,0.191,-0.2396,5352170.5,4498924.0,1149.2739
430000,181.4171,37.5,,,,,,,,,,,,,
430070,,,88,435.7204,44.1909,,,,,,,,,,
430116,,,46,235.6834,48.1394,,,,,,,,,,
430222,,,106,487.7668,47.9502,,,,,,,,,,
430331,,,109,496.5594,47.78,,,,,,,,,,
430421,,,90,456.1067,47.8531,,,,,,,,,,
430500,,,,,,0.8668,0.507,0.2654,-12716.5273,715.2203,0.2034,-0.2619,4485849.0,2208025.5,984.4281
430501,,,80,350.7791,47.8992,,,,,,,,,,
430675,,,174,885.1893,47.6468,,,,,,,,,,
430724,,,49,234.7473,48.2411,,,,,,,,,,
430835,,,111,528.8655,47.8978,,,,,,,,,,
430920,,,85,431.837,48.0165,,,,,,,,,,
431000,,,,,,0.8557,0.519,0.2637,-12386.834,937.0255,0.1926,-0.2727,4049140.0,3041355.5,803.8417
431065,,,145,735.7534,47.8447,,,,,,,,,,
431120,,,55,269.4436,47.6687,,,,,,,,,,
431146,,,26,128.9483,48.0864,,,,,,,,,,
431232,,,86,453.5034,47.8895,,,,,,,,,,
431297,,,65,337.849,47.9105,,,,,,,,,,
431410,,,113,568.1236,47.6917,,,,,,,,,,
431484,,,74,384.244,47.0403,,,,,,,,,,
431500,,,,,,0.8984,0.4847,0.2864,-13084.7744,747.5284,0.1915,-0.272,3672357.25,2177374.0,708.5812
431542,,,58,295.3116,47.6911,,,,,,,,,,
431613,,,71,359.6806,48.0712,,,,,,,,,,
431671,,,58,284.83,48.0182,,,,,,,,,,
431724,,,53,251.3898,47.9192,,,,,,,,,,
431798,,,74,381.2548,48.0141,,,,,,,,,,
431928,,,130,611.865,47.1898,,,,,,,,,,
431989,,,61,297.1633,47.2386,,,,,,,,,,
432000,,,,,,0.9294,0.4848,0.2845,-13067.6094,686.9749,0.2123,-0.27,3517837.75,2383365.25,814.8389
432064,,,75,329.4944,47.6663,,,,,,,,,,
432157,,,93,431.7209,47.6006,,,,,,,,,,
432251,,,94,471.5873,47.8032,,,,,,,,,,
432339,,,88,444.5154,47.7692,,,,,,,,,,
432419,,,80,399.4358,47.6011,,,,,,,,,,
432500,,,,,,0.8714,0.5108,0.2721,-13418.1533,733.8388,0.1956,-0.2706,3697126.5,2128086.25,787.1265
432507,,,88,447.3562,47.8718,,,,,,,,,,
432564,,,57,286.9458,47.6816,,,,,,,,,,
432645,,,81,400.3453,47.9619,,,,,,,,,,
432745,,,100,490.508,48.1438,,,,,,,,,,
432839,,,94,454.824,48.1277,,,,,,,,,,
432903,,,64,323.5903,48.2183,,,,,,,,,,
432997,,,94,483.7734,48.0981,,,,,,,,,,
433000,,,,,,0.8719,0.4854,0.2674,-13408.5781,921.5248,0.2041,-0.2633,3575460.0,2059011.625,1036.2948
433101,,,104,493.2559,47.4387,,,,,,,,,,
433205,,,104,487.7348,47.496,,,,,,,,,,
433249,,,44,206.3671,47.2141,,,,,,,,,,
433327,,,78,349.7802,48.136,,,,,,,,,,
433458,,,131,652.4434,48.0421,,,,,,,,,,
433500,,,,,,0.9014,0.5143,0.268,-12609.4316,944.3722,0.2167,-0.2615,3408990.75,1771795.25,704.0005
433536,,,78,406.786,48.0521,,,,,,,,,,
433665,,,129,657.1333,48.096,,,,,,,,,,
433736,,,71,372.8968,47.5832,,,,,,,,,,
433857,,,121,605.8924,47.3236,,,,,,,,,,
433938,,,81,394.0145,48.1439,,,,,,,,,,
434000,,,,,,0.9088,0.5373,0.2697,-12724.1387,1313.1876,0.2246,-0.2681,3757198.75,3487396.75,722.0596
434015,,,77,371.6806,47.9028,,,,,,,,,,
434151,,,136,704.0712,48.0432,,,,,,,,,,
434210,,,59,289.4663,48.1024,,,,,,,,,,
434279,,,69,341.5277,47.5373,,,,,,,,,,
434341,,,62,312.4416,48.0326,,,,,,,,,,
