env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
300000,,,2.435,0.8856,0.2719,-864.9528,16.6821,1.2159,11.3376,1061.5416,54.9764,,,
300000,9520.254,1000.0,,,,,,,,,,,,
300000,,,,,,,,,,,,1000,9024.7542,80.4806
300500,,,2.4545,0.888,0.2709,-864.425,15.8081,1.2443,9.1557,547.897,9.97,,,
301000,,,2.4237,0.8778,0.2713,-865.2612,23.4324,1.2206,11.0572,1175.1436,33.8104,,,
301000,,,,,,,,,,,,1000,9093.1851,94.2357
301500,,,2.4035,0.8811,0.2687,-867.6695,11.2299,1.1974,10.7945,681.1264,7.7507,,,
302000,,,2.4019,0.8798,0.2654,-871.5686,11.4607,1.173,14.8836,1680.5542,17.7099,,,
302000,,,,,,,,,,,,1000,8988.4948,92.5524
302500,,,2.4363,0.8777,0.2725,-870.3247,9.4971,1.2236,12.4288,541.6688,19.2976,,,
303000,,,2.4061,0.8709,0.268,-870.9658,14.5586,1.2144,11.5224,367.757,34.1239,,,
303000,,,,,,,,,,,,1000,7670.7946,93.6384
303500,,,2.4274,0.8825,0.2682,-870.0771,20.6579,1.2116,11.9233,645.215,82.6485,,,
304000,,,2.3825,0.879,0.2627,-871.5654,26.5298,1.1788,12.045,668.2708,64.3503,,,
304000,,,,,,,,,,,,1000,8901.9065,93.0663
304500,,,2.4675,0.8805,0.2715,-869.3162,19.468,1.2977,11.3681,768.8028,42.5392,,,
305000,,,2.4272,0.8863,0.2689,-873.6298,12.7197,1.2479,11.6329,934.1447,7.9154,,,
305000,9408.1792,1000.0,,,,,,,,,,,,
305000,,,,,,,,,,,,1000,9043.3794,77.6546
305500,,,2.4268,0.8772,0.2702,-875.2216,12.9192,1.2191,12.5032,420.2326,14.6295,,,
306000,,,2.3932,0.8716,0.2669,-877.9407,28.2381,1.2186,12.1397,911.4151,58.5437,,,
306000,,,,,,,,,,,,1000,8865.6083,92.4616
306500,,,2.352,0.8736,0.26,-880.8314,16.5763,1.1358,11.2889,825.3859,93.8654,,,
307000,,,2.4365,0.8833,0.2712,-877.6638,20.0052,1.1978,11.3297,281.853,42.0577,,,
307000,,,,,,,,,,,,1000,9274.6911,94.0554
307500,,,2.3654,0.8773,0.2624,-882.2311,14.6427,1.1625,10.6733,716.1724,20.6193,,,
308000,,,2.4195,0.8772,0.2687,-884.1993,15.6625,1.214,10.9951,829.0478,20.2708,,,
308000,,,,,,,,,,,,1000,8960.1846,93.5498
308500,,,2.4133,0.8895,0.2659,-880.6746,14.8374,1.1822,10.6706,465.2504,31.9197,,,
309000,,,2.3846,0.8702,0.2658,-880.8862,8.6653,1.1739,10.9159,1065.1429,13.516,,,
309000,,,,,,,,,,,,1000,9106.1894,92.8032
309500,,,2.4518,0.8917,0.2721,-881.4511,12.4199,1.2566,10.1829,762.8378,27.1774,,,
310000,,,2.3915,0.8774,0.2658,-882.5218,11.7765,1.1725,13.1495,978.3923,23.5775,,,
310000,7699.0693,1000.0,,,,,,,,,,,,
310000,,,,,,,,,,,,1000,8836.2724,77.1001
310500,,,2.3606,0.8726,0.2626,-886.8441,11.119,1.1749,11.2589,881.0069,25.572,,,
311000,,,2.3691,0.8644,0.2624,-891.0414,12.0302,1.1652,10.7749,912.7429,18.5379,,,
311000,,,,,,,,,,,,1000,8890.2372,96.8342
311500,,,2.4229,0.8859,0.2709,-887.5749,9.5256,1.227,11.395,743.2832,7.6672,,,
312000,,,2.4237,0.876,0.27,-891.8694,11.3121,1.204,11.6828,340.0908,29.6677,,,
312000,,,,,,,,,,,,1000,9299.5921,92.7055
312500,,,2.3692,0.882,0.2622,-892.7459,19.349,1.1458,11.4267,634.1755,48.1437,,,
313000,,,2.3306,0.8638,0.2585,-897.7148,20.3969,1.1235,11.9775,894.1666,25.7752,,,
313000,,,,,,,,,,,,1000,9002.9528,96.7357
313500,,,2.3965,0.8792,0.2644,-892.0372,12.1876,1.1867,11.4549,946.5139,26.0205,,,
314000,,,2.3922,0.8792,0.2658,-893.7978,13.3363,1.1852,11.3168,953.0106,15.496,,,
314000,,,,,,,,,,,,1000,9265.9786,99.1214
314500,,,2.4349,0.8836,0.2689,-898.2441,19.2904,1.2196,11.7343,1040.4602,53.4132,,,
315000,,,2.3566,0.8622,0.2626,-898.8869,20.313,1.1588,11.0632,1003.1287,31.2757,,,
315000,9772.8411,1000.0,,,,,,,,,,,,
315000,,,,,,,,,,,,1000,8763.7412,79.7721
315500,,,2.3767,0.8709,0.2659,-903.8951,11.8015,1.1828,11.7672,992.4868,43.0474,,,
316000,,,2.3588,0.8698,0.2619,-900.934,19.0689,1.1762,10.4252,787.5047,33.1727,,,
316000,,,,,,,,,,,,1000,4438.1542,99.0786
316500,,,2.4483,0.8803,0.2731,-896.6097,15.7086,1.251,10.3764,339.3217,70.2714,,,
317000,,,2.3883,0.8755,0.2627,-899.7992,17.6948,1.1641,9.3403,270.3074,28.7523,,,
317000,,,,,,,,,,,,1000,9258.9161,98.3199
317500,,,2.3834,0.8714,0.2628,-902.5422,18.9718,1.181,11.8258,784.861,66.5435,,,
318000,,,2.4124,0.8708,0.2657,-905.5087,22.4717,1.1971,10.0723,535.2193,122.1083,,,
318000,,,,,,,,,,,,1000,9155.5799,92.923
318500,,,2.4031,0.8714,0.2667,-899.9328,14.5841,1.2141,11.2261,227.9362,15.4886,,,
319000,,,2.3218,0.8693,0.2569,-907.6003,18.8584,1.0979,11.0074,400.9485,39.3447,,,
319000,,,,,,,,,,,,1000,9086.8066,93.6539
319500,,,2.382,0.8672,0.2651,-909.8843,9.3994,1.1913,12.3447,802.5084,21.2332,,,
320000,,,2.3275,0.8615,0.2582,-915.135,9.3492,1.1302,10.4993,667.3031,50.9555,,,
320000,9594.4199,1000.0,,,,,,,,,,,,
320000,,,,,,,,,,,,1000,9171.7815,77.7928
320500,,,2.3725,0.8601,0.2617,-908.4747,21.1385,1.1835,12.8263,1551.2213,6.8284,,,
321000,,,2.3061,0.8667,0.2558,-909.3581,9.266,1.1211,11.3495,816.3513,19.1272,,,
321000,,,,,,,,,,,,1000,8957.2838,92.6082
321500,,,2.3487,0.8544,0.2619,-910.9445,11.4086,1.1714,10.6376,348.4382,28.2418,,,
322000,,,2.3283,0.8679,0.2595,-911.475,18.9222,1.1228,9.7315,767.9588,79.2408,,,
322000,,,,,,,,,,,,1000,9300.9239,94.4448
322500,,,2.4091,0.885,0.2661,-911.2572,9.7496,1.1832,10.4361,683.8962,44.8451,,,
323000,,,2.3793,0.8753,0.2634,-913.3505,10.7277,1.1742,11.4266,319.1192,12.5028,,,
323000,,,,,,,,,,,,1000,8917.9714,94.8951
323500,,,2.3818,0.866,0.2626,-915.2783,25.2043,1.1815,11.4693,423.3425,54.4007,,,
324000,,,2.3946,0.8682,0.2682,-916.7894,18.8018,1.1987,13.1559,635.2057,67.94,,,
324000,,,,,,,,,,,,1000,9251.3778,93.1033
324500,,,2.3105,0.8598,0.2553,-921.3586,23.5063,1.1036,11.6672,779.9173,23.3256,,,
325000,,,2.3451,0.8602,0.2598,-922.5445,16.3052,1.1463,13.053,331.8485,22.1262,,,
325000,9598.3213,1000.0,,,,,,,,,,,,
325000,,,,,,,,,,,,1000,9084.2399,81.0842
325500,,,2.4003,0.8769,0.2653,-914.3609,22.6292,1.2055,10.6172,569.1722,55.1868,,,
326000,,,2.4544,0.8782,0.2746,-918.2135,13.793,1.2412,21.4224,1191.7732,12.7706,,,
326000,,,,,,,,,,,,1000,9215.5603,97.7936
326500,,,2.3851,0.8697,0.2664,-925.4191,13.5852,1.1765,9.7082,421.4117,24.4258,,,
327000,,,2.3668,0.8651,0.262,-924.6262,21.3438,1.1417,11.0262,1050.645,95.488,,,
327000,,,,,,,,,,,,1000,9297.516,98.6286
327500,,,2.3509,0.8577,0.2623,-920.3372,10.9582,1.1653,10.7983,688.2377,27.6805,,,
328000,,,2.3405,0.8564,0.2616,-921.7145,21.6593,1.1662,10.7645,850.768,56.1763,,,
328000,,,,,,,,,,,,1000,9571.384,93.8914
328500,,,2.3584,0.8636,0.2633,-923.7252,17.0674,1.1718,10.4534,608.6279,48.1147,,,
329000,,,2.373,0.8708,0.2632,-918.9759,27.314,1.1873,11.4315,613.8547,99.218,,,
329000,,,,,,,,,,,,1000,9443.5251,94.1442
329500,,,2.3804,0.8692,0.2636,-919.0067,20.184,1.2071,9.49,710.3547,42.0566,,,
330000,,,2.4591,0.8795,0.2713,-921.2757,17.0692,1.2586,12.4398,1060.4822,30.6527,,,
330000,9618.7255,1000.0,,,,,,,,,,,,
330000,,,,,,,,,,,,1000,9468.827,76.8661
330500,,,2.3398,0.8696,0.2584,-930.1624,17.9109,1.1206,11.3458,874.3383,83.6138,,,
331000,,,2.3587,0.8681,0.2605,-928.2166,19.9577,1.1713,8.8502,710.2875,64.003,,,
331000,,,,,,,,,,,,1000,9057.8882,94.3248
331500,,,2.346,0.8637,0.2604,-928.111,14.8323,1.1743,10.8169,826.572,24.1445,,,
332000,,,2.3092,0.86,0.2574,-929.4805,12.9586,1.0955,12.2895,1211.4843,37.2625,,,
332000,,,,,,,,,,,,1000,9324.2721,92.336
332500,,,2.3712,0.8589,0.2635,-929.343,18.5831,1.2147,14.9401,2307.3679,48.9252,,,
333000,,,2.389,0.8739,0.2671,-928.1383,12.9848,1.2157,10.9185,922.3852,29.4498,,,
333000,,,,,,,,,,,,1000,2010.5899,92.1877
333500,,,2.3753,0.8681,0.2627,-934.429,19.5289,1.1738,9.3821,1074.3274,52.9052,,,
334000,,,2.3309,0.8596,0.257,-935.99,12.9018,1.1608,10.3825,745.7733,32.417,,,
334000,,,,,,,,,,,,1000,9632.6215,98.2994
334500,,,2.3247,0.8569,0.2571,-934.939,20.0376,1.1162,12.2432,1048.1853,60.7559,,,
335000,,,2.399,0.8709,0.2655,-925.9983,17.3956,1.196,11.2044,388.645,30.9159,,,
335000,9610.4253,1000.0,,,,,,,,,,,,
335000,,,,,,,,,,,,1000,9571.1028,80.3361
335500,,,2.3157,0.8643,0.2561,-939.1414,11.6641,1.1,11.1893,614.7223,37.3175,,,
336000,,,2.3543,0.8758,0.261,-935.7168,18.2791,1.1373,12.7954,809.306,37.1913,,,
336000,,,,,,,,,,,,1000,9595.6628,95.6236
336500,,,2.3715,0.8682,0.2605,-933.6339,14.0665,1.1753,10.5156,567.1162,25.749,,,
337000,,,2.2876,0.8554,0.2541,-944.9507,11.4893,1.0716,13.8371,1668.2539,47.2731,,,
337000,,,,,,,,,,,,1000,7488.0438,95.4281
337500,,,2.3561,0.8695,0.2607,-939.8304,13.3559,1.1538,11.1177,687.2065,16.8543,,,
338000,,,2.36,0.869,0.2629,-935.5552,8.0089,1.1592,11.768,848.3433,57.9085,,,
338000,,,,,,,,,,,,1000,9572.35,95.7655
338500,,,2.3604,0.8633,0.2607,-937.2982,11.2205,1.1829,9.5282,334.4994,19.838,,,
339000,,,2.3114,0.8582,0.2558,-938.1552,11.2249,1.1233,10.7436,749.2846,12.4135,,,
339000,,,,,,,,,,,,1000,9346.5797,96.2094
339500,,,2.4071,0.8785,0.2661,-935.4946,9.7838,1.2391,11.2437,693.1354,26.1644,,,
340000,,,2.3794,0.8629,0.2617,-938.3638,23.3415,1.189,9.6514,376.7941,51.6522,,,
340000,9960.5752,1000.0,,,,,,,,,,,,
340000,,,,,,,,,,,,1000,9229.2423,76.9622
340500,,,2.4372,0.8744,0.2703,-947.7474,9.3639,1.2157,11.2011,291.019,45.7437,,,
341000,,,2.3335,0.8731,0.2576,-939.2037,17.4589,1.1339,9.3612,478.042,48.4526,,,
341000,,,,,,,,,,,,1000,9659.3776,92.3861
341500,,,2.3647,0.8757,0.2626,-947.1693,10.6458,1.1996,11.132,974.5502,41.2971,,,
342000,,,2.338,0.8662,0.2572,-946.1576,13.1155,1.1563,10.8178,674.0357,27.5446,,,
342000,,,,,,,,,,,,1000,9333.7703,92.5823
342500,,,2.3488,0.8621,0.2573,-943.7355,13.5004,1.1564,9.9648,318.9709,29.8753,,,
343000,,,2.339,0.8572,0.2593,-949.0764,23.8997,1.1831,11.8006,716.5021,93.3331,,,
343000,,,,,,,,,,,,1000,9757.8539,92.8304
343500,,,2.3608,0.8652,0.2608,-950.4031,14.6849,1.1857,9.2999,518.8525,68.6243,,,
344000,,,2.4042,0.8825,0.266,-940.7448,15.1998,1.2566,10.0486,758.0414,67.4197,,,
344000,,,,,,,,,,,,1000,9716.8385,94.2563
344500,,,2.386,0.875,0.2636,-954.47,15.0647,1.2104,10.8933,512.6155,66.6646,,,
345000,,,2.3195,0.8626,0.2584,-961.1725,11.4169,1.161,10.3364,286.1571,28.1436,,,
345000,9188.8741,1000.0,,,,,,,,,,,,
345000,,,,,,,,,,,,1000,9399.422,76.9304
345500,,,2.3882,0.8748,0.2631,-959.4907,17.5915,1.2283,9.2117,763.5273,43.771,,,
346000,,,2.3674,0.8696,0.2615,-956.5773,18.2665,1.2404,12.0694,446.5157,26.4613,,,
346000,,,,,,,,,,,,1000,9397.739,92.3863
346500,,,2.3414,0.8621,0.2578,-960.8961,22.5037,1.1818,10.2245,1009.4656,55.2596,,,
347000,,,2.404,0.8786,0.2628,-953.8807,9.6267,1.2408,26.8226,1017.7036,35.8702,,,
347000,,,,,,,,,,,,1000,9366.983,93.7114
347500,,,2.3192,0.8617,0.2546,-960.4363,12.4141,1.144,11.0608,260.9796,26.5442,,,
348000,,,2.3581,0.8709,0.2615,-961.6976,15.6449,1.197,13.2699,1373.4012,14.6367,,,
348000,,,,,,,,,,,,1000,9730.9328,95.2819
348500,,,2.2968,0.8618,0.2529,-964.6606,11.0986,1.1355,8.8373,298.1893,31.9299,,,
349000,,,2.3521,0.8667,0.2561,-962.6015,23.4391,1.1723,9.4994,476.9213,49.9404,,,
349000,,,,,,,,,,,,1000,9723.3088,92.5432
349500,,,2.3566,0.8762,0.2588,-953.626,19.3302,1.2121,10.6675,860.0963,56.6369,,,
350000,,,2.3437,0.8676,0.2577,-969.5009,12.9151,1.187,9.8723,533.1894,27.6622,,,
350000,9968.5816,1000.0,,,,,,,,,,,,
350000,,,,,,,,,,,,1000,9517.6626,77.7847
350500,,,2.3898,0.8724,0.2617,-961.7373,14.3562,1.2428,10.9001,282.5999,37.4163,,,
351000,,,2.307,0.8654,0.2542,-970.2417,13.8021,1.1453,8.1507,258.2121,29.228,,,
351000,,,,,,,,,,,,1000,9543.9893,96.2138
351500,,,2.4048,0.8811,0.2646,-961.8864,12.5035,1.2923,12.2578,311.1487,41.0937,,,
352000,,,2.3353,0.8763,0.2564,-963.8503,18.8734,1.1883,11.5505,622.395,23.1521,,,
352000,,,,,,,,,,,,1000,1234.1013,97.5825
352500,,,2.3852,0.881,0.2622,-955.7841,28.3653,1.2721,9.5113,337.6501,118.9144,,,
353000,,,2.4032,0.8776,0.264,-954.1573,9.6352,1.3061,11.1615,360.7868,13.1412,,,
353000,,,,,,,,,,,,1000,7674.8084,95.1622
353500,,,2.3739,0.8884,0.2611,-955.6354,17.4826,1.204,9.4211,232.2563,29.6988,,,
354000,,,2.4388,0.891,0.2681,-958.9765,15.1181,1.2932,11.8939,227.9183,61.2221,,,
354000,,,,,,,,,,,,1000,9881.8709,93.9013
354500,,,2.3007,0.8598,0.2512,-966.6127,19.079,1.1539,9.1557,438.653,41.4369,,,
355000,,,2.3921,0.8825,0.2619,-962.1227,17.8699,1.2576,11.1868,469.429,82.6634,,,
355000,4473.9251,1000.0,,,,,,,,,,,,
355000,,,,,,,,,,,,1000,9656.5221,78.5087
355500,,,2.3064,0.8747,0.2524,-968.7886,15.3629,1.1595,10.3534,284.2981,12.6616,,,
356000,,,2.3529,0.8806,0.2555,-961.7432,13.7017,1.215,11.4163,803.1257,28.0128,,,
356000,,,,,,,,,,,,1000,1540.5304,94.1718
356500,,,2.3511,0.8839,0.2595,-964.4722,10.6629,1.231,11.6162,390.5262,22.0809,,,
357000,,,2.4183,0.8885,0.263,-955.0204,7.7397,1.2864,11.0285,704.4387,13.6097,,,
357000,,,,,,,,,,,,1000,10089.7089,92.509
357500,,,2.401,0.8808,0.263,-963.7747,19.2889,1.289,13.6162,1574.7544,55.4526,,,
358000,,,2.3032,0.8661,0.2519,-973.1924,15.5331,1.1827,13.1932,420.8391,48.7158,,,
358000,,,,,,,,,,,,1000,9136.8794,92.3682
358500,,,2.3589,0.8778,0.2578,-958.6047,11.3198,1.239,10.612,443.2997,48.4343,,,
359000,,,2.4122,0.8898,0.2642,-969.0432,8.7963,1.3251,15.0901,804.7994,14.1232,,,
359000,,,,,,,,,,,,1000,9874.6615,92.444
359500,,,2.3843,0.8808,0.2621,-969.5378,24.8492,1.2754,12.2682,585.9128,21.1964,,,
360000,,,2.4155,0.8959,0.2643,-962.3061,13.0764,1.2785,9.4225,268.5371,39.3212,,,
360000,10462.884,1000.0,,,,,,,,,,,,
360000,,,,,,,,,,,,1000,10049.8766,79.8935
360500,,,2.3446,0.8813,0.257,-970.6447,21.7597,1.2181,12.0783,238.0325,134.4006,,,
361000,,,2.3536,0.8856,0.256,-973.3782,7.1085,1.2026,12.3423,690.7339,11.7939,,,
361000,,,,,,,,,,,,1000,10061.9885,96.2582
361500,,,2.3826,0.8947,0.2594,-961.9505,12.0451,1.2518,11.511,681.8832,14.3417,,,
362000,,,2.4269,0.9024,0.2637,-963.4813,14.2498,1.2889,15.7211,1536.4078,59.1243,,,
362000,,,,,,,,,,,,1000,10102.8063,92.8403
362500,,,2.3747,0.8817,0.2588,-978.5063,23.2246,1.2384,12.2937,370.7417,83.3537,,,
363000,,,2.3271,0.8698,0.2568,-979.7474,9.0563,1.2171,11.3791,128.0996,37.9799,,,
363000,,,,,,,,,,,,1000,9644.2762,94.8392
363500,,,2.4554,0.8917,0.2706,-979.49,13.4915,1.356,16.4666,1068.7423,21.7517,,,
364000,,,2.4253,0.8954,0.264,-970.5502,13.0982,1.3402,32.8324,427.5704,33.4317,,,
364000,,,,,,,,,,,,1000,2105.9597,98.6529
364500,,,2.3627,0.8817,0.2565,-983.0901,16.0818,1.2177,13.6694,577.2322,139.7639,,,
365000,,,2.3454,0.8831,0.2552,-984.2843,23.9851,1.2159,12.5826,400.2112,134.597,,,
365000,10784.1715,1000.0,,,,,,,,,,,,
365000,,,,,,,,,,,,1000,9905.1898,77.4096
365500,,,2.3756,0.8885,0.26,-959.86,9.8987,1.2836,13.2575,524.3799,12.6854,,,
366000,,,2.3669,0.8831,0.2603,-986.6854,17.6931,1.2497,14.9548,1214.9232,32.3133,,,
366000,,,,,,,,,,,,1000,10352.7886,92.5062
366500,,,2.3915,0.8875,0.2599,-985.8651,13.8776,1.2766,12.5986,241.5866,33.9125,,,
367000,,,2.3793,0.8895,0.2577,-982.9172,24.4312,1.282,11.5592,274.9835,87.8193,,,
367000,,,,,,,,,,,,1000,9655.1024,92.6604
367500,,,2.3469,0.8774,0.2552,-997.3927,11.3399,1.217,12.0897,710.7493,22.5827,,,
368000,,,2.2746,0.8629,0.2495,-991.723,12.0149,1.1747,14.2986,329.4359,10.7341,,,
368000,,,,,,,,,,,,1000,10223.0705,92.4403
368500,,,2.3348,0.8781,0.2533,-992.7316,14.1924,1.2131,16.2784,1329.4636,12.6183,,,
369000,,,2.3379,0.8815,0.2552,-999.1856,16.9248,1.1976,13.8513,833.1945,80.1548,,,
369000,,,,,,,,,,,,1000,10061.9282,92.4854
369500,,,2.3468,0.8795,0.2544,-990.076,21.6837,1.185,13.2879,257.4442,79.6447,,,
370000,,,2.2819,0.8717,0.2478,-988.267,10.517,1.1415,13.5201,467.1053,18.8914,,,
370000,9733.4561,1000.0,,,,,,,,,,,,
370000,,,,,,,,,,,,1000,10283.2178,79.3257
370500,,,2.3407,0.8849,0.2548,-991.6042,18.4464,1.2668,13.8225,392.0253,47.0345,,,
371000,,,2.409,0.9012,0.262,-987.0367,10.1621,1.3041,14.3845,815.8582,19.1059,,,
371000,,,,,,,,,,,,1000,9775.214,93.5827
371500,,,2.3629,0.8823,0.2557,-997.605,13.4682,1.2314,19.3041,1091.5889,21.4537,,,
372000,,,2.4157,0.8906,0.2631,-992.0896,22.17,1.309,12.3146,441.7819,51.4649,,,
372000,,,,,,,,,,,,1000,9959.0041,92.4421
372500,,,2.3563,0.8791,0.2573,-1003.9767,10.6854,1.2571,13.9049,461.9394,43.5732,,,
373000,,,2.3469,0.8783,0.2556,-998.9467,22.9107,1.2319,17.4685,364.4414,24.7097,,,
373000,,,,,,,,,,,,1000,1295.8998,92.2092
373500,,,2.407,0.9029,0.2598,-987.3755,16.0037,1.2861,16.6655,633.8844,55.0405,,,
374000,,,2.4162,0.8814,0.2632,-992.8249,12.5037,1.3176,15.399,184.7487,27.4843,,,
374000,,,,,,,,,,,,1000,8567.9474,92.4329
374500,,,2.3556,0.8854,0.2544,-998.267,16.5976,1.24,15.3178,615.392,21.0028,,,
375000,,,2.4503,0.9001,0.2661,-984.0692,11.9506,1.3669,20.5872,1079.0419,40.9672,,,
375000,10394.5186,1000.0,,,,,,,,,,,,
375000,,,,,,,,,,,,1000,9289.5128,78.0915
375500,,,2.4136,0.8805,0.2628,-993.6836,13.9614,1.3467,18.3074,1079.3203,52.3566,,,
376000,,,2.379,0.8946,0.2613,-998.1237,7.6572,1.2628,16.2187,1244.6055,19.5214,,,
376000,,,,,,,,,,,,1000,10176.8943,93.1342
376500,,,2.3464,0.8772,0.2543,-1009.6918,12.8961,1.2106,15.8794,782.6887,13.5811,,,
377000,,,2.3667,0.8915,0.2575,-994.0844,17.0155,1.2603,17.9282,401.1951,10.9131,,,
377000,,,,,,,,,,,,1000,9845.0516,95.1241
377500,,,2.4093,0.916,0.2645,-988.3219,14.7656,1.2755,16.2496,485.1793,15.8052,,,
378000,,,2.346,0.8765,0.2558,-999.8743,8.1539,1.2285,17.0225,515.0388,6.5663,,,
378000,,,,,,,,,,,,1000,9774.5288,92.4134
378500,,,2.3772,0.9005,0.2593,-992.4222,17.286,1.2251,16.0374,901.2275,19.0069,,,
379000,,,2.3976,0.8966,0.2602,-983.1228,12.0218,1.3185,19.8239,588.5818,45.5901,,,
379000,,,,,,,,,,,,1000,8022.004,93.1008
379500,,,2.3782,0.9068,0.2606,-992.2746,18.1583,1.2444,18.0782,243.2123,16.0933,,,
380000,,,2.3102,0.8856,0.2492,-993.999,15.3139,1.1864,15.7269,611.4462,15.7693,,,
380000,11021.8166,1000.0,,,,,,,,,,,,
380000,,,,,,,,,,,,1000,10205.2409,76.8065
380500,,,2.3572,0.893,0.2573,-1006.423,9.6378,1.1988,13.2607,510.589,5.8366,,,
381000,,,2.3678,0.8934,0.2601,-998.4133,20.0109,1.2468,34.7452,621.3528,46.0172,,,
381000,,,,,,,,,,,,1000,10449.8528,95.67
381500,,,2.3678,0.8865,0.2563,-994.9663,18.7314,1.2734,16.188,703.0383,23.0378,,,
382000,,,2.3731,0.8998,0.2596,-1001.9189,16.6662,1.2233,17.5979,1216.0231,53.0607,,,
382000,,,,,,,,,,,,1000,10208.5778,93.5388
382500,,,2.384,0.8996,0.2579,-999.9175,15.9019,1.2441,48.7833,1233.7457,23.1163,,,
383000,,,2.327,0.8955,0.2538,-1008.0527,22.0372,1.2044,20.5736,464.1016,23.3417,,,
383000,,,,,,,,,,,,1000,10124.746,92.1942
383500,,,2.3173,0.8865,0.2526,-1005.4598,13.3154,1.2019,17.0008,299.3692,18.1587,,,
384000,,,2.3887,0.8989,0.2587,-999.9719,21.764,1.2783,17.3869,593.154,54.7486,,,
384000,,,,,,,,,,,,1000,4744.4789,92.3224
384500,,,2.409,0.9052,0.2609,-993.7934,14.7655,1.2833,13.2839,427.1022,7.9198,,,
385000,,,2.3835,0.9,0.2577,-993.9802,15.5962,1.2744,18.1868,874.8935,29.2724,,,
385000,5258.5823,1000.0,,,,,,,,,,,,
385000,,,,,,,,,,,,1000,8318.5285,76.4435
385500,,,2.304,0.8865,0.2519,-1007.1675,15.2106,1.1675,23.9853,495.9428,14.9449,,,
386000,,,2.4017,0.8962,0.2609,-1005.7084,14.7107,1.2894,15.4853,509.297,15.2745,,,
386000,,,,,,,,,,,,1000,10364.2225,92.2669
386500,,,2.3779,0.8959,0.2599,-999.3492,14.0249,1.2295,224.5186,2730.0242,33.7598,,,
387000,,,2.37,0.9116,0.2583,-1003.2068,12.2651,1.2496,15.773,632.2137,13.7268,,,
387000,,,,,,,,,,,,1000,10180.7306,97.3926
387500,,,2.3616,0.9046,0.2568,-1005.9008,24.8107,1.236,18.3012,591.5704,16.1626,,,
388000,,,2.4296,0.9077,0.2634,-998.4391,14.7667,1.3656,19.7332,973.0688,18.9349,,,
388000,,,,,,,,,,,,1000,10085.6326,94.3297
388500,,,2.4019,0.8996,0.2605,-1016.4399,18.7425,1.2785,15.871,321.9167,21.2795,,,
389000,,,2.3683,0.8972,0.2623,-1007.1625,21.0467,1.2766,18.3649,639.6688,54.3307,,,
389000,,,,,,,,,,,,1000,10557.7313,93.1503
389500,,,2.4102,0.9114,0.2628,-1012.0522,12.7449,1.2695,16.1208,528.1774,52.9073,,,
390000,,,2.3914,0.9056,0.2599,-997.122,10.7956,1.2642,21.3617,1590.0798,22.0331,,,
390000,11207.7753,1000.0,,,,,,,,,,,,
390000,,,,,,,,,,,,1000,7427.4203,77.1141
390500,,,2.434,0.9057,0.2638,-1010.4171,17.7646,1.3525,17.5625,749.476,39.307,,,
391000,,,2.3328,0.897,0.2517,-1006.8051,15.1205,1.2014,32.0082,1307.8011,34.9949,,,
391000,,,,,,,,,,,,1000,10226.9368,92.4174
391500,,,2.3643,0.9042,0.2569,-1023.8871,12.9936,1.2506,45.0645,1036.5433,52.4903,,,
392000,,,2.4683,0.9165,0.2702,-999.9519,16.1419,1.3343,25.6726,648.5021,23.3078,,,
392000,,,,,,,,,,,,1000,10096.0681,95.8389
392500,,,2.4313,0.9139,0.2649,-996.2066,8.5779,1.3144,16.8317,720.2628,28.059,,,
393000,,,2.3886,0.9071,0.261,-1016.7125,16.0646,1.2548,29.1372,1563.8887,28.8118,,,
393000,,,,,,,,,,,,1000,8973.0487,96.2594
393500,,,2.384,0.9122,0.2599,-1006.6755,10.5289,1.2402,21.3294,967.3203,17.5724,,,
394000,,,2.4222,0.9093,0.2632,-1012.3663,17.8193,1.2822,21.273,550.489,38.6389,,,
394000,,,,,,,,,,,,1000,10189.7346,92.5118
394500,,,2.4083,0.9121,0.263,-1011.5349,12.5069,1.283,17.2474,538.8748,26.8563,,,
395000,,,2.4075,0.9114,0.2606,-997.8679,17.1383,1.3031,16.5834,934.4049,61.1739,,,
395000,9539.6159,1000.0,,,,,,,,,,,,
395000,,,,,,,,,,,,1000,10340.7808,76.6273
395500,,,2.4327,0.9102,0.2658,-1014.5602,21.8797,1.3378,17.0891,258.4207,49.8125,,,
396000,,,2.3745,0.8943,0.2564,-1012.9719,17.2165,1.2298,17.5335,282.5959,75.5999,,,
396000,,,,,,,,,,,,1000,10587.9777,92.3134
396500,,,2.3711,0.9101,0.2586,-1021.593,15.0227,1.2267,24.8732,632.2296,10.4522,,,
397000,,,2.3866,0.9127,0.2607,-1023.6278,13.475,1.2298,15.5942,875.7914,9.6553,,,
397000,,,,,,,,,,,,1000,10237.5029,92.4907
397500,,,2.3548,0.8928,0.2575,-1024.459,14.7464,1.2292,28.4906,843.7099,26.1018,,,
398000,,,2.4864,0.9102,0.2701,-1014.0212,12.2974,1.3959,20.633,1074.3145,32.292,,,
398000,,,,,,,,,,,,1000,3975.2593,93.5199
398500,,,2.4457,0.9158,0.2667,-1020.205,20.214,1.3292,20.8306,473.0681,46.5208,,,
399000,,,2.4505,0.9121,0.2697,-1019.1177,13.3016,1.3183,15.8783,488.1532,10.4742,,,
