env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
398273,,,59,270.6084,26.1059,,,,,,,,,,
398343,,,70,370.028,25.5454,,,,,,,,,,
398414,,,71,362.1607,25.6122,,,,,,,,,,
398465,,,51,247.406,25.7515,,,,,,,,,,
398500,,,,,,3.2027,0.5371,1.1548,-214.7183,45.272,2.9872,-1.1313,148.8044,405.8809,13.0864
398524,,,59,297.8701,26.6036,,,,,,,,,,
398606,,,82,335.0512,29.9062,,,,,,,,,,
398689,,,83,439.7697,29.7712,,,,,,,,,,
398798,,,109,471.9565,29.8941,,,,,,,,,,
398876,,,78,359.5105,29.5165,,,,,,,,,,
398921,,,45,220.6821,26.4184,,,,,,,,,,
398990,,,69,323.7457,29.8483,,,,,,,,,,
399000,,,,,,3.2178,0.5173,1.1049,-222.0245,27.4018,3.2926,-1.0586,155.9279,232.3961,12.2495
399057,,,67,324.487,28.8443,,,,,,,,,,
399174,,,117,540.3668,27.7651,,,,,,,,,,
399260,,,86,374.5224,26.445,,,,,,,,,,
399399,,,139,612.0627,27.4771,,,,,,,,,,
399479,,,80,413.7682,27.6951,,,,,,,,,,
399500,,,,,,3.2295,0.5042,1.1064,-217.2621,46.7392,3.3645,-1.1293,154.4151,267.6686,12.1251
399535,,,56,239.2252,26.1258,,,,,,,,,,
399585,,,50,259.9994,28.2776,,,,,,,,,,
399672,,,87,425.8392,25.594,,,,,,,,,,
399763,,,91,474.6914,25.4164,,,,,,,,,,
399831,,,68,328.6954,25.5782,,,,,,,,,,
399904,,,73,350.1005,25.6009,,,,,,,,,,
400000,,,,,,3.1974,0.524,1.1387,-212.5391,29.19,3.2081,-1.1358,193.1552,278.5041,9.0668
400000,342.9231,72.7,,,,,,,,,,,,,
400007,,,103,522.8126,23.7688,,,,,,,,,,
400091,,,84,413.5286,25.8546,,,,,,,,,,
400197,,,106,485.0365,27.4506,,,,,,,,,,
400290,,,93,471.0733,29.8823,,,,,,,,,,
400348,,,58,295.3742,29.9771,,,,,,,,,,
400408,,,60,284.5926,28.3969,,,,,,,,,,
400500,,,,,,3.236,0.4846,1.1186,-223.5736,36.7129,3.388,-1.0605,145.0808,330.8179,12.766
400510,,,102,523.6082,26.6282,,,,,,,,,,
400572,,,62,297.0688,25.5118,,,,,,,,,,
400665,,,93,418.6571,28.4248,,,,,,,,,,
400754,,,89,421.6957,25.7585,,,,,,,,,,
400825,,,71,326.3126,27.7285,,,,,,,,,,
400959,,,134,637.1159,28.7614,,,,,,,,,,
401000,,,,,,3.1905,0.5076,1.1133,-220.5188,31.7955,3.2604,-1.1109,133.7578,368.5594,13.9852
401023,,,64,313.0162,25.8445,,,,,,,,,,
401114,,,91,475.4612,27.0556,,,,,,,,,,
401161,,,47,212.06,30.1368,,,,,,,,,,
401236,,,75,337.3327,30.072,,,,,,,,,,
401354,,,118,546.9652,27.6446,,,,,,,,,,
401426,,,72,338.2424,26.3101,,,,,,,,,,
401500,,,,,,3.1969,0.5152,1.1584,-216.0975,34.9187,3.0574,-1.1143,176.3335,470.5778,12.2641
401519,,,93,447.6668,25.6221,,,,,,,,,,
401639,,,120,614.0678,25.2891,,,,,,,,,,
401705,,,66,289.5013,25.594,,,,,,,,,,
401761,,,56,268.835,29.4655,,,,,,,,,,
401881,,,120,597.6918,27.5449,,,,,,,,,,
401949,,,68,344.2825,25.6077,,,,,,,,,,
402000,,,,,,3.2009,0.532,1.154,-213.7999,28.5654,2.986,-1.1037,134.9651,342.5506,14.9126
402052,,,103,466.6593,25.7863,,,,,,,,,,
402145,,,93,401.5297,25.8295,,,,,,,,,,
402198,,,53,239.0214,25.2394,,,,,,,,,,
402248,,,50,225.1502,25.5312,,,,,,,,,,
402378,,,130,676.1261,25.4787,,,,,,,,,,
402475,,,97,486.9269,25.4652,,,,,,,,,,
402500,,,,,,3.0982,0.5078,1.059,-224.5948,33.706,3.1095,-1.0549,138.9379,207.9798,10.8275
402550,,,75,327.6511,28.0913,,,,,,,,,,
402642,,,92,430.9407,29.9124,,,,,,,,,,
402746,,,104,455.3119,26.5129,,,,,,,,,,
402833,,,87,399.1539,25.7627,,,,,,,,,,
402912,,,79,362.5029,25.7521,,,,,,,,,,
402978,,,66,337.432,25.7632,,,,,,,,,,
403000,,,,,,3.1673,0.5066,1.1269,-217.9028,38.1779,3.0616,-1.1091,143.0056,309.9802,12.6957
403069,,,91,428.3647,25.6892,,,,,,,,,,
403185,,,116,534.1143,25.8472,,,,,,,,,,
403274,,,89,405.2753,28.8564,,,,,,,,,,
403392,,,118,536.1921,29.873,,,,,,,,,,
403478,,,86,371.5882,27.3071,,,,,,,,,,
403500,,,,,,3.2206,0.5262,1.114,-215.3705,29.9584,3.3557,-1.0976,147.179,258.0491,17.2093
403549,,,71,325.6934,26.6824,,,,,,,,,,
403605,,,56,272.6632,25.2658,,,,,,,,,,
403655,,,50,244.2842,25.6276,,,,,,,,,,
403707,,,52,271.4474,25.5755,,,,,,,,,,
403768,,,61,308.5257,26.3257,,,,,,,,,,
403808,,,40,189.856,29.9068,,,,,,,,,,
403862,,,54,266.6053,29.1811,,,,,,,,,,
403906,,,44,221.1469,26.6949,,,,,,,,,,
403988,,,82,368.9741,29.2266,,,,,,,,,,
404000,,,,,,3.2274,0.5083,1.1257,-217.8083,28.7393,3.2721,-1.0942,151.6432,411.1895,8.0496
404071,,,83,408.5007,27.7845,,,,,,,,,,
404134,,,63,269.1094,29.8865,,,,,,,,,,
404189,,,55,269.7897,29.8524,,,,,,,,,,
404249,,,60,269.2397,26.3533,,,,,,,,,,
404308,,,59,299.5875,25.6356,,,,,,,,,,
404402,,,94,478.8225,27.8603,,,,,,,,,,
404500,,,,,,3.1342,0.5002,1.1145,-220.3869,37.7664,3.0646,-1.0851,163.396,473.9174,9.9163
404571,,,169,787.6424,28.9507,,,,,,,,,,
404645,,,74,350.6547,25.7612,,,,,,,,,,
404742,,,97,454.1905,25.7839,,,,,,,,,,
404808,,,66,291.5204,25.9695,,,,,,,,,,
404946,,,138,710.2964,27.4826,,,,,,,,,,
405000,,,,,,3.1964,0.4987,1.1235,-219.9179,49.265,3.3076,-1.0961,175.3229,647.6747,8.4595
405000,322.7522,71.5,,,,,,,,,,,,,
405000,,,54,258.3557,21.9151,,,,,,,,,,
405074,,,74,341.4133,27.0718,,,,,,,,,,
405125,,,51,257.4608,26.7395,,,,,,,,,,
405241,,,116,595.0214,28.1598,,,,,,,,,,
405306,,,65,311.1478,26.6414,,,,,,,,,,
405409,,,103,516.0869,29.8006,,,,,,,,,,
405500,,,,,,3.273,0.5147,1.1654,-220.7498,33.0267,3.4051,-1.1508,172.5002,320.2837,26.209
405505,,,96,435.6444,27.3893,,,,,,,,,,
405525,,,20,94.4016,25.7996,,,,,,,,,,
405586,,,61,274.7731,25.5819,,,,,,,,,,
405651,,,65,330.8767,25.6508,,,,,,,,,,
405733,,,82,381.863,25.6393,,,,,,,,,,
405801,,,68,328.2689,25.5084,,,,,,,,,,
405882,,,81,370.1163,25.7061,,,,,,,,,,
405959,,,77,360.0176,29.0692,,,,,,,,,,
406000,,,,,,3.2019,0.491,1.1441,-222.2218,38.9549,3.2972,-1.1336,138.4607,204.6717,10.3305
406016,,,57,299.229,25.8338,,,,,,,,,,
406082,,,66,306.1129,25.872,,,,,,,,,,
406193,,,111,523.5733,29.2593,,,,,,,,,,
406274,,,81,382.7593,28.923,,,,,,,,,,
406314,,,40,188.5101,25.4794,,,,,,,,,,
406391,,,77,348.4248,25.4179,,,,,,,,,,
406464,,,73,353.922,25.6589,,,,,,,,,,
406500,,,,,,3.2356,0.4948,1.152,-217.136,39.5262,3.2788,-1.1329,125.7301,219.2255,18.4633
406545,,,81,368.647,25.6926,,,,,,,,,,
406624,,,79,347.9308,25.5774,,,,,,,,,,
406730,,,106,514.064,25.5104,,,,,,,,,,
406802,,,72,372.0696,25.0679,,,,,,,,,,
406864,,,62,281.7156,24.9067,,,,,,,,,,
406925,,,61,300.7206,25.1957,,,,,,,,,,
406979,,,54,257.415,25.5981,,,,,,,,,,
407000,,,,,,3.2045,0.5,1.0956,-218.8053,29.4659,3.3685,-1.1074,154.6687,275.0449,12.0443
407002,,,23,109.586,25.8588,,,,,,,,,,
407049,,,47,224.8914,25.7567,,,,,,,,,,
407095,,,46,202.8442,25.3661,,,,,,,,,,
407130,,,35,163.1678,25.7498,,,,,,,,,,
407218,,,88,388.0733,25.4173,,,,,,,,,,
407338,,,120,596.0956,25.5512,,,,,,,,,,
407470,,,132,615.2344,25.6923,,,,,,,,,,
407500,,,,,,3.26,0.5361,1.1469,-215.372,27.0793,3.2364,-1.1164,164.2646,353.6774,17.1635
407537,,,67,330.687,25.3408,,,,,,,,,,
407600,,,63,297.3573,25.4514,,,,,,,,,,
407669,,,69,332.0964,28.0323,,,,,,,,,,
407743,,,74,347.23,29.7779,,,,,,,,,,
407815,,,72,367.79,25.9349,,,,,,,,,,
407910,,,95,453.0795,25.5703,,,,,,,,,,
408000,,,,,,3.2453,0.5117,1.1184,-224.9967,34.2843,3.437,-1.0891,141.1237,288.0368,12.1098
408015,,,105,502.2515,26.7623,,,,,,,,,,
408114,,,99,475.0359,25.5761,,,,,,,,,,
408177,,,63,273.1839,25.6598,,,,,,,,,,
408252,,,75,383.3873,25.3166,,,,,,,,,,
408324,,,72,371.7749,25.4823,,,,,,,,,,
408397,,,73,362.8572,25.1762,,,,,,,,,,
408476,,,79,347.7781,25.3895,,,,,,,,,,
408500,,,,,,3.2576,0.5091,1.1375,-220.0988,36.9977,3.4491,-1.1165,145.2611,191.1275,10.2848
408536,,,60,287.2715,24.9684,,,,,,,,,,
408609,,,73,364.2294,25.6808,,,,,,,,,,
408666,,,57,250.8262,25.3691,,,,,,,,,,
408714,,,48,221.634,25.3396,,,,,,,,,,
408804,,,90,437.7688,25.4241,,,,,,,,,,
408986,,,182,900.734,26.0694,,,,,,,,,,
409000,,,,,,3.2806,0.5307,1.1508,-216.4359,29.8355,3.3076,-1.1142,153.6565,229.5523,15.0389
409050,,,64,294.0831,25.4398,,,,,,,,,,
409170,,,120,633.0192,25.4375,,,,,,,,,,
409237,,,67,340.7728,25.5404,,,,,,,,,,
409340,,,103,493.8371,25.3855,,,,,,,,,,
409402,,,62,269.6234,25.6466,,,,,,,,,,
409495,,,93,420.9647,25.4144,,,,,,,,,,
409500,,,,,,3.169,0.5141,1.1143,-220.1794,29.5771,3.1506,-1.1108,179.9372,309.2994,12.7754
409577,,,82,422.8108,25.7112,,,,,,,,,,
409659,,,82,420.895,25.4363,,,,,,,,,,
409722,,,63,323.4059,25.7289,,,,,,,,,,
409824,,,102,496.8626,25.5191,,,,,,,,,,
409905,,,81,393.3283,25.4138,,,,,,,,,,
409973,,,68,287.9301,24.8477,,,,,,,,,,
410000,,,,,,3.3012,0.5204,1.1446,-215.6479,27.4244,3.4754,-1.1602,129.9627,226.0311,17.8516
410000,454.0255,93.5,,,,,,,,,,,,,
410070,,,97,432.928,23.4827,,,,,,,,,,
410140,,,70,366.5285,29.8334,,,,,,,,,,
410214,,,74,373.2109,26.5633,,,,,,,,,,
410276,,,62,316.8949,27.4087,,,,,,,,,,
410383,,,107,492.6947,25.6347,,,,,,,,,,
410450,,,67,333.1614,25.5146,,,,,,,,,,
410500,,,,,,3.171,0.5164,1.1145,-215.3154,35.3089,3.136,-1.0885,159.6787,416.2673,9.4838
410508,,,58,280.395,25.6274,,,,,,,,,,
410609,,,101,504.3661,25.3401,,,,,,,,,,
410678,,,69,315.9538,25.315,,,,,,,,,,
410724,,,46,216.8424,25.7557,,,,,,,,,,
410789,,,65,301.0987,25.1614,,,,,,,,,,
410840,,,51,233.8598,25.6813,,,,,,,,,,
410911,,,71,348.2214,25.5245,,,,,,,,,,
410964,,,53,252.3996,29.0323,,,,,,,,,,
411000,,,,,,3.2475,0.5041,1.1338,-215.0569,37.5373,3.3037,-1.124,179.7343,262.7061,13.0905
411048,,,84,458.9836,27.1173,,,,,,,,,,
411109,,,61,271.1282,25.4525,,,,,,,,,,
411167,,,58,266.6624,25.7963,,,,,,,,,,
411251,,,84,367.4468,25.4846,,,,,,,,,,
411356,,,105,483.7985,25.483,,,,,,,,,,
411477,,,121,569.2645,25.6763,,,,,,,,,,
411500,,,,,,3.1739,0.5308,1.1622,-215.4291,32.8295,2.9209,-1.133,139.2209,264.0303,10.9174
411561,,,84,434.986,29.3079,,,,,,,,,,
411647,,,86,434.1127,26.2396,,,,,,,,,,
411705,,,58,302.4461,25.6004,,,,,,,,,,
411763,,,58,271.9919,26.0138,,,,,,,,,,
411829,,,66,324.1809,29.9646,,,,,,,,,,
411885,,,56,269.4203,25.3507,,,,,,,,,,
411916,,,31,143.4559,25.5159,,,,,,,,,,
411981,,,65,288.2557,25.5712,,,,,,,,,,
412000,,,,,,3.188,0.5381,1.1193,-216.259,30.2093,3.1322,-1.1268,145.5837,465.0254,22.5755
412053,,,72,363.1045,25.776,,,,,,,,,,
412116,,,63,297.8856,25.8327,,,,,,,,,,
412206,,,90,453.7561,25.8002,,,,,,,,,,
412257,,,51,242.8728,25.8721,,,,,,,,,,
412308,,,51,244.3705,25.8048,,,,,,,,,,
412354,,,46,219.3312,25.7719,,,,,,,,,,
412454,,,100,485.5867,26.0436,,,,,,,,,,
412500,,,,,,3.1631,0.5257,1.1003,-211.8314,24.578,3.1694,-1.1039,134.0801,612.0466,12.9041
412619,,,165,757.1729,27.9598,,,,,,,,,,
412700,,,81,380.5451,29.3963,,,,,,,,,,
412765,,,65,290.4138,25.7669,,,,,,,,,,
412875,,,110,528.7172,25.5094,,,,,,,,,,
412949,,,74,364.1971,25.8235,,,,,,,,,,
413000,,,,,,3.237,0.4989,1.1459,-217.581,38.1102,3.3253,-1.1289,136.1995,322.1519,11.4048
413012,,,63,320.8754,26.0542,,,,,,,,,,
413055,,,43,221.3841,25.8451,,,,,,,,,,
413250,,,195,970.6984,26.0631,,,,,,,,,,
413324,,,74,326.0312,27.0162,,,,,,,,,,
413409,,,85,386.5419,28.4681,,,,,,,,,,
413462,,,53,242.7103,29.7755,,,,,,,,,,
413500,,,,,,3.176,0.4881,1.0964,-220.9534,30.152,3.3545,-1.0656,157.448,295.6832,16.2866
413532,,,70,313.9517,25.6256,,,,,,,,,,
413594,,,62,275.1199,25.7601,,,,,,,,,,
413679,,,85,412.8048,27.2252,,,,,,,,,,
413777,,,98,504.2704,26.5453,,,,,,,,,,
413878,,,101,517.4556,25.7009,,,,,,,,,,
413953,,,75,370.9543,25.8477,,,,,,,,,,
414000,,,,,,3.2406,0.5209,1.1223,-219.445,24.7912,3.376,-1.1182,143.8803,537.7953,9.6158
414026,,,73,385.8024,25.6027,,,,,,,,,,
414107,,,81,426.1005,25.2368,,,,,,,,,,
414181,,,74,329.0809,24.7217,,,,,,,,,,
414281,,,100,494.437,28.1591,,,,,,,,,,
414356,,,75,347.3154,25.6533,,,,,,,,,,
414423,,,67,317.1006,25.1757,,,,,,,,,,
414484,,,61,318.1784,25.3419,,,,,,,,,,
414500,,,,,,3.1538,0.4987,1.1092,-221.3179,21.3442,3.1572,-1.127,137.0952,277.6898,10.7089
414603,,,119,572.4933,25.5945,,,,,,,,,,
414715,,,112,514.5055,25.6734,,,,,,,,,,
414816,,,101,519.6093,25.389,,,,,,,,,,
414911,,,95,502.6404,25.5712,,,,,,,,,,
414998,,,87,450.481,25.1911,,,,,,,,,,
415000,,,,,,3.2345,0.5171,1.1123,-212.8034,28.5717,3.441,-1.1087,115.6307,160.0582,10.1813
415000,425.1212,84.1,,,,,,,,,,,,,
415051,,,53,263.2013,20.936,,,,,,,,,,
415124,,,73,382.5347,25.4393,,,,,,,,,,
415219,,,95,448.2242,25.7464,,,,,,,,,,
415279,,,60,314.4033,29.0392,,,,,,,,,,
415393,,,114,556.7898,28.6648,,,,,,,,,,
415496,,,103,479.255,28.4,,,,,,,,,,
415500,,,,,,3.1953,0.5268,1.112,-223.5673,61.0117,3.2998,-1.1016,140.902,184.6188,10.0165
415581,,,85,389.2235,25.7891,,,,,,,,,,
415674,,,93,482.3883,25.784,,,,,,,,,,
415766,,,92,454.7079,25.7841,,,,,,,,,,
415862,,,96,462.5879,26.4715,,,,,,,,,,
415931,,,69,360.9334,27.8352,,,,,,,,,,
415992,,,61,330.3116,25.7853,,,,,,,,,,
416000,,,,,,3.2825,0.522,1.1608,-218.1871,26.0588,3.4415,-1.0946,150.6873,286.9865,10.785
416089,,,97,509.1674,25.7008,,,,,,,,,,
416171,,,82,367.4701,28.7948,,,,,,,,,,
416199,,,28,122.584,29.9621,,,,,,,,,,
416262,,,63,278.7515,27.0416,,,,,,,,,,
416314,,,52,263.0234,26.1305,,,,,,,,,,
416388,,,74,353.1325,29.8373,,,,,,,,,,
416472,,,84,352.4378,29.8254,,,,,,,,,,
416500,,,,,,3.2287,0.4865,1.1411,-220.4068,28.17,3.4007,-1.1015,166.3075,354.3904,9.7903
416543,,,71,390.1227,29.8174,,,,,,,,,,
416592,,,49,238.7995,29.9226,,,,,,,,,,
416661,,,69,362.7681,27.4732,,,,,,,,,,
416746,,,85,434.6305,29.5196,,,,,,,,,,
416838,,,92,495.7948,25.7179,,,,,,,,,,
416938,,,100,453.5785,25.6133,,,,,,,,,,
417000,,,,,,3.2305,0.4992,1.1417,-221.1245,23.8308,3.3471,-1.1378,155.6123,204.1392,11.2806
417004,,,66,318.3174,25.7813,,,,,,,,,,
417067,,,63,315.0269,25.7999,,,,,,,,,,
417170,,,103,446.0254,26.9728,,,,,,,,,,
417242,,,72,355.2099,25.5841,,,,,,,,,,
417302,,,60,285.697,25.8213,,,,,,,,,,
417389,,,87,413.7301,25.7722,,,,,,,,,,
417476,,,87,455.8454,26.1023,,,,,,,,,,
417500,,,,,,3.232,0.5313,1.1379,-223.4628,39.2417,3.2255,-1.1186,157.6792,318.5815,14.5917
417569,,,93,396.0305,25.6905,,,,,,,,,,
417636,,,67,337.6906,26.5109,,,,,,,,,,
417707,,,71,356.28,29.6915,,,,,,,,,,
417755,,,48,229.5109,25.571,,,,,,,,,,
417833,,,78,403.4449,25.8365,,,,,,,,,,
417944,,,111,500.0394,27.7629,,,,,,,,,,
418000,,,,,,3.2323,0.5443,1.1607,-216.0131,24.1824,3.1597,-1.1259,146.767,220.8172,11.9152
418034,,,90,407.204,29.1297,,,,,,,,,,
418102,,,68,348.4427,29.991,,,,,,,,,,
418159,,,57,284.5912,28.6021,,,,,,,,,,
418264,,,105,532.359,28.1929,,,,,,,,,,
418350,,,86,419.3956,29.7687,,,,,,,,,,
418437,,,87,458.2331,26.7459,,,,,,,,,,
418500,,,,,,3.1636,0.5099,1.1038,-222.6736,36.6321,3.1468,-1.1047,132.8536,314.6443,11.2073
418521,,,84,429.8994,25.2241,,,,,,,,,,
418569,,,48,225.9309,25.2865,,,,,,,,,,
418641,,,72,333.6898,25.5263,,,,,,,,,,
418744,,,103,527.4061,25.6933,,,,,,,,,,
418819,,,75,361.3008,25.6157,,,,,,,,,,
418899,,,80,414.9803,25.2333,,,,,,,,,,
418999,,,100,489.3665,25.7942,,,,,,,,,,
419000,,,,,,3.1284,0.5201,1.0838,-214.3466,30.4116,3.0888,-1.0937,157.3135,289.5248,15.3609
419169,,,170,836.528,25.7285,,,,,,,,,,
419247,,,78,345.3884,27.0915,,,,,,,,,,
419405,,,158,728.182,28.7619,,,,,,,,,,
419500,,,,,,3.2244,0.5045,1.1636,-222.0752,28.7462,3.1994,-1.1192,127.0783,254.4398,11.6887
419560,,,155,688.6755,29.9263,,,,,,,,,,
419616,,,56,285.6811,29.9033,,,,,,,,,,
419692,,,76,404.546,29.5275,,,,,,,,,,
419765,,,73,365.972,25.7877,,,,,,,,,,
419878,,,113,490.9039,25.733,,,,,,,,,,
419941,,,63,283.4945,25.7721,,,,,,,,,,
420000,,,,,,3.1951,0.5165,1.1055,-221.4175,29.739,3.1912,-1.1179,146.4523,271.7117,12.1589
420000,375.1471,80.1,,,,,,,,,,,,,
420026,,,85,454.0412,24.7159,,,,,,,,,,
420201,,,175,858.7217,29.325,,,,,,,,,,
420273,,,72,377.5576,29.9712,,,,,,,,,,
420359,,,86,413.1127,29.8482,,,,,,,,,,
420445,,,86,447.0837,29.9487,,,,,,,,,,
420500,,,,,,3.078,0.5117,1.0898,-225.6971,22.4647,2.8863,-1.1107,154.4506,323.8738,8.6426
420559,,,114,593.2626,29.84,,,,,,,,,,
420682,,,123,566.7025,28.0947,,,,,,,,,,
420764,,,82,368.0642,25.6494,,,,,,,,,,
420839,,,75,303.4266,25.2447,,,,,,,,,,
420923,,,84,417.1033,25.4572,,,,,,,,,,
420987,,,64,328.0335,27.8768,,,,,,,,,,
421000,,,,,,3.1951,0.5147,1.1372,-226.8034,37.2407,3.1741,-1.1125,165.812,453.4907,15.9185
421095,,,108,491.6991,28.9167,,,,,,,,,,
421176,,,81,363.1073,29.9306,,,,,,,,,,
421262,,,86,442.1957,30.092,,,,,,,,,,
421374,,,112,501.1725,27.0336,,,,,,,,,,
421428,,,54,238.4985,25.2881,,,,,,,,,,
421489,,,61,288.4601,25.8033,,,,,,,,,,
421500,,,,,,3.1556,0.4992,1.112,-228.1105,41.8113,3.1188,-1.0725,150.6403,165.2707,12.024
421562,,,73,364.7475,29.8088,,,,,,,,,,
421641,,,79,428.9992,27.6987,,,,,,,,,,
421713,,,72,318.2603,25.7757,,,,,,,,,,
421782,,,69,372.3694,25.7042,,,,,,,,,,
421848,,,66,316.2791,25.8109,,,,,,,,,,
421920,,,72,358.0502,25.7443,,,,,,,,,,
422000,,,,,,3.261,0.5167,1.1473,-219.3279,32.099,3.4116,-1.1095,154.5704,172.4487,15.4178
422022,,,102,521.8971,26.1488,,,,,,,,,,
422114,,,92,420.9038,25.7396,,,,,,,,,,
422172,,,58,275.5775,27.5779,,,,,,,,,,
422255,,,83,415.7319,26.9941,,,,,,,,,,
422341,,,86,456.1591,26.7931,,,,,,,,,,
422404,,,63,276.8785,30.1016,,,,,,,,,,
422473,,,69,313.1334,26.0287,,,,,,,,,,
422500,,,,,,3.1563,0.5259,1.1368,-209.5738,23.2164,3.0178,-1.1469,135.4024,327.3972,15.1769
422535,,,62,279.9994,25.604,,,,,,,,,,
422616,,,81,392.6,25.545,,,,,,,,,,
422689,,,73,320.9652,26.6075,,,,,,,,,,
422782,,,93,459.8246,26.8159,,,,,,,,,,
422849,,,67,325.2095,28.8883,,,,,,,,,,
422929,,,80,377.6359,30.0702,,,,,,,,,,
423000,,,,,,3.0786,0.4951,1.0841,-228.4633,31.203,2.988,-1.0984,162.4493,285.5698,14.4276
423017,,,88,383.0517,25.9652,,,,,,,,,,
423093,,,76,341.738,25.7192,,,,,,,,,,
423178,,,85,432.8354,25.4601,,,,,,,,,,
423242,,,64,301.1414,25.676,,,,,,,,,,
423317,,,75,329.1749,25.6285,,,,,,,,,,
423381,,,64,316.1216,24.7437,,,,,,,,,,
423477,,,96,426.2295,25.3485,,,,,,,,,,
423500,,,,,,3.1617,0.5309,1.1164,-212.6157,30.4515,3.0368,-1.077,196.2806,508.5698,11.3057
423518,,,41,192.8248,25.6715,,,,,,,,,,
423561,,,43,205.5023,25.4153,,,,,,,,,,
423596,,,35,163.6759,25.7554,,,,,,,,,,
423675,,,79,414.4459,25.8023,,,,,,,,,,
423735,,,60,283.1168,25.7355,,,,,,,,,,
423796,,,61,277.2616,25.4882,,,,,,,,,,
423869,,,73,345.0546,25.3818,,,,,,,,,,
423919,,,50,250.7443,25.5311,,,,,,,,,,
423997,,,78,350.6759,25.4608,,,,,,,,,,
424000,,,,,,3.1979,0.5166,1.1211,-222.3155,30.9268,3.1688,-1.0998,150.2147,173.1488,21.7177
424078,,,81,404.6746,25.4994,,,,,,,,,,
424134,,,56,297.3295,25.3862,,,,,,,,,,
424203,,,69,375.4602,25.56,,,,,,,,,,
424276,,,73,328.2921,25.2771,,,,,,,,,,
424341,,,65,347.8247,25.6776,,,,,,,,,,
424415,,,74,326.2598,25.7561,,,,,,,,,,
424500,,,,,,3.1409,0.5116,1.1054,-223.8734,35.2787,3.099,-1.0916,124.1987,370.8777,7.5031
424530,,,115,561.6438,25.4522,,,,,,,,,,
424606,,,76,359.4059,25.251,,,,,,,,,,
424726,,,120,636.1918,25.5793,,,,,,,,,,
424802,,,76,382.7451,25.7804,,,,,,,,,,
424861,,,59,267.8081,25.6283,,,,,,,,,,
424974,,,113,528.6971,25.4814,,,,,,,,,,
425000,,,,,,3.2091,0.5013,1.1358,-223.8772,34.0423,3.2789,-1.0939,124.5563,205.4302,15.0486
425000,413.8691,84.2,,,,,,,,,,,,,
425033,,,59,264.764,21.5068,,,,,,,,,,
425110,,,77,353.4646,25.1355,,,,,,,,,,
425175,,,65,318.8094,25.0152,,,,,,,,,,
425251,,,76,360.5127,25.1551,,,,,,,,,,
425349,,,98,500.0759,26.3298,,,,,,,,,,
425436,,,87,396.1652,25.3261,,,,,,,,,,
425500,,,,,,3.1386,0.4972,1.0981,-221.9542,33.3765,3.1224,-1.1376,137.431,420.899,18.1202
425549,,,113,527.118,25.4989,,,,,,,,,,
425652,,,103,472.0903,29.0892,,,,,,,,,,
425754,,,102,508.8761,28.8231,,,,,,,,,,
425797,,,43,204.3466,25.6402,,,,,,,,,,
425841,,,44,217.8913,25.8615,,,,,,,,,,
425912,,,71,347.8361,25.7575,,,,,,,,,,
426000,,,,,,3.2136,0.4999,1.1148,-219.4501,26.8129,3.384,-1.0993,127.7829,261.6516,13.2605
426005,,,93,405.7674,28.1444,,,,,,,,,,
426072,,,67,307.9123,25.7075,,,,,,,,,,
426143,,,71,319.8235,25.0934,,,,,,,,,,
426219,,,76,407.5969,25.7832,,,,,,,,,,
426328,,,109,540.4682,25.6308,,,,,,,,,,
426429,,,101,442.8113,25.8323,,,,,,,,,,
426460,,,31,136.6994,25.8069,,,,,,,,,,
426492,,,32,135.6328,25.8969,,,,,,,,,,
426500,,,,,,3.2541,0.5234,1.145,-223.5808,22.9963,3.3163,-1.1018,148.2414,352.5024,12.856
426574,,,82,389.9975,28.1524,,,,,,,,,,
426654,,,80,388.1413,28.1533,,,,,,,,,,
426735,,,81,417.9236,28.2352,,,,,,,,,,
426817,,,82,433.7254,25.572,,,,,,,,,,
426888,,,71,354.0869,25.2354,,,,,,,,,,
426983,,,95,484.9855,25.5151,,,,,,,,,,
427000,,,,,,3.1254,0.4877,1.069,-221.6763,24.8432,3.1734,-1.065,150.6372,201.1681,19.1799
427063,,,80,416.2971,25.5717,,,,,,,,,,
427149,,,86,399.7465,27.0234,,,,,,,,,,
427225,,,76,380.3098,28.4416,,,,,,,,,,
427300,,,75,345.1312,25.5663,,,,,,,,,,
427382,,,82,394.2624,25.5366,,,,,,,,,,
427447,,,65,304.2141,25.3189,,,,,,,,,,
427500,,,,,,3.1508,0.507,1.0964,-219.8201,26.6084,3.1559,-1.0895,155.0188,269.3202,11.907
427517,,,70,337.9844,25.5702,,,,,,,,,,
427640,,,123,553.5325,25.1114,,,,,,,,,,
427746,,,106,477.3941,28.5566,,,,,,,,,,
427818,,,72,364.3405,29.9586,,,,,,,,,,
427915,,,97,486.5545,28.6452,,,,,,,,,,
427998,,,83,405.9343,25.6974,,,,,,,,,,
428000,,,,,,3.2021,0.5215,1.1069,-217.5001,32.0692,3.3366,-1.0811,143.3001,272.5423,12.4635
428066,,,68,306.6479,25.741,,,,,,,,,,
428139,,,73,327.3664,25.6492,,,,,,,,,,
428236,,,97,507.2428,27.6513,,,,,,,,,,
428315,,,79,367.8529,28.0961,,,,,,,,,,
428421,,,106,477.6236,29.4477,,,,,,,,,,
428475,,,54,254.4819,30.0056,,,,,,,,,,
