env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
234500,,,,,,1.7941,0.6635,0.1558,-127.6315,7.2885,1.3599,8.8761,84.0566,3.9024
234802,,,1000,985.4163,88.8321,,,,,,,,,
235000,,,,,,1.7959,0.6433,0.1548,-129.3014,7.5251,1.3645,5.0164,33.8547,3.0843
235000,420.2207,284.0,,,,,,,,,,,,
235500,,,,,,1.8023,0.6821,0.1553,-130.3792,7.4966,1.3108,6.0523,51.8744,2.8906
235802,,,1000,1278.0091,81.7194,,,,,,,,,
235827,,,25,28.5155,88.8041,,,,,,,,,
236000,,,,,,1.8165,0.7214,0.1575,-130.3466,10.4619,1.2532,8.8607,66.6154,2.9592
236500,,,,,,1.7536,0.6451,0.1552,-132.1072,6.451,1.2273,9.9238,62.2335,2.9992
236559,,,732,1288.677,88.9258,,,,,,,,,
237000,,,,,,1.7936,0.7006,0.1588,-133.2704,7.7699,1.2821,8.2906,100.331,1.8702
237059,,,500,855.6026,88.6887,,,,,,,,,
237500,,,,,,1.7216,0.6804,0.1527,-132.3036,6.1441,1.1213,5.0027,56.6208,2.8618
238000,,,,,,1.7652,0.6815,0.155,-131.7593,7.6481,1.2199,7.1182,71.5207,2.7613
238059,,,1000,935.5559,88.7925,,,,,,,,,
238500,,,,,,1.7737,0.6718,0.1533,-132.9536,6.4513,1.2331,10.4726,72.5614,3.3637
238626,,,567,1001.1027,88.8806,,,,,,,,,
238791,,,165,269.4194,89.1525,,,,,,,,,
238876,,,85,135.1224,88.9143,,,,,,,,,
239000,,,,,,1.7978,0.7124,0.1588,-129.8643,7.4742,1.2183,9.68,62.4424,2.6037
239055,,,179,258.5912,88.819,,,,,,,,,
239500,,,,,,1.7811,0.7584,0.1533,-133.0081,7.9404,1.1133,9.247,61.4565,5.6688
240000,,,,,,1.8674,0.7499,0.1649,-136.7583,7.6907,1.3262,6.7404,46.8705,2.9807
240000,838.0462,707.8,,,,,,,,,,,,
240055,,,1000,968.2433,70.798,,,,,,,,,
240382,,,327,602.3808,88.6855,,,,,,,,,
240500,,,,,,1.8014,0.7412,0.1589,-131.4815,7.2021,1.2169,7.2165,148.7838,2.4673
241000,,,,,,1.8106,0.7218,0.1595,-134.3495,6.7074,1.233,12.1222,74.7557,2.549
241382,,,1000,844.5876,88.7909,,,,,,,,,
241500,,,,,,1.7709,0.7074,0.1532,-133.325,6.8359,1.2199,5.4341,74.0159,2.4791
242000,,,,,,1.8243,0.7688,0.1654,-135.0343,7.15,1.3179,5.4718,58.8983,3.2757
242382,,,1000,867.0735,88.792,,,,,,,,,
242500,,,,,,1.7937,0.6956,0.1526,-132.8697,7.9834,1.2863,7.337,46.4636,2.8741
242564,,,182,294.5383,88.5491,,,,,,,,,
242610,,,46,71.7832,89.0854,,,,,,,,,
243000,,,,,,1.7696,0.7262,0.1554,-133.5916,7.0222,1.176,6.0818,75.9214,2.9113
243500,,,,,,1.7583,0.7138,0.1521,-134.5512,7.2854,1.1469,11.0282,103.6462,3.1108
243610,,,1000,276.1367,90.1598,,,,,,,,,
243619,,,9,8.5749,89.6817,,,,,,,,,
243757,,,138,176.4556,88.8972,,,,,,,,,
243770,,,13,5.5418,88.7751,,,,,,,,,
243862,,,92,136.8842,88.7563,,,,,,,,,
244000,,,,,,1.7267,0.7232,0.1503,-131.2972,6.4301,1.0451,6.903,81.5215,2.6866
244398,,,536,433.2855,88.7219,,,,,,,,,
244450,,,52,81.7084,88.964,,,,,,,,,
244500,,,,,,1.7824,0.6837,0.1538,-135.0055,7.6635,1.2498,10.4565,114.9099,3.8266
245000,,,,,,1.793,0.6617,0.1547,-133.5789,8.1606,1.3235,4.7451,48.873,3.5654
245000,465.5093,352.3,,,,,,,,,,,,
245450,,,1000,1010.3096,78.8089,,,,,,,,,
245500,,,,,,1.7553,0.7101,0.1529,-134.3072,6.4587,1.1622,10.363,84.7037,2.5683
246000,,,,,,1.8371,0.793,0.1641,-137.1894,7.4954,1.1904,5.8538,78.9138,4.8577
246450,,,1000,1129.9813,88.7256,,,,,,,,,
246478,,,28,46.1414,88.7422,,,,,,,,,
246500,,,,,,1.8401,0.7393,0.1656,-133.5685,7.2606,1.4163,6.5904,83.5522,3.888
246526,,,48,44.3106,88.5981,,,,,,,,,
246774,,,248,427.2807,88.5469,,,,,,,,,
246978,,,204,240.9452,91.5788,,,,,,,,,
247000,,,,,,1.7987,0.7476,0.1592,-137.7566,7.4088,1.2447,8.5644,97.1082,3.7873
247052,,,74,93.6765,93.1075,,,,,,,,,
247197,,,145,284.0336,93.0174,,,,,,,,,
247500,,,,,,1.7892,0.7469,0.1586,-135.267,7.5856,1.1997,7.5681,86.9894,3.4692
247625,,,428,740.1035,92.6098,,,,,,,,,
247782,,,157,193.6966,94.1296,,,,,,,,,
248000,,,,,,1.7739,0.7187,0.1521,-134.9399,8.0183,1.1886,10.4435,102.5748,2.6024
248500,,,,,,1.7849,0.7373,0.1578,-135.5085,7.0616,1.1848,8.8994,111.3581,3.0221
248782,,,1000,933.4279,92.7165,,,,,,,,,
248979,,,197,317.6942,92.8868,,,,,,,,,
249000,,,,,,1.8096,0.7729,0.1616,-136.7716,10.3142,1.1952,9.8407,130.3294,3.5635
249500,,,,,,1.8104,0.7454,0.1604,-135.6797,7.3512,1.3234,6.3505,119.0788,3.4633
249979,,,1000,937.1524,89.1717,,,,,,,,,
250000,,,,,,1.8269,0.7778,0.1616,-133.789,9.9338,1.2043,6.3538,104.4952,2.8119
250000,531.9628,625.9,,,,,,,,,,,,
250109,,,130,237.6861,32.6666,,,,,,,,,
250343,,,234,369.0069,88.7903,,,,,,,,,
250420,,,77,159.9083,88.616,,,,,,,,,
250500,,,,,,1.7875,0.7701,0.1548,-137.9945,9.2444,1.1594,8.0053,73.7995,4.4203
251000,,,,,,1.7515,0.7385,0.1514,-137.5397,5.5526,1.1333,7.0097,52.624,2.0951
251420,,,1000,816.8055,89.6506,,,,,,,,,
251500,,,,,,1.8133,0.727,0.1559,-134.4959,8.0391,1.3119,7.2886,80.8249,3.3314
252000,,,,,,1.8096,0.7848,0.1571,-137.767,6.4862,1.1594,8.7881,101.7328,3.107
252420,,,1000,1061.5301,88.7037,,,,,,,,,
252500,,,,,,1.8198,0.7756,0.1629,-139.8786,10.1375,1.1769,7.0966,83.2311,3.3053
253000,,,,,,1.7896,0.7623,0.1594,-135.3503,7.3947,1.2056,6.7587,39.6562,3.157
253243,,,823,739.0821,89.0701,,,,,,,,,
253306,,,63,65.5631,88.4962,,,,,,,,,
253403,,,97,124.291,93.2395,,,,,,,,,
253487,,,84,108.0511,94.3822,,,,,,,,,
253500,,,,,,1.8421,0.7335,0.163,-137.6866,8.898,1.383,6.9145,79.4669,3.3372
254000,,,,,,1.8245,0.7873,0.1629,-141.5814,10.9145,1.2595,10.3576,92.9191,3.8877
254487,,,1000,887.8321,89.0627,,,,,,,,,
254500,,,,,,1.8083,0.7544,0.1557,-136.802,8.7281,1.227,9.4548,64.5665,3.1803
255000,,,,,,1.8618,0.8129,0.1624,-140.3274,7.8458,1.2463,6.6786,94.9466,4.4815
255000,530.1775,511.5,,,,,,,,,,,,
255487,,,1000,830.0665,77.051,,,,,,,,,
255500,,,,,,1.8098,0.7521,0.1582,-139.744,6.8758,1.2566,6.4084,53.8177,4.014
255572,,,85,162.0834,88.6709,,,,,,,,,
255588,,,16,15.9291,88.7862,,,,,,,,,
255736,,,148,220.6248,88.8062,,,,,,,,,
256000,,,,,,1.7752,0.7863,0.1556,-138.5335,8.034,1.0726,4.7565,38.2995,3.7746
256500,,,,,,1.8008,0.7929,0.1593,-139.5296,7.555,1.176,8.4796,50.3935,4.5544
256728,,,992,1687.9995,88.5481,,,,,,,,,
257000,,,,,,1.8227,0.7427,0.1569,-135.2378,7.3423,1.3284,10.1799,107.9375,2.9213
257500,,,,,,1.7537,0.7339,0.1527,-135.9806,7.1629,1.1624,7.7265,94.5344,3.2915
257728,,,1000,958.6516,88.5613,,,,,,,,,
258000,,,,,,1.7578,0.7682,0.1568,-140.3328,15.9495,1.1184,6.8046,86.2055,3.3966
258500,,,,,,1.8507,0.7552,0.1573,-136.7464,9.2641,1.5323,5.8702,52.4347,4.6725
258728,,,1000,907.7107,88.6847,,,,,,,,,
258774,,,46,59.6775,88.3893,,,,,,,,,
259000,,,,,,1.8624,0.8325,0.1628,-138.8924,8.0037,1.2498,8.935,91.0927,4.3176
259500,,,,,,1.7892,0.7432,0.1589,-138.3139,7.994,1.247,8.9421,100.6392,3.7996
259774,,,1000,819.3414,88.8424,,,,,,,,,
260000,,,,,,1.7896,0.7976,0.1582,-138.0483,9.5553,1.1149,13.7867,91.024,4.1403
260000,477.0066,322.3,,,,,,,,,,,,
260047,,,273,524.4781,62.7254,,,,,,,,,
260116,,,69,162.7524,88.9605,,,,,,,,,
260498,,,382,430.2615,88.9366,,,,,,,,,
260500,,,,,,1.7777,0.7192,0.1545,-138.0953,8.7278,1.2058,9.879,102.8274,4.9058
260579,,,81,92.0306,88.7068,,,,,,,,,
261000,,,,,,1.8096,0.8788,0.1613,-143.5652,5.252,1.0227,7.9978,118.5906,4.4477
261500,,,,,,1.8323,0.8378,0.1647,-144.2329,9.0823,1.1244,8.0566,133.3105,3.4201
261579,,,1000,1053.74,89.0122,,,,,,,,,
261738,,,159,317.7572,88.6713,,,,,,,,,
262000,,,,,,1.8,0.7917,0.161,-140.5461,6.3245,1.129,12.652,142.0494,3.0049
262068,,,330,564.4562,89.629,,,,,,,,,
262110,,,42,84.2839,93.567,,,,,,,,,
262233,,,123,296.8301,93.273,,,,,,,,,
262260,,,27,35.7444,93.2943,,,,,,,,,
262406,,,146,266.6876,89.9028,,,,,,,,,
262499,,,93,92.4678,89.0044,,,,,,,,,
262500,,,,,,1.8086,0.8116,0.1604,-142.0005,9.5576,1.1427,6.5617,91.4759,4.2218
262743,,,244,341.3199,91.3765,,,,,,,,,
263000,,,,,,1.748,0.7868,0.1538,-142.9319,8.6606,1.0457,12.2065,112.7311,4.447
263111,,,368,593.1816,89.4552,,,,,,,,,
263500,,,,,,1.8378,0.8101,0.161,-139.0736,8.9737,1.1225,20.9261,139.047,3.4388
264000,,,,,,1.8357,0.8672,0.1642,-142.7351,13.9192,1.1771,11.8043,87.7548,6.8173
264111,,,1000,975.6125,88.8084,,,,,,,,,
264190,,,79,158.7202,89.2061,,,,,,,,,
264500,,,,,,1.7699,0.8141,0.1545,-141.6694,7.5357,1.0965,8.2898,100.4107,4.4018
264777,,,587,822.3521,89.5773,,,,,,,,,
265000,,,,,,1.7953,0.8283,0.1595,-141.5375,5.4475,1.0808,5.3737,45.1319,2.255
265000,783.4337,658.0,,,,,,,,,,,,
265500,,,,,,1.8183,0.8124,0.1618,-141.7606,9.1935,1.1473,8.9462,70.1319,4.1106
265777,,,1000,914.7371,73.4668,,,,,,,,,
266000,,,,,,1.807,0.7796,0.1584,-141.3573,8.5864,1.2044,9.0362,57.7372,4.1186
266163,,,386,754.69,88.6206,,,,,,,,,
266327,,,164,157.565,88.523,,,,,,,,,
266500,,,,,,1.8016,0.7684,0.1604,-143.5173,9.1425,1.1745,6.3828,56.998,3.3526
266737,,,410,315.0765,88.6733,,,,,,,,,
267000,,,,,,1.8676,0.8703,0.1681,-143.8889,10.8673,1.2494,17.9234,180.3148,2.8603
267500,,,,,,1.8851,0.8331,0.1667,-145.3644,9.2143,1.2822,11.8653,78.9183,3.4301
267737,,,1000,1358.2615,88.9651,,,,,,,,,
268000,,,,,,1.8298,0.8584,0.1606,-142.9816,9.4522,1.1059,14.2296,176.9639,3.9659
268500,,,,,,1.8381,0.8332,0.1634,-143.2901,13.2565,1.1677,9.3958,115.112,4.0915
268737,,,1000,913.1756,89.9642,,,,,,,,,
269000,,,,,,1.8186,0.838,0.1598,-144.9981,8.5922,1.0719,12.2589,106.4776,4.1556
269500,,,,,,1.7308,0.8071,0.1538,-142.581,7.2881,0.9881,8.4968,127.2753,3.2948
269737,,,1000,908.6452,88.7429,,,,,,,,,
270000,,,,,,1.7664,0.7795,0.1517,-142.4499,6.2815,1.0739,12.817,72.9252,3.0194
270000,416.1816,226.6,,,,,,,,,,,,
270101,,,364,679.3058,73.9115,,,,,,,,,
270233,,,132,267.7242,90.777,,,,,,,,,
270500,,,,,,1.854,0.8688,0.1655,-145.9357,9.4874,1.1178,9.6453,135.4553,3.7537
271000,,,,,,1.7891,0.819,0.1574,-140.4024,5.222,1.1696,7.5561,67.3681,3.6247
271233,,,1000,1114.5476,88.7778,,,,,,,,,
271381,,,148,204.1911,88.9236,,,,,,,,,
271500,,,,,,1.7995,0.8385,0.1601,-144.9447,6.2669,1.1151,11.7531,181.2116,2.8359
272000,,,,,,1.8275,0.8371,0.1625,-143.724,7.0701,1.1232,14.6508,169.7191,4.1534
272381,,,1000,1023.0266,92.0908,,,,,,,,,
272410,,,29,34.1407,93.6712,,,,,,,,,
272432,,,22,41.133,93.6733,,,,,,,,,
272500,,,,,,1.8713,0.8669,0.1683,-145.274,9.7627,1.1922,11.6114,99.7795,3.5626
273000,,,,,,1.827,0.8151,0.1649,-143.8483,7.8004,1.1072,7.4524,65.3663,4.3159
273432,,,1000,857.1706,89.1461,,,,,,,,,
273464,,,32,29.0377,89.1082,,,,,,,,,
273500,,,,,,1.8163,0.8282,0.1604,-145.3739,9.7504,1.1333,13.971,136.7273,5.4651
273818,,,354,504.2774,89.1952,,,,,,,,,
273991,,,173,353.9357,90.7403,,,,,,,,,
274000,,,,,,1.7863,0.8024,0.1568,-142.8474,8.5059,1.1471,9.8586,234.1567,3.3697
274500,,,,,,1.8331,0.8388,0.1644,-146.9115,7.3826,1.1388,14.3313,148.1521,3.2539
274991,,,1000,1300.2725,92.3377,,,,,,,,,
275000,,,,,,1.8555,0.7968,0.1631,-138.5889,8.9351,1.2636,10.0507,107.0044,3.6542
275000,364.7948,309.8,,,,,,,,,,,,
275500,,,,,,1.8244,0.8634,0.1631,-146.1892,8.5676,1.0947,10.0952,208.6538,3.048
275991,,,1000,1277.8128,80.7521,,,,,,,,,
276000,,,,,,1.8044,0.8712,0.1619,-147.2,5.7065,1.102,16.597,259.6929,3.6497
276204,,,213,178.132,88.8263,,,,,,,,,
276276,,,72,127.5994,88.775,,,,,,,,,
276357,,,81,189.6918,88.4254,,,,,,,,,
276379,,,22,27.7216,89.0329,,,,,,,,,
276500,,,,,,1.8344,0.8492,0.1597,-144.9172,7.8857,1.0543,7.7508,128.9168,4.2327
277000,,,,,,1.8668,0.8253,0.1619,-146.435,7.9082,1.2038,7.2953,61.9173,2.9834
277379,,,1000,1075.412,90.0963,,,,,,,,,
277466,,,87,217.7562,88.8053,,,,,,,,,
277500,,,,,,1.8569,0.8562,0.1638,-149.0748,9.067,1.1461,14.6458,173.1698,5.9006
277617,,,151,203.4825,88.5356,,,,,,,,,
278000,,,,,,1.8783,0.8554,0.1693,-146.7773,7.3422,1.1965,9.9186,140.7382,4.5081
278500,,,,,,1.8695,0.8617,0.1667,-145.4051,6.9573,1.1935,9.6953,109.9125,2.8516
278617,,,1000,792.345,88.67,,,,,,,,,
278688,,,71,101.674,88.9089,,,,,,,,,
278746,,,58,92.6645,88.7002,,,,,,,,,
278811,,,65,85.6887,88.9242,,,,,,,,,
279000,,,,,,1.8543,0.85,0.1673,-150.064,8.0259,1.1387,7.1733,100.866,4.9523
279500,,,,,,1.8317,0.838,0.1647,-146.5455,11.1816,1.1398,6.5096,54.128,6.8525
279811,,,1000,854.2772,88.7669,,,,,,,,,
279839,,,28,45.4518,89.0897,,,,,,,,,
280000,,,,,,1.8086,0.8898,0.1648,-150.3666,9.3418,1.0805,8.4513,95.2137,4.4606
280000,781.2997,704.3,,,,,,,,,,,,
280297,,,458,666.2236,58.3133,,,,,,,,,
280386,,,89,70.3893,93.7655,,,,,,,,,
280500,,,,,,1.8079,0.8508,0.1634,-148.641,6.5542,1.0419,8.5357,75.9137,3.5143
281000,,,,,,1.7771,0.8622,0.1564,-148.6194,18.1713,1.0065,13.0336,294.323,4.395
281386,,,1000,873.2439,89.9679,,,,,,,,,
281500,,,,,,1.8576,0.855,0.1647,-147.6893,10.3315,1.2301,10.366,91.5628,7.2506
281592,,,206,364.295,89.4584,,,,,,,,,
281624,,,32,43.8504,93.6874,,,,,,,,,
281903,,,279,585.4818,93.1831,,,,,,,,,
282000,,,,,,1.8592,0.8651,0.1645,-149.0757,6.9266,1.2056,13.5639,123.8047,3.3961
282500,,,,,,1.8243,0.8712,0.1642,-147.7784,8.0968,1.0705,51.5242,333.8749,3.4798
282903,,,1000,876.6877,90.2137,,,,,,,,,
283000,,,,,,1.7729,0.854,0.159,-148.6994,17.1498,0.9708,14.4596,101.7489,5.6172
283031,,,128,210.508,88.3007,,,,,,,,,
283117,,,86,126.6508,88.777,,,,,,,,,
283456,,,339,668.0425,91.2569,,,,,,,,,
283500,,,,,,1.8297,0.8573,0.1628,-149.4894,7.4757,1.1146,8.6485,97.5459,3.8309
283683,,,227,372.2202,93.5612,,,,,,,,,
284000,,,,,,1.8401,0.8876,0.1647,-150.8373,7.0024,1.1456,13.8848,124.337,3.4391
284500,,,,,,1.8202,0.8739,0.1687,-147.9485,9.2203,1.0205,29.5986,237.9438,3.6763
284683,,,1000,1290.6323,88.7133,,,,,,,,,
284943,,,260,436.7821,88.777,,,,,,,,,
285000,,,,,,1.8469,0.8775,0.1609,-150.0497,6.9518,1.2,25.3542,114.8074,3.9783
285000,625.6752,689.0,,,,,,,,,,,,
285500,,,,,,1.8489,0.8466,0.1636,-151.1417,8.1003,1.1367,34.3409,86.6881,4.4316
285943,,,1000,1097.0868,71.8872,,,,,,,,,
285966,,,23,38.3588,88.1984,,,,,,,,,
286000,,,,,,1.7962,0.8038,0.1579,-148.1337,8.754,1.1229,12.8281,147.2667,4.199
286156,,,190,266.2335,88.5236,,,,,,,,,
286500,,,,,,1.8082,0.885,0.1632,-151.8861,9.8577,1.071,13.3132,144.4263,5.1083
287000,,,,,,1.8405,0.8939,0.1645,-150.8611,6.7575,1.0388,7.7958,130.8484,4.2805
287044,,,888,1549.0275,88.8279,,,,,,,,,
287320,,,276,404.5167,91.187,,,,,,,,,
287500,,,,,,1.8409,0.8317,0.1654,-148.8122,8.3015,1.1926,10.8343,88.6827,4.4965
287663,,,343,543.1636,90.2108,,,,,,,,,
287750,,,87,117.6798,88.8579,,,,,,,,,
288000,,,,,,1.8287,0.8833,0.1598,-148.8547,9.7064,1.0497,7.2813,119.6675,4.2057
288500,,,,,,1.8451,0.8814,0.1622,-150.1982,8.0248,1.0841,18.0151,151.3777,4.0135
288750,,,1000,910.1968,88.6564,,,,,,,,,
289000,,,,,,1.8527,0.8518,0.163,-147.7614,11.4196,1.2152,8.9055,107.651,5.2671
289031,,,281,525.226,88.8241,,,,,,,,,
289500,,,,,,1.8541,0.9031,0.163,-149.3785,8.168,1.1746,20.7502,151.2546,5.0709
290000,,,,,,1.8524,0.9024,0.1689,-151.3537,8.6205,1.1179,8.2612,168.7699,4.3088
290000,882.0407,717.2,,,,,,,,,,,,
290031,,,1000,1393.2194,70.517,,,,,,,,,
290092,,,61,125.5795,88.9668,,,,,,,,,
290136,,,44,50.0658,88.992,,,,,,,,,
290500,,,,,,1.84,0.8537,0.1586,-148.4934,7.2024,1.0913,30.4875,263.9058,6.168
291000,,,,,,1.8946,0.9493,0.1689,-155.0081,7.6957,1.0399,14.8235,108.5224,4.123
291136,,,1000,882.0114,88.6958,,,,,,,,,
291167,,,31,65.6099,88.9817,,,,,,,,,
291423,,,256,523.4621,90.7773,,,,,,,,,
291500,,,,,,1.8015,0.8686,0.1625,-147.3279,8.4972,1.0423,8.8121,124.2604,4.2516
291517,,,94,227.673,89.0382,,,,,,,,,
291748,,,231,531.1591,89.5502,,,,,,,,,
292000,,,,,,1.8524,0.9119,0.1654,-154.207,6.9434,1.0539,8.7686,128.3694,5.1823
292222,,,474,859.0536,88.8724,,,,,,,,,
292500,,,,,,1.8647,0.9296,0.1675,-154.7498,10.9915,1.0312,15.1485,234.9226,4.2947
292793,,,571,1180.2494,90.027,,,,,,,,,
293000,,,,,,1.8491,0.9042,0.1655,-154.9903,8.3205,1.0316,10.9942,158.0067,3.9195
293114,,,321,421.0249,94.2269,,,,,,,,,
293500,,,,,,1.8752,0.9386,0.1686,-153.9247,12.4884,1.0862,14.1206,396.3615,4.7089
293509,,,395,654.7103,94.3971,,,,,,,,,
294000,,,,,,1.8737,0.9431,0.1681,-155.2772,11.3326,1.0328,14.5093,167.3921,3.9814
294500,,,,,,1.9011,0.9152,0.1729,-153.0925,9.7769,1.3512,11.1354,158.5903,4.6521
294509,,,1000,830.0949,89.8212,,,,,,,,,
295000,,,,,,1.902,0.9464,0.1708,-152.4172,6.6175,1.132,13.1024,150.9377,3.9852
295000,754.1777,570.1,,,,,,,,,,,,
295500,,,,,,1.8773,0.9498,0.1693,-151.2045,7.0697,1.1123,11.6883,88.4635,3.7744
295509,,,1000,1060.7096,73.6288,,,,,,,,,
296000,,,,,,1.8929,0.9812,0.1711,-154.2274,6.5388,1.1205,9.4698,178.5651,4.2666
296500,,,,,,1.8577,0.8596,0.1684,-151.8017,8.1126,1.1805,11.5396,262.7496,4.5434
296509,,,1000,719.557,88.6402,,,,,,,,,
296675,,,166,261.2548,89.1288,,,,,,,,,
296945,,,270,442.1847,94.121,,,,,,,,,
297000,,,,,,1.8835,0.9373,0.1727,-154.9574,9.5099,1.1895,12.0122,222.2018,4.9684
297500,,,,,,1.8777,0.8812,0.1659,-154.2698,9.4227,1.135,11.4056,112.2618,4.245
297945,,,1000,1506.7308,89.9453,,,,,,,,,
298000,,,,,,1.9314,0.9727,0.1754,-157.8594,11.0235,1.1423,10.6092,153.9607,4.512
298133,,,188,360.8824,88.6596,,,,,,,,,
298500,,,,,,1.9396,0.957,0.1748,-153.7227,7.3615,1.1935,12.5604,126.4962,4.1487
299000,,,,,,1.9516,1.0349,0.1769,-156.9548,9.8981,1.1557,11.5303,298.0211,5.1925
299133,,,1000,374.5798,88.629,,,,,,,,,
299500,,,,,,1.8322,0.9058,0.1643,-153.8627,7.3178,1.0427,10.8122,212.4535,3.3704
300000,,,,,,1.8672,0.9596,0.1644,-152.0509,6.531,1.0677,9.1392,155.5877,5.0709
300000,334.4838,284.3,,,,,,,,,,,,
300133,,,1000,1053.8887,80.4054,,,,,,,,,
300500,,,,,,1.8923,0.9487,0.1711,-154.5346,9.8738,1.1377,9.7816,119.2132,4.0441
301000,,,,,,1.8349,0.943,0.1618,-152.7856,5.5717,1.0053,31.0183,224.3517,4.777
301133,,,1000,839.4125,88.6624,,,,,,,,,
301199,,,66,180.1659,86.396,,,,,,,,,
301500,,,,,,1.8847,0.9824,0.1735,-157.8126,7.2128,1.0172,9.4727,112.0406,3.1861
302000,,,,,,1.9288,1.0087,0.1741,-157.6048,6.1331,1.0679,11.8428,112.5554,4.2436
302199,,,1000,920.7254,89.9085,,,,,,,,,
302500,,,,,,1.8977,0.962,0.1745,-158.683,11.5487,1.115,22.9367,188.2354,3.9224
302518,,,319,554.5468,91.4851,,,,,,,,,
303000,,,,,,1.8552,0.9017,0.1677,-154.9761,6.9284,1.1089,11.8433,81.2176,7.9402
303500,,,,,,1.8532,0.8863,0.1674,-156.8514,7.0517,1.0662,7.8081,127.5322,3.9285
303518,,,1000,1089.7876,90.0538,,,,,,,,,
304000,,,,,,1.8641,0.9796,0.168,-159.4085,6.8938,1.0502,18.9768,446.6726,3.9122
304500,,,,,,1.8804,0.9644,0.1719,-155.1715,8.7994,1.078,11.9377,242.9886,6.1678
304518,,,1000,927.5285,88.415,,,,,,,,,
304841,,,323,754.3534,88.8543,,,,,,,,,
305000,,,,,,1.8246,0.9513,0.1607,-156.1845,9.2401,0.9495,13.9236,253.4558,3.6919
305000,762.3002,525.9,,,,,,,,,,,,
305500,,,,,,1.8496,0.9144,0.1628,-152.1448,6.7705,1.0911,21.5631,345.5963,3.7792
305841,,,1000,995.0547,75.3756,,,,,,,,,
305886,,,45,46.5027,94.2022,,,,,,,,,
305921,,,35,50.4719,94.1774,,,,,,,,,
306000,,,,,,1.8643,0.9481,0.1664,-157.5233,10.1886,1.084,9.5477,118.501,3.892
306236,,,315,390.6967,89.7801,,,,,,,,,
306314,,,78,130.8283,88.3987,,,,,,,,,
306353,,,39,66.7984,88.0506,,,,,,,,,
306500,,,,,,1.8412,0.926,0.1687,-156.2188,10.3613,1.1399,18.4194,214.7418,4.9875
306653,,,300,452.7351,88.1523,,,,,,,,,
306679,,,26,34.1799,88.2576,,,,,,,,,
306698,,,19,18.2085,88.3326,,,,,,,,,
307000,,,,,,1.8972,1.01,0.1691,-157.9579,9.509,1.0886,8.8556,183.0866,4.6374
307500,,,,,,1.8557,0.9296,0.1672,-159.2239,12.0956,1.0733,13.7197,169.3399,4.4381
307698,,,1000,861.3562,91.0795,,,,,,,,,
307889,,,191,348.4354,88.9218,,,,,,,,,
307909,,,20,35.9294,87.8634,,,,,,,,,
307978,,,69,72.4208,88.7544,,,,,,,,,
308000,,,,,,1.8555,0.9572,0.1646,-160.8797,7.2495,1.0467,13.3557,136.0145,5.6534
308500,,,,,,1.8396,0.8954,0.1662,-157.1346,8.3148,1.0237,39.2664,155.1036,4.2948
308978,,,1000,1021.5702,88.6215,,,,,,,,,
309000,,,,,,1.8687,0.9947,0.1706,-160.408,7.5988,1.0941,15.2596,437.0727,3.2536
309010,,,32,31.3965,88.5622,,,,,,,,,
309193,,,183,417.6,88.738,,,,,,,,,
309256,,,63,92.7695,89.0075,,,,,,,,,
309484,,,228,410.5427,88.5271,,,,,,,,,
309500,,,,,,1.8459,0.9682,0.1676,-161.0605,7.4827,0.9721,23.8578,562.6469,5.5664
310000,,,,,,1.8681,0.9815,0.1693,-156.1097,5.7469,1.0868,9.9317,240.7878,4.0898
310000,581.5359,523.7,,,,,,,,,,,,
310484,,,1000,919.3608,74.7947,,,,,,,,,
310500,,,,,,1.8671,0.9884,0.1721,-155.0501,7.9734,1.1111,14.4411,196.2258,6.5966
310746,,,262,425.5975,88.8958,,,,,,,,,
310941,,,195,523.3037,88.8194,,,,,,,,,
311000,,,,,,1.8947,0.9783,0.1744,-157.9717,7.0762,1.1682,20.0035,355.8577,4.7384
311087,,,146,215.999,88.744,,,,,,,,,
311128,,,41,68.6189,88.8289,,,,,,,,,
311167,,,39,26.7257,88.6915,,,,,,,,,
311500,,,,,,1.8839,0.9328,0.1678,-153.4365,8.1946,1.1287,9.0055,173.6493,3.0474
312000,,,,,,1.7951,0.9281,0.1586,-153.2695,6.3367,0.9692,14.3038,349.2542,3.7927
312167,,,1000,802.3917,88.5828,,,,,,,,,
312198,,,31,66.7329,88.6668,,,,,,,,,
312324,,,126,240.6517,90.0144,,,,,,,,,
312500,,,,,,1.9203,0.9895,0.1706,-159.9451,8.1978,1.13,8.8929,226.4758,5.0635
312512,,,188,355.249,92.1677,,,,,,,,,
312653,,,141,354.1731,88.8059,,,,,,,,,
312695,,,42,103.182,88.9487,,,,,,,,,
312809,,,114,226.9304,88.8694,,,,,,,,,
313000,,,,,,1.8589,0.9863,0.1679,-160.1317,6.3982,0.9755,22.9457,344.5446,3.0874
313500,,,,,,1.8301,0.916,0.1625,-155.9572,8.116,1.1294,42.1293,672.4075,5.9328
313809,,,1000,998.8406,88.6625,,,,,,,,,
314000,,,,,,1.9251,0.9857,0.1704,-156.275,15.9989,1.163,19.8319,343.9828,7.3983
314186,,,377,743.3824,88.8375,,,,,,,,,
314246,,,60,90.5615,88.8886,,,,,,,,,
314269,,,23,20.946,89.0194,,,,,,,,,
314295,,,26,47.4008,89.3026,,,,,,,,,
