env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
218500,,,,,,1.353,0.662,0.142,-109.8367,3.3984,0.4413,2.6221,35.772,3.4053
218637,,,1000,961.0676,89.7135,,,,,,,,,
218691,,,54,58.9483,89.3103,,,,,,,,,
218730,,,39,30.2389,89.1578,,,,,,,,,
219000,,,,,,1.3019,0.6627,0.134,-109.3059,3.328,0.376,5.3528,100.7972,1.2577
219500,,,,,,1.3159,0.6629,0.137,-109.4058,3.5349,0.4023,3.3026,51.6897,2.5946
219730,,,1000,902.659,91.3694,,,,,,,,,
219818,,,88,175.3151,90.6387,,,,,,,,,
219999,,,181,275.9359,89.4831,,,,,,,,,
220000,,,,,,1.374,0.6639,0.1434,-110.5752,3.8079,0.4918,3.7281,134.0391,2.5267
220000,575.9019,536.8,,,,,,,,,,,,
220051,,,52,61.5636,18.6936,,,,,,,,,
220063,,,12,2.8302,89.2685,,,,,,,,,
220500,,,,,,1.3675,0.6648,0.1416,-111.5705,3.5427,0.4483,4.3622,167.1097,3.1545
221000,,,,,,1.312,0.6559,0.137,-110.5896,3.561,0.3888,3.884,90.2706,2.2274
221063,,,1000,895.4967,90.2371,,,,,,,,,
221112,,,49,59.0506,89.5691,,,,,,,,,
221500,,,,,,1.3453,0.6593,0.1404,-111.7495,3.854,0.4432,2.9175,111.4021,2.5492
222000,,,,,,1.316,0.6609,0.1365,-110.4416,3.5934,0.4134,4.9164,45.6345,1.3555
222112,,,1000,1097.3028,90.9383,,,,,,,,,
222500,,,,,,1.3623,0.6689,0.1414,-113.5671,4.1447,0.4397,3.1858,111.3813,1.5276
223000,,,,,,1.3809,0.662,0.1441,-112.3007,4.5998,0.5025,3.8042,79.5648,2.2338
223112,,,1000,998.0523,90.8619,,,,,,,,,
223500,,,,,,1.3529,0.6687,0.1393,-115.1244,3.5516,0.4453,3.3972,92.8717,1.9428
224000,,,,,,1.353,0.6662,0.1411,-113.7913,3.4708,0.4378,2.6041,63.1277,1.3605
224112,,,1000,1047.6862,90.5842,,,,,,,,,
224222,,,110,154.6109,89.5142,,,,,,,,,
224500,,,,,,1.3314,0.6595,0.1383,-114.3433,3.2823,0.4262,2.7461,147.4266,2.5818
225000,,,,,,1.3609,0.6595,0.1419,-112.9189,4.0141,0.4577,3.6422,80.8197,2.9552
225000,644.7338,480.0,,,,,,,,,,,,
225222,,,1000,1153.0667,78.6507,,,,,,,,,
225347,,,125,169.6696,95.3741,,,,,,,,,
225500,,,,,,1.335,0.6584,0.139,-113.9636,4.4,0.446,3.9555,59.5033,3.2673
226000,,,,,,1.3248,0.6593,0.1374,-113.4704,3.3836,0.4041,5.3771,113.3667,3.1539
226347,,,1000,890.1903,95.2704,,,,,,,,,
226500,,,,,,1.3886,0.665,0.1453,-115.7565,4.8787,0.4789,3.3451,98.7286,1.8877
227000,,,,,,1.3134,0.6517,0.1361,-115.5258,3.5199,0.4144,3.712,107.0541,1.9961
227347,,,1000,935.9472,95.3578,,,,,,,,,
227500,,,,,,1.342,0.6471,0.1391,-116.3641,5.4228,0.4495,3.4692,142.4667,1.8419
228000,,,,,,1.3663,0.66,0.141,-115.931,3.5581,0.4734,2.9625,50.6012,1.4075
228347,,,1000,928.941,95.211,,,,,,,,,
228445,,,98,174.5381,92.7268,,,,,,,,,
228495,,,50,52.3083,90.2989,,,,,,,,,
228500,,,,,,1.3619,0.6514,0.1423,-116.7559,3.8266,0.4837,4.4621,83.833,2.2194
228523,,,28,39.5414,95.4981,,,,,,,,,
229000,,,,,,1.3206,0.6429,0.1372,-116.006,4.8941,0.4359,5.8813,174.2325,2.294
229500,,,,,,1.3755,0.6535,0.1447,-117.0269,4.1577,0.4897,4.2227,250.5781,1.5056
229523,,,1000,794.8355,92.9644,,,,,,,,,
229778,,,255,433.3428,94.8584,,,,,,,,,
230000,,,,,,1.4096,0.6577,0.1485,-119.9559,4.6215,0.4978,3.6694,70.8644,2.2302
230000,366.184,484.0,,,,,,,,,,,,
230500,,,,,,1.3274,0.6562,0.1383,-117.3718,3.7357,0.4157,3.7216,57.8717,2.3219
230778,,,1000,1045.2009,79.1722,,,,,,,,,
231000,,,,,,1.4043,0.6599,0.1452,-120.5343,3.6278,0.4928,3.6362,80.3243,1.2469
231080,,,302,424.5463,95.269,,,,,,,,,
231095,,,15,16.9707,94.9682,,,,,,,,,
231500,,,,,,1.3658,0.6524,0.1431,-120.6981,3.9091,0.469,4.3815,59.4403,2.0671
232000,,,,,,1.3884,0.6644,0.1445,-119.5969,4.2862,0.4921,3.7391,119.8765,2.3785
232095,,,1000,845.0316,91.002,,,,,,,,,
232231,,,136,209.3172,89.5933,,,,,,,,,
232500,,,,,,1.344,0.653,0.1392,-119.3459,4.0801,0.4335,3.6387,68.3389,2.6154
233000,,,,,,1.367,0.6576,0.1415,-120.3531,5.03,0.4677,3.3493,46.8467,1.995
233231,,,1000,900.998,89.5417,,,,,,,,,
233337,,,106,124.5795,95.1935,,,,,,,,,
233353,,,16,4.9006,89.6078,,,,,,,,,
233461,,,108,159.2565,89.8425,,,,,,,,,
233498,,,37,21.1615,89.6475,,,,,,,,,
233500,,,,,,1.3706,0.6531,0.1409,-121.5765,4.6994,0.4587,3.4164,217.5395,1.9627
233657,,,159,227.9001,89.757,,,,,,,,,
234000,,,,,,1.4132,0.6644,0.1483,-123.8071,5.0872,0.4923,3.8636,99.1067,2.832
234500,,,,,,1.3626,0.6581,0.141,-122.3174,4.095,0.4503,4.0173,51.8262,1.6509
234657,,,1000,970.0719,91.8524,,,,,,,,,
234901,,,244,326.9634,89.1734,,,,,,,,,
235000,,,,,,1.3685,0.6586,0.141,-121.8014,5.6338,0.4788,3.2585,33.8226,4.112
235000,495.2325,582.6,,,,,,,,,,,,
235500,,,,,,1.36,0.6543,0.1424,-122.7137,5.4145,0.4438,3.7356,83.6658,1.9122
235901,,,1000,785.8161,74.0899,,,,,,,,,
236000,,,,,,1.36,0.6515,0.1415,-124.308,4.2494,0.4401,3.0273,92.7734,2.6257
236500,,,,,,1.4074,0.6588,0.1479,-123.6464,4.571,0.5189,19.1193,188.4245,3.2936
236901,,,1000,865.0094,95.6129,,,,,,,,,
237000,,,,,,1.3792,0.6568,0.1431,-125.043,4.2383,0.4706,3.6137,65.0718,2.659
237500,,,,,,1.3945,0.6642,0.1447,-126.7384,3.9369,0.4674,3.7676,132.4111,2.144
237901,,,1000,802.3793,95.5536,,,,,,,,,
237945,,,44,42.6319,95.9293,,,,,,,,,
237975,,,30,24.1084,95.9364,,,,,,,,,
238000,,,,,,1.3746,0.6541,0.144,-124.9338,4.3808,0.4579,3.3738,54.6547,2.4591
238500,,,,,,1.389,0.6511,0.1447,-125.3786,4.4807,0.4879,4.3675,56.9233,2.8451
238975,,,1000,1059.974,90.609,,,,,,,,,
239000,,,,,,1.3504,0.6468,0.1399,-126.8698,4.022,0.4658,4.9272,316.6255,1.8526
239500,,,,,,1.3772,0.6551,0.1439,-123.5683,4.5931,0.4882,4.4031,109.0859,2.1161
239975,,,1000,911.3719,90.1471,,,,,,,,,
240000,,,,,,1.4139,0.6527,0.1495,-127.2019,4.0583,0.5161,3.5861,78.4358,2.5474
240000,425.6596,381.1,,,,,,,,,,,,
240038,,,63,102.4568,28.4848,,,,,,,,,
240247,,,209,354.4895,94.2418,,,,,,,,,
240416,,,169,276.222,93.9131,,,,,,,,,
240500,,,,,,1.3888,0.6623,0.1452,-127.7397,4.3756,0.4765,3.9514,103.5988,1.6379
240541,,,125,227.0041,89.3201,,,,,,,,,
240616,,,75,25.7824,89.5175,,,,,,,,,
240994,,,378,538.8207,89.1551,,,,,,,,,
241000,,,,,,1.3988,0.6584,0.146,-128.5675,4.9787,0.4895,4.5963,56.5363,1.3254
241500,,,,,,1.4081,0.6455,0.1469,-126.8997,4.4615,0.5213,4.5123,132.5211,3.359
241994,,,1000,1218.8873,90.2052,,,,,,,,,
242000,,,,,,1.4098,0.6587,0.1485,-129.063,4.6075,0.5161,3.2258,48.5189,3.194
242287,,,293,376.3008,89.5725,,,,,,,,,
242500,,,,,,1.3833,0.6556,0.1442,-127.9025,5.8505,0.4876,4.1373,166.5798,2.6399
242639,,,352,317.635,90.771,,,,,,,,,
242678,,,39,53.309,89.3408,,,,,,,,,
242841,,,163,275.4257,95.4661,,,,,,,,,
242898,,,57,91.587,95.6877,,,,,,,,,
243000,,,,,,1.4299,0.6498,0.1495,-129.5371,4.0448,0.5544,6.1689,121.3483,1.8117
243500,,,,,,1.4164,0.656,0.1478,-130.8707,4.4051,0.524,4.497,228.2942,1.3891
243649,,,751,806.9033,95.5119,,,,,,,,,
244000,,,,,,1.4232,0.6606,0.1484,-127.7819,4.124,0.5537,3.9245,155.7683,2.1928
244500,,,,,,1.4255,0.6533,0.1507,-128.5929,7.5209,0.5521,3.6874,67.3971,2.0018
244649,,,1000,793.3797,93.1057,,,,,,,,,
245000,,,,,,1.4153,0.6658,0.1489,-131.2979,3.6075,0.4961,7.9694,37.2726,2.2848
245000,707.9099,618.7,,,,,,,,,,,,
245500,,,,,,1.4439,0.6563,0.1517,-128.985,4.857,0.5506,4.6145,66.7705,3.4434
245649,,,1000,917.5524,73.508,,,,,,,,,
245980,,,331,498.2028,89.2094,,,,,,,,,
246000,,,,,,1.4213,0.6525,0.1493,-128.7088,4.3272,0.556,4.6472,163.5841,1.4308
246500,,,,,,1.4361,0.65,0.1486,-128.2215,4.8434,0.5774,5.3778,105.5432,3.6656
246980,,,1000,821.011,90.1537,,,,,,,,,
246996,,,16,9.8701,94.4909,,,,,,,,,
247000,,,,,,1.4135,0.654,0.1477,-129.4364,4.6658,0.5342,3.4795,84.2933,2.8902
247500,,,,,,1.4419,0.6509,0.1509,-128.8575,4.4189,0.5702,3.7432,44.8432,2.4336
247996,,,1000,846.4999,89.4523,,,,,,,,,
248000,,,,,,1.4061,0.65,0.1452,-129.0047,4.1819,0.5217,4.8765,160.3275,1.4218
248500,,,,,,1.4443,0.6612,0.1507,-130.7106,4.6169,0.5493,4.4742,151.6161,2.5942
248996,,,1000,862.9139,89.2692,,,,,,,,,
249000,,,,,,1.4064,0.6529,0.1465,-127.6375,4.6756,0.5167,4.3255,109.666,2.5482
249132,,,136,165.6875,89.4465,,,,,,,,,
249231,,,99,115.0496,89.3104,,,,,,,,,
249242,,,11,5.5538,89.7108,,,,,,,,,
249292,,,50,72.2796,89.7109,,,,,,,,,
249446,,,154,194.8073,89.0166,,,,,,,,,
249500,,,,,,1.4409,0.6492,0.1509,-129.7805,5.5596,0.5733,3.8278,55.2455,2.5056
250000,,,,,,1.4805,0.6604,0.1557,-129.8145,5.3889,0.6269,4.8387,153.1107,1.6515
250000,655.2144,494.0,,,,,,,,,,,,
250446,,,1000,796.2176,75.8274,,,,,,,,,
250500,,,,,,1.4639,0.6569,0.1541,-128.5151,5.1425,0.6029,4.8133,82.2025,2.1871
251000,,,,,,1.4285,0.6515,0.1498,-131.0565,4.7662,0.5746,9.0162,185.9829,2.4336
251446,,,1000,755.2587,90.7499,,,,,,,,,
251500,,,,,,1.4599,0.6642,0.1542,-132.2236,6.0016,0.5895,5.3286,87.6356,3.4755
251514,,,68,66.1498,89.206,,,,,,,,,
252000,,,,,,1.4168,0.6437,0.1481,-128.8537,4.3188,0.5521,4.1807,75.3669,0.9496
252250,,,736,1199.0504,92.5757,,,,,,,,,
252500,,,,,,1.4267,0.6551,0.1509,-129.9612,4.2562,0.5336,3.721,58.6656,1.7216
253000,,,,,,1.4334,0.6547,0.1513,-131.2276,8.1719,0.5493,5.3204,91.4219,2.4596
253250,,,1000,870.6152,89.3037,,,,,,,,,
253359,,,109,187.0833,89.1519,,,,,,,,,
253408,,,49,48.7139,89.3653,,,,,,,,,
253500,,,,,,1.412,0.651,0.1469,-131.1323,4.7238,0.5265,5.9549,201.9641,4.0089
254000,,,,,,1.4111,0.6561,0.1489,-131.5071,5.1785,0.5196,5.5856,90.2324,2.691
254408,,,1000,1001.8184,90.5003,,,,,,,,,
254500,,,,,,1.4002,0.652,0.147,-130.4505,4.9935,0.5222,7.4221,195.6601,4.2323
255000,,,,,,1.4408,0.6542,0.1508,-130.2123,5.1113,0.5846,5.1539,199.2213,1.499
255000,476.4059,358.7,,,,,,,,,,,,
255408,,,1000,1009.5655,79.9485,,,,,,,,,
255495,,,87,130.0117,89.3444,,,,,,,,,
255500,,,,,,1.4071,0.65,0.1475,-130.6145,5.3688,0.5292,5.534,158.4252,3.0765
255512,,,17,14.8736,89.7054,,,,,,,,,
255708,,,196,298.4416,89.4657,,,,,,,,,
255766,,,58,96.7293,89.682,,,,,,,,,
256000,,,,,,1.418,0.6476,0.1488,-132.9668,4.0253,0.5599,4.5525,53.1527,2.0188
256500,,,,,,1.4378,0.6602,0.1498,-133.9186,4.3229,0.552,4.3761,112.4713,2.1945
256766,,,1000,815.5394,89.3574,,,,,,,,,
256810,,,44,83.2231,83.9388,,,,,,,,,
257000,,,,,,1.4382,0.658,0.1509,-131.5815,4.7171,0.5781,6.195,58.5937,1.7071
257011,,,201,377.2186,89.4063,,,,,,,,,
257107,,,96,196.3781,89.1471,,,,,,,,,
257291,,,184,349.0725,90.1371,,,,,,,,,
257500,,,,,,1.3982,0.655,0.1466,-130.5827,4.3834,0.5215,5.7793,171.4261,2.2332
258000,,,,,,1.4441,0.6618,0.1514,-133.3542,9.6478,0.5682,4.7145,74.192,3.4404
258291,,,1000,847.8059,93.5955,,,,,,,,,
258437,,,146,195.0517,89.4539,,,,,,,,,
258500,,,,,,1.4363,0.6529,0.1499,-131.4948,9.0388,0.5634,4.0493,119.0183,2.3419
258510,,,73,121.7076,89.5135,,,,,,,,,
258569,,,59,90.746,89.4085,,,,,,,,,
258590,,,21,18.8354,89.6396,,,,,,,,,
258675,,,85,107.9091,89.5784,,,,,,,,,
258690,,,15,4.3211,89.4985,,,,,,,,,
259000,,,,,,1.4266,0.6631,0.1479,-133.2969,5.2454,0.5573,4.8226,134.5193,2.2129
259130,,,440,782.2322,95.1913,,,,,,,,,
259312,,,182,309.0176,95.373,,,,,,,,,
259500,,,,,,1.4375,0.66,0.1517,-136.9482,18.4345,0.5414,6.4641,133.0417,2.3586
259509,,,197,344.8725,95.3954,,,,,,,,,
259656,,,147,128.6069,95.4044,,,,,,,,,
260000,,,,,,1.4412,0.6563,0.152,-131.5146,4.9119,0.5729,7.9943,68.9351,2.5776
260000,318.9568,274.2,,,,,,,,,,,,
260455,,,799,1319.7602,84.0439,,,,,,,,,
260500,,,,,,1.4558,0.6621,0.155,-135.8914,5.4874,0.6199,5.3136,114.5211,3.3615
260601,,,146,262.9636,95.3536,,,,,,,,,
260705,,,104,137.4463,94.8389,,,,,,,,,
260734,,,29,23.0441,95.6452,,,,,,,,,
260744,,,10,3.9697,95.4737,,,,,,,,,
260803,,,59,68.8735,95.5059,,,,,,,,,
261000,,,,,,1.4378,0.6717,0.1503,-133.1353,4.7908,0.5551,5.716,155.7209,2.6138
261500,,,,,,1.4141,0.6624,0.1479,-133.7521,4.0141,0.5172,5.0968,112.8464,2.1134
261803,,,1000,1115.249,90.0332,,,,,,,,,
262000,,,,,,1.4267,0.6697,0.1512,-133.4442,4.2988,0.5554,11.8638,162.5123,2.7464
262500,,,,,,1.4141,0.6643,0.147,-136.7968,4.4293,0.5228,4.3894,98.4819,2.002
262803,,,1000,900.4688,94.792,,,,,,,,,
262915,,,112,146.7214,95.4739,,,,,,,,,
263000,,,,,,1.4271,0.6568,0.1479,-134.5282,5.4997,0.5914,4.0423,96.2779,2.1395
263102,,,187,322.6619,95.4739,,,,,,,,,
263500,,,,,,1.4628,0.6562,0.1548,-133.3945,4.776,0.6695,4.3721,74.0179,2.2487
264000,,,,,,1.4049,0.6645,0.146,-135.0456,3.7942,0.5265,4.8354,60.5569,1.9384
264102,,,1000,1052.008,95.4714,,,,,,,,,
264130,,,28,38.9762,95.3757,,,,,,,,,
264165,,,35,37.5251,95.4491,,,,,,,,,
264391,,,226,369.9921,95.4852,,,,,,,,,
264500,,,,,,1.4474,0.6602,0.153,-134.8185,7.2517,0.5884,5.4701,90.5191,2.6248
264608,,,217,307.3322,95.3987,,,,,,,,,
265000,,,,,,1.4079,0.6579,0.1481,-135.1157,4.7799,0.5342,7.7003,204.7808,3.5932
265000,578.1734,610.7,,,,,,,,,,,,
265500,,,,,,1.3628,0.6572,0.1423,-133.997,6.2969,0.4522,6.6789,135.1909,2.4341
265608,,,1000,1011.5164,76.6538,,,,,,,,,
265836,,,228,403.3775,95.5255,,,,,,,,,
265855,,,19,27.6954,95.6026,,,,,,,,,
265947,,,92,152.7422,95.3471,,,,,,,,,
265994,,,47,27.9271,90.0856,,,,,,,,,
266000,,,,,,1.4681,0.678,0.1522,-134.2713,5.902,0.6264,6.4389,155.4264,2.9587
266500,,,,,,1.4286,0.67,0.15,-137.1852,4.4733,0.5572,7.2579,187.4098,2.3396
266994,,,1000,886.7634,89.6576,,,,,,,,,
267000,,,,,,1.3807,0.6561,0.1449,-130.6538,4.1719,0.4908,7.8993,116.7617,2.9175
267033,,,39,62.4739,91.6619,,,,,,,,,
267060,,,27,20.3213,95.438,,,,,,,,,
267229,,,169,243.2678,95.571,,,,,,,,,
267487,,,258,464.5389,95.5209,,,,,,,,,
267500,,,,,,1.4117,0.6723,0.1482,-136.0892,4.6155,0.5061,7.1396,256.3711,2.4907
268000,,,,,,1.404,0.6635,0.146,-134.6639,6.0018,0.5199,6.7154,254.2042,2.407
268487,,,1000,808.4357,94.6255,,,,,,,,,
268500,,,,,,1.4197,0.6612,0.1491,-133.0315,5.795,0.5561,6.1657,94.0153,2.5772
268794,,,307,442.1556,95.4849,,,,,,,,,
269000,,,,,,1.437,0.6671,0.1502,-137.7204,8.9259,0.5738,7.2284,228.0922,1.4627
269069,,,275,470.4375,94.222,,,,,,,,,
269472,,,403,691.5316,95.4324,,,,,,,,,
269500,,,,,,1.4238,0.6689,0.1492,-134.0133,5.4853,0.568,11.3092,266.5309,2.9687
269515,,,43,49.0269,95.6262,,,,,,,,,
270000,,,,,,1.4196,0.6702,0.1498,-133.9369,4.0702,0.5456,12.2915,123.4967,2.7599
270000,446.0737,448.7,,,,,,,,,,,,
270500,,,,,,1.4151,0.6702,0.1486,-136.5941,4.65,0.5235,5.5041,98.1571,2.6255
270515,,,1000,998.4903,77.6917,,,,,,,,,
270730,,,215,327.9012,89.3309,,,,,,,,,
271000,,,,,,1.3962,0.6633,0.1462,-131.7144,5.261,0.5213,9.3719,184.617,2.8697
271103,,,373,489.062,89.4377,,,,,,,,,
271195,,,92,169.4619,89.1203,,,,,,,,,
271500,,,,,,1.4188,0.6644,0.1479,-133.1095,5.8133,0.5729,5.4509,185.7418,2.229
272000,,,,,,1.4348,0.6685,0.1505,-137.1557,6.5987,0.584,6.9185,149.478,2.5129
272195,,,1000,778.1592,89.4285,,,,,,,,,
272436,,,241,399.1424,89.4356,,,,,,,,,
272500,,,,,,1.3971,0.6702,0.1473,-137.1123,4.3467,0.5129,6.1247,154.1593,1.8299
272678,,,242,413.9127,89.5395,,,,,,,,,
272698,,,20,18.6176,89.6193,,,,,,,,,
272838,,,140,231.2092,89.779,,,,,,,,,
272920,,,82,162.6581,89.6746,,,,,,,,,
272971,,,51,32.4037,90.9725,,,,,,,,,
273000,,,,,,1.4076,0.6613,0.1466,-134.0356,4.6761,0.5584,6.5949,94.3366,2.3985
273051,,,80,137.3678,95.2095,,,,,,,,,
273500,,,,,,1.4183,0.6793,0.1495,-135.8455,4.524,0.5282,5.6944,100.4836,2.87
274000,,,,,,1.4144,0.6773,0.1472,-134.6139,5.755,0.5192,5.5077,84.2103,2.91
274051,,,1000,792.8402,90.5443,,,,,,,,,
274293,,,242,388.1157,89.1459,,,,,,,,,
274500,,,,,,1.365,0.6686,0.1412,-135.0796,4.087,0.4806,4.7624,72.3387,2.406
275000,,,,,,1.4266,0.6722,0.1486,-134.2296,5.5987,0.561,28.6298,150.9521,2.6367
275000,935.3879,583.2,,,,,,,,,,,,
275293,,,1000,1069.1414,74.6673,,,,,,,,,
275500,,,,,,1.4018,0.6827,0.1472,-133.0085,5.0426,0.5187,5.5026,74.6972,3.1131
276000,,,,,,1.4229,0.6746,0.15,-135.7121,4.9642,0.5709,5.9412,77.551,2.5649
276293,,,1000,858.0114,89.3536,,,,,,,,,
276500,,,,,,1.395,0.6715,0.1464,-135.6756,3.9996,0.5018,6.0912,110.3475,1.7595
277000,,,,,,1.385,0.6716,0.1471,-135.5275,4.5726,0.4788,4.7594,109.8438,2.6422
277293,,,1000,1015.6419,90.0455,,,,,,,,,
277363,,,70,46.1156,89.4921,,,,,,,,,
277500,,,,,,1.351,0.6626,0.1403,-132.5413,10.1852,0.4531,8.7036,218.3103,3.3255
278000,,,,,,1.351,0.6725,0.1403,-134.8984,5.7329,0.4369,6.3149,81.9308,3.5739
278363,,,1000,896.1538,89.4472,,,,,,,,,
278500,,,,,,1.4179,0.6765,0.1494,-135.4539,4.969,0.5522,5.6793,75.8165,2.2362
278711,,,348,383.5448,89.4326,,,,,,,,,
278751,,,40,53.5528,89.6972,,,,,,,,,
278971,,,220,413.4253,89.2537,,,,,,,,,
279000,,,,,,1.4173,0.6636,0.1467,-129.6592,5.2459,0.6354,4.3654,118.9212,2.9299
279080,,,109,116.8243,91.2277,,,,,,,,,
279500,,,,,,1.3935,0.6729,0.1467,-134.6654,4.2827,0.5153,7.1119,196.8038,2.416
279934,,,854,1529.2645,93.5106,,,,,,,,,
280000,,,,,,1.3905,0.6758,0.1441,-135.7083,4.9364,0.4938,7.8263,155.723,2.8635
280000,747.1676,497.8,,,,,,,,,,,,
280362,,,428,702.1839,63.2577,,,,,,,,,
280398,,,36,37.9193,89.6671,,,,,,,,,
280500,,,,,,1.4637,0.6792,0.154,-135.8686,5.3548,0.6941,15.8938,191.3498,2.6926
280665,,,267,510.9077,89.3065,,,,,,,,,
280725,,,60,88.372,89.6965,,,,,,,,,
281000,,,,,,1.3937,0.6718,0.1459,-136.735,4.6436,0.4987,10.6303,250.7652,2.7835
281500,,,,,,1.4216,0.6814,0.1506,-135.9722,4.4372,0.5383,6.9307,120.0759,2.3122
281725,,,1000,901.9386,91.2196,,,,,,,,,
282000,,,,,,1.3661,0.6755,0.1405,-133.5072,4.7923,0.4821,7.1534,107.1328,1.3877
282230,,,505,801.1182,95.2016,,,,,,,,,
282452,,,222,499.2612,95.2551,,,,,,,,,
282500,,,,,,1.3783,0.6803,0.1446,-137.247,4.2773,0.4484,32.2086,130.364,2.6707
282516,,,64,113.4818,95.2847,,,,,,,,,
283000,,,,,,1.4184,0.6819,0.1477,-135.7005,5.2941,0.5275,4.9083,86.7869,2.3641
283142,,,626,621.4937,91.4941,,,,,,,,,
283500,,,,,,1.3922,0.6751,0.1463,-133.9359,5.1865,0.5288,7.2475,165.6793,3.6301
284000,,,,,,1.3942,0.6768,0.1461,-138.176,5.8526,0.5034,4.3221,94.2729,2.9104
284142,,,1000,877.2499,92.6149,,,,,,,,,
284257,,,115,218.2752,88.689,,,,,,,,,
284500,,,,,,1.3878,0.685,0.1456,-136.9727,5.0075,0.5047,12.3682,138.5074,3.153
285000,,,,,,1.4588,0.6872,0.1519,-136.1148,5.4318,0.6202,8.4245,255.8145,2.0972
285000,340.227,367.0,,,,,,,,,,,,
285257,,,1000,844.6479,79.0903,,,,,,,,,
285470,,,213,452.2722,89.5312,,,,,,,,,
285500,,,,,,1.3673,0.6788,0.1421,-135.1136,5.1504,0.4786,13.3809,327.6719,2.7879
285942,,,472,805.6601,89.5109,,,,,,,,,
286000,,,,,,1.3704,0.6775,0.1424,-133.4976,4.7402,0.4854,15.0142,310.5782,2.486
286500,,,,,,1.3886,0.684,0.1459,-136.2415,7.252,0.5021,6.5934,152.9204,2.664
286942,,,1000,777.7416,89.2809,,,,,,,,,
287000,,,,,,1.4121,0.6861,0.1473,-141.2272,5.4014,0.5328,9.8062,194.4121,3.3026
287161,,,219,350.1544,89.3112,,,,,,,,,
287384,,,223,429.2595,89.559,,,,,,,,,
287424,,,40,28.3043,89.6248,,,,,,,,,
287500,,,,,,1.4096,0.6841,0.1463,-136.3666,5.1491,0.5479,6.5801,137.5111,2.3154
288000,,,,,,1.3813,0.6792,0.1455,-132.5494,5.0964,0.506,6.0118,252.0732,2.878
288424,,,1000,465.1537,89.4248,,,,,,,,,
288483,,,59,76.0445,89.8538,,,,,,,,,
288500,,,,,,1.3794,0.6905,0.144,-136.7254,4.7657,0.47,5.6307,64.1727,2.6476
288653,,,170,284.6365,89.634,,,,,,,,,
288884,,,231,360.5693,89.2427,,,,,,,,,
288895,,,11,10.987,89.3876,,,,,,,,,
289000,,,,,,1.3949,0.675,0.1453,-138.8143,5.0226,0.5066,8.6273,121.6586,2.4241
289500,,,,,,1.3996,0.6856,0.1452,-136.3162,4.7552,0.5422,5.3977,125.8059,3.2551
289895,,,1000,874.3733,91.1363,,,,,,,,,
290000,,,,,,1.3755,0.6879,0.1449,-134.1812,5.0012,0.4764,6.2201,125.0702,1.9974
290000,516.132,388.1,,,,,,,,,,,,
290161,,,266,383.2576,60.1956,,,,,,,,,
290500,,,,,,1.392,0.6863,0.1447,-137.9112,4.8813,0.5145,8.5357,134.338,3.4052
291000,,,,,,1.3421,0.6814,0.1392,-134.5645,5.4599,0.4531,5.7561,109.3128,3.5428
291161,,,1000,1085.078,93.5433,,,,,,,,,
291500,,,,,,1.406,0.6798,0.1471,-138.5648,5.1794,0.5425,10.9063,208.0563,1.7223
292000,,,,,,1.3519,0.6912,0.1392,-136.4516,4.3642,0.4646,5.1738,105.8661,2.2743
292161,,,1000,1127.5174,95.339,,,,,,,,,
292195,,,34,1.5191,95.7211,,,,,,,,,
292208,,,13,0.9785,95.5503,,,,,,,,,
292500,,,,,,1.37,0.6826,0.1417,-137.1431,4.8891,0.4793,8.2806,206.1733,2.3261
292562,,,354,699.2021,91.9399,,,,,,,,,
293000,,,,,,1.3771,0.6883,0.1428,-141.501,4.3446,0.4635,8.6387,165.3615,2.4513
293500,,,,,,1.3875,0.6973,0.1452,-140.1494,4.8075,0.4871,5.3282,71.2096,3.5433
293562,,,1000,771.5833,94.0312,,,,,,,,,
294000,,,,,,1.3809,0.6929,0.1446,-137.4532,5.8189,0.4677,5.8386,114.5673,2.3026
294500,,,,,,1.3959,0.69,0.1485,-139.7584,5.2861,0.5089,7.4656,143.3609,3.0595
294562,,,1000,976.8544,89.1121,,,,,,,,,
294688,,,126,116.8946,89.7202,,,,,,,,,
295000,,,,,,1.3575,0.6802,0.1415,-138.8282,5.7903,0.4776,5.7393,175.5578,1.9856
295000,773.5468,630.2,,,,,,,,,,,,
295500,,,,,,1.4212,0.6848,0.1483,-140.6311,6.8869,0.5946,6.5503,102.6086,3.073
295688,,,1000,858.234,73.2096,,,,,,,,,
296000,,,,,,1.3863,0.6856,0.1433,-138.3005,4.383,0.5199,5.7572,104.2772,2.3304
296355,,,667,107.1819,89.4381,,,,,,,,,
296500,,,,,,1.3609,0.6874,0.1418,-139.4516,5.205,0.4689,4.281,99.3412,3.0311
297000,,,,,,1.4372,0.6889,0.1495,-141.3998,5.9577,0.5706,6.7667,157.3165,3.6687
297355,,,1000,842.4322,89.2116,,,,,,,,,
297500,,,,,,1.408,0.6851,0.1476,-137.1823,4.617,0.5918,6.0667,125.938,2.0353
297573,,,218,416.4272,89.6335,,,,,,,,,
297631,,,58,89.2765,89.5926,,,,,,,,,
298000,,,,,,1.3933,0.6876,0.1454,-139.2212,6.9516,0.5074,8.3936,212.0307,1.815
298500,,,,,,1.4231,0.7072,0.1499,-145.4088,5.1698,0.5025,5.6981,111.7281,5.4983
