env_steps,return,length,train/length,train/return,FPS,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
339902,,,78,338.1397,84.7924,,,,,,,
340000,,,,,,0.0667,-2690.9836,263.28,0.0667,162427.5938,121545.4922,130.3388
340000,272.4629,57.0,,,,,,,,,,
340003,,,101,498.9348,71.113,,,,,,,
340106,,,103,470.804,86.0313,,,,,,,
340161,,,55,261.9865,85.476,,,,,,,
340239,,,78,333.772,85.0832,,,,,,,
340377,,,138,675.3414,84.9482,,,,,,,
340481,,,104,526.566,85.0679,,,,,,,
340500,,,,,,0.0565,-2851.6301,185.9758,0.0565,140168.2188,101227.5703,164.0047
340579,,,98,464.8124,85.0551,,,,,,,
340639,,,60,263.8447,85.1592,,,,,,,
340748,,,109,483.7594,84.7893,,,,,,,
340786,,,38,158.1556,85.2286,,,,,,,
340831,,,45,202.5318,85.1537,,,,,,,
340879,,,48,219.4527,85.4665,,,,,,,
341000,,,,,,0.0564,-2780.364,184.9889,0.0564,156129.625,121367.3125,164.9354
341014,,,135,671.1861,84.6175,,,,,,,
341152,,,138,638.1822,89.0557,,,,,,,
341208,,,56,254.7849,85.3216,,,,,,,
341288,,,80,379.6948,85.0708,,,,,,,
341380,,,92,435.7389,85.1022,,,,,,,
341467,,,87,394.2425,84.7824,,,,,,,
341500,,,,,,0.0508,-2836.9084,141.5829,0.0508,124262.625,138647.6406,155.3713
341537,,,70,348.8075,84.8852,,,,,,,
341611,,,74,324.9252,84.9855,,,,,,,
341682,,,71,358.1809,85.083,,,,,,,
341750,,,68,327.7177,85.4953,,,,,,,
341808,,,58,272.6833,85.4303,,,,,,,
341860,,,52,249.6704,90.5071,,,,,,,
341973,,,113,568.4974,90.0844,,,,,,,
342000,,,,,,0.0615,-2855.3872,200.4535,0.0615,119212.1719,127897.6875,152.14
342028,,,55,256.0901,89.9902,,,,,,,
342141,,,113,539.1768,90.0649,,,,,,,
342225,,,84,403.4867,84.4419,,,,,,,
342284,,,59,285.2921,84.8788,,,,,,,
342355,,,71,339.8349,84.972,,,,,,,
342438,,,83,386.5259,89.9607,,,,,,,
342500,,,,,,0.0668,-2829.8618,221.8262,0.0668,121060.0312,99037.5859,129.0259
342576,,,138,644.1819,86.4829,,,,,,,
342647,,,71,328.8965,85.1266,,,,,,,
342714,,,67,281.6135,85.1933,,,,,,,
342778,,,64,288.6871,85.3794,,,,,,,
342857,,,79,364.5055,85.1878,,,,,,,
342918,,,61,281.6632,85.1827,,,,,,,
343000,,,,,,0.0663,-2931.0171,187.9337,0.0663,122074.8906,93913.8125,118.7971
343004,,,86,362.9857,84.9615,,,,,,,
343082,,,78,350.4687,85.0332,,,,,,,
343165,,,83,381.0533,84.7754,,,,,,,
343291,,,126,593.0491,84.9807,,,,,,,
343426,,,135,641.1504,85.2984,,,,,,,
343500,,,,,,0.0624,-2879.2102,195.2467,0.0624,127700.5469,139573.4062,160.6876
343502,,,76,330.269,90.0036,,,,,,,
343588,,,86,422.9552,86.453,,,,,,,
343644,,,56,268.6667,84.9161,,,,,,,
343718,,,74,325.3854,84.8341,,,,,,,
343788,,,70,330.0403,85.1768,,,,,,,
343841,,,53,238.0229,85.4742,,,,,,,
343899,,,58,291.3348,85.2261,,,,,,,
343962,,,63,281.782,83.7756,,,,,,,
344000,,,,,,0.0615,-2856.1433,144.2304,0.0615,116239.5156,199749.1875,125.9304
344033,,,71,332.8228,83.9719,,,,,,,
344075,,,42,206.0899,85.5993,,,,,,,
344117,,,42,201.822,85.1775,,,,,,,
344169,,,52,230.3673,85.1198,,,,,,,
344220,,,51,237.2664,85.0723,,,,,,,
344271,,,51,251.655,85.4379,,,,,,,
344348,,,77,382.6467,85.3529,,,,,,,
344431,,,83,388.4623,85.2945,,,,,,,
344500,,,,,,0.0633,-2746.2947,162.221,0.0633,107473.2031,76831.0781,124.0662
344502,,,71,327.5948,84.9128,,,,,,,
344588,,,86,384.4125,85.8704,,,,,,,
344659,,,71,328.2563,89.335,,,,,,,
344716,,,57,281.2158,89.1054,,,,,,,
344792,,,76,347.1718,88.4696,,,,,,,
344850,,,58,309.5754,89.2574,,,,,,,
344917,,,67,327.9886,84.8936,,,,,,,
345000,,,,,,0.0596,-2820.4221,178.0121,0.0596,112526.2656,87036.0312,110.7984
345000,268.4167,55.7,,,,,,,,,,
345002,,,85,427.4044,68.203,,,,,,,
345061,,,59,307.0022,85.4114,,,,,,,
345108,,,47,245.3021,83.9605,,,,,,,
345223,,,115,606.8067,85.0092,,,,,,,
345293,,,70,366.7344,85.3358,,,,,,,
345350,,,57,283.7677,84.9732,,,,,,,
345444,,,94,459.9345,85.1527,,,,,,,
345500,,,,,,0.0609,-2699.1963,178.0177,0.0609,124368.8984,138190.1719,141.8795
345501,,,57,251.2145,85.3359,,,,,,,
345650,,,149,672.3167,85.6025,,,,,,,
345734,,,84,362.9072,88.3857,,,,,,,
345776,,,42,198.4842,89.3074,,,,,,,
345811,,,35,166.3896,89.1439,,,,,,,
345875,,,64,309.9169,85.1226,,,,,,,
345905,,,30,136.364,85.6712,,,,,,,
345934,,,29,140.6703,85.378,,,,,,,
346000,,,,,,0.0574,-2528.3933,186.6828,0.0574,101691.1719,93551.0469,120.0275
346032,,,98,484.8605,85.2583,,,,,,,
346079,,,47,220.709,85.1816,,,,,,,
346181,,,102,475.7286,85.7951,,,,,,,
346199,,,18,86.0675,90.3053,,,,,,,
346217,,,18,87.7554,91.0083,,,,,,,
346274,,,57,275.4476,90.1456,,,,,,,
346319,,,45,223.0357,90.1672,,,,,,,
346367,,,48,229.1036,90.1636,,,,,,,
346416,,,49,241.6517,90.5206,,,,,,,
346496,,,80,371.0937,90.0657,,,,,,,
346500,,,,,,0.0604,-2603.9968,183.3644,0.0604,107356.2812,130014.8828,83.491
346552,,,56,267.4902,85.2939,,,,,,,
346622,,,70,327.9154,84.6944,,,,,,,
346674,,,52,250.9028,85.1623,,,,,,,
346792,,,118,599.1628,85.0424,,,,,,,
346852,,,60,280.7244,85.5436,,,,,,,
346902,,,50,261.6702,85.5918,,,,,,,
346994,,,92,441.0143,85.1825,,,,,,,
347000,,,,,,0.0702,-2661.0735,257.1151,0.0702,122437.7344,111354.4453,98.2244
347046,,,52,252.3262,85.1255,,,,,,,
347100,,,54,268.0576,85.4388,,,,,,,
347119,,,19,88.6992,85.856,,,,,,,
347149,,,30,165.3681,85.5326,,,,,,,
347237,,,88,424.0412,84.7105,,,,,,,
347319,,,82,389.0488,85.4255,,,,,,,
347377,,,58,295.6301,85.5002,,,,,,,
347409,,,32,168.39,85.8613,,,,,,,
347500,,,,,,0.0728,-2489.1221,204.7126,0.0728,125434.9062,134752.9844,91.2301
347501,,,92,439.6483,84.9408,,,,,,,
347584,,,83,376.0311,84.7255,,,,,,,
347685,,,101,515.8184,85.3978,,,,,,,
347795,,,110,524.0631,84.7889,,,,,,,
347857,,,62,323.231,84.8837,,,,,,,
347914,,,57,267.5998,85.0953,,,,,,,
347991,,,77,367.3772,84.7546,,,,,,,
348000,,,,,,0.0674,-2521.29,193.5311,0.0674,111755.7188,101824.8047,120.2716
348049,,,58,268.2504,85.3127,,,,,,,
348114,,,65,323.7139,85.202,,,,,,,
348201,,,87,447.9429,84.7521,,,,,,,
348268,,,67,311.5735,85.0489,,,,,,,
348347,,,79,393.4959,84.8725,,,,,,,
348414,,,67,340.0621,85.2491,,,,,,,
348493,,,79,395.2537,85.019,,,,,,,
348500,,,,,,0.0665,-2516.1792,185.7985,0.0665,125841.7812,104750.2266,108.5926
348570,,,77,385.051,85.0223,,,,,,,
348593,,,23,108.2026,85.7427,,,,,,,
348692,,,99,491.9303,85.2277,,,,,,,
348719,,,27,143.8506,86.9727,,,,,,,
348785,,,66,345.9054,88.9631,,,,,,,
348847,,,62,293.0859,88.3675,,,,,,,
348950,,,103,502.3414,88.5039,,,,,,,
348968,,,18,86.5289,89.6829,,,,,,,
349000,,,,,,0.0793,-2676.4158,201.6669,0.0793,118946.9219,87216.8281,95.5582
349036,,,68,340.2941,85.7171,,,,,,,
349126,,,90,414.2636,83.916,,,,,,,
349145,,,19,92.6714,84.0888,,,,,,,
349212,,,67,327.8845,84.0859,,,,,,,
349305,,,93,449.9964,84.5447,,,,,,,
349381,,,76,377.8275,84.9093,,,,,,,
349401,,,20,97.6263,85.2412,,,,,,,
349469,,,68,321.8257,84.9686,,,,,,,
349500,,,,,,0.0747,-2553.5159,205.3951,0.0747,104216.3438,90182.6797,118.9173
349571,,,102,494.0794,84.7229,,,,,,,
349648,,,77,375.1346,84.9744,,,,,,,
349699,,,51,242.7461,85.009,,,,,,,
349886,,,187,873.72,84.4518,,,,,,,
349942,,,56,259.6623,85.4858,,,,,,,
349986,,,44,200.0738,84.849,,,,,,,
350000,,,,,,0.0819,-2621.9148,235.5539,0.0819,144217.8281,124017.8516,121.4169
350000,256.3542,55.5,,,,,,,,,,
350086,,,100,470.7377,69.7912,,,,,,,
350134,,,48,215.595,85.4895,,,,,,,
350202,,,68,304.818,85.1914,,,,,,,
350266,,,64,299.9017,85.5397,,,,,,,
350337,,,71,344.973,85.437,,,,,,,
350384,,,47,214.096,85.2412,,,,,,,
350429,,,45,225.9234,85.1929,,,,,,,
350480,,,51,233.7682,85.4467,,,,,,,
350500,,,,,,0.0971,-2847.9773,266.5163,0.0971,125316.6562,152546.875,113.4957
350543,,,63,314.2923,85.3858,,,,,,,
350617,,,74,374.5917,84.0064,,,,,,,
350712,,,95,456.3778,85.288,,,,,,,
350845,,,133,614.1152,84.7731,,,,,,,
350934,,,89,446.3917,84.9309,,,,,,,
351000,,,,,,0.0844,-2616.3818,242.2458,0.0844,141277.5,159577.9219,111.5307
351009,,,75,341.854,84.9742,,,,,,,
351087,,,78,335.4492,85.1428,,,,,,,
351174,,,87,367.0906,84.8096,,,,,,,
351242,,,68,308.8265,85.2044,,,,,,,
351308,,,66,324.2199,85.4314,,,,,,,
351386,,,78,388.6167,90.3231,,,,,,,
351467,,,81,408.0528,90.1667,,,,,,,
351500,,,,,,0.0754,-2433.9695,306.694,0.0754,128533.0469,107217.5,131.1718
351532,,,65,333.7334,90.2555,,,,,,,
351601,,,69,345.9748,88.0519,,,,,,,
351688,,,87,383.1936,85.1901,,,,,,,
351758,,,70,315.6029,84.9636,,,,,,,
351874,,,116,565.0177,84.8628,,,,,,,
351942,,,68,335.0577,84.6571,,,,,,,
351972,,,30,141.4441,85.0385,,,,,,,
352000,,,,,,0.0782,-2582.5415,314.0071,0.0782,137176.7812,94499.9531,114.1408
352076,,,104,529.6151,84.9475,,,,,,,
352219,,,143,721.9675,84.8254,,,,,,,
352293,,,74,369.4596,84.8248,,,,,,,
352347,,,54,267.3376,84.8501,,,,,,,
352405,,,58,281.4409,85.0312,,,,,,,
352473,,,68,337.5214,84.9232,,,,,,,
352500,,,,,,0.0777,-2748.8428,258.4944,0.0777,143607.0938,124209.0859,101.5609
352536,,,63,294.442,85.6104,,,,,,,
352635,,,99,460.5673,85.3241,,,,,,,
352701,,,66,309.8905,85.3242,,,,,,,
352799,,,98,441.1233,84.7052,,,,,,,
352881,,,82,387.9343,86.4431,,,,,,,
352995,,,114,523.7297,89.9231,,,,,,,
353000,,,,,,0.075,-2763.5767,222.5162,0.075,126042.2344,152333.2969,125.4053
353058,,,63,311.7322,89.9979,,,,,,,
353133,,,75,369.9338,89.8389,,,,,,,
353211,,,78,360.8163,84.8808,,,,,,,
353304,,,93,436.2551,84.9805,,,,,,,
353378,,,74,347.8838,85.1485,,,,,,,
353500,,,,,,0.0752,-2815.3828,478.9169,0.0752,115332.9688,124830.7422,90.6794
353500,,,122,565.69,85.1962,,,,,,,
353580,,,80,348.098,85.0914,,,,,,,
353660,,,80,396.4111,85.2548,,,,,,,
353749,,,89,409.2654,85.5586,,,,,,,
353855,,,106,525.3428,85.0746,,,,,,,
353937,,,82,362.8805,85.0408,,,,,,,
353995,,,58,271.9198,84.6485,,,,,,,
354000,,,,,,0.0727,-2756.9434,242.5468,0.0727,111195.3516,105142.7891,110.1975
354066,,,71,352.6118,85.288,,,,,,,
354133,,,67,334.3231,85.3148,,,,,,,
354220,,,87,424.3549,85.291,,,,,,,
354305,,,85,373.5981,84.8863,,,,,,,
354339,,,34,155.312,85.4826,,,,,,,
354446,,,107,521.7774,85.3856,,,,,,,
354500,,,,,,0.0726,-2683.0718,358.4948,0.0726,100903.4219,91391.375,122.5242
354605,,,159,717.0829,85.6846,,,,,,,
354670,,,65,314.3465,85.3816,,,,,,,
354819,,,149,755.0114,86.2002,,,,,,,
354937,,,118,544.2473,89.9749,,,,,,,
355000,,,,,,0.0728,-2870.8901,272.7283,0.0728,102730.6172,102326.0,103.9274
355000,394.3621,83.8,,,,,,,,,,
355013,,,76,399.8943,60.0847,,,,,,,
355098,,,85,374.8851,85.46,,,,,,,
355171,,,73,326.5957,84.9726,,,,,,,
355271,,,100,461.9186,84.8265,,,,,,,
355331,,,60,281.0178,84.8607,,,,,,,
355402,,,71,353.1716,84.7482,,,,,,,
355477,,,75,345.9212,84.8251,,,,,,,
355500,,,,,,0.0746,-2876.189,277.6395,0.0746,107819.6953,98482.0703,143.3985
355547,,,70,323.3339,85.1604,,,,,,,
355656,,,109,486.5876,85.3757,,,,,,,
355728,,,72,310.2332,85.5794,,,,,,,
355791,,,63,286.2619,85.3887,,,,,,,
355874,,,83,390.3638,86.6567,,,,,,,
355928,,,54,262.8272,89.2147,,,,,,,
356000,,,,,,0.0747,-2619.0784,355.7282,0.0747,94485.8906,101075.7422,136.4649
356029,,,101,481.5378,85.071,,,,,,,
356120,,,91,412.8701,85.5037,,,,,,,
356211,,,91,415.0712,85.4419,,,,,,,
356315,,,104,490.345,85.2211,,,,,,,
356391,,,76,355.7349,85.2664,,,,,,,
356481,,,90,454.7582,84.8195,,,,,,,
356500,,,,,,0.0762,-2743.5754,249.6302,0.0762,135618.75,122921.6172,115.3946
356604,,,123,574.8517,85.3806,,,,,,,
356657,,,53,262.0563,85.4254,,,,,,,
356718,,,61,259.734,89.0063,,,,,,,
356846,,,128,566.832,88.7227,,,,,,,
356912,,,66,321.7382,85.0518,,,,,,,
356965,,,53,242.0267,85.3997,,,,,,,
357000,,,,,,0.0797,-2714.0891,336.895,0.0797,142009.2031,168712.1406,156.2403
357018,,,53,225.7692,84.9433,,,,,,,
357077,,,59,248.9712,84.8158,,,,,,,
357127,,,50,235.7659,85.0053,,,,,,,
357177,,,50,218.9045,85.1937,,,,,,,
357237,,,60,251.0037,85.1845,,,,,,,
357277,,,40,184.303,85.4876,,,,,,,
357347,,,70,339.2831,84.9432,,,,,,,
357410,,,63,328.1449,85.3191,,,,,,,
357463,,,53,252.1519,84.9339,,,,,,,
357500,,,,,,0.0794,-2628.6809,280.1397,0.0794,102369.9766,114695.2031,133.8857
357521,,,58,299.5063,84.9797,,,,,,,
357594,,,73,374.5961,85.2267,,,,,,,
357658,,,64,324.9274,84.3925,,,,,,,
357751,,,93,476.9692,84.6578,,,,,,,
357816,,,65,317.3638,84.8487,,,,,,,
357892,,,76,374.7195,84.904,,,,,,,
357943,,,51,240.8061,84.8537,,,,,,,
358000,,,,,,0.0717,-2699.3735,293.2692,0.0717,129140.0234,162718.2656,188.4141
358011,,,68,331.3505,84.9496,,,,,,,
358075,,,64,304.4029,85.1009,,,,,,,
358347,,,272,1375.985,85.049,,,,,,,
358429,,,82,406.7628,85.4397,,,,,,,
358468,,,39,197.5424,85.8368,,,,,,,
358500,,,,,,0.0671,-2840.2441,246.6697,0.0671,132610.5312,126289.375,140.941
358533,,,65,325.2948,85.0613,,,,,,,
358573,,,40,194.7339,85.7662,,,,,,,
358666,,,93,450.0843,84.9485,,,,,,,
358726,,,60,311.8759,87.6485,,,,,,,
358780,,,54,258.8013,89.3731,,,,,,,
358849,,,69,355.2039,86.3669,,,,,,,
358925,,,76,374.7058,85.3611,,,,,,,
358973,,,48,265.5977,85.501,,,,,,,
359000,,,,,,0.0736,-3022.2847,232.907,0.0736,174516.75,116488.4688,105.3951
359033,,,60,295.2268,85.3436,,,,,,,
359185,,,152,745.2328,85.2722,,,,,,,
359249,,,64,325.7954,85.5086,,,,,,,
359319,,,70,330.2441,86.64,,,,,,,
359337,,,18,83.9696,90.1137,,,,,,,
359434,,,97,455.5474,88.8742,,,,,,,
359496,,,62,288.589,84.7616,,,,,,,
359500,,,,,,0.065,-2944.6001,251.8388,0.065,138287.125,129753.7266,138.2402
359569,,,73,336.924,85.1829,,,,,,,
359594,,,25,114.4436,85.6238,,,,,,,
359625,,,31,163.3427,85.8133,,,,,,,
359689,,,64,309.7401,85.2884,,,,,,,
359849,,,160,751.1174,85.1063,,,,,,,
359893,,,44,194.8462,85.5194,,,,,,,
359954,,,61,298.9656,85.3246,,,,,,,
359998,,,44,214.8777,85.2388,,,,,,,
360000,,,,,,0.0733,-3182.1284,318.7621,0.0733,136299.5312,114934.5859,136.6576
360000,381.9632,79.8,,,,,,,,,,
360050,,,52,215.7899,52.5889,,,,,,,
360124,,,74,348.9189,84.8867,,,,,,,
360164,,,40,190.8416,89.7785,,,,,,,
360237,,,73,289.351,90.0274,,,,,,,
360303,,,66,317.0169,90.1799,,,,,,,
360345,,,42,197.0493,90.1078,,,,,,,
360438,,,93,418.7089,86.2549,,,,,,,
360486,,,48,216.9709,84.9631,,,,,,,
360500,,,,,,0.0712,-2971.4512,261.2956,0.0712,133732.5781,139589.1719,108.0246
360509,,,23,119.8222,85.5081,,,,,,,
360574,,,65,314.5258,85.1118,,,,,,,
360629,,,55,293.9154,85.312,,,,,,,
360691,,,62,301.5689,85.1452,,,,,,,
360720,,,29,154.5322,86.7714,,,,,,,
360768,,,48,224.2068,90.3029,,,,,,,
360828,,,60,307.4165,90.3596,,,,,,,
360876,,,48,245.1927,90.4229,,,,,,,
360985,,,109,506.5572,85.6344,,,,,,,
361000,,,,,,0.0669,-3050.7412,286.4469,0.0669,129669.7656,103623.4922,192.4778
361047,,,62,278.1035,85.4338,,,,,,,
361109,,,62,267.313,85.2978,,,,,,,
361190,,,81,372.1035,85.5145,,,,,,,
361261,,,71,331.6724,85.7015,,,,,,,
361339,,,78,388.9796,84.9131,,,,,,,
361395,,,56,257.7386,85.5726,,,,,,,
361500,,,,,,0.0684,-3082.98,232.3346,0.0684,166662.5938,153033.8438,201.1845
361525,,,130,618.0732,84.9353,,,,,,,
361626,,,101,496.0542,84.798,,,,,,,
361831,,,205,986.9332,85.0916,,,,,,,
361881,,,50,243.6032,85.5186,,,,,,,
362000,,,,,,0.0752,-3100.0208,314.9231,0.0752,140196.4375,101693.2734,171.3191
362015,,,134,641.8148,85.0433,,,,,,,
362060,,,45,216.207,85.6515,,,,,,,
362142,,,82,382.8756,85.3073,,,,,,,
362205,,,63,300.1465,84.7265,,,,,,,
362259,,,54,250.658,85.7213,,,,,,,
362293,,,34,169.4411,85.5532,,,,,,,
362329,,,36,179.0759,85.5903,,,,,,,
362384,,,55,263.7526,85.5046,,,,,,,
362429,,,45,216.2326,85.4979,,,,,,,
362464,,,35,168.2934,85.4456,,,,,,,
362500,,,,,,0.0709,-3207.3564,235.4586,0.0709,164604.0938,167415.3125,172.4169
362522,,,58,267.7116,85.472,,,,,,,
362718,,,196,920.8694,85.114,,,,,,,
362795,,,77,333.2484,84.9229,,,,,,,
362852,,,57,262.5558,85.1311,,,,,,,
362925,,,73,332.7136,85.0627,,,,,,,
362970,,,45,200.8265,85.1895,,,,,,,
363000,,,,,,0.0741,-3039.8823,232.5448,0.0741,149786.6406,139118.625,166.6783
363069,,,99,485.7194,84.7239,,,,,,,
363175,,,106,519.9585,85.0744,,,,,,,
363283,,,108,489.2178,84.0524,,,,,,,
363352,,,69,343.5629,84.3575,,,,,,,
363393,,,41,195.5151,85.5391,,,,,,,
363435,,,42,202.7647,85.4745,,,,,,,
363484,,,49,234.1323,85.741,,,,,,,
363500,,,,,,0.0787,-3050.0425,261.6475,0.0787,210922.7812,207036.0625,191.679
363536,,,52,254.7279,85.7016,,,,,,,
363610,,,74,339.3199,85.2662,,,,,,,
363779,,,169,799.8927,84.2373,,,,,,,
363903,,,124,580.8053,85.1006,,,,,,,
363952,,,49,228.3116,85.4981,,,,,,,
364000,,,,,,0.0696,-3318.1433,291.247,0.0696,182704.6562,190504.9062,138.7152
364006,,,54,253.304,85.1321,,,,,,,
364058,,,52,255.4176,85.2912,,,,,,,
364120,,,62,252.089,84.9886,,,,,,,
364251,,,131,647.2336,84.84,,,,,,,
364330,,,79,401.1346,85.239,,,,,,,
364436,,,106,535.9863,84.6635,,,,,,,
364500,,,,,,0.0654,-3095.5156,310.7298,0.0654,180716.9688,163789.2344,180.2401
364547,,,111,531.5123,86.9981,,,,,,,
364683,,,136,649.3995,87.2557,,,,,,,
364746,,,63,338.9253,85.4293,,,,,,,
364807,,,61,292.9721,85.5584,,,,,,,
364859,,,52,241.6372,85.1095,,,,,,,
364910,,,51,230.3871,85.01,,,,,,,
364961,,,51,228.6538,84.6943,,,,,,,
365000,,,,,,0.0788,-3066.9094,283.7451,0.0788,137075.4375,115329.9453,206.1077
365000,389.7566,81.0,,,,,,,,,,
365013,,,52,248.1875,52.3974,,,,,,,
365132,,,119,543.8917,85.0141,,,,,,,
365206,,,74,374.3583,85.2743,,,,,,,
365277,,,71,337.6112,85.0894,,,,,,,
365346,,,69,331.0115,84.8243,,,,,,,
365478,,,132,633.5363,85.1538,,,,,,,
365500,,,,,,0.0789,-3065.7434,303.0134,0.0789,136735.6719,187460.5938,203.0037
365556,,,78,375.5578,84.5195,,,,,,,
365656,,,100,470.4137,84.5815,,,,,,,
365710,,,54,286.1037,85.4232,,,,,,,
365809,,,99,511.251,85.0971,,,,,,,
365930,,,121,595.297,85.1243,,,,,,,
366000,,,,,,0.0791,-3138.1631,363.4688,0.0791,159551.0938,127430.9141,183.5877
366039,,,109,564.8749,85.3235,,,,,,,
366057,,,18,88.5866,85.4518,,,,,,,
366143,,,86,419.2196,85.1108,,,,,,,
366225,,,82,395.9144,85.1698,,,,,,,
366243,,,18,87.025,85.9905,,,,,,,
366313,,,70,328.7296,87.8014,,,,,,,
366356,,,43,178.9728,89.2345,,,,,,,
366462,,,106,539.8308,88.4299,,,,,,,
366500,,,,,,0.0745,-2914.0681,356.4071,0.0745,153915.0312,119213.6406,135.452
366569,,,107,516.7648,85.2409,,,,,,,
366632,,,63,274.6041,84.9388,,,,,,,
366662,,,30,136.9574,85.2928,,,,,,,
366756,,,94,446.7902,85.1631,,,,,,,
366886,,,130,628.1843,85.1713,,,,,,,
366937,,,51,234.4035,85.3051,,,,,,,
367000,,,,,,0.0763,-3041.9866,406.877,0.0763,200940.9844,170969.1562,181.962
367024,,,87,424.8406,88.9614,,,,,,,
367084,,,60,256.8413,88.7537,,,,,,,
367154,,,70,384.8048,89.2539,,,,,,,
367198,,,44,198.6831,89.0712,,,,,,,
367253,,,55,240.9088,88.9373,,,,,,,
367317,,,64,321.7671,88.8103,,,,,,,
367411,,,94,464.9673,88.0279,,,,,,,
367429,,,18,86.5554,85.6271,,,,,,,
367482,,,53,261.9696,85.0391,,,,,,,
367500,,,,,,0.0776,-2955.3811,356.6455,0.0776,156647.2812,166941.5781,128.1015
367566,,,84,391.3711,85.1309,,,,,,,
367624,,,58,305.7479,85.8804,,,,,,,
367713,,,89,432.0893,84.9637,,,,,,,
367832,,,119,562.7582,85.1107,,,,,,,
367895,,,63,335.0873,85.555,,,,,,,
367976,,,81,419.1307,86.7992,,,,,,,
368000,,,,,,0.0782,-2936.7026,329.8356,0.0782,120173.75,134151.7344,102.4711
368053,,,77,352.5709,89.0963,,,,,,,
368110,,,57,267.2412,88.8243,,,,,,,
368208,,,98,495.5239,88.7904,,,,,,,
368259,,,51,258.7452,89.1686,,,,,,,
368301,,,42,190.7526,89.0351,,,,,,,
368386,,,85,397.3311,88.8099,,,,,,,
368480,,,94,441.0314,88.9339,,,,,,,
368500,,,,,,0.0781,-3137.2861,329.2386,0.0781,156910.1719,207532.8281,162.609
368542,,,62,301.8955,88.6701,,,,,,,
368612,,,70,305.8455,88.5889,,,,,,,
368718,,,106,523.4451,88.6715,,,,,,,
368767,,,49,216.8999,88.8735,,,,,,,
368833,,,66,302.9227,88.8251,,,,,,,
368900,,,67,291.0951,87.4998,,,,,,,
368969,,,69,319.3237,87.678,,,,,,,
369000,,,,,,0.0863,-3157.9036,303.6588,0.0863,183731.7188,139902.375,140.0813
369059,,,90,420.8885,85.3513,,,,,,,
369142,,,83,377.2365,85.5111,,,,,,,
369231,,,89,398.6777,85.3518,,,,,,,
369293,,,62,306.3484,85.6969,,,,,,,
369409,,,116,628.4209,85.3609,,,,,,,
369441,,,32,164.8498,85.9839,,,,,,,
369487,,,46,218.8989,85.9712,,,,,,,
369500,,,,,,0.0755,-3029.9431,414.2889,0.0755,185477.2344,156370.2656,127.5892
369555,,,68,318.2077,85.1225,,,,,,,
369589,,,34,190.2318,85.3969,,,,,,,
369613,,,24,123.6349,86.0084,,,,,,,
369691,,,78,371.6867,85.2858,,,,,,,
369768,,,77,388.9446,88.8676,,,,,,,
369816,,,48,253.6221,88.9257,,,,,,,
369851,,,35,183.3355,84.2064,,,,,,,
369906,,,55,244.4015,84.6848,,,,,,,
369985,,,79,386.3091,85.3672,,,,,,,
370000,,,,,,0.0833,-3135.3459,300.7121,0.0833,183071.7188,109138.0547,151.0495
370000,347.3821,68.2,,,,,,,,,,
370078,,,93,512.5278,66.5005,,,,,,,
370113,,,35,194.434,85.916,,,,,,,
370183,,,70,352.788,85.3853,,,,,,,
370217,,,34,174.307,85.5444,,,,,,,
370316,,,99,496.7461,85.1937,,,,,,,
370359,,,43,210.7245,85.8386,,,,,,,
370396,,,37,186.4934,85.8239,,,,,,,
370444,,,48,241.7398,85.6939,,,,,,,
370477,,,33,167.1064,85.6825,,,,,,,
370500,,,,,,0.0786,-3073.2983,367.7449,0.0786,241175.0,226917.2188,144.7112
370546,,,69,364.567,85.0207,,,,,,,
370627,,,81,385.8155,85.0619,,,,,,,
370660,,,33,161.9626,85.5928,,,,,,,
370714,,,54,303.7129,84.8665,,,,,,,
370754,,,40,202.5384,85.7627,,,,,,,
370805,,,51,270.0074,85.7441,,,,,,,
370942,,,137,656.7832,85.2624,,,,,,,
371000,,,,,,0.0713,-3099.2175,271.2148,0.0713,194687.3594,133841.0469,104.0536
371002,,,60,289.1912,85.1141,,,,,,,
371079,,,77,368.0377,87.397,,,,,,,
371148,,,69,332.5228,86.9778,,,,,,,
371234,,,86,403.1927,85.3144,,,,,,,
371380,,,146,672.6193,87.4255,,,,,,,
371420,,,40,221.9536,84.5827,,,,,,,
371462,,,42,221.7621,89.8294,,,,,,,
371500,,,,,,0.0681,-3055.5496,294.1565,0.0681,225026.4531,262067.2656,118.9283
371544,,,82,433.6839,88.5519,,,,,,,
371589,,,45,214.1306,89.0939,,,,,,,
371623,,,34,172.687,89.2197,,,,,,,
371697,,,74,375.4212,88.6836,,,,,,,
371776,,,79,399.1039,87.1555,,,,,,,
371830,,,54,269.1351,85.4029,,,,,,,
371921,,,91,446.3482,86.6717,,,,,,,
372000,,,,,,0.0753,-3333.5544,374.5539,0.0753,271128.5938,174188.7656,130.9367
372000,,,79,418.0689,88.7364,,,,,,,
372059,,,59,297.8542,88.7769,,,,,,,
372111,,,52,271.5216,88.6117,,,,,,,
372188,,,77,373.2025,88.4944,,,,,,,
372277,,,89,432.1167,88.1948,,,,,,,
372309,,,32,149.9606,89.0106,,,,,,,
372365,,,56,268.7011,88.4064,,,,,,,
372394,,,29,155.1194,88.9521,,,,,,,
372485,,,91,461.634,88.7087,,,,,,,
372500,,,,,,0.0708,-3328.4224,362.287,0.0708,244575.2969,253052.8594,169.4228
