env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm
1112500,,,,,,50,48,3,114.0524,-417.2013,4.6353,18.1102,181.8942,5.724
1112909,,,1000,4055.3417,30.4893,,,,,,,,,
1113000,,,,,,50,49,3,110.0537,-412.9857,4.1834,25.668,283.623,6.2282
1113500,,,,,,50,47,3,118.6709,-435.1987,4.431,19.5446,149.1731,5.3932
1113833,,,924,3757.7373,37.9904,,,,,,,,,
1114000,,,,,,50,46,3,116.7174,-428.5728,3.6334,25.9148,250.8711,17.8115
1114500,,,,,,50,48,3,118.7906,-426.8575,4.5811,23.0013,141.3957,5.9795
1114833,,,1000,2202.1915,37.7698,,,,,,,,,
1115000,,,,,,50,48,3,111.8793,-414.5348,4.6659,21.4428,310.9585,5.5538
1115000,2095.8565,690.5,,,,,,,,,,,,
1115390,,,557,2024.1771,24.1453,,,,,,,,,
1115500,,,,,,50,46,3,120.4756,-421.1264,3.9087,152.8795,307.0723,7.3562
1116000,,,,,,50,46,3,114.4618,-420.6387,4.7956,19.2372,286.3301,4.3115
1116390,,,1000,4159.9836,37.769,,,,,,,,,
1116500,,,,,,50,47,3,116.7306,-419.0793,3.6945,35.4021,350.0226,4.7423
1116702,,,312,1205.1679,37.6857,,,,,,,,,
1117000,,,,,,50,47,4,114.3955,-410.6976,7.4285,24.0643,232.8543,4.3509
1117500,,,,,,50,46,3,122.1155,-425.0495,4.4802,25.8313,387.4453,5.3583
1117702,,,1000,686.6066,37.6801,,,,,,,,,
1118000,,,,,,50,46,3,118.3512,-416.1341,5.4012,18.2078,182.147,7.2964
1118500,,,,,,50,45,2,124.5849,-427.5804,4.261,23.9505,186.0479,8.5542
1118702,,,1000,4534.6925,37.8104,,,,,,,,,
1119000,,,,,,50,48,3,116.4977,-414.5095,4.4923,25.2871,291.8756,5.3438
1119500,,,,,,50,47,3,125.9505,-420.9743,4.3269,29.258,529.327,5.6877
1119702,,,1000,-182.8663,37.7179,,,,,,,,,
1120000,,,,,,50,45,3,125.5551,-408.9476,4.2048,25.428,299.3704,3.8911
1120000,2649.431,633.1,,,,,,,,,,,,
1120500,,,,,,50,46,3,116.495,-413.6787,4.0835,22.6388,253.8141,4.8869
1120702,,,1000,4444.6465,29.556,,,,,,,,,
1121000,,,,,,50,46,3,121.1248,-412.4444,3.705,18.6276,265.5358,5.1979
1121192,,,490,1778.666,37.7164,,,,,,,,,
1121500,,,,,,50,46,3,121.1579,-416.6972,5.1975,25.6779,195.0327,5.4834
1122000,,,,,,50,47,3,120.3593,-413.9763,5.9186,19.1341,289.0396,8.2087
1122192,,,1000,2920.588,37.63,,,,,,,,,
1122500,,,,,,50,45,3,134.7833,-421.0057,3.1044,18.9429,174.2446,5.7937
1123000,,,,,,50,46,3,121.6364,-416.2761,7.2387,20.3352,151.8686,6.2851
1123192,,,1000,4066.7701,32.3023,,,,,,,,,
1123230,,,38,91.1456,38.6049,,,,,,,,,
1123500,,,,,,50,46,3,118.3196,-419.1348,5.2131,16.2522,180.4212,6.0866
1124000,,,,,,50,48,3,121.1413,-417.8496,4.274,35.0856,490.7366,6.1912
1124230,,,1000,330.0366,32.3846,,,,,,,,,
1124500,,,,,,50,46,3,117.2024,-422.2296,4.2318,22.1923,252.8398,3.7393
1125000,,,,,,50,47,3,109.0316,-415.7339,5.0232,23.6451,256.6132,4.1492
1125000,3301.0359,781.1,,,,,,,,,,,,
1125230,,,1000,-413.6955,27.2092,,,,,,,,,
1125500,,,,,,50,45,3,127.1735,-415.2578,4.5547,25.3247,259.9032,7.7537
1126000,,,,,,50,47,3,116.7369,-414.0605,4.4025,24.7269,251.9032,4.486
1126177,,,947,4192.1247,37.8786,,,,,,,,,
1126500,,,,,,50,47,3,115.3905,-423.451,4.7879,19.8822,222.9032,6.0932
1126745,,,568,2538.4918,37.9991,,,,,,,,,
1127000,,,,,,50,46,3,122.6833,-428.1657,5.5657,26.3797,358.7229,7.0461
1127500,,,,,,50,48,3,116.6096,-424.8803,4.1729,34.4883,398.6853,5.8857
1127745,,,1000,2860.9103,35.5234,,,,,,,,,
1128000,,,,,,50,44,3,121.9777,-416.2476,3.8747,95.8299,1251.8259,5.3933
1128500,,,,,,50,46,3,120.7701,-424.1445,6.1338,28.4926,418.2447,6.3883
1128745,,,1000,1443.616,36.0484,,,,,,,,,
1129000,,,,,,50,45,3,116.7979,-422.63,5.5574,23.7265,261.2154,4.7423
1129500,,,,,,50,46,3,110.0794,-411.5535,4.2917,23.4929,346.4757,6.733
1129745,,,1000,4456.6107,36.0041,,,,,,,,,
1130000,,,,,,50,46,2,127.9163,-430.5403,4.0145,26.6123,479.3227,6.5425
1130000,3006.3805,679.0,,,,,,,,,,,,
1130500,,,,,,50,47,3,110.3162,-420.5003,4.8924,23.4665,289.91,5.9211
1130745,,,1000,4288.8421,27.0679,,,,,,,,,
1131000,,,,,,50,48,4,105.5647,-415.438,6.6616,25.4978,315.4895,4.1841
1131500,,,,,,50,45,3,122.1466,-426.153,9.4652,17.7892,152.2189,4.7307
1131567,,,822,3938.3152,37.8398,,,,,,,,,
1132000,,,,,,50,47,3,116.4985,-413.085,4.0655,20.3682,267.5097,4.4882
1132500,,,,,,50,48,4,106.5898,-396.7356,5.1228,24.9356,307.4409,5.4332
1132567,,,1000,4568.1429,34.0916,,,,,,,,,
1132979,,,412,1755.1801,34.4897,,,,,,,,,
1133000,,,,,,50,46,3,118.8323,-413.7541,5.1493,25.6235,266.2321,6.6788
1133500,,,,,,50,47,3,108.4893,-417.9211,3.8356,22.9686,288.8136,5.4486
1133979,,,1000,4160.3348,31.2324,,,,,,,,,
1134000,,,,,,50,49,3,108.8766,-410.3436,4.539,19.1841,216.6553,10.8338
1134500,,,,,,50,48,4,115.7208,-413.9965,4.229,25.6574,366.4004,6.2198
1134794,,,815,3646.5826,34.3387,,,,,,,,,
1135000,,,,,,50,48,3,108.6981,-415.2879,4.7551,17.8776,135.6516,3.4646
1135000,1948.7872,551.7,,,,,,,,,,,,
1135077,,,283,820.7612,19.2927,,,,,,,,,
1135500,,,,,,50,47,3,114.6361,-429.4424,4.7174,23.9072,290.4944,7.5967
1136000,,,,,,50,47,3,112.0244,-419.7108,3.9483,23.3211,193.8716,5.7531
1136077,,,1000,2674.2948,35.3377,,,,,,,,,
1136500,,,,,,50,46,3,115.0595,-419.4073,4.0339,28.9814,376.3316,4.8876
1137000,,,,,,50,46,3,113.2929,-419.6996,3.9909,20.9934,141.9224,3.461
1137077,,,1000,4283.2825,32.881,,,,,,,,,
1137500,,,,,,50,48,3,114.7957,-409.2704,6.4568,30.158,413.8562,6.6228
1138000,,,,,,50,47,4,109.3812,-412.8892,5.4978,27.1018,197.5157,4.9169
1138077,,,1000,4158.0392,31.0402,,,,,,,,,
1138500,,,,,,50,48,4,114.0674,-420.9031,4.6894,19.3319,223.847,5.0925
1138887,,,810,3064.3797,31.4472,,,,,,,,,
1139000,,,,,,50,47,3,109.8619,-423.6185,7.8636,21.5934,175.4265,5.8538
1139487,,,600,2388.5787,32.635,,,,,,,,,
1139500,,,,,,50,47,3,107.7881,-424.594,4.4717,23.4555,324.263,7.7104
1139564,,,77,246.1727,38.1497,,,,,,,,,
1140000,,,,,,50,47,4,116.5842,-418.8103,4.8283,181.9655,690.2141,5.9494
1140000,2638.6605,783.6,,,,,,,,,,,,
1140500,,,,,,50,48,3,109.5935,-415.5749,3.6734,21.6076,284.9716,4.2401
1140564,,,1000,4622.4586,27.0142,,,,,,,,,
1140921,,,357,1240.4995,38.1416,,,,,,,,,
1141000,,,,,,50,48,3,112.9718,-429.6533,3.9743,21.0121,173.6993,6.4184
1141444,,,523,1737.7968,38.0157,,,,,,,,,
1141500,,,,,,50,47,3,117.3907,-433.005,6.1616,24.7266,364.038,7.9027
1142000,,,,,,50,47,3,108.8031,-408.7181,5.3964,27.702,273.0333,6.5375
1142444,,,1000,1863.7409,38.0048,,,,,,,,,
1142500,,,,,,50,46,4,120.6196,-408.2552,5.0595,22.0808,159.4734,4.935
1143000,,,,,,50,48,2,123.2345,-422.2801,5.9786,85.4294,2542.3777,4.1737
1143367,,,923,3896.4848,38.213,,,,,,,,,
1143500,,,,,,50,46,4,114.4678,-414.9651,3.7745,24.5535,349.0518,7.069
1143683,,,316,1232.9335,36.8964,,,,,,,,,
1144000,,,,,,50,47,3,114.6643,-417.2348,4.4104,24.4329,301.4303,3.4455
1144500,,,,,,50,46,4,121.0775,-417.6533,5.1376,36.6218,856.6434,4.1142
1144683,,,1000,4108.4229,38.2341,,,,,,,,,
1144872,,,189,787.3584,37.7744,,,,,,,,,
1145000,,,,,,50,46,2,122.0989,-433.33,3.8545,23.537,241.6474,5.5044
1145000,3449.6833,831.0,,,,,,,,,,,,
1145498,,,626,2074.2402,24.023,,,,,,,,,
1145500,,,,,,50,45,2,123.2055,-435.6852,4.6457,31.0369,294.5543,8.4568
1145786,,,288,1096.0196,37.9339,,,,,,,,,
1146000,,,,,,50,45,2,117.224,-425.863,4.2119,27.2832,278.6537,4.255
1146500,,,,,,50,46,3,119.4314,-431.8029,4.9946,27.8412,286.6681,16.1283
1146786,,,1000,3822.263,38.0825,,,,,,,,,
1146951,,,165,647.7299,36.4724,,,,,,,,,
1147000,,,,,,50,46,3,112.3168,-410.1812,7.6194,21.0918,299.8941,4.9225
1147048,,,97,316.4217,38.0576,,,,,,,,,
1147500,,,,,,50,46,2,122.8415,-435.0055,4.2687,17.6204,197.843,7.9562
1148000,,,,,,50,46,2,118.415,-426.5832,4.7617,25.1844,271.0199,9.1655
1148048,,,1000,4468.0251,34.1725,,,,,,,,,
1148500,,,,,,50,45,4,120.9126,-423.0212,4.6071,28.9312,188.7121,6.2133
1149000,,,,,,50,47,3,117.3057,-421.3432,4.7573,20.5209,154.6066,4.778
1149048,,,1000,4147.4152,32.4873,,,,,,,,,
1149500,,,,,,50,45,2,123.4913,-439.979,5.5349,27.5109,369.464,7.3169
1150000,,,,,,50,46,3,120.7514,-428.5801,4.4396,24.6192,553.1045,5.2083
1150000,2703.5462,902.9,,,,,,,,,,,,
1150048,,,1000,4392.6461,27.2413,,,,,,,,,
1150500,,,,,,50,46,2,121.0545,-435.4124,4.5483,25.1557,205.6664,4.0265
1151000,,,,,,50,47,3,117.1881,-433.0311,4.6679,29.5266,432.4827,13.2826
1151048,,,1000,4537.9481,28.1026,,,,,,,,,
1151500,,,,,,50,46,3,126.987,-428.1861,4.7417,21.7504,226.4983,7.4129
1152000,,,,,,50,46,3,125.7035,-436.848,7.9608,217.0217,1168.0203,3.3035
1152048,,,1000,4199.8087,29.1839,,,,,,,,,
1152500,,,,,,50,46,3,125.8115,-433.3033,4.8662,27.2341,187.0277,5.9133
1153000,,,,,,50,46,3,118.3181,-436.7945,4.9215,31.0904,526.0574,5.0842
1153048,,,1000,4019.665,30.6575,,,,,,,,,
1153306,,,258,787.2604,37.0631,,,,,,,,,
1153500,,,,,,50,47,3,111.987,-430.5294,5.803,22.2087,235.253,4.6636
1154000,,,,,,50,46,3,118.5585,-438.9523,5.5433,22.9843,207.9591,5.0767
1154306,,,1000,4183.1275,37.9492,,,,,,,,,
1154500,,,,,,50,47,3,115.7673,-425.5151,5.6461,27.4601,343.2862,6.6144
1155000,,,,,,50,46,2,118.6057,-436.8862,5.2387,20.6041,237.9513,9.8208
1155000,3988.9363,1000.0,,,,,,,,,,,,
1155306,,,1000,6.5098,22.9229,,,,,,,,,
1155371,,,65,122.7674,25.9646,,,,,,,,,
1155500,,,,,,50,47,3,113.648,-433.6102,5.9818,25.3883,276.5914,4.9343
1156000,,,,,,50,46,3,118.9549,-434.6542,4.3496,22.3505,178.034,7.4612
1156371,,,1000,881.3138,31.822,,,,,,,,,
1156500,,,,,,50,47,3,126.0091,-436.3759,5.1959,21.8241,319.4047,4.1037
1156784,,,413,1474.5691,37.5249,,,,,,,,,
1157000,,,,,,50,47,3,115.3971,-430.8864,5.5092,63.6921,859.6548,6.6231
1157040,,,256,907.336,37.5862,,,,,,,,,
1157500,,,,,,50,48,3,112.4952,-431.4037,5.0596,19.7992,306.9366,3.7318
1157916,,,876,3669.3719,37.52,,,,,,,,,
1158000,,,,,,50,46,2,116.3926,-441.6756,4.3242,25.0648,185.0603,5.6197
1158262,,,346,1359.9962,37.2401,,,,,,,,,
1158500,,,,,,50,45,3,118.3943,-432.8396,6.2503,25.9262,422.1124,10.0109
1159000,,,,,,50,48,3,105.8186,-427.701,4.8655,364.3252,572.7677,11.11
1159262,,,1000,3929.85,37.4939,,,,,,,,,
1159500,,,,,,50,47,3,109.8726,-425.3928,4.5791,29.7967,603.8339,4.1099
1159847,,,585,2103.8551,37.5203,,,,,,,,,
1159924,,,77,57.4284,37.0884,,,,,,,,,
1160000,,,,,,50,48,3,115.3093,-430.1405,4.9315,26.7997,314.4482,5.066
1160000,3079.0451,923.2,,,,,,,,,,,,
1160384,,,460,1968.7434,19.5766,,,,,,,,,
1160500,,,,,,50,47,3,114.4296,-428.3889,4.6643,24.2195,258.0628,6.5168
1161000,,,,,,50,48,3,112.4453,-422.2956,5.4202,25.4002,244.015,5.3706
1161384,,,1000,4071.04,33.8421,,,,,,,,,
1161500,,,,,,50,46,3,117.4024,-431.444,4.5325,22.1544,129.5796,4.1056
1162000,,,,,,50,48,3,109.5136,-431.2947,5.0574,15.8602,293.2673,5.4972
1162384,,,1000,4109.8472,30.368,,,,,,,,,
1162500,,,,,,50,45,3,127.5161,-427.9282,4.5744,24.1031,387.0963,4.2597
1163000,,,,,,50,48,3,109.7337,-426.0312,4.6744,25.5542,409.303,5.4248
1163384,,,1000,3824.8478,28.3497,,,,,,,,,
1163472,,,88,362.6804,37.9364,,,,,,,,,
1163500,,,,,,50,45,3,115.9232,-426.1067,4.8188,28.6974,335.3313,5.4369
1164000,,,,,,50,47,3,117.3461,-436.5517,5.618,23.0332,187.4778,7.8346
1164472,,,1000,1822.3956,34.3101,,,,,,,,,
1164490,,,18,-0.937,36.5272,,,,,,,,,
1164500,,,,,,50,46,2,115.2984,-434.9772,3.6867,22.5627,247.9193,5.5213
1165000,,,,,,50,46,3,116.1247,-432.6714,5.1376,19.3452,128.0147,6.6452
1165000,2286.3735,519.9,,,,,,,,,,,,
1165490,,,1000,4448.5054,28.215,,,,,,,,,
1165500,,,,,,50,46,4,119.7325,-424.1302,3.6934,24.3583,226.267,9.0754
1166000,,,,,,50,47,3,112.9368,-431.2668,4.8403,19.8914,167.1514,5.1914
1166310,,,820,3653.0252,29.9143,,,,,,,,,
1166500,,,,,,50,48,3,115.4092,-422.4096,5.5596,28.8258,301.619,4.5413
1167000,,,,,,50,45,3,125.4221,-421.2831,5.3467,169.0959,2667.0603,5.9532
1167310,,,1000,446.2475,37.6282,,,,,,,,,
1167500,,,,,,50,46,2,126.9964,-433.3698,3.9878,20.2966,194.2061,6.5318
1168000,,,,,,50,46,3,117.7933,-426.5797,4.5708,35.0634,346.5482,5.6117
1168310,,,1000,4200.3047,37.7011,,,,,,,,,
1168500,,,,,,50,46,3,132.1254,-421.825,4.938,17.3971,230.2687,6.3863
1168577,,,267,1158.1274,37.8728,,,,,,,,,
1169000,,,,,,50,46,3,123.8461,-426.6014,4.5221,21.4956,284.0536,4.1403
1169500,,,,,,50,45,2,123.0786,-428.5172,5.1947,25.7156,155.0011,7.2266
1169577,,,1000,4301.7594,38.0808,,,,,,,,,
1170000,,,,,,50,45,3,114.8268,-421.8734,4.5291,19.9448,319.0068,4.8978
1170000,2322.5799,801.1,,,,,,,,,,,,
1170500,,,,,,50,45,2,127.087,-438.0155,4.521,18.0135,195.9009,7.3766
1170577,,,1000,4071.8505,25.0606,,,,,,,,,
1171000,,,,,,50,46,2,125.808,-435.1329,4.8368,24.5484,248.3469,8.011
1171500,,,,,,50,47,2,122.1743,-430.9248,5.6286,17.4932,146.6572,7.8765
1171577,,,1000,4179.9787,37.4701,,,,,,,,,
1172000,,,,,,50,46,3,128.1829,-415.2646,5.2601,23.8465,276.2517,5.4841
1172500,,,,,,50,46,3,124.208,-426.5627,4.006,24.7057,265.2834,5.1946
1172577,,,1000,4142.1876,37.742,,,,,,,,,
1173000,,,,,,50,46,3,117.6172,-427.889,5.7148,18.8931,247.7306,10.5388
1173500,,,,,,50,46,2,125.9055,-422.1355,3.9308,19.5957,178.4939,8.1472
1173577,,,1000,4526.0408,38.1046,,,,,,,,,
1174000,,,,,,50,46,2,128.9381,-428.7496,4.6662,17.7149,151.3117,4.9243
1174148,,,571,2582.0464,38.1801,,,,,,,,,
1174500,,,,,,50,47,3,115.1122,-426.2173,4.6632,23.1214,359.458,5.5074
1175000,,,,,,50,46,2,121.5002,-422.3047,4.6512,17.0324,333.3225,7.8534
1175000,3639.4774,839.4,,,,,,,,,,,,
1175148,,,1000,4062.8562,27.8351,,,,,,,,,
1175500,,,,,,50,47,3,123.7266,-434.6513,4.2109,16.1924,189.9777,4.4693
1176000,,,,,,50,48,3,116.5059,-420.1339,4.9055,20.223,186.326,6.0817
1176148,,,1000,4388.4873,34.8581,,,,,,,,,
1176500,,,,,,50,47,3,120.162,-423.5576,4.2433,17.2578,164.3653,5.9589
1177000,,,,,,50,46,3,122.4172,-426.1982,4.3575,18.6229,140.2838,6.0123
1177148,,,1000,4507.2872,35.2484,,,,,,,,,
1177285,,,137,480.156,38.3218,,,,,,,,,
1177500,,,,,,50,45,3,122.4517,-440.9803,5.047,20.0617,350.8181,7.4227
1177915,,,630,2431.9454,37.9219,,,,,,,,,
1178000,,,,,,50,47,3,109.9958,-420.2752,5.3036,21.269,177.8249,5.7887
1178062,,,147,508.2436,37.4777,,,,,,,,,
1178500,,,,,,50,48,3,110.8058,-429.2768,4.2749,24.3965,112.0962,4.325
1178606,,,544,2007.419,38.0053,,,,,,,,,
1178937,,,331,1057.5515,37.9079,,,,,,,,,
1179000,,,,,,50,46,3,123.3784,-427.8533,4.0724,23.0057,397.2573,4.7014
1179226,,,289,1116.6916,37.813,,,,,,,,,
1179500,,,,,,50,47,3,116.2218,-432.4793,6.3195,18.9448,335.6928,6.6364
1180000,,,,,,50,48,3,114.7171,-427.5826,4.8423,18.612,177.1321,7.2071
1180000,4439.5108,960.1,,,,,,,,,,,,
1180226,,,1000,4168.6159,25.8858,,,,,,,,,
1180500,,,,,,50,45,3,121.9744,-437.1126,4.8875,20.2392,244.4618,5.6198
1181000,,,,,,50,48,3,107.6559,-427.334,4.6935,17.9894,113.9922,2.8736
1181226,,,1000,4206.4997,31.6419,,,,,,,,,
1181500,,,,,,50,47,3,117.4826,-430.4133,5.1221,23.3469,152.098,6.384
1181656,,,430,1542.545,37.87,,,,,,,,,
1182000,,,,,,50,46,2,118.6157,-437.8855,7.2781,19.7742,217.1598,3.7151
1182500,,,,,,50,46,2,133.7585,-450.4353,5.0095,43.1353,1213.7159,4.8029
1182656,,,1000,4012.6965,37.39,,,,,,,,,
1182901,,,245,910.5778,38.2259,,,,,,,,,
1183000,,,,,,50,47,2,113.473,-434.2869,5.2296,17.6727,235.4313,5.94
1183500,,,,,,50,47,2,125.8216,-445.0198,5.5702,17.1196,137.4292,5.247
1183901,,,1000,4116.8703,33.4135,,,,,,,,,
1184000,,,,,,50,46,2,122.133,-440.132,4.6673,40.8372,319.8818,10.937
1184240,,,339,1260.5589,37.852,,,,,,,,,
1184500,,,,,,50,45,2,126.9004,-443.122,4.9917,17.0734,226.8258,3.6265
1185000,,,,,,50,45,2,124.906,-435.9842,3.9528,22.0392,144.1596,8.2874
1185000,3883.0698,823.0,,,,,,,,,,,,
1185240,,,1000,4429.6498,28.0325,,,,,,,,,
1185500,,,,,,50,46,2,119.7867,-442.5538,5.0146,14.6378,136.4406,7.7516
1186000,,,,,,50,47,2,112.263,-438.1915,4.7778,20.9381,309.3462,5.8202
1186240,,,1000,4474.1064,36.8367,,,,,,,,,
1186500,,,,,,50,45,2,119.4397,-443.8706,4.837,15.5004,128.791,4.9757
1187000,,,,,,50,46,2,121.0625,-438.8693,4.6969,16.1071,174.009,4.3382
1187240,,,1000,4607.841,36.5521,,,,,,,,,
1187500,,,,,,50,46,2,137.334,-437.6319,3.5268,19.8526,175.2447,5.3911
1188000,,,,,,50,45,2,123.9306,-444.1353,4.6021,23.7691,359.0583,3.8179
1188240,,,1000,3974.4055,36.1544,,,,,,,,,
1188500,,,,,,50,46,2,123.5357,-427.7803,4.4974,20.4375,153.8728,3.1187
1188554,,,314,1437.7921,37.9765,,,,,,,,,
1188909,,,355,1382.7212,37.9432,,,,,,,,,
1189000,,,,,,50,45,2,124.5312,-443.7764,4.425,18.3113,281.6312,5.8285
1189076,,,167,657.9223,38.1048,,,,,,,,,
1189500,,,,,,50,45,3,125.8316,-430.0394,3.9661,21.8762,278.4125,6.2003
1190000,,,,,,50,46,2,130.9103,-442.6421,9.0243,34.4429,561.4752,6.1042
1190000,3304.1197,702.1,,,,,,,,,,,,
1190076,,,1000,4116.2203,29.0141,,,,,,,,,
1190500,,,,,,50,44,2,131.2226,-440.9851,3.7917,19.2555,250.807,3.9917
1191000,,,,,,50,46,2,126.8846,-446.7087,4.0712,13.6288,123.3827,4.7308
1191005,,,929,4001.7847,37.6769,,,,,,,,,
1191500,,,,,,50,45,2,131.9718,-450.6543,4.205,62.1767,273.4116,4.4898
1192000,,,,,,50,43,2,128.3904,-434.3243,3.8057,22.7308,246.4525,3.1824
1192005,,,1000,4207.8566,32.7124,,,,,,,,,
1192500,,,,,,50,44,2,127.1802,-448.2875,4.4567,19.1173,109.8425,6.9396
1192736,,,731,3300.7926,27.3677,,,,,,,,,
1193000,,,,,,50,43,2,140.4097,-449.3562,3.2152,15.3351,230.9583,5.4378
1193174,,,438,1714.6892,28.6617,,,,,,,,,
1193500,,,,,,50,45,2,123.7159,-439.2099,3.7098,87.3869,2199.7605,3.7665
1193645,,,471,2067.1246,33.2051,,,,,,,,,
1193722,,,77,274.2687,36.9667,,,,,,,,,
1194000,,,,,,50,46,2,125.2431,-435.4384,6.2141,43.6982,339.5056,6.1363
1194254,,,532,2126.5124,29.861,,,,,,,,,
1194500,,,,,,50,43,2,144.5788,-444.6558,3.7888,25.439,549.9667,9.2255
1195000,,,,,,50,44,2,135.8197,-440.5306,4.7736,19.0846,131.5687,4.6193
1195000,2678.0376,576.1,,,,,,,,,,,,
1195254,,,1000,4797.4617,27.7708,,,,,,,,,
1195500,,,,,,50,44,2,127.6626,-442.1216,4.1373,17.3334,189.1862,5.1937
1196000,,,,,,50,43,2,133.4794,-441.7534,4.8784,17.7292,496.4542,4.2647
1196254,,,1000,4417.2774,34.1058,,,,,,,,,
1196377,,,123,441.5749,28.6413,,,,,,,,,
1196500,,,,,,50,44,2,136.7915,-448.0786,4.9729,21.5189,190.6839,8.2404
1197000,,,,,,50,44,2,132.0673,-446.9907,4.4919,26.2892,396.954,6.1615
1197377,,,1000,3871.8275,33.1428,,,,,,,,,
1197500,,,,,,50,45,2,138.4185,-442.9158,4.6236,25.9071,213.719,3.9521
1197530,,,153,693.3621,37.7586,,,,,,,,,
1198000,,,,,,50,43,2,143.2409,-443.8381,3.5094,23.8598,168.7011,5.1994
1198500,,,,,,50,44,2,138.8535,-454.4607,4.8673,22.3907,233.3826,10.8925
1198530,,,1000,4335.209,33.4052,,,,,,,,,
1199000,,,,,,50,44,2,131.9866,-437.7341,3.5847,17.0813,97.751,4.4931
1199500,,,,,,50,43,2,137.4526,-434.2432,4.6113,15.025,181.13,3.7805
1199530,,,1000,4570.2612,37.7854,,,,,,,,,
1200000,,,,,,50,43,2,137.5378,-444.5952,3.8187,19.5383,316.5945,8.9837
1200000,4569.5339,978.7,,,,,,,,,,,,
1200500,,,,,,50,44,2,131.0442,-446.255,3.4766,16.243,188.4761,7.7061
1200530,,,1000,3939.0019,25.9988,,,,,,,,,
1201000,,,,,,50,44,2,136.0617,-450.4492,4.3496,22.1247,415.6239,8.6332
1201500,,,,,,50,43,2,133.4431,-455.9063,4.9101,14.8763,220.6947,10.3215
1201530,,,1000,3187.3333,37.5948,,,,,,,,,
1202000,,,,,,50,45,2,120.1066,-452.3327,4.1573,24.5819,235.0956,7.4807
1202500,,,,,,50,44,2,133.4756,-442.7331,3.9888,20.9546,167.5419,4.0075
1202530,,,1000,3982.6652,36.2162,,,,,,,,,
1203000,,,,,,50,46,2,124.5243,-454.1375,4.5254,140.2792,1570.9688,6.0315
1203500,,,,,,50,43,2,134.6451,-447.4243,3.399,16.8033,138.0237,6.092
1203530,,,1000,3591.1601,38.0406,,,,,,,,,
1204000,,,,,,50,45,2,130.4031,-453.6376,5.1741,44.0688,538.1566,8.3927
1204500,,,,,,50,43,2,145.0145,-451.3968,4.0162,52.4861,561.3708,5.9009
1204530,,,1000,4499.0898,34.6294,,,,,,,,,
1205000,,,,,,50,45,2,129.4667,-449.9864,4.615,40.6518,364.9337,7.1949
1205000,4366.4489,960.5,,,,,,,,,,,,
1205080,,,550,2391.0861,21.4665,,,,,,,,,
1205500,,,,,,50,43,2,139.1507,-448.6991,6.1909,25.2371,190.3059,7.4323
1206000,,,,,,50,43,2,136.329,-443.1178,5.7564,82.7435,2322.4709,5.749
1206080,,,1000,4215.7594,37.7729,,,,,,,,,
1206500,,,,,,50,45,2,133.2466,-458.4356,5.5784,26.6403,399.3502,6.2862
1206510,,,430,1752.1887,38.268,,,,,,,,,
1207000,,,,,,50,45,2,130.2244,-454.9359,5.0037,24.3709,265.0873,5.8681
1207500,,,,,,50,42,2,136.3524,-455.6082,4.8109,29.8846,263.6517,7.0324
1207510,,,1000,4580.7359,38.1358,,,,,,,,,
1207997,,,487,1906.769,38.0409,,,,,,,,,
1208000,,,,,,50,43,2,133.4512,-460.6925,3.9511,45.7251,350.2693,8.0388
1208500,,,,,,50,44,2,135.8,-463.9516,5.1429,37.7002,408.7467,5.6378
1208528,,,531,2000.6586,35.4828,,,,,,,,,
1209000,,,,,,50,46,2,122.5241,-456.7537,3.8872,23.6675,353.6664,5.2523
1209500,,,,,,50,44,2,141.6068,-458.6922,5.6197,24.3391,187.0595,4.9715
1209528,,,1000,4401.3516,35.0469,,,,,,,,,
1210000,,,,,,50,45,2,127.8042,-465.3049,4.8999,26.1647,384.6783,5.5379
1210000,4403.0632,949.4,,,,,,,,,,,,
1210500,,,,,,50,44,2,130.6927,-461.9027,3.9712,24.0419,208.6489,9.2882
1210528,,,1000,4113.3688,26.7904,,,,,,,,,
1211000,,,,,,50,44,2,126.2018,-462.4486,4.5235,28.2399,232.5511,5.7537
1211500,,,,,,50,44,2,132.0762,-465.5651,6.1579,28.8337,289.6248,8.3847
1211528,,,1000,4658.4034,38.3087,,,,,,,,,
1212000,,,,,,50,46,3,127.9548,-454.3619,3.9978,29.1847,253.0228,4.8736
1212500,,,,,,50,45,2,124.0048,-461.0576,6.7947,26.6214,428.6274,8.0759
1212528,,,1000,4240.7207,31.2498,,,,,,,,,
1213000,,,,,,50,45,2,124.3737,-460.9962,4.1289,20.9594,392.3731,5.8223
1213500,,,,,,50,45,2,126.8217,-467.8444,5.0125,23.6721,297.045,5.9303
1213528,,,1000,4341.4582,34.7814,,,,,,,,,
1214000,,,,,,50,43,2,141.3334,-473.4395,5.771,25.2755,216.3555,4.8075
1214500,,,,,,50,46,2,124.1601,-466.3759,3.8624,25.8569,216.7856,8.6393
1214528,,,1000,4240.1711,37.654,,,,,,,,,
1215000,,,,,,50,43,2,145.4727,-477.492,3.9193,22.1088,134.9793,6.4683
1215000,3737.506,854.8,,,,,,,,,,,,
1215151,,,623,2721.0376,23.8137,,,,,,,,,
1215500,,,,,,50,45,2,121.017,-470.635,4.0092,27.1839,303.7316,7.0488
1216000,,,,,,50,46,2,128.2621,-468.2831,4.4365,20.8162,334.3391,4.0959
