env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
168741,,,203,-104.7344,48.712,,,,,,,,,,
168837,,,96,-104.3452,49.3389,,,,,,,,,,
169000,,,,,,0.5052,1.3376,0.154,74.1714,3.0068,115.8448,-0.3094,10.9681,391.8559,5.7093
169307,,,470,-89.3537,47.87,,,,,,,,,,
169473,,,166,-94.8094,47.6727,,,,,,,,,,
169500,,,,,,0.5151,1.1531,0.1565,54.4407,4.1519,96.5389,-0.309,8.2938,433.5613,7.0332
169704,,,231,-104.7017,47.7832,,,,,,,,,,
170000,,,,,,0.5068,1.1424,0.1509,54.3988,4.2099,96.4573,-0.305,8.3409,295.456,8.4807
170000,-92.2036,359.4,,,,,,,,,,,,,
170236,,,532,-157.8084,44.8491,,,,,,,,,,
170354,,,118,-97.8854,49.0836,,,,,,,,,,
170395,,,41,-114.5671,49.1161,,,,,,,,,,
170500,,,,,,0.5093,0.3862,0.1535,-22.1418,2.9101,19.3256,-0.3035,8.9664,379.9155,7.6316
170558,,,163,-98.556,46.9164,,,,,,,,,,
170631,,,73,-108.9741,48.736,,,,,,,,,,
171000,,,,,,0.5041,2.123,0.1529,153.7076,3.3634,193.2874,-0.3063,22.2742,361.3174,4.1444
171175,,,544,-157.4259,48.9958,,,,,,,,,,
171500,,,,,,0.5078,1.1562,0.1516,56.9219,3.104,96.7995,-0.2969,30.4006,763.0984,7.2159
171593,,,418,-162.6463,48.4522,,,,,,,,,,
171777,,,184,-132.8573,48.9814,,,,,,,,,,
171984,,,207,-134.4987,49.3477,,,,,,,,,,
172000,,,,,,0.5077,0.565,0.153,-0.2852,3.23,38.7403,-0.3123,6.4756,310.1846,5.2322
172232,,,248,-141.0034,47.2404,,,,,,,,,,
172500,,,,,,0.5095,1.3506,0.1553,78.0447,4.0438,115.8221,-0.3093,7.6303,376.3387,5.2987
172839,,,607,-139.3168,48.5401,,,,,,,,,,
173000,,,,,,0.5182,1.3533,0.1561,80.6232,3.2597,116.0208,-0.3104,31.1443,1019.9368,5.2634
173500,,,,,,0.5273,1.348,0.1606,80.3061,3.3132,115.9125,-0.3147,7.0896,208.2578,5.1118
174000,,,,,,0.5082,1.3401,0.1494,80.2799,3.599,115.772,-0.3048,10.2119,594.3259,6.8997
174178,,,1339,-158.6061,48.9539,,,,,,,,,,
174500,,,,,,0.5115,0.9565,0.1555,43.7866,2.8685,77.2844,-0.3104,5.6473,255.2136,3.5391
174642,,,464,-95.4683,48.1939,,,,,,,,,,
175000,,,,,,0.5139,1.1408,0.1585,63.8962,4.3482,96.8318,-0.316,41.5332,453.9804,6.2597
175000,-120.2377,502.1,,,,,,,,,,,,,
175004,,,362,-127.0713,42.3301,,,,,,,,,,
175500,,,,,,0.5088,0.9623,0.1526,43.363,3.2884,77.2308,-0.3078,19.5497,880.4028,5.0695
175687,,,683,-162.5516,48.62,,,,,,,,,,
175859,,,172,-131.5648,48.4607,,,,,,,,,,
176000,,,,,,0.5108,0.564,0.1522,5.2599,3.2914,38.8683,-0.3112,25.5996,212.2088,5.2071
176164,,,305,-140.5826,49.1225,,,,,,,,,,
176500,,,,,,0.5064,0.3699,0.151,-13.1132,2.7478,19.3684,-0.2987,6.8319,319.5387,6.713
176941,,,777,-155.5971,47.849,,,,,,,,,,
177000,,,,,,0.5057,0.9482,0.1496,44.6355,3.1096,77.2689,-0.306,5.4881,234.3524,7.9477
177128,,,187,-132.9396,47.3575,,,,,,,,,,
177288,,,160,-131.9818,47.2177,,,,,,,,,,
177400,,,112,-127.2581,48.9509,,,,,,,,,,
177500,,,,,,0.5057,0.3653,0.1492,-12.3854,4.0315,19.3989,-0.296,4.9722,167.5409,4.4282
177585,,,185,-134.0686,48.5096,,,,,,,,,,
177771,,,186,-132.8821,48.6401,,,,,,,,,,
177963,,,192,-137.876,48.9921,,,,,,,,,,
178000,,,,,,0.5126,0.5721,0.1529,9.4525,3.7354,38.8038,-0.3127,6.1698,350.3611,6.0815
178080,,,117,-131.6243,49.2051,,,,,,,,,,
178277,,,197,-133.4473,49.038,,,,,,,,,,
178466,,,189,-133.2952,49.2756,,,,,,,,,,
178500,,,,,,0.5061,1.1585,0.1529,66.79,3.0241,96.5959,-0.3078,6.814,373.5226,3.5759
178666,,,200,-138.3859,49.0951,,,,,,,,,,
178879,,,213,-133.8588,49.1726,,,,,,,,,,
179000,,,,,,0.5062,1.9194,0.1518,145.0858,3.5959,173.9276,-0.3112,8.1047,374.3887,6.7483
179015,,,136,-133.4917,47.6113,,,,,,,,,,
179148,,,133,-128.6322,46.3307,,,,,,,,,,
179318,,,170,-131.1134,47.4139,,,,,,,,,,
179462,,,144,-130.4643,48.5245,,,,,,,,,,
179500,,,,,,0.5061,1.3556,0.1499,87.2671,3.9523,116.0635,-0.2981,7.9775,468.4721,5.8227
179652,,,190,-132.1477,48.0113,,,,,,,,,,
179779,,,127,-133.5931,48.3541,,,,,,,,,,
179961,,,182,-134.8189,49.0935,,,,,,,,,,
180000,,,,,,0.5095,1.1487,0.1534,69.1551,3.3849,96.6666,-0.3018,4.856,201.5511,5.8989
180000,-134.7349,183.2,,,,,,,,,,,,,
180140,,,179,-132.2339,42.8823,,,,,,,,,,
180333,,,193,-137.7999,48.3721,,,,,,,,,,
180500,,,,,,0.5091,0.1817,0.1509,-28.1127,2.617,0.053,-0.2985,5.1265,359.1084,4.06
180514,,,181,-134.3544,48.2559,,,,,,,,,,
180637,,,123,-131.8738,47.7061,,,,,,,,,,
180848,,,211,-133.291,47.9294,,,,,,,,,,
181000,,,,,,0.5191,1.5489,0.1595,109.2579,2.6237,135.1283,-0.3089,21.541,374.3385,4.0479
181062,,,214,-134.7847,48.2174,,,,,,,,,,
181118,,,56,-116.714,47.9982,,,,,,,,,,
181283,,,165,-137.3069,49.0877,,,,,,,,,,
181500,,,,,,0.5169,0.9544,0.1595,52.342,2.3782,77.3364,-0.3099,9.1258,484.2998,4.1703
181507,,,224,-147.3359,49.0,,,,,,,,,,
181756,,,249,-137.7238,49.0862,,,,,,,,,,
181823,,,67,-118.1212,48.9274,,,,,,,,,,
181941,,,118,-131.9417,49.0361,,,,,,,,,,
182000,,,,,,0.5074,0.942,0.15,51.4855,3.0519,77.1422,-0.3026,11.9278,277.5719,6.1772
182147,,,206,-139.3288,48.6589,,,,,,,,,,
182316,,,169,-130.3184,48.5028,,,,,,,,,,
182500,,,,,,0.51,1.1545,0.1554,73.3455,2.2544,96.5555,-0.3151,4.2636,156.4045,5.4825
182517,,,201,-132.8109,48.6084,,,,,,,,,,
182661,,,144,-130.5935,48.2862,,,,,,,,,,
182917,,,256,-135.1916,48.5429,,,,,,,,,,
183000,,,,,,0.5069,1.731,0.1511,130.9472,3.5,154.4753,-0.3082,21.3231,223.9503,5.3368
183074,,,157,-135.9908,47.5831,,,,,,,,,,
183388,,,314,-148.9016,47.5067,,,,,,,,,,
183500,,,,,,0.5212,1.9262,0.1561,152.3002,4.3185,173.5559,-0.308,11.0942,287.4573,6.0874
183544,,,156,-135.8128,48.0974,,,,,,,,,,
183948,,,404,-141.9256,48.0276,,,,,,,,,,
184000,,,,,,0.5149,1.5381,0.156,113.7488,3.1258,135.1038,-0.3151,3.8267,196.2356,4.7081
184500,,,,,,0.5115,0.5615,0.153,17.2027,3.6597,38.7032,-0.3082,5.4296,337.2725,2.8802
184877,,,929,-167.9541,48.8391,,,,,,,,,,
185000,,,,,,0.5212,1.3528,0.16,96.3494,2.6916,115.8077,-0.3288,4.8179,267.0754,4.8407
185000,-137.8997,225.4,,,,,,,,,,,,,
185078,,,201,-135.1417,42.4875,,,,,,,,,,
185275,,,197,-135.4459,48.2635,,,,,,,,,,
185479,,,204,-134.1213,48.2493,,,,,,,,,,
185500,,,,,,0.5029,0.3646,0.1465,-1.7065,2.1444,19.4157,-0.2957,5.1144,314.2379,5.4851
185669,,,190,-133.2437,47.4394,,,,,,,,,,
185955,,,286,-139.2078,48.379,,,,,,,,,,
186000,,,,,,0.5123,0.9542,0.1516,57.9292,2.7968,77.3432,-0.3098,4.501,211.6512,4.6776
186226,,,271,-139.9747,48.221,,,,,,,,,,
186368,,,142,-133.8367,47.2311,,,,,,,,,,
186500,,,,,,0.5226,0.7676,0.1595,40.1603,2.7634,58.0161,-0.3179,12.0431,256.4553,4.5886
186749,,,381,-144.7042,48.5801,,,,,,,,,,
186978,,,229,-134.8271,47.9092,,,,,,,,,,
187000,,,,,,0.519,0.9635,0.1542,58.7947,2.2937,77.1738,-0.3072,3.8645,102.5423,3.4497
187171,,,193,-134.6494,46.8339,,,,,,,,,,
187348,,,177,-140.508,49.1402,,,,,,,,,,
187484,,,136,-130.5534,49.0834,,,,,,,,,,
187500,,,,,,0.5235,0.9576,0.1564,58.7905,1.8994,77.1147,-0.3103,3.6762,227.3933,5.1601
187699,,,215,-139.77,47.1903,,,,,,,,,,
187850,,,151,-133.7838,47.9739,,,,,,,,,,
188000,,,,,,0.5199,0.7619,0.1554,40.5716,2.1472,58.0362,-0.3053,5.2211,210.8629,3.1796
188025,,,175,-133.8609,47.558,,,,,,,,,,
188500,,,,,,0.5151,0.7594,0.1553,41.7491,2.1547,57.7967,-0.3062,3.6827,217.4683,4.9482
188522,,,497,-152.4963,48.6185,,,,,,,,,,
188685,,,163,-105.0004,48.6093,,,,,,,,,,
188957,,,272,-154.5113,48.9365,,,,,,,,,,
189000,,,,,,0.5118,1.338,0.1524,100.1734,2.5556,115.9697,-0.3071,2.66,80.7253,3.7359
189432,,,475,-148.9274,48.9201,,,,,,,,,,
189500,,,,,,0.5206,1.353,0.1562,101.0967,2.3025,116.0729,-0.3225,19.4339,358.6746,3.6313
189788,,,356,-156.6411,48.997,,,,,,,,,,
190000,,,,,,0.537,2.3215,0.1622,198.0279,2.8476,212.4973,-0.3168,3.6686,145.3997,3.525
190000,-119.5874,773.1,,,,,,,,,,,,,
190003,,,215,-147.7867,34.1434,,,,,,,,,,
190500,,,,,,0.522,1.9263,0.1547,159.734,3.1188,173.8119,-0.3108,8.7172,515.7355,3.7778
190679,,,676,-168.6941,48.6264,,,,,,,,,,
191000,,,,,,0.5251,1.3436,0.1571,103.1056,1.6194,115.8295,-0.3198,9.1402,335.6605,2.9387
191500,,,,,,0.5207,1.3437,0.1563,102.9615,1.6113,116.0865,-0.3155,3.3315,253.4491,2.8438
192000,,,,,,0.5293,0.9576,0.1585,65.189,2.44,77.0377,-0.3193,3.7218,147.7505,3.6336
192078,,,1399,-200.843,48.5504,,,,,,,,,,
192500,,,,,,0.5297,0.7635,0.1584,45.7118,2.0569,57.9276,-0.3137,4.3447,319.0143,4.0975
192706,,,628,-167.3524,48.9161,,,,,,,,,,
193000,,,,,,0.5237,1.3523,0.1537,103.803,4.3421,115.7219,-0.3145,2.3831,92.3166,4.6044
193500,,,,,,0.5368,0.9622,0.1629,67.7495,3.1029,77.6692,-0.3286,3.6586,236.9888,3.7674
193825,,,1119,-145.29,48.1426,,,,,,,,,,
193887,,,62,-111.4641,47.7194,,,,,,,,,,
193965,,,78,-111.0072,47.278,,,,,,,,,,
194000,,,,,,0.5356,0.7712,0.1612,47.349,3.1364,58.0116,-0.3206,3.5567,193.8512,4.4877
194014,,,49,-121.3952,47.9477,,,,,,,,,,
194061,,,47,-122.8177,47.7756,,,,,,,,,,
194108,,,47,-122.7841,49.0482,,,,,,,,,,
194156,,,48,-121.8303,48.5757,,,,,,,,,,
194203,,,47,-120.6104,49.57,,,,,,,,,,
194253,,,50,-121.1721,47.825,,,,,,,,,,
194300,,,47,-120.7296,47.5743,,,,,,,,,,
194346,,,46,-121.1574,49.4993,,,,,,,,,,
194394,,,48,-121.5777,48.9179,,,,,,,,,,
194442,,,48,-120.8438,49.2814,,,,,,,,,,
194489,,,47,-121.3682,49.7704,,,,,,,,,,
194500,,,,,,0.5291,0.7698,0.161,48.0887,2.4703,57.9957,-0.3185,3.1721,224.0551,2.8355
194551,,,62,-111.3619,49.2643,,,,,,,,,,
194598,,,47,-119.9303,49.4057,,,,,,,,,,
194645,,,47,-120.7903,49.2161,,,,,,,,,,
194735,,,90,-110.8496,48.6154,,,,,,,,,,
194842,,,107,-97.4807,47.2856,,,,,,,,,,
195000,,,,,,0.5291,1.1516,0.1593,86.9623,2.1547,96.5445,-0.3159,14.4736,240.8057,3.6852
195000,-122.8982,47.0,,,,,,,,,,,,,
195069,,,227,-120.2147,47.7333,,,,,,,,,,
195116,,,47,-120.8341,49.5445,,,,,,,,,,
195165,,,49,-117.4255,49.0341,,,,,,,,,,
195214,,,49,-118.344,47.6402,,,,,,,,,,
195267,,,53,-120.3718,48.9395,,,,,,,,,,
195323,,,56,-120.8336,48.5772,,,,,,,,,,
195370,,,47,-120.0735,49.4348,,,,,,,,,,
195417,,,47,-122.2762,49.1115,,,,,,,,,,
195500,,,,,,0.5296,0.3849,0.1591,10.3811,2.2331,19.3871,-0.3208,4.3468,160.3934,3.0521
195518,,,101,-109.6034,49.3945,,,,,,,,,,
195569,,,51,-116.5981,48.1722,,,,,,,,,,
195617,,,48,-120.4811,47.96,,,,,,,,,,
195664,,,47,-121.4003,47.9172,,,,,,,,,,
195711,,,47,-119.8289,46.8207,,,,,,,,,,
195760,,,49,-116.9416,46.4019,,,,,,,,,,
195883,,,123,-105.0925,49.3595,,,,,,,,,,
195930,,,47,-119.8551,49.6287,,,,,,,,,,
196000,,,,,,0.5403,1.3521,0.1662,108.2587,2.4557,115.7073,-0.3316,5.4284,248.1171,3.5954
196075,,,145,-104.5824,49.1164,,,,,,,,,,
196130,,,55,-112.7846,48.9933,,,,,,,,,,
196213,,,83,-109.6271,49.0216,,,,,,,,,,
196290,,,77,-111.1433,49.2104,,,,,,,,,,
196340,,,50,-114.5123,48.4143,,,,,,,,,,
196391,,,51,-121.8121,49.0412,,,,,,,,,,
196441,,,50,-124.16,48.3263,,,,,,,,,,
196488,,,47,-119.9041,48.3412,,,,,,,,,,
196500,,,,,,0.5395,0.7602,0.1626,49.7542,2.8257,57.9445,-0.3185,5.0068,266.4187,5.019
196524,,,36,-113.6015,49.3225,,,,,,,,,,
196561,,,37,-114.5472,49.2665,,,,,,,,,,
196602,,,41,-116.5185,49.5912,,,,,,,,,,
196645,,,43,-118.1802,49.5555,,,,,,,,,,
196683,,,38,-115.1018,47.9635,,,,,,,,,,
196721,,,38,-115.0357,48.8936,,,,,,,,,,
196812,,,91,-110.4423,47.7439,,,,,,,,,,
196852,,,40,-116.7146,48.2811,,,,,,,,,,
196897,,,45,-119.3043,49.0848,,,,,,,,,,
196940,,,43,-117.4153,48.8668,,,,,,,,,,
196977,,,37,-112.7961,49.2561,,,,,,,,,,
197000,,,,,,0.5484,0.9592,0.1691,70.8364,2.9341,77.4057,-0.3325,8.5143,176.1549,3.3556
197018,,,41,-115.9397,49.0837,,,,,,,,,,
197058,,,40,-115.4347,49.0262,,,,,,,,,,
197098,,,40,-115.0601,49.7125,,,,,,,,,,
197141,,,43,-117.7407,49.5182,,,,,,,,,,
197191,,,50,-112.5911,49.4699,,,,,,,,,,
197500,,,,,,0.5429,1.9379,0.165,167.1983,2.242,173.9581,-0.3243,6.1616,271.9096,3.7666
197554,,,363,-154.888,49.1998,,,,,,,,,,
197595,,,41,-116.0996,48.7133,,,,,,,,,,
197634,,,39,-111.7812,48.8666,,,,,,,,,,
197678,,,44,-115.3328,48.0708,,,,,,,,,,
197716,,,38,-110.9317,48.0723,,,,,,,,,,
197755,,,39,-111.0938,48.2372,,,,,,,,,,
197799,,,44,-114.6539,49.2688,,,,,,,,,,
197838,,,39,-110.9447,49.4311,,,,,,,,,,
198000,,,,,,0.5252,0.7699,0.1572,50.6525,1.9452,58.1182,-0.323,4.2727,143.842,4.5566
198328,,,490,-116.199,48.8413,,,,,,,,,,
198456,,,128,-101.1914,48.0544,,,,,,,,,,
198500,,,,,,0.545,1.5446,0.1639,128.2304,2.3928,135.0707,-0.3231,3.4354,137.3133,3.815
198864,,,408,-110.1219,48.9362,,,,,,,,,,
199000,,,,,,0.5313,0.761,0.1616,50.7273,3.0574,57.8838,-0.3254,4.213,191.6623,4.459
199056,,,192,-97.6152,48.5351,,,,,,,,,,
199371,,,315,-100.4815,48.9464,,,,,,,,,,
199500,,,,,,0.5365,1.3598,0.1626,109.1597,2.0833,115.7066,-0.3363,2.5648,77.8575,3.8083
199551,,,180,-92.1428,48.3877,,,,,,,,,,
199888,,,337,-113.1838,48.8956,,,,,,,,,,
200000,,,,,,0.5399,0.9591,0.1629,71.0483,2.6841,77.1559,-0.3268,3.4201,111.7067,4.1118
200000,-95.241,346.0,,,,,,,,,,,,,
200073,,,185,-92.94,39.3668,,,,,,,,,,
200243,,,170,-88.3113,47.9948,,,,,,,,,,
200376,,,133,-94.6857,47.6088,,,,,,,,,,
200500,,,,,,0.5364,0.774,0.164,52.9411,2.4723,58.0268,-0.3297,3.4784,154.7751,3.5955
200913,,,537,-109.7245,48.7347,,,,,,,,,,
201000,,,,,,0.5478,0.5773,0.1711,34.4398,2.5763,38.5303,-0.3374,6.0646,368.2422,6.5954
201034,,,121,-112.0066,48.0614,,,,,,,,,,
201276,,,242,-89.9463,48.3767,,,,,,,,,,
201432,,,156,-98.5864,48.2652,,,,,,,,,,
201500,,,,,,0.5402,0.7735,0.161,51.8487,2.3296,58.0076,-0.3289,9.5705,300.1963,2.4332
201596,,,164,-102.7762,48.8577,,,,,,,,,,
201825,,,229,-99.1352,49.0357,,,,,,,,,,
202000,,,,,,0.5482,0.9683,0.168,72.5561,2.4773,77.2699,-0.3258,3.0391,142.3538,3.9719
202012,,,187,-105.4629,48.4974,,,,,,,,,,
202500,,,,,,0.5363,0.7641,0.1637,52.3684,2.9506,57.9647,-0.3277,4.9426,323.6637,4.3617
202508,,,496,-123.424,48.9257,,,,,,,,,,
202732,,,224,-142.311,48.7966,,,,,,,,,,
202986,,,254,-118.33,48.6877,,,,,,,,,,
203000,,,,,,0.5447,0.3816,0.1633,13.0883,2.0673,19.3627,-0.3299,3.9577,188.9375,4.222
203500,,,,,,0.5495,0.9737,0.1668,72.4099,3.2123,77.2364,-0.329,4.5452,283.5717,4.6493
204000,,,,,,0.549,1.9313,0.1706,170.4858,2.1818,173.8589,-0.3384,7.1704,238.8901,3.6273
204500,,,,,,0.5559,0.5753,0.1693,34.4849,2.1114,38.6883,-0.3379,3.0515,162.8655,4.3449
204586,,,1600,-129.4299,48.5744,,,,,,,,,,
204792,,,206,-136.9405,48.7709,,,,,,,,,,
205000,,,,,,0.5431,0.379,0.1661,14.1767,2.5717,19.4083,-0.3261,3.3516,157.8299,6.4767
205000,-107.9439,794.9,,,,,,,,,,,,,
205104,,,312,-78.9373,37.1154,,,,,,,,,,
205500,,,,,,0.5435,1.5444,0.1655,130.5892,2.6872,135.1814,-0.3331,2.8628,170.994,3.2117
205610,,,506,-65.6629,48.6245,,,,,,,,,,
205853,,,243,-93.784,49.4612,,,,,,,,,,
205952,,,99,-99.2739,49.2253,,,,,,,,,,
206000,,,,,,0.5547,0.7742,0.1684,52.8047,2.7402,57.855,-0.3266,2.5093,152.3646,2.7076
206085,,,133,-91.7258,47.543,,,,,,,,,,
206498,,,413,-93.622,49.3075,,,,,,,,,,
206500,,,,,,0.5438,0.7651,0.1637,52.1346,1.8676,57.7963,-0.3306,3.017,212.5295,4.4964
206874,,,376,-77.9786,49.4979,,,,,,,,,,
207000,,,,,,0.5401,0.9736,0.1629,72.1071,1.7334,77.2284,-0.3271,3.453,225.9339,3.9145
207041,,,167,-94.1676,49.2413,,,,,,,,,,
207209,,,168,-94.2244,48.7901,,,,,,,,,,
207390,,,181,-96.0026,47.9248,,,,,,,,,,
207500,,,,,,0.5432,0.1904,0.1633,-4.8171,1.7919,0.0639,-0.3274,2.1368,142.5205,4.343
207657,,,267,-91.6947,48.3067,,,,,,,,,,
207856,,,199,-89.1948,48.9207,,,,,,,,,,
208000,,,,,,0.5406,0.5711,0.1623,34.083,1.9827,38.7445,-0.3283,3.8421,254.3678,5.3459
208037,,,181,-98.8655,47.9063,,,,,,,,,,
208328,,,291,-86.979,49.1944,,,,,,,,,,
208467,,,139,-112.9722,48.7176,,,,,,,,,,
208500,,,,,,0.5523,1.1645,0.1674,93.3644,2.7375,96.6071,-0.3454,2.3821,125.4576,2.8639
208979,,,512,-62.9392,48.8027,,,,,,,,,,
209000,,,,,,0.5487,0.7788,0.1676,54.4117,2.0913,57.9002,-0.3268,2.782,154.5065,3.3792
209034,,,55,-114.6091,48.2643,,,,,,,,,,
209500,,,,,,0.5507,0.9679,0.1655,72.7757,1.9773,77.5861,-0.3198,2.0043,81.9794,3.3107
209648,,,614,-168.0005,48.7121,,,,,,,,,,
210000,,,,,,0.5537,1.3607,0.1693,112.4473,3.1976,115.701,-0.3388,2.2872,186.3591,4.7708
210000,-92.604,198.5,,,,,,,,,,,,,
210267,,,619,-68.0338,46.9487,,,,,,,,,,
210500,,,,,,0.562,0.9748,0.1734,73.868,2.0192,77.3016,-0.3289,4.3121,105.6455,2.5443
210755,,,488,-71.8561,48.4909,,,,,,,,,,
211000,,,,,,0.5519,1.3547,0.1665,112.2827,2.0834,115.7509,-0.3352,2.0575,86.6785,4.4085
211469,,,714,-90.2513,48.9895,,,,,,,,,,
211500,,,,,,0.5472,1.3583,0.1641,113.0388,2.653,116.1254,-0.3289,2.0168,101.4754,3.6371
212000,,,,,,0.5583,0.7669,0.1659,54.4947,1.8071,57.7751,-0.3304,3.3611,174.1248,3.5347
212378,,,909,-46.2488,48.4379,,,,,,,,,,
212500,,,,,,0.5529,0.9747,0.1664,74.9319,2.1326,77.2764,-0.3328,5.512,145.3011,3.666
213000,,,,,,0.5537,1.5446,0.1685,132.468,1.9859,135.0623,-0.3388,1.9565,136.4655,3.7497
213342,,,964,-51.9178,48.4795,,,,,,,,,,
213500,,,,,,0.5434,0.9605,0.1628,73.2101,2.4939,77.248,-0.3351,2.5846,140.4337,5.6656
214000,,,,,,0.5549,0.5876,0.1683,35.1305,2.5291,38.6652,-0.3322,2.8787,164.9994,3.6715
214500,,,,,,0.5581,0.9709,0.1682,73.457,1.8826,77.44,-0.3298,2.925,163.6404,5.709
214942,,,1600,84.3782,48.5955,,,,,,,,,,
215000,,,,,,0.5543,1.3487,0.1709,113.1796,1.6881,116.0304,-0.3413,2.2772,123.4409,3.2315
215000,-88.2456,476.6,,,,,,,,,,,,,
215098,,,156,-91.8769,36.0806,,,,,,,,,,
215500,,,,,,0.5478,1.1736,0.1649,92.4118,1.9174,96.7655,-0.3274,1.9128,91.1525,5.5355
216000,,,,,,0.5511,1.3593,0.1658,111.8389,2.2066,115.9798,-0.3262,11.0635,458.1091,3.9553
216500,,,,,,0.5597,1.5543,0.1718,131.9817,2.0936,134.8508,-0.3456,6.4195,139.2756,5.2869
216698,,,1600,-82.7152,48.8623,,,,,,,,,,
217000,,,,,,0.5486,1.5633,0.1626,130.1891,2.3005,134.8434,-0.3255,2.9854,126.5195,4.0558
217500,,,,,,0.5403,1.1613,0.1644,92.4293,2.1363,96.7751,-0.3244,2.1521,119.4021,2.5423
218000,,,,,,0.5604,1.5533,0.1745,132.3052,2.6893,135.1314,-0.3389,1.9983,86.859,4.3322
218298,,,1600,-67.9294,48.3452,,,,,,,,,,
218500,,,,,,0.545,0.3812,0.1671,16.2611,1.8536,19.4247,-0.3315,8.0756,214.3071,3.72
219000,,,,,,0.5424,0.5802,0.1663,35.5579,1.8936,38.679,-0.3331,1.5991,89.7394,3.3174
219500,,,,,,0.5509,0.965,0.1706,75.0025,2.2025,77.3821,-0.3418,1.7942,97.6091,4.2822
219898,,,1600,-86.784,48.8647,,,,,,,,,,
220000,,,,,,0.5364,0.7776,0.1669,54.3439,2.2044,57.9403,-0.3382,5.2499,122.6962,3.3846
220000,-29.376,1600.0,,,,,,,,,,,,,
220500,,,,,,0.5297,1.1436,0.1636,93.5116,2.0282,96.6648,-0.3297,2.4896,170.9236,4.0608
221000,,,,,,0.5543,1.5489,0.1745,132.8704,2.6029,134.9836,-0.3372,2.5249,190.4068,2.608
221498,,,1600,-15.8908,43.4915,,,,,,,,,,
221500,,,,,,0.527,0.7669,0.1581,52.9527,1.5602,57.904,-0.3198,1.4686,81.0974,2.9966
222000,,,,,,0.5297,0.7702,0.1634,53.9109,1.7995,57.7261,-0.3324,1.5828,71.1139,4.5031
222500,,,,,,0.5396,0.9492,0.1679,74.4528,2.374,77.2867,-0.3425,1.4937,77.2694,3.633
223000,,,,,,0.5342,0.7699,0.1682,54.1682,1.735,57.9433,-0.336,2.0892,101.2712,4.661
223098,,,1600,-3.7895,48.3552,,,,,,,,,,
223500,,,,,,0.5459,0.3662,0.1688,16.465,2.2315,19.2977,-0.3378,2.8347,197.321,3.4384
224000,,,,,,0.5428,0.5704,0.1751,37.0671,2.1945,38.6728,-0.3474,1.4249,100.2079,3.2759
224500,,,,,,0.5292,0.5618,0.1639,35.1546,1.9768,38.6757,-0.3242,1.9185,96.6418,3.1416
224698,,,1600,70.0007,49.2095,,,,,,,,,,
225000,,,,,,0.5389,0.7514,0.1701,55.1712,2.0661,57.9933,-0.3467,1.4102,68.1564,3.3283
225000,-30.7204,757.6,,,,,,,,,,,,,
225500,,,,,,0.5088,0.9499,0.1594,72.9104,2.435,77.3563,-0.3245,2.0638,178.4955,4.4315
225786,,,1088,-51.4678,44.8167,,,,,,,,,,
226000,,,,,,0.5291,0.5662,0.1631,35.1316,2.2073,38.6431,-0.3216,1.282,75.3168,4.5707
226500,,,,,,0.5208,0.7558,0.165,54.3877,1.7304,57.8712,-0.3289,1.1412,100.3402,2.3432
227000,,,,,,0.5161,0.7663,0.1647,55.3014,2.0756,58.0437,-0.3341,1.1405,29.8783,2.7198
227386,,,1600,94.2316,48.4181,,,,,,,,,,
227500,,,,,,0.5223,1.1405,0.1656,92.7837,2.207,96.5727,-0.3346,6.2318,210.9389,4.5133
228000,,,,,,0.5158,0.372,0.1633,15.797,1.3749,19.32,-0.3271,2.0107,174.2089,2.4317
228500,,,,,,0.5092,0.9608,0.1573,72.8224,1.8104,77.2593,-0.3264,1.2214,81.9331,2.7125
228986,,,1600,104.0654,48.8097,,,,,,,,,,
229000,,,,,,0.5095,1.1384,0.1614,93.9254,1.8863,96.4747,-0.3218,1.3458,49.1877,3.3928
229500,,,,,,0.511,0.3616,0.1617,15.0934,1.8213,19.2853,-0.3258,1.9588,172.4504,3.1435
230000,,,,,,0.5155,0.7733,0.1622,54.0425,2.0292,57.9793,-0.3199,1.3796,92.212,2.3757
230000,94.6769,1511.8,,,,,,,,,,,,,
230500,,,,,,0.5198,1.3547,0.163,112.9685,2.0579,115.995,-0.3323,7.2223,350.6673,2.6265
230586,,,1600,112.002,43.4862,,,,,,,,,,
231000,,,,,,0.5033,1.1638,0.1593,92.6288,1.8673,96.4884,-0.3216,1.8988,93.3494,3.808
231107,,,521,-57.3933,47.8428,,,,,,,,,,
231500,,,,,,0.5214,0.1934,0.1664,-2.7064,1.5333,0.0515,-0.3285,0.9824,59.8556,3.3108
232000,,,,,,0.5227,0.3762,0.167,16.1095,2.3835,19.4672,-0.3272,1.0421,54.9779,3.5842
232500,,,,,,0.5026,0.5574,0.1579,34.4316,1.5649,38.7482,-0.3176,1.6003,116.7356,3.8206
232707,,,1600,160.1065,48.1364,,,,,,,,,,
233000,,,,,,0.5084,0.7725,0.1586,53.6152,1.5629,57.8364,-0.3234,1.6482,137.2986,4.0781
233500,,,,,,0.5263,1.1659,0.1667,93.5409,2.1371,96.5571,-0.3236,2.0203,114.7975,3.5353
234000,,,,,,0.503,0.7574,0.1559,53.0378,1.9749,57.9403,-0.3157,1.2129,33.6507,2.3422
