env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
197447,,,107,223.6117,90.0581,,,,,,,
197486,,,39,25.3368,89.5459,,,,,,,
197500,,,,,,764.3089,373.6273,11763.5381,764.3089,38.4945,1657.3901,4.8499
197784,,,298,1112.7788,90.3815,,,,,,,
198000,,,,,,815.5867,429.4365,12168.001,815.5867,12.5641,447.6991,3.2177
198500,,,,,,783.5088,394.9641,14303.833,783.5088,10.0624,498.1156,4.5195
198784,,,1000,4301.1667,91.1249,,,,,,,
198881,,,97,270.0298,95.1782,,,,,,,
199000,,,,,,714.084,325.7981,10533.6826,714.084,13.0896,679.6407,4.1212
199500,,,,,,742.7097,350.0605,10352.6016,742.7097,22.6806,1233.4919,4.3458
199881,,,1000,4387.7883,91.9665,,,,,,,
199991,,,110,316.8844,90.0661,,,,,,,
200000,,,,,,735.5374,346.4233,12270.2227,735.5374,11.8433,489.4327,4.2839
200000,1777.4423,449.3,,,,,,,,,,
200500,,,,,,724.2452,334.6458,10553.7676,724.2452,9.3307,343.4057,3.6288
200991,,,1000,4345.334,82.6678,,,,,,,
201000,,,,,,666.3535,275.8762,9501.9639,666.3535,12.129,607.5146,5.1976
201165,,,174,512.1513,93.0119,,,,,,,
201343,,,178,603.5786,91.4149,,,,,,,
201366,,,23,5.2835,90.4019,,,,,,,
201500,,,,,,667.8534,274.4366,10353.2939,667.8534,9.9391,394.7653,4.6544
202000,,,,,,723.3025,335.075,10821.2598,723.3025,19.0375,867.6706,3.9407
202080,,,714,3039.683,90.8907,,,,,,,
202500,,,,,,781.7469,386.6999,12464.1152,781.7469,19.5453,819.2514,5.0614
203000,,,,,,745.4905,353.1139,13209.1104,745.4905,14.4503,582.0259,4.2567
203080,,,1000,4442.977,91.4408,,,,,,,
203172,,,92,212.4437,90.0565,,,,,,,
203500,,,,,,713.6406,321.5377,9341.5889,713.6406,20.9875,1098.8492,4.1026
203663,,,491,1973.7091,90.4294,,,,,,,
203769,,,106,250.7491,95.1791,,,,,,,
203869,,,100,275.9804,95.0315,,,,,,,
203964,,,95,278.6178,95.0726,,,,,,,
204000,,,,,,740.6041,348.066,12670.8916,740.6041,14.2862,601.2812,4.0198
204500,,,,,,734.5496,344.4299,8991.8369,734.5496,15.5878,509.5778,4.1067
204964,,,1000,4482.1073,92.8684,,,,,,,
205000,,,,,,698.1063,306.5055,11066.9814,698.1063,14.4868,549.7744,4.0783
205000,3208.8582,737.4,,,,,,,,,,
205500,,,,,,726.1951,327.8326,14206.4297,726.1951,14.0529,437.5989,4.9444
205957,,,993,4536.1532,76.5516,,,,,,,
206000,,,,,,700.221,305.8926,15536.9775,700.221,20.5235,1000.3273,4.6275
206292,,,335,1336.2149,89.899,,,,,,,
206399,,,107,330.1175,89.8878,,,,,,,
206500,,,,,,760.9412,369.8511,10265.54,760.9412,15.3555,964.3488,3.9851
207000,,,,,,743.1285,348.7002,13592.0596,743.1285,18.7161,1040.1536,4.9497
207399,,,1000,4557.3028,89.9448,,,,,,,
207500,,,,,,697.4274,303.9115,15723.9873,697.4274,20.8565,1062.542,3.62
207694,,,295,1247.2181,89.9517,,,,,,,
208000,,,,,,693.6539,297.9862,8875.1807,693.6539,15.2548,566.7078,3.8429
208200,,,506,2186.7628,90.1607,,,,,,,
208500,,,,,,674.3892,279.364,8232.0977,674.3892,21.482,1264.4253,4.1793
209000,,,,,,674.6707,279.0815,11510.0928,674.6707,14.9274,1100.5437,5.4268
209108,,,908,4330.0178,91.2469,,,,,,,
209500,,,,,,688.5304,291.0375,13281.2432,688.5304,19.7869,1076.3885,4.2212
210000,,,,,,757.6287,362.1349,11141.3379,757.6287,13.8696,738.3974,4.6127
210000,3972.5625,869.5,,,,,,,,,,
210108,,,1000,4378.3097,74.4714,,,,,,,
210500,,,,,,667.6971,270.8688,12339.9971,667.6971,10.9703,423.3287,3.6996
211000,,,,,,686.0437,286.0909,12047.0117,686.0437,14.0008,779.0967,5.0817
211108,,,1000,4518.6451,91.79,,,,,,,
211193,,,85,193.3088,90.2386,,,,,,,
211290,,,97,239.4541,90.6853,,,,,,,
211500,,,,,,674.3893,272.5538,12841.5234,674.3893,12.3278,471.8039,5.1272
211704,,,414,1742.8952,91.6842,,,,,,,
211882,,,178,561.9157,90.3537,,,,,,,
212000,,,,,,725.3438,328.3376,14771.1699,725.3438,49.723,2328.1504,3.7498
212500,,,,,,708.2196,311.4612,9059.4814,708.2196,15.4606,657.7319,3.4998
212882,,,1000,4528.9554,90.0897,,,,,,,
213000,,,,,,714.2548,314.9193,13192.2217,714.2548,16.5242,898.0405,3.9298
213500,,,,,,690.5026,290.1565,8943.8154,690.5026,14.8416,474.0645,4.2325
213882,,,1000,4391.2321,93.0465,,,,,,,
213957,,,75,173.285,90.0837,,,,,,,
214000,,,,,,632.3221,232.372,9010.3359,632.3221,22.0567,1469.0692,4.7554
214015,,,58,135.2629,90.5223,,,,,,,
214027,,,12,-5.4788,90.6344,,,,,,,
214122,,,95,210.4288,90.7404,,,,,,,
214184,,,62,147.5389,90.7256,,,,,,,
214266,,,82,175.5789,90.1633,,,,,,,
214374,,,108,273.1327,90.3562,,,,,,,
214500,,,,,,653.3835,251.976,9018.8955,653.3835,13.4753,468.3362,5.2648
215000,,,,,,659.0802,257.4573,10336.8359,659.0802,13.3378,454.0826,4.5866
215000,3245.8918,736.7,,,,,,,,,,
215374,,,1000,4634.211,75.9022,,,,,,,
215494,,,120,384.6203,89.9812,,,,,,,
215500,,,,,,733.4596,332.1099,10951.4014,733.4596,15.1675,510.2672,5.0508
216000,,,,,,668.1209,264.8699,10232.9326,668.1209,20.9545,882.2296,5.4006
216494,,,1000,4556.3146,90.4272,,,,,,,
216500,,,,,,698.3105,295.1714,10174.5752,698.3105,12.8668,615.1615,3.5396
216759,,,265,1010.6337,89.9899,,,,,,,
216876,,,117,377.9345,89.8823,,,,,,,
216987,,,111,344.7837,89.9675,,,,,,,
217000,,,,,,746.1286,342.4241,10334.6689,746.1286,17.0578,666.8185,4.3261
217094,,,107,334.9523,89.9479,,,,,,,
217199,,,105,330.3274,92.5614,,,,,,,
217338,,,139,449.3942,95.2616,,,,,,,
217500,,,,,,689.5102,286.3024,12280.2578,689.5102,17.7866,686.1129,5.4779
218000,,,,,,695.0479,291.9063,10025.373,695.0479,16.0085,691.9894,4.2171
218338,,,1000,4535.917,91.0127,,,,,,,
218500,,,,,,703.8839,297.4783,12396.2354,703.8839,86.789,2403.0183,4.7984
218721,,,383,1667.0027,92.427,,,,,,,
218810,,,89,293.5089,94.6192,,,,,,,
218909,,,99,309.9765,92.9908,,,,,,,
219000,,,,,,673.8664,268.9763,12520.7842,673.8664,14.7594,872.0408,3.9089
219268,,,359,1609.5952,91.863,,,,,,,
219358,,,90,299.0775,90.0358,,,,,,,
219439,,,81,269.6861,89.9762,,,,,,,
219500,,,,,,649.1044,247.8848,8826.9238,649.1044,15.6221,621.8514,3.3613
220000,,,,,,671.4168,270.6906,10649.3369,671.4168,18.2522,700.9885,4.2704
220000,2521.6269,547.9,,,,,,,,,,
220439,,,1000,4574.7975,80.1732,,,,,,,
220456,,,17,-2.4227,91.0593,,,,,,,
220500,,,,,,649.9669,244.7003,10761.2773,649.9669,19.903,1086.4429,3.2626
220756,,,300,1169.124,89.9159,,,,,,,
221000,,,,,,640.6452,235.1499,8914.3643,640.6452,20.1447,690.3051,4.9619
221308,,,552,2457.7834,90.2955,,,,,,,
221500,,,,,,682.9388,277.8128,11928.8857,682.9388,24.127,1013.1437,5.9947
222000,,,,,,629.0819,223.4084,9343.0029,629.0819,20.1807,668.6502,4.4707
222308,,,1000,4807.0461,90.513,,,,,,,
222500,,,,,,639.1452,230.7549,12426.8574,639.1452,16.0589,729.7234,3.7827
222782,,,474,2041.4665,91.4676,,,,,,,
223000,,,,,,663.4224,258.2535,12714.9336,663.4224,14.6057,711.4114,3.9325
223500,,,,,,617.5692,205.8943,11050.1934,617.5692,15.5255,498.52,5.166
223782,,,1000,4713.9683,90.4755,,,,,,,
223865,,,83,246.6101,90.6031,,,,,,,
224000,,,,,,679.6852,272.8992,13331.9131,679.6852,11.5178,447.4605,4.8819
224500,,,,,,639.0206,229.7605,12831.0098,639.0206,16.3908,631.1484,4.7857
224623,,,758,3490.4796,92.4027,,,,,,,
224768,,,145,464.8713,90.1015,,,,,,,
225000,,,,,,657.9921,248.668,10255.0547,657.9921,25.3235,757.0331,3.8014
225000,2918.5953,640.4,,,,,,,,,,
225500,,,,,,635.0416,225.822,11232.5312,635.0416,13.6274,786.3338,4.8064
225768,,,1000,4801.9048,79.6643,,,,,,,
226000,,,,,,601.7281,190.1068,10234.3691,601.7281,24.16,1101.9277,3.9827
226500,,,,,,620.4221,207.0953,9642.2666,620.4221,15.6718,656.7205,4.6175
226768,,,1000,4716.7617,89.5481,,,,,,,
227000,,,,,,640.3131,227.6865,9286.3252,640.3131,15.0468,711.3256,4.3041
227500,,,,,,651.6199,238.8885,15269.5615,651.6199,17.2031,809.0654,3.8232
227768,,,1000,4603.9849,91.7605,,,,,,,
228000,,,,,,654.3317,242.3821,12432.0146,654.3317,14.0453,547.1139,4.3307
228500,,,,,,634.2783,218.7978,11431.5615,634.2783,11.5249,594.0463,5.058
228768,,,1000,4647.4058,89.8847,,,,,,,
228981,,,213,672.5054,93.8656,,,,,,,
229000,,,,,,627.3421,208.9978,10265.7676,627.3421,10.3174,514.6304,3.9976
229500,,,,,,599.8,183.53,8131.4131,599.8,18.8833,1034.5773,3.8106
229981,,,1000,4720.5456,90.8503,,,,,,,
230000,,,,,,646.9254,228.3561,9446.7441,646.9254,16.8519,1068.3794,4.1876
230000,3259.2888,718.1,,,,,,,,,,
230500,,,,,,611.759,191.8458,11811.4238,611.759,74.7423,3076.6077,3.5369
230544,,,563,2492.9791,68.1961,,,,,,,
231000,,,,,,603.8279,184.2893,10056.2725,603.8279,12.9096,726.7183,3.2673
231500,,,,,,681.8624,263.0585,10949.6377,681.8624,10.0809,606.5759,3.5931
231544,,,1000,4773.46,89.8749,,,,,,,
231638,,,94,239.4729,90.0631,,,,,,,
232000,,,,,,560.6286,139.3895,7541.1914,560.6286,13.5425,642.8384,5.5695
232225,,,587,2612.19,89.8682,,,,,,,
232256,,,31,31.2356,89.8874,,,,,,,
232500,,,,,,564.4363,142.8282,10143.3809,564.4363,13.602,551.7308,3.7051
233000,,,,,,603.4487,182.743,11669.2295,603.4487,16.6633,631.6463,3.6886
233256,,,1000,4725.6151,90.1576,,,,,,,
233500,,,,,,615.8707,194.8162,10423.9697,615.8707,14.5668,648.0247,3.1539
234000,,,,,,599.47,180.1578,11520.7051,599.47,10.2028,492.7191,3.1284
234256,,,1000,4737.7538,89.6194,,,,,,,
234287,,,31,23.1876,86.9503,,,,,,,
234500,,,,,,584.6393,162.8365,11948.4062,584.6393,12.5006,685.9062,3.2435
235000,,,,,,576.6255,150.327,9353.1133,576.6255,8.6893,300.683,2.8767
235000,3622.1164,770.7,,,,,,,,,,
235018,,,731,3339.6258,70.5499,,,,,,,
235054,,,36,45.4072,89.9495,,,,,,,
235417,,,363,1434.3138,89.8654,,,,,,,
235441,,,24,7.9318,90.1918,,,,,,,
235463,,,22,2.1202,89.5982,,,,,,,
235500,,,,,,619.9399,194.1178,9325.5781,619.9399,10.3533,483.5856,3.9998
236000,,,,,,627.2898,204.0756,9584.9443,627.2898,16.538,891.8669,4.5699
236425,,,962,4475.3003,90.4886,,,,,,,
236500,,,,,,557.476,131.5064,10613.793,557.476,10.8062,551.8697,4.6434
237000,,,,,,581.711,155.8032,10667.0938,581.711,9.9585,521.5467,3.6468
237425,,,1000,4706.024,90.2021,,,,,,,
237500,,,,,,552.4568,123.8513,8254.8701,552.4568,10.7287,525.6046,3.5603
238000,,,,,,608.4362,184.207,14210.2939,608.4362,11.2129,628.0756,3.7724
238425,,,1000,4653.739,89.809,,,,,,,
238500,,,,,,522.0005,92.222,8713.623,522.0005,9.828,443.8352,4.3258
239000,,,,,,602.0464,175.3001,10851.6035,602.0464,18.4625,1017.2031,3.8891
239425,,,1000,4737.3697,89.8817,,,,,,,
239442,,,17,-0.9574,89.6838,,,,,,,
239464,,,22,6.1651,89.5189,,,,,,,
239500,,,,,,582.6205,154.2043,10598.6523,582.6205,10.6844,454.0668,3.7197
239549,,,85,222.954,89.7758,,,,,,,
239565,,,16,-3.8276,90.6477,,,,,,,
240000,,,,,,610.3013,181.6741,7494.6978,610.3013,10.001,460.642,3.2058
240000,2224.2904,494.3,,,,,,,,,,
240068,,,503,2109.2487,72.1404,,,,,,,
240500,,,,,,603.4722,174.8507,11435.1943,603.4722,9.863,604.0069,3.7578
241000,,,,,,617.1366,190.4155,9643.3623,617.1366,8.944,443.9314,4.113
241068,,,1000,4750.8928,91.4338,,,,,,,
241150,,,82,215.5681,93.8248,,,,,,,
241232,,,82,259.8549,91.2638,,,,,,,
241287,,,55,167.3679,92.7941,,,,,,,
241370,,,83,260.9701,89.683,,,,,,,
241483,,,113,300.2758,89.9491,,,,,,,
241500,,,,,,638.0884,209.7257,11439.5654,638.0884,22.1224,1109.9135,3.9466
241748,,,265,975.2059,89.751,,,,,,,
242000,,,,,,605.7822,182.4621,8535.0371,605.7822,10.0916,485.5043,4.5891
242500,,,,,,586.3735,159.6024,10483.2969,586.3735,12.5619,573.6837,4.2371
242571,,,823,4040.5981,91.2978,,,,,,,
242813,,,242,911.407,89.9554,,,,,,,
242894,,,81,223.9198,89.8933,,,,,,,
242982,,,88,266.1181,89.6612,,,,,,,
242997,,,15,-3.7529,89.7824,,,,,,,
243000,,,,,,661.5539,235.3754,13144.3447,661.5539,55.4095,3215.6238,3.6395
243500,,,,,,583.4109,155.2994,11673.6445,583.4109,12.97,584.3729,4.0265
243997,,,1000,4486.4559,89.9934,,,,,,,
244000,,,,,,606.2656,179.1727,10119.2871,606.2656,102.2293,1509.0872,4.6736
244500,,,,,,577.6912,144.8749,12305.1543,577.6912,13.011,530.1257,3.395
244702,,,705,3064.9046,92.1455,,,,,,,
244773,,,71,228.9777,90.4017,,,,,,,
244844,,,71,225.5655,92.664,,,,,,,
244943,,,99,253.2684,90.7355,,,,,,,
245000,,,,,,578.1042,146.7165,15048.166,578.1042,16.56,844.2437,4.2794
245000,2168.6117,471.6,,,,,,,,,,
245134,,,191,670.2609,55.3425,,,,,,,
245242,,,108,353.102,90.7012,,,,,,,
245318,,,76,263.266,90.6488,,,,,,,
245500,,,,,,636.1882,207.1194,11702.2402,636.1882,14.961,653.8221,3.5595
246000,,,,,,618.9995,192.3666,11365.5889,618.9995,16.1198,643.8286,4.0816
246318,,,1000,4787.8129,89.8799,,,,,,,
246500,,,,,,629.0032,205.2559,8817.5107,629.0032,11.7047,670.864,4.462
247000,,,,,,571.2764,143.2403,8276.4043,571.2764,9.8238,466.2499,3.7416
247318,,,1000,4718.9102,90.0849,,,,,,,
247500,,,,,,611.543,181.1161,8384.4648,611.543,17.0819,996.8245,4.0631
248000,,,,,,580.3086,149.5783,10298.0,580.3086,91.2064,2145.9468,4.0183
248318,,,1000,4908.5903,91.1082,,,,,,,
248411,,,93,262.5052,90.0834,,,,,,,
248478,,,67,219.8876,89.9334,,,,,,,
248500,,,,,,587.8118,157.6489,10161.7676,587.8118,15.3649,600.0692,3.4055
248769,,,291,1153.7137,89.8853,,,,,,,
248798,,,29,8.1867,89.9368,,,,,,,
249000,,,,,,599.2508,168.2007,9146.6553,599.2508,18.2215,532.3997,3.9219
249038,,,240,864.5444,89.8171,,,,,,,
249136,,,98,300.4214,90.1232,,,,,,,
249228,,,92,280.5546,89.9318,,,,,,,
249500,,,,,,606.4735,174.6191,10369.7129,606.4735,15.3967,676.6118,3.761
250000,,,,,,596.0187,165.0468,8092.772,596.0187,13.1441,655.8467,3.9431
250000,261.3034,82.3,,,,,,,,,,
250228,,,1000,4898.9533,87.9359,,,,,,,
250350,,,122,405.055,89.725,,,,,,,
250449,,,99,285.533,90.3089,,,,,,,
250500,,,,,,608.4215,179.5274,9720.2861,608.4215,12.5914,663.2347,3.959
251000,,,,,,581.3674,152.9578,8646.1201,581.3674,16.5036,631.3022,4.801
251449,,,1000,4705.4121,91.9114,,,,,,,
251500,,,,,,589.8334,159.0456,9318.4043,589.8334,16.0396,632.6519,4.1869
251538,,,89,258.8154,92.0916,,,,,,,
251624,,,86,244.975,93.6661,,,,,,,
252000,,,,,,604.3634,175.1643,9080.1572,604.3634,31.9502,1495.6333,4.0441
252162,,,538,1885.33,93.4113,,,,,,,
252500,,,,,,628.0145,196.8522,8754.8271,628.0145,22.6114,1256.8468,3.7279
253000,,,,,,660.4615,228.7917,9596.5098,660.4615,17.8531,699.0551,3.6394
253162,,,1000,4737.8641,92.6228,,,,,,,
253500,,,,,,598.3918,172.4981,9406.2295,598.3918,13.5669,688.7191,4.8627
254000,,,,,,608.2692,180.6555,10503.4912,608.2692,18.1568,635.7781,3.7221
254109,,,947,4323.3382,90.966,,,,,,,
254500,,,,,,601.9478,166.6435,7212.7085,601.9478,20.5518,927.6052,4.3073
255000,,,,,,570.7624,136.3622,8962.1436,570.7624,20.7588,894.845,3.9364
255000,3195.7691,659.6,,,,,,,,,,
255109,,,1000,4872.8741,78.0489,,,,,,,
255500,,,,,,574.1654,141.5898,8845.7412,574.1654,16.6543,688.2768,3.3458
255698,,,589,2567.7154,90.5776,,,,,,,
255794,,,96,312.9701,89.1154,,,,,,,
255913,,,119,442.2336,90.4325,,,,,,,
256000,,,,,,643.0637,213.4658,13137.4805,643.0637,14.9493,639.8926,5.0808
256283,,,370,1852.7304,94.8297,,,,,,,
256500,,,,,,577.8858,145.8314,8708.2002,577.8858,14.0047,650.7175,3.6202
257000,,,,,,615.7234,180.2919,9718.7109,615.7234,29.0891,1954.6329,3.3377
257196,,,913,4481.5342,93.913,,,,,,,
257500,,,,,,559.3722,125.4595,7920.5117,559.3722,14.4688,843.2115,4.0562
257639,,,443,2011.7023,92.7349,,,,,,,
257671,,,32,30.6575,96.229,,,,,,,
258000,,,,,,628.771,199.0539,10332.376,628.771,14.2596,629.9604,3.986
258500,,,,,,618.5059,189.6046,13602.5,618.5059,13.3947,641.3289,5.2868
258671,,,1000,4848.3914,91.8358,,,,,,,
259000,,,,,,622.3483,186.3459,13366.7119,622.3483,16.8329,856.3986,4.7653
259127,,,456,1954.9056,90.9909,,,,,,,
259365,,,238,1060.0604,93.0341,,,,,,,
259500,,,,,,573.6084,134.9037,13197.6885,573.6084,19.4452,815.4827,3.7731
259567,,,202,854.1972,93.7877,,,,,,,
260000,,,,,,671.5989,240.1667,10181.5537,671.5989,13.3308,742.0164,3.8411
260000,4414.6519,919.4,,,,,,,,,,
260500,,,,,,609.2947,173.73,9925.9893,609.2947,14.7706,672.9286,3.2231
260567,,,1000,4950.3349,74.8551,,,,,,,
260894,,,327,1516.9818,90.5746,,,,,,,
261000,,,,,,577.4893,140.1567,9852.5586,577.4893,15.5335,576.4758,3.3633
261500,,,,,,618.4674,183.326,14444.5469,618.4674,11.6795,540.0016,3.5352
261732,,,838,4010.7897,91.6434,,,,,,,
262000,,,,,,638.2744,201.8625,10210.9961,638.2744,13.0759,556.4305,2.9967
262500,,,,,,556.1023,117.3416,10735.9131,556.1023,21.6802,1030.7639,4.8162
262732,,,1000,4630.0688,90.7201,,,,,,,
263000,,,,,,636.2802,199.7114,8873.6973,636.2802,15.4976,734.5311,3.8243
263500,,,,,,582.5324,145.8414,8741.1289,582.5324,16.7005,594.4525,4.3483
263583,,,851,4051.4669,94.009,,,,,,,
264000,,,,,,611.8154,175.6235,11049.124,611.8154,11.3001,501.0644,3.5812
264349,,,766,3519.9374,90.8077,,,,,,,
264453,,,104,306.6671,90.7323,,,,,,,
264500,,,,,,603.4233,166.7243,8963.4062,603.4233,18.7612,625.488,3.3999
264838,,,385,1666.1842,92.9443,,,,,,,
265000,,,,,,603.5398,166.3627,14356.6592,603.5398,17.44,728.8984,4.1623
265000,3191.9434,674.9,,,,,,,,,,
265208,,,370,1565.6513,63.3317,,,,,,,
265277,,,69,22.1752,90.9155,,,,,,,
265300,,,23,-3.0386,91.0028,,,,,,,
265323,,,23,-2.2723,93.7998,,,,,,,
265419,,,96,257.8745,91.7866,,,,,,,
265500,,,,,,568.8115,131.4589,9453.5576,568.8115,15.7426,805.8766,3.2912
265910,,,491,2269.4713,91.5451,,,,,,,
266000,,,,,,588.8821,149.6002,9776.2607,588.8821,26.2058,1089.8085,5.079
266500,,,,,,599.0093,162.007,10117.5,599.0093,19.7656,789.1753,4.2966
266910,,,1000,4491.9121,93.3835,,,,,,,
267000,,,,,,608.0281,173.1164,7871.209,608.0281,14.488,695.7238,3.4226
267037,,,127,341.1918,96.9226,,,,,,,
267500,,,,,,677.1051,240.0514,10693.0762,677.1051,16.6074,611.4519,4.4712
267503,,,466,2110.2536,96.7094,,,,,,,
267669,,,166,614.859,96.7752,,,,,,,
268000,,,,,,620.4453,182.6639,11119.708,620.4453,18.2379,745.4218,3.7374
268145,,,476,2116.9816,91.8904,,,,,,,
268297,,,152,533.5631,90.8307,,,,,,,
268413,,,116,414.8701,91.5684,,,,,,,
268500,,,,,,535.2093,93.6949,7974.7759,535.2093,12.3729,489.0759,2.9967
269000,,,,,,578.1801,138.6789,11410.1943,578.1801,17.9746,892.6235,5.1105
269413,,,1000,4828.1271,93.1256,,,,,,,
269431,,,18,0.4327,90.8221,,,,,,,
269500,,,,,,619.4626,181.9773,9799.9502,619.4626,15.3656,747.4371,3.812
270000,,,,,,587.8016,147.2732,8244.4121,587.8016,15.309,554.5481,3.182
270000,3723.615,757.7,,,,,,,,,,
270302,,,871,4362.9552,78.0171,,,,,,,
270500,,,,,,588.9749,151.1143,11921.54,588.9749,15.0129,626.6609,3.8289
271000,,,,,,588.1257,147.8766,9852.1816,588.1257,24.857,1193.5282,4.1726
271302,,,1000,4987.095,92.2483,,,,,,,
271408,,,106,362.1361,95.9082,,,,,,,
271500,,,,,,617.0292,179.0945,10663.4287,617.0292,9.7453,386.4557,4.855
272000,,,,,,602.2897,163.6982,6431.5938,602.2897,13.5027,748.0521,3.1826
272226,,,818,3984.508,93.0182,,,,,,,
272500,,,,,,617.5859,172.7224,11430.5908,617.5859,14.3981,773.6617,3.5872
273000,,,,,,628.1339,185.7312,11354.4072,628.1339,15.4606,848.5177,4.1372
273198,,,972,4750.2104,92.1543,,,,,,,
273500,,,,,,624.1249,183.13,13178.2178,624.1249,15.7947,726.337,4.2306
274000,,,,,,576.7808,134.0236,11614.7461,576.7808,12.436,421.6503,3.5016
274198,,,1000,4742.2547,91.0197,,,,,,,
274500,,,,,,599.0693,162.8241,8129.2007,599.0693,20.3801,794.5539,3.2776
274803,,,605,2884.0401,90.8139,,,,,,,
275000,,,,,,569.8707,126.0922,7776.5996,569.8707,14.1098,668.8237,3.9329
275000,2062.7608,451.2,,,,,,,,,,
275500,,,,,,612.4362,176.213,7492.6606,612.4362,15.7565,530.1337,3.4808
275803,,,1000,4703.3463,83.1005,,,,,,,
276000,,,,,,570.151,127.9349,11117.6709,570.151,16.1782,811.9181,3.4797
276500,,,,,,582.3283,138.6083,13440.4795,582.3283,12.7984,580.9411,4.5022
276803,,,1000,5017.4279,90.6834,,,,,,,
277000,,,,,,568.2908,126.7167,10209.2461,568.2908,12.4748,474.5088,4.0734
277500,,,,,,625.6562,184.0845,12496.792,625.6562,13.3948,599.7256,3.6229
277803,,,1000,4687.9825,92.5668,,,,,,,
277821,,,18,1.1835,90.5022,,,,,,,
278000,,,,,,575.8298,129.3399,11483.6914,575.8298,14.5101,746.0958,5.5617
278500,,,,,,603.8483,159.3664,11775.9854,603.8483,40.9877,2518.6069,3.6433
278821,,,1000,4495.4056,91.9996,,,,,,,
279000,,,,,,520.9269,73.2983,8360.6982,520.9269,12.244,565.3976,3.0348
279409,,,588,2335.5287,94.314,,,,,,,
279500,,,,,,645.5178,196.0625,10214.123,645.5178,12.6849,569.0283,4.462
279509,,,100,305.033,90.8069,,,,,,,
279583,,,74,236.3663,90.2746,,,,,,,
280000,,,,,,580.0287,137.2626,8881.9727,580.0287,18.2487,925.8666,3.0065
280000,3487.5002,750.2,,,,,,,,,,
280500,,,,,,611.1118,168.5387,10888.6201,611.1118,15.0229,777.1281,4.2783
280583,,,1000,4797.0656,77.429,,,,,,,
280680,,,97,307.2198,90.5209,,,,,,,
281000,,,,,,609.1602,167.4925,9749.207,609.1602,15.4338,731.7964,4.3803
281500,,,,,,594.6268,149.0819,9728.0811,594.6268,16.6206,710.028,3.7861
281680,,,1000,4922.4514,90.6024,,,,,,,
281989,,,309,1327.9224,90.5795,,,,,,,
282000,,,,,,567.6342,120.2041,9742.9814,567.6342,15.1383,861.0163,4.134
282098,,,109,363.0238,90.7057,,,,,,,
282500,,,,,,613.2775,167.9747,13788.6641,613.2775,18.5488,834.2313,3.6858
283000,,,,,,583.3614,141.0458,9194.625,583.3614,12.0953,568.6396,3.8862
283098,,,1000,4932.6802,92.0531,,,,,,,
283500,,,,,,621.1769,177.2498,10085.5244,621.1769,15.6217,863.6854,3.6032
284000,,,,,,628.3132,180.8091,9342.9209,628.3132,18.488,1091.8468,3.1701
284098,,,1000,5036.243,92.1644,,,,,,,
284500,,,,,,587.8279,142.25,8700.8096,587.8279,16.6997,926.7416,3.9888
285000,,,,,,583.3102,137.1581,8169.3232,583.3102,15.979,886.7772,4.4812
285000,2321.7094,506.4,,,,,,,,,,
285098,,,1000,4866.3875,82.186,,,,,,,
285500,,,,,,572.5089,123.963,9334.3555,572.5089,15.6454,775.3771,3.3344
286000,,,,,,614.0958,165.7386,10313.9033,614.0958,10.0763,424.7977,4.1838
286098,,,1000,5047.0261,92.465,,,,,,,
286500,,,,,,568.0408,120.4807,9408.5527,568.0408,11.0027,700.0786,3.7005
287000,,,,,,548.9034,100.1321,8672.4893,548.9034,11.0926,679.3573,3.1567
287098,,,1000,5090.743,91.9141,,,,,,,
287500,,,,,,581.7871,135.951,9010.9434,581.7871,8.483,320.5841,3.3938
288000,,,,,,568.593,120.702,12438.8369,568.593,11.5707,638.1865,3.592
288098,,,1000,5136.3901,91.3744,,,,,,,
288119,,,21,8.2751,90.9139,,,,,,,
288140,,,21,8.1161,91.1015,,,,,,,
288500,,,,,,621.3815,176.7211,13607.8369,621.3815,11.9593,569.1204,2.9593
289000,,,,,,532.5111,79.9955,8795.624,532.5111,10.4881,582.9319,3.5626
289140,,,1000,5097.3258,90.904,,,,,,,
289229,,,89,294.4644,91.0624,,,,,,,
289328,,,99,362.9514,90.9915,,,,,,,
289500,,,,,,584.5139,134.042,9852.335,584.5139,11.6346,428.3469,3.6404
290000,,,,,,541.6517,90.8498,9695.8086,541.6517,13.1962,865.0009,5.1316
290000,1240.7599,270.2,,,,,,,,,,
290328,,,1000,4898.368,85.6126,,,,,,,
290500,,,,,,543.8029,89.0186,11982.7637,543.8029,10.165,498.7855,3.3962
291000,,,,,,530.5969,77.7194,12249.8311,530.5969,13.3135,628.2411,4.3771
291328,,,1000,4925.4423,92.8594,,,,,,,
291500,,,,,,546.2021,92.2813,13647.1826,546.2021,11.4976,536.0983,4.3021
291600,,,272,1158.3654,93.2145,,,,,,,
292000,,,,,,538.12,85.562,9672.3047,538.12,20.163,1042.3724,3.0448
292500,,,,,,571.2379,120.1619,11795.1816,571.2379,9.4659,472.2398,3.0215
292600,,,1000,4744.6506,91.1116,,,,,,,
293000,,,,,,564.6475,113.6507,10512.0615,564.6475,13.7494,678.3375,3.075
293500,,,,,,531.4728,72.7068,9341.6582,531.4728,10.7986,712.5457,4.4938
293600,,,1000,4914.1663,92.0353,,,,,,,
294000,,,,,,552.5031,98.0114,13053.1514,552.5031,13.8958,847.2093,3.7668
