env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
274000,,,3.9131,1.2915,1.1803,-581.8906,7.708,2.9041,-1.1451,9.6064,669.9213,7.3851,,,
274000,,,,,,,,,,,,,1000,5631.0772,28.6338
274500,,,3.9977,1.2919,1.2176,-585.4698,14.7303,3.0602,-1.2303,9.8069,917.617,7.4581,,,
275000,,,3.932,1.3629,1.1791,-582.6005,15.5981,2.8359,-1.1629,7.337,254.1973,8.6854,,,
275000,6298.5862,1000.0,,,,,,,,,,,,,
275000,,,,,,,,,,,,,1000,5875.4865,26.5347
275500,,,3.9064,1.2458,1.1714,-588.4497,7.4421,3.0951,-1.2056,9.012,828.5166,4.5516,,,
276000,,,4.0338,1.3259,1.2712,-587.485,17.6188,3.0057,-1.2664,9.4511,400.2876,6.3604,,,
276000,,,,,,,,,,,,,1000,5985.8881,29.2549
276500,,,3.9045,1.3547,1.1736,-582.664,6.1949,2.7202,-1.1572,9.6158,424.9837,4.3163,,,
277000,,,3.9639,1.2659,1.2127,-584.539,12.8003,3.0413,-1.2188,7.484,445.5211,3.5654,,,
277000,,,,,,,,,,,,,1000,5715.7307,28.3317
277500,,,4.0045,1.3853,1.2288,-584.1749,8.8703,2.7857,-1.2791,7.9093,870.5716,5.9232,,,
278000,,,4.011,1.3618,1.2146,-589.0507,14.1725,2.8795,-1.2019,8.1468,854.0091,5.5829,,,
278000,,,,,,,,,,,,,1000,5952.9149,27.7854
278500,,,3.9669,1.3042,1.2083,-587.6973,22.6223,3.0422,-1.2305,7.7782,327.325,7.4626,,,
279000,,,3.9259,1.3684,1.2285,-586.6149,5.9126,2.4989,-1.2189,6.9156,366.2414,7.599,,,
279000,,,,,,,,,,,,,1000,5977.511,28.5928
279500,,,3.8908,1.3084,1.1387,-586.2087,7.5245,2.849,-1.1212,8.8624,790.2167,6.764,,,
280000,,,4.0311,1.3515,1.2041,-587.6918,9.6044,2.9892,-1.1953,8.1153,177.6863,3.961,,,
280000,6313.0575,1000.0,,,,,,,,,,,,,
280000,,,,,,,,,,,,,1000,5702.3005,26.0946
280500,,,3.9246,1.3123,1.1661,-589.5513,7.7149,2.95,-1.1895,8.5517,535.6784,6.8669,,,
281000,,,3.7426,1.1416,1.0738,-595.199,9.0031,3.1172,-1.1282,7.9611,755.8156,9.2062,,,
281000,,,,,,,,,,,,,1000,6014.6119,28.7856
281500,,,3.8974,1.2041,1.1498,-597.0017,14.3429,3.0003,-1.1493,7.1413,473.4415,5.7706,,,
282000,,,3.7604,1.1496,1.1235,-595.9835,11.851,3.0012,-1.1408,7.389,586.1632,3.8214,,,
282000,,,,,,,,,,,,,1000,6037.106,27.9554
282500,,,3.91,1.2763,1.1692,-597.71,10.4384,2.9067,-1.1943,9.6794,1109.3698,5.3547,,,
283000,,,3.7729,1.1987,1.1297,-594.2888,15.154,2.7698,-1.1642,11.4523,1670.3507,5.639,,,
283000,,,,,,,,,,,,,1000,5792.9961,30.33
283500,,,3.9011,1.279,1.1651,-596.6356,11.775,2.8396,-1.1526,7.3148,197.0164,5.0002,,,
284000,,,3.8655,1.2293,1.147,-597.423,23.7626,2.9094,-1.1416,6.256,521.3942,4.199,,,
284000,,,,,,,,,,,,,1000,5838.7497,28.6206
284500,,,3.7653,1.2371,1.094,-597.1458,7.9147,2.7303,-1.0969,8.0299,650.2843,4.5024,,,
285000,,,3.7802,1.2107,1.1127,-599.3871,16.4564,2.6973,-1.096,8.1794,358.6735,12.4214,,,
285000,6345.8216,1000.0,,,,,,,,,,,,,
285000,,,,,,,,,,,,,1000,6010.7814,26.4736
285500,,,3.8343,1.2588,1.1151,-598.3806,10.2618,2.8242,-1.1238,7.1318,618.2019,3.2615,,,
286000,,,3.7866,1.1981,1.0972,-599.1498,20.2276,2.8531,-1.0799,6.403,404.7459,4.5486,,,
286000,,,,,,,,,,,,,1000,5887.0937,28.5663
286500,,,3.7517,1.2042,1.1078,-600.9992,10.2733,2.7927,-1.0772,6.6787,328.9181,10.0368,,,
287000,,,3.795,1.2073,1.1293,-599.5065,27.3911,2.7926,-1.1216,8.1269,349.0715,5.2035,,,
287000,,,,,,,,,,,,,1000,6046.0174,27.6577
287500,,,3.7482,1.228,1.0938,-600.0471,19.5591,2.5442,-1.093,8.5044,669.4895,5.8282,,,
288000,,,3.7652,1.2162,1.0781,-600.6695,30.7716,2.7568,-1.0729,7.8346,378.1873,4.1829,,,
288000,,,,,,,,,,,,,1000,5969.4621,28.7586
288500,,,3.7609,1.2257,1.0634,-602.5016,22.1214,2.7035,-1.0532,7.3379,179.2743,7.5248,,,
289000,,,3.7524,1.1807,1.1053,-603.1794,29.5217,2.7082,-1.0963,7.3155,282.6053,8.9073,,,
289000,,,,,,,,,,,,,1000,5776.1821,29.5814
289500,,,3.7668,1.2305,1.1325,-604.4968,9.4804,2.5569,-1.105,7.909,634.0594,5.1889,,,
290000,,,3.7694,1.2014,1.1153,-601.657,10.5947,2.6834,-1.1384,9.1928,455.9868,9.0033,,,
290000,6444.1157,1000.0,,,,,,,,,,,,,
290000,,,,,,,,,,,,,1000,5607.8463,27.2061
290500,,,3.7367,1.2615,1.0822,-601.2914,12.9394,2.6301,-1.1126,9.4121,510.893,7.9372,,,
291000,,,3.5977,1.1529,1.0675,-605.0705,8.1699,2.4594,-1.0948,7.9679,190.1231,8.8478,,,
291000,,,,,,,,,,,,,1000,5976.2616,27.4046
291500,,,3.8078,1.2272,1.0956,-603.235,8.4887,2.8216,-1.0937,7.9849,437.6259,3.2509,,,
292000,,,3.6347,1.1057,1.07,-605.7601,9.8188,2.7748,-1.0604,9.0143,686.8422,3.7524,,,
292000,,,,,,,,,,,,,1000,5686.4771,30.2948
292500,,,3.7558,1.2013,1.1028,-606.2076,13.3104,2.7032,-1.0731,8.3019,624.5906,3.4343,,,
293000,,,3.8014,1.1666,1.111,-606.2113,8.5246,2.9215,-1.1013,8.9544,626.6238,7.9719,,,
293000,,,,,,,,,,,,,1000,6203.5959,29.6146
293500,,,3.8737,1.248,1.1456,-605.0969,16.4557,2.7603,-1.1224,9.2494,795.5154,4.6454,,,
294000,,,3.7469,1.1772,1.0917,-606.9937,22.6128,2.7802,-1.0875,7.365,436.3199,10.69,,,
294000,,,,,,,,,,,,,1000,5650.4372,28.5846
294500,,,3.7435,1.213,1.07,-603.0261,7.6241,2.928,-1.1122,7.7912,492.956,5.6484,,,
295000,,,3.7572,1.2043,1.0881,-606.3124,18.048,2.7438,-1.0835,6.9665,191.3157,6.888,,,
295000,6521.7282,1000.0,,,,,,,,,,,,,
295000,,,,,,,,,,,,,1000,5777.6138,26.3423
295500,,,3.7454,1.1944,1.0918,-608.5978,11.1391,2.7448,-1.0608,9.0426,818.7003,4.9916,,,
296000,,,3.7138,1.1724,1.066,-606.6512,8.1437,2.7852,-1.059,7.4573,301.035,10.663,,,
296000,,,,,,,,,,,,,1000,5855.6145,28.6496
296500,,,3.7467,1.2311,1.0934,-608.1564,16.9344,2.5692,-1.0836,9.4647,793.4464,4.7914,,,
297000,,,3.7612,1.2138,1.0502,-607.9045,13.5531,2.8544,-1.045,7.2462,265.5271,4.874,,,
297000,,,,,,,,,,,,,1000,5955.0347,28.991
297500,,,3.672,1.1696,1.0708,-610.2507,5.8974,2.6132,-1.075,7.9069,412.3204,5.4997,,,
298000,,,3.7887,1.2209,1.0826,-607.541,12.6244,2.8854,-1.1169,6.9861,402.8201,4.6849,,,
298000,,,,,,,,,,,,,1000,5781.4012,27.8749
298500,,,3.7591,1.2138,1.0841,-609.3509,11.4335,2.7332,-1.0855,8.0894,395.1509,4.0381,,,
299000,,,3.8835,1.3296,1.1282,-607.1497,5.1342,2.6516,-1.1329,8.4363,128.8795,6.3575,,,
299000,,,,,,,,,,,,,1000,5811.1372,27.3851
299500,,,3.6338,1.2152,1.0557,-609.4077,11.8664,2.3872,-1.0539,7.6512,524.5003,6.6689,,,
300000,,,3.7743,1.2021,1.0817,-608.7195,26.4898,2.7807,-1.0893,7.5022,211.3383,6.6743,,,
300000,6439.6818,1000.0,,,,,,,,,,,,,
300000,,,,,,,,,,,,,1000,5994.0043,27.5341
300500,,,3.7134,1.1548,1.1057,-611.5172,11.593,2.6915,-1.1218,8.0494,599.7174,8.5276,,,
301000,,,3.7239,1.1915,1.1023,-610.7246,22.3104,2.7499,-1.1158,8.5993,502.0897,4.4729,,,
301000,,,,,,,,,,,,,1000,5897.429,28.4547
301500,,,3.7378,1.1941,1.0742,-613.0722,7.5711,2.67,-1.0584,8.8895,570.9678,6.2604,,,
302000,,,3.8764,1.2748,1.1484,-610.954,5.7254,2.7268,-1.1547,7.6086,329.8755,5.5801,,,
302000,,,,,,,,,,,,,1000,6103.1658,28.2915
302500,,,3.7689,1.2414,1.1079,-609.847,9.9121,2.6687,-1.0991,8.21,269.3263,4.9755,,,
303000,,,3.6995,1.1742,1.0903,-612.2472,9.3374,2.7135,-1.1013,8.195,583.4572,4.6953,,,
303000,,,,,,,,,,,,,1000,5760.0316,28.2604
303500,,,3.6974,1.2073,1.0922,-610.598,6.7061,2.5391,-1.0859,7.8528,724.6277,4.5322,,,
304000,,,3.7661,1.1794,1.091,-614.2881,6.9946,2.8412,-1.0743,7.0551,324.9541,4.3413,,,
304000,,,,,,,,,,,,,1000,6007.7601,28.1664
304500,,,3.8327,1.3027,1.1454,-612.6378,18.0925,2.5166,-1.162,9.4238,612.1163,10.0926,,,
305000,,,3.7446,1.2284,1.1105,-612.2894,28.7095,2.5903,-1.1078,9.5993,285.203,6.4583,,,
305000,6447.3166,1000.0,,,,,,,,,,,,,
305000,,,,,,,,,,,,,1000,5699.5497,25.9536
305500,,,3.836,1.2727,1.1027,-611.5748,7.4098,2.7,-1.0833,8.8839,878.1725,5.6989,,,
306000,,,3.6648,1.1711,1.049,-614.9091,6.3684,2.6086,-1.0543,8.1778,173.0934,6.1573,,,
306000,,,,,,,,,,,,,1000,5918.3899,28.8003
306500,,,3.796,1.2126,1.0628,-612.6903,7.103,2.9174,-1.0489,8.1921,284.328,9.1746,,,
307000,,,3.6714,1.14,1.055,-615.6624,8.2737,2.7531,-1.0602,8.7019,583.6333,8.7556,,,
307000,,,,,,,,,,,,,1000,5685.4716,27.7902
307500,,,3.7374,1.1937,1.0726,-614.4251,24.146,2.6663,-1.0885,7.9733,493.5396,9.87,,,
308000,,,3.7978,1.2027,1.0778,-613.1053,12.0545,2.9057,-1.0675,9.6581,262.2509,5.8822,,,
308000,,,,,,,,,,,,,1000,5741.4605,27.9047
308500,,,3.8081,1.2876,1.0864,-613.1497,9.7809,2.6418,-1.117,7.28,704.5036,5.5536,,,
309000,,,3.7126,1.1837,1.0547,-614.9816,21.1806,2.6925,-1.07,10.2314,626.489,4.2736,,,
309000,,,,,,,,,,,,,1000,6106.1547,27.7411
309500,,,3.9004,1.3153,1.1021,-612.969,9.182,2.7977,-1.0907,8.6996,711.7983,8.9197,,,
310000,,,3.8308,1.2413,1.1067,-614.7044,8.0828,2.7855,-1.1012,7.8622,316.6782,10.7333,,,
310000,6351.8121,1000.0,,,,,,,,,,,,,
310000,,,,,,,,,,,,,1000,6021.8369,25.7469
310500,,,3.7741,1.2003,1.0868,-617.9579,19.4878,2.7799,-1.0825,9.5433,511.3779,6.0932,,,
311000,,,3.8202,1.2219,1.0891,-617.1526,5.7754,2.8435,-1.0754,8.4167,527.6915,6.1365,,,
311000,,,,,,,,,,,,,1000,5815.159,29.0595
311500,,,3.7657,1.2361,1.0624,-616.542,9.9535,2.6918,-1.0977,10.6015,378.4903,7.6782,,,
312000,,,3.7815,1.252,1.0582,-616.008,7.11,2.7093,-1.0062,8.0922,339.1119,8.1987,,,
312000,,,,,,,,,,,,,1000,5917.6082,29.7601
312500,,,3.6069,1.118,0.9955,-619.6597,8.5901,2.6965,-0.9778,7.7948,208.3408,7.272,,,
313000,,,3.7601,1.2214,1.0424,-617.8671,12.1885,2.7392,-1.0698,8.6758,509.6508,6.1941,,,
313000,,,,,,,,,,,,,1000,5791.9186,29.1001
313500,,,3.8291,1.1852,1.0904,-617.8386,15.1438,2.9022,-1.1062,8.2761,339.7809,7.2255,,,
314000,,,3.7037,1.1746,1.0601,-615.9748,13.2159,2.7632,-1.067,7.8649,479.2247,4.1124,,,
314000,,,,,,,,,,,,,1000,6122.4885,27.3278
314500,,,3.796,1.3159,1.0807,-614.2714,5.8234,2.5077,-1.0423,8.2589,512.2377,7.7201,,,
315000,,,3.7294,1.1807,1.0258,-615.8451,14.0952,2.931,-1.0172,9.8183,141.9972,4.7304,,,
315000,6495.6627,1000.0,,,,,,,,,,,,,
315000,,,,,,,,,,,,,1000,5994.8253,26.5188
315500,,,3.7773,1.1874,1.1075,-619.1924,15.3527,2.8067,-1.1078,7.9303,767.3505,9.2074,,,
316000,,,3.9035,1.3246,1.1407,-617.2895,8.043,2.6063,-1.1355,8.4152,302.8008,4.0921,,,
316000,,,,,,,,,,,,,1000,6057.4437,27.4093
316500,,,3.8382,1.2098,1.1009,-618.73,6.4174,2.9315,-1.0852,8.8239,693.8754,6.7286,,,
317000,,,3.8452,1.2736,1.1156,-617.7916,10.9359,2.6449,-1.1069,8.5378,524.2556,14.2149,,,
317000,,,,,,,,,,,,,1000,5994.5914,27.1873
317500,,,3.994,1.3547,1.1692,-615.7032,7.6326,2.8341,-1.1663,7.5995,568.5511,5.3735,,,
318000,,,3.6788,1.1726,1.0965,-622.284,9.77,2.5673,-1.1299,8.5532,573.3325,5.3892,,,
318000,,,,,,,,,,,,,1000,5808.7115,29.016
318500,,,3.698,1.2268,1.0373,-619.5427,8.4748,2.5895,-1.0219,9.5044,618.5594,8.5842,,,
319000,,,3.6887,1.1872,1.0849,-619.7127,6.3859,2.5944,-1.059,9.8205,336.563,4.6789,,,
319000,,,,,,,,,,,,,1000,5811.0382,27.7718
319500,,,3.7803,1.2296,1.0926,-622.7594,11.699,2.6024,-1.072,8.282,552.7892,7.1378,,,
320000,,,3.6798,1.2062,1.0395,-620.9438,12.0379,2.5502,-1.0052,10.246,451.7345,5.7629,,,
320000,6235.8585,1000.0,,,,,,,,,,,,,
320000,,,,,,,,,,,,,1000,5790.845,25.4528
320500,,,3.9348,1.248,1.0832,-618.5922,7.1572,3.1758,-1.0698,8.6051,621.5506,9.4522,,,
321000,,,3.7922,1.1767,1.0898,-623.4841,17.5473,2.8452,-1.0866,9.2368,217.323,4.3385,,,
321000,,,,,,,,,,,,,1000,5996.4012,28.6548
321500,,,4.0226,1.3446,1.1654,-616.3235,16.6136,2.8842,-1.129,8.0762,466.2291,7.9588,,,
322000,,,3.9026,1.247,1.1241,-619.5148,5.3901,3.0372,-1.1075,7.7219,558.4311,4.8848,,,
322000,,,,,,,,,,,,,1000,708.4952,28.0909
322500,,,3.9236,1.3296,1.1381,-615.8124,5.3679,2.7718,-1.1664,8.5363,214.4967,3.6927,,,
323000,,,4.0316,1.396,1.1656,-612.2365,12.9348,2.7769,-1.1489,8.9228,797.4476,11.7151,,,
323000,,,,,,,,,,,,,1000,1081.995,28.3654
323500,,,3.9965,1.402,1.1202,-613.782,11.4387,3.1296,-1.1406,7.8387,396.2741,3.4807,,,
324000,,,3.9508,1.3723,1.1301,-614.1157,12.6474,2.7114,-1.1694,10.4705,103.5034,6.1287,,,
324000,,,,,,,,,,,,,1000,5966.1969,29.0757
324500,,,3.8599,1.298,1.1046,-615.9958,33.9687,2.779,-1.0843,7.1163,367.3136,5.172,,,
325000,,,4.0302,1.454,1.1552,-610.8017,5.623,2.6956,-1.1591,8.965,461.9242,3.7221,,,
325000,6335.6839,1000.0,,,,,,,,,,,,,
325000,,,,,,,,,,,,,1000,6042.5936,26.2389
325500,,,3.7928,1.3379,1.1081,-616.3839,16.5373,2.3762,-1.0946,7.4016,362.5266,4.7089,,,
326000,,,3.9662,1.3843,1.1384,-615.4481,11.1445,2.7233,-1.1639,7.5522,606.8173,5.4625,,,
326000,,,,,,,,,,,,,1000,5550.1283,29.0098
326500,,,3.889,1.3772,1.121,-617.1954,14.5432,2.6099,-1.0999,7.4675,123.5937,5.4649,,,
327000,,,3.7641,1.2479,1.0916,-618.4324,19.1481,2.5254,-1.1003,7.8243,569.0767,4.9595,,,
327000,,,,,,,,,,,,,1000,5811.6222,27.9174
327500,,,3.7601,1.2397,1.07,-620.6187,6.5114,2.929,-1.0719,7.423,729.6776,7.3961,,,
328000,,,3.8635,1.3102,1.093,-620.6516,11.2122,2.7173,-1.1174,6.6651,278.7852,3.3648,,,
328000,,,,,,,,,,,,,1000,5812.9085,29.0067
328500,,,3.9017,1.3692,1.1227,-618.9218,8.5864,2.5295,-1.1433,7.3327,724.178,3.4871,,,
329000,,,3.993,1.3488,1.135,-618.9701,14.6551,2.9618,-1.1566,8.477,215.3363,4.6472,,,
329000,,,,,,,,,,,,,1000,5865.5097,29.0608
329500,,,3.9278,1.3085,1.1444,-622.7245,7.886,2.756,-1.1699,7.434,478.1816,4.8284,,,
330000,,,3.9632,1.3576,1.1223,-616.0557,8.4389,2.8378,-1.168,10.3171,378.0498,5.6494,,,
330000,6530.8225,1000.0,,,,,,,,,,,,,
330000,,,,,,,,,,,,,1000,5788.0075,25.8108
330500,,,3.8368,1.2128,1.1125,-622.9064,9.8372,2.8879,-1.1028,8.3974,456.3903,5.2201,,,
331000,,,3.8417,1.2431,1.1098,-623.2764,10.058,2.8207,-1.1283,9.0283,731.5825,7.3232,,,
331000,,,,,,,,,,,,,1000,6184.9392,29.514
331500,,,3.8868,1.3381,1.1175,-619.6219,11.0506,2.5908,-1.1201,8.2989,338.7272,5.2542,,,
332000,,,3.8086,1.2511,1.0882,-623.3877,22.522,2.7363,-1.0838,8.529,125.7454,4.4349,,,
332000,,,,,,,,,,,,,1000,6187.1716,30.8378
332500,,,3.9698,1.3476,1.1417,-622.3507,10.6605,2.7536,-1.1485,7.4422,539.783,8.1739,,,
333000,,,3.8037,1.2706,1.0804,-622.2706,7.8499,2.6831,-1.0826,7.8548,277.2658,4.1413,,,
333000,,,,,,,,,,,,,1000,6121.116,29.2486
333500,,,4.0481,1.3798,1.1967,-621.7187,10.1729,2.7178,-1.1746,7.8489,113.945,6.7392,,,
334000,,,3.9296,1.3354,1.1544,-622.3176,20.11,2.8284,-1.1576,7.6666,495.328,11.2935,,,
334000,,,,,,,,,,,,,1000,5861.6112,29.1147
334500,,,3.9025,1.2455,1.1252,-621.0241,9.289,2.9159,-1.1796,8.3207,346.8491,6.0288,,,
335000,,,3.9233,1.3978,1.1107,-618.2418,9.2824,2.7789,-1.096,6.4296,218.4888,6.3911,,,
335000,6540.2949,1000.0,,,,,,,,,,,,,
335000,,,,,,,,,,,,,1000,5886.9265,26.3523
335500,,,3.8767,1.289,1.1317,-621.2834,12.8057,2.8123,-1.0822,8.1209,368.5124,3.4286,,,
336000,,,4.0724,1.3919,1.1853,-620.449,7.7803,2.7989,-1.1488,8.9478,434.7868,5.325,,,
336000,,,,,,,,,,,,,1000,5917.0792,28.7069
336500,,,3.8889,1.3213,1.14,-623.4756,8.9947,2.5792,-1.1612,8.1987,546.0271,6.1523,,,
337000,,,3.8555,1.3474,1.1151,-619.8156,8.9294,2.4659,-1.0844,9.138,476.2813,5.6019,,,
337000,,,,,,,,,,,,,1000,5805.7417,27.7457
337500,,,3.9923,1.3559,1.1837,-621.9197,10.2862,2.684,-1.185,9.6917,375.3151,5.4657,,,
338000,,,4.076,1.4215,1.1914,-622.47,5.7317,2.6815,-1.1682,6.8363,350.0354,9.3951,,,
338000,,,,,,,,,,,,,1000,6135.5406,29.6113
338500,,,4.0364,1.3863,1.1613,-622.4839,9.9904,2.9489,-1.1781,6.5984,448.35,4.6077,,,
339000,,,3.9516,1.3417,1.1389,-621.5472,15.8193,2.8047,-1.1438,8.4139,359.5682,4.48,,,
339000,,,,,,,,,,,,,1000,6113.4642,28.7778
339500,,,4.0195,1.3672,1.1835,-623.2936,13.2552,2.8727,-1.2028,8.1261,493.2819,4.7222,,,
340000,,,4.0735,1.3849,1.1664,-621.9431,15.2826,3.0235,-1.1656,7.5215,516.3617,4.377,,,
340000,3073.7968,1000.0,,,,,,,,,,,,,
340000,,,,,,,,,,,,,1000,5910.4241,26.3233
340500,,,3.9656,1.38,1.2415,-624.349,8.2041,2.4781,-1.1984,7.0848,232.6125,5.7274,,,
341000,,,3.824,1.2402,1.1048,-625.4316,6.4445,2.8487,-1.1072,8.2501,167.138,9.5582,,,
341000,,,,,,,,,,,,,1000,6019.7847,29.9992
341500,,,3.9863,1.3096,1.1388,-623.823,17.2672,2.9992,-1.1444,8.0644,372.9647,4.7089,,,
342000,,,4.0139,1.3468,1.1981,-626.3449,8.5012,2.9854,-1.1452,8.5808,423.3201,10.5164,,,
342000,,,,,,,,,,,,,1000,5874.8282,28.4429
342500,,,4.0356,1.4278,1.1738,-621.1603,14.7279,2.6878,-1.1661,9.0354,555.2598,6.7235,,,
343000,,,3.8971,1.2798,1.1219,-628.1599,7.143,2.9156,-1.1108,7.0771,551.7961,6.1428,,,
343000,,,,,,,,,,,,,1000,5842.227,29.7383
343500,,,3.8157,1.2526,1.1182,-621.3608,13.536,2.5818,-1.1693,6.8071,382.3568,4.6226,,,
344000,,,4.0308,1.3557,1.2161,-622.7547,4.3798,2.7109,-1.1782,7.7557,291.005,10.4633,,,
344000,,,,,,,,,,,,,1000,6044.6425,28.8739
344500,,,4.0954,1.4291,1.2,-620.6266,17.6904,2.7917,-1.1581,7.8159,143.8692,5.636,,,
345000,,,3.884,1.2692,1.1384,-625.5621,20.8228,2.8749,-1.1274,7.1459,476.4601,5.5155,,,
345000,6062.41,1000.0,,,,,,,,,,,,,
345000,,,,,,,,,,,,,1000,5942.8252,25.4994
345500,,,3.7912,1.3089,1.0827,-624.2324,10.0366,2.5137,-1.086,7.3249,410.6795,7.713,,,
346000,,,3.9501,1.3591,1.126,-624.847,11.1422,2.7276,-1.1228,6.2195,528.9767,6.9121,,,
346000,,,,,,,,,,,,,1000,4380.0816,29.4431
346500,,,3.7572,1.1948,1.0715,-627.7556,9.9371,2.9438,-1.0616,8.2498,362.731,5.5324,,,
347000,,,3.9169,1.3712,1.0879,-623.0349,10.479,2.8462,-1.1006,7.2038,760.0529,6.8831,,,
347000,,,,,,,,,,,,,1000,5595.4747,27.5315
347500,,,4.0044,1.3861,1.1411,-619.9222,13.506,2.7769,-1.1276,7.52,419.0093,5.9003,,,
348000,,,3.8277,1.2693,1.1065,-627.0364,5.2448,2.7017,-1.0762,7.7814,316.8403,6.7182,,,
348000,,,,,,,,,,,,,1000,6035.3479,27.1755
348500,,,3.9508,1.4263,1.129,-622.7355,8.3589,2.4604,-1.0943,6.745,131.6552,5.9252,,,
349000,,,3.9603,1.378,1.119,-624.1168,8.7204,2.8606,-1.0819,8.1718,195.5361,7.1997,,,
349000,,,,,,,,,,,,,1000,6053.1254,27.2135
349500,,,4.008,1.4072,1.106,-625.5074,11.6227,2.9324,-1.072,8.3355,676.2979,4.4711,,,
350000,,,4.0182,1.4466,1.1186,-621.962,7.3454,2.8302,-1.1345,7.4217,587.075,5.9834,,,
350000,5753.677,1000.0,,,,,,,,,,,,,
350000,,,,,,,,,,,,,1000,5713.0691,25.937
350500,,,3.8676,1.3026,1.0723,-624.0658,17.4888,2.8763,-1.0908,7.2907,223.6894,5.2113,,,
351000,,,3.9235,1.3284,1.068,-625.5028,7.0339,3.0485,-1.0672,7.3269,94.8931,5.289,,,
351000,,,,,,,,,,,,,1000,6132.6576,29.721
351500,,,3.9779,1.3984,1.0538,-622.6307,27.7359,3.044,-1.0587,9.6672,468.6884,8.5995,,,
352000,,,3.8475,1.293,1.0417,-625.3904,4.5957,2.8813,-1.0126,8.1228,882.5705,4.2241,,,
352000,,,,,,,,,,,,,1000,6140.1788,29.6019
352500,,,4.0278,1.4534,1.0663,-619.8856,10.0617,3.1358,-1.0291,8.2526,288.4457,8.4022,,,
353000,,,4.1255,1.4672,1.0882,-619.3232,8.1112,3.3042,-1.1075,8.5077,841.4256,8.5917,,,
353000,,,,,,,,,,,,,1000,5935.9592,29.725
353500,,,3.97,1.3251,1.0111,-624.919,15.4604,3.7392,-1.0122,7.9578,570.0398,7.4568,,,
354000,,,3.9158,1.33,1.0285,-627.1144,5.2029,3.1273,-1.0297,8.9255,747.821,3.904,,,
354000,,,,,,,,,,,,,1000,5942.2058,29.4878
354500,,,3.773,1.2774,0.9801,-626.9371,19.4016,2.8794,-0.9514,7.1292,672.2234,5.4176,,,
355000,,,3.7748,1.2124,0.9876,-628.0074,8.1693,3.1626,-0.979,7.2263,249.1655,5.5389,,,
355000,6427.6778,1000.0,,,,,,,,,,,,,
355000,,,,,,,,,,,,,1000,5671.6454,27.8608
355500,,,3.8204,1.2983,0.9805,-624.7115,11.526,3.0422,-0.9542,8.5273,388.1335,9.2391,,,
356000,,,3.7328,1.221,0.971,-628.1707,11.9894,3.0726,-1.0047,9.1971,842.8463,6.373,,,
356000,,,,,,,,,,,,,1000,6086.6201,30.2523
356500,,,3.9187,1.3947,1.0249,-625.8119,8.1424,2.8553,-1.0035,7.4654,702.851,8.8371,,,
357000,,,3.9418,1.3558,1.0063,-623.9412,7.8864,3.2139,-0.9892,7.6004,482.5322,6.0709,,,
357000,,,,,,,,,,,,,1000,6132.0402,27.6993
357500,,,3.9436,1.3951,1.0067,-626.8156,15.1198,3.0915,-1.0007,7.6675,438.507,6.3215,,,
358000,,,3.7525,1.2425,1.0055,-630.1003,19.9793,2.7735,-0.9576,6.3191,443.084,3.5874,,,
358000,,,,,,,,,,,,,1000,5747.6482,27.5876
358500,,,3.8716,1.3512,0.9979,-624.4849,5.0855,2.9167,-0.9786,6.371,470.5087,4.9488,,,
359000,,,3.9648,1.39,1.0451,-623.8079,6.6224,2.9912,-1.0162,7.6499,662.785,9.5531,,,
359000,,,,,,,,,,,,,1000,6002.6273,29.1381
359500,,,3.8034,1.2522,0.9795,-628.0799,10.0023,3.0747,-0.948,9.7023,868.4868,9.1779,,,
360000,,,3.9334,1.4204,0.9919,-624.2743,10.1587,2.8813,-0.9913,8.5619,400.9678,5.1562,,,
360000,5254.3557,1000.0,,,,,,,,,,,,,
360000,,,,,,,,,,,,,1000,5237.5634,28.1097
360500,,,3.9237,1.4,1.0041,-621.6913,7.3342,3.1194,-1.039,8.0219,472.2886,6.9852,,,
361000,,,3.7831,1.2506,0.9783,-628.3448,6.5839,3.1336,-1.0108,7.9991,904.3077,5.9206,,,
361000,,,,,,,,,,,,,1000,5995.8372,27.6268
361500,,,3.8393,1.3336,1.0148,-628.1107,19.883,2.8429,-0.9902,8.2636,306.1904,4.2139,,,
362000,,,3.9377,1.3533,1.001,-627.6069,13.2147,3.1615,-1.0009,7.1362,177.3899,13.8794,,,
362000,,,,,,,,,,,,,1000,5949.9643,28.1644
362500,,,3.9222,1.3521,1.0236,-625.9741,6.1974,3.351,-1.0275,9.3432,1100.6274,5.4051,,,
363000,,,3.8351,1.3019,0.9685,-627.0046,9.0769,3.1224,-1.0253,8.3717,405.1975,3.6911,,,
363000,,,,,,,,,,,,,1000,5930.8161,27.281
363500,,,4.0658,1.4493,1.0508,-624.8091,25.85,3.1546,-1.0068,9.6295,302.8965,5.8987,,,
364000,,,4.1267,1.5088,1.0492,-623.457,6.5337,3.2991,-1.0214,6.4626,551.9113,8.159,,,
364000,,,,,,,,,,,,,1000,5976.0905,28.0281
364500,,,3.8917,1.351,0.9862,-625.8632,8.3985,3.0462,-0.9654,8.0538,116.6826,8.341,,,
365000,,,3.8262,1.3953,0.9761,-627.924,12.8691,2.7451,-0.9818,6.2285,312.8371,4.653,,,
365000,6482.1458,1000.0,,,,,,,,,,,,,
