env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
274000,,,1.6817,0.9028,0.5601,-420.3694,8.4957,0.1529,-1.1315,23.691,757.3692,4.3249,,,
274000,,,,,,,,,,,,,1000,963.9397,85.0992
274500,,,1.6847,0.9109,0.5724,-422.4183,7.4014,0.1477,-1.1157,12.1526,337.942,4.523,,,
275000,,,1.6352,0.9064,0.5521,-414.8595,7.0069,0.1251,-1.0688,7.151,138.0342,3.9035,,,
275000,2034.6257,1000.0,,,,,,,,,,,,,
275000,,,,,,,,,,,,,1000,1157.3817,73.5407
275500,,,1.6735,0.9106,0.5556,-413.9578,9.138,0.1355,-1.1083,19.4301,135.2604,4.2617,,,
276000,,,1.6815,0.9024,0.5631,-427.0468,5.0887,0.1735,-1.1477,24.3313,714.1155,4.0038,,,
276000,,,,,,,,,,,,,1000,4064.5855,85.6805
276500,,,1.677,0.9189,0.5399,-411.9665,8.1255,0.173,-1.0962,8.1316,192.7593,3.7459,,,
277000,,,1.6195,0.9124,0.5539,-412.187,8.7956,0.1109,-1.0865,16.1607,406.8086,4.0697,,,
277000,,,,,,,,,,,,,1000,2765.22,83.6985
277500,,,1.7177,0.9152,0.5706,-405.1252,6.7981,0.1638,-1.0826,6.9198,336.7012,5.628,,,
278000,,,1.6868,0.9153,0.5525,-404.0774,10.1175,0.1508,-1.093,9.0467,485.603,3.0635,,,
278000,,,,,,,,,,,,,1000,2814.0278,85.2994
278500,,,1.7146,0.9162,0.5788,-404.1613,11.474,0.1691,-1.1445,13.9788,255.2363,3.8428,,,
279000,,,1.6637,0.9003,0.5467,-422.6123,9.766,0.1604,-1.0581,21.5904,410.9938,6.7579,,,
279000,,,,,,,,,,,,,1000,1776.975,85.0527
279500,,,1.693,0.9092,0.5559,-411.616,4.8394,0.1688,-1.0963,9.2245,335.6407,4.6379,,,
280000,,,1.7132,0.919,0.5621,-405.6402,11.4773,0.1444,-1.0922,8.9174,225.0112,13.3281,,,
280000,1482.7807,1000.0,,,,,,,,,,,,,
280000,,,,,,,,,,,,,1000,2492.9949,72.5449
280500,,,1.6777,0.9074,0.5544,-411.1424,6.8483,0.1634,-1.0884,19.1978,703.7964,9.3924,,,
281000,,,1.65,0.9119,0.5451,-402.8386,6.3323,0.1559,-1.1597,9.0559,190.7604,6.3313,,,
281000,,,,,,,,,,,,,1000,3532.4577,83.512
281500,,,1.6838,0.9142,0.5738,-401.3533,6.5366,0.1492,-1.1248,35.1504,730.8854,10.1776,,,
282000,,,1.6866,0.9039,0.5401,-412.17,7.1481,0.1822,-1.1119,10.4742,174.6801,7.5035,,,
282000,,,,,,,,,,,,,1000,3139.1445,84.6989
282500,,,1.7643,0.9094,0.5701,-402.4603,8.6837,0.2174,-1.1335,12.1934,384.4542,8.5456,,,
283000,,,1.6933,0.9079,0.557,-404.0637,6.0968,0.1809,-1.1451,105.9208,1163.5292,7.3362,,,
283000,,,,,,,,,,,,,1000,1787.5379,86.6189
283500,,,1.669,0.9094,0.5449,-412.8759,7.5634,0.1665,-1.0666,17.6593,559.7728,3.7386,,,
284000,,,1.7105,0.9196,0.5798,-404.0521,10.5076,0.1406,-1.1417,34.6678,981.6342,4.4635,,,
284000,,,,,,,,,,,,,1000,3896.673,85.8095
284500,,,1.6917,0.9169,0.5853,-397.0391,8.5778,0.156,-1.1176,14.138,375.3575,5.9011,,,
285000,,,1.6933,0.9159,0.5465,-398.312,9.0121,0.1826,-1.0997,11.8129,388.7282,6.1167,,,
285000,4181.8945,1000.0,,,,,,,,,,,,,
285000,,,,,,,,,,,,,1000,1713.393,73.4931
285500,,,1.7013,0.9134,0.5604,-405.5551,5.2765,0.1672,-1.1893,14.1116,575.2698,5.3966,,,
286000,,,1.6627,0.9124,0.559,-394.0525,72.2103,0.146,-1.1398,10.2588,319.0724,13.1079,,,
286000,,,,,,,,,,,,,1000,849.0362,83.7719
286500,,,1.658,0.9158,0.5439,-411.3741,13.4604,0.1441,-1.0995,13.7455,493.1783,3.4794,,,
287000,,,1.6993,0.9139,0.5507,-392.3608,5.8436,0.162,-1.1071,8.7115,541.3746,4.7203,,,
287000,,,,,,,,,,,,,1000,1776.9548,86.7254
287500,,,1.6657,0.9166,0.5542,-382.3716,9.7658,0.1547,-1.1125,9.0618,306.2659,5.6976,,,
288000,,,1.6921,0.9147,0.561,-392.8767,5.9919,0.1457,-1.1492,24.5049,538.7302,5.0763,,,
288000,,,,,,,,,,,,,1000,1353.6123,84.9161
288500,,,1.7206,0.923,0.5534,-381.2277,7.602,0.1823,-1.1305,20.5032,601.158,4.8579,,,
289000,,,1.7739,0.924,0.5726,-381.546,9.9422,0.218,-1.1424,13.0,320.7206,8.0355,,,
289000,,,,,,,,,,,,,1000,1567.668,85.311
289500,,,1.7205,0.9207,0.5627,-390.5277,7.3695,0.1553,-1.1075,7.8655,282.7938,7.1794,,,
290000,,,1.777,0.9151,0.5622,-393.5709,10.9939,0.2157,-1.1029,11.3243,206.7366,13.3292,,,
290000,3932.3747,1000.0,,,,,,,,,,,,,
290000,,,,,,,,,,,,,1000,1175.6902,73.3136
290500,,,1.7085,0.9222,0.5676,-383.7655,11.2688,0.156,-1.0888,6.9427,53.3304,4.8741,,,
291000,,,1.7163,0.9296,0.5672,-378.5185,8.5051,0.1556,-1.1286,64.3517,916.0249,8.8678,,,
291000,,,,,,,,,,,,,1000,1398.4886,86.7026
291500,,,1.7335,0.9112,0.5597,-379.6294,8.8704,0.1806,-1.1231,31.5036,379.3574,8.0772,,,
292000,,,1.6543,0.9158,0.5448,-385.8756,8.8506,0.1474,-1.0895,15.775,431.7172,6.8113,,,
292000,,,,,,,,,,,,,1000,3044.9313,85.3332
292500,,,1.6947,0.9221,0.5549,-383.3068,10.2424,0.1568,-1.1064,19.3162,440.5321,7.7519,,,
293000,,,1.7492,0.934,0.5788,-377.0094,7.1301,0.191,-1.1582,10.913,295.9185,6.5306,,,
293000,,,,,,,,,,,,,1000,1695.2064,86.2192
293500,,,1.6751,0.9133,0.5472,-372.6442,6.2902,0.1682,-1.133,8.3279,154.6713,5.664,,,
294000,,,1.7198,0.9188,0.5698,-376.49,7.325,0.1529,-1.143,8.9596,164.5768,8.001,,,
294000,,,,,,,,,,,,,1000,1838.6205,84.1721
294500,,,1.6812,0.9177,0.5688,-364.6585,7.2851,0.1576,-1.1277,10.0234,203.1804,3.9567,,,
295000,,,1.6714,0.9288,0.5637,-355.7113,5.9643,0.1585,-1.129,13.424,210.2723,5.3846,,,
295000,3761.0867,1000.0,,,,,,,,,,,,,
295000,,,,,,,,,,,,,1000,1096.955,71.3219
295500,,,1.7314,0.9198,0.572,-370.7953,10.2205,0.1739,-1.1479,15.9394,344.1922,7.5395,,,
296000,,,1.7569,0.9262,0.5716,-371.5457,15.7777,0.1538,-1.0807,19.1694,469.3061,4.3996,,,
296000,,,,,,,,,,,,,1000,4046.1786,83.5848
296500,,,1.7378,0.9232,0.5698,-366.5696,13.7029,0.1885,-1.1172,17.4982,567.5868,5.5495,,,
297000,,,1.7019,0.9178,0.567,-362.5415,11.0135,0.2009,-1.1069,21.7931,408.0079,6.5997,,,
297000,,,,,,,,,,,,,1000,3696.6045,85.6934
297500,,,1.7472,0.9265,0.5741,-368.5922,8.0473,0.2049,-1.1834,14.213,285.2559,5.5159,,,
298000,,,1.7072,0.9265,0.5724,-367.9943,7.9775,0.1505,-1.0964,14.7614,267.064,6.9936,,,
298000,,,,,,,,,,,,,1000,738.8006,86.7119
298500,,,1.7297,0.9216,0.5587,-354.2248,8.9921,0.1936,-1.094,17.9906,310.231,8.438,,,
299000,,,1.6883,0.9151,0.5504,-357.2385,6.7336,0.1528,-1.1132,13.8269,479.5815,9.0672,,,
299000,,,,,,,,,,,,,1000,964.248,84.3426
299500,,,1.7563,0.917,0.5707,-367.3051,5.6805,0.1929,-1.1268,8.2925,151.9088,4.513,,,
300000,,,1.7431,0.9191,0.5636,-353.7852,14.949,0.2187,-1.1348,14.1039,248.755,5.1501,,,
300000,2192.0806,1000.0,,,,,,,,,,,,,
300000,,,,,,,,,,,,,1000,3796.1497,71.4329
300500,,,1.7119,0.9311,0.5775,-362.8866,6.3387,0.1514,-1.1397,13.0955,187.2763,9.5218,,,
301000,,,1.654,0.9075,0.5496,-356.7308,69.0355,0.1711,-1.1433,16.3957,416.4378,10.0357,,,
301000,,,,,,,,,,,,,1000,1498.5511,83.695
301500,,,1.7358,0.9278,0.5621,-354.8394,5.9661,0.1708,-1.1383,9.4224,212.6617,7.6608,,,
302000,,,1.6799,0.9121,0.5443,-350.0682,7.2638,0.1624,-1.1198,12.0204,218.3631,5.3171,,,
302000,,,,,,,,,,,,,1000,4574.9169,83.6122
302500,,,1.6404,0.9241,0.5615,-348.5035,54.1502,0.1489,-1.1174,12.0517,281.201,14.5915,,,
303000,,,1.6646,0.9178,0.5359,-349.4061,11.3963,0.141,-1.0705,9.714,159.2437,3.8456,,,
303000,,,,,,,,,,,,,1000,1945.5737,83.5856
303500,,,1.7179,0.9223,0.5794,-342.9806,10.6432,0.1692,-1.1318,12.3465,297.145,7.3623,,,
304000,,,1.7404,0.9184,0.5655,-338.1913,10.1719,0.2093,-1.1256,10.2483,486.7379,4.4958,,,
304000,,,,,,,,,,,,,1000,2229.2736,83.4455
304500,,,1.765,0.9315,0.5763,-359.032,10.9733,0.2177,-1.1462,10.6315,375.0995,16.7448,,,
305000,,,1.6642,0.9158,0.539,-339.6875,6.6864,0.1529,-1.0769,11.5928,300.0829,5.321,,,
305000,2699.2169,1000.0,,,,,,,,,,,,,
305000,,,,,,,,,,,,,1000,2584.9012,71.4781
305500,,,1.7525,0.929,0.5763,-350.4298,14.4238,0.1988,-1.0955,8.8236,172.8458,6.3135,,,
306000,,,1.6765,0.91,0.5355,-344.9659,12.0583,0.1923,-1.0703,13.9605,278.1756,8.6514,,,
306000,,,,,,,,,,,,,1000,3895.6465,83.5603
306500,,,1.6971,0.9192,0.558,-341.3063,12.0188,0.1769,-1.1185,7.3268,65.662,6.8432,,,
307000,,,1.6797,0.9173,0.5487,-337.2115,17.8353,0.1572,-1.1025,7.5744,118.6859,7.5085,,,
307000,,,,,,,,,,,,,1000,1617.9807,83.5658
307500,,,1.7034,0.9299,0.5602,-350.5799,19.8696,0.1965,-1.0866,33.8443,1123.3983,9.1512,,,
308000,,,1.7058,0.9245,0.5379,-348.2043,8.6958,0.1724,-1.0736,29.038,641.2344,6.9038,,,
308000,,,,,,,,,,,,,1000,4678.3477,83.6825
308500,,,1.6657,0.9174,0.5273,-343.1051,13.2542,0.1561,-1.1148,20.1001,436.7734,12.8547,,,
309000,,,1.6907,0.9085,0.5509,-339.7779,24.4554,0.1983,-1.1316,9.8025,216.9255,7.7039,,,
309000,,,,,,,,,,,,,1000,1410.4443,84.4455
309500,,,1.6786,0.9098,0.5459,-347.1379,12.8408,0.1748,-1.0844,10.1626,232.7751,5.4276,,,
310000,,,1.7345,0.9204,0.5729,-352.5068,16.6082,0.1753,-1.1316,10.3779,179.6853,5.1596,,,
310000,3293.2224,1000.0,,,,,,,,,,,,,
310000,,,,,,,,,,,,,1000,3095.3969,71.1039
310500,,,1.6937,0.9145,0.5412,-332.2785,11.7496,0.1824,-1.0723,20.1265,582.7256,5.3867,,,
311000,,,1.6498,0.9198,0.5392,-325.8885,25.6401,0.1541,-1.0577,49.044,1228.8887,5.7501,,,
311000,,,,,,,,,,,,,1000,1287.4508,83.6635
311500,,,1.6945,0.9172,0.5377,-335.0273,11.167,0.196,-1.1185,41.373,1057.6158,8.1867,,,
312000,,,1.7652,0.9229,0.5582,-332.6352,10.1026,0.2234,-1.1248,14.4101,441.2212,8.6527,,,
312000,,,,,,,,,,,,,1000,1199.2603,84.3004
312500,,,1.8311,0.9194,0.5387,-325.4532,10.1949,0.2868,-1.0828,41.6768,753.7112,8.4317,,,
313000,,,1.6669,0.9274,0.5319,-332.4958,9.3696,0.1666,-1.0925,16.0331,140.134,7.6651,,,
313000,,,,,,,,,,,,,1000,1307.6665,83.5975
313500,,,1.6461,0.9228,0.5331,-321.7813,18.0168,0.1597,-1.0738,12.9994,389.3492,6.5226,,,
314000,,,1.6632,0.9131,0.5283,-305.5743,10.8529,0.1776,-1.0427,9.8354,128.3902,7.4911,,,
314000,,,,,,,,,,,,,1000,1258.0091,83.5666
314500,,,1.7507,0.9172,0.567,-320.4882,9.7545,0.2122,-1.0918,14.9121,259.2478,5.2349,,,
315000,,,1.7373,0.9199,0.5644,-322.1406,11.0398,0.2087,-1.0903,15.4837,304.2853,5.3923,,,
315000,3933.774,1000.0,,,,,,,,,,,,,
315000,,,,,,,,,,,,,1000,1836.6527,71.1445
315500,,,1.7205,0.9025,0.532,-321.5459,12.6864,0.2056,-1.0351,63.0959,236.6383,16.1167,,,
316000,,,1.683,0.9133,0.5325,-317.262,11.8198,0.2048,-1.0646,15.1664,425.0701,9.1262,,,
316000,,,,,,,,,,,,,1000,4682.7994,83.6064
316500,,,1.6883,0.9125,0.5504,-323.3006,21.0731,0.1852,-1.1128,13.087,203.427,5.0154,,,
317000,,,1.6913,0.9119,0.5433,-320.1451,11.8248,0.2059,-1.0845,12.5444,316.6977,5.7618,,,
317000,,,,,,,,,,,,,1000,1287.9802,84.8311
317500,,,1.7327,0.9125,0.5427,-317.5468,16.7486,0.2122,-1.0741,31.5329,700.8145,7.4116,,,
318000,,,1.6685,0.9105,0.5484,-319.6028,24.3526,0.1775,-1.0871,45.5627,793.9761,5.4732,,,
318000,,,,,,,,,,,,,1000,1450.6789,84.8443
318500,,,1.6764,0.9062,0.5409,-318.7764,25.7493,0.1982,-1.1376,15.4878,224.5041,6.4687,,,
319000,,,1.6744,0.9066,0.5185,-302.6768,13.7458,0.2072,-1.0602,12.0655,208.9228,7.1762,,,
319000,,,,,,,,,,,,,1000,1340.3875,83.6102
319500,,,1.6328,0.8942,0.5201,-304.2426,6.523,0.1938,-1.0236,15.9757,301.7893,7.1948,,,
320000,,,1.6329,0.9063,0.5307,-301.5551,9.5083,0.1576,-1.0281,11.6806,200.925,6.1336,,,
320000,3929.4113,1000.0,,,,,,,,,,,,,
320000,,,,,,,,,,,,,1000,4254.3515,71.215
320500,,,1.6308,0.8999,0.5344,-302.6838,8.9299,0.182,-1.106,23.3183,381.1523,5.6656,,,
321000,,,1.6628,0.905,0.5513,-304.7937,11.37,0.1873,-1.0888,13.0781,195.5875,5.1401,,,
321000,,,,,,,,,,,,,1000,1514.8478,83.5935
321500,,,1.6808,0.9162,0.5486,-306.6863,9.183,0.1888,-1.0842,10.6125,215.3897,10.9322,,,
322000,,,1.6315,0.9081,0.5258,-299.3668,10.711,0.1732,-1.0401,15.9238,446.2305,6.867,,,
322000,,,,,,,,,,,,,1000,2846.0701,83.9428
322500,,,1.6664,0.9067,0.545,-310.4655,16.4824,0.1803,-1.1001,13.3091,360.451,8.1776,,,
323000,,,1.6684,0.9053,0.5204,-294.0349,6.4481,0.1986,-1.0489,44.8197,837.4192,9.4803,,,
323000,,,,,,,,,,,,,1000,1331.3576,83.628
323500,,,1.6473,0.9091,0.5381,-301.9439,11.7856,0.1625,-1.084,60.9038,846.6968,9.0127,,,
324000,,,1.6732,0.9009,0.5282,-317.5341,13.0023,0.1975,-1.0887,14.1488,228.7773,5.877,,,
324000,,,,,,,,,,,,,1000,3980.8179,84.6669
324500,,,1.6801,0.9219,0.5285,-311.1706,9.3998,0.183,-1.0547,13.6451,176.8195,6.0542,,,
325000,,,1.7139,0.9061,0.5421,-303.8235,12.4992,0.2102,-1.0764,10.3515,173.532,9.8364,,,
325000,4360.9924,1000.0,,,,,,,,,,,,,
325000,,,,,,,,,,,,,1000,4420.3585,71.2752
325500,,,1.665,0.9037,0.5252,-303.1498,6.0172,0.1815,-1.0287,28.0516,287.4358,9.2059,,,
326000,,,1.7282,0.906,0.5381,-312.9632,8.4381,0.2224,-1.0911,48.9771,1624.4969,8.0357,,,
326000,,,,,,,,,,,,,1000,1268.9909,84.5092
326500,,,1.6624,0.902,0.5219,-310.9672,11.2328,0.1832,-1.0922,9.4392,162.2236,5.3603,,,
327000,,,1.703,0.8992,0.5376,-297.0316,8.9983,0.1982,-1.0452,11.8964,216.8302,10.6725,,,
327000,,,,,,,,,,,,,1000,1569.5249,85.6771
327500,,,1.6053,0.8994,0.5081,-293.9462,8.9535,0.1668,-1.0251,10.7051,125.2906,8.4399,,,
328000,,,1.687,0.9104,0.5251,-297.7629,9.8041,0.2109,-1.0257,9.5452,199.1109,8.5405,,,
328000,,,,,,,,,,,,,1000,2846.1073,83.8139
328500,,,1.6671,0.907,0.5267,-297.4876,10.227,0.1818,-1.0238,11.1357,191.4881,6.517,,,
329000,,,1.6501,0.8879,0.518,-288.685,25.4792,0.1957,-1.0305,10.9565,162.5556,7.2826,,,
329000,,,,,,,,,,,,,1000,2379.2634,86.3498
329500,,,1.6964,0.8909,0.5341,-293.6814,9.6592,0.2375,-1.0709,13.9605,236.4549,6.5377,,,
330000,,,1.6081,0.8914,0.5005,-280.8313,9.2416,0.1857,-1.0057,9.4358,213.461,7.4764,,,
330000,2244.0618,1000.0,,,,,,,,,,,,,
330000,,,,,,,,,,,,,1000,3587.5366,72.8919
330500,,,1.6547,0.9094,0.5248,-289.5741,11.9411,0.1852,-1.0286,9.144,116.3899,10.246,,,
331000,,,1.6393,0.8946,0.5046,-289.4945,12.0767,0.2026,-1.0399,28.5311,457.1244,5.0252,,,
331000,,,,,,,,,,,,,1000,4820.0826,83.796
331500,,,1.6381,0.901,0.5363,-300.4704,11.5384,0.1725,-1.0279,14.0957,375.4425,4.7478,,,
332000,,,1.5495,0.8966,0.5079,-404.6594,15.4509,0.1613,-1.0056,1426.3905,60934.5703,6.1087,,,
332000,,,,,,,,,,,,,1000,2259.3632,83.7674
332500,,,1.6759,0.8953,0.5133,-288.0823,11.2695,0.2328,-0.9995,10.587,158.9629,7.0011,,,
333000,,,1.625,0.89,0.5137,-296.2425,15.4998,0.1806,-1.0535,22.9218,583.1111,5.7159,,,
333000,,,,,,,,,,,,,1000,4483.6814,83.5771
333500,,,1.6239,0.8851,0.5135,-286.9014,23.6206,0.1969,-1.0451,10.4324,150.8081,10.9644,,,
334000,,,1.6578,0.8974,0.5212,-292.1275,10.4505,0.2014,-1.023,9.881,244.0127,12.606,,,
334000,,,,,,,,,,,,,1000,4685.543,83.725
334500,,,1.6406,0.9098,0.5181,-299.1453,8.3638,0.1748,-1.0441,32.4716,507.0335,6.1477,,,
335000,,,1.6751,0.9048,0.5156,-290.5308,13.9226,0.2061,-1.0433,12.3237,250.9913,7.0007,,,
335000,4009.9298,1000.0,,,,,,,,,,,,,
335000,,,,,,,,,,,,,1000,4672.8585,71.5042
335500,,,1.6966,0.9015,0.5375,-291.8967,13.9004,0.2112,-1.0454,20.9269,302.7248,9.005,,,
336000,,,1.6627,0.9049,0.5326,-305.7822,12.308,0.1953,-1.0607,9.3381,92.3564,9.2748,,,
336000,,,,,,,,,,,,,1000,3865.6516,83.5776
336500,,,1.6748,0.9025,0.5311,-297.0919,20.3695,0.1969,-1.0558,9.5662,107.5919,12.9556,,,
337000,,,1.6279,0.8953,0.5172,-288.8702,19.4461,0.1944,-1.0431,12.772,188.3297,8.1056,,,
337000,,,,,,,,,,,,,1000,1376.7482,85.7651
337500,,,1.6573,0.8973,0.5294,-280.6109,7.6857,0.1919,-1.0389,13.4219,307.9432,8.2363,,,
338000,,,1.618,0.8863,0.5147,-283.9913,9.4868,0.1707,-1.0253,10.948,306.4143,8.303,,,
338000,,,,,,,,,,,,,1000,1454.7318,83.4459
338500,,,1.7179,0.8932,0.5293,-296.1346,21.1353,0.2403,-1.0678,14.6312,213.3311,9.4306,,,
339000,,,1.6519,0.8869,0.5261,-286.6049,11.525,0.2078,-1.0268,26.8488,578.1701,9.02,,,
339000,,,,,,,,,,,,,1000,4576.6077,83.4618
339500,,,1.7411,0.8847,0.5116,-291.6188,11.8344,0.2863,-1.0386,21.3544,227.8971,15.7215,,,
340000,,,1.6918,0.8941,0.5319,-288.082,7.6493,0.2333,-1.0738,21.6354,255.5137,5.8395,,,
340000,4924.6774,1000.0,,,,,,,,,,,,,
340000,,,,,,,,,,,,,1000,1522.3882,71.1886
340500,,,1.7352,0.8939,0.5236,-290.7566,14.7278,0.2815,-1.0313,10.8566,247.737,11.2312,,,
341000,,,1.5761,0.8921,0.5103,-284.4942,10.8922,0.1713,-1.0508,12.218,349.497,11.2384,,,
341000,,,,,,,,,,,,,1000,4874.3091,83.7907
341500,,,1.6771,0.8846,0.532,-288.6123,15.395,0.2132,-1.0504,40.199,981.7877,6.0797,,,
342000,,,1.6903,0.8941,0.5258,-283.7804,12.0574,0.2277,-1.0252,13.5669,378.3799,7.2168,,,
342000,,,,,,,,,,,,,1000,4480.3478,83.5637
342500,,,1.655,0.9073,0.5161,-294.8058,11.4656,0.1893,-1.0307,9.25,231.2194,6.8324,,,
343000,,,1.66,0.9089,0.5379,-298.1639,12.2218,0.1726,-1.0512,18.2996,543.4319,11.7241,,,
343000,,,,,,,,,,,,,1000,4821.9128,84.9665
343500,,,1.6516,0.8975,0.5045,-305.9583,7.7526,0.1882,-1.0186,27.0812,419.497,5.9348,,,
344000,,,1.6245,0.8835,0.5204,-298.9561,13.8946,0.187,-1.0083,6.2173,143.9458,4.6199,,,
344000,,,,,,,,,,,,,1000,4531.3966,83.9698
344500,,,1.6502,0.891,0.5114,-308.2458,17.5753,0.2304,-1.0435,10.635,208.4163,4.0021,,,
345000,,,1.6448,0.891,0.5188,-309.797,6.9968,0.1877,-1.0836,39.8142,334.3983,8.241,,,
345000,5205.8843,1000.0,,,,,,,,,,,,,
345000,,,,,,,,,,,,,1000,4580.3272,71.132
345500,,,1.6138,0.9,0.5065,-311.3811,11.2772,0.1785,-1.0282,16.2689,370.7156,2.8063,,,
346000,,,1.7042,0.9063,0.5283,-324.14,7.698,0.1937,-1.0181,26.4183,382.1309,7.6422,,,
346000,,,,,,,,,,,,,1000,3927.247,83.7287
346500,,,1.6629,0.8986,0.518,-349.2242,11.5577,0.2024,-0.9997,44.1795,205.4223,5.9307,,,
347000,,,1.7224,0.9078,0.5265,-370.8206,11.8357,0.2095,-1.0478,56.7559,947.4822,17.3977,,,
347000,,,,,,,,,,,,,1000,4494.4632,84.6549
347500,,,1.7451,0.9014,0.5236,-387.9977,14.9719,0.2354,-1.0712,36.2046,465.541,8.8298,,,
348000,,,1.7893,0.8923,0.5532,-399.8811,32.7237,0.2654,-1.1136,24.4776,230.0596,6.8852,,,
348000,,,,,,,,,,,,,1000,4576.8345,83.6954
348500,,,1.7935,0.905,0.5788,-412.2257,16.7101,0.2441,-1.126,37.0383,509.1678,13.0635,,,
349000,,,1.8063,0.9049,0.5824,-423.3307,10.2692,0.244,-1.1465,14.983,208.6962,7.3858,,,
349000,,,,,,,,,,,,,1000,4293.6102,85.5172
349500,,,1.7121,0.9019,0.5417,-412.2325,14.0467,0.2224,-1.0756,10.4589,112.0366,8.5258,,,
350000,,,1.7464,0.8977,0.5412,-423.6324,7.3771,0.2401,-1.0965,8.1068,109.2924,9.2138,,,
350000,2735.2432,1000.0,,,,,,,,,,,,,
350000,,,,,,,,,,,,,1000,4542.5962,71.0514
350500,,,1.7446,0.9036,0.5695,-424.2244,8.835,0.2432,-1.133,24.746,443.9612,7.3278,,,
351000,,,1.7158,0.902,0.5334,-421.5903,6.1158,0.2352,-1.0647,7.162,96.2891,9.4463,,,
351000,,,,,,,,,,,,,1000,4636.052,87.275
351500,,,1.6461,0.8993,0.5301,-421.7972,10.596,0.2062,-1.0558,6.4951,73.508,11.0853,,,
352000,,,1.7002,0.8935,0.5332,-426.2787,9.7278,0.2376,-1.0882,8.2956,198.1406,7.282,,,
352000,,,,,,,,,,,,,1000,4221.0178,83.9244
352500,,,1.7476,0.9121,0.5627,-429.4549,13.01,0.2319,-1.1192,11.3993,264.3057,8.2321,,,
353000,,,1.693,0.8943,0.5422,-421.9886,16.0153,0.2056,-1.0884,10.0188,296.7994,9.3168,,,
353000,,,,,,,,,,,,,1000,1515.3208,83.7295
353500,,,1.7468,0.9174,0.5611,-418.9313,8.1231,0.2031,-1.1395,8.8436,80.8843,7.8079,,,
354000,,,1.7455,0.8997,0.5445,-417.9053,8.6477,0.2125,-1.1045,8.5484,100.2106,5.7997,,,
354000,,,,,,,,,,,,,1000,5123.3802,84.0919
354500,,,1.7235,0.9032,0.5445,-414.3632,10.5301,0.2327,-1.0837,8.7801,192.0484,7.9912,,,
355000,,,1.7572,0.9147,0.5741,-410.6905,6.2545,0.2376,-1.1716,9.0659,163.7469,7.2632,,,
355000,4965.1914,1000.0,,,,,,,,,,,,,
355000,,,,,,,,,,,,,1000,5031.2355,71.2439
355500,,,1.7667,0.9153,0.5542,-408.9336,8.2517,0.2182,-1.0657,21.9118,238.7026,6.6324,,,
356000,,,1.7468,0.9037,0.554,-415.0514,14.8609,0.2089,-1.1293,9.1739,109.6872,3.7237,,,
356000,,,,,,,,,,,,,1000,5052.9605,84.6292
356500,,,1.6901,0.9086,0.5407,-406.4437,7.0211,0.1977,-1.1099,8.5734,166.3528,10.7014,,,
357000,,,1.7615,0.9048,0.5472,-405.7047,6.6844,0.2431,-1.1008,8.0952,157.3681,4.9715,,,
357000,,,,,,,,,,,,,1000,4931.2915,83.7686
357500,,,1.7944,0.9178,0.5821,-407.4746,6.119,0.2234,-1.1297,7.8193,158.3943,6.7048,,,
358000,,,1.7404,0.9196,0.5655,-410.5327,7.9772,0.1871,-1.1164,8.8961,170.4492,4.7784,,,
358000,,,,,,,,,,,,,1000,5294.1534,85.2885
358500,,,1.7997,0.9218,0.5856,-411.5722,7.7251,0.2215,-1.1532,10.6613,244.9927,4.7716,,,
359000,,,1.7023,0.9106,0.5503,-406.6359,6.6221,0.2006,-1.1205,7.0681,133.5487,4.4245,,,
359000,,,,,,,,,,,,,1000,5050.7916,83.6233
359500,,,1.7299,0.9285,0.5599,-405.826,9.1347,0.173,-1.1188,8.9772,222.3522,7.1412,,,
360000,,,1.7592,0.9175,0.568,-396.8621,11.2723,0.2018,-1.0894,10.5219,241.0578,7.9915,,,
360000,5700.5346,1000.0,,,,,,,,,,,,,
360000,,,,,,,,,,,,,1000,5058.6041,72.294
360500,,,1.7847,0.9109,0.5737,-395.5015,6.5001,0.2514,-1.1131,7.337,91.5176,6.2067,,,
361000,,,1.7529,0.9147,0.5569,-400.1793,6.8688,0.2209,-1.094,8.6941,145.6695,7.8044,,,
361000,,,,,,,,,,,,,1000,5154.321,83.7498
361500,,,1.7502,0.9082,0.5697,-411.8272,7.851,0.219,-1.1058,7.7041,98.1897,9.4957,,,
362000,,,1.8232,0.9184,0.5822,-409.1694,12.0439,0.2532,-1.1616,9.8752,223.0163,7.5347,,,
362000,,,,,,,,,,,,,1000,5081.7324,84.2773
362500,,,1.7716,0.9074,0.5608,-401.6798,8.0102,0.2339,-1.1366,8.4348,129.7002,5.4106,,,
363000,,,1.7684,0.9169,0.5569,-399.7019,12.3417,0.2447,-1.0988,7.6349,173.3862,5.6097,,,
363000,,,,,,,,,,,,,1000,5259.5097,85.05
363500,,,1.7827,0.9133,0.5742,-406.9637,8.7505,0.227,-1.1627,9.0064,161.8593,4.4823,,,
364000,,,1.7773,0.9192,0.571,-406.4351,15.4657,0.2221,-1.1379,15.7455,396.517,4.7058,,,
364000,,,,,,,,,,,,,1000,4906.7992,84.8582
364500,,,1.7571,0.9142,0.5691,-407.974,14.5262,0.2073,-1.1344,7.5407,138.7584,7.1867,,,
365000,,,1.7667,0.9187,0.5547,-407.98,8.7909,0.211,-1.1141,7.7298,94.4244,8.2003,,,
