env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
81492,,,52,-102.6815,6.1584,,,,,,,,,,,,,,,
81500,,,,,,48,6,2,1045.9656,1.4337,1.1833,6.1604,1.7993,116.7513,25.3539,58.9317,0.8354,2.155,129.0237,0.0
81544,,,52,-101.6387,7.7702,,,,,,,,,,,,,,,
81597,,,53,-102.1065,6.5278,,,,,,,,,,,,,,,
81654,,,57,-101.172,5.5382,,,,,,,,,,,,,,,
81699,,,45,-104.5947,5.1341,,,,,,,,,,,,,,,
81744,,,45,-104.2552,5.8999,,,,,,,,,,,,,,,
81801,,,57,-101.182,4.9816,,,,,,,,,,,,,,,
81854,,,53,-101.6375,4.7161,,,,,,,,,,,,,,,
81911,,,57,-101.2065,5.2809,,,,,,,,,,,,,,,
81956,,,45,-104.8448,5.569,,,,,,,,,,,,,,,
82000,,,,,,50,7,2,991.1598,1.6821,2.3495,1.3598,2.4854,173.2534,169.2149,116.3617,-0.2415,1.639,199.1866,0.0
82007,,,51,-102.2953,4.8213,,,,,,,,,,,,,,,
82052,,,45,-104.6641,5.4576,,,,,,,,,,,,,,,
82105,,,53,-101.8623,5.9416,,,,,,,,,,,,,,,
82162,,,57,-101.3092,5.1722,,,,,,,,,,,,,,,
82216,,,54,-101.6271,5.5316,,,,,,,,,,,,,,,
82274,,,58,-102.75,6.2604,,,,,,,,,,,,,,,
82322,,,48,-106.815,5.8714,,,,,,,,,,,,,,,
82391,,,69,-101.8815,5.6487,,,,,,,,,,,,,,,
82463,,,72,-101.6733,6.0518,,,,,,,,,,,,,,,
82500,,,,,,48,6,2,1048.5187,2.0951,2.7353,3.0336,3.0386,181.4642,96.7456,124.5657,-2.393,1.73,305.9455,0.0
82522,,,59,-102.6864,5.0579,,,,,,,,,,,,,,,
82592,,,70,-102.0867,5.1191,,,,,,,,,,,,,,,
82639,,,47,-107.5649,5.1951,,,,,,,,,,,,,,,
82708,,,69,-102.7596,6.1257,,,,,,,,,,,,,,,
82771,,,63,-102.5028,5.9086,,,,,,,,,,,,,,,
82819,,,48,-105.9681,5.3972,,,,,,,,,,,,,,,
82897,,,78,-101.8974,5.3778,,,,,,,,,,,,,,,
82975,,,78,-101.4826,5.0727,,,,,,,,,,,,,,,
83000,,,,,,49,7,2,1011.9101,1.6431,1.9599,265.7344,28.5334,837.6853,4107.707,783.6506,-224.5582,2.1021,306.6168,0.0
83022,,,47,-106.0119,5.4013,,,,,,,,,,,,,,,
83101,,,79,-101.7237,5.6793,,,,,,,,,,,,,,,
83176,,,75,-101.5431,5.7146,,,,,,,,,,,,,,,
83223,,,47,-107.0282,4.998,,,,,,,,,,,,,,,
83283,,,60,-102.3582,5.8698,,,,,,,,,,,,,,,
83333,,,50,-102.1045,5.4059,,,,,,,,,,,,,,,
83390,,,57,-101.2466,7.129,,,,,,,,,,,,,,,
83447,,,57,-101.2026,4.5737,,,,,,,,,,,,,,,
83500,,,,,,50,8,2,967.7106,2.2677,3.1275,6.3192,3.7594,205.7849,194.1823,147.0227,-1.1704,2.0851,272.6404,0.0
83500,,,53,-101.8404,5.1685,,,,,,,,,,,,,,,
83557,,,57,-101.132,5.6334,,,,,,,,,,,,,,,
83602,,,45,-104.5384,6.4289,,,,,,,,,,,,,,,
83655,,,53,-101.9458,5.3081,,,,,,,,,,,,,,,
83711,,,56,-101.3912,5.8313,,,,,,,,,,,,,,,
83764,,,53,-101.7431,5.8805,,,,,,,,,,,,,,,
83814,,,50,-102.2724,6.8361,,,,,,,,,,,,,,,
83868,,,54,-101.7671,6.3069,,,,,,,,,,,,,,,
83921,,,53,-101.8945,6.1252,,,,,,,,,,,,,,,
83978,,,57,-101.3662,5.2316,,,,,,,,,,,,,,,
84000,,,,,,50,9,2,919.5453,1.4341,1.181,214.3902,22.62,544.7792,3823.1726,489.357,-215.649,2.1104,153.5533,0.0
84031,,,53,-102.1156,5.1216,,,,,,,,,,,,,,,
84088,,,57,-101.2749,5.449,,,,,,,,,,,,,,,
84143,,,55,-101.4236,5.1217,,,,,,,,,,,,,,,
84200,,,57,-101.2294,5.148,,,,,,,,,,,,,,,
84253,,,53,-101.8564,6.0509,,,,,,,,,,,,,,,
84310,,,57,-101.2823,5.3398,,,,,,,,,,,,,,,
84363,,,53,-101.8584,5.1832,,,,,,,,,,,,,,,
84418,,,55,-101.5765,5.3137,,,,,,,,,,,,,,,
84468,,,50,-102.1717,5.7782,,,,,,,,,,,,,,,
84500,,,,,,50,9,2,916.3198,1.8897,3.1289,7.3532,3.8642,205.3768,77.2051,147.9584,-0.6503,3.2033,242.0535,0.0
84525,,,57,-101.2655,5.6563,,,,,,,,,,,,,,,
84570,,,45,-104.6439,5.5398,,,,,,,,,,,,,,,
84616,,,46,-107.5847,5.3716,,,,,,,,,,,,,,,
84662,,,46,-106.7898,6.6399,,,,,,,,,,,,,,,
84711,,,49,-106.5409,6.153,,,,,,,,,,,,,,,
84760,,,49,-107.406,6.3796,,,,,,,,,,,,,,,
84807,,,47,-106.6959,5.5832,,,,,,,,,,,,,,,
84853,,,46,-106.4572,6.4607,,,,,,,,,,,,,,,
84910,,,57,-102.7985,5.7939,,,,,,,,,,,,,,,
84975,,,65,-103.4902,5.2657,,,,,,,,,,,,,,,
85000,,,,,,50,9,2,923.2173,1.5916,1.5719,15.8716,3.1591,131.1972,64.4722,76.1553,-0.7994,1.6669,150.7929,0.0114
85000,-178.5592,1600.0,,,,,,,,,,,,,,,,,,
85500,,,,,,50,9,2,853.0624,1.8689,2.3477,6.1665,2.9644,159.8792,69.733,104.8019,-7.8851,1.6047,34.5237,0.0
86000,,,,,,50,9,2,834.0721,1.6423,1.959,5.3045,2.4895,143.4011,50.3166,91.5759,-4.8689,1.7777,49.8962,0.0137
86500,,,,,,50,9,2,776.7226,1.4465,1.9606,2.8815,2.2487,148.9949,218.4614,95.7921,-0.7255,4.9141,508.823,0.0
86575,,,1600,-162.3299,4.923,,,,,,,,,,,,,,,
87000,,,,,,50,10,2,743.737,2.1479,3.5128,9.0311,4.4159,239.9843,94.0368,187.2054,1.2894,1.3598,78.3268,0.0004
87500,,,,,,50,10,2,695.5627,1.9993,3.1279,3.1341,3.4413,214.2128,86.6733,160.9344,-3.8014,2.4713,163.8822,0.0079
88000,,,,,,50,11,3,636.8086,1.5436,1.1829,1.9608,1.3789,129.6277,114.4673,76.9089,-6.4593,2.0031,162.365,0.0055
88175,,,1600,-163.7369,5.5256,,,,,,,,,,,,,,,
88500,,,,,,50,11,3,578.3962,2.2798,4.2912,3.4827,4.6395,261.9209,139.9827,209.8888,2.5595,1.8665,157.9671,0.0463
89000,,,,,,50,12,3,569.1012,1.2259,1.1829,2.4355,1.4265,111.9176,69.3516,60.2608,-0.1455,2.4387,53.022,0.0087
89483,,,1308,-257.4842,5.4141,,,,,,,,,,,,,,,
89500,,,,,,50,12,3,500.551,1.7919,2.7389,4.1568,3.1546,190.9186,133.1389,140.0708,-0.7737,1.5601,105.3678,0.0498
90000,,,,,,50,12,3,519.7983,1.8391,3.5142,1.8035,3.6945,234.3736,281.3468,182.9889,2.6202,1.363,19.4618,0.2285
90000,-180.6247,1600.0,,,,,,,,,,,,,,,,,,
90500,,,,,,50,12,4,421.7325,1.8164,1.9583,26.6257,4.6209,156.5293,108.6365,108.0557,-24.2476,1.8802,31.0804,0.0983
91000,,,,,,50,12,3,457.3339,1.5016,1.958,23.8812,4.3461,143.0188,32.8196,95.7414,-6.4161,2.8084,33.6355,0.0295
91083,,,1600,-163.0984,4.9877,,,,,,,,,,,,,,,
91500,,,,,,50,14,3,394.2057,1.5269,1.5707,6.7132,2.242,133.2828,103.9558,84.2671,5.4717,2.5201,84.5351,0.0669
92000,,,,,,50,15,4,333.2239,1.3196,1.5723,157.5771,17.33,364.1942,4881.3359,316.8838,-155.7404,6.1405,172.0813,0.8303
92500,,,,,,50,18,4,273.3121,1.1484,0.7953,4.3292,1.2282,89.9133,35.4184,43.7614,-0.843,1.9315,52.8709,0.185
92683,,,1600,-165.2605,5.5133,,,,,,,,,,,,,,,
93000,,,,,,50,18,5,293.606,1.5284,1.5734,2.5103,1.8244,131.9965,114.6346,87.3223,-0.5276,4.3012,131.7465,0.0414
93500,,,,,,50,14,3,399.1156,2.0857,3.1219,5.9542,3.7173,220.8906,150.8285,176.2221,-3.8526,2.8666,43.7716,0.7487
94000,,,,,,50,16,4,310.1089,1.4189,1.569,53.7655,6.9455,147.0612,499.1173,102.8963,-51.4517,5.4313,50.0277,0.1198
94283,,,1600,-175.7158,5.3619,,,,,,,,,,,,,,,
94500,,,,,,50,21,6,241.0192,1.2921,1.5727,4.7935,2.052,126.7334,67.9069,82.964,-6.2657,2.5741,51.9941,0.1297
95000,,,,,,50,16,5,325.7047,1.5109,2.7346,140.0227,16.7368,374.9296,3719.0281,335.5411,-114.1254,4.8138,133.9715,0.945
95000,-172.5584,1600.0,,,,,,,,,,,,,,,,,,
95500,,,,,,50,18,4,288.8284,1.3737,1.9582,4.1357,2.3718,144.5062,59.6933,102.2357,-3.7736,3.8613,35.4919,0.2575
95883,,,1600,-174.9156,4.6875,,,,,,,,,,,,,,,
96000,,,,,,50,20,5,274.962,1.145,1.1824,4.184,1.6007,102.7804,38.7921,59.6799,-7.7856,3.4345,40.4269,0.7108
96500,,,,,,50,16,4,382.4964,1.5099,1.9563,6.2126,2.5776,154.9715,58.3862,113.9964,-0.7019,4.4271,102.5393,1.1935
97000,,,,,,50,18,5,296.0924,1.5136,2.3452,3.3357,2.6788,171.4403,199.7702,128.4301,-4.7644,3.0291,107.1541,0.1681
97483,,,1600,-185.6555,5.2855,,,,,,,,,,,,,,,
97500,,,,,,50,15,3,365.3328,1.7841,3.5143,8.704,4.3847,221.4642,98.9998,177.5042,-3.6803,4.6556,61.933,0.093
98000,,,,,,50,19,6,271.8295,1.36,1.9577,2.9701,2.2547,141.8484,68.7729,101.4855,-0.4454,4.8233,147.5986,0.4249
98500,,,,,,50,21,5,244.6844,1.241,1.5716,37.0636,5.278,129.0282,361.5156,91.2109,-35.1001,7.8458,270.2057,0.4049
99000,,,,,,50,19,5,288.6407,1.4095,1.9576,5.7028,2.5278,139.4783,62.108,99.0038,-13.4165,6.7102,223.4943,0.8026
99083,,,1600,-134.2356,5.2867,,,,,,,,,,,,,,,
99500,,,,,,50,16,3,331.9449,1.3387,1.9586,15.4621,3.5048,137.5964,150.9452,98.8709,-21.0288,6.3725,187.961,0.3358
100000,,,,,,50,17,4,324.4987,1.7524,2.3455,2.9038,2.6359,164.0092,93.202,127.1509,-2.3692,7.2062,44.7001,0.5685
100000,-172.977,1600.0,,,,,,,,,,,,,,,,,,
100500,,,,,,50,17,4,352.6265,1.4754,1.1829,1.9967,1.3826,101.9186,136.4897,66.075,-0.9876,9.0308,100.4553,0.8109
100683,,,1600,-137.9052,4.9624,,,,,,,,,,,,,,,
100891,,,208,-112.7317,5.3424,,,,,,,,,,,,,,,
101000,,,,,,50,16,4,330.1972,1.6459,2.7343,2.7545,3.0098,173.3755,81.6155,137.8149,-2.5198,9.44,94.4567,0.8972
101037,,,146,-112.6731,5.1946,,,,,,,,,,,,,,,
101500,,,,,,50,37,8,129.6748,0.8925,0.0163,1.9527,0.2115,33.092,30.6812,1.6173,1.5115,15.1061,253.5656,1.2579
102000,,,,,,50,21,4,215.8511,1.0133,0.7937,4.0127,1.195,68.0547,25.2362,39.3865,-2.1392,14.3108,202.9869,1.8324
102073,,,1036,-183.6438,5.4478,,,,,,,,,,,,,,,
102500,,,,,,50,18,3,266.1939,1.1752,1.5694,3.9996,1.9694,111.5127,62.4953,78.8422,-6.4901,11.2291,98.4781,2.1895
102844,,,771,-193.4171,5.5195,,,,,,,,,,,,,,,
103000,,,,,,50,20,4,226.927,0.9917,1.1839,3.5364,1.5376,113.7443,136.3341,80.1407,-3.3349,7.5689,107.5212,0.5963
103500,,,,,,50,25,5,173.6118,0.9046,0.7946,3.3632,1.1309,87.8169,221.7714,53.7324,-6.895,12.3252,212.5588,2.7558
104000,,,,,,50,20,3,265.2464,1.1714,1.1822,5.5617,1.7383,94.6345,32.7288,60.854,2.2086,4.0882,82.3128,1.0922
104321,,,1477,-251.4573,5.5543,,,,,,,,,,,,,,,
104369,,,48,-111.0692,5.1085,,,,,,,,,,,,,,,
104408,,,39,-109.7853,5.8366,,,,,,,,,,,,,,,
104500,,,,,,50,19,3,244.5185,1.2631,1.5715,78.5657,9.4281,175.3106,1957.474,139.1015,-75.9055,22.6343,333.1844,0.7835
104558,,,150,-140.4043,5.6056,,,,,,,,,,,,,,,
104629,,,71,-107.8959,5.647,,,,,,,,,,,,,,,
104674,,,45,-109.2096,5.1078,,,,,,,,,,,,,,,
104729,,,55,-119.5304,5.893,,,,,,,,,,,,,,,
104786,,,57,-121.347,4.674,,,,,,,,,,,,,,,
105000,,,,,,50,17,3,279.0384,1.1181,1.1826,7.8229,1.9649,92.9679,82.0613,60.8642,-0.7448,17.6999,238.2908,0.6493
105000,-119.273,247.8,,,,,,,,,,,,,,,,,,
105500,,,,,,50,17,3,316.9668,1.0712,1.1845,5.9767,1.7821,91.5836,82.0125,60.7303,4.5766,12.2593,155.0891,0.4582
106000,,,,,,50,15,3,346.6596,1.7752,3.1212,2.204,3.3416,191.2031,138.3489,162.2806,2.0632,12.7304,152.7664,0.8361
106386,,,1600,-141.0461,5.4644,,,,,,,,,,,,,,,
106428,,,42,-118.1107,5.2036,,,,,,,,,,,,,,,
106500,,,,,,50,15,3,394.7625,1.1268,1.182,1.4811,1.3301,85.1321,34.343,58.4234,-0.385,4.9997,65.0576,0.3816
106518,,,90,-133.9382,5.553,,,,,,,,,,,,,,,
106556,,,38,-109.675,6.3151,,,,,,,,,,,,,,,
106644,,,88,-116.8749,6.5531,,,,,,,,,,,,,,,
106685,,,41,-113.5997,5.1824,,,,,,,,,,,,,,,
106759,,,74,-127.4433,5.4527,,,,,,,,,,,,,,,
106840,,,81,-127.6491,5.5874,,,,,,,,,,,,,,,
107000,,,,,,50,17,3,308.5616,1.3019,1.9592,7.9344,2.7526,126.4525,54.982,99.5272,-4.3372,7.754,127.8024,0.8917
107500,,,,,,50,15,3,412.2296,2.0372,3.9018,8.2375,4.7256,227.6003,100.1415,197.1829,6.6338,33.1834,483.1063,0.5365
108000,,,,,,50,15,3,392.2302,1.4392,1.9568,13.5136,3.3082,128.327,144.7096,102.2879,-0.6021,7.2253,86.0049,0.2578
108440,,,1600,-152.827,5.5003,,,,,,,,,,,,,,,
108496,,,56,-117.0333,6.0246,,,,,,,,,,,,,,,
108500,,,,,,50,15,3,372.3955,1.3521,1.9598,16.1412,3.5739,127.393,78.2543,100.2155,-30.3514,6.4768,47.669,0.1637
108553,,,57,-124.9165,5.614,,,,,,,,,,,,,,,
108636,,,83,-134.9242,5.3426,,,,,,,,,,,,,,,
109000,,,,,,50,18,3,287.2075,1.3405,1.5744,89.0487,10.4792,181.2041,1952.5591,156.9079,-78.0873,14.7631,183.3126,0.2887
109500,,,,,,50,21,4,252.4563,1.2517,1.1834,6.4378,1.8271,94.3007,36.2798,65.0236,-0.5925,7.8085,66.6123,0.2451
110000,,,,,,50,17,3,311.2871,1.4816,2.7369,10.0257,3.7395,164.5757,55.0456,140.6474,-14.6612,26.1456,419.683,0.4403
110000,-173.2356,1444.0,,,,,,,,,,,,,,,,,,
110236,,,1600,-162.0154,4.889,,,,,,,,,,,,,,,
110500,,,,,,50,14,3,420.1935,1.8188,3.5092,3.2159,3.8307,201.4706,278.9916,173.5497,5.4331,6.4977,127.2142,0.3885
111000,,,,,,50,14,3,443.6742,1.4519,2.3502,118.3512,14.1854,269.8509,1256.4928,243.699,-56.6299,18.7076,201.5431,0.2181
111500,,,,,,50,14,3,452.7573,1.788,3.515,7.9902,4.314,193.9986,97.1063,166.6564,-0.5279,13.1158,98.5577,0.3397
111836,,,1600,-171.2832,5.712,,,,,,,,,,,,,,,
112000,,,,,,50,18,3,258.1739,1.197,1.5698,4.3495,2.0048,105.2233,78.2787,81.2458,-4.3967,7.4306,130.9117,0.5815
112500,,,,,,50,19,3,264.2033,1.2837,1.5755,1.482,1.7237,108.6934,79.7835,80.5384,-0.3326,9.8751,109.9477,0.5273
112606,,,770,-180.9828,5.579,,,,,,,,,,,,,,,
113000,,,,,,50,17,3,297.6305,1.2046,1.5702,7.6789,2.3381,113.3029,63.3613,82.7277,-2.2961,7.3862,159.3815,0.5659
113002,,,396,-147.4583,5.2716,,,,,,,,,,,,,,,
113500,,,,,,50,21,3,225.3732,0.8989,0.7925,103.3225,11.1248,173.8081,3111.2937,144.814,-106.7551,36.513,251.275,0.5252
114000,,,,,,50,20,3,257.2028,1.1062,1.183,346.985,35.8815,1306.8934,22774.293,1275.8157,-355.0192,14.0199,289.1077,0.2714
114500,,,,,,50,15,3,377.4113,1.8648,3.9006,126.7914,16.5797,387.4733,4162.3169,357.3029,-127.4327,9.4274,68.7343,0.203
114602,,,1600,-175.8701,5.4924,,,,,,,,,,,,,,,
114661,,,59,-112.7408,6.4625,,,,,,,,,,,,,,,
115000,,,,,,50,22,4,216.4586,1.0586,1.1844,3.3481,1.5192,95.7572,158.9259,64.2841,-1.9652,11.9448,226.1449,0.6221
115000,-121.2584,238.7,,,,,,,,,,,,,,,,,,
115364,,,703,-167.4745,5.1643,,,,,,,,,,,,,,,
115420,,,56,-111.3323,5.088,,,,,,,,,,,,,,,
115500,,,,,,50,19,3,270.2203,1.0011,1.5729,1.019,1.6748,117.1348,254.6731,88.7128,0.1306,6.7465,49.6017,0.2813
115519,,,99,-116.6289,5.0789,,,,,,,,,,,,,,,
115839,,,320,-152.3477,5.5744,,,,,,,,,,,,,,,
115906,,,67,-111.4034,5.7755,,,,,,,,,,,,,,,
116000,,,,,,50,23,3,219.046,0.9821,1.1825,4.0845,1.5909,93.0526,208.3389,64.8262,-3.8643,7.65,55.8873,0.6144
116500,,,,,,50,20,4,260.1257,1.2234,1.1861,6.7735,1.8635,94.2294,26.672,64.7917,-7.5455,4.2999,82.9314,0.6533
117000,,,,,,50,17,4,313.8828,1.3203,1.9645,2.3297,2.1975,125.8956,59.7583,99.8439,6.641,6.4846,104.2951,0.3071
117500,,,,,,50,18,3,275.4568,1.0326,1.5702,18.0122,3.3714,110.4176,204.4345,85.2435,5.2682,5.7013,152.3247,0.2295
117506,,,1600,-119.6716,5.4115,,,,,,,,,,,,,,,
118000,,,,,,50,20,4,238.2146,1.1526,1.96,12.0223,3.1623,150.2057,48.6995,124.2565,-17.275,6.5835,51.163,0.8408
118500,,,,,,50,17,3,315.9332,1.1224,1.5752,31.2353,4.6988,114.4326,306.5409,92.4835,6.6237,7.0729,113.6862,0.0867
119000,,,,,,50,16,3,320.4704,1.2745,2.3464,1.2024,2.4667,163.6586,186.8956,139.8545,3.2481,5.446,88.0586,0.2567
119106,,,1600,-143.2942,5.542,,,,,,,,,,,,,,,
119256,,,150,-118.3294,5.121,,,,,,,,,,,,,,,
119312,,,56,-117.532,5.7346,,,,,,,,,,,,,,,
119500,,,,,,50,18,3,302.0963,1.2471,1.9608,6.8988,2.6506,125.5509,47.7377,100.6601,-0.1256,6.4344,31.7582,0.9214
120000,,,,,,50,21,3,255.4794,1.1419,1.5756,3.5505,1.9307,110.7363,39.1382,84.9388,-7.0492,7.8372,76.64,0.1767
120000,-180.7728,1600.0,,,,,,,,,,,,,,,,,,
120500,,,,,,50,17,3,346.7952,0.9908,0.7923,53.1071,6.103,94.4387,318.2871,70.2908,-44.7144,9.4733,274.5251,0.328
120912,,,1600,-157.3186,4.9899,,,,,,,,,,,,,,,
121000,,,,,,50,19,3,288.1669,1.1538,1.5718,825.2274,84.0945,7292.1631,129815.3047,7268.8823,-724.1496,10.4381,138.3745,0.1978
121500,,,,,,50,14,3,425.7689,1.305,1.9595,37.2783,5.6873,131.254,184.5791,106.5765,-0.3905,3.1714,45.2172,0.328
121512,,,600,-170.7669,5.739,,,,,,,,,,,,,,,
122000,,,,,,50,18,3,330.3135,1.4706,2.7403,5.3123,3.2716,163.7184,72.6973,138.7546,-5.3719,14.2629,241.3445,0.2549
122500,,,,,,50,19,3,289.1163,1.369,2.3509,4.3817,2.7891,148.3933,73.4908,119.046,3.0951,19.1256,258.3943,0.661
123000,,,,,,50,19,4,296.0684,1.1063,1.9599,5.7677,2.5367,125.667,44.007,100.5603,11.8952,12.4377,234.762,0.5084
123112,,,1600,-164.4236,5.383,,,,,,,,,,,,,,,
123500,,,,,,50,22,4,215.6772,0.6495,0.0195,9.1895,0.9384,29.2196,10.6712,1.4725,-5.9453,8.2152,105.6097,0.1954
124000,,,,,,50,17,3,332.1669,1.369,2.352,18.8187,4.2339,154.2955,71.2947,124.9709,-1.3831,10.5091,79.4292,0.3053
124500,,,,,,50,27,4,175.3896,0.9313,0.7961,9.9043,1.7865,72.6978,23.0829,41.9843,-7.8886,17.2417,371.2382,1.4144
124712,,,1600,-168.2671,5.4452,,,,,,,,,,,,,,,
125000,,,,,,50,17,3,328.4504,1.5891,3.1213,1.594,3.2807,188.9765,102.7949,160.4828,-0.8742,15.2477,356.9025,0.3672
125000,-185.2893,1600.0,,,,,,,,,,,,,,,,,,
125500,,,,,,50,18,3,299.0043,1.1856,1.9614,1.2426,2.0856,129.5947,91.5351,100.9286,-0.5323,6.6585,165.3545,0.2415
126000,,,,,,50,21,4,252.5473,1.1671,1.9624,282.1428,30.1766,980.4061,30182.7676,953.9028,-268.1202,27.2296,264.2707,0.8324
126312,,,1600,-168.7466,4.9056,,,,,,,,,,,,,,,
126500,,,,,,50,23,3,224.0899,1.0929,1.571,116.6634,13.2373,504.5375,5706.7041,475.7579,-110.6594,13.5821,129.6228,0.6247
127000,,,,,,50,18,3,275.9263,0.8934,1.1859,259.4207,27.1279,754.3191,10365.9424,729.485,-230.994,4.4928,166.4516,0.6483
127500,,,,,,50,16,3,354.0629,1.582,3.1229,606.5939,63.7823,4163.1768,97121.8516,4136.3745,-605.8361,2.6157,38.3911,0.2842
127860,,,1548,-263.7205,5.299,,,,,,,,,,,,,,,
128000,,,,,,50,24,4,226.1727,1.0412,1.1856,3.2422,1.5098,90.0357,100.8798,63.9881,1.0239,6.0867,134.4168,0.2587
128500,,,,,,50,19,3,303.7063,1.4414,1.9621,2.2424,2.1863,139.7284,53.6925,109.1571,-1.1104,35.1306,520.1283,0.3174
128805,,,945,-219.2742,5.298,,,,,,,,,,,,,,,
128838,,,33,-109.3884,5.6381,,,,,,,,,,,,,,,
128869,,,31,-111.035,5.214,,,,,,,,,,,,,,,
128906,,,37,-112.7706,5.1189,,,,,,,,,,,,,,,
129000,,,,,,50,18,3,330.4127,1.4179,3.125,9.2683,4.0518,200.4428,98.153,173.0019,-8.611,11.2783,180.9956,0.0998
129500,,,,,,50,23,3,214.5393,0.9768,0.7937,3.6888,1.1626,71.1528,113.4609,44.3702,-7.3078,15.3901,278.6018,0.8245
130000,,,,,,50,23,4,211.889,0.902,1.1866,169.928,18.1794,395.615,11255.7168,370.909,-167.8837,8.0757,113.5782,0.6633
130000,-151.5289,1600.0,,,,,,,,,,,,,,,,,,
130500,,,,,,50,17,4,339.5945,1.6248,3.5148,5.3727,4.0521,208.8164,269.9468,181.4441,-0.6902,5.9126,44.7701,0.6724
130506,,,1600,-162.4213,4.8513,,,,,,,,,,,,,,,
131000,,,,,,50,23,4,200.1124,0.9532,1.1826,2.3233,1.4149,87.0104,69.6431,64.7051,-3.8597,36.0171,110.105,0.9759
131500,,,,,,50,21,4,248.3785,1.0993,1.961,4.4425,2.4053,129.9267,50.969,104.1504,-2.1248,3.369,37.8103,0.5057
132000,,,,,,50,19,4,323.8631,1.5163,2.7353,1.9622,2.9315,171.8974,71.3454,146.3129,2.2542,2.5853,45.4289,0.6172
132106,,,1600,-142.1365,5.4246,,,,,,,,,,,,,,,
132500,,,,,,50,17,3,317.8172,1.4365,3.1266,4.1581,3.5424,192.295,83.7907,165.4219,-3.6064,6.8219,151.8431,0.4228
133000,,,,,,50,43,5,111.5723,0.538,0.409,1.4682,0.5558,40.7919,15.162,21.0038,2.1959,6.7666,19.0502,0.4392
133500,,,,,,50,17,3,303.8015,1.3993,3.1284,4.0147,3.5299,183.4921,340.3455,159.547,-5.1774,6.4448,124.8609,0.3646
133706,,,1600,-144.3005,5.4661,,,,,,,,,,,,,,,
133786,,,80,-116.0308,5.1613,,,,,,,,,,,,,,,
133858,,,72,-121.7741,5.3427,,,,,,,,,,,,,,,
133908,,,50,-126.9388,5.348,,,,,,,,,,,,,,,
133959,,,51,-126.6462,5.6159,,,,,,,,,,,,,,,
134000,,,,,,50,22,4,224.8992,0.9868,1.573,39.3437,5.5073,128.8342,1318.2368,106.1653,-41.6201,4.8675,50.1877,0.5111
134090,,,131,-112.5377,5.116,,,,,,,,,,,,,,,
134180,,,90,-114.1908,5.6879,,,,,,,,,,,,,,,
134277,,,97,-120.5058,5.27,,,,,,,,,,,,,,,
134328,,,51,-102.2111,6.1354,,,,,,,,,,,,,,,
134382,,,54,-104.2223,5.856,,,,,,,,,,,,,,,
134435,,,53,-103.5879,5.2191,,,,,,,,,,,,,,,
134484,,,49,-103.5227,5.3117,,,,,,,,,,,,,,,
134500,,,,,,50,18,3,282.7817,1.2382,2.3502,1.2725,2.4775,141.1183,61.5099,117.6559,-3.7453,3.5571,32.143,1.1266
134540,,,56,-103.7774,5.9283,,,,,,,,,,,,,,,
134666,,,126,-117.9356,5.6684,,,,,,,,,,,,,,,
134761,,,95,-132.5084,4.986,,,,,,,,,,,,,,,
134852,,,91,-129.0915,5.1704,,,,,,,,,,,,,,,
134954,,,102,-130.7322,5.0141,,,,,,,,,,,,,,,
135000,,,,,,50,24,4,196.4976,0.7618,1.183,54.7362,6.6567,172.3139,935.7961,147.8147,-41.9175,1.3671,17.3108,0.6012
135000,-121.8375,109.7,,,,,,,,,,,,,,,,,,
135035,,,81,-118.8745,4.963,,,,,,,,,,,,,,,
135126,,,91,-126.9082,5.3729,,,,,,,,,,,,,,,
135224,,,98,-116.1271,5.1877,,,,,,,,,,,,,,,
135500,,,,,,50,23,5,223.8656,1.07,1.184,2.5754,1.4416,92.1007,63.2473,65.1472,-0.0143,20.8054,240.4928,0.9802
135592,,,368,-128.2644,5.5166,,,,,,,,,,,,,,,
135960,,,368,-119.4747,5.3699,,,,,,,,,,,,,,,
136000,,,,,,50,23,4,225.0588,0.98,1.188,2.5788,1.4459,103.0378,111.7383,77.732,-0.6014,8.1448,70.3956,0.5601
136050,,,90,-113.513,5.849,,,,,,,,,,,,,,,
136500,,,,,,50,21,4,245.2742,0.9492,1.1859,12.5386,2.4398,91.6591,68.8608,64.8055,11.8909,2.8816,21.3432,1.4663
137000,,,,,,50,45,6,111.2435,0.5814,0.4083,2.0825,0.6165,47.8929,177.8314,22.49,-1.889,4.7427,26.6359,1.6166
137500,,,,,,50,30,5,160.7487,0.6564,0.8016,0.8553,0.8872,65.4704,22.9042,40.5959,-0.5401,6.2004,54.5905,0.7259
137650,,,1600,-145.5831,5.2946,,,,,,,,,,,,,,,
138000,,,,,,50,22,5,205.7161,0.768,1.182,358.1252,36.9945,1517.2499,52064.3828,1493.0455,-287.8405,3.9866,77.334,0.4306
138500,,,,,,50,17,4,291.8245,1.1856,2.7354,1.549,2.8903,165.4765,146.026,140.0905,-1.5685,4.5794,76.2755,0.4179
139000,,,,,,50,24,4,201.8261,0.7598,0.4056,7.9615,1.2018,54.1064,19.9238,26.5705,-6.2385,2.5457,18.995,0.5553
139250,,,1600,-140.2704,5.372,,,,,,,,,,,,,,,
