env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
188439,,,410,782.7875,29.1528,,,,,,,,,,
188500,,,,,,2.4166,1.1666,0.99,-225.732,21.1663,0.6342,-1.0111,58.1089,776.854,5.25
188854,,,415,808.4232,26.279,,,,,,,,,,
189000,,,,,,2.4546,1.1714,1.0027,-229.5724,25.6065,0.6289,-0.977,56.7497,229.7328,2.624
189035,,,181,64.5069,26.6453,,,,,,,,,,
189258,,,223,441.5134,27.5539,,,,,,,,,,
189500,,,,,,2.4341,1.1669,0.9879,-228.2313,22.7366,0.6137,-0.9935,62.8172,293.9189,4.3696
189573,,,315,660.8213,26.5592,,,,,,,,,,
189865,,,292,514.1468,26.3821,,,,,,,,,,
190000,,,,,,2.4778,1.1994,1.0081,-228.0403,18.5211,0.6508,-1.0285,61.442,282.8228,4.6166
190000,556.0744,295.0,,,,,,,,,,,,,
190170,,,305,606.4894,26.0095,,,,,,,,,,
190464,,,294,571.7522,27.0769,,,,,,,,,,
190500,,,,,,2.4322,1.1774,0.999,-231.9275,42.7797,0.5999,-0.9599,57.5101,474.1635,3.5486
190657,,,193,107.0838,26.123,,,,,,,,,,
190989,,,332,624.0238,27.5541,,,,,,,,,,
191000,,,,,,2.4771,1.1796,0.9838,-228.7734,27.4605,0.6292,-0.9931,55.3852,327.8914,4.2488
191355,,,366,843.126,27.3233,,,,,,,,,,
191500,,,,,,2.4967,1.2018,1.0138,-229.3602,26.9568,0.6173,-0.9991,52.5669,384.1066,4.9001
191639,,,284,557.0469,28.5341,,,,,,,,,,
192000,,,,,,2.4293,1.1521,0.9628,-226.4086,24.6349,0.6151,-0.9762,57.1265,208.9544,3.9329
192113,,,474,711.6749,26.5532,,,,,,,,,,
192356,,,243,424.9559,30.1858,,,,,,,,,,
192500,,,,,,2.4332,1.1939,1.0153,-227.5671,18.6637,0.623,-0.9655,49.8659,548.9508,2.9934
192621,,,265,457.526,27.6789,,,,,,,,,,
192852,,,231,403.241,26.5475,,,,,,,,,,
193000,,,,,,2.4709,1.1891,1.0016,-227.3,17.7407,0.6264,-0.9955,58.7799,312.2105,4.3687
193355,,,503,698.3325,28.3726,,,,,,,,,,
193500,,,,,,2.4179,1.1764,0.997,-224.4746,24.0591,0.6195,-0.9384,50.993,203.3032,4.4389
193574,,,219,377.9113,28.0707,,,,,,,,,,
194000,,,,,,2.3696,1.131,0.95,-227.8728,18.4925,0.5836,-0.9637,47.9403,215.6772,5.5059
194120,,,546,770.3539,26.1211,,,,,,,,,,
194339,,,219,397.3998,26.1418,,,,,,,,,,
194500,,,,,,2.5578,1.2252,1.0383,-226.7058,28.218,0.6234,-1.0284,54.8407,260.4292,4.3011
194592,,,253,491.713,26.1932,,,,,,,,,,
194812,,,220,365.0872,26.418,,,,,,,,,,
195000,,,,,,2.4309,1.1793,1.0017,-226.8229,21.8899,0.6314,-1.0126,63.9957,386.0386,4.1322
195000,463.8017,278.1,,,,,,,,,,,,,
195076,,,264,472.5801,24.1886,,,,,,,,,,
195353,,,277,526.8068,26.4097,,,,,,,,,,
195500,,,,,,2.549,1.2431,1.0341,-225.6136,16.9978,0.6382,-1.0212,56.5943,306.847,2.9073
195524,,,171,133.6025,26.3297,,,,,,,,,,
195830,,,306,550.764,26.3406,,,,,,,,,,
196000,,,,,,2.4395,1.1854,0.9997,-225.4108,23.4028,0.6715,-0.9852,72.7535,372.051,3.5122
196155,,,325,578.5583,28.6958,,,,,,,,,,
196401,,,246,463.0455,30.2519,,,,,,,,,,
196500,,,,,,2.5961,1.2549,1.0703,-226.8674,20.6206,0.6644,-1.0955,47.5226,206.0347,3.4645
196679,,,278,447.8618,26.1655,,,,,,,,,,
196889,,,210,121.8678,26.3029,,,,,,,,,,
197000,,,,,,2.3297,1.1108,0.944,-229.1605,20.4233,0.5526,-0.9258,58.2034,282.9672,3.181
197044,,,155,90.2203,26.2581,,,,,,,,,,
197316,,,272,82.6954,26.1794,,,,,,,,,,
197486,,,170,52.0156,27.5621,,,,,,,,,,
197500,,,,,,2.4997,1.212,1.0261,-227.9345,18.3292,0.6379,-1.0069,71.4786,431.7519,4.6614
197882,,,396,963.632,26.4406,,,,,,,,,,
198000,,,,,,2.5137,1.2372,1.0475,-221.3262,23.8545,0.6615,-1.0522,65.3326,478.7172,6.3963
198114,,,232,387.6759,28.6301,,,,,,,,,,
198250,,,136,67.7994,26.7246,,,,,,,,,,
198406,,,156,86.7527,26.4909,,,,,,,,,,
198500,,,,,,2.2999,1.116,0.9343,-223.8568,19.4962,0.6013,-0.926,64.5961,303.912,5.4774
198607,,,201,141.9837,30.8814,,,,,,,,,,
198849,,,242,147.2949,29.3478,,,,,,,,,,
199000,,,,,,2.5391,1.2464,1.0521,-224.8585,21.3568,0.6524,-1.0439,84.4017,670.0543,3.1506
199293,,,444,887.6741,26.2551,,,,,,,,,,
199447,,,154,85.0792,27.0568,,,,,,,,,,
199500,,,,,,2.4657,1.1989,1.0099,-225.215,20.592,0.5951,-1.0158,82.7143,257.8525,4.2287
199635,,,188,103.613,31.0372,,,,,,,,,,
200000,,,,,,2.3754,1.1398,0.9529,-228.3983,19.6731,0.5709,-0.9732,92.8866,341.1731,3.7833
200000,281.5372,252.4,,,,,,,,,,,,,
200019,,,384,578.2462,24.9367,,,,,,,,,,
200179,,,160,126.8248,26.2096,,,,,,,,,,
200348,,,169,122.3161,26.1286,,,,,,,,,,
200500,,,,,,2.451,1.2307,1.0194,-224.0839,31.0616,0.6356,-1.0124,45.142,131.5012,3.9455
200720,,,372,223.3396,26.0399,,,,,,,,,,
201000,,,,,,2.4166,1.1643,0.9866,-223.953,25.9365,0.6059,-1.002,70.7853,582.7203,4.31
201034,,,314,190.6762,25.6382,,,,,,,,,,
201307,,,273,165.9024,26.305,,,,,,,,,,
201425,,,118,43.3179,25.7992,,,,,,,,,,
201500,,,,,,2.5158,1.2028,1.0286,-222.6488,20.177,0.6623,-1.0201,64.3217,410.7994,2.3249
201780,,,355,627.8275,26.2129,,,,,,,,,,
202000,,,,,,2.425,1.1554,0.9835,-223.8813,26.9143,0.6261,-1.0062,70.5926,387.9394,4.1825
202271,,,491,666.5411,26.1752,,,,,,,,,,
202456,,,185,123.7434,26.1438,,,,,,,,,,
202500,,,,,,2.344,1.1273,0.9613,-226.0649,16.9227,0.5631,-0.9696,50.7694,276.9926,3.5014
202742,,,286,568.3721,30.0433,,,,,,,,,,
202989,,,247,133.2021,26.4587,,,,,,,,,,
203000,,,,,,2.3961,1.1581,0.9766,-224.0595,19.5163,0.5995,-0.9657,103.2995,239.5141,4.8069
203258,,,269,418.272,26.3738,,,,,,,,,,
203500,,,,,,2.4184,1.1391,0.9811,-225.2784,18.9446,0.6222,-1.0313,70.4578,345.5459,3.7202
203630,,,372,292.1729,27.3956,,,,,,,,,,
203931,,,301,597.6651,28.0181,,,,,,,,,,
204000,,,,,,2.3485,1.1068,0.9473,-226.1111,20.6782,0.6031,-0.9578,101.3693,537.7114,4.8927
204216,,,285,515.4078,26.4906,,,,,,,,,,
204442,,,226,140.6033,26.3922,,,,,,,,,,
204500,,,,,,2.4413,1.166,1.0021,-224.4869,16.3449,0.6546,-1.0054,96.2479,338.5403,4.9178
204710,,,268,454.2019,26.5283,,,,,,,,,,
205000,,,,,,2.3964,1.1408,0.9723,-225.6419,28.7532,0.6125,-0.9826,63.1987,384.4308,2.8466
205000,289.7351,329.1,,,,,,,,,,,,,
205181,,,471,708.569,26.8951,,,,,,,,,,
205500,,,,,,2.466,1.1737,1.0143,-225.6595,20.5074,0.6145,-1.0381,65.4843,261.5338,4.0708
205629,,,448,747.4574,29.1999,,,,,,,,,,
205924,,,295,396.2763,26.2099,,,,,,,,,,
206000,,,,,,2.4679,1.1782,1.0003,-225.6722,24.8535,0.6377,-1.0212,73.9247,329.5702,6.7529
206163,,,239,111.6704,26.6271,,,,,,,,,,
206362,,,199,79.734,26.3296,,,,,,,,,,
206500,,,,,,2.3869,1.1533,0.9654,-223.8714,26.9595,0.646,-0.9784,78.5061,546.7113,3.5012
206632,,,270,170.5951,26.4613,,,,,,,,,,
206916,,,284,491.7345,26.5058,,,,,,,,,,
207000,,,,,,2.5562,1.2473,1.0461,-217.0655,21.4922,0.6884,-1.0202,72.4092,207.2587,5.5334
207170,,,254,584.9923,27.648,,,,,,,,,,
207465,,,295,553.0564,29.0757,,,,,,,,,,
207500,,,,,,2.3652,1.1383,0.945,-224.0763,17.5933,0.6181,-0.9604,170.7015,474.4625,3.5785
207577,,,112,75.9325,29.4186,,,,,,,,,,
207892,,,315,145.9472,27.134,,,,,,,,,,
208000,,,,,,2.4709,1.1937,1.0004,-222.6263,18.4804,0.6158,-1.0091,63.4799,236.2268,3.5316
208261,,,369,746.9655,26.2585,,,,,,,,,,
208405,,,144,111.1467,26.0063,,,,,,,,,,
208500,,,,,,2.4341,1.1836,1.013,-223.9729,22.2669,0.6165,-1.0079,102.7105,345.1733,5.3716
208635,,,230,226.7615,26.2077,,,,,,,,,,
209000,,,,,,2.4105,1.1542,0.9795,-221.5538,28.1803,0.6348,-0.9638,55.0784,400.9942,3.8171
209199,,,564,662.5605,29.7952,,,,,,,,,,
209500,,,,,,2.4152,1.1569,0.9983,-221.5548,23.4001,0.659,-1.0068,52.9037,192.0258,2.4688
209556,,,357,689.866,29.6328,,,,,,,,,,
209905,,,349,627.5156,28.4907,,,,,,,,,,
210000,,,,,,2.4474,1.2072,1.0285,-217.4103,21.8254,0.6343,-1.0261,122.7155,601.0637,4.2745
210000,698.1405,308.4,,,,,,,,,,,,,
210140,,,235,437.5659,25.3446,,,,,,,,,,
210499,,,359,613.4547,28.3884,,,,,,,,,,
210500,,,,,,2.4376,1.1739,0.9988,-219.9082,16.6602,0.6264,-1.0064,64.1715,436.8961,2.5134
210696,,,197,384.5064,29.4704,,,,,,,,,,
211000,,,,,,2.395,1.1446,0.9593,-220.966,16.6229,0.6584,-0.9596,93.1217,532.487,5.1077
211172,,,476,879.8128,27.2398,,,,,,,,,,
211500,,,,,,2.415,1.15,0.9814,-222.2556,15.8338,0.6277,-0.9893,70.4007,285.115,4.8562
211560,,,388,812.3886,27.9519,,,,,,,,,,
212000,,,,,,2.4569,1.1948,1.0006,-219.5604,23.7561,0.6066,-1.0083,62.8026,170.7695,4.4807
212031,,,471,644.4747,26.3654,,,,,,,,,,
212348,,,317,542.5405,26.3653,,,,,,,,,,
212500,,,,,,2.3479,1.1393,0.969,-223.2154,21.96,0.5642,-0.9629,70.5873,484.2723,5.8505
212654,,,306,607.3254,26.3146,,,,,,,,,,
212948,,,294,595.1486,26.0799,,,,,,,,,,
213000,,,,,,2.3627,1.1158,0.9424,-219.2239,17.8938,0.6016,-0.9601,77.9593,275.2182,4.8689
213323,,,375,609.7804,26.0252,,,,,,,,,,
213500,,,,,,2.427,1.1783,0.989,-221.3322,14.388,0.6184,-0.9833,63.1206,468.8057,3.7139
213672,,,349,683.3764,27.2474,,,,,,,,,,
214000,,,,,,2.4526,1.1691,0.9926,-216.1277,27.3183,0.6129,-0.9458,105.3756,484.108,4.0436
214500,,,,,,2.3969,1.1486,0.9712,-217.7131,18.9845,0.5707,-0.9673,57.2537,251.5893,4.5677
214672,,,1000,920.8155,26.5127,,,,,,,,,,
215000,,,,,,2.4382,1.1571,0.9926,-222.45,17.6322,0.6353,-1.0035,71.3193,382.9068,4.4539
215000,470.3488,461.0,,,,,,,,,,,,,
215110,,,438,805.762,24.6098,,,,,,,,,,
215500,,,,,,2.44,1.1524,0.9771,-220.7956,26.4256,0.5875,-1.006,110.9859,635.9838,7.2628
215656,,,546,195.7285,26.2786,,,,,,,,,,
215916,,,260,452.8993,26.2707,,,,,,,,,,
216000,,,,,,2.5045,1.2034,1.0242,-221.2054,22.0892,0.6435,-1.0132,78.9473,646.8959,6.2267
216186,,,270,533.0502,26.0327,,,,,,,,,,
216500,,,,,,2.4021,1.1384,0.9589,-217.7585,21.6643,0.6303,-0.9274,55.477,198.6289,5.0117
216625,,,439,594.4869,26.0747,,,,,,,,,,
216933,,,308,190.547,25.9495,,,,,,,,,,
217000,,,,,,2.3723,1.1136,0.9456,-215.5875,21.3797,0.6228,-0.9415,86.844,467.0911,5.0662
217224,,,291,203.1362,26.2835,,,,,,,,,,
217500,,,,,,2.4452,1.1849,0.99,-217.389,21.3013,0.651,-0.9753,70.6698,536.1194,4.1988
217564,,,340,557.2451,29.5107,,,,,,,,,,
217691,,,127,83.5434,26.1242,,,,,,,,,,
217940,,,249,439.0697,26.6373,,,,,,,,,,
218000,,,,,,2.4071,1.1488,0.9766,-217.416,29.0879,0.6205,-0.9701,85.6097,232.3521,4.2596
218136,,,196,386.6628,30.102,,,,,,,,,,
218423,,,287,486.581,26.3241,,,,,,,,,,
218500,,,,,,2.4626,1.1996,1.0088,-218.6526,36.9206,0.5944,-0.9994,67.4971,301.9202,4.9615
218612,,,189,113.1156,28.0458,,,,,,,,,,
219000,,,,,,2.421,1.1445,0.9651,-218.7221,23.1587,0.6289,-0.9555,121.6268,577.2985,5.1698
219243,,,631,725.1828,26.0705,,,,,,,,,,
219399,,,156,112.1626,26.2039,,,,,,,,,,
219500,,,,,,2.3828,1.1421,0.9608,-217.3602,24.7783,0.5939,-0.9692,63.5975,330.8011,4.4085
219722,,,323,651.092,25.7725,,,,,,,,,,
219841,,,119,71.5908,27.3533,,,,,,,,,,
220000,,,,,,2.3285,1.106,0.9465,-217.5388,19.3759,0.6083,-0.9453,67.8588,249.04,4.5568
220000,621.6761,445.0,,,,,,,,,,,,,
220444,,,603,434.2151,26.7052,,,,,,,,,,
220500,,,,,,2.4925,1.209,1.0309,-221.1306,17.4584,0.6489,-1.0504,69.7439,766.8055,4.6364
220697,,,253,139.0095,26.9839,,,,,,,,,,
221000,,,,,,2.449,1.169,0.998,-219.6764,30.102,0.5849,-0.9448,63.0566,192.8661,4.5565
221069,,,372,687.9748,27.4372,,,,,,,,,,
221217,,,148,81.695,30.2767,,,,,,,,,,
221395,,,178,97.1588,27.8555,,,,,,,,,,
221500,,,,,,2.5281,1.2111,1.0333,-217.0498,25.6002,0.6109,-0.989,59.8888,213.7165,5.4537
221711,,,316,385.4595,26.4367,,,,,,,,,,
222000,,,,,,2.4262,1.1529,0.9918,-218.043,21.4731,0.653,-1.0002,59.1306,396.5341,3.7396
222122,,,411,720.4219,29.0507,,,,,,,,,,
222393,,,271,151.1964,30.2747,,,,,,,,,,
222500,,,,,,2.4014,1.1664,0.9841,-218.3041,15.457,0.6239,-0.985,74.2601,254.9374,3.4217
222979,,,586,1174.1027,26.6576,,,,,,,,,,
223000,,,,,,2.5175,1.1894,1.0167,-216.5094,22.7301,0.6537,-0.9894,67.917,267.002,4.9775
223500,,,,,,2.3708,1.1414,0.9577,-215.6878,18.7597,0.6004,-0.9831,76.0242,243.0808,4.5674
223979,,,1000,829.076,28.6803,,,,,,,,,,
224000,,,,,,2.4906,1.1951,1.0182,-216.2525,16.4764,0.6308,-1.0237,88.6881,605.8488,4.2526
224211,,,232,494.5916,27.2408,,,,,,,,,,
224466,,,255,414.0907,26.1212,,,,,,,,,,
224500,,,,,,2.3786,1.1235,0.9668,-216.7352,16.6646,0.6049,-1.0032,72.8586,373.9396,3.7841
225000,,,,,,2.3726,1.147,0.9689,-215.9577,18.874,0.6047,-0.9952,70.4401,477.3236,4.2186
225000,461.2991,432.6,,,,,,,,,,,,,
225068,,,602,1041.5556,25.0732,,,,,,,,,,
225500,,,,,,2.3986,1.1322,0.97,-216.1822,18.5636,0.6141,-0.9569,64.0212,482.099,4.2606
225562,,,494,622.3665,26.2714,,,,,,,,,,
225818,,,256,453.9444,26.9535,,,,,,,,,,
226000,,,,,,2.5091,1.2143,1.0342,-214.8089,14.3713,0.6038,-0.9759,73.0115,302.9091,5.4944
226500,,,,,,2.2601,1.0754,0.9021,-217.1972,16.355,0.5935,-0.9145,64.3945,244.0977,4.9701
226648,,,830,1160.9412,28.0059,,,,,,,,,,
227000,,,,,,2.3605,1.1128,0.9542,-220.1777,15.5261,0.6245,-0.9163,60.1124,244.6384,4.8226
227029,,,381,778.0749,26.1477,,,,,,,,,,
227378,,,349,676.8537,27.64,,,,,,,,,,
227500,,,,,,2.3934,1.135,0.9789,-215.8866,18.5772,0.6,-0.9212,71.893,320.6972,4.3779
227573,,,195,103.6381,30.8442,,,,,,,,,,
227780,,,207,400.6317,28.5082,,,,,,,,,,
228000,,,,,,2.4286,1.1664,0.9945,-219.3292,12.7825,0.6012,-0.9576,57.2432,381.7206,5.5266
228098,,,318,602.5564,26.3199,,,,,,,,,,
228500,,,,,,2.4545,1.1529,0.9706,-215.5701,24.55,0.6184,-1.0029,71.9846,442.9632,5.7925
228597,,,499,660.1995,26.3703,,,,,,,,,,
228973,,,376,847.6954,26.1057,,,,,,,,,,
229000,,,,,,2.5003,1.1885,1.014,-211.4406,19.6278,0.6778,-1.0055,60.924,189.0152,4.4204
229357,,,384,782.8886,26.3993,,,,,,,,,,
229500,,,,,,2.3721,1.128,0.9679,-217.0506,23.7775,0.583,-0.9623,64.8417,219.7695,5.476
229530,,,173,87.4588,28.0702,,,,,,,,,,
229764,,,234,425.58,27.6759,,,,,,,,,,
230000,,,,,,2.339,1.1118,0.9524,-217.0888,19.4771,0.5909,-0.9464,76.8299,253.4485,5.6857
230000,803.1116,318.7,,,,,,,,,,,,,
230014,,,250,494.8947,24.7122,,,,,,,,,,
230192,,,178,121.8026,26.5327,,,,,,,,,,
230495,,,303,515.3318,26.6025,,,,,,,,,,
230500,,,,,,2.4295,1.1619,0.9776,-213.4099,13.215,0.6174,-0.9304,87.1323,812.9861,7.274
230858,,,363,625.0802,26.8898,,,,,,,,,,
231000,,,,,,2.3254,1.1168,0.9398,-220.625,17.1207,0.5611,-0.9156,59.5181,438.4284,4.7434
231182,,,324,794.711,27.7915,,,,,,,,,,
231500,,,,,,2.3525,1.1038,0.9265,-216.7553,19.1974,0.6062,-0.9445,57.4818,205.8156,7.1381
231730,,,548,643.8814,26.525,,,,,,,,,,
232000,,,,,,2.3647,1.1282,0.9573,-211.2473,21.211,0.6111,-0.9552,72.6935,497.8793,6.2284
232082,,,352,848.6289,30.9162,,,,,,,,,,
232349,,,267,590.4286,30.9085,,,,,,,,,,
232489,,,140,82.4747,30.2575,,,,,,,,,,
232500,,,,,,2.3917,1.1351,0.9587,-216.5241,19.3823,0.5813,-0.9696,58.7613,228.1213,5.2727
233000,,,,,,2.4482,1.1662,1.0086,-218.0388,19.0197,0.6339,-1.0125,76.4703,306.5948,3.5768
233061,,,572,889.3387,27.165,,,,,,,,,,
233354,,,293,165.3867,26.3057,,,,,,,,,,
233500,,,,,,2.4314,1.1527,0.9858,-215.1759,21.7826,0.6247,-0.9587,71.2526,237.1426,5.9074
233774,,,420,213.066,26.3375,,,,,,,,,,
234000,,,,,,2.4493,1.1733,0.9904,-213.3814,16.7235,0.6339,-0.9654,79.2154,430.128,3.5833
234303,,,529,748.3538,26.3119,,,,,,,,,,
234500,,,,,,2.4209,1.1575,0.9821,-213.9713,27.5017,0.6267,-1.0217,61.8058,238.9417,6.521
234623,,,320,474.2772,26.4285,,,,,,,,,,
235000,,,,,,2.4704,1.1618,0.9933,-215.6578,17.8137,0.6161,-0.9763,70.9891,418.2773,4.3134
235000,529.3658,521.1,,,,,,,,,,,,,
235049,,,426,578.262,26.5306,,,,,,,,,,
235263,,,214,367.032,28.6578,,,,,,,,,,
235478,,,215,388.5929,27.5462,,,,,,,,,,
235500,,,,,,2.3651,1.1132,0.945,-215.0922,20.7005,0.604,-0.9534,59.0179,258.5809,4.7499
235630,,,152,243.8864,26.332,,,,,,,,,,
235835,,,205,126.6838,26.6952,,,,,,,,,,
236000,,,,,,2.3413,1.101,0.9356,-216.678,17.2571,0.6167,-0.9394,74.1402,314.5433,6.1718
236093,,,258,119.0499,26.1974,,,,,,,,,,
236365,,,272,475.2898,26.4704,,,,,,,,,,
236500,,,,,,2.3784,1.1426,0.9588,-212.4995,14.0733,0.5899,-0.9342,64.183,436.3311,4.2978
236558,,,193,130.6075,26.4065,,,,,,,,,,
236780,,,222,114.4585,26.4924,,,,,,,,,,
237000,,,,,,2.404,1.152,0.958,-215.7524,39.7108,0.6113,-0.9555,75.4679,296.8769,5.9781
237358,,,578,567.0536,27.3037,,,,,,,,,,
237500,,,,,,2.379,1.1365,0.9506,-213.7127,19.935,0.5821,-0.9456,88.2491,476.8705,7.7755
237527,,,169,97.6605,28.7405,,,,,,,,,,
237761,,,234,418.9198,27.9105,,,,,,,,,,
238000,,,,,,2.3528,1.1139,0.9398,-211.0128,18.1708,0.6051,-0.9396,99.6747,468.0923,5.0099
238181,,,420,299.1729,29.5524,,,,,,,,,,
238431,,,250,172.9329,27.5124,,,,,,,,,,
238500,,,,,,2.4403,1.1528,0.9724,-212.7344,18.7332,0.6109,-0.8947,93.6719,626.3892,6.2365
238740,,,309,153.8386,26.9263,,,,,,,,,,
238973,,,233,436.0238,28.113,,,,,,,,,,
239000,,,,,,2.4631,1.1746,1.0081,-208.6188,26.3317,0.643,-1.0119,91.2875,446.701,5.8357
239397,,,424,714.1715,29.4449,,,,,,,,,,
239500,,,,,,2.3878,1.1389,0.9445,-208.9275,28.4096,0.6222,-0.9118,84.0289,367.5292,3.1517
239644,,,247,167.4526,29.6339,,,,,,,,,,
240000,,,,,,2.3619,1.1136,0.9257,-206.6775,20.39,0.6078,-0.8934,78.2671,493.9504,4.3173
240000,583.6133,300.2,,,,,,,,,,,,,
240048,,,404,666.0429,28.6715,,,,,,,,,,
240348,,,300,490.9952,30.685,,,,,,,,,,
240500,,,,,,2.2988,1.0713,0.9111,-213.1916,24.7848,0.5912,-0.9117,74.2,224.6031,5.9335
240630,,,282,445.2793,29.1675,,,,,,,,,,
240947,,,317,575.4927,30.208,,,,,,,,,,
241000,,,,,,2.3723,1.1164,0.9278,-211.9992,26.5071,0.5913,-0.8968,80.9954,658.4036,4.6212
241117,,,170,72.9357,30.7933,,,,,,,,,,
241213,,,96,39.9241,27.0401,,,,,,,,,,
241494,,,281,565.2835,28.2432,,,,,,,,,,
241500,,,,,,2.3198,1.0943,0.9342,-209.8579,22.5018,0.6026,-0.9417,82.1727,305.717,5.1074
241840,,,346,310.5162,27.0481,,,,,,,,,,
242000,,,,,,2.3473,1.0956,0.9367,-207.4226,22.5728,0.6297,-0.9312,94.3527,293.6422,5.9909
242029,,,189,346.6051,26.3428,,,,,,,,,,
242157,,,128,93.8373,26.4562,,,,,,,,,,
242500,,,,,,2.3449,1.091,0.9232,-207.9569,26.0363,0.6216,-0.9001,68.1543,284.7093,4.197
242536,,,379,609.5393,26.9701,,,,,,,,,,
242745,,,209,148.433,27.6579,,,,,,,,,,
243000,,,,,,2.311,1.0802,0.9094,-212.8197,18.3052,0.5648,-0.916,62.4171,665.9337,3.3765
243104,,,359,605.1626,27.1624,,,,,,,,,,
243379,,,275,409.8947,28.8367,,,,,,,,,,
243500,,,,,,2.4074,1.1136,0.9423,-212.5831,29.2424,0.6378,-0.9372,58.7689,166.7115,4.1731
243698,,,319,671.8588,27.8861,,,,,,,,,,
244000,,,,,,2.2882,1.0765,0.9261,-213.7744,27.4088,0.5903,-0.8842,72.0626,460.1219,4.934
244049,,,351,603.1928,30.1273,,,,,,,,,,
244270,,,221,131.2314,28.1779,,,,,,,,,,
244500,,,,,,2.2764,1.0732,0.8971,-211.6509,17.2799,0.6112,-0.8803,68.0233,434.5172,5.3148
244550,,,280,517.7532,27.3328,,,,,,,,,,
244694,,,144,103.6561,29.8288,,,,,,,,,,
245000,,,,,,2.3176,1.098,0.9305,-212.6695,18.7051,0.5893,-0.9062,64.1743,226.6114,5.6501
245000,329.8215,318.5,,,,,,,,,,,,,
245068,,,374,587.6692,25.7107,,,,,,,,,,
245282,,,214,111.4016,26.4337,,,,,,,,,,
245500,,,,,,2.3971,1.1101,0.9535,-206.9282,23.1221,0.6437,-0.9771,67.377,359.6528,5.9329
245591,,,309,155.5261,27.2397,,,,,,,,,,
245933,,,342,532.8571,29.6731,,,,,,,,,,
246000,,,,,,2.3574,1.1062,0.9254,-207.6828,21.0465,0.6392,-0.9264,75.1863,198.3437,4.4539
246133,,,200,48.0545,30.5538,,,,,,,,,,
246500,,,,,,2.3204,1.0941,0.9088,-212.7301,19.5435,0.5633,-0.8861,102.9443,365.9632,5.3296
246565,,,432,677.8172,26.0869,,,,,,,,,,
246861,,,296,598.7597,26.6872,,,,,,,,,,
247000,,,,,,2.3227,1.1006,0.9289,-210.0252,17.1078,0.5926,-0.9282,69.4695,354.5636,3.6574
247160,,,299,563.6631,27.2855,,,,,,,,,,
247500,,,,,,2.2962,1.088,0.898,-209.7992,20.7917,0.5781,-0.8997,90.5953,456.6497,7.3128
247517,,,357,646.6124,26.5278,,,,,,,,,,
247802,,,285,548.2189,26.2684,,,,,,,,,,
248000,,,,,,2.376,1.1339,0.958,-212.352,22.4144,0.6131,-0.9208,108.4846,368.6474,4.8925
248098,,,296,579.6216,26.3123,,,,,,,,,,
248457,,,359,649.8617,26.8379,,,,,,,,,,
248500,,,,,,2.3676,1.1127,0.9281,-211.0558,18.5091,0.6161,-0.9362,57.9303,695.4529,4.8068
248603,,,146,65.0567,26.4613,,,,,,,,,,
248831,,,228,89.2319,26.4814,,,,,,,,,,
249000,,,,,,2.2484,1.0423,0.8763,-209.6936,22.2693,0.5795,-0.8801,69.0464,358.8752,4.243
249128,,,297,537.3166,28.2707,,,,,,,,,,
249500,,,,,,2.3657,1.0869,0.93,-206.9312,23.5179,0.6182,-0.9524,67.0982,464.7364,4.6215
249518,,,390,793.0615,26.2937,,,,,,,,,,
249866,,,348,175.3696,26.856,,,,,,,,,,
250000,,,,,,2.2434,1.0392,0.8767,-215.3951,20.4357,0.5679,-0.8677,77.0257,642.6602,5.2271
250000,479.0894,253.2,,,,,,,,,,,,,
250080,,,214,398.459,27.4246,,,,,,,,,,
250443,,,363,640.0608,26.9468,,,,,,,,,,
250500,,,,,,2.3388,1.0914,0.9206,-209.8297,17.3656,0.6054,-0.9183,96.5512,531.4465,4.3844
250779,,,336,611.0761,26.5082,,,,,,,,,,
251000,,,,,,2.3485,1.1123,0.9357,-209.1192,16.5427,0.5872,-0.9116,56.5389,182.3547,4.725
251198,,,419,590.1643,26.4613,,,,,,,,,,
251451,,,253,478.4719,27.1306,,,,,,,,,,
251500,,,,,,2.3043,1.0872,0.9118,-209.9612,18.7571,0.6156,-0.9078,63.0731,425.7471,3.9569
251812,,,361,217.0293,28.6874,,,,,,,,,,
252000,,,,,,2.2998,1.0857,0.9133,-208.7741,18.9375,0.5955,-0.9135,75.4968,377.9734,5.1564
252144,,,332,680.7613,26.3111,,,,,,,,,,
252317,,,173,109.0152,26.3813,,,,,,,,,,
252499,,,182,281.1261,26.5079,,,,,,,,,,
252500,,,,,,2.3425,1.0983,0.9163,-207.4647,22.2699,0.6025,-0.894,63.8892,270.6738,3.5476
253000,,,,,,2.3945,1.1481,0.9704,-207.1906,19.1023,0.6479,-0.9316,66.3662,830.8231,4.8409
253103,,,604,949.5167,26.4677,,,,,,,,,,
253342,,,239,178.8674,26.4962,,,,,,,,,,
253500,,,,,,2.3126,1.0838,0.9303,-212.0084,17.8724,0.5659,-0.9318,71.1161,237.354,5.1438
253850,,,508,314.8163,26.411,,,,,,,,,,
254000,,,,,,2.3108,1.079,0.8955,-206.7072,26.1562,0.6001,-0.9109,64.3913,237.1744,6.0281
254070,,,220,441.122,29.9875,,,,,,,,,,
254318,,,248,295.3723,27.7462,,,,,,,,,,
