env_steps,return,length,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
355500,,,0.0092,-928.4698,8.8641,0.0092,6.9293,1320.4287,27.0173,,,
356000,,,0.0079,-932.8524,9.8555,0.0079,8.4851,1468.9871,7.9049,,,
356000,,,,,,,,,,1000,9374.5793,98.1132
356500,,,0.0094,-927.6221,12.3106,0.0094,7.0278,1198.9393,17.0802,,,
357000,,,0.0087,-926.9938,11.1711,0.0087,8.2344,693.1068,11.8909,,,
357000,,,,,,,,,,1000,2410.0517,99.5058
357500,,,0.008,-925.7484,7.3427,0.008,7.1784,805.0178,13.2218,,,
358000,,,0.0082,-927.2966,21.5423,0.0082,6.8595,1059.8983,32.0142,,,
358000,,,,,,,,,,1000,9163.3838,98.2433
358500,,,0.0093,-926.37,14.5157,0.0093,7.4128,976.6812,9.0196,,,
359000,,,0.0099,-925.1282,11.2024,0.0099,8.8481,1560.3022,6.1067,,,
359000,,,,,,,,,,1000,9442.7344,98.3005
359500,,,0.0102,-930.364,7.4822,0.0102,9.6662,1189.5319,13.319,,,
360000,,,0.0081,-925.5243,12.8003,0.0081,7.0718,905.1481,12.853,,,
360000,9331.8523,1000.0,,,,,,,,,,
360000,,,,,,,,,,1000,9670.9577,85.7997
360500,,,0.0089,-928.5002,19.4382,0.0089,8.5457,1857.8483,6.6994,,,
361000,,,0.0071,-933.4825,10.0018,0.0071,7.8539,537.3406,6.9799,,,
361000,,,,,,,,,,1000,9472.0871,100.4013
361500,,,0.0081,-927.5649,8.9731,0.0081,7.5812,1234.2305,7.2208,,,
362000,,,0.0084,-926.531,6.495,0.0084,7.2998,1062.0686,8.8325,,,
362000,,,,,,,,,,1000,9416.1266,102.0148
362500,,,0.0098,-929.984,12.1771,0.0098,8.081,1243.9537,9.6847,,,
363000,,,0.0087,-932.673,10.9228,0.0087,7.5568,1007.3957,10.4074,,,
363000,,,,,,,,,,1000,9278.1926,99.4142
363500,,,0.008,-928.9582,9.0961,0.008,7.404,840.4606,5.192,,,
364000,,,0.009,-933.9234,7.8129,0.009,6.2154,1098.3558,5.9767,,,
364000,,,,,,,,,,1000,9527.4581,98.3581
364500,,,0.0091,-932.9634,24.5565,0.0091,6.195,950.0711,30.9154,,,
365000,,,0.0087,-932.5907,7.6722,0.0087,5.8789,606.5117,23.4021,,,
365000,9765.7221,1000.0,,,,,,,,,,
365000,,,,,,,,,,1000,9258.8348,86.9385
365500,,,0.0082,-932.9416,8.2395,0.0082,5.4762,409.8956,8.9747,,,
366000,,,0.0084,-936.6604,10.5226,0.0084,7.045,771.6734,18.5541,,,
366000,,,,,,,,,,1000,9588.5747,98.2905
366500,,,0.009,-932.9696,12.8675,0.009,7.6095,1514.4904,8.596,,,
367000,,,0.009,-938.3403,9.8235,0.009,10.8895,1389.2406,9.6169,,,
367000,,,,,,,,,,1000,9693.6613,98.3271
367500,,,0.0093,-936.5034,8.9397,0.0093,8.0839,1194.4996,13.901,,,
368000,,,0.0083,-935.6206,16.392,0.0083,7.7704,846.0556,20.5874,,,
368000,,,,,,,,,,1000,9327.1008,98.177
368500,,,0.0096,-932.7144,10.8173,0.0096,7.3003,1402.3375,11.3878,,,
369000,,,0.009,-937.963,17.2554,0.009,7.8487,1151.296,9.3417,,,
369000,,,,,,,,,,1000,9454.3459,98.3114
369500,,,0.009,-937.455,4.5751,0.009,8.1242,916.5167,8.6908,,,
370000,,,0.0095,-943.8495,7.2629,0.0095,8.6271,1185.9078,9.0825,,,
370000,9035.4473,1000.0,,,,,,,,,,
370000,,,,,,,,,,1000,9129.9894,85.8774
370500,,,0.0084,-939.2139,12.2289,0.0084,8.9354,1247.0884,11.6162,,,
371000,,,0.0102,-936.0172,11.8426,0.0102,8.221,754.2503,7.9192,,,
371000,,,,,,,,,,1000,2227.3394,101.3155
371500,,,0.01,-938.8809,12.2556,0.01,7.3258,910.0648,9.6187,,,
372000,,,0.0088,-935.5332,6.5092,0.0088,6.9571,1211.1145,5.6719,,,
372000,,,,,,,,,,1000,9565.1968,98.3403
372500,,,0.0095,-934.174,4.8114,0.0095,6.3566,529.8062,13.392,,,
373000,,,0.0098,-932.8591,15.1639,0.0098,7.6437,608.5533,10.3601,,,
373000,,,,,,,,,,1000,9104.8747,98.0755
373500,,,0.0087,-934.9023,7.2635,0.0087,7.7727,1007.751,12.2283,,,
374000,,,0.0105,-935.5516,7.9924,0.0105,7.8011,1383.1902,8.4377,,,
374000,,,,,,,,,,1000,9293.8965,98.133
374500,,,0.0081,-939.0139,23.2692,0.0081,6.3261,930.4172,12.0723,,,
375000,,,0.0085,-937.4869,13.4863,0.0085,7.3144,1060.6244,16.0418,,,
375000,10222.5657,1000.0,,,,,,,,,,
375000,,,,,,,,,,1000,9421.224,85.9106
375500,,,0.0088,-935.9039,9.2378,0.0088,8.0135,1079.1121,7.0833,,,
376000,,,0.008,-940.8075,15.1825,0.008,8.1574,732.7867,9.8755,,,
376000,,,,,,,,,,1000,9349.6749,98.2455
376500,,,0.0106,-929.8711,9.711,0.0106,8.5726,1152.8451,8.2843,,,
377000,,,0.0083,-938.9509,8.1372,0.0083,7.942,1291.8721,11.0309,,,
377000,,,,,,,,,,1000,9494.9429,100.5668
377500,,,0.0085,-937.3181,10.2021,0.0085,6.8435,657.5181,9.6856,,,
378000,,,0.0086,-944.3029,10.1986,0.0086,6.7056,512.7666,10.8256,,,
378000,,,,,,,,,,1000,9575.7676,98.5701
378500,,,0.0099,-937.9137,13.0271,0.0099,8.1087,1079.9036,22.6223,,,
379000,,,0.0094,-938.0323,18.5866,0.0094,8.1831,1430.9137,15.1896,,,
379000,,,,,,,,,,1000,9733.3312,101.7337
379500,,,0.0099,-940.0093,6.0446,0.0099,7.3249,1064.3894,9.4472,,,
380000,,,0.0098,-944.2124,12.006,0.0098,7.6602,927.3635,21.6513,,,
380000,9484.2093,1000.0,,,,,,,,,,
380000,,,,,,,,,,1000,9607.3695,86.1557
380500,,,0.0098,-940.1677,7.7723,0.0098,8.01,1448.2828,7.5837,,,
381000,,,0.0085,-941.4666,7.2235,0.0085,6.6385,600.6945,8.2864,,,
381000,,,,,,,,,,1000,9476.8218,100.1793
381500,,,0.0095,-936.5133,6.0314,0.0095,7.1939,1361.7241,8.5151,,,
382000,,,0.0085,-933.4789,6.4921,0.0085,6.87,990.2325,7.6436,,,
382000,,,,,,,,,,1000,9501.4515,103.2704
382500,,,0.0088,-941.4226,10.9484,0.0088,8.4326,976.3992,10.9119,,,
383000,,,0.0082,-941.2167,8.0287,0.0082,8.9862,903.1017,9.6586,,,
383000,,,,,,,,,,1000,9227.0191,104.3877
383500,,,0.0101,-941.0118,9.3881,0.0101,6.8768,816.9504,14.4548,,,
384000,,,0.0087,-945.9925,14.2964,0.0087,6.0289,1053.3605,18.6667,,,
384000,,,,,,,,,,1000,9646.9614,104.3138
384500,,,0.01,-943.7365,19.8173,0.01,6.1292,508.6371,15.0746,,,
385000,,,0.009,-944.6731,11.2019,0.009,6.3021,299.7056,10.4927,,,
385000,10226.3406,1000.0,,,,,,,,,,
385000,,,,,,,,,,1000,9176.0098,87.8536
385500,,,0.0098,-941.0361,7.1824,0.0098,7.7956,1219.1483,9.226,,,
386000,,,0.0087,-949.4178,5.4114,0.0087,6.2799,519.2238,8.2891,,,
386000,,,,,,,,,,1000,8867.9846,100.8392
386500,,,0.0102,-940.5446,20.1137,0.0102,7.4553,813.6646,10.003,,,
387000,,,0.0089,-943.2927,15.3295,0.0089,8.4132,1271.4081,14.5395,,,
387000,,,,,,,,,,1000,9268.1515,98.047
387500,,,0.0087,-946.2088,14.0834,0.0087,9.0619,1163.4613,19.657,,,
388000,,,0.0094,-946.2025,10.1216,0.0094,9.6005,728.5175,15.7253,,,
388000,,,,,,,,,,1000,9058.5293,98.1089
388500,,,0.0086,-939.1115,14.5346,0.0086,8.2991,979.5421,20.4562,,,
389000,,,0.0089,-948.706,6.3726,0.0089,7.964,996.2695,6.424,,,
389000,,,,,,,,,,1000,9533.1341,101.6558
389500,,,0.0091,-942.9783,12.8317,0.0091,7.0016,1393.3258,16.5691,,,
390000,,,0.0081,-942.338,12.3587,0.0081,8.8973,1246.6018,18.1956,,,
390000,9070.3499,1000.0,,,,,,,,,,
390000,,,,,,,,,,1000,9655.5278,86.7069
390500,,,0.0093,-946.8793,8.7013,0.0093,7.1341,657.9307,6.7948,,,
391000,,,0.009,-949.4864,5.9786,0.009,9.0901,873.4102,14.35,,,
391000,,,,,,,,,,1000,9572.1822,99.979
391500,,,0.0082,-942.4235,10.451,0.0082,9.537,996.3447,16.7045,,,
392000,,,0.01,-946.3065,20.2281,0.01,8.4671,622.2631,28.8358,,,
392000,,,,,,,,,,1000,9745.3441,98.1882
392500,,,0.0095,-949.8967,14.2757,0.0095,7.4804,501.8602,16.7099,,,
393000,,,0.009,-944.4603,13.9673,0.009,8.8105,1034.2545,12.2379,,,
393000,,,,,,,,,,1000,9737.8187,98.5783
393500,,,0.0089,-953.8358,13.914,0.0089,9.3761,677.0817,7.5408,,,
394000,,,0.0092,-944.0715,8.2745,0.0092,8.3786,759.7261,6.2632,,,
394000,,,,,,,,,,1000,9783.2169,102.8502
394500,,,0.0093,-948.7798,19.572,0.0093,7.4762,794.6954,12.824,,,
395000,,,0.0086,-948.723,7.8566,0.0086,6.6802,748.5556,14.6205,,,
395000,10319.0354,1000.0,,,,,,,,,,
395000,,,,,,,,,,1000,9915.4642,86.0206
395500,,,0.0096,-951.8928,20.8769,0.0096,8.5359,1442.8988,13.9048,,,
396000,,,0.0079,-956.7589,8.5225,0.0079,7.1683,837.2963,8.2649,,,
396000,,,,,,,,,,1000,9678.713,98.3083
396500,,,0.0094,-951.3701,12.8223,0.0094,9.2418,1627.0232,10.3403,,,
397000,,,0.0104,-950.5864,7.3908,0.0104,6.7394,695.279,14.0666,,,
397000,,,,,,,,,,1000,9801.4295,98.3924
397500,,,0.0101,-950.252,12.9001,0.0101,8.4812,869.5563,11.3692,,,
398000,,,0.0089,-948.4274,7.7556,0.0089,6.617,1131.8624,12.9071,,,
398000,,,,,,,,,,1000,9820.4715,98.3395
398500,,,0.01,-951.7529,6.6546,0.01,6.8451,902.8461,10.736,,,
399000,,,0.0087,-954.9109,14.2677,0.0087,6.372,397.5638,13.2767,,,
399000,,,,,,,,,,1000,9502.8324,98.2626
399500,,,0.0103,-954.7568,11.9009,0.0103,6.9632,968.1037,5.1258,,,
400000,,,0.0094,-956.006,14.5047,0.0094,7.3056,975.4505,21.634,,,
400000,10491.9557,1000.0,,,,,,,,,,
400000,,,,,,,,,,1000,9553.7003,87.7215
400500,,,0.0088,-957.2809,5.5246,0.0088,5.9726,266.2586,7.2815,,,
401000,,,0.0086,-959.8234,6.2867,0.0086,8.7805,1083.7605,8.47,,,
401000,,,,,,,,,,1000,9788.9797,98.3224
401500,,,0.0104,-959.0878,14.5142,0.0104,8.1593,868.5118,15.7551,,,
402000,,,0.0104,-959.3669,14.4339,0.0104,11.5867,1408.3782,9.4035,,,
402000,,,,,,,,,,1000,9875.2127,104.1568
402500,,,0.0095,-964.847,13.0165,0.0095,7.056,785.5812,8.4544,,,
403000,,,0.0099,-956.6729,12.2384,0.0099,6.3836,714.5457,14.4979,,,
403000,,,,,,,,,,1000,9926.6569,103.6289
403500,,,0.0087,-958.2117,8.7841,0.0087,7.5538,1406.4354,9.8559,,,
404000,,,0.01,-960.9886,8.7429,0.01,8.2752,856.979,15.6935,,,
404000,,,,,,,,,,1000,9580.0445,98.3306
404500,,,0.0092,-962.8389,7.9434,0.0092,6.6651,831.1855,10.2751,,,
405000,,,0.0095,-961.1967,9.0659,0.0095,5.6513,541.5148,12.9292,,,
405000,10636.6713,1000.0,,,,,,,,,,
405000,,,,,,,,,,1000,9806.8484,88.4727
405500,,,0.0101,-964.5459,5.7017,0.0101,7.4028,964.877,9.3428,,,
406000,,,0.0087,-965.4934,7.1108,0.0087,8.277,1373.2782,13.1519,,,
406000,,,,,,,,,,1000,9617.2935,98.9622
406500,,,0.0104,-960.2995,7.5881,0.0104,8.0935,1156.8586,9.0125,,,
407000,,,0.0104,-963.7871,12.2192,0.0104,7.2595,1129.4645,8.4043,,,
407000,,,,,,,,,,1000,9710.0479,98.6197
407500,,,0.0098,-961.9072,13.2479,0.0098,8.3982,955.8388,16.0295,,,
408000,,,0.0102,-967.7451,7.958,0.0102,7.9501,801.2979,20.2316,,,
408000,,,,,,,,,,1000,9772.1489,99.3937
408500,,,0.0107,-964.8632,11.0958,0.0107,9.9266,1522.9229,12.5951,,,
409000,,,0.0087,-968.3058,8.4212,0.0087,7.6887,1297.327,6.9585,,,
409000,,,,,,,,,,1000,9934.5746,98.2607
409500,,,0.0097,-969.7886,11.7299,0.0097,6.4855,694.4636,8.7867,,,
410000,,,0.0094,-964.2603,9.3488,0.0094,8.324,679.5378,17.0866,,,
410000,10495.1764,1000.0,,,,,,,,,,
410000,,,,,,,,,,1000,9894.9471,85.9607
410500,,,0.0093,-968.314,10.2297,0.0093,7.5018,682.8244,10.0694,,,
411000,,,0.0099,-965.9224,9.6926,0.0099,6.7002,626.7919,19.7403,,,
411000,,,,,,,,,,1000,9780.1494,99.412
411500,,,0.0101,-969.6975,7.6872,0.0101,7.5803,871.7839,10.2632,,,
412000,,,0.0101,-971.3251,13.8846,0.0101,6.552,594.5236,9.0736,,,
412000,,,,,,,,,,1000,10020.6618,100.7076
412500,,,0.0096,-972.1215,7.7153,0.0096,7.162,846.2046,12.0112,,,
413000,,,0.0106,-973.9103,18.3174,0.0106,8.1607,845.9112,25.0169,,,
413000,,,,,,,,,,1000,9947.4841,101.9961
413500,,,0.0094,-965.5215,12.1158,0.0094,6.3712,602.9651,16.6826,,,
414000,,,0.0093,-969.9743,8.0257,0.0093,8.6569,750.6631,11.8043,,,
414000,,,,,,,,,,1000,9209.6784,98.1014
414500,,,0.0097,-969.8106,15.1204,0.0097,7.8596,631.7106,20.2402,,,
415000,,,0.0102,-976.7041,15.7101,0.0102,6.6489,678.4713,22.9268,,,
415000,8738.5737,1000.0,,,,,,,,,,
415000,,,,,,,,,,1000,9593.3856,87.8823
415500,,,0.0102,-977.3997,8.7022,0.0102,7.4629,805.8667,12.3675,,,
416000,,,0.0103,-976.1365,7.387,0.0103,7.0686,642.8922,6.6135,,,
416000,,,,,,,,,,1000,9602.267,99.644
416500,,,0.0088,-973.1264,8.614,0.0088,7.4813,749.7015,12.2691,,,
417000,,,0.0099,-978.1106,9.029,0.0099,7.4522,1254.0023,19.0707,,,
417000,,,,,,,,,,1000,9618.4939,98.4252
417500,,,0.0121,-975.9485,6.2317,0.0121,9.1226,712.4253,10.8805,,,
418000,,,0.0109,-973.9954,14.0196,0.0109,7.4015,630.899,15.6713,,,
418000,,,,,,,,,,1000,9573.8311,98.3779
418500,,,0.0106,-974.4991,16.646,0.0106,8.5807,728.0369,11.8717,,,
419000,,,0.012,-979.6105,14.6785,0.012,8.2625,1167.3226,10.8795,,,
419000,,,,,,,,,,1000,10199.8845,98.4852
419500,,,0.0101,-976.5794,19.0583,0.0101,8.5395,1089.8811,10.8264,,,
420000,,,0.0098,-978.3423,16.3862,0.0098,8.4677,1105.4338,18.8239,,,
420000,10523.7353,1000.0,,,,,,,,,,
420000,,,,,,,,,,1000,9967.4404,85.7382
420500,,,0.01,-979.4518,13.7596,0.01,7.9886,1307.8986,20.4317,,,
421000,,,0.0113,-978.8044,23.2979,0.0113,8.8963,1185.2244,27.5466,,,
421000,,,,,,,,,,1000,9844.42,98.2595
421500,,,0.0112,-981.5455,14.1428,0.0112,7.4476,635.9254,15.5779,,,
422000,,,0.0105,-984.6121,7.0351,0.0105,8.4535,752.3966,17.2085,,,
422000,,,,,,,,,,1000,9723.4659,98.3557
422500,,,0.0117,-974.9561,7.1402,0.0117,7.2669,1329.3275,14.3612,,,
423000,,,0.0105,-981.0892,6.6882,0.0105,7.6324,910.6053,12.1321,,,
423000,,,,,,,,,,1000,9956.8972,99.8376
423500,,,0.009,-984.7775,5.4478,0.009,10.0304,855.3513,13.8921,,,
424000,,,0.0096,-980.89,8.3864,0.0096,9.8181,1342.0831,12.4041,,,
424000,,,,,,,,,,1000,5285.0473,100.8364
424500,,,0.0084,-983.9308,13.9722,0.0084,7.9182,519.9241,6.8201,,,
425000,,,0.0095,-984.3016,12.3673,0.0095,8.2062,1120.618,7.1179,,,
425000,10217.1772,1000.0,,,,,,,,,,
425000,,,,,,,,,,1000,10372.1996,85.9156
425500,,,0.009,-986.3742,10.3007,0.009,7.915,1346.9487,9.0455,,,
426000,,,0.0103,-983.0063,9.4132,0.0103,7.9566,1040.4554,9.276,,,
426000,,,,,,,,,,1000,9870.8472,99.595
426500,,,0.0093,-983.0898,10.8001,0.0093,6.8662,671.502,12.0604,,,
427000,,,0.0102,-983.477,10.0554,0.0102,6.5601,502.6157,7.2348,,,
427000,,,,,,,,,,1000,9797.9912,98.3524
427500,,,0.0102,-984.2678,9.8101,0.0102,8.6116,593.4316,10.4381,,,
428000,,,0.0111,-989.7147,8.7915,0.0111,7.5491,590.9516,14.4221,,,
428000,,,,,,,,,,1000,9695.0624,98.3032
428500,,,0.0104,-984.9464,10.5429,0.0104,9.5016,1085.6326,8.2296,,,
429000,,,0.0096,-991.5311,9.5438,0.0096,8.771,951.0662,7.317,,,
429000,,,,,,,,,,1000,10156.9807,98.3588
429500,,,0.0105,-993.7242,7.9689,0.0105,7.7189,1565.6338,9.6813,,,
430000,,,0.0108,-993.8788,13.0731,0.0108,7.6131,767.727,15.5339,,,
430000,10267.0905,1000.0,,,,,,,,,,
430000,,,,,,,,,,1000,9978.4585,85.5931
430500,,,0.0093,-991.2626,9.3036,0.0093,7.4867,748.9142,16.1036,,,
431000,,,0.0117,-996.5801,13.5193,0.0117,6.344,602.0184,16.3522,,,
431000,,,,,,,,,,1000,10012.3698,98.3736
431500,,,0.0091,-999.7383,9.9135,0.0091,6.0398,999.7803,6.2353,,,
432000,,,0.0101,-994.3435,11.3846,0.0101,7.2745,622.1993,11.6453,,,
432000,,,,,,,,,,1000,9960.1265,98.1416
432500,,,0.0104,-991.9297,15.5734,0.0104,7.8477,962.9384,7.2557,,,
433000,,,0.0096,-996.267,14.9314,0.0096,7.3475,1414.392,15.8287,,,
433000,,,,,,,,,,1000,10086.3417,98.2434
433500,,,0.0106,-997.3669,10.1906,0.0106,7.8124,592.5756,10.8872,,,
434000,,,0.0094,-993.9652,21.6053,0.0094,7.6225,783.0414,19.4615,,,
434000,,,,,,,,,,1000,10130.2308,98.6881
434500,,,0.0102,-993.7119,9.2832,0.0102,6.1613,763.0397,14.6418,,,
435000,,,0.0097,-991.6771,13.1244,0.0097,6.9523,626.7123,12.4698,,,
435000,9062.4363,1000.0,,,,,,,,,,
435000,,,,,,,,,,1000,10250.2602,85.8048
435500,,,0.0101,-992.843,17.1389,0.0101,7.9314,1143.0133,19.8272,,,
436000,,,0.0099,-997.3191,14.8004,0.0099,7.3726,611.8034,23.5333,,,
436000,,,,,,,,,,1000,9903.9781,103.6121
436500,,,0.0117,-1001.889,12.9129,0.0117,7.2005,1087.3149,17.4929,,,
437000,,,0.0113,-999.4641,9.9451,0.0113,6.744,303.3824,12.5161,,,
437000,,,,,,,,,,1000,9922.7266,100.8279
437500,,,0.0101,-992.5708,13.9957,0.0101,8.1367,948.4613,12.5024,,,
438000,,,0.0115,-1000.974,8.4516,0.0115,8.9603,1178.4021,10.1022,,,
438000,,,,,,,,,,1000,9694.3621,101.6168
438500,,,0.0111,-1004.6416,4.4358,0.0111,8.4125,1208.4906,6.2342,,,
439000,,,0.0111,-1003.6693,9.7244,0.0111,8.5104,970.373,7.7884,,,
439000,,,,,,,,,,1000,9826.0131,99.1839
439500,,,0.0101,-1002.9872,15.1423,0.0101,7.7572,737.6326,18.4259,,,
440000,,,0.0093,-1006.0521,5.4188,0.0093,7.903,1108.949,9.8288,,,
440000,10009.8668,1000.0,,,,,,,,,,
440000,,,,,,,,,,1000,8120.8092,86.5218
440500,,,0.0105,-999.1886,8.6407,0.0105,7.1415,630.9265,11.1143,,,
441000,,,0.0094,-996.5446,7.7711,0.0094,6.9688,420.8314,9.7638,,,
441000,,,,,,,,,,1000,10314.0823,102.2818
441500,,,0.0099,-1005.5914,12.3212,0.0099,5.9593,831.5655,10.4949,,,
442000,,,0.011,-1003.1404,7.5008,0.011,7.0391,1431.6035,8.4124,,,
442000,,,,,,,,,,1000,9926.4748,101.5014
442500,,,0.0132,-1007.1697,9.7222,0.0132,6.2697,1013.2859,11.5618,,,
443000,,,0.011,-1008.3466,19.9779,0.011,7.5331,641.8333,28.3812,,,
443000,,,,,,,,,,1000,10182.9923,98.2005
443500,,,0.0111,-1003.8505,9.361,0.0111,7.4234,710.3326,9.4069,,,
444000,,,0.0105,-1007.6028,9.2518,0.0105,8.2778,697.5041,9.1496,,,
444000,,,,,,,,,,1000,10145.5474,102.6441
444500,,,0.0114,-1001.454,9.4833,0.0114,7.1528,1170.7708,6.3798,,,
445000,,,0.0113,-1009.3469,7.4702,0.0113,8.1564,960.0362,8.1611,,,
445000,10583.3433,1000.0,,,,,,,,,,
445000,,,,,,,,,,1000,10033.9074,86.9204
445500,,,0.0111,-1000.2412,9.1039,0.0111,7.1612,397.5389,12.3845,,,
446000,,,0.0121,-1001.1873,12.6575,0.0121,8.5362,1457.6029,7.5608,,,
446000,,,,,,,,,,1000,9200.3008,98.4366
446500,,,0.0113,-1010.2912,19.6614,0.0113,6.2734,864.5661,20.5385,,,
447000,,,0.011,-1005.2319,16.5293,0.011,7.7029,472.3302,9.5566,,,
447000,,,,,,,,,,1000,10025.0527,98.7093
447500,,,0.0118,-1005.4809,13.1877,0.0118,8.8493,1388.8141,13.5158,,,
448000,,,0.0102,-999.746,7.4773,0.0102,7.123,438.2943,8.4047,,,
448000,,,,,,,,,,1000,255.132,104.0929
448500,,,0.0095,-1001.1232,6.1138,0.0095,6.2745,627.0502,6.4791,,,
449000,,,0.0117,-998.971,12.5364,0.0117,7.7708,1228.4188,16.39,,,
449000,,,,,,,,,,1000,9874.4699,103.8234
449500,,,0.0101,-1003.4518,7.0658,0.0101,9.0886,683.1243,9.887,,,
450000,,,0.011,-996.8989,15.6622,0.011,6.7591,826.1642,18.4223,,,
450000,9280.7168,1000.0,,,,,,,,,,
450000,,,,,,,,,,1000,10170.9879,90.6883
450500,,,0.0107,-994.4998,10.5163,0.0107,8.5587,929.0504,12.4582,,,
451000,,,0.0103,-1004.1008,13.2091,0.0103,11.5012,2154.5054,32.2645,,,
451000,,,,,,,,,,1000,9551.3624,100.222
451500,,,0.0093,-995.2192,7.3323,0.0093,7.9157,701.358,15.6207,,,
452000,,,0.0115,-1003.5432,10.1639,0.0115,7.3515,448.16,7.5087,,,
452000,,,,,,,,,,1000,10072.6513,98.3346
452500,,,0.0124,-1009.7831,12.7112,0.0124,7.8859,711.4863,13.8124,,,
453000,,,0.0108,-1004.645,15.7841,0.0108,6.0525,798.328,12.2638,,,
453000,,,,,,,,,,1000,10286.225,103.5457
453500,,,0.0099,-1005.4951,6.7477,0.0099,6.2288,395.919,7.1099,,,
454000,,,0.0116,-1007.1319,7.8296,0.0116,8.9785,1413.473,7.593,,,
454000,,,,,,,,,,1000,10384.0115,104.9604
454500,,,0.0108,-1005.3774,11.8281,0.0108,7.5836,883.0995,9.6683,,,
455000,,,0.0131,-1007.9344,16.4204,0.0131,5.712,837.4553,21.586,,,
455000,8160.2074,1000.0,,,,,,,,,,
455000,,,,,,,,,,1000,10122.8287,90.272
455500,,,0.012,-1009.2689,14.297,0.012,7.7125,932.1831,13.2757,,,
456000,,,0.0128,-1013.3834,9.8711,0.0128,6.8616,614.9194,10.8437,,,
456000,,,,,,,,,,1000,9910.2845,105.0189
456500,,,0.0123,-1003.7988,9.2892,0.0123,7.8642,1084.4308,11.2278,,,
457000,,,0.0116,-1012.4875,13.7312,0.0116,6.9323,434.7308,11.5298,,,
457000,,,,,,,,,,1000,9939.8579,99.5727
457500,,,0.0105,-1020.6772,9.4507,0.0105,6.7215,561.9548,8.1269,,,
458000,,,0.0108,-1014.2591,10.9109,0.0108,6.5396,498.1855,19.7305,,,
458000,,,,,,,,,,1000,10223.9438,98.3701
458500,,,0.0114,-1014.5441,10.0807,0.0114,8.2212,961.3231,9.9511,,,
459000,,,0.0118,-1019.8378,14.9541,0.0118,6.8887,886.8533,8.7223,,,
459000,,,,,,,,,,1000,9995.5141,97.9399
459500,,,0.0115,-1019.252,14.2968,0.0115,8.8237,809.9035,10.5176,,,
460000,,,0.0123,-1022.5072,14.1346,0.0123,8.1666,646.2695,15.5837,,,
460000,10900.8878,1000.0,,,,,,,,,,
460000,,,,,,,,,,1000,10412.4931,88.0869
460500,,,0.0132,-1023.3287,8.9149,0.0132,8.2159,749.5549,9.7365,,,
461000,,,0.0111,-1015.0375,16.6239,0.0111,6.5783,341.9806,19.1088,,,
461000,,,,,,,,,,1000,10321.0938,98.0562
461500,,,0.0102,-1019.6758,10.0511,0.0102,6.4407,912.0171,17.1017,,,
462000,,,0.0113,-1023.5888,10.0327,0.0113,6.9706,1005.2952,6.1799,,,
462000,,,,,,,,,,1000,10189.2328,98.3502
462500,,,0.0111,-1019.8161,7.9553,0.0111,6.4729,293.8239,15.3339,,,
463000,,,0.0112,-1026.4685,5.8347,0.0112,6.4632,362.4937,10.4003,,,
463000,,,,,,,,,,1000,9696.9546,100.0262
463500,,,0.0117,-1016.5079,6.7042,0.0117,6.7946,833.7284,10.3232,,,
464000,,,0.0128,-1020.8206,9.4923,0.0128,7.8431,921.3394,11.5749,,,
464000,,,,,,,,,,1000,9917.81,98.1454
464500,,,0.0117,-1019.9497,12.385,0.0117,7.063,727.6005,14.3634,,,
465000,,,0.0127,-1021.4969,9.3308,0.0127,7.151,654.2997,13.3557,,,
465000,10888.9324,1000.0,,,,,,,,,,
465000,,,,,,,,,,1000,10159.3568,85.7845
465500,,,0.0116,-1025.0988,14.1748,0.0116,6.5356,568.6568,14.7073,,,
466000,,,0.0115,-1028.3365,15.9524,0.0115,7.0906,690.6387,10.9706,,,
466000,,,,,,,,,,1000,10120.8176,98.1118
466500,,,0.0123,-1027.1871,10.2185,0.0123,5.5035,508.8436,19.6469,,,
467000,,,0.0125,-1029.1499,10.086,0.0125,8.5163,766.9899,30.361,,,
467000,,,,,,,,,,1000,7065.0569,102.272
467500,,,0.0123,-1019.5812,7.2865,0.0123,8.0371,683.5803,20.2102,,,
468000,,,0.0134,-1024.3868,9.5955,0.0134,9.126,874.7656,15.8428,,,
468000,,,,,,,,,,1000,10235.8065,99.5236
468500,,,0.0138,-1024.7012,9.1036,0.0138,8.5535,651.3162,16.1586,,,
469000,,,0.0129,-1028.73,9.389,0.0129,7.3473,866.4683,12.8328,,,
469000,,,,,,,,,,1000,10426.0898,103.0922
469500,,,0.0139,-1022.7961,6.6613,0.0139,7.1749,1006.7539,4.5335,,,
470000,,,0.014,-1027.476,15.4048,0.014,8.3407,465.3441,17.6553,,,
470000,10964.2708,1000.0,,,,,,,,,,
470000,,,,,,,,,,1000,10612.7392,86.3671
470500,,,0.0106,-1031.9532,17.7142,0.0106,10.274,760.197,24.4614,,,
471000,,,0.0099,-1035.7811,6.987,0.0099,7.7976,680.2518,9.2419,,,
471000,,,,,,,,,,1000,10023.2858,99.9899
471500,,,0.0121,-1037.5007,12.006,0.0121,8.1779,663.0572,8.3407,,,
472000,,,0.0135,-1035.2206,7.9153,0.0135,6.1927,766.5604,13.6939,,,
472000,,,,,,,,,,1000,10583.9826,101.2194
472500,,,0.0143,-1033.2421,14.0763,0.0143,9.127,1217.3591,7.0682,,,
