env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
305500,,,,,,3360.2324,3341.6763,62393.8359,3360.2324,1.2219,12.5002,0.3319
306000,,,,,,2844.3474,2824.6311,67633.5391,2844.3474,1.2195,15.9546,0.6553
306488,,,993,270.8613,88.1535,,,,,,,
306500,,,,,,3088.5203,3068.7905,89972.0469,3088.5203,0.7064,14.5007,0.2749
307000,,,,,,2859.1992,2840.5154,49871.9336,2859.1992,0.151,17.6508,0.3698
307358,,,870,136.4116,86.8411,,,,,,,
307500,,,,,,2550.5767,2531.3254,97126.0781,2550.5767,0.1721,18.1124,0.3234
308000,,,,,,3284.6934,3265.6921,82401.1797,3284.6934,0.2104,25.7299,0.29
308339,,,981,270.7887,86.1966,,,,,,,
308500,,,,,,3649.1355,3630.3342,188301.7656,3649.1355,1.243,19.2114,0.5888
309000,,,,,,2973.9658,2955.4426,74467.8203,2973.9658,0.242,27.1565,0.3219
309313,,,974,270.5016,86.9153,,,,,,,
309500,,,,,,2780.3574,2761.3477,114558.7266,2780.3574,0.7564,23.4123,0.3673
310000,,,,,,3145.6914,3126.7168,65949.3203,3145.6914,0.7116,16.1248,0.278
310000,266.6374,972.9,,,,,,,,,,
310301,,,988,269.104,67.634,,,,,,,
310500,,,,,,2508.7996,2490.116,108318.8203,2508.7996,0.8614,31.0599,0.2491
311000,,,,,,2656.2068,2637.0881,99620.5547,2656.2068,1.7988,17.3295,0.3497
311295,,,994,269.2896,87.0541,,,,,,,
311500,,,,,,3047.4272,3028.4412,97475.4688,3047.4272,0.2047,15.8704,0.3292
312000,,,,,,3046.5312,3026.5479,125295.4062,3046.5312,0.212,24.192,0.2731
312278,,,983,269.5194,87.2863,,,,,,,
312500,,,,,,2942.2183,2922.4255,86101.1719,2942.2183,0.287,31.4487,0.6044
313000,,,,,,2896.4939,2877.8904,93061.3828,2896.4939,1.8184,18.0919,0.351
313269,,,991,269.2558,86.9193,,,,,,,
313500,,,,,,3375.4844,3357.0093,145466.6719,3375.4844,0.1762,15.5632,0.2639
314000,,,,,,2792.5366,2772.9087,52409.207,2792.5366,0.6986,18.5103,0.2857
314272,,,1003,268.7921,86.9498,,,,,,,
314500,,,,,,3340.0835,3321.7595,128893.5312,3340.0835,0.7477,14.5892,0.3694
315000,,,,,,3197.1069,3178.8633,111303.9297,3197.1069,0.1789,13.7889,0.2357
315000,266.7418,1003.8,,,,,,,,,,
315279,,,1007,268.2411,67.1485,,,,,,,
315500,,,,,,3524.3794,3505.6621,124781.6484,3524.3794,0.7767,28.1961,0.4437
316000,,,,,,3234.5173,3214.9104,96990.0859,3234.5173,0.1444,16.7014,0.3218
316284,,,1005,269.2866,87.2632,,,,,,,
316500,,,,,,2756.6812,2736.9233,94044.8828,2756.6812,0.1514,23.4122,0.3198
317000,,,,,,3020.6055,3000.9268,157472.3125,3020.6055,0.2085,21.1619,0.241
317306,,,1022,267.5031,87.259,,,,,,,
317500,,,,,,2808.1128,2787.959,106305.4141,2808.1128,0.2265,35.6281,0.2592
318000,,,,,,2746.4312,2727.0105,82688.2109,2746.4312,1.3294,21.4686,0.2668
318335,,,1029,267.5993,86.8625,,,,,,,
318500,,,,,,2722.4102,2702.4602,150813.9062,2722.4102,0.1127,13.2989,0.205
319000,,,,,,3068.707,3048.5051,145172.375,3068.707,0.7378,20.2715,0.4765
319353,,,1018,268.1922,86.2315,,,,,,,
319500,,,,,,2954.3752,2935.2573,108390.7188,2954.3752,0.6395,11.9147,0.3239
320000,,,,,,3537.2124,3516.9092,131774.2188,3537.2124,0.2402,14.5866,0.3796
320000,266.1868,1008.4,,,,,,,,,,
320358,,,1005,269.0836,66.84,,,,,,,
320500,,,,,,2995.7388,2977.1875,117344.0312,2995.7388,1.2434,17.7456,0.2278
321000,,,,,,3022.9792,3003.7852,169150.0469,3022.9792,0.7282,23.4824,0.3649
321364,,,1006,268.7286,87.3299,,,,,,,
321500,,,,,,3381.5488,3361.3013,88435.0547,3381.5488,1.3758,32.5478,0.3471
322000,,,,,,3208.3833,3188.8757,120456.5781,3208.3833,0.1278,14.9869,0.2358
322364,,,1000,268.9447,88.9521,,,,,,,
322500,,,,,,2680.4102,2660.3186,178337.9219,2680.4102,0.237,12.5196,0.3617
323000,,,,,,2831.759,2812.3025,78444.6406,2831.759,1.7483,15.3809,0.2547
323370,,,1006,267.7878,88.9935,,,,,,,
323500,,,,,,2750.6377,2732.2524,67333.5938,2750.6377,0.4005,36.9643,0.3297
324000,,,,,,2902.084,2882.2288,62298.4258,2902.084,0.7345,17.1528,0.4282
324367,,,997,269.5229,88.8717,,,,,,,
324500,,,,,,3498.7693,3478.5891,110832.9219,3498.7693,0.7188,15.6261,0.3394
325000,,,,,,2874.0576,2854.23,149010.1562,2874.0576,1.3854,31.8935,0.4841
325000,267.5816,994.6,,,,,,,,,,
325371,,,1004,269.41,68.0838,,,,,,,
325500,,,,,,2730.6377,2710.7747,58832.8789,2730.6377,0.7048,25.0598,0.2233
326000,,,,,,2982.2842,2962.606,167359.9219,2982.2842,0.1637,17.2845,0.3278
326373,,,1002,269.2864,87.4795,,,,,,,
326500,,,,,,2856.6738,2838.8652,66169.3828,2856.6738,0.2344,26.8541,0.4127
327000,,,,,,2835.054,2815.1528,111483.6953,2835.054,0.1317,12.0869,0.1493
327375,,,1002,269.0067,88.4695,,,,,,,
327500,,,,,,3104.6304,3084.8357,119849.3125,3104.6304,0.1374,18.9821,0.3508
328000,,,,,,2800.8994,2780.8462,121976.8359,2800.8994,0.7754,24.1402,0.426
328367,,,992,270.221,88.3465,,,,,,,
328500,,,,,,2898.896,2878.0708,77467.6562,2898.896,0.6487,13.7864,0.2959
329000,,,,,,2692.7556,2672.2576,67596.7656,2692.7556,0.6594,12.8191,0.4261
329362,,,995,270.7931,86.9075,,,,,,,
329500,,,,,,2571.0356,2550.6765,95812.6094,2571.0356,1.7388,7.363,0.2634
330000,,,,,,2887.7361,2866.8733,69860.5625,2887.7361,0.6683,10.5008,0.1731
330000,264.1777,1038.1,,,,,,,,,,
330353,,,991,270.8825,66.4373,,,,,,,
330500,,,,,,2644.8245,2624.573,106671.3203,2644.8245,1.2361,17.3997,0.2336
330974,,,621,67.213,85.8636,,,,,,,
331000,,,,,,2630.2192,2609.6348,94843.0156,2630.2192,2.889,26.8543,0.3253
331500,,,,,,2869.2581,2848.9646,93946.5703,2869.2581,1.6827,28.5631,0.2741
331985,,,1011,269.0008,86.7671,,,,,,,
332000,,,,,,2645.2815,2624.9646,108107.1719,2645.2815,0.7152,21.7679,1.1078
332500,,,,,,2805.2058,2784.7764,54572.5586,2805.2058,0.1416,10.8238,0.3754
332990,,,1005,269.5585,87.0033,,,,,,,
333000,,,,,,2628.541,2608.5813,158480.1719,2628.541,0.4619,54.1402,0.276
333500,,,,,,2432.5327,2413.397,47959.6719,2432.5327,0.6523,13.4739,0.3213
333992,,,1002,269.9593,86.6314,,,,,,,
334000,,,,,,2876.3472,2856.5933,150604.2031,2876.3472,0.9291,39.472,0.3255
334500,,,,,,2745.5601,2725.2156,83228.2266,2745.5601,0.1658,20.7317,0.2502
334988,,,996,270.8245,86.9224,,,,,,,
335000,,,,,,3437.4705,3416.905,272676.4375,3437.4705,0.648,8.2789,0.1913
335000,252.8894,970.1,,,,,,,,,,
335500,,,,,,3299.5393,3279.1416,112237.375,3299.5393,0.9428,28.883,0.3165
335992,,,1004,269.5658,67.3382,,,,,,,
336000,,,,,,2627.4102,2608.0059,75719.0469,2627.4102,1.1637,14.5404,0.4312
336500,,,,,,2822.5146,2802.7373,122449.375,2822.5146,0.7996,19.6569,0.2277
336990,,,998,270.8216,87.434,,,,,,,
337000,,,,,,2843.8267,2823.7627,149001.4531,2843.8267,0.6919,10.8602,0.3553
337271,,,281,-138.7475,85.5277,,,,,,,
337500,,,,,,2634.1018,2613.7798,74856.7734,2634.1018,0.2168,16.0178,0.1642
338000,,,,,,2630.937,2610.2979,76791.3828,2630.937,1.5574,36.7426,0.3162
338330,,,1059,263.8864,86.2071,,,,,,,
338499,,,169,-125.536,85.5685,,,,,,,
338500,,,,,,2905.4351,2886.188,89538.3359,2905.4351,0.1332,12.6695,0.3812
338676,,,177,-135.1934,86.4158,,,,,,,
339000,,,,,,3065.1292,3045.197,115081.6172,3065.1292,0.2164,14.8503,0.4156
339090,,,414,-144.4691,87.7864,,,,,,,
339251,,,161,-132.1632,86.1388,,,,,,,
339500,,,,,,2739.0547,2718.0144,61689.5977,2739.0547,0.3705,22.2585,0.5064
340000,,,,,,2684.8745,2665.291,136314.5625,2684.8745,0.4845,35.8002,0.2113
340000,13.1872,644.5,,,,,,,,,,
340500,,,,,,2727.4211,2707.5256,155928.3125,2727.4211,0.3495,15.9753,0.3389
340851,,,1600,137.9325,77.5748,,,,,,,
341000,,,,,,2991.3657,2972.5208,237343.7188,2991.3657,0.5928,49.6468,0.4829
341500,,,,,,2811.3789,2790.9951,72932.9453,2811.3789,0.3777,27.4826,0.285
342000,,,,,,3047.0742,3027.7368,86327.7031,3047.0742,0.2942,18.0878,0.428
342016,,,1165,7.8304,87.5528,,,,,,,
342500,,,,,,2669.9275,2649.7585,92435.7109,2669.9275,0.8691,24.8265,0.3053
343000,,,,,,2909.6655,2890.4126,184993.4375,2909.6655,0.4045,48.9969,0.2889
343500,,,,,,2907.4141,2888.7686,123232.6094,2907.4141,0.7779,20.156,0.2132
343616,,,1600,0.6378,86.1487,,,,,,,
344000,,,,,,3235.302,3216.1633,72409.9297,3235.302,0.8762,34.2244,0.2829
344500,,,,,,2739.7061,2720.0012,105210.3906,2739.7061,1.4373,14.6277,0.4343
345000,,,,,,2688.9548,2670.7998,117257.1094,2688.9548,0.7711,22.7569,0.2864
345000,191.2959,1171.9,,,,,,,,,,
345216,,,1600,93.2048,71.365,,,,,,,
345500,,,,,,2698.4783,2679.9138,117697.5938,2698.4783,0.7662,15.1356,0.3723
346000,,,,,,2985.7046,2966.3142,204902.7188,2985.7046,0.8388,18.9071,0.4351
346233,,,1017,270.7128,87.4259,,,,,,,
346500,,,,,,2876.6641,2857.3472,162966.9531,2876.6641,2.0562,28.9956,0.1604
347000,,,,,,2914.9907,2897.2844,135735.4375,2914.9907,0.8319,24.7585,0.4408
347255,,,1022,269.9578,86.9756,,,,,,,
347500,,,,,,2487.9839,2468.6995,94442.7578,2487.9839,0.7698,25.4582,0.391
348000,,,,,,2703.5923,2685.3865,149991.8594,2703.5923,0.2341,17.9527,0.4526
348314,,,1059,267.7199,86.1419,,,,,,,
348500,,,,,,2872.8599,2853.6763,126844.1484,2872.8599,0.8863,23.9554,0.268
349000,,,,,,2747.6562,2728.4893,76907.6094,2747.6562,0.7476,11.783,0.2085
349353,,,1039,270.1252,87.0135,,,,,,,
349500,,,,,,2456.7969,2437.592,53075.0234,2456.7969,0.2697,23.0634,0.2204
350000,,,,,,2966.7183,2946.8525,63717.8047,2966.7183,0.3246,23.9787,0.2651
350000,268.5596,1040.1,,,,,,,,,,
350418,,,1065,267.9431,66.9242,,,,,,,
350500,,,,,,2980.8442,2961.4814,93477.2344,2980.8442,0.7788,13.6671,0.2987
351000,,,,,,2874.5669,2855.906,131447.1875,2874.5669,0.6863,16.3346,0.2558
351426,,,1008,271.8439,87.1873,,,,,,,
351500,,,,,,2778.5925,2759.1909,104292.7891,2778.5925,0.193,18.6423,0.2233
352000,,,,,,3110.999,3091.3552,169114.5938,3110.999,0.6966,8.0483,0.2052
352427,,,1001,272.7187,88.6494,,,,,,,
352500,,,,,,2935.8955,2915.5889,127301.0391,2935.8955,0.7923,19.6531,0.387
352551,,,124,-97.2669,86.8255,,,,,,,
352598,,,47,-110.6013,89.266,,,,,,,
353000,,,,,,2961.3232,2941.6597,145872.2188,2961.3232,0.8621,15.8016,0.6986
353500,,,,,,2746.7417,2727.8623,109577.0547,2746.7417,0.8316,28.0993,0.3517
353624,,,1026,268.1122,87.608,,,,,,,
354000,,,,,,2592.355,2571.5461,115914.5312,2592.355,1.2335,9.5928,0.2162
354500,,,,,,2972.7026,2953.9419,80145.8594,2972.7026,1.7703,13.5893,0.3859
354630,,,1006,268.8814,86.7246,,,,,,,
355000,,,,,,2520.0869,2500.5986,87806.7891,2520.0869,0.748,11.3871,0.2987
355000,153.6162,732.1,,,,,,,,,,
355500,,,,,,2245.0381,2225.6235,72030.1328,2245.0381,1.2563,9.2251,0.3834
355626,,,996,269.5131,71.5313,,,,,,,
355685,,,59,-116.4859,86.3026,,,,,,,
356000,,,,,,2991.4011,2971.012,145419.5625,2991.4011,0.2342,17.9016,0.2343
356500,,,,,,2428.4412,2408.1848,51117.0547,2428.4412,0.7784,18.1362,0.2621
356708,,,1023,268.1579,88.2455,,,,,,,
357000,,,,,,2786.1812,2765.2905,151794.5625,2786.1812,0.156,8.4044,0.2985
357500,,,,,,2743.8105,2722.4578,54410.6523,2743.8105,1.2145,9.9275,0.7694
357714,,,1006,269.5406,86.3936,,,,,,,
357821,,,107,-97.0434,86.3406,,,,,,,
358000,,,,,,2534.8999,2513.7791,69112.9531,2534.8999,2.9497,9.3859,0.1949
358500,,,,,,2904.5679,2882.8628,134811.7031,2904.5679,0.8619,16.567,0.2768
358773,,,952,275.495,86.0741,,,,,,,
359000,,,,,,2677.189,2655.626,96840.0078,2677.189,0.8515,22.0358,0.3173
359500,,,,,,2453.6038,2431.9893,45144.0156,2453.6038,0.6988,10.5411,0.24
359731,,,958,273.5378,87.9994,,,,,,,
360000,,,,,,2953.8733,2931.9814,122105.25,2953.8733,0.7298,8.8477,0.3292
360000,255.156,935.4,,,,,,,,,,
360500,,,,,,2520.52,2498.2874,89438.0547,2520.52,0.7574,15.5376,0.4131
360669,,,938,275.8092,67.7654,,,,,,,
361000,,,,,,2610.4336,2587.8489,74919.875,2610.4336,0.1332,9.9068,0.3856
361500,,,,,,2629.7717,2607.7163,129784.0312,2629.7717,0.2204,7.0156,0.225
361617,,,948,275.3839,86.7952,,,,,,,
362000,,,,,,2448.4673,2426.1536,157784.0625,2448.4673,0.1834,12.488,0.2512
362500,,,,,,2642.0259,2620.6636,114248.8672,2642.0259,0.6955,6.2024,0.2587
362586,,,969,273.2739,86.8118,,,,,,,
363000,,,,,,2695.7695,2673.2649,155934.8125,2695.7695,0.7944,17.044,0.3049
363500,,,,,,2542.8286,2521.5759,57970.7461,2542.8286,1.8613,12.3791,0.2493
363537,,,951,276.1306,86.3105,,,,,,,
364000,,,,,,2929.9226,2907.8728,143766.5625,2929.9226,0.121,7.4701,0.1367
364499,,,962,276.21,87.0171,,,,,,,
364500,,,,,,2608.0291,2585.2141,84665.1875,2608.0291,0.6758,11.5512,0.3208
365000,,,,,,2529.6558,2506.8274,159080.2031,2529.6558,0.1718,13.5806,0.2734
365000,275.8825,920.9,,,,,,,,,,
365438,,,939,278.1726,67.8403,,,,,,,
365500,,,,,,2695.0195,2672.0,159110.2344,2695.0195,0.0834,6.2947,0.2825
366000,,,,,,2428.2808,2405.6326,86993.5391,2428.2808,0.2304,18.9896,0.3605
366377,,,939,277.5564,86.6765,,,,,,,
366500,,,,,,2999.9343,2977.4023,163620.1719,2999.9343,1.2526,8.575,0.2703
367000,,,,,,2855.3894,2832.571,105621.7109,2855.3894,0.2448,17.7839,0.3487
367318,,,941,278.148,87.9335,,,,,,,
367500,,,,,,2696.6265,2673.6453,123473.3125,2696.6265,0.6983,8.6181,0.1855
368000,,,,,,2308.605,2286.0247,129057.9453,2308.605,0.1064,7.0387,0.2884
368259,,,941,277.4557,86.8714,,,,,,,
368500,,,,,,2310.4307,2287.8059,65163.2656,2310.4307,0.709,9.5398,0.1671
369000,,,,,,2910.0344,2886.8469,151635.7031,2910.0344,1.2596,10.7836,0.2455
369202,,,943,278.715,86.5009,,,,,,,
369500,,,,,,2699.0215,2675.7322,231864.2031,2699.0215,0.7969,13.1152,0.1597
370000,,,,,,2690.5254,2667.8406,78380.2266,2690.5254,0.8094,14.8564,0.2741
370000,277.1775,951.0,,,,,,,,,,
370148,,,946,278.6018,67.0542,,,,,,,
370500,,,,,,3060.9995,3038.1216,152880.5781,3060.9995,0.7391,13.1523,0.1678
371000,,,,,,2447.4944,2424.5659,120773.2266,2447.4944,0.0756,4.9714,0.1828
371100,,,952,277.5042,87.896,,,,,,,
371500,,,,,,2911.0908,2887.4407,165917.5469,2911.0908,0.6552,3.7716,0.2795
372000,,,,,,2339.4849,2316.241,110454.1797,2339.4849,1.8935,12.6146,0.2971
372051,,,951,278.281,87.1962,,,,,,,
372500,,,,,,2762.1096,2739.1792,102256.6328,2762.1096,0.6648,5.7945,0.4402
373000,,,,,,2917.0388,2893.1919,74089.5781,2917.0388,0.1045,10.1133,0.3059
373014,,,963,277.9166,87.089,,,,,,,
373500,,,,,,2353.1521,2330.1816,151340.3438,2353.1521,0.6705,7.5747,0.3604
373972,,,958,279.1296,87.1206,,,,,,,
374000,,,,,,2431.1372,2407.3403,79806.2578,2431.1372,0.6421,4.9811,0.2937
374500,,,,,,2564.5962,2541.2756,69682.9297,2564.5962,0.7088,11.1327,0.1819
374927,,,955,279.1712,87.0617,,,,,,,
375000,,,,,,2589.9246,2566.4429,133491.9062,2589.9246,0.6111,3.3694,0.1423
375000,277.1983,955.9,,,,,,,,,,
375500,,,,,,2341.4607,2317.3574,171754.7344,2341.4607,1.8992,8.7273,0.1811
375894,,,967,277.8386,68.3601,,,,,,,
376000,,,,,,2831.2942,2807.3682,75340.6016,2831.2942,0.6755,5.1939,0.2019
376500,,,,,,2607.0713,2583.3384,150178.9375,2607.0713,0.1001,9.9989,0.1674
376849,,,955,278.1851,87.322,,,,,,,
377000,,,,,,2343.4097,2320.2974,113069.1953,2343.4097,0.6667,7.3623,0.1262
377500,,,,,,2584.3086,2560.3376,119820.8281,2584.3086,1.9063,8.2701,0.2382
377805,,,956,277.7187,86.3506,,,,,,,
378000,,,,,,2324.958,2301.0637,76820.6328,2324.958,0.1302,13.33,0.3164
378500,,,,,,2554.2686,2530.551,103212.9609,2554.2686,0.0707,7.4492,0.3217
378765,,,960,276.9041,86.1729,,,,,,,
379000,,,,,,2834.9846,2811.1758,134101.5156,2834.9846,0.6471,5.3741,0.2074
379500,,,,,,2607.9028,2584.2078,102163.9922,2607.9028,1.3134,7.0372,0.2074
379722,,,957,277.6857,86.1918,,,,,,,
380000,,,,,,2328.7222,2305.093,112162.7188,2328.7222,0.7044,7.5516,0.1543
380000,276.71,945.7,,,,,,,,,,
380500,,,,,,2216.6838,2192.8857,39141.0312,2216.6838,0.0552,2.0388,0.3212
380681,,,959,277.7966,67.5452,,,,,,,
381000,,,,,,2569.9424,2546.2397,137216.1875,2569.9424,1.812,6.7734,0.1136
381500,,,,,,2946.1304,2922.47,156092.3125,2946.1304,0.7157,9.6336,0.3095
381619,,,938,278.4295,86.1242,,,,,,,
382000,,,,,,2528.6394,2504.7974,166516.1719,2528.6394,0.7621,9.9892,0.2333
382500,,,,,,2510.2603,2487.0063,91798.625,2510.2603,0.0453,2.6209,0.1879
382572,,,953,277.6004,86.4913,,,,,,,
383000,,,,,,2597.4324,2573.8145,180139.5156,2597.4324,0.0878,6.3127,0.2799
383500,,,,,,2598.3093,2574.8132,157514.2812,2598.3093,0.629,3.3915,0.1582
383516,,,944,278.9686,87.4031,,,,,,,
384000,,,,,,2767.7183,2743.751,147841.9062,2767.7183,1.2169,2.2883,0.1645
384464,,,948,278.6682,86.3176,,,,,,,
384500,,,,,,2503.0122,2479.116,110277.3828,2503.0122,1.8958,3.6716,0.1928
385000,,,,,,2236.2859,2211.7795,141802.4531,2236.2859,0.6683,5.1869,0.1169
385000,277.8311,947.3,,,,,,,,,,
385411,,,947,278.7589,67.9371,,,,,,,
385500,,,,,,2328.0024,2303.9519,110217.5312,2328.0024,0.0523,2.5743,0.1788
386000,,,,,,2756.6233,2732.6135,75205.4453,2756.6233,0.6652,3.0697,0.1351
386359,,,948,278.4825,86.5674,,,,,,,
386500,,,,,,2116.0005,2091.9622,73314.6797,2116.0005,1.2663,5.0653,0.3733
387000,,,,,,2086.1128,2062.1274,76570.8828,2086.1128,0.7236,7.9837,0.5282
387304,,,945,277.6606,86.3973,,,,,,,
387500,,,,,,2255.21,2231.3464,90620.5625,2255.21,1.8758,6.0996,0.2414
388000,,,,,,2261.1323,2237.0486,82754.2578,2261.1323,0.7027,6.8133,0.1863
388236,,,932,278.4195,87.7017,,,,,,,
388500,,,,,,2265.7144,2242.2466,97679.6562,2265.7144,0.0454,2.0723,0.1896
388832,,,596,59.7268,87.0921,,,,,,,
388965,,,133,-110.9844,87.6649,,,,,,,
389000,,,,,,2534.439,2510.6426,94381.1328,2534.439,0.1958,13.8227,0.2678
389032,,,67,-128.1638,88.4146,,,,,,,
389127,,,95,-109.4081,88.0433,,,,,,,
389172,,,45,-110.6119,88.3853,,,,,,,
389250,,,78,-123.1884,87.768,,,,,,,
389500,,,,,,2695.022,2671.7976,87848.25,2695.022,1.3873,9.1549,0.2641
389585,,,335,-60.0907,86.3313,,,,,,,
390000,,,,,,2255.9797,2232.5391,87905.9531,2255.9797,0.7696,7.6727,0.2053
390000,232.6396,886.2,,,,,,,,,,
390500,,,,,,2365.8477,2342.1187,124063.5781,2365.8477,0.7935,10.5832,0.1859
390560,,,975,274.6754,68.0565,,,,,,,
390638,,,78,-108.2237,87.8932,,,,,,,
391000,,,,,,2462.824,2439.0208,157868.8438,2462.824,0.1784,9.4013,0.1512
391500,,,,,,2262.7244,2239.0449,71055.9375,2262.7244,0.1312,6.2296,0.2284
391647,,,1009,271.3224,87.1994,,,,,,,
392000,,,,,,2198.1992,2174.8259,48979.9102,2198.1992,0.7602,7.0349,0.301
392500,,,,,,2437.2542,2413.2209,102179.9609,2437.2542,1.4627,12.2561,0.2276
392600,,,953,277.2211,86.3658,,,,,,,
393000,,,,,,2454.3098,2430.9961,59257.1484,2454.3098,0.1307,8.8771,0.2807
393500,,,,,,2293.6826,2269.8657,80227.6641,2293.6826,0.1051,6.0307,0.245
393553,,,953,277.4547,87.9357,,,,,,,
394000,,,,,,2604.8101,2581.7573,202779.9844,2604.8101,1.5217,17.0065,0.2707
394500,,,,,,2213.8857,2190.3086,57028.8633,2213.8857,1.9241,6.9843,0.1924
394506,,,953,276.9637,86.5099,,,,,,,
395000,,,,,,2078.5425,2054.6208,110311.4297,2078.5425,0.0632,3.6036,0.214
395000,274.8324,951.2,,,,,,,,,,
395466,,,960,276.2221,67.4061,,,,,,,
395500,,,,,,2678.6787,2655.5212,106042.6484,2678.6787,0.1159,7.7072,0.2128
396000,,,,,,2514.3174,2490.6311,163397.9375,2514.3174,0.1614,8.686,0.2655
396409,,,943,278.1554,87.1733,,,,,,,
396500,,,,,,2254.6724,2230.8938,51696.2734,2254.6724,1.4286,12.391,0.1979
397000,,,,,,2324.6514,2301.3247,123400.2578,2324.6514,0.6936,7.6015,0.3061
397352,,,943,278.0994,87.7414,,,,,,,
397500,,,,,,2250.7368,2227.1565,104072.0859,2250.7368,0.1233,9.7273,0.2462
398000,,,,,,2378.9121,2355.1577,119250.1719,2378.9121,0.7022,6.7692,0.2981
398289,,,937,278.7365,86.9749,,,,,,,
398500,,,,,,2223.4856,2199.8425,88535.2422,2223.4856,1.8254,5.6074,0.1672
399000,,,,,,2316.968,2292.9822,95699.1328,2316.968,0.0973,7.1452,0.2045
399253,,,964,276.2148,86.8372,,,,,,,
399500,,,,,,2432.0586,2408.2488,129757.7578,2432.0586,0.6661,5.3083,0.1472
400000,,,,,,2546.542,2522.7407,86999.8359,2546.542,0.7301,9.8939,0.1665
400000,275.9881,958.9,,,,,,,,,,
400222,,,969,276.5995,67.1471,,,,,,,
400500,,,,,,2447.5142,2424.0603,193139.5625,2447.5142,0.0623,3.1923,0.3067
401000,,,,,,2234.4587,2211.3496,93206.7031,2234.4587,1.347,6.2033,0.2464
401169,,,947,278.3134,87.366,,,,,,,
401500,,,,,,2332.4343,2308.3979,111346.1719,2332.4343,0.0634,4.9503,0.3822
402000,,,,,,2242.8296,2218.5979,148271.4062,2242.8296,1.2024,6.5369,0.3727
402110,,,941,280.1705,86.1478,,,,,,,
402500,,,,,,2589.0732,2565.1562,186535.7969,2589.0732,0.72,7.3567,0.1904
402858,,,748,98.0668,86.3194,,,,,,,
403000,,,,,,2380.4678,2356.5017,96180.6484,2380.4678,0.6612,3.839,0.2861
403500,,,,,,2335.481,2312.2617,173337.2344,2335.481,0.2145,13.1739,0.2041
403801,,,943,278.7699,87.6577,,,,,,,
404000,,,,,,2224.3584,2200.8628,67706.0547,2224.3584,0.0647,4.0163,0.2084
404500,,,,,,2064.1685,2039.9811,147857.4219,2064.1685,0.0819,4.5054,0.2469
404752,,,951,278.2406,86.8313,,,,,,,
405000,,,,,,2525.1655,2501.1062,181695.1094,2525.1655,0.7904,9.3599,0.4315
405000,276.8626,942.0,,,,,,,,,,
405500,,,,,,2203.1179,2179.926,115796.3359,2203.1179,0.7525,7.6082,0.4002
405704,,,952,277.5716,66.8179,,,,,,,
406000,,,,,,2234.042,2210.2913,113190.7344,2234.042,0.7369,8.1752,0.3089
406500,,,,,,2502.1885,2477.7954,144722.875,2502.1885,2.0421,7.2876,0.273
406667,,,963,276.5552,86.5101,,,,,,,
407000,,,,,,2292.749,2268.7351,123415.6484,2292.749,0.7081,3.6283,0.1671
407500,,,,,,2068.8462,2044.9944,86100.9297,2068.8462,0.1299,4.811,0.2207
407619,,,952,277.2,86.7029,,,,,,,
408000,,,,,,2338.3208,2314.6038,145062.0625,2338.3208,0.6998,3.5816,0.2255
408500,,,,,,2379.9534,2355.7129,199862.4844,2379.9534,0.7232,5.4585,0.1677
408585,,,966,277.7082,86.4725,,,,,,,
409000,,,,,,2728.1714,2704.04,194687.625,2728.1714,0.7127,7.0817,0.3137
409500,,,,,,2274.5615,2251.3528,157687.3906,2274.5615,0.0842,6.3695,0.2405
409529,,,944,279.2439,88.4574,,,,,,,
410000,,,,,,2346.2632,2322.1262,105698.6719,2346.2632,0.0786,6.1664,0.264
410000,276.9855,937.0,,,,,,,,,,
410483,,,954,277.425,67.4641,,,,,,,
410500,,,,,,2078.4519,2054.7158,58230.707,2078.4519,0.1013,9.3364,0.1212
411000,,,,,,2512.8311,2488.5479,137667.1562,2512.8311,0.7231,5.9464,0.1577
411424,,,941,278.0063,88.7363,,,,,,,
411500,,,,,,2303.6006,2279.9858,120061.1797,2303.6006,0.7268,5.9663,0.273
412000,,,,,,2320.731,2297.6953,118495.3672,2320.731,0.6503,5.499,0.2565
412376,,,952,278.8366,87.1021,,,,,,,
412500,,,,,,2182.4648,2157.9717,73557.0625,2182.4648,1.3735,7.8527,0.2085
413000,,,,,,2101.4287,2077.1741,63394.2773,2101.4287,0.0588,2.9782,0.3086
413334,,,958,277.6822,88.4733,,,,,,,
413500,,,,,,2126.7607,2102.5034,74968.0703,2126.7607,0.0807,5.628,0.2354
414000,,,,,,2086.9214,2062.4902,72312.1562,2086.9214,0.079,4.7752,0.2411
414282,,,948,279.2585,86.687,,,,,,,
414500,,,,,,2133.1733,2109.0278,194435.0469,2133.1733,0.0657,3.9319,0.2657
415000,,,,,,2137.4624,2112.8611,67231.9141,2137.4624,0.0662,3.8194,0.2882
415000,276.3052,948.3,,,,,,,,,,
415233,,,951,279.067,67.5403,,,,,,,
415500,,,,,,2401.2415,2377.6406,80268.7422,2401.2415,0.7199,5.6506,0.3171
416000,,,,,,1966.1333,1941.9573,77533.3828,1966.1333,0.1273,10.7965,0.3376
416178,,,945,277.957,85.8252,,,,,,,
416500,,,,,,2155.8274,2131.4956,145451.6094,2155.8274,0.7436,8.3086,0.2212
417000,,,,,,2232.3633,2207.3916,127833.4688,2232.3633,0.6676,7.2457,0.2834
