env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
237500,,,,,,1.0278,0.334,0.2406,-2.7577,4.8559,0.6158,-0.4783,1.3861,9.931,0.5392
238000,,,,,,1.0755,0.3343,0.2614,-1.135,7.1935,0.719,-0.5118,1.9919,16.1899,0.7502
238029,,,811,-70.2343,40.533,,,,,,,,,,
238500,,,,,,1.1228,0.334,0.2872,1.3931,9.3991,0.8038,-0.5698,2.1402,19.8186,0.8014
239000,,,,,,1.0737,0.3337,0.2642,-0.8187,6.8733,0.6871,-0.5197,1.9577,15.053,0.7484
239500,,,,,,1.0673,0.334,0.2602,-0.8511,6.3983,0.6877,-0.5217,2.4508,21.275,0.889
239520,,,1491,1.6403,40.6045,,,,,,,,,,
239767,,,247,-76.2814,40.5047,,,,,,,,,,
240000,,,,,,1.0968,0.335,0.2743,-0.1567,8.6005,0.7543,-0.5439,1.4459,13.579,0.8658
240000,-74.7478,565.9,,,,,,,,,,,,,
240500,,,,,,1.0917,0.3337,0.2754,0.0529,6.5206,0.7396,-0.5638,1.5063,19.034,0.5602
241000,,,,,,1.0616,0.3353,0.2622,-0.8735,6.5393,0.6732,-0.5157,2.398,19.982,0.6508
241282,,,1515,63.0854,40.6714,,,,,,,,,,
241407,,,125,-121.4016,43.4769,,,,,,,,,,
241500,,,,,,1.0538,0.3346,0.264,-0.9868,6.2169,0.6656,-0.5017,2.3705,22.8357,0.8636
242000,,,,,,1.0427,0.334,0.2561,-1.8008,5.3794,0.6181,-0.5068,1.9162,15.1944,0.7143
242210,,,803,-21.549,46.0062,,,,,,,,,,
242316,,,106,-121.6666,46.6145,,,,,,,,,,
242386,,,70,-106.6623,42.0442,,,,,,,,,,
242484,,,98,-120.6787,40.6372,,,,,,,,,,
242500,,,,,,1.0337,0.3346,0.2532,-1.5877,6.266,0.613,-0.4903,2.3354,15.3832,1.0053
243000,,,,,,1.0696,0.335,0.2645,-0.45,6.2734,0.673,-0.5263,1.4807,21.0886,0.6845
243123,,,639,-60.5927,42.9303,,,,,,,,,,
243371,,,248,-82.159,46.7468,,,,,,,,,,
243466,,,95,-105.7248,46.7619,,,,,,,,,,
243500,,,,,,1.0588,0.334,0.2607,-1.6207,5.6263,0.6816,-0.5209,3.8303,26.0683,0.517
244000,,,,,,1.0823,0.3347,0.2754,-0.7219,5.5158,0.7162,-0.5591,2.864,20.8027,0.6814
244336,,,870,12.159,41.1179,,,,,,,,,,
244454,,,118,-96.5206,40.5364,,,,,,,,,,
244500,,,,,,1.0661,0.334,0.264,-1.7278,6.7738,0.674,-0.5342,2.2701,18.7829,0.5523
244548,,,94,-125.726,40.814,,,,,,,,,,
245000,,,,,,1.0694,0.335,0.269,-1.0391,8.2189,0.6895,-0.5336,2.1308,21.7585,0.7891
245000,-100.1512,260.5,,,,,,,,,,,,,
245036,,,488,-50.2927,41.5533,,,,,,,,,,
245180,,,144,-144.3688,40.5951,,,,,,,,,,
245303,,,123,-133.7331,40.3276,,,,,,,,,,
245500,,,,,,1.1085,0.3343,0.2818,-0.9042,8.6024,0.7644,-0.5643,4.0523,18.5691,0.8608
245748,,,445,-81.6497,41.1908,,,,,,,,,,
245801,,,53,-122.6629,42.6539,,,,,,,,,,
245901,,,100,-117.823,46.8239,,,,,,,,,,
245961,,,60,-119.6034,41.9188,,,,,,,,,,
246000,,,,,,1.0939,0.334,0.2747,-0.8807,6.6835,0.7381,-0.534,2.2102,24.118,0.5514
246080,,,119,-88.1547,40.7812,,,,,,,,,,
246163,,,83,-126.5656,40.6442,,,,,,,,,,
246412,,,249,-74.8115,43.4075,,,,,,,,,,
246500,,,,,,1.0496,0.334,0.2581,-3.4589,5.913,0.6319,-0.4994,2.4832,16.1871,0.767
246799,,,387,-86.4402,46.7441,,,,,,,,,,
247000,,,,,,1.0994,0.3347,0.276,-1.5125,6.5397,0.7407,-0.5557,1.8609,13.1221,0.6145
247500,,,,,,1.1006,0.3337,0.2797,-1.0855,6.4572,0.7546,-0.563,2.892,23.0071,0.68
247630,,,831,-53.6202,42.0821,,,,,,,,,,
247909,,,279,-51.1473,41.7122,,,,,,,,,,
248000,,,,,,1.0726,0.334,0.2656,-2.2554,6.6701,0.6853,-0.5218,2.788,23.9481,1.2734
248041,,,132,-134.783,44.1459,,,,,,,,,,
248420,,,379,-82.8997,43.9689,,,,,,,,,,
248500,,,,,,1.1072,0.335,0.2844,-0.2834,9.0789,0.7364,-0.5696,2.2058,14.44,0.6603
249000,,,,,,1.0738,0.334,0.2689,-1.4543,7.1973,0.7004,-0.5289,1.8296,16.0156,0.6032
249280,,,860,-81.687,40.6015,,,,,,,,,,
249500,,,,,,1.0521,0.3346,0.2451,-2.9018,8.0532,0.6393,-0.48,2.1571,20.5781,0.7199
250000,,,,,,1.0997,0.3343,0.2749,-0.867,6.5007,0.7229,-0.5465,2.1956,16.6741,0.6917
250000,-43.3717,640.5,,,,,,,,,,,,,
250500,,,,,,1.0562,0.334,0.255,-2.8501,5.8243,0.6404,-0.5082,2.6804,23.8372,0.7413
250880,,,1600,130.6132,41.151,,,,,,,,,,
251000,,,,,,1.0463,0.3343,0.2555,-2.7764,5.0925,0.6411,-0.495,2.5166,21.9647,0.7218
251059,,,179,-88.3036,40.7186,,,,,,,,,,
251183,,,124,-128.9234,40.3919,,,,,,,,,,
251248,,,65,-101.1966,40.4402,,,,,,,,,,
251308,,,60,-108.2342,40.2957,,,,,,,,,,
251375,,,67,-99.484,40.3077,,,,,,,,,,
251500,,,,,,1.1018,0.3337,0.2832,-2.2572,7.7951,0.7473,-0.5538,3.7598,37.9215,0.7444
251547,,,172,-89.7076,40.5757,,,,,,,,,,
251697,,,150,-137.4645,40.4749,,,,,,,,,,
251904,,,207,-77.0132,40.6099,,,,,,,,,,
252000,,,,,,1.1111,0.3347,0.2832,-0.5259,7.6689,0.7663,-0.5733,3.3532,30.7264,0.8004
252500,,,,,,1.1127,0.334,0.2882,0.3558,8.829,0.7622,-0.5654,3.3448,28.9555,0.9464
253000,,,,,,1.1038,0.334,0.2801,-0.5512,7.8267,0.7595,-0.5715,2.2917,21.549,0.6448
253500,,,,,,1.082,0.334,0.2695,-1.627,6.3186,0.7075,-0.5382,2.2647,23.1546,0.8216
253504,,,1600,206.1832,41.3655,,,,,,,,,,
254000,,,,,,1.1135,0.334,0.2903,-1.7331,7.0482,0.7645,-0.5774,3.2326,20.2221,0.9216
254500,,,,,,1.0776,0.3337,0.2708,-1.9803,10.2581,0.6915,-0.5551,2.2281,15.732,0.8913
254604,,,1100,11.7778,40.3703,,,,,,,,,,
254988,,,384,-105.6288,42.9582,,,,,,,,,,
255000,,,,,,1.1321,0.3346,0.2925,-0.2886,6.618,0.8127,-0.5752,3.776,35.1926,0.9015
255000,-65.0944,548.3,,,,,,,,,,,,,
255134,,,146,-109.6191,30.1,,,,,,,,,,
255221,,,87,-122.1777,45.8841,,,,,,,,,,
255423,,,202,-108.2048,41.483,,,,,,,,,,
255477,,,54,-118.1795,40.498,,,,,,,,,,
255500,,,,,,1.1124,0.334,0.2826,-1.2192,8.767,0.76,-0.5656,2.5326,27.683,0.9296
255545,,,68,-113.1586,40.5366,,,,,,,,,,
256000,,,,,,1.1071,0.3343,0.2838,-1.5879,6.5137,0.7458,-0.5558,3.9361,28.251,0.7082
256176,,,631,-43.6868,40.2322,,,,,,,,,,
256300,,,124,-127.4171,40.4178,,,,,,,,,,
256500,,,,,,1.1407,0.334,0.299,-0.37,7.2694,0.8418,-0.5918,2.6041,18.3723,0.8388
256739,,,439,-25.9717,40.5046,,,,,,,,,,
257000,,,,,,1.1086,0.334,0.2726,-1.7358,5.6336,0.7453,-0.5401,5.3848,40.3838,0.6893
257489,,,750,43.5045,40.6367,,,,,,,,,,
257500,,,,,,1.081,0.3337,0.2686,-2.9975,6.1502,0.6649,-0.5361,3.4532,22.7323,0.6916
257786,,,297,-64.5828,40.7077,,,,,,,,,,
258000,,,,,,1.1293,0.334,0.2972,-0.4295,10.5325,0.7838,-0.5899,2.3268,21.0193,0.6948
258500,,,,,,1.0985,0.334,0.2673,-1.5764,6.7587,0.7292,-0.5303,2.1945,18.7785,0.8613
258917,,,1131,41.3976,42.4149,,,,,,,,,,
259000,,,,,,1.1039,0.334,0.2781,-2.7106,8.4852,0.7543,-0.5465,2.9076,29.8651,0.9165
259426,,,509,-69.2108,43.6779,,,,,,,,,,
259500,,,,,,1.096,0.335,0.2771,-1.4367,6.3925,0.6969,-0.5535,3.8609,30.2853,0.7654
259679,,,253,-47.6934,40.7429,,,,,,,,,,
260000,,,,,,1.1033,0.3347,0.2824,-2.3203,8.0367,0.7122,-0.5615,2.4995,14.7029,0.8452
260000,45.257,630.9,,,,,,,,,,,,,
260269,,,590,-15.3728,37.0234,,,,,,,,,,
260500,,,,,,1.1538,0.3343,0.3052,-0.7725,8.6541,0.829,-0.6078,2.6282,17.1344,0.7888
260754,,,485,-8.3885,42.0353,,,,,,,,,,
261000,,,,,,1.1261,0.335,0.2882,-1.3824,9.662,0.767,-0.5627,5.8514,40.4026,0.9325
261500,,,,,,1.0946,0.3343,0.278,-2.8566,8.5843,0.7048,-0.5593,2.2919,20.9378,0.8796
261689,,,935,22.4628,43.3964,,,,,,,,,,
262000,,,,,,1.1212,0.3343,0.2934,-0.9622,8.3862,0.7838,-0.575,4.0435,34.8988,0.8462
262154,,,465,16.3308,43.1587,,,,,,,,,,
262500,,,,,,1.1549,0.334,0.3087,0.5103,9.2962,0.8601,-0.6107,3.0339,23.1357,0.8916
262538,,,384,-40.4812,43.0298,,,,,,,,,,
262994,,,456,-23.3314,40.4636,,,,,,,,,,
263000,,,,,,1.097,0.3343,0.2749,-2.5854,5.9131,0.7143,-0.5424,3.4003,20.4381,0.8882
263500,,,,,,1.1332,0.3343,0.3013,-0.9793,9.9308,0.7754,-0.6028,2.6998,20.1693,0.7865
263662,,,668,38.8294,40.4456,,,,,,,,,,
263841,,,179,-71.5751,40.3633,,,,,,,,,,
264000,,,,,,1.1346,0.3343,0.2936,-2.2221,7.6998,0.796,-0.5742,4.8215,24.8894,0.6805
264118,,,277,-39.7251,40.3824,,,,,,,,,,
264490,,,372,-3.2157,40.6559,,,,,,,,,,
264500,,,,,,1.1367,0.334,0.3052,-1.1266,8.7819,0.8012,-0.5918,2.5634,22.89,0.9721
264892,,,402,-29.201,40.531,,,,,,,,,,
264949,,,57,-109.5023,40.1858,,,,,,,,,,
265000,,,,,,1.1561,0.3343,0.2969,-1.119,7.687,0.8246,-0.5862,3.7438,28.2179,0.9661
265000,3.563,546.9,,,,,,,,,,,,,
265224,,,275,-42.7907,33.4506,,,,,,,,,,
265500,,,,,,1.1149,0.3353,0.2828,-1.7481,7.0722,0.7486,-0.5562,3.1062,29.3215,0.7396
266000,,,,,,1.102,0.3337,0.2795,-3.1044,6.2818,0.7106,-0.5627,2.4752,21.1945,0.7801
266500,,,,,,1.1351,0.3343,0.2895,-1.2113,8.524,0.7881,-0.5716,3.2189,23.0389,0.853
266518,,,1294,256.7517,40.1927,,,,,,,,,,
266800,,,282,-44.8496,40.3883,,,,,,,,,,
266903,,,103,-97.9326,40.4858,,,,,,,,,,
267000,,,,,,1.1396,0.3343,0.2963,-1.161,7.2593,0.8163,-0.5748,4.8866,36.3299,0.9684
267055,,,152,-80.5607,40.4388,,,,,,,,,,
267500,,,,,,1.1491,0.3356,0.2955,-2.0912,7.8389,0.8217,-0.5629,3.6103,21.4192,0.7824
268000,,,,,,1.1224,0.3337,0.291,-3.3094,7.7297,0.7889,-0.5742,3.645,27.2129,0.8538
268335,,,1280,258.4511,40.5127,,,,,,,,,,
268500,,,,,,1.1308,0.3343,0.2898,-2.1704,6.2556,0.7966,-0.5771,3.0391,30.7805,0.7046
269000,,,,,,1.1062,0.335,0.2859,-2.8066,7.9304,0.712,-0.5674,3.6929,28.1197,1.3571
269366,,,1031,128.7321,41.6742,,,,,,,,,,
269500,,,,,,1.1358,0.3343,0.2897,-1.4498,9.0711,0.7831,-0.5921,3.1829,20.9967,0.5647
269540,,,174,-66.1765,44.0559,,,,,,,,,,
270000,,,,,,1.1114,0.3347,0.2803,-3.3571,7.3102,0.7345,-0.5378,4.5646,49.0373,1.3632
270000,51.1873,710.4,,,,,,,,,,,,,
270500,,,,,,1.164,0.334,0.303,-1.8582,8.324,0.8502,-0.6033,2.2036,24.0469,0.7692
270802,,,1262,261.3077,38.7212,,,,,,,,,,
271000,,,,,,1.1367,0.334,0.2956,-2.0832,8.792,0.809,-0.5937,3.9221,27.8853,1.0386
271500,,,,,,1.1211,0.334,0.2863,-2.816,7.1916,0.7546,-0.5526,2.8601,19.2668,1.1385
272000,,,,,,1.1456,0.3337,0.3037,-3.8066,7.3487,0.8285,-0.5846,3.0804,28.1565,0.8929
272402,,,1600,239.5676,42.6191,,,,,,,,,,
272500,,,,,,1.0989,0.3347,0.2742,-4.0273,6.0388,0.7308,-0.5541,2.3393,22.4649,0.7202
273000,,,,,,1.133,0.3343,0.2899,-4.0405,8.242,0.7904,-0.5506,3.4405,35.902,1.0416
273500,,,,,,1.1059,0.334,0.2672,-4.1237,7.2986,0.7382,-0.5226,3.4254,25.2607,1.2673
273984,,,1582,241.2053,43.6623,,,,,,,,,,
274000,,,,,,1.0922,0.334,0.2706,-4.5328,6.6287,0.7225,-0.5378,2.6971,21.37,0.8163
274500,,,,,,1.1115,0.335,0.2827,-4.111,5.273,0.7477,-0.5705,3.2592,26.9463,0.8114
274739,,,755,12.3407,45.0544,,,,,,,,,,
275000,,,,,,1.0699,0.3343,0.2571,-4.1654,7.0128,0.6805,-0.5149,2.4934,20.7776,0.7652
275000,-23.8916,640.2,,,,,,,,,,,,,
275500,,,,,,1.1363,0.3337,0.2906,-2.952,9.2473,0.8061,-0.5825,3.3709,27.6956,1.0225
275626,,,887,90.4197,39.7702,,,,,,,,,,
275733,,,107,-88.0937,46.688,,,,,,,,,,
275777,,,44,-116.6658,44.1627,,,,,,,,,,
276000,,,,,,1.09,0.3344,0.2767,-4.1106,6.4289,0.7144,-0.5543,2.3683,23.9572,0.7401
276144,,,367,-24.0161,40.6887,,,,,,,,,,
276500,,,,,,1.0897,0.334,0.2741,-4.4642,6.9757,0.7107,-0.5275,3.9163,32.4072,0.6799
276869,,,725,1.4403,42.4118,,,,,,,,,,
277000,,,,,,1.1293,0.3353,0.2939,-3.1968,7.8026,0.7739,-0.5878,2.8435,28.979,0.8237
277500,,,,,,1.155,0.3347,0.2923,-3.8043,9.0736,0.8343,-0.5866,3.4492,30.0558,1.2482
277530,,,661,33.0605,41.0277,,,,,,,,,,
278000,,,,,,1.0633,0.3343,0.259,-5.6973,5.2554,0.6603,-0.5034,2.9385,25.5163,0.8313
278500,,,,,,1.096,0.3343,0.2764,-4.9113,6.71,0.7206,-0.546,2.1387,17.5386,1.5619
278575,,,1045,92.6587,40.6804,,,,,,,,,,
279000,,,,,,1.1091,0.3343,0.2755,-3.1956,9.0181,0.7486,-0.5672,1.9551,19.7257,0.97
279151,,,576,-2.1544,41.7328,,,,,,,,,,
279445,,,294,-51.3854,40.6609,,,,,,,,,,
279500,,,,,,1.121,0.334,0.2849,-3.6254,7.3289,0.766,-0.5763,1.956,19.6301,0.7648
279716,,,271,-64.4363,40.572,,,,,,,,,,
279763,,,47,-119.4386,39.9939,,,,,,,,,,
280000,,,,,,1.1285,0.3343,0.2786,-4.1113,6.5818,0.7776,-0.5546,3.3111,23.4322,1.0404
280000,1.1028,915.9,,,,,,,,,,,,,
280500,,,,,,1.079,0.3343,0.2654,-5.6018,6.6262,0.7146,-0.5236,2.3828,24.7789,0.9685
281000,,,,,,1.1075,0.334,0.2774,-4.4134,7.9664,0.7494,-0.5495,3.4664,24.8481,1.0699
281068,,,1305,154.6221,37.6684,,,,,,,,,,
281500,,,,,,1.1076,0.3347,0.28,-4.6487,7.8376,0.7642,-0.5606,3.1935,30.2988,0.5777
281676,,,608,-63.8555,40.6039,,,,,,,,,,
281724,,,48,-116.6446,40.6956,,,,,,,,,,
282000,,,,,,1.0628,0.3347,0.2719,-5.7162,6.2828,0.6678,-0.5172,3.1555,28.0169,0.7391
282500,,,,,,1.1016,0.3344,0.268,-3.5287,7.4135,0.7355,-0.5465,3.2369,22.8743,0.7166
282792,,,1068,73.336,40.474,,,,,,,,,,
283000,,,,,,1.064,0.335,0.2562,-6.008,10.5926,0.6572,-0.512,2.3644,17.3547,0.8121
283500,,,,,,1.1147,0.334,0.2728,-5.3371,7.7663,0.7783,-0.5336,2.6008,17.6915,0.8143
284000,,,,,,1.062,0.3343,0.2532,-7.5281,6.8237,0.6669,-0.4795,3.7672,24.7986,1.0572
284392,,,1600,-162.0263,40.8641,,,,,,,,,,
284464,,,72,-105.7927,40.1989,,,,,,,,,,
284500,,,,,,1.0651,0.334,0.2497,-7.5032,7.5987,0.6513,-0.4901,4.3029,31.2544,0.7123
284510,,,46,-115.6378,39.2017,,,,,,,,,,
284562,,,52,-122.3636,39.4423,,,,,,,,,,
285000,,,,,,1.0676,0.334,0.2472,-8.4838,8.2213,0.6675,-0.4881,3.0885,31.5509,0.8864
285000,-90.0751,331.4,,,,,,,,,,,,,
285500,,,,,,1.0162,0.3337,0.2238,-10.2462,6.0092,0.5697,-0.4514,3.6261,24.9288,0.9058
286000,,,,,,1.0841,0.335,0.2474,-9.715,6.8206,0.7015,-0.4738,4.5354,27.1139,1.5229
286162,,,1600,-171.3639,42.4526,,,,,,,,,,
286275,,,113,-116.7235,40.3528,,,,,,,,,,
286334,,,59,-104.9687,40.5728,,,,,,,,,,
286482,,,148,-101.82,40.3865,,,,,,,,,,
286500,,,,,,1.107,0.3347,0.253,-10.5647,6.9182,0.7373,-0.5106,3.4214,18.0549,0.868
286540,,,58,-106.2858,39.3722,,,,,,,,,,
286598,,,58,-113.5358,40.3492,,,,,,,,,,
286663,,,65,-101.0116,40.4625,,,,,,,,,,
286734,,,71,-100.0076,40.071,,,,,,,,,,
286812,,,78,-98.1174,40.7215,,,,,,,,,,
286870,,,58,-114.7039,40.5589,,,,,,,,,,
286929,,,59,-116.1723,40.3789,,,,,,,,,,
287000,,,,,,1.1174,0.3337,0.2577,-9.4445,7.1696,0.7673,-0.5226,7.2328,46.8836,0.942
287017,,,88,-116.667,39.7733,,,,,,,,,,
287089,,,72,-120.6961,39.3933,,,,,,,,,,
287167,,,78,-118.0081,40.6959,,,,,,,,,,
287245,,,78,-123.6707,40.7021,,,,,,,,,,
287354,,,109,-126.7804,40.659,,,,,,,,,,
287443,,,89,-100.2636,40.4865,,,,,,,,,,
287500,,,,,,1.114,0.3344,0.2626,-10.979,6.6979,0.7539,-0.5281,5.2282,35.3898,1.1743
287541,,,98,-117.9738,40.6299,,,,,,,,,,
287918,,,377,-49.634,41.5773,,,,,,,,,,
288000,,,,,,1.1371,0.334,0.2647,-10.4381,7.5326,0.8026,-0.5373,3.848,26.7795,1.1887
288068,,,150,-130.4774,40.7356,,,,,,,,,,
288210,,,142,-96.5981,41.6374,,,,,,,,,,
288406,,,196,-145.139,46.2322,,,,,,,,,,
288500,,,,,,1.1044,0.334,0.2488,-12.3446,7.3409,0.7398,-0.4926,6.0525,41.6765,1.1351
288689,,,283,-47.6223,40.6442,,,,,,,,,,
288904,,,215,-150.8927,46.6374,,,,,,,,,,
288996,,,92,-93.3644,45.8893,,,,,,,,,,
289000,,,,,,1.1216,0.334,0.2552,-10.444,9.2334,0.7752,-0.4994,5.5446,40.2615,1.509
289166,,,170,-72.3957,40.6747,,,,,,,,,,
289478,,,312,-41.6332,44.2346,,,,,,,,,,
289500,,,,,,1.1037,0.334,0.2503,-11.912,7.8483,0.7437,-0.4935,5.4454,53.6613,1.2225
289618,,,140,-83.0321,44.847,,,,,,,,,,
289761,,,143,-80.7308,46.6127,,,,,,,,,,
290000,,,,,,1.0939,0.3343,0.2487,-13.8214,6.6956,0.7039,-0.496,5.5245,40.8771,0.9027
290000,-41.1198,326.0,,,,,,,,,,,,,
290072,,,311,-54.9354,40.3625,,,,,,,,,,
290324,,,252,-44.6183,41.2409,,,,,,,,,,
290428,,,104,-89.5212,40.5312,,,,,,,,,,
290500,,,,,,1.1173,0.334,0.2571,-13.0843,7.0883,0.7702,-0.5148,5.1394,30.4731,0.8217
290534,,,106,-84.9792,40.8631,,,,,,,,,,
290940,,,406,-9.1626,44.0582,,,,,,,,,,
291000,,,,,,1.1303,0.335,0.2621,-11.0701,8.5031,0.7923,-0.5291,5.6744,41.1755,0.8506
291252,,,312,-57.379,44.2715,,,,,,,,,,
291500,,,,,,1.1306,0.3337,0.259,-12.8046,8.0693,0.7918,-0.5307,5.2745,31.2167,1.135
292000,,,,,,1.1178,0.3347,0.2653,-11.9144,10.2702,0.7727,-0.515,3.4931,17.7006,0.7628
292043,,,791,3.8492,43.8629,,,,,,,,,,
292120,,,77,-128.3172,43.9571,,,,,,,,,,
292352,,,232,-84.9356,46.5544,,,,,,,,,,
292453,,,101,-134.1454,44.2489,,,,,,,,,,
292500,,,,,,1.0872,0.334,0.2569,-12.6387,6.1279,0.7311,-0.4955,3.537,29.4645,0.9345
292853,,,400,-66.7132,40.4833,,,,,,,,,,
292955,,,102,-122.6624,40.5991,,,,,,,,,,
293000,,,,,,1.1338,0.335,0.2692,-11.1054,9.1819,0.8166,-0.5364,5.6661,37.7393,0.7619
293104,,,149,-142.2473,40.3311,,,,,,,,,,
293268,,,164,-113.7131,40.5527,,,,,,,,,,
293500,,,,,,1.1071,0.3343,0.2481,-15.3051,5.6365,0.7261,-0.4848,6.551,45.9138,1.3519
294000,,,,,,1.1235,0.334,0.2476,-13.9087,9.0497,0.7649,-0.4921,3.9977,38.7188,1.1547
294500,,,,,,1.146,0.3347,0.2723,-12.7496,7.4936,0.8027,-0.5316,7.6473,33.1038,1.1794
294868,,,1600,-161.2428,40.5763,,,,,,,,,,
295000,,,,,,1.117,0.3344,0.2529,-12.8784,8.963,0.748,-0.507,6.3781,48.7498,1.4345
295000,-106.5978,150.4,,,,,,,,,,,,,
295207,,,339,-110.4016,42.3852,,,,,,,,,,
295342,,,135,-108.3711,40.392,,,,,,,,,,
295398,,,56,-121.6247,39.9753,,,,,,,,,,
295500,,,,,,1.1312,0.335,0.262,-11.5397,9.6943,0.7849,-0.5299,5.6558,37.8255,2.0682
295560,,,162,-122.4945,40.4847,,,,,,,,,,
295823,,,263,-127.6227,40.1414,,,,,,,,,,
296000,,,,,,1.1307,0.3337,0.2602,-13.1313,12.187,0.7812,-0.521,5.9681,30.2625,1.0863
296362,,,539,-55.0937,43.6289,,,,,,,,,,
296414,,,52,-110.6411,40.7009,,,,,,,,,,
296490,,,76,-109.5942,39.0914,,,,,,,,,,
296500,,,,,,1.1637,0.334,0.272,-13.2685,7.9723,0.8429,-0.5445,4.9401,31.9553,0.9932
296561,,,71,-107.4995,40.1829,,,,,,,,,,
296607,,,46,-120.5314,39.9262,,,,,,,,,,
297000,,,,,,1.204,0.3347,0.2781,-13.7375,9.5889,0.8789,-0.5367,6.2399,29.9643,1.2827
297265,,,658,-119.4413,40.381,,,,,,,,,,
297500,,,,,,1.1851,0.334,0.2654,-15.8474,8.95,0.8442,-0.5193,5.9428,34.9688,1.2511
297585,,,320,-56.0611,40.6434,,,,,,,,,,
298000,,,,,,1.2254,0.334,0.2774,-15.4937,9.6035,0.9169,-0.5471,5.5892,28.2862,1.4249
298109,,,524,17.4608,40.5606,,,,,,,,,,
298257,,,148,-92.8386,40.7573,,,,,,,,,,
298387,,,130,-96.397,42.4332,,,,,,,,,,
298500,,,,,,1.2216,0.3337,0.2788,-16.1402,9.1246,0.9299,-0.5544,5.8074,29.4562,1.0831
299000,,,,,,1.2347,0.335,0.2868,-17.0467,10.1345,0.9531,-0.5751,7.2988,46.5307,1.3595
299177,,,790,39.2756,41.3056,,,,,,,,,,
299453,,,276,-52.3988,40.4994,,,,,,,,,,
299500,,,,,,1.2528,0.3344,0.2878,-15.7833,10.7458,0.9823,-0.5773,7.8215,55.7455,1.2952
299594,,,141,-104.2942,40.5191,,,,,,,,,,
299765,,,171,-79.72,40.4609,,,,,,,,,,
300000,,,,,,1.2539,0.335,0.2911,-18.275,8.875,0.9832,-0.575,7.94,39.298,1.089
300000,-51.7883,287.2,,,,,,,,,,,,,
300173,,,408,-103.3188,37.8096,,,,,,,,,,
300500,,,,,,1.2207,0.3344,0.2708,-20.3012,9.0023,0.9123,-0.5387,7.5008,40.5634,1.3584
300664,,,491,13.1563,43.0793,,,,,,,,,,
301000,,,,,,1.2055,0.3353,0.2611,-20.2323,8.8675,0.89,-0.5291,6.0342,32.0345,1.258
301150,,,486,0.4758,43.1967,,,,,,,,,,
301454,,,304,-41.2342,40.6186,,,,,,,,,,
301500,,,,,,1.2775,0.336,0.3035,-18.581,9.2427,1.0296,-0.591,5.7878,31.121,1.1671
301699,,,245,-53.3236,40.4745,,,,,,,,,,
302000,,,,,,1.272,0.3344,0.2919,-19.8504,9.3098,1.0309,-0.5815,6.3009,25.3812,1.188
302144,,,445,6.4253,40.2805,,,,,,,,,,
302500,,,,,,1.2503,0.335,0.2845,-21.7214,9.5851,0.9645,-0.5675,7.0286,33.3818,1.3504
302729,,,585,39.0645,41.2743,,,,,,,,,,
303000,,,,,,1.2982,0.3344,0.3161,-20.1354,9.0738,1.0839,-0.6238,4.8271,37.5835,1.1334
303068,,,339,-74.8172,44.2819,,,,,,,,,,
303372,,,304,-39.223,45.0817,,,,,,,,,,
303500,,,,,,1.2849,0.3347,0.2994,-20.0628,8.4413,1.0306,-0.5881,5.1452,32.8802,1.7153
303600,,,228,-59.577,42.1262,,,,,,,,,,
304000,,,,,,1.2885,0.335,0.3076,-20.0571,12.6504,1.0771,-0.6158,3.6847,23.8276,0.9995
304500,,,,,,1.2292,0.3344,0.2799,-23.5947,8.1548,0.9333,-0.5591,5.8113,38.1091,1.618
304550,,,950,131.1368,43.9875,,,,,,,,,,
304987,,,437,12.6413,42.74,,,,,,,,,,
305000,,,,,,1.239,0.3347,0.2916,-22.5015,9.305,0.9665,-0.5819,7.2436,58.3467,1.5786
305000,-4.7254,780.6,,,,,,,,,,,,,
305500,,,,,,1.2702,0.3347,0.3055,-21.6952,9.8619,1.0138,-0.5912,5.0021,29.7288,1.318
305500,,,513,21.0759,37.536,,,,,,,,,,
306000,,,,,,1.2605,0.335,0.3037,-21.6781,11.6993,0.993,-0.5988,3.3957,20.8716,1.2302
306500,,,,,,1.2558,0.3347,0.3044,-21.6031,10.3373,1.0018,-0.6057,5.6508,31.7724,1.4046
306535,,,1035,162.9642,45.1266,,,,,,,,,,
307000,,,,,,1.2536,0.3344,0.2988,-21.2454,10.0232,0.9864,-0.5833,6.3166,48.9545,0.8612
307500,,,,,,1.2735,0.3353,0.3131,-20.1975,10.3727,1.0447,-0.6238,3.4332,27.3156,1.0206
307588,,,1053,114.5138,40.7638,,,,,,,,,,
308000,,,,,,1.224,0.3337,0.2885,-22.5709,8.6494,0.9274,-0.5693,4.9492,33.5184,0.7805
308500,,,,,,1.2128,0.3351,0.2883,-22.3135,10.7434,0.9382,-0.5813,4.4212,36.3108,1.1057
309000,,,,,,1.2366,0.3354,0.2975,-21.0549,9.6765,0.9847,-0.6049,4.8971,33.5953,1.3527
309188,,,1600,55.3679,42.0688,,,,,,,,,,
309500,,,,,,1.1899,0.334,0.2757,-23.1206,9.7719,0.8925,-0.5572,6.2785,40.6154,1.4688
309625,,,437,-65.3756,40.9731,,,,,,,,,,
310000,,,,,,1.1916,0.335,0.2868,-21.6772,9.2061,0.8834,-0.5629,3.1059,31.5115,1.4697
310000,-78.0803,1365.7,,,,,,,,,,,,,
