env_steps,return,length,rank-3,rank-2,rank-1,cond,fkl,prior_entropy,posterior_entropy,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
264500,,,50,50,26,66.0067,74.1126,30.1591,-44.1823,-996.5073,1298.3438,6.8331,346.0517,7.8514,,,
265000,,,50,50,24,55.5054,76.9671,33.1748,-44.1823,-994.3477,1285.1665,6.1283,273.3531,5.9976,,,
265000,11241.6905,1000.0,,,,,,,,,,,,,,,
265000,,,,,,,,,,,,,,,1000,10519.6169,18.9221
265500,,,50,50,25,58.4859,74.7303,30.8417,-44.1823,-998.0869,891.8644,10.0236,452.4533,8.7257,,,
266000,,,50,50,26,54.0175,75.9863,30.7062,-44.1823,-997.4686,1285.8345,5.3737,197.423,6.534,,,
266000,,,,,,,,,,,,,,,1000,10621.6158,25.5343
266500,,,50,50,26,55.0259,78.5554,36.123,-44.1823,-996.4136,647.0396,7.0312,333.5296,13.8156,,,
267000,,,50,50,26,58.4949,78.3401,31.4053,-44.1823,-992.2103,1249.4551,10.8789,585.3021,17.5285,,,
267000,,,,,,,,,,,,,,,1000,10731.2879,25.6645
267500,,,50,50,25,55.8353,78.6923,34.1567,-44.1823,-999.8223,1165.0564,4.4776,104.0878,6.414,,,
268000,,,50,50,26,59.9728,76.1179,27.7225,-44.1823,-995.5679,1352.3815,10.7521,370.1158,7.9473,,,
268000,,,,,,,,,,,,,,,1000,10592.889,26.7534
268500,,,50,50,26,57.9068,76.0017,34.2669,-44.1823,-1004.6992,1326.6987,6.025,171.038,12.4939,,,
269000,,,50,50,26,56.7868,78.4386,33.7658,-44.1823,-996.6605,1264.4984,7.3061,306.7753,11.9321,,,
269000,,,,,,,,,,,,,,,1000,10660.8476,25.0949
269500,,,50,50,26,53.8592,82.5363,35.8621,-44.1823,-989.5394,740.4559,7.7643,149.122,9.6671,,,
270000,,,50,50,25,62.4748,75.013,32.6867,-44.1823,-1003.4326,925.939,4.7442,141.0608,16.2259,,,
270000,11427.6365,1000.0,,,,,,,,,,,,,,,
270000,,,,,,,,,,,,,,,1000,10825.0264,19.3411
270500,,,50,50,26,58.1522,74.039,32.1718,-44.1823,-998.6699,1207.0317,7.902,276.3441,14.7313,,,
271000,,,50,50,26,56.2724,76.0583,30.2315,-44.1823,-994.7877,1410.2017,7.5954,165.8993,5.5556,,,
271000,,,,,,,,,,,,,,,1000,10776.185,26.2665
271500,,,50,50,25,54.3588,79.1606,34.8518,-44.1823,-1001.5389,1252.5132,6.7024,193.3429,5.0803,,,
272000,,,50,50,26,53.6144,78.3373,36.428,-44.1823,-1004.2213,1078.9047,6.7804,216.2277,13.4226,,,
272000,,,,,,,,,,,,,,,1000,10733.2871,26.1544
272500,,,50,50,26,56.4384,77.133,31.4324,-44.1823,-1000.9294,1113.14,6.9494,250.0443,15.5659,,,
273000,,,50,50,27,52.1764,80.7456,33.2675,-44.1823,-994.7908,1301.4446,6.3408,283.7945,5.3084,,,
273000,,,,,,,,,,,,,,,1000,10854.4613,25.5184
273500,,,50,50,26,55.6862,73.4237,30.7876,-44.1823,-1006.2716,1080.8389,6.2514,157.3918,24.0053,,,
274000,,,50,50,25,53.4781,75.2869,33.4838,-44.1823,-1001.196,1012.9407,8.5906,220.1025,6.7899,,,
274000,,,,,,,,,,,,,,,1000,11052.5214,25.5409
274500,,,50,50,26,54.5342,74.0641,30.894,-44.1823,-998.2181,997.3242,9.4896,393.8171,5.4253,,,
275000,,,50,50,26,57.0762,76.3531,31.2301,-44.1823,-1004.2106,1001.3609,7.6808,130.0997,16.7292,,,
275000,11399.3742,1000.0,,,,,,,,,,,,,,,
275000,,,,,,,,,,,,,,,1000,10909.7783,19.2168
275500,,,50,50,26,55.3294,72.8866,30.2653,-44.1823,-1007.8638,831.4502,8.2405,154.7345,7.4414,,,
276000,,,50,50,27,55.2316,79.9343,34.0014,-44.1823,-1000.6868,1267.3362,7.0303,209.8838,27.9769,,,
276000,,,,,,,,,,,,,,,1000,10873.2881,26.0328
276500,,,50,50,26,52.1575,77.7454,33.1476,-44.1823,-996.6985,958.0355,7.1371,283.5324,17.8682,,,
277000,,,50,50,26,54.714,78.4484,32.1722,-44.1823,-1002.1954,1016.735,6.2234,149.1955,10.5608,,,
277000,,,,,,,,,,,,,,,1000,10921.2176,25.3081
277500,,,50,50,26,57.5699,77.9813,32.996,-44.1823,-1006.119,979.2937,6.1499,139.8633,8.2409,,,
278000,,,50,50,26,56.4064,78.6982,37.0916,-44.1823,-1003.9211,1065.1837,5.8152,142.3712,17.3595,,,
278000,,,,,,,,,,,,,,,1000,10948.0612,27.1559
278500,,,50,50,27,54.4395,76.7097,33.4016,-44.1823,-1000.2876,1265.4106,9.2534,308.1545,20.6676,,,
279000,,,50,50,26,57.1202,76.3427,29.7106,-44.1823,-1008.576,1467.8499,5.9041,114.4127,12.4407,,,
279000,,,,,,,,,,,,,,,1000,10813.1229,27.2127
279500,,,50,50,26,55.4064,83.4692,38.6835,-44.1823,-1002.278,906.6572,7.5778,322.9964,7.7748,,,
280000,,,50,50,26,54.0756,77.9874,33.3776,-44.1823,-1012.2365,1053.9524,5.3006,150.8302,8.281,,,
280000,11442.5341,1000.0,,,,,,,,,,,,,,,
280000,,,,,,,,,,,,,,,1000,10881.7982,18.8907
280500,,,50,50,26,56.043,75.0635,32.0727,-44.1823,-1015.0355,826.2934,5.8622,196.7185,10.0766,,,
281000,,,50,50,26,52.3929,76.9133,32.0672,-44.1823,-1016.9713,1071.7087,8.4974,365.4113,11.7624,,,
281000,,,,,,,,,,,,,,,1000,10823.5671,27.0992
281500,,,50,50,27,53.2764,78.0981,34.1497,-44.1823,-1005.5319,936.8024,7.0367,210.379,11.5709,,,
282000,,,50,50,27,50.6721,77.7742,33.3411,-44.1823,-1005.3813,1120.8716,6.4035,112.4166,18.9929,,,
282000,,,,,,,,,,,,,,,1000,11055.7281,26.5746
282500,,,50,50,25,53.9347,75.0122,29.8713,-44.1823,-1012.0395,1339.0638,5.9646,180.3501,4.9596,,,
283000,,,50,50,26,51.9881,79.2623,32.8849,-44.1823,-1008.8649,1106.0869,5.5396,134.0211,5.7484,,,
283000,,,,,,,,,,,,,,,1000,11100.2316,25.0034
283500,,,50,50,26,52.5058,79.2232,34.9314,-44.1823,-1010.8283,1116.6329,6.0983,301.8082,4.9433,,,
284000,,,50,50,26,52.0836,80.8812,33.3271,-44.1823,-1013.0236,1293.6686,7.2133,171.6098,13.6104,,,
284000,,,,,,,,,,,,,,,1000,10665.0196,27.1117
284500,,,50,50,26,54.9193,76.2255,32.2935,-44.1823,-1011.1637,988.9659,6.8137,218.7898,11.4708,,,
285000,,,50,50,27,51.0923,77.7801,33.0092,-44.1823,-1003.6932,1402.2494,8.8138,173.7596,12.6562,,,
285000,11489.9419,1000.0,,,,,,,,,,,,,,,
285000,,,,,,,,,,,,,,,1000,-323.9798,19.1866
285500,,,50,50,27,52.387,77.2418,31.1787,-44.1823,-1003.7909,1215.9496,15.6365,527.5043,17.4821,,,
286000,,,50,50,27,53.2922,74.3717,28.9323,-44.1823,-1011.1874,1541.0944,7.4522,163.3771,9.9356,,,
286000,,,,,,,,,,,,,,,1000,11076.7161,25.1348
286500,,,50,50,26,59.4411,73.3606,31.0109,-44.1823,-1013.0601,890.1288,6.3939,159.8735,11.7755,,,
287000,,,50,50,25,50.3726,75.9862,31.5085,-44.1823,-1005.4565,982.472,8.6073,174.9125,14.5952,,,
287000,,,,,,,,,,,,,,,1000,11149.8074,26.4916
287500,,,50,50,27,48.5603,75.9889,31.9951,-44.1823,-999.8969,1128.7585,8.8123,241.509,14.1817,,,
288000,,,50,50,27,46.8378,75.5788,32.4591,-44.1823,-1005.245,910.2827,6.1861,168.3449,12.8994,,,
288000,,,,,,,,,,,,,,,1000,10901.0176,26.4712
288500,,,50,50,26,51.6868,74.6349,30.7085,-44.1823,-1007.6591,780.7621,8.6222,217.9295,4.9958,,,
289000,,,50,50,26,52.8111,78.4146,36.399,-44.1823,-1018.4344,887.3133,7.1946,239.4715,11.782,,,
289000,,,,,,,,,,,,,,,1000,11230.6759,25.6263
289500,,,50,50,27,52.7248,76.277,28.2172,-44.1823,-1004.8635,1430.1669,10.2824,407.6765,9.4617,,,
290000,,,50,50,27,49.4458,77.6047,33.8681,-44.1823,-1004.1276,1048.228,7.5913,243.7877,13.8453,,,
290000,11525.982,1000.0,,,,,,,,,,,,,,,
290000,,,,,,,,,,,,,,,1000,10971.0819,18.9867
290500,,,50,50,27,49.2489,76.8247,34.6234,-44.1823,-1001.2407,820.7744,8.0104,221.6662,12.4679,,,
291000,,,50,50,27,52.2728,80.6613,34.5023,-44.1823,-1000.1488,1272.3147,6.5642,150.6369,17.0735,,,
291000,,,,,,,,,,,,,,,1000,11266.9363,26.2928
291500,,,50,50,28,48.6042,76.0676,31.6558,-44.1823,-1008.1329,826.3011,7.2479,183.1807,7.9502,,,
292000,,,50,50,27,49.9399,77.524,31.6262,-44.1823,-1004.8004,1254.2363,5.3719,110.8313,11.4375,,,
292000,,,,,,,,,,,,,,,1000,11097.8655,25.8218
292500,,,50,50,27,55.2272,76.5996,33.0135,-44.1823,-1017.1616,855.1913,7.3064,385.8692,14.7496,,,
293000,,,50,50,27,49.0169,75.7435,32.9904,-44.1823,-1008.0554,812.7332,8.0379,225.2099,17.784,,,
293000,,,,,,,,,,,,,,,1000,10808.5604,27.1408
293500,,,50,50,27,45.5279,77.4702,32.9147,-44.1823,-1003.1236,1272.1404,8.9533,309.761,23.4051,,,
294000,,,50,50,28,46.417,74.2437,31.2215,-44.1823,-1014.6724,1054.407,5.4201,139.7207,13.0044,,,
294000,,,,,,,,,,,,,,,1000,11115.1313,25.9711
294500,,,50,50,27,48.0574,75.3999,30.5752,-44.1823,-1012.7548,1034.7515,6.3066,163.9596,6.1003,,,
295000,,,50,50,27,49.05,73.3897,29.7371,-44.1823,-1014.1252,884.757,7.8346,196.1646,9.2822,,,
295000,11596.9658,1000.0,,,,,,,,,,,,,,,
295000,,,,,,,,,,,,,,,1000,10825.1242,18.6872
295500,,,50,50,28,47.5101,76.4577,33.9675,-44.1823,-1005.634,767.56,8.9184,148.0805,14.4302,,,
296000,,,50,50,27,44.0515,79.7139,35.8599,-44.1823,-1016.6445,969.4088,8.653,369.2116,34.8691,,,
296000,,,,,,,,,,,,,,,1000,11285.7001,27.983
296500,,,50,50,27,48.5322,79.9018,34.8796,-44.1823,-997.8668,1055.3693,13.2787,473.0641,8.5607,,,
297000,,,50,50,28,43.4612,81.2801,37.472,-44.1823,-1008.4042,1285.0532,8.2937,380.8402,6.0074,,,
297000,,,,,,,,,,,,,,,1000,11025.5491,25.9597
297500,,,50,50,27,48.6969,77.7368,31.5254,-44.1823,-1011.3162,1531.4714,8.5905,412.1144,8.9711,,,
298000,,,50,50,27,50.9091,74.1869,32.2119,-44.1823,-1027.9128,843.8492,11.4844,362.6296,29.0999,,,
298000,,,,,,,,,,,,,,,1000,10986.0312,25.172
298500,,,50,50,28,48.1934,78.4892,32.7263,-44.1823,-1018.3751,1524.1932,7.8187,285.2675,9.0914,,,
299000,,,50,50,27,48.5559,74.9323,31.6636,-44.1823,-1014.744,1029.5101,9.3246,316.1495,5.3716,,,
299000,,,,,,,,,,,,,,,1000,11259.2737,26.1945
299500,,,50,50,27,46.6096,80.1508,35.1013,-44.1823,-1013.891,1460.2703,7.4367,323.8059,26.4461,,,
300000,,,50,50,28,48.4913,76.3428,31.1493,-44.1823,-1024.1552,1099.3232,10.8838,288.696,12.6386,,,
300000,11769.1638,1000.0,,,,,,,,,,,,,,,
300000,,,,,,,,,,,,,,,1000,11026.741,19.8904
300500,,,50,50,27,47.1017,77.0347,34.0665,-44.1823,-1016.4379,1029.7123,13.0718,397.5739,7.8822,,,
301000,,,50,50,26,52.6697,82.879,35.6549,-44.1823,-1024.2048,1050.1401,9.8823,261.8767,13.7776,,,
301000,,,,,,,,,,,,,,,1000,10717.4538,26.7789
301500,,,50,50,27,46.8644,79.458,36.6236,-44.1823,-1015.8125,1229.6536,9.9138,209.0488,38.7753,,,
302000,,,50,50,28,47.9598,75.1524,32.1742,-44.1823,-1023.7744,1097.0759,10.8545,267.4185,14.7176,,,
302000,,,,,,,,,,,,,,,1000,11014.6944,24.027
302500,,,50,50,28,50.3619,73.8192,29.6085,-44.1823,-1022.5973,1095.1051,7.8582,281.0057,9.0416,,,
303000,,,50,50,27,49.9503,76.1135,33.9439,-44.1823,-1023.9201,829.2571,9.3091,195.9625,22.6565,,,
303000,,,,,,,,,,,,,,,1000,11440.9151,23.4118
303500,,,50,50,28,51.1793,77.3875,30.7744,-44.1823,-1024.274,1168.2755,8.7496,314.5544,21.1538,,,
304000,,,50,50,27,48.35,79.0652,37.6739,-44.1823,-1024.6827,1166.8866,9.2639,335.0179,18.6143,,,
304000,,,,,,,,,,,,,,,1000,11302.5053,23.5212
304500,,,50,50,28,48.7523,76.2721,32.1243,-44.1823,-1026.5826,1006.2919,7.0402,182.4365,15.8364,,,
305000,,,50,50,28,45.0668,79.4867,34.4297,-44.1823,-1012.7805,929.299,8.8351,153.2208,14.4048,,,
305000,11486.2758,1000.0,,,,,,,,,,,,,,,
305000,,,,,,,,,,,,,,,1000,11340.4941,19.6038
305500,,,50,50,28,50.1776,75.5156,32.5178,-44.1823,-1030.9795,1181.239,9.6429,222.1288,21.7081,,,
306000,,,50,50,27,49.8584,78.939,36.2547,-44.1823,-1019.4029,809.0287,8.4196,206.9558,16.7737,,,
306000,,,,,,,,,,,,,,,1000,11358.8206,25.1753
306500,,,50,50,28,42.2534,74.2968,32.1638,-44.1823,-1029.4418,911.5223,9.9735,316.8342,12.6851,,,
307000,,,50,50,26,50.5699,76.3249,32.3936,-44.1823,-1005.3599,1384.1552,7.7365,246.6595,6.3726,,,
307000,,,,,,,,,,,,,,,1000,11447.2635,25.5953
307500,,,50,50,27,46.5995,75.1075,32.0264,-44.1823,-1019.3962,1025.3644,18.1335,519.3906,9.9319,,,
308000,,,50,50,27,53.0318,75.0527,30.7713,-44.1823,-1027.1567,1059.8485,7.2868,285.4273,11.2067,,,
308000,,,,,,,,,,,,,,,1000,11200.7134,25.7371
308500,,,50,50,27,49.7686,78.889,32.6076,-44.1823,-1028.1312,1462.3282,7.3702,225.1151,7.6682,,,
309000,,,50,50,28,45.6435,74.9471,32.2795,-44.1823,-1032.0991,1367.1533,8.9486,224.4083,10.6903,,,
309000,,,,,,,,,,,,,,,1000,11529.1659,25.033
309500,,,50,50,27,46.7108,75.0504,33.3775,-44.1823,-1032.4764,989.0408,6.551,197.3225,6.109,,,
310000,,,50,50,27,52.2007,75.1148,31.8056,-44.1823,-1037.8949,909.3033,7.5017,237.083,13.3423,,,
310000,11641.2112,1000.0,,,,,,,,,,,,,,,
310000,,,,,,,,,,,,,,,1000,11139.055,18.9624
310500,,,50,50,28,45.0041,79.382,34.645,-44.1823,-1037.6427,1143.4546,7.6993,253.7215,7.5813,,,
311000,,,50,50,27,51.2754,76.323,31.2446,-44.1823,-1031.6438,954.59,7.0347,159.6454,11.9359,,,
311000,,,,,,,,,,,,,,,1000,11399.6922,25.5019
311500,,,50,50,27,48.5565,81.735,36.3627,-44.1823,-1027.8743,1313.2006,8.0696,112.1498,27.5437,,,
312000,,,50,50,27,49.0327,77.3568,30.3017,-44.1823,-1033.3165,1381.5295,8.057,185.0846,6.4779,,,
312000,,,,,,,,,,,,,,,1000,11194.8954,25.2935
312500,,,50,50,28,49.696,78.3019,33.1053,-44.1823,-1029.035,1392.9761,11.3292,293.3566,10.6869,,,
313000,,,50,50,28,49.1357,76.683,33.4481,-44.1823,-1036.6743,758.4897,7.1216,257.5547,21.7044,,,
313000,,,,,,,,,,,,,,,1000,11487.8394,24.9628
313500,,,50,50,27,48.6096,75.9972,27.1396,-44.1823,-1040.5919,1341.9247,8.3568,312.1249,6.0956,,,
314000,,,50,50,27,49.5769,77.964,31.1549,-44.1823,-1040.4479,1173.1445,9.3159,157.6172,14.8002,,,
314000,,,,,,,,,,,,,,,1000,11438.5456,25.9693
314500,,,50,50,28,45.3088,80.6522,38.972,-44.1823,-1039.3392,738.1226,8.0488,315.9488,20.5894,,,
315000,,,50,50,28,43.2712,79.8292,36.7124,-44.1823,-1034.0302,953.2965,8.6107,202.7024,7.511,,,
315000,11910.2224,1000.0,,,,,,,,,,,,,,,
315000,,,,,,,,,,,,,,,1000,11181.9805,19.1597
315500,,,50,50,28,41.9697,77.1197,32.5158,-44.1823,-1040.4774,1087.1677,9.0379,291.7204,9.0974,,,
316000,,,50,50,28,47.393,78.4903,30.8964,-44.1823,-1034.3915,1366.2373,7.0046,131.6945,8.3202,,,
316000,,,,,,,,,,,,,,,1000,11193.8827,25.3046
316500,,,50,50,28,47.0008,76.6909,30.2962,-44.1823,-1042.885,977.3978,11.0727,188.1546,10.6386,,,
317000,,,50,50,28,46.5036,78.6807,34.0456,-44.1823,-1043.2742,1003.7137,9.0103,234.6535,4.7619,,,
317000,,,,,,,,,,,,,,,1000,11672.9137,25.8195
317500,,,50,50,28,43.7785,77.2704,32.6763,-44.1823,-1042.2847,1196.1163,8.9798,202.0229,18.6217,,,
318000,,,50,50,28,45.4625,76.8963,34.3205,-44.1823,-1036.2338,989.5733,9.274,187.187,25.6998,,,
318000,,,,,,,,,,,,,,,1000,11558.6619,26.7458
318500,,,50,50,27,46.3762,74.7822,29.9985,-44.1823,-1046.9047,1345.7397,10.646,240.3327,7.9644,,,
319000,,,50,50,28,48.3511,74.6205,32.0174,-44.1823,-1051.7207,1149.3848,8.0419,131.919,28.7358,,,
319000,,,,,,,,,,,,,,,1000,11706.6445,25.1433
319500,,,50,50,27,45.0441,75.0892,29.8971,-44.1823,-1035.7958,1324.7241,7.957,225.6583,17.9992,,,
320000,,,50,50,27,45.7616,76.5322,33.0893,-44.1823,-1046.1858,904.6603,8.6588,131.3634,10.7455,,,
320000,12165.222,1000.0,,,,,,,,,,,,,,,
320000,,,,,,,,,,,,,,,1000,11468.3477,19.1453
320500,,,50,50,27,45.6541,72.1593,28.8275,-44.1823,-1057.6151,1182.3862,9.3406,452.3853,7.4381,,,
321000,,,50,50,28,51.0213,74.1236,31.9677,-44.1823,-1051.4806,745.4617,9.2606,210.1469,13.0591,,,
321000,,,,,,,,,,,,,,,1000,11108.0335,27.2929
321500,,,50,50,27,46.866,77.172,35.1458,-44.1823,-1046.4225,991.6297,7.6757,188.2305,6.2601,,,
322000,,,50,50,27,46.1728,74.8638,31.3962,-44.1823,-1057.395,611.183,8.9581,202.7202,18.5567,,,
322000,,,,,,,,,,,,,,,1000,11436.8934,25.4251
322500,,,50,50,28,47.6105,74.3685,32.1751,-44.1823,-1043.2052,1000.1572,7.9506,154.5861,20.8931,,,
323000,,,50,50,28,42.1869,83.223,35.8855,-44.1823,-1040.0538,1006.2043,8.1492,109.7004,15.2063,,,
323000,,,,,,,,,,,,,,,1000,11253.6837,25.0703
323500,,,50,50,29,45.266,76.5548,35.0746,-44.1823,-1057.4102,870.4039,10.7185,336.0656,8.4446,,,
324000,,,50,50,28,41.8187,77.5867,32.6978,-44.1823,-1048.2583,1137.6938,9.2649,184.6345,10.7748,,,
324000,,,,,,,,,,,,,,,1000,11522.848,26.2327
324500,,,50,50,28,46.435,73.341,30.0061,-44.1823,-1056.2245,1216.2954,7.0256,210.2509,14.211,,,
325000,,,50,50,27,45.3654,75.0954,29.3854,-44.1823,-1060.8522,1389.6604,7.6712,286.7948,24.3799,,,
325000,12200.6174,1000.0,,,,,,,,,,,,,,,
325000,,,,,,,,,,,,,,,1000,11658.9145,19.0702
325500,,,50,50,28,46.943,78.2298,33.4062,-44.1823,-1065.4673,1077.8754,9.2362,281.8079,9.8031,,,
326000,,,50,50,28,46.9541,80.4957,33.6775,-44.1823,-1057.5879,977.5905,8.6207,167.2973,8.43,,,
326000,,,,,,,,,,,,,,,1000,11521.0895,25.1692
326500,,,50,50,28,50.1686,75.2973,32.166,-44.1823,-1065.0265,1252.4595,10.1228,206.1806,18.0298,,,
327000,,,50,50,28,43.9073,74.5627,31.0016,-44.1823,-1061.908,917.7768,11.3787,257.8174,12.0151,,,
327000,,,,,,,,,,,,,,,1000,11726.5554,25.4856
327500,,,50,50,29,43.6941,78.2173,32.0519,-44.1823,-1052.7646,1020.8926,8.7662,128.2994,5.283,,,
328000,,,50,50,29,44.1308,77.4801,32.9471,-44.1823,-1060.6179,1080.6416,6.8877,167.8514,10.3237,,,
328000,,,,,,,,,,,,,,,1000,11518.5904,25.5494
328500,,,50,50,28,45.1452,75.0933,31.1463,-44.1823,-1066.0563,1090.843,7.3075,277.0995,9.0158,,,
329000,,,50,50,28,42.8067,76.8619,33.7918,-44.1823,-1054.1226,917.5846,10.2486,186.2767,9.138,,,
329000,,,,,,,,,,,,,,,1000,11607.8548,25.6993
329500,,,50,50,28,45.2175,75.8055,30.696,-44.1823,-1061.2284,1012.6498,7.4936,165.4767,15.2984,,,
330000,,,50,50,28,48.7978,78.5098,34.5125,-44.1823,-1062.4807,1178.7195,7.7908,144.6485,15.5378,,,
330000,11261.032,1000.0,,,,,,,,,,,,,,,
330000,,,,,,,,,,,,,,,1000,11516.9638,18.6502
330500,,,50,50,28,46.1779,74.9463,31.9267,-44.1823,-1072.6041,1124.8435,7.0125,217.8678,7.224,,,
331000,,,50,50,28,43.6923,81.1601,36.1192,-44.1823,-1064.9648,852.1202,9.6481,270.4573,22.043,,,
331000,,,,,,,,,,,,,,,1000,11188.9111,24.7053
331500,,,50,50,27,45.8345,74.1159,31.8524,-44.1823,-1073.8287,823.296,9.228,323.9188,13.2695,,,
332000,,,50,50,28,45.3703,74.4949,32.231,-44.1823,-1074.5566,868.3551,8.4971,238.723,11.7989,,,
332000,,,,,,,,,,,,,,,1000,11805.0482,25.2067
332500,,,50,50,28,45.0046,73.065,30.4195,-44.1823,-1067.4304,1060.8201,8.5342,241.6944,11.2505,,,
333000,,,50,50,27,44.9531,76.8124,33.3065,-44.1823,-1059.8224,1220.3314,7.2532,160.1184,12.2556,,,
333000,,,,,,,,,,,,,,,1000,11507.629,27.3122
333500,,,50,50,28,41.4848,74.8045,31.4796,-44.1823,-1066.9625,828.0669,8.3129,112.8553,16.063,,,
334000,,,50,50,29,43.9267,75.3172,31.6422,-44.1823,-1066.6003,1047.9706,8.0107,131.773,13.0038,,,
334000,,,,,,,,,,,,,,,1000,11877.9613,25.6592
334500,,,50,50,28,43.6418,75.8036,32.1603,-44.1823,-1072.9916,873.2705,8.892,130.2597,16.7017,,,
335000,,,50,50,28,44.2556,74.0821,28.2671,-44.1823,-1072.549,1087.3613,8.33,237.564,6.4214,,,
335000,12227.9045,1000.0,,,,,,,,,,,,,,,
335000,,,,,,,,,,,,,,,1000,11747.4336,18.9483
335500,,,50,50,29,40.6255,77.5398,32.301,-44.1823,-1063.3271,947.1653,11.1847,224.2915,15.1992,,,
336000,,,50,50,28,48.3156,72.6658,31.3267,-44.1823,-1078.2633,1296.6234,12.0209,276.1502,15.1527,,,
336000,,,,,,,,,,,,,,,1000,12018.592,25.9777
336500,,,50,50,28,44.466,76.8791,31.2477,-44.1823,-1082.8771,1046.8328,9.2449,167.974,9.0722,,,
337000,,,50,50,29,43.0189,74.6577,32.7306,-44.1823,-1080.2966,1042.1803,8.5949,189.201,13.9751,,,
337000,,,,,,,,,,,,,,,1000,11594.6929,25.4373
337500,,,50,50,29,39.7989,78.0938,33.3846,-44.1823,-1075.1788,919.8922,9.6633,307.8996,10.9784,,,
338000,,,50,50,28,45.7809,74.1096,30.3325,-44.1823,-1088.5962,935.8417,9.8053,408.3387,19.4292,,,
338000,,,,,,,,,,,,,,,1000,11702.2089,24.9499
338500,,,50,50,29,43.4874,78.0324,29.8485,-44.1823,-1079.3795,1329.5437,8.6258,244.227,9.5447,,,
339000,,,50,50,29,45.1981,77.016,32.7538,-44.1823,-1065.9292,811.8336,8.1911,161.6191,15.0487,,,
339000,,,,,,,,,,,,,,,1000,11770.8384,25.0745
339500,,,50,50,28,41.6349,74.9539,30.6498,-44.1823,-1075.8269,993.2939,10.0989,256.568,10.7007,,,
340000,,,50,50,29,48.5869,74.6447,33.2511,-44.1823,-1076.1005,712.0092,10.2443,325.5126,10.5457,,,
340000,12502.9627,1000.0,,,,,,,,,,,,,,,
340000,,,,,,,,,,,,,,,1000,11886.8201,18.6844
340500,,,50,50,28,39.3764,77.035,31.4345,-44.1823,-1079.246,1010.8378,9.3864,357.2896,12.5037,,,
341000,,,50,50,28,46.6042,76.5197,31.8996,-44.1823,-1086.1991,1093.8115,8.5537,391.1515,8.7318,,,
341000,,,,,,,,,,,,,,,1000,11404.9382,24.4694
341500,,,50,50,29,44.3397,76.2989,30.5681,-44.1823,-1084.3801,1192.7902,11.5156,267.2494,21.6002,,,
342000,,,50,50,29,38.2629,73.4745,28.9194,-44.1823,-1081.9664,841.554,11.0565,235.5896,12.7128,,,
342000,,,,,,,,,,,,,,,1000,11850.1477,24.5375
342500,,,50,50,28,43.3338,78.2304,34.6294,-44.1823,-1079.5992,1112.4596,11.1385,245.9875,8.9221,,,
343000,,,50,50,28,42.3315,78.9705,31.9746,-44.1823,-1084.5149,1366.9711,8.9165,180.147,14.294,,,
343000,,,,,,,,,,,,,,,1000,11643.9371,24.4142
343500,,,50,50,29,37.9285,74.557,31.6197,-44.1823,-1090.0343,1035.5063,9.4837,307.3228,16.3109,,,
344000,,,50,50,29,40.5733,74.2099,29.8342,-44.1823,-1087.6826,1198.8396,11.1536,219.0827,10.7342,,,
344000,,,,,,,,,,,,,,,1000,12048.881,24.7411
344500,,,50,50,29,41.2711,74.7206,31.6172,-44.1823,-1084.9767,1040.7434,9.1706,323.8202,9.9162,,,
345000,,,50,50,28,43.4445,75.2754,29.7195,-44.1823,-1086.8486,992.4423,12.3824,187.4338,8.6771,,,
345000,12505.6562,1000.0,,,,,,,,,,,,,,,
345000,,,,,,,,,,,,,,,1000,11725.4026,18.2053
345500,,,50,50,29,43.9223,76.8981,30.1246,-44.1823,-1087.1475,1179.4659,11.9506,265.7888,22.234,,,
346000,,,50,50,29,39.4281,75.8966,30.5996,-44.1823,-1091.0884,996.4735,8.7698,179.5932,18.9167,,,
346000,,,,,,,,,,,,,,,1000,11841.8147,23.6195
346500,,,50,50,29,41.404,75.2648,30.0023,-44.1823,-1082.6007,1072.6761,9.7433,142.2464,5.1754,,,
347000,,,50,50,29,45.3107,74.3784,29.175,-44.1823,-1093.8308,1899.0201,10.2822,113.2244,6.11,,,
347000,,,,,,,,,,,,,,,1000,11783.6939,24.2759
347500,,,50,50,29,43.6745,77.7874,31.2087,-44.1823,-1088.9506,1293.4016,10.5142,157.5154,8.4764,,,
348000,,,50,50,30,41.8338,78.2708,33.6974,-44.1823,-1090.1483,1294.6002,8.6442,186.736,11.5541,,,
348000,,,,,,,,,,,,,,,1000,11760.2288,24.4998
348500,,,50,50,30,40.7759,81.0172,34.4251,-44.1823,-1086.3353,1022.6102,10.2824,241.7712,19.6,,,
349000,,,50,50,30,39.3869,79.5157,34.2207,-44.1823,-1080.4297,1275.8369,8.8222,222.2154,17.0763,,,
349000,,,,,,,,,,,,,,,1000,8648.5216,25.389
349500,,,50,50,29,43.1653,75.4385,30.8199,-44.1823,-1099.1227,1079.131,10.689,367.038,6.6199,,,
350000,,,50,50,29,42.0949,74.4713,32.6759,-44.1823,-1098.9723,854.2972,10.4297,285.2744,7.9563,,,
350000,12453.1808,1000.0,,,,,,,,,,,,,,,
350000,,,,,,,,,,,,,,,1000,11826.7993,18.8828
350500,,,50,50,29,41.8053,74.0675,29.8647,-44.1823,-1094.2675,1087.3401,13.3624,367.1364,25.6024,,,
