env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
227500,,,,,,1.0102,0.7658,0.0981,-192.4844,21.4853,0.912,57.0204,771.0843,7.6767
228000,,,,,,1.0317,0.7717,0.1009,-192.1066,14.7421,0.9571,58.3314,1286.5553,7.7909
228107,,,944,-465.4034,84.2756,,,,,,,,,
228118,,,11,-21.7247,81.7984,,,,,,,,,
228169,,,51,-32.7571,81.6447,,,,,,,,,
228274,,,105,-128.0627,82.0982,,,,,,,,,
228500,,,,,,1.0161,0.7583,0.0991,-196.3976,12.1612,0.9129,44.7321,433.1015,5.854
228690,,,416,-203.804,81.9781,,,,,,,,,
228705,,,15,-8.7935,81.7411,,,,,,,,,
228713,,,8,-8.7273,82.4269,,,,,,,,,
228854,,,141,-158.3841,81.7611,,,,,,,,,
228887,,,33,-3.1753,79.3584,,,,,,,,,
229000,,,,,,1.0106,0.7702,0.0987,-192.1654,13.1123,0.9113,69.0169,536.7143,5.3853
229500,,,,,,0.9966,0.7632,0.096,-188.8646,18.868,0.885,41.7872,403.209,8.2311
229887,,,1000,493.6864,81.6637,,,,,,,,,
229923,,,36,-59.9964,82.7609,,,,,,,,,
230000,,,,,,1.0034,0.7532,0.0975,-187.1035,12.1997,0.8937,39.4357,621.7352,4.2714
230000,205.2165,525.5,,,,,,,,,,,,
230086,,,163,-137.6108,36.3772,,,,,,,,,
230221,,,135,-94.9756,84.8686,,,,,,,,,
230322,,,101,-68.9657,84.1578,,,,,,,,,
230500,,,,,,0.9959,0.743,0.0954,-191.4405,13.0817,0.8791,41.7369,704.1777,6.283
231000,,,,,,1.0062,0.7758,0.0964,-185.6877,11.908,0.8999,43.5883,332.4215,4.6754
231322,,,1000,-444.9488,84.0894,,,,,,,,,
231500,,,,,,1.0124,0.7519,0.0974,-186.5193,12.2686,0.911,42.2723,317.9601,5.1417
232000,,,,,,0.9743,0.7406,0.0917,-179.403,12.9466,0.8422,31.481,941.7486,5.4546
232322,,,1000,381.2845,83.3716,,,,,,,,,
232500,,,,,,0.9993,0.756,0.095,-177.0203,12.8116,0.8882,37.7154,485.9898,6.2845
233000,,,,,,0.9705,0.7418,0.0909,-178.7881,13.9931,0.8418,33.8756,375.8579,7.7883
233322,,,1000,626.2187,83.0308,,,,,,,,,
233500,,,,,,0.9696,0.7515,0.0924,-174.5228,11.096,0.8427,36.9219,376.1962,4.3177
233876,,,554,-36.4416,83.501,,,,,,,,,
234000,,,,,,0.9612,0.7472,0.0896,-174.8759,12.8595,0.8199,28.4156,234.0518,5.271
234368,,,492,25.8509,82.2706,,,,,,,,,
234444,,,76,-17.3947,81.4341,,,,,,,,,
234500,,,,,,0.9585,0.7595,0.0903,-172.5713,9.9506,0.8152,22.6519,392.9363,4.9481
234719,,,275,84.9471,83.062,,,,,,,,,
235000,,,,,,0.9575,0.7373,0.0896,-167.9147,11.7086,0.8103,23.456,483.8858,4.2125
235000,174.9497,541.1,,,,,,,,,,,,
235500,,,,,,0.9466,0.7447,0.0907,-173.0742,8.9611,0.7865,20.1478,331.8977,3.8043
235719,,,1000,667.2374,68.3043,,,,,,,,,
235868,,,149,10.6253,81.488,,,,,,,,,
236000,,,,,,0.989,0.7476,0.0953,-171.9941,13.0777,0.8717,18.0596,321.0293,7.4613
236500,,,,,,0.9646,0.7412,0.0901,-165.5776,11.8757,0.8332,23.6274,471.7139,3.9218
236868,,,1000,298.6802,83.4854,,,,,,,,,
236919,,,51,-17.9508,82.9378,,,,,,,,,
237000,,,,,,0.9474,0.7386,0.0886,-168.3927,11.0377,0.7955,19.5276,281.468,5.6705
237500,,,,,,0.9804,0.7406,0.0929,-165.0909,10.0821,0.858,27.0016,400.0615,5.1021
237919,,,1000,338.0571,82.3897,,,,,,,,,
238000,,,,,,0.9661,0.7385,0.0921,-166.9942,11.0702,0.8276,15.1294,563.6133,4.3692
238500,,,,,,0.9389,0.7361,0.0883,-166.2004,10.8484,0.7777,12.0777,315.2905,4.67
238919,,,1000,385.0032,82.9666,,,,,,,,,
239000,,,,,,0.9741,0.7385,0.0922,-163.1173,9.6311,0.8394,24.6438,344.8529,4.9491
239500,,,,,,0.9889,0.7426,0.0942,-164.4075,9.9886,0.8632,11.0646,122.8383,4.0525
239919,,,1000,334.7619,83.3881,,,,,,,,,
240000,,,,,,0.9536,0.744,0.0895,-160.1082,9.3304,0.8216,10.7088,150.961,3.5592
240000,602.3356,1000.0,,,,,,,,,,,,
240500,,,,,,0.9676,0.7243,0.0908,-161.4271,10.2793,0.8239,10.835,438.3483,3.0252
240919,,,1000,333.676,58.6423,,,,,,,,,
241000,,,,,,0.9658,0.7391,0.091,-157.9696,11.648,0.8193,12.615,193.682,5.1357
241500,,,,,,0.9715,0.7372,0.0922,-158.2069,10.0973,0.8321,8.8183,188.9523,4.6896
241919,,,1000,499.0468,85.2967,,,,,,,,,
242000,,,,,,0.9489,0.7236,0.0893,-157.6203,9.2969,0.7854,8.2772,156.2759,3.4265
242500,,,,,,0.9457,0.7269,0.0883,-157.7977,10.7979,0.7873,10.1305,210.6786,4.0431
242919,,,1000,543.6698,83.9859,,,,,,,,,
243000,,,,,,0.9697,0.7298,0.0917,-152.0027,9.3902,0.838,7.3714,51.7027,3.6268
243500,,,,,,0.9463,0.7295,0.0903,-152.0161,8.8886,0.7869,7.0247,220.7752,1.9815
243919,,,1000,799.2521,84.3064,,,,,,,,,
244000,,,,,,0.9752,0.7354,0.0925,-151.5611,8.8834,0.8545,9.3547,155.4787,2.5165
244500,,,,,,0.9445,0.7293,0.0893,-154.6143,8.5611,0.7773,6.1867,200.6101,1.6839
244919,,,1000,738.0583,82.7261,,,,,,,,,
245000,,,,,,0.9561,0.7203,0.0903,-149.1343,8.7389,0.8009,6.2329,168.4037,3.3193
245000,560.8715,1000.0,,,,,,,,,,,,
245500,,,,,,0.9549,0.731,0.09,-148.7015,9.6642,0.7985,6.0264,161.9861,2.925
245919,,,1000,581.2886,58.6215,,,,,,,,,
246000,,,,,,0.946,0.7238,0.0896,-148.7565,9.0716,0.7879,6.0535,101.342,2.3724
246500,,,,,,0.9492,0.7289,0.0888,-150.5779,9.9813,0.8001,5.1638,169.8724,2.1136
246919,,,1000,636.71,84.3998,,,,,,,,,
247000,,,,,,0.9398,0.7176,0.0878,-147.8796,11.1098,0.7973,5.6174,345.5274,2.9649
247500,,,,,,0.9275,0.72,0.0862,-145.1792,7.769,0.7674,4.1351,103.1281,2.4078
247919,,,1000,735.4951,83.5022,,,,,,,,,
248000,,,,,,0.9182,0.7078,0.0861,-142.6035,7.9466,0.7507,4.391,149.4897,2.1959
248500,,,,,,0.9361,0.7214,0.0869,-142.8616,8.4224,0.7732,4.8486,142.2408,2.1861
248919,,,1000,660.527,84.5171,,,,,,,,,
249000,,,,,,0.9287,0.7139,0.087,-145.1929,8.7252,0.7589,4.4238,85.3019,2.2406
249500,,,,,,0.9193,0.6986,0.0848,-140.5638,8.3213,0.7601,3.6089,144.1503,2.3577
249919,,,1000,767.5738,84.9089,,,,,,,,,
250000,,,,,,0.9011,0.7086,0.084,-140.8097,7.1569,0.7111,4.8734,151.7866,2.5039
250000,781.7321,1000.0,,,,,,,,,,,,
250500,,,,,,0.9212,0.712,0.0862,-142.1588,7.5531,0.7598,7.1304,82.5966,1.991
250919,,,1000,884.558,59.8663,,,,,,,,,
251000,,,,,,0.8927,0.7175,0.082,-138.8934,7.9328,0.7012,2.9133,70.5848,2.3234
251500,,,,,,0.8908,0.7106,0.0812,-138.5565,7.1629,0.6961,3.36,73.4742,2.398
251919,,,1000,783.5088,85.2588,,,,,,,,,
252000,,,,,,0.8899,0.7082,0.0804,-136.6105,8.4401,0.7016,2.7112,61.231,1.6638
252500,,,,,,0.8981,0.715,0.082,-136.7686,8.0108,0.7109,3.4042,73.3556,2.1568
252919,,,1000,813.3633,83.558,,,,,,,,,
253000,,,,,,0.8776,0.7135,0.0789,-134.9142,7.2523,0.6846,3.4337,78.1249,1.8776
253500,,,,,,0.8419,0.7091,0.0742,-134.6267,5.9447,0.6298,3.6325,91.9114,1.5666
253919,,,1000,822.5074,82.0918,,,,,,,,,
254000,,,,,,0.8573,0.7114,0.0759,-131.0517,7.2947,0.6535,1.9546,34.721,2.0415
254500,,,,,,0.8569,0.7,0.0757,-132.0264,6.7426,0.6583,2.2122,57.5229,1.8
254919,,,1000,858.7709,82.3928,,,,,,,,,
255000,,,,,,0.858,0.7023,0.0749,-129.0569,6.7558,0.6614,1.8794,73.7751,2.7011
255000,898.5441,1000.0,,,,,,,,,,,,
255500,,,,,,0.8118,0.7012,0.0703,-131.4198,6.213,0.5933,2.1568,136.0822,2.3901
255919,,,1000,839.2392,58.8476,,,,,,,,,
256000,,,,,,0.8266,0.6979,0.0721,-130.3861,6.3037,0.6238,1.7852,54.3377,1.7171
256500,,,,,,0.8208,0.717,0.0721,-130.2782,6.3486,0.596,2.7,61.7668,2.4744
256919,,,1000,790.499,84.3608,,,,,,,,,
257000,,,,,,0.8307,0.6965,0.0713,-129.2651,9.3256,0.626,1.7317,46.5984,2.3761
257500,,,,,,0.815,0.6963,0.0707,-128.574,6.2482,0.5901,1.398,69.4811,1.6273
257919,,,1000,881.9413,83.1701,,,,,,,,,
258000,,,,,,0.8072,0.6987,0.0688,-128.4539,5.975,0.5831,1.9236,62.2541,1.5133
258500,,,,,,0.7978,0.7097,0.068,-127.9133,5.7182,0.5677,1.5111,31.6751,1.6702
258919,,,1000,818.883,82.9977,,,,,,,,,
259000,,,,,,0.7837,0.6978,0.0648,-126.2243,5.1527,0.5571,1.5072,100.664,1.205
259500,,,,,,0.7888,0.6976,0.0659,-126.2393,6.1898,0.5614,1.6255,48.1564,1.3271
259919,,,1000,830.2969,82.0648,,,,,,,,,
260000,,,,,,0.7865,0.7072,0.065,-125.1863,5.6426,0.5781,1.8959,49.3739,1.9846
260000,890.715,1000.0,,,,,,,,,,,,
260500,,,,,,0.744,0.6986,0.0599,-125.5406,9.394,0.4937,1.8417,40.842,1.5664
260919,,,1000,875.9398,59.5081,,,,,,,,,
261000,,,,,,0.7556,0.7065,0.0615,-123.5947,6.2108,0.5099,1.4544,70.5358,1.7598
261500,,,,,,0.756,0.7032,0.0596,-122.5515,11.2874,0.5233,1.7493,91.9678,1.4923
261919,,,1000,837.3442,83.5873,,,,,,,,,
262000,,,,,,0.7554,0.7006,0.0598,-122.0013,6.3188,0.5176,1.2876,18.777,1.4309
262500,,,,,,0.735,0.707,0.0574,-121.743,4.1159,0.4919,1.6729,106.0943,1.3559
262919,,,1000,921.5091,82.281,,,,,,,,,
263000,,,,,,0.7412,0.7015,0.0588,-120.3238,5.1221,0.5068,1.766,48.2398,2.1897
263500,,,,,,0.741,0.7014,0.0596,-118.712,5.6216,0.5035,2.311,57.4839,1.6032
263919,,,1000,882.6395,81.7788,,,,,,,,,
264000,,,,,,0.7492,0.6993,0.0597,-120.2007,4.6405,0.5181,1.5758,47.5378,1.7209
264500,,,,,,0.7286,0.7045,0.0578,-119.8598,4.3661,0.4928,1.3668,78.7467,1.608
264919,,,1000,862.9946,81.8233,,,,,,,,,
265000,,,,,,0.7208,0.7027,0.0554,-118.72,5.0714,0.4706,1.9768,54.7172,2.0304
265000,878.2753,1000.0,,,,,,,,,,,,
265500,,,,,,0.7318,0.6887,0.0573,-117.3944,4.4536,0.4885,1.5627,62.9143,1.361
265919,,,1000,857.6494,57.3023,,,,,,,,,
266000,,,,,,0.7242,0.7018,0.0571,-118.5792,4.6447,0.4736,2.4478,95.1761,2.3278
266500,,,,,,0.7571,0.7054,0.0603,-116.9668,5.8913,0.5237,1.827,27.4077,1.9049
266919,,,1000,846.4333,84.4052,,,,,,,,,
267000,,,,,,0.7519,0.6996,0.0602,-117.0658,4.1661,0.5202,3.1475,100.3871,1.9923
267500,,,,,,0.7694,0.7025,0.0647,-117.7704,4.1471,0.5379,4.2484,84.776,1.6084
267919,,,1000,783.7091,84.0054,,,,,,,,,
268000,,,,,,0.8058,0.6954,0.0695,-118.096,4.8269,0.6014,7.0995,44.5836,1.8818
268500,,,,,,0.8277,0.6983,0.0712,-119.3086,5.6212,0.6423,7.1895,100.2751,2.4697
268919,,,1000,545.5342,84.6608,,,,,,,,,
268971,,,52,31.754,83.3555,,,,,,,,,
269000,,,,,,0.8552,0.6994,0.0768,-120.7254,6.0405,0.6931,9.9308,86.7864,1.9511
269500,,,,,,0.8946,0.6968,0.0812,-123.7897,7.3173,0.7796,13.4826,178.5448,2.1055
269971,,,1000,-260.4915,83.8316,,,,,,,,,
270000,,,,,,0.9019,0.7056,0.0816,-123.9257,7.5462,0.7927,15.2569,63.9527,1.7947
270000,374.2031,1000.0,,,,,,,,,,,,
270500,,,,,,0.8807,0.6988,0.0785,-124.2689,9.7367,0.753,15.9126,116.9038,3.3189
270971,,,1000,648.7042,58.7562,,,,,,,,,
271000,,,,,,0.9158,0.6926,0.0829,-126.48,7.042,0.8342,14.5726,138.9231,4.1407
271500,,,,,,0.9189,0.6983,0.0821,-130.2014,8.0309,0.8616,21.6923,146.67,3.2605
271971,,,1000,646.7011,84.4472,,,,,,,,,
272000,,,,,,0.8759,0.6905,0.0775,-128.8238,6.8537,0.7563,24.2714,292.4015,3.7243
272152,,,181,60.5526,84.4226,,,,,,,,,
272500,,,,,,0.8972,0.7029,0.0812,-132.5932,8.6241,0.8207,32.0053,426.1183,6.9701
273000,,,,,,0.9011,0.7027,0.0812,-133.6454,8.7628,0.8093,38.4535,171.4533,2.9066
273152,,,1000,74.9302,82.5678,,,,,,,,,
273238,,,86,-0.3183,81.6529,,,,,,,,,
273500,,,,,,0.9049,0.7018,0.0806,-136.5457,7.8243,0.8224,50.02,179.3218,3.1735
273875,,,637,-123.8391,81.697,,,,,,,,,
274000,,,,,,0.9138,0.7029,0.0823,-139.7476,8.7949,0.8462,56.6408,212.1124,6.5769
274500,,,,,,0.9453,0.6882,0.086,-142.678,8.557,0.8971,64.3787,210.5658,2.9081
274875,,,1000,-28.373,83.0853,,,,,,,,,
275000,,,,,,0.9351,0.7022,0.0851,-142.8465,8.5537,0.8656,49.6732,132.4672,5.8918
275000,28.61,555.4,,,,,,,,,,,,
275245,,,370,106.7361,52.1213,,,,,,,,,
275375,,,130,-35.4155,82.2008,,,,,,,,,
275500,,,,,,0.9135,0.6852,0.0825,-143.2157,12.4112,0.8234,55.2358,208.7132,4.2006
276000,,,,,,0.9713,0.7017,0.0888,-145.7711,39.8013,0.9506,73.7188,257.4198,11.662
276134,,,759,-1213.1104,82.5353,,,,,,,,,
276277,,,143,-125.0985,83.1832,,,,,,,,,
276334,,,57,-87.8456,83.2393,,,,,,,,,
276500,,,,,,0.9672,0.7002,0.0883,-148.9258,10.5167,0.9279,62.5349,388.3747,6.1072
276514,,,180,-22.6423,87.119,,,,,,,,,
276547,,,33,-13.7597,87.6159,,,,,,,,,
277000,,,,,,0.9797,0.7031,0.0916,-149.3907,11.4825,0.9226,51.2905,175.6402,8.1414
277500,,,,,,0.9961,0.7013,0.094,-154.0596,12.7954,0.9544,57.7771,538.9544,4.9559
277547,,,1000,107.5321,83.7234,,,,,,,,,
278000,,,,,,0.9925,0.7039,0.0929,-154.2421,9.6845,0.9474,64.7987,487.0434,3.5603
278500,,,,,,1.0348,0.7068,0.0991,-161.9841,10.3387,1.0087,59.1015,326.3324,3.8129
278547,,,1000,567.9877,83.1003,,,,,,,,,
278558,,,11,-11.4747,75.8269,,,,,,,,,
278572,,,14,-9.9618,81.4493,,,,,,,,,
278603,,,31,-50.4631,83.367,,,,,,,,,
278679,,,76,-88.643,83.1021,,,,,,,,,
278873,,,194,-220.6961,83.1542,,,,,,,,,
279000,,,,,,1.0141,0.7203,0.096,-160.3258,11.5147,0.9691,57.1275,189.1201,4.7624
279160,,,287,-343.6041,81.7324,,,,,,,,,
279199,,,39,-44.0049,81.6123,,,,,,,,,
279327,,,128,-104.7166,81.5836,,,,,,,,,
279500,,,,,,1.0322,0.706,0.099,-163.8404,15.6647,0.9942,53.9698,182.8809,5.6522
280000,,,,,,1.0397,0.6993,0.0997,-171.9352,10.5043,1.0112,61.3703,403.0571,4.9851
280000,-801.5564,609.8,,,,,,,,,,,,
280327,,,1000,506.2019,66.4521,,,,,,,,,
280365,,,38,-43.1673,85.3475,,,,,,,,,
280397,,,32,-29.765,84.8589,,,,,,,,,
280479,,,82,-37.9358,83.2254,,,,,,,,,
280500,,,,,,1.0373,0.7107,0.0992,-171.9649,34.4406,0.9896,57.077,180.6181,9.8403
280506,,,27,-25.289,83.1524,,,,,,,,,
280571,,,65,-96.658,82.0564,,,,,,,,,
280747,,,176,-196.5872,83.0496,,,,,,,,,
280770,,,23,-19.8136,85.2708,,,,,,,,,
280805,,,35,10.6919,85.1858,,,,,,,,,
280877,,,72,-118.7633,83.0134,,,,,,,,,
281000,,,,,,1.0229,0.7091,0.0981,-171.9377,13.6532,0.9601,77.4789,644.7401,5.2339
281024,,,147,-158.7718,80.6295,,,,,,,,,
281274,,,250,-234.8431,83.9118,,,,,,,,,
281327,,,53,-34.385,84.6359,,,,,,,,,
281433,,,106,-131.1528,84.8766,,,,,,,,,
281491,,,58,-11.257,85.164,,,,,,,,,
281500,,,,,,0.9967,0.7083,0.0933,-175.0821,13.6892,0.9263,101.1677,673.923,5.1278
281517,,,26,-14.5385,85.0705,,,,,,,,,
281536,,,19,-9.7764,85.2045,,,,,,,,,
281718,,,182,-17.9097,86.3901,,,,,,,,,
281807,,,89,-56.9743,86.6588,,,,,,,,,
281986,,,179,-91.649,86.8103,,,,,,,,,
282000,,,,,,1.028,0.7108,0.0984,-178.3821,11.7562,0.9627,116.0195,304.7378,7.2698
282048,,,62,-23.7934,85.0851,,,,,,,,,
282070,,,22,-12.7176,84.9814,,,,,,,,,
282500,,,,,,1.0575,0.7022,0.1012,-189.3469,28.8466,1.015,64.4863,570.4783,9.4675
283000,,,,,,1.0049,0.714,0.0953,-179.1333,10.7644,0.9128,60.0905,352.1856,6.2854
283070,,,1000,78.4477,84.2865,,,,,,,,,
283133,,,63,79.35,83.2397,,,,,,,,,
283500,,,,,,1.0268,0.7179,0.0982,-188.3959,15.8905,0.959,66.0163,217.9459,7.7939
284000,,,,,,1.0324,0.7146,0.0992,-194.1299,11.6597,0.9588,63.7803,256.1516,3.6387
284133,,,1000,-114.3808,83.4268,,,,,,,,,
284182,,,49,-20.105,83.222,,,,,,,,,
284500,,,,,,1.0511,0.714,0.0996,-196.3919,27.7312,0.9978,108.6012,671.33,8.4708
284533,,,351,-248.3578,83.6982,,,,,,,,,
285000,,,,,,0.9876,0.7139,0.0923,-198.257,12.5503,0.8656,81.0077,547.4702,5.8988
285000,-206.1473,348.7,,,,,,,,,,,,
285119,,,586,-286.5597,66.658,,,,,,,,,
285500,,,,,,1.0412,0.7232,0.1006,-208.3942,17.232,0.9767,90.5241,477.2119,10.3818
286000,,,,,,1.0361,0.7216,0.0993,-208.7798,13.5756,0.9643,59.6167,367.775,6.9976
286119,,,1000,313.6529,82.1837,,,,,,,,,
286446,,,327,-179.7096,81.5629,,,,,,,,,
286500,,,,,,0.9926,0.7232,0.0923,-203.3792,16.878,0.8941,50.2785,218.8685,7.301
287000,,,,,,1.0098,0.7225,0.0955,-217.0804,13.0278,0.8992,53.8846,424.4748,6.5724
287446,,,1000,259.3541,84.9434,,,,,,,,,
287456,,,10,-7.5178,83.2987,,,,,,,,,
287500,,,,,,1.0201,0.7186,0.0953,-211.6909,11.1134,0.9344,54.6952,299.8705,3.9221
287535,,,79,-25.6887,83.2876,,,,,,,,,
287552,,,17,1.006,83.2049,,,,,,,,,
287574,,,22,-18.8223,83.1649,,,,,,,,,
287589,,,15,-9.2791,83.6624,,,,,,,,,
287678,,,89,-31.9532,83.0481,,,,,,,,,
287693,,,15,-12.8086,83.7017,,,,,,,,,
287704,,,11,-6.0159,83.6093,,,,,,,,,
287730,,,26,-2.6885,82.8496,,,,,,,,,
288000,,,,,,0.9854,0.7221,0.0919,-209.3396,14.8985,0.8631,41.4531,637.8403,7.022
288500,,,,,,0.9754,0.7169,0.0918,-209.5413,9.9826,0.85,45.8192,251.5592,6.7574
288730,,,1000,109.089,82.5574,,,,,,,,,
289000,,,,,,0.9504,0.7241,0.0873,-212.2436,10.2371,0.8032,33.6449,406.6428,6.0262
289500,,,,,,0.9703,0.709,0.0908,-204.7372,9.9319,0.8432,28.3493,396.7777,4.3452
289730,,,1000,315.9441,83.0688,,,,,,,,,
290000,,,,,,0.9556,0.7085,0.0878,-207.381,12.7451,0.8057,78.9103,420.7007,8.1384
290000,-54.9131,239.9,,,,,,,,,,,,
290500,,,,,,0.9563,0.7282,0.0881,-207.7488,9.2951,0.8147,47.4478,346.2788,4.8667
290730,,,1000,174.4006,75.6744,,,,,,,,,
290771,,,41,-24.7138,83.5778,,,,,,,,,
290895,,,124,-10.1817,82.4943,,,,,,,,,
291000,,,,,,0.961,0.7124,0.0883,-200.8674,10.7598,0.8297,28.0511,246.8688,5.1927
291417,,,522,-181.6437,83.0868,,,,,,,,,
291500,,,,,,0.97,0.7205,0.0892,-195.2939,9.1736,0.858,21.6226,142.4948,5.4795
292000,,,,,,0.9313,0.7284,0.0849,-196.1082,8.6977,0.7836,23.2485,200.2474,4.2464
292417,,,1000,429.1392,82.3706,,,,,,,,,
292500,,,,,,0.9413,0.7107,0.0873,-201.4281,9.2943,0.7922,10.758,116.8033,4.0514
292981,,,564,113.6384,84.7284,,,,,,,,,
293000,,,,,,0.9466,0.719,0.0875,-197.719,8.6655,0.7979,10.9324,137.3696,4.3919
293348,,,367,44.6166,84.5222,,,,,,,,,
293360,,,12,-6.7385,83.4722,,,,,,,,,
293500,,,,,,0.9165,0.7254,0.0829,-195.4589,7.4557,0.7443,15.2948,185.9301,3.2894
294000,,,,,,0.9184,0.7271,0.082,-191.0278,8.773,0.8052,17.4328,240.1432,4.7841
294360,,,1000,465.6994,83.6346,,,,,,,,,
294380,,,20,5.7918,83.0631,,,,,,,,,
294500,,,,,,0.924,0.7369,0.0828,-190.2825,8.5172,0.7628,15.3804,115.7479,4.5662
295000,,,,,,0.888,0.7138,0.0792,-186.057,7.0092,0.7073,15.6296,195.6458,3.5084
295000,394.6076,1000.0,,,,,,,,,,,,
295380,,,1000,536.1112,59.3968,,,,,,,,,
295500,,,,,,0.8874,0.7107,0.0784,-183.4685,7.3881,0.7088,15.4089,240.192,2.8147
295673,,,293,142.8077,83.2012,,,,,,,,,
296000,,,,,,0.9156,0.721,0.0833,-179.8588,7.3416,0.7621,11.3725,210.715,4.1608
296500,,,,,,0.8795,0.7046,0.0772,-179.2946,6.503,0.6919,9.6902,187.8392,2.5745
296673,,,1000,704.5765,82.7073,,,,,,,,,
297000,,,,,,0.8764,0.712,0.0772,-176.5462,7.1538,0.6945,8.4083,209.0868,3.6991
297500,,,,,,0.8774,0.7323,0.0776,-180.7949,6.6142,0.6994,12.6772,200.7899,3.8888
297673,,,1000,659.5969,83.7574,,,,,,,,,
298000,,,,,,0.8346,0.7184,0.0715,-176.8386,5.4052,0.6271,9.5894,71.9664,2.9335
298500,,,,,,0.897,0.7242,0.079,-175.4782,6.7315,0.7389,8.5846,151.7583,2.4439
298673,,,1000,655.3594,82.3963,,,,,,,,,
299000,,,,,,0.8939,0.7255,0.0784,-170.9971,7.2157,0.7246,9.8159,144.6343,2.2297
299030,,,357,218.4369,84.0378,,,,,,,,,
299500,,,,,,0.8697,0.7233,0.0753,-166.8004,7.4282,0.6949,6.2469,332.7126,3.1
300000,,,,,,0.8531,0.7118,0.0742,-167.0564,6.1743,0.657,6.9279,78.5935,3.0715
300000,793.1034,1000.0,,,,,,,,,,,,
300030,,,1000,757.845,59.1137,,,,,,,,,
300500,,,,,,0.8744,0.7152,0.0766,-165.0901,7.5251,0.712,3.4745,49.7044,3.5594
301000,,,,,,0.8642,0.7098,0.0745,-165.7819,6.8098,0.7127,5.0612,153.8324,3.5134
301030,,,1000,728.4592,83.7025,,,,,,,,,
301500,,,,,,0.8287,0.7134,0.0697,-159.9455,6.3801,0.6238,3.3326,169.7744,2.592
302000,,,,,,0.8311,0.7227,0.0717,-163.7227,6.6217,0.6251,3.5382,87.5735,2.7052
302030,,,1000,772.8992,83.8398,,,,,,,,,
302500,,,,,,0.8492,0.7237,0.0733,-158.7565,6.382,0.6712,9.2476,296.4699,3.3626
303000,,,,,,0.8341,0.7175,0.0716,-156.3767,7.1331,0.643,5.0615,158.4513,2.4233
303030,,,1000,754.36,84.5758,,,,,,,,,
303500,,,,,,0.8185,0.7237,0.0687,-158.4335,5.6088,0.6226,4.1236,56.3457,2.5332
304000,,,,,,0.845,0.7227,0.073,-151.3728,6.6916,0.6722,2.7775,97.4454,2.7576
304030,,,1000,802.6904,82.505,,,,,,,,,
304500,,,,,,0.8346,0.704,0.0719,-153.5466,6.5441,0.6491,3.4385,135.1833,3.2416
305000,,,,,,0.8234,0.7155,0.0703,-151.378,5.7995,0.6327,4.6259,124.4479,4.0402
305000,844.2408,1000.0,,,,,,,,,,,,
305030,,,1000,812.5749,58.4919,,,,,,,,,
305500,,,,,,0.8256,0.7234,0.0698,-149.7976,6.0846,0.6503,2.9991,155.4545,2.5956
306000,,,,,,0.8188,0.7198,0.069,-147.8421,5.9609,0.6107,1.7991,45.4283,1.9507
306030,,,1000,797.7092,82.6559,,,,,,,,,
306500,,,,,,0.8285,0.727,0.0711,-148.4919,6.3517,0.6376,1.894,60.6927,4.6719
307000,,,,,,0.8102,0.7091,0.0668,-146.6454,6.7566,0.5941,5.2499,109.5902,2.0215
307030,,,1000,869.5901,81.5135,,,,,,,,,
307500,,,,,,0.8246,0.727,0.0699,-144.1557,6.0337,0.6381,3.2253,81.7165,1.9057
308000,,,,,,0.8219,0.7225,0.0693,-143.2753,6.6327,0.6317,4.2229,93.4119,2.2952
308030,,,1000,835.0542,84.8636,,,,,,,,,
308500,,,,,,0.7981,0.7149,0.0665,-141.1819,6.1324,0.5998,2.6879,96.3773,2.0256
309000,,,,,,0.7795,0.7202,0.0644,-140.5025,5.885,0.5553,2.7065,117.5987,1.7561
309030,,,1000,862.6908,83.6797,,,,,,,,,
309500,,,,,,0.7862,0.7175,0.065,-138.5534,5.5484,0.5654,4.0142,76.2156,1.9481
310000,,,,,,0.8061,0.7324,0.0662,-137.2882,6.061,0.6114,2.2348,65.176,2.8201
310000,899.4325,1000.0,,,,,,,,,,,,
310030,,,1000,848.1395,59.5144,,,,,,,,,
310500,,,,,,0.7866,0.7164,0.0648,-138.0793,6.0233,0.5611,3.6962,114.5415,3.5967
311000,,,,,,0.7762,0.7167,0.0629,-136.9021,5.3752,0.5533,1.5372,44.7704,2.5198
311030,,,1000,856.6355,84.8001,,,,,,,,,
311500,,,,,,0.7863,0.7209,0.0647,-134.6066,7.092,0.5986,2.6081,61.958,2.4711
312000,,,,,,0.7998,0.7157,0.066,-133.3493,5.6578,0.5982,2.2255,41.3771,2.1145
312030,,,1000,881.5951,82.1358,,,,,,,,,
312500,,,,,,0.7768,0.7239,0.0634,-133.9442,5.4284,0.5522,1.7744,64.7983,1.907
313000,,,,,,0.7685,0.7124,0.0611,-133.8071,5.6331,0.5733,1.7384,72.5203,1.8901
313030,,,1000,904.3449,83.637,,,,,,,,,
313500,,,,,,0.7767,0.7157,0.0627,-133.7453,5.3038,0.5641,1.8391,37.1452,3.1385
314000,,,,,,0.7849,0.72,0.0626,-131.9702,5.7566,0.5811,1.6431,31.7026,3.3959
314030,,,1000,856.151,84.1448,,,,,,,,,
314500,,,,,,0.7705,0.717,0.061,-131.7009,5.2526,0.5614,2.2076,82.8162,2.468
