env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
331394,,,61,128.5833,86.9583,,,,,,,,,,
331500,,,,,,0.6166,0.8348,0.2044,-314.5744,13.2628,1.6669,-0.4111,25.8727,865.7202,20.9535
331779,,,385,1047.8875,82.1347,,,,,,,,,,
331889,,,110,241.9247,80.827,,,,,,,,,,
331959,,,70,169.4548,80.943,,,,,,,,,,
332000,,,,,,0.6171,0.8218,0.2049,-318.6173,8.5793,1.6378,-0.4064,31.2957,756.5281,20.4882
332500,,,,,,0.6132,0.8346,0.204,-316.3688,11.7916,1.67,-0.4199,38.3173,833.2123,24.696
332918,,,959,3721.0426,82.4578,,,,,,,,,,
333000,,,,,,0.6185,0.8395,0.2052,-320.257,9.4452,1.6844,-0.407,26.0813,710.1958,13.1923
333109,,,191,588.4632,80.8334,,,,,,,,,,
333303,,,194,601.0359,81.9144,,,,,,,,,,
333363,,,60,128.7506,80.996,,,,,,,,,,
333500,,,,,,0.6133,0.8291,0.2042,-317.6393,12.0094,1.6614,-0.4099,34.9708,709.4222,17.3351
333964,,,601,2380.9284,84.5775,,,,,,,,,,
334000,,,,,,0.6264,0.8419,0.2124,-313.4421,12.9504,1.7605,-0.415,25.4877,822.8659,15.1897
334118,,,154,351.3137,87.2233,,,,,,,,,,
334246,,,128,306.7512,85.876,,,,,,,,,,
334403,,,157,345.8035,83.5126,,,,,,,,,,
334457,,,54,77.5802,80.8799,,,,,,,,,,
334500,,,,,,0.6157,0.8213,0.2106,-321.3469,10.1284,1.7147,-0.4157,30.1894,669.4657,14.3144
334654,,,197,328.316,80.7938,,,,,,,,,,
334760,,,106,172.8928,80.9325,,,,,,,,,,
335000,,,,,,0.6292,0.838,0.2108,-316.7693,10.2681,1.7234,-0.4128,31.0895,863.5869,18.6295
335000,1905.6878,522.4,,,,,,,,,,,,,
335500,,,,,,0.6237,0.8402,0.2111,-320.9186,10.9172,1.7501,-0.4193,28.713,821.5139,14.8806
335526,,,766,2781.1256,73.7907,,,,,,,,,,
335915,,,389,1321.3349,82.4158,,,,,,,,,,
336000,,,,,,0.6163,0.831,0.2064,-321.2407,11.46,1.6852,-0.4187,35.4581,844.5443,22.0923
336313,,,398,1387.8649,81.0781,,,,,,,,,,
336500,,,,,,0.6227,0.8411,0.2092,-319.4094,11.2997,1.7244,-0.4119,28.1126,925.4297,17.7802
336638,,,325,874.7524,84.0162,,,,,,,,,,
336899,,,261,750.6509,81.1185,,,,,,,,,,
337000,,,,,,0.6173,0.8317,0.2091,-320.0966,10.7188,1.7212,-0.421,47.5409,1215.6063,14.3935
337500,,,,,,0.6128,0.8322,0.2078,-323.9341,10.8512,1.7185,-0.4151,25.2882,732.8223,15.1654
337542,,,643,1971.6105,81.8369,,,,,,,,,,
337549,,,7,-5.8958,87.009,,,,,,,,,,
337556,,,7,-5.676,86.9901,,,,,,,,,,
338000,,,,,,0.6134,0.8277,0.2066,-326.289,9.2222,1.688,-0.4106,26.4496,788.8621,17.1103
338038,,,482,1646.2366,87.2161,,,,,,,,,,
338045,,,7,-5.6745,87.0391,,,,,,,,,,
338096,,,51,72.0441,83.3508,,,,,,,,,,
338500,,,,,,0.6201,0.828,0.2135,-323.0448,10.8012,1.7586,-0.4292,33.6158,1105.5608,12.7257
338529,,,433,1534.9665,80.7417,,,,,,,,,,
339000,,,,,,0.6227,0.8372,0.2096,-322.0747,10.4314,1.7257,-0.4146,23.8758,658.2336,15.8808
339345,,,816,2823.3652,80.8951,,,,,,,,,,
339383,,,38,9.5354,80.8682,,,,,,,,,,
339500,,,,,,0.6165,0.8287,0.2077,-322.196,15.4187,1.691,-0.4195,23.3119,616.3541,13.3348
339514,,,131,258.8246,80.7534,,,,,,,,,,
339554,,,40,12.3242,80.7645,,,,,,,,,,
339632,,,78,-14.986,81.0441,,,,,,,,,,
339673,,,41,7.3013,81.0109,,,,,,,,,,
339756,,,83,30.7799,81.0252,,,,,,,,,,
339861,,,105,27.4193,80.9809,,,,,,,,,,
339931,,,70,-3.7318,80.9897,,,,,,,,,,
339998,,,67,-0.3618,81.1128,,,,,,,,,,
340000,,,,,,0.6236,0.8387,0.2099,-320.1223,11.168,1.7271,-0.4148,28.2842,828.2792,20.5209
340000,414.7045,204.6,,,,,,,,,,,,,
340131,,,133,6.2694,64.1907,,,,,,,,,,
340247,,,116,24.022,85.4227,,,,,,,,,,
340500,,,,,,0.6232,0.827,0.2105,-321.7086,9.4882,1.7059,-0.4209,22.8148,629.2892,18.0156
340636,,,389,1139.4413,84.4239,,,,,,,,,,
341000,,,,,,0.6181,0.8179,0.2082,-325.3935,11.1291,1.6754,-0.4157,20.5172,390.9062,18.3909
341000,,,364,1081.2901,80.7244,,,,,,,,,,
341026,,,26,22.3129,80.9234,,,,,,,,,,
341119,,,93,166.0091,80.9887,,,,,,,,,,
341474,,,355,998.3122,81.2256,,,,,,,,,,
341500,,,,,,0.6192,0.8439,0.2085,-323.723,9.815,1.7454,-0.4167,21.9777,476.0148,14.8931
341575,,,101,156.7,81.0503,,,,,,,,,,
341624,,,49,62.4814,80.9507,,,,,,,,,,
341778,,,154,353.4938,81.0602,,,,,,,,,,
341833,,,55,73.6268,80.2073,,,,,,,,,,
341990,,,157,303.4496,80.0147,,,,,,,,,,
342000,,,,,,0.6139,0.8296,0.2061,-322.1854,8.8564,1.6886,-0.416,25.6418,718.6834,12.6395
342500,,,,,,0.6305,0.8434,0.2132,-320.4992,10.9263,1.762,-0.4184,25.1877,630.6633,19.8727
342750,,,760,2956.8469,79.9147,,,,,,,,,,
342802,,,52,75.7685,80.1561,,,,,,,,,,
342895,,,93,203.9528,80.4016,,,,,,,,,,
342949,,,54,69.8193,80.4849,,,,,,,,,,
343000,,,,,,0.6197,0.8276,0.2074,-323.0308,11.0466,1.6748,-0.4149,28.9477,621.7776,14.7513
343049,,,100,206.7149,80.1069,,,,,,,,,,
343500,,,,,,0.6183,0.8259,0.2095,-322.4842,11.6168,1.719,-0.4211,27.7893,774.7303,17.1829
344000,,,,,,0.625,0.8455,0.2111,-320.9277,8.6101,1.7616,-0.4174,26.0302,1005.1414,12.9249
344049,,,1000,3767.1551,80.5294,,,,,,,,,,
344500,,,,,,0.6203,0.8336,0.2127,-321.9246,11.4623,1.7698,-0.4185,31.4524,954.7074,12.6108
345000,,,,,,0.6233,0.8381,0.2121,-324.0303,9.3333,1.7586,-0.416,27.0776,839.3877,21.1204
345000,1540.3295,413.0,,,,,,,,,,,,,
345049,,,1000,3916.2827,75.3449,,,,,,,,,,
345227,,,178,563.9069,80.5622,,,,,,,,,,
345442,,,215,713.9989,80.802,,,,,,,,,,
345500,,,,,,0.6175,0.8215,0.2078,-325.3671,12.9787,1.676,-0.4174,24.6967,540.74,12.7709
346000,,,,,,0.6173,0.8244,0.2099,-326.6032,11.0351,1.7153,-0.4188,27.8518,681.9243,24.4978
346012,,,570,2201.9153,80.2763,,,,,,,,,,
346199,,,187,458.631,80.3474,,,,,,,,,,
346327,,,128,363.4938,80.8145,,,,,,,,,,
346500,,,,,,0.6284,0.8412,0.2128,-321.7342,11.2387,1.7734,-0.4249,24.5743,597.6913,17.1344
346741,,,414,1535.6022,80.7062,,,,,,,,,,
346852,,,111,268.5616,80.8689,,,,,,,,,,
346996,,,144,418.9576,80.8265,,,,,,,,,,
347000,,,,,,0.6236,0.8318,0.2092,-322.3231,12.7425,1.7008,-0.4326,30.2547,975.8489,20.5202
347155,,,159,488.1721,81.0775,,,,,,,,,,
347287,,,132,360.632,82.5873,,,,,,,,,,
347384,,,97,279.8828,86.8146,,,,,,,,,,
347500,,,,,,0.6235,0.8326,0.2103,-324.2761,10.2305,1.7257,-0.4158,29.1688,853.9731,16.6116
347783,,,399,1341.4207,86.6507,,,,,,,,,,
347880,,,97,299.4247,83.2343,,,,,,,,,,
348000,,,,,,0.6137,0.8293,0.2072,-324.4998,10.2986,1.7107,-0.4299,33.9575,1094.7963,16.7525
348146,,,266,903.2585,80.9237,,,,,,,,,,
348294,,,148,441.9265,80.7791,,,,,,,,,,
348440,,,146,452.2993,80.886,,,,,,,,,,
348500,,,,,,0.6251,0.8304,0.2098,-325.654,11.3061,1.7082,-0.4257,25.9759,864.4269,19.0563
348685,,,245,754.198,85.5441,,,,,,,,,,
348782,,,97,234.0457,86.4848,,,,,,,,,,
349000,,,,,,0.6185,0.8345,0.2086,-323.9464,11.3997,1.7164,-0.4272,34.493,1092.6002,19.5716
349368,,,586,2200.4215,86.8423,,,,,,,,,,
349500,,,,,,0.6244,0.8455,0.2141,-326.2581,9.5134,1.8033,-0.4271,93.8896,925.4985,15.9018
350000,,,,,,0.6303,0.8424,0.2134,-324.4872,13.3646,1.7665,-0.4274,26.3029,670.8275,14.5398
350000,3859.2864,1000.0,,,,,,,,,,,,,
350368,,,1000,3851.7986,70.0649,,,,,,,,,,
350500,,,,,,0.6325,0.8474,0.2142,-324.1718,11.367,1.7861,-0.4252,25.3897,726.2872,16.2768
351000,,,,,,0.629,0.8285,0.2152,-326.2478,14.7459,1.7603,-0.421,28.0318,728.8583,16.5263
351368,,,1000,3990.7859,80.7816,,,,,,,,,,
351500,,,,,,0.6295,0.8372,0.214,-327.5902,10.8439,1.7595,-0.421,72.0337,780.917,18.5389
352000,,,,,,0.6277,0.8352,0.2128,-327.6666,13.227,1.7492,-0.4272,25.9259,705.3736,17.1504
352368,,,1000,3910.3512,80.6767,,,,,,,,,,
352439,,,71,166.0784,80.4974,,,,,,,,,,
352468,,,29,14.4032,80.9889,,,,,,,,,,
352500,,,,,,0.6263,0.8388,0.2117,-325.6064,11.3743,1.7415,-0.4254,23.2219,541.3129,12.6885
352652,,,184,570.8795,80.7881,,,,,,,,,,
352773,,,121,339.3544,80.8209,,,,,,,,,,
352878,,,105,265.2889,80.4564,,,,,,,,,,
352911,,,33,27.9875,80.9761,,,,,,,,,,
353000,,,,,,0.6324,0.8399,0.2156,-330.0872,11.5225,1.7905,-0.4277,29.0487,743.9843,13.8787
353013,,,102,301.6717,80.6027,,,,,,,,,,
353191,,,178,619.693,80.736,,,,,,,,,,
353306,,,115,337.1785,80.8748,,,,,,,,,,
353340,,,34,27.8348,80.8355,,,,,,,,,,
353500,,,,,,0.6361,0.8415,0.219,-326.6384,17.4711,1.8146,-0.4262,26.6035,906.9454,18.793
353703,,,363,1423.842,83.1941,,,,,,,,,,
353803,,,100,268.0055,80.7369,,,,,,,,,,
353914,,,111,300.5028,80.7602,,,,,,,,,,
354000,,,,,,0.6341,0.8297,0.2146,-330.5291,10.2506,1.7477,-0.4261,32.8485,781.3317,18.2723
354022,,,108,254.0456,80.7635,,,,,,,,,,
354195,,,173,508.2344,80.5818,,,,,,,,,,
354386,,,191,604.2237,80.3553,,,,,,,,,,
354426,,,40,40.8887,81.1483,,,,,,,,,,
354500,,,,,,0.6257,0.8271,0.2133,-334.3119,10.6684,1.744,-0.4232,25.4086,560.269,15.8406
354591,,,165,470.8838,82.0846,,,,,,,,,,
354726,,,135,338.4782,87.2064,,,,,,,,,,
354885,,,159,413.6693,85.0101,,,,,,,,,,
355000,,,,,,0.6294,0.8375,0.2109,-330.9952,9.792,1.7294,-0.4268,29.4184,916.9157,19.9587
355000,196.2426,82.4,,,,,,,,,,,,,
355257,,,372,1270.0932,83.2442,,,,,,,,,,
355389,,,132,366.7898,87.0598,,,,,,,,,,
355500,,,,,,0.622,0.8216,0.2102,-333.2285,9.9826,1.6888,-0.4311,27.9826,692.0439,15.392
355650,,,261,831.1744,82.1197,,,,,,,,,,
355864,,,214,687.4879,80.8331,,,,,,,,,,
356000,,,,,,0.6364,0.8394,0.2136,-333.5414,12.7309,1.7468,-0.4289,31.7382,971.9835,17.8212
356212,,,348,1197.6984,81.0557,,,,,,,,,,
356500,,,,,,0.636,0.847,0.2143,-331.7302,12.7416,1.7671,-0.4252,25.9192,650.511,13.0392
357000,,,,,,0.6319,0.8389,0.2119,-335.8601,12.1575,1.7367,-0.4171,27.5195,760.6965,14.9451
357090,,,878,3555.5258,84.304,,,,,,,,,,
357500,,,,,,0.6356,0.8524,0.2164,-333.8091,10.0379,1.8141,-0.4265,29.9313,765.4402,15.8485
358000,,,,,,0.6349,0.8477,0.2137,-335.7086,10.6871,1.7801,-0.4277,22.9057,545.9078,12.4297
358090,,,1000,3990.7967,86.8888,,,,,,,,,,
358500,,,,,,0.6309,0.8405,0.2091,-331.8763,13.9886,1.7164,-0.4251,24.432,964.3203,14.6795
358723,,,633,2404.1512,81.9374,,,,,,,,,,
358810,,,87,201.4765,80.7757,,,,,,,,,,
358924,,,114,336.1332,80.7362,,,,,,,,,,
358999,,,75,173.3426,80.8601,,,,,,,,,,
359000,,,,,,0.6416,0.8432,0.2117,-332.6963,13.4631,1.7088,-0.4213,27.683,742.9323,14.7912
359182,,,183,587.3873,85.7082,,,,,,,,,,
359263,,,81,209.1133,86.1725,,,,,,,,,,
359500,,,,,,0.6408,0.8452,0.2162,-332.8291,15.705,1.7925,-0.4345,24.7143,691.6996,18.9333
359710,,,447,1846.5935,82.6918,,,,,,,,,,
359818,,,108,293.2838,79.8845,,,,,,,,,,
359891,,,73,175.1918,80.4272,,,,,,,,,,
360000,,,,,,0.6356,0.8461,0.2122,-335.1638,11.1112,1.7386,-0.4246,29.6161,554.8206,18.0935
360000,209.5938,73.0,,,,,,,,,,,,,
360293,,,402,1545.9144,78.3306,,,,,,,,,,
360355,,,62,142.6409,80.7855,,,,,,,,,,
360454,,,99,271.005,80.7159,,,,,,,,,,
360500,,,,,,0.6396,0.842,0.2154,-336.6417,12.1289,1.7706,-0.4291,31.9257,711.219,18.9409
360623,,,169,499.0544,80.4999,,,,,,,,,,
360726,,,103,292.9916,80.9123,,,,,,,,,,
360843,,,117,318.636,80.9557,,,,,,,,,,
360933,,,90,210.6376,81.1667,,,,,,,,,,
361000,,,,,,0.6365,0.8506,0.2124,-335.4698,13.7339,1.7545,-0.4264,31.5869,972.5871,25.8106
361033,,,100,296.0116,80.666,,,,,,,,,,
361339,,,306,1087.1097,80.6136,,,,,,,,,,
361500,,,,,,0.6245,0.8362,0.207,-335.9541,11.407,1.6765,-0.4206,33.7576,885.5878,15.292
362000,,,,,,0.6382,0.8424,0.2145,-342.0568,16.1681,1.7571,-0.4285,26.7644,691.0446,14.737
362246,,,907,3605.6289,80.6682,,,,,,,,,,
362500,,,,,,0.6369,0.8462,0.2111,-338.7819,11.7505,1.7207,-0.4314,28.7179,539.6661,12.6523
362933,,,687,2685.5364,80.6287,,,,,,,,,,
363000,,,,,,0.6301,0.8262,0.2106,-341.1892,10.5294,1.6912,-0.4266,31.4205,950.1243,16.9207
363387,,,454,1726.4918,80.8169,,,,,,,,,,
363500,,,,,,0.6336,0.8403,0.2081,-340.7773,14.1439,1.6836,-0.4277,34.6832,1087.0663,15.9576
363583,,,196,661.7722,80.4286,,,,,,,,,,
363658,,,75,219.4725,80.6101,,,,,,,,,,
363882,,,224,694.6695,81.0685,,,,,,,,,,
364000,,,,,,0.636,0.8391,0.2118,-342.268,16.3424,1.7178,-0.4167,31.0524,750.3247,18.4789
364087,,,205,636.685,80.5103,,,,,,,,,,
364494,,,407,1514.2671,80.6535,,,,,,,,,,
364500,,,,,,0.631,0.83,0.2083,-344.105,13.9621,1.6653,-0.423,29.2981,840.2791,22.1074
364786,,,292,1182.407,80.5926,,,,,,,,,,
365000,,,,,,0.6309,0.8295,0.21,-344.4174,12.9614,1.6899,-0.4237,31.9657,888.3412,21.1412
365000,272.9106,96.2,,,,,,,,,,,,,
365050,,,264,916.0069,75.5492,,,,,,,,,,
365072,,,22,6.4546,81.1314,,,,,,,,,,
365095,,,23,8.0447,80.6712,,,,,,,,,,
365246,,,151,490.8692,80.9913,,,,,,,,,,
365386,,,140,393.5021,80.2213,,,,,,,,,,
365500,,,,,,0.6324,0.8328,0.2112,-342.2633,16.7357,1.6975,-0.422,45.9879,1692.5266,17.598
365506,,,120,234.1253,80.3872,,,,,,,,,,
366000,,,,,,0.6332,0.8212,0.2118,-345.5096,12.2113,1.6774,-0.4301,29.2911,851.149,12.5731
366074,,,568,2446.4495,80.8027,,,,,,,,,,
366195,,,121,339.1742,81.3656,,,,,,,,,,
366326,,,131,250.0784,78.2847,,,,,,,,,,
366445,,,119,316.1914,80.4903,,,,,,,,,,
366500,,,,,,0.6391,0.827,0.2113,-345.4165,12.7869,1.6687,-0.4237,25.3287,768.952,16.6513
366568,,,123,329.8329,80.3533,,,,,,,,,,
367000,,,,,,0.6306,0.8244,0.2122,-348.6548,11.9596,1.6993,-0.4304,30.5687,748.1611,18.6732
367285,,,717,2640.0695,81.653,,,,,,,,,,
367500,,,,,,0.6352,0.8296,0.2109,-345.58,13.6489,1.6833,-0.43,38.5533,894.8065,21.5652
367501,,,216,257.3934,81.0016,,,,,,,,,,
367581,,,80,218.6472,80.8026,,,,,,,,,,
367814,,,233,609.4495,80.8816,,,,,,,,,,
367956,,,142,374.5184,86.2429,,,,,,,,,,
368000,,,,,,0.6324,0.8122,0.2146,-347.8364,11.6599,1.6963,-0.4367,32.9916,1042.5094,20.9118
368087,,,131,345.249,80.9075,,,,,,,,,,
368190,,,103,187.8372,80.832,,,,,,,,,,
368215,,,25,11.9744,80.9891,,,,,,,,,,
368427,,,212,526.154,80.8171,,,,,,,,,,
368500,,,,,,0.6389,0.8395,0.2125,-348.2954,15.3139,1.717,-0.4172,42.137,1139.5028,14.7105
368522,,,95,191.0093,80.8728,,,,,,,,,,
368642,,,120,239.8961,80.9441,,,,,,,,,,
368722,,,80,140.8179,80.9358,,,,,,,,,,
368807,,,85,161.7646,81.0386,,,,,,,,,,
368954,,,147,340.166,80.649,,,,,,,,,,
369000,,,,,,0.6323,0.8237,0.2104,-346.7795,11.7913,1.6685,-0.426,45.5696,1860.2526,18.1393
369069,,,115,262.9843,80.879,,,,,,,,,,
369131,,,62,112.2256,80.5915,,,,,,,,,,
369192,,,61,108.9981,81.0168,,,,,,,,,,
369351,,,159,370.8872,80.6858,,,,,,,,,,
369418,,,67,122.2719,80.557,,,,,,,,,,
369500,,,,,,0.631,0.8244,0.2124,-350.4439,12.4316,1.6939,-0.4207,35.6016,796.692,26.8628
369542,,,124,307.3168,80.9825,,,,,,,,,,
369807,,,265,711.4121,80.8369,,,,,,,,,,
369903,,,96,200.8244,80.8323,,,,,,,,,,
369991,,,88,111.2018,80.9251,,,,,,,,,,
370000,,,,,,0.6391,0.8334,0.2083,-348.0284,14.8392,1.648,-0.4198,32.8166,703.4033,21.61
370000,309.9719,133.2,,,,,,,,,,,,,
370011,,,20,9.8277,37.9968,,,,,,,,,,
370187,,,176,355.6818,81.7389,,,,,,,,,,
370340,,,153,232.2988,86.0346,,,,,,,,,,
370500,,,,,,0.6316,0.8309,0.2101,-345.7457,17.0644,1.69,-0.4296,38.4431,976.0487,19.8071
370603,,,263,478.3196,86.8661,,,,,,,,,,
370787,,,184,316.9038,82.1944,,,,,,,,,,
370893,,,106,147.2497,80.8435,,,,,,,,,,
370991,,,98,49.5487,80.7672,,,,,,,,,,
371000,,,,,,0.635,0.8306,0.2078,-347.1948,12.6891,1.6429,-0.4268,31.4415,828.0385,19.5296
371034,,,43,46.0189,80.822,,,,,,,,,,
371190,,,156,212.2503,84.1034,,,,,,,,,,
371326,,,136,302.3188,84.4258,,,,,,,,,,
371473,,,147,272.2203,80.9499,,,,,,,,,,
371500,,,,,,0.6405,0.8376,0.2147,-348.4999,12.3757,1.7396,-0.4256,30.8181,619.5013,22.9768
371616,,,143,146.5768,81.4939,,,,,,,,,,
371750,,,134,265.3213,87.1582,,,,,,,,,,
371909,,,159,308.3702,87.1412,,,,,,,,,,
371984,,,75,120.6484,87.1349,,,,,,,,,,
372000,,,,,,0.6337,0.8403,0.2117,-349.0171,10.6575,1.732,-0.4267,31.2981,649.1125,21.0289
372109,,,125,294.9802,87.12,,,,,,,,,,
372317,,,208,369.9043,87.1359,,,,,,,,,,
372378,,,61,69.1284,87.2432,,,,,,,,,,
372460,,,82,155.271,87.1306,,,,,,,,,,
372500,,,,,,0.6329,0.8337,0.2091,-347.1035,14.6309,1.6736,-0.4257,29.8473,765.9237,15.2037
372576,,,116,241.1174,86.8867,,,,,,,,,,
372712,,,136,351.9073,87.1519,,,,,,,,,,
372777,,,65,124.2193,87.2299,,,,,,,,,,
372902,,,125,267.7541,87.1706,,,,,,,,,,
373000,,,,,,0.6422,0.8378,0.2134,-347.9854,13.0699,1.7133,-0.4227,36.7439,1144.0929,22.2039
373079,,,177,481.8663,87.1551,,,,,,,,,,
373259,,,180,472.7414,85.7991,,,,,,,,,,
373374,,,115,336.1179,80.9823,,,,,,,,,,
373500,,,,,,0.645,0.835,0.2146,-346.3041,13.7074,1.7122,-0.424,35.6056,992.3586,15.4476
373571,,,197,584.0328,80.8258,,,,,,,,,,
373792,,,221,592.462,80.7039,,,,,,,,,,
373938,,,146,498.7338,80.6779,,,,,,,,,,
374000,,,,,,0.644,0.8346,0.2142,-350.0808,10.7508,1.71,-0.4273,37.3632,1391.49,13.9387
374205,,,267,836.609,80.5943,,,,,,,,,,
374466,,,261,694.0095,86.5538,,,,,,,,,,
374500,,,,,,0.6386,0.8316,0.2122,-347.784,14.8972,1.7006,-0.4357,37.3562,719.519,20.8772
374683,,,217,683.3398,84.4045,,,,,,,,,,
374941,,,258,544.8066,86.9541,,,,,,,,,,
374964,,,23,1.1908,80.1624,,,,,,,,,,
374988,,,24,1.8141,83.0333,,,,,,,,,,
375000,,,,,,0.6368,0.8448,0.2125,-345.4155,11.4683,1.7425,-0.4279,34.2266,902.4953,19.2472
375000,463.1684,190.3,,,,,,,,,,,,,
375013,,,25,2.9991,36.544,,,,,,,,,,
375154,,,141,206.707,87.3043,,,,,,,,,,
375181,,,27,5.664,87.1057,,,,,,,,,,
375399,,,218,541.2988,87.1249,,,,,,,,,,
375500,,,,,,0.6403,0.845,0.2153,-349.7036,13.7711,1.7648,-0.4285,31.1886,680.7925,18.8281
375543,,,144,283.5602,87.2656,,,,,,,,,,
375569,,,26,7.3432,87.2009,,,,,,,,,,
375595,,,26,7.3436,87.3054,,,,,,,,,,
375626,,,31,13.3985,87.1569,,,,,,,,,,
375869,,,243,549.8911,87.323,,,,,,,,,,
375899,,,30,11.7206,83.7594,,,,,,,,,,
375931,,,32,15.7847,78.0788,,,,,,,,,,
375963,,,32,16.2569,80.1,,,,,,,,,,
376000,,,,,,0.6342,0.8434,0.2134,-345.4805,12.9354,1.7543,-0.4318,36.8541,820.3042,22.3603
376210,,,247,510.2003,80.4117,,,,,,,,,,
376406,,,196,453.5451,80.8616,,,,,,,,,,
376500,,,,,,0.636,0.8325,0.2114,-346.3091,15.9916,1.691,-0.429,41.8983,1143.9093,17.9722
376711,,,305,702.1682,80.4614,,,,,,,,,,
376993,,,282,699.0356,80.7457,,,,,,,,,,
377000,,,,,,0.6378,0.8286,0.215,-347.8194,15.2987,1.7299,-0.4325,40.9662,984.5864,21.7422
377326,,,333,791.4908,80.8224,,,,,,,,,,
377500,,,,,,0.6408,0.8421,0.2122,-347.2749,11.8397,1.7157,-0.4322,40.9135,956.8562,15.9603
377549,,,223,456.0028,80.6484,,,,,,,,,,
377733,,,184,234.3592,80.7865,,,,,,,,,,
378000,,,,,,0.6406,0.8375,0.2123,-345.856,11.3873,1.7164,-0.4303,32.5732,602.7125,20.3123
378273,,,540,1573.2956,80.9173,,,,,,,,,,
378500,,,,,,0.6502,0.8471,0.2179,-342.5295,15.6815,1.7766,-0.4316,29.3124,728.1487,19.1218
378650,,,377,1119.0385,80.6513,,,,,,,,,,
379000,,,,,,0.6404,0.8358,0.2115,-347.5699,12.5202,1.6963,-0.4282,85.2356,1539.5844,15.5803
379104,,,454,1644.3058,81.6365,,,,,,,,,,
379500,,,,,,0.6447,0.8418,0.2112,-346.8631,11.7888,1.6972,-0.4195,31.2703,887.2352,25.5729
379741,,,637,2251.5273,81.5008,,,,,,,,,,
379937,,,196,508.574,86.5421,,,,,,,,,,
380000,,,,,,0.6418,0.8388,0.2141,-345.6322,12.6898,1.734,-0.4336,26.4214,552.9443,17.8978
380000,1372.7364,416.5,,,,,,,,,,,,,
380157,,,220,562.6809,61.4969,,,,,,,,,,
380500,,,,,,0.643,0.8477,0.2141,-348.5305,11.9005,1.7537,-0.4278,44.1641,1305.4089,13.9059
380587,,,430,1483.5167,80.5952,,,,,,,,,,
380969,,,382,1280.9084,80.5182,,,,,,,,,,
381000,,,,,,0.6462,0.8419,0.2138,-344.7612,14.2302,1.7246,-0.4218,32.2857,864.6019,14.6447
381366,,,397,1305.4824,80.5673,,,,,,,,,,
381500,,,,,,0.6431,0.8465,0.2144,-348.9707,13.9555,1.7499,-0.4329,38.0251,1171.1458,19.7631
381779,,,413,1297.905,80.7084,,,,,,,,,,
381973,,,194,528.1478,80.7882,,,,,,,,,,
382000,,,,,,0.6356,0.8455,0.2108,-346.9844,14.4287,1.7186,-0.426,31.5806,691.8755,16.0321
382373,,,400,1108.6738,80.6204,,,,,,,,,,
382500,,,,,,0.6442,0.8474,0.2141,-346.4646,14.0822,1.7419,-0.4229,23.5293,553.2415,12.6692
382514,,,141,317.6958,80.3533,,,,,,,,,,
383000,,,,,,0.6435,0.8374,0.2151,-346.1871,18.0299,1.7299,-0.4331,30.6858,843.2435,15.1645
383186,,,672,2310.4367,80.6381,,,,,,,,,,
383500,,,,,,0.6423,0.8482,0.2085,-344.8808,14.9923,1.6837,-0.4158,49.0175,1329.5648,19.4778
383555,,,369,941.1184,80.1553,,,,,,,,,,
384000,,,,,,0.6504,0.8461,0.214,-342.5824,13.3845,1.7172,-0.43,38.8667,1290.2847,23.4937
384125,,,570,1612.4308,80.6493,,,,,,,,,,
384400,,,275,878.3853,80.8146,,,,,,,,,,
384500,,,,,,0.6451,0.8444,0.2135,-348.9123,11.4206,1.7317,-0.4291,37.2171,1069.5417,16.344
384657,,,257,1008.8074,80.5166,,,,,,,,,,
385000,,,,,,0.6423,0.8418,0.2093,-345.0939,15.6755,1.6784,-0.4238,35.2312,869.4397,15.4988
385000,639.682,219.6,,,,,,,,,,,,,
385076,,,419,1450.6496,74.006,,,,,,,,,,
385392,,,316,1020.1389,80.8312,,,,,,,,,,
385500,,,,,,0.6513,0.8435,0.2167,-344.6778,13.4287,1.7468,-0.4231,31.2429,651.3301,26.0945
385708,,,316,1075.0354,80.4473,,,,,,,,,,
386000,,,,,,0.6458,0.842,0.2127,-343.5786,14.1803,1.7079,-0.4321,36.9476,957.9302,16.383
386128,,,420,1500.551,80.5205,,,,,,,,,,
386500,,,,,,0.6463,0.8456,0.2119,-346.5842,16.4501,1.7116,-0.4279,32.0736,886.8995,18.9139
386500,,,372,1365.1213,80.7503,,,,,,,,,,
386752,,,252,843.6031,80.4248,,,,,,,,,,
387000,,,,,,0.647,0.8556,0.2117,-343.9998,13.8378,1.73,-0.4232,48.5682,1121.4292,17.8929
387034,,,282,1032.3933,81.44,,,,,,,,,,
387162,,,128,333.7935,87.0652,,,,,,,,,,
387281,,,119,354.707,87.0175,,,,,,,,,,
387500,,,,,,0.639,0.8405,0.2089,-345.807,11.3248,1.6773,-0.4295,28.5816,926.8219,17.6863
387662,,,381,1360.6752,84.6371,,,,,,,,,,
388000,,,,,,0.6478,0.8421,0.2162,-343.5496,12.9544,1.7601,-0.4279,25.0674,773.2361,18.4971
388072,,,410,1489.3694,80.6225,,,,,,,,,,
388297,,,225,674.6821,80.5397,,,,,,,,,,
388500,,,,,,0.6457,0.8538,0.213,-345.1752,13.3909,1.7458,-0.4226,30.6943,890.3483,17.9591
388863,,,566,2147.7188,80.18,,,,,,,,,,
