env_steps,return,length,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
312000,,,,,,,,,,,,,1000,11054.33,29.6856
312500,,,50,47,10,123.6345,5.5988,-1098.9421,330.3846,11.8009,594.6478,10.1717,,,
313000,,,50,49,12,117.8237,6.2672,-1124.8552,362.8477,14.6356,440.4922,8.7573,,,
313000,,,,,,,,,,,,,1000,11519.8198,29.5293
313500,,,50,49,13,107.4824,6.5123,-1113.6389,1023.4418,9.442,334.9318,8.548,,,
314000,,,50,48,12,123.3675,5.2976,-1106.8625,302.1815,31.0599,1311.1644,7.7741,,,
314000,,,,,,,,,,,,,1000,11412.7108,30.1749
314500,,,50,48,13,116.326,6.7767,-1130.0216,849.1523,8.396,341.5106,16.0286,,,
315000,,,50,50,15,96.2828,5.732,-1119.7,447.9547,14.4583,476.5319,32.9964,,,
315000,11935.0769,1000.0,,,,,,,,,,,,,
315000,,,,,,,,,,,,,1000,10847.1422,24.6306
315500,,,50,49,13,100.1962,5.4978,-1116.9216,283.0008,11.097,962.5753,19.1103,,,
316000,,,50,50,13,98.4808,5.7432,-1125.6796,698.2683,14.8453,315.9818,11.2927,,,
316000,,,,,,,,,,,,,1000,11161.7712,28.7636
316500,,,50,49,13,107.8705,6.5544,-1107.738,799.6583,7.1816,486.787,17.8621,,,
317000,,,50,47,10,127.4629,5.5072,-1106.8955,334.5277,18.6053,517.0226,13.5533,,,
317000,,,,,,,,,,,,,1000,11104.276,30.2156
317500,,,50,49,13,107.949,7.0393,-1115.8319,667.1873,15.1542,737.4124,13.6717,,,
318000,,,50,49,12,100.8725,6.3375,-1122.1427,684.0129,8.375,480.5962,36.4906,,,
318000,,,,,,,,,,,,,1000,11327.8627,30.2353
318500,,,50,49,13,116.8184,6.5546,-1132.0923,750.8293,11.5994,229.1744,6.8212,,,
319000,,,50,48,14,102.6601,7.3121,-1117.2883,721.8406,10.079,385.6988,19.6994,,,
319000,,,,,,,,,,,,,1000,11432.1133,30.2522
319500,,,50,49,12,106.3111,7.3524,-1102.791,732.3777,15.3012,562.6245,30.7441,,,
320000,,,50,49,13,122.7157,5.4423,-1128.2051,337.8879,18.2983,843.8057,34.5515,,,
320000,11696.984,1000.0,,,,,,,,,,,,,
320000,,,,,,,,,,,,,1000,10877.8512,24.6854
320500,,,50,49,12,111.4478,5.871,-1115.4186,479.2365,8.1201,174.697,8.8664,,,
321000,,,50,47,12,116.1472,5.6375,-1121.4729,338.8483,11.1204,306.8737,8.3725,,,
321000,,,,,,,,,,,,,1000,11183.2983,30.4231
321500,,,50,49,12,111.9855,6.0764,-1111.8217,433.6486,11.9021,454.2141,19.1623,,,
322000,,,50,49,12,111.0335,6.9141,-1122.9385,563.6064,9.76,513.0615,27.716,,,
322000,,,,,,,,,,,,,1000,11398.4067,29.2867
322500,,,50,49,12,118.2595,5.2175,-1128.1229,534.8058,12.6923,411.8304,5.9531,,,
323000,,,50,48,11,122.0911,5.241,-1096.6356,358.5769,8.0647,320.6108,10.3955,,,
323000,,,,,,,,,,,,,1000,11398.1422,31.0177
323500,,,50,47,12,130.1023,6.4952,-1121.4073,473.9714,16.3099,476.9879,8.3092,,,
324000,,,50,48,12,113.4146,5.8224,-1123.6306,288.7356,9.4795,490.4301,10.2428,,,
324000,,,,,,,,,,,,,1000,11433.2465,30.1105
324500,,,50,49,12,105.1506,5.7822,-1127.5447,353.6978,10.387,654.8914,7.0684,,,
325000,,,50,48,12,120.7378,5.9509,-1115.5035,328.2251,10.2978,664.8265,10.1982,,,
325000,12037.5924,1000.0,,,,,,,,,,,,,
325000,,,,,,,,,,,,,1000,11504.8649,25.3008
325500,,,50,48,12,106.0144,5.5381,-1114.7173,374.9851,8.9321,217.8631,9.3343,,,
326000,,,50,48,12,108.3873,6.8456,-1111.6072,304.059,12.7445,510.6537,12.698,,,
326000,,,,,,,,,,,,,1000,11275.136,29.2075
326500,,,50,47,11,120.379,5.6604,-1132.4904,470.5395,11.8213,421.6426,15.8299,,,
327000,,,50,49,12,109.0212,5.6054,-1127.3149,501.4667,10.6279,336.9425,10.3923,,,
327000,,,,,,,,,,,,,1000,11254.1614,29.8327
327500,,,50,48,12,115.7582,6.1892,-1111.1753,331.7542,10.7529,673.2548,17.2289,,,
328000,,,50,50,12,99.1712,6.3515,-1118.8718,569.3019,11.5825,747.5146,7.2062,,,
328000,,,,,,,,,,,,,1000,11459.9517,30.3078
328500,,,50,47,12,125.2409,5.6931,-1121.9758,304.1706,9.3239,401.952,14.4384,,,
329000,,,50,46,12,120.7335,6.2829,-1111.2554,544.3932,11.0212,512.1851,8.0805,,,
329000,,,,,,,,,,,,,1000,11378.7914,30.1852
329500,,,50,49,13,102.5158,5.9688,-1138.8894,298.6202,11.8404,810.3342,23.6736,,,
330000,,,50,47,11,113.5903,5.9891,-1127.1969,779.8099,9.4557,435.4276,12.9134,,,
330000,11992.1175,1000.0,,,,,,,,,,,,,
330000,,,,,,,,,,,,,1000,11400.6213,25.3012
330500,,,50,47,12,112.5375,6.0291,-1124.9229,511.2842,11.5303,282.7737,14.8491,,,
331000,,,50,48,13,112.4423,6.5869,-1128.2888,380.2198,14.5498,480.7928,40.0811,,,
331000,,,,,,,,,,,,,1000,11733.3502,31.3952
331500,,,50,46,11,125.7579,5.1629,-1127.1539,194.747,8.8,265.8203,11.627,,,
332000,,,50,48,12,112.95,6.0415,-1130.1486,457.3174,10.0323,531.1225,22.4831,,,
332000,,,,,,,,,,,,,1000,11591.5195,30.3044
332500,,,50,47,11,116.2324,6.2573,-1133.5381,416.7329,8.4659,304.3627,29.3757,,,
333000,,,50,50,13,98.1676,6.2873,-1127.4071,414.5544,11.8209,499.2059,6.0779,,,
333000,,,,,,,,,,,,,1000,11663.89,30.1031
333500,,,50,48,12,107.9456,9.0046,-1122.684,1388.1818,12.6009,536.5173,15.7698,,,
334000,,,50,48,12,108.9908,5.31,-1127.8518,232.9955,14.9985,411.4427,10.2891,,,
334000,,,,,,,,,,,,,1000,11525.9002,35.3567
334500,,,50,47,11,118.1408,6.216,-1118.5094,518.2437,11.2741,440.5686,15.4874,,,
335000,,,50,49,12,100.9691,6.4954,-1125.9956,611.0502,12.8941,312.4275,36.615,,,
335000,12295.7684,1000.0,,,,,,,,,,,,,
335000,,,,,,,,,,,,,1000,9321.7095,25.5025
335500,,,50,49,13,102.3903,6.1416,-1129.9017,428.3865,16.4109,434.7178,9.0321,,,
336000,,,50,48,12,109.4275,5.8174,-1132.6814,428.7985,18.5254,494.5665,10.645,,,
336000,,,,,,,,,,,,,1000,11684.0939,30.896
336500,,,50,49,12,112.2624,5.6877,-1135.0409,355.501,10.9141,223.7762,15.9761,,,
337000,,,50,49,12,108.0975,5.8331,-1141.9861,432.3188,9.5949,321.33,17.8337,,,
337000,,,,,,,,,,,,,1000,11741.5997,29.1347
337500,,,50,48,11,131.8199,5.9703,-1126.5615,258.1938,9.9665,612.0706,14.4536,,,
338000,,,50,48,12,116.8806,5.9957,-1134.5902,505.7192,10.3389,339.0257,26.6504,,,
338000,,,,,,,,,,,,,1000,11383.6379,30.6911
338500,,,50,49,12,105.7983,6.9489,-1127.0264,435.7234,13.4768,578.0031,16.596,,,
339000,,,50,50,13,94.2834,6.2843,-1144.7273,339.7654,13.1517,446.3739,25.9831,,,
339000,,,,,,,,,,,,,1000,11539.4321,29.4579
339500,,,50,48,12,109.8713,6.2714,-1128.5402,816.1182,11.3401,389.7943,14.2896,,,
340000,,,50,50,13,99.5012,5.5426,-1136.078,218.2598,12.5145,286.3141,11.8125,,,
340000,12274.8573,1000.0,,,,,,,,,,,,,
340000,,,,,,,,,,,,,1000,11658.0002,25.2102
340500,,,50,48,12,112.9831,6.6122,-1137.1119,666.8428,12.6773,382.0989,14.639,,,
341000,,,50,47,11,121.091,6.5344,-1130.7351,704.9207,11.0974,236.5935,12.2632,,,
341000,,,,,,,,,,,,,1000,11662.4669,31.0017
341500,,,50,48,12,104.5869,6.4731,-1139.8188,339.9727,11.0695,224.7197,19.0263,,,
342000,,,50,49,12,105.5817,6.5068,-1138.8507,539.9734,9.1568,529.3242,70.7819,,,
342000,,,,,,,,,,,,,1000,11432.8826,32.3033
342500,,,50,48,12,119.2935,6.4724,-1126.7148,550.182,9.7668,329.6893,9.8821,,,
343000,,,50,49,13,103.676,6.5222,-1154.2893,426.5628,10.6728,306.5774,25.9001,,,
343000,,,,,,,,,,,,,1000,11878.0398,31.871
343500,,,50,49,12,108.5912,6.6824,-1139.6127,820.4208,8.0452,286.2589,9.6179,,,
344000,,,50,49,12,108.8534,5.7329,-1143.4109,476.7583,13.632,423.2484,12.0294,,,
344000,,,,,,,,,,,,,1000,11866.3032,31.394
344500,,,50,49,12,107.7846,6.3604,-1133.9258,552.8383,11.8385,336.6563,28.3593,,,
345000,,,50,49,13,101.3077,6.2985,-1138.6566,342.3015,12.8423,738.9407,16.7084,,,
345000,12087.4424,1000.0,,,,,,,,,,,,,
345000,,,,,,,,,,,,,1000,11753.5427,24.6898
345500,,,50,49,13,104.5423,6.1438,-1152.8103,416.9758,10.3241,214.6447,19.1251,,,
346000,,,50,49,12,105.8113,5.732,-1133.5939,223.0594,13.1489,352.2065,13.4102,,,
346000,,,,,,,,,,,,,1000,11716.719,32.0303
346500,,,50,50,12,97.5847,6.776,-1137.6954,311.5487,9.5564,560.6335,17.0281,,,
347000,,,50,50,14,98.4352,6.7442,-1143.6455,424.6155,14.5857,484.3176,20.4835,,,
347000,,,,,,,,,,,,,1000,11699.1368,30.5291
347500,,,50,50,14,96.2977,5.6188,-1161.8258,638.0457,10.3556,257.0612,10.7799,,,
348000,,,50,50,14,93.8709,7.159,-1157.5338,730.1667,12.7632,562.6215,25.765,,,
348000,,,,,,,,,,,,,1000,11821.204,29.208
348500,,,50,50,14,95.0588,6.572,-1139.3871,456.1631,9.9342,374.4587,18.4318,,,
349000,,,50,50,14,88.1226,6.1185,-1158.6659,296.4825,9.6212,573.3443,7.7336,,,
349000,,,,,,,,,,,,,1000,11843.0357,29.4718
349500,,,50,50,12,96.7515,5.573,-1154.7589,324.1366,12.5443,286.7719,17.505,,,
350000,,,50,50,13,93.6658,6.722,-1136.7711,308.1931,11.7588,222.0794,17.3567,,,
350000,12319.9811,1000.0,,,,,,,,,,,,,
350000,,,,,,,,,,,,,1000,11849.2811,24.9511
350500,,,50,49,12,102.6861,5.7941,-1151.5052,472.3489,9.9891,344.1972,30.9095,,,
351000,,,50,49,12,111.748,6.459,-1127.2275,427.8314,9.3887,312.5012,15.1358,,,
351000,,,,,,,,,,,,,1000,11711.9735,30.6068
351500,,,50,50,13,94.1384,6.0204,-1163.5374,435.0303,9.9559,269.72,15.9625,,,
352000,,,50,49,12,101.387,5.5941,-1145.0221,265.0457,11.9226,708.5134,8.7143,,,
352000,,,,,,,,,,,,,1000,11593.3349,29.8636
352500,,,50,47,12,118.694,6.4594,-1146.5153,425.8458,10.7748,735.4791,12.6425,,,
353000,,,50,49,12,108.4209,5.5845,-1133.5524,563.2334,8.2875,310.3301,13.3345,,,
353000,,,,,,,,,,,,,1000,12014.8093,30.7426
353500,,,50,50,13,94.1362,6.6271,-1152.5647,586.5001,8.7332,347.8134,16.3197,,,
354000,,,50,50,12,89.2709,6.6594,-1151.5911,481.3203,16.1374,552.7213,16.3037,,,
354000,,,,,,,,,,,,,1000,11970.399,30.5377
354500,,,50,50,13,94.6389,5.9898,-1163.7312,600.844,12.068,516.3557,11.9656,,,
355000,,,50,50,13,92.4782,6.6022,-1148.2643,403.1334,10.3967,350.3231,37.5921,,,
355000,12358.2173,1000.0,,,,,,,,,,,,,
355000,,,,,,,,,,,,,1000,11728.4762,24.9128
355500,,,50,49,12,107.763,7.1948,-1161.298,526.1754,39.7691,1333.3278,12.5544,,,
356000,,,50,49,12,105.4031,6.6389,-1133.5591,622.436,10.3001,367.5851,26.612,,,
356000,,,,,,,,,,,,,1000,12074.5717,32.2475
356500,,,50,50,12,97.7461,6.8301,-1140.2537,552.7355,10.4632,361.3771,24.6507,,,
357000,,,50,50,15,86.0592,6.5943,-1157.3379,320.2063,8.3605,501.7553,16.0235,,,
357000,,,,,,,,,,,,,1000,11883.5148,31.1654
357500,,,50,50,14,96.9272,5.839,-1172.028,564.0505,9.0222,390.6717,27.9104,,,
358000,,,50,50,14,86.5872,6.0579,-1160.2712,413.4989,9.5853,516.6216,40.5013,,,
358000,,,,,,,,,,,,,1000,12053.4294,30.0745
358500,,,50,50,15,91.3584,7.0875,-1141.9137,1025.8903,11.0279,266.2841,14.465,,,
359000,,,50,49,13,101.5927,6.4434,-1147.3833,611.2177,10.6019,438.0026,13.5694,,,
359000,,,,,,,,,,,,,1000,11834.484,30.102
359500,,,50,49,14,100.5182,5.5389,-1169.1278,407.8798,8.099,211.629,25.1632,,,
360000,,,50,50,13,95.0995,6.7924,-1147.8663,613.824,13.2431,443.9433,24.5617,,,
360000,12332.4601,1000.0,,,,,,,,,,,,,
360000,,,,,,,,,,,,,1000,11932.1966,25.7362
360500,,,50,50,15,89.354,6.6245,-1156.1801,294.1064,7.7829,210.874,10.7718,,,
361000,,,50,50,14,97.2899,6.2083,-1162.0741,398.9867,9.059,254.0236,14.3164,,,
361000,,,,,,,,,,,,,1000,11855.5113,31.9545
361500,,,50,50,13,83.8364,7.487,-1154.1392,820.274,13.2262,477.1687,10.9756,,,
362000,,,50,50,15,86.0245,5.7151,-1169.9834,388.8719,12.1118,582.3553,14.5619,,,
362000,,,,,,,,,,,,,1000,10494.6086,30.0239
362500,,,50,50,14,90.3964,5.7334,-1163.4819,247.1417,13.9625,336.5818,31.8432,,,
363000,,,50,50,13,89.6365,8.5772,-1154.432,995.5518,13.1285,468.3205,8.081,,,
363000,,,,,,,,,,,,,1000,11220.4798,27.5323
363500,,,50,50,14,95.0741,5.8627,-1172.5358,215.9997,10.1697,214.9998,6.4264,,,
364000,,,50,50,14,92.0202,6.911,-1151.6779,880.64,10.9111,372.1337,17.3514,,,
364000,,,,,,,,,,,,,1000,11713.3524,26.9483
364500,,,50,50,14,84.5273,6.3882,-1172.1819,525.9418,15.3298,481.2923,17.7593,,,
365000,,,50,50,15,85.4456,5.7831,-1172.285,341.6035,9.1462,391.207,24.1724,,,
365000,12439.0147,1000.0,,,,,,,,,,,,,
365000,,,,,,,,,,,,,1000,11872.593,25.3128
365500,,,50,50,14,85.9031,6.9412,-1175.6271,1176.4518,9.6267,236.5206,39.9905,,,
366000,,,50,50,13,98.7258,6.5514,-1159.2972,426.6856,9.7988,241.2551,31.084,,,
366000,,,,,,,,,,,,,1000,11790.1183,29.6486
366500,,,50,50,14,94.9416,7.473,-1170.3029,606.6788,12.6144,432.0356,18.8986,,,
367000,,,50,49,12,102.3692,6.2848,-1160.7008,369.8782,12.7184,233.1166,28.9617,,,
367000,,,,,,,,,,,,,1000,12085.9818,29.2113
367500,,,50,49,13,105.5051,6.3985,-1160.0612,532.3436,10.1565,370.0822,18.2563,,,
368000,,,50,50,14,87.0612,7.0247,-1171.916,937.676,10.7095,291.276,9.7369,,,
368000,,,,,,,,,,,,,1000,12089.6693,30.2301
368500,,,50,50,14,92.2703,6.0824,-1157.2484,359.5764,12.4453,324.6436,13.3306,,,
369000,,,50,50,13,92.3341,5.9636,-1173.9395,510.3996,9.4255,402.1702,24.4839,,,
369000,,,,,,,,,,,,,1000,12088.1724,30.1359
369500,,,50,50,13,93.2997,6.4857,-1181.0272,548.9366,9.6483,234.6985,12.3479,,,
370000,,,50,50,12,96.353,8.1719,-1165.4995,672.2438,12.648,351.3041,20.432,,,
370000,12520.0981,1000.0,,,,,,,,,,,,,
370000,,,,,,,,,,,,,1000,12283.1628,24.9433
370500,,,50,50,13,92.85,6.1893,-1167.255,359.6157,8.6375,206.979,10.9817,,,
371000,,,50,50,14,87.1733,5.6314,-1166.5237,857.5698,10.6478,545.6636,33.0843,,,
371000,,,,,,,,,,,,,1000,11917.7828,29.85
371500,,,50,50,12,93.0852,7.3134,-1165.0839,645.371,8.6279,411.9088,6.7968,,,
372000,,,50,50,14,87.6983,5.9015,-1183.2035,293.2639,9.6697,320.4935,10.0986,,,
372000,,,,,,,,,,,,,1000,11846.5826,30.8047
372500,,,50,50,15,85.0025,6.1791,-1175.0394,340.318,8.7444,258.2629,12.5318,,,
373000,,,50,50,14,91.1004,7.0875,-1189.7297,821.71,9.7449,333.1661,20.6981,,,
373000,,,,,,,,,,,,,1000,12155.181,30.3015
373500,,,50,50,13,88.0493,6.7772,-1170.7533,401.1393,11.56,306.9949,19.7327,,,
374000,,,50,50,14,95.4383,7.857,-1151.5259,1710.822,11.3097,463.5621,23.1348,,,
374000,,,,,,,,,,,,,1000,12219.5093,31.4955
374500,,,50,49,13,100.3916,7.0473,-1177.2672,1259.9812,9.408,678.907,13.3086,,,
375000,,,50,50,12,95.7939,8.0514,-1169.8988,737.2581,10.2257,284.457,12.4141,,,
375000,12250.6142,1000.0,,,,,,,,,,,,,
375000,,,,,,,,,,,,,1000,7758.1712,25.4408
375500,,,50,50,14,86.7667,6.7971,-1172.4124,393.1287,8.6792,298.9459,10.577,,,
376000,,,50,50,14,83.5585,7.8453,-1180.6564,594.5938,8.9173,192.8205,20.5993,,,
376000,,,,,,,,,,,,,1000,11990.553,29.7253
376500,,,50,50,13,90.2061,6.1959,-1180.775,330.3127,9.8906,326.8657,11.123,,,
377000,,,50,50,13,96.8674,6.4038,-1177.3676,214.0457,10.8011,352.1554,21.4886,,,
377000,,,,,,,,,,,,,1000,12288.9456,29.9819
377500,,,50,50,13,90.311,6.8844,-1185.0363,554.7924,12.4147,411.3889,10.2861,,,
378000,,,50,50,16,82.0385,8.6232,-1179.8938,785.6812,10.527,660.5511,14.5464,,,
378000,,,,,,,,,,,,,1000,11299.0905,30.4126
378500,,,50,50,15,92.2812,7.8551,-1182.2423,1237.3102,8.4347,376.1289,15.869,,,
379000,,,50,50,13,90.2001,6.6192,-1172.8654,556.8919,11.7697,339.2764,19.3154,,,
379000,,,,,,,,,,,,,1000,11937.2899,29.3257
379500,,,50,50,14,89.5348,7.3997,-1181.7864,1184.7131,10.4903,316.7153,24.5551,,,
380000,,,50,50,13,94.858,7.3521,-1194.2446,843.0004,11.0334,756.3409,8.9139,,,
380000,12339.5456,1000.0,,,,,,,,,,,,,
380000,,,,,,,,,,,,,1000,12036.5059,25.353
380500,,,50,49,12,102.0473,7.2173,-1185.1592,316.5726,10.8217,326.6037,12.3349,,,
381000,,,50,50,14,83.7327,7.1667,-1177.3534,387.9772,13.855,407.7702,22.5371,,,
381000,,,,,,,,,,,,,1000,12306.1815,29.1919
381500,,,50,50,14,90.2065,6.2909,-1193.4261,499.1802,9.0956,224.1165,24.1595,,,
382000,,,50,50,13,93.1661,6.9653,-1176.0999,628.5076,15.2479,502.1773,13.0897,,,
382000,,,,,,,,,,,,,1000,12222.7596,29.8245
382500,,,50,50,14,90.9392,6.3788,-1188.1398,587.8604,10.0196,288.5318,36.5294,,,
383000,,,50,50,13,90.0557,6.4333,-1187.0306,647.8722,10.3639,516.1277,27.954,,,
383000,,,,,,,,,,,,,1000,12328.463,30.7067
383500,,,50,50,13,94.2964,6.8222,-1203.1223,650.5989,7.1392,227.3047,12.158,,,
384000,,,50,50,13,96.2346,6.987,-1196.4336,866.0613,13.8742,425.3918,33.843,,,
384000,,,,,,,,,,,,,1000,11924.9394,30.2163
384500,,,50,50,14,85.9496,7.6414,-1189.8499,1364.7032,9.8974,224.3117,11.9614,,,
385000,,,50,50,14,87.2394,6.6096,-1199.1093,396.8993,8.9794,283.4349,19.4787,,,
385000,12640.3347,1000.0,,,,,,,,,,,,,
385000,,,,,,,,,,,,,1000,11892.4959,25.2889
385500,,,50,50,16,77.6128,6.3975,-1198.5198,427.1365,9.4485,544.5181,7.6637,,,
386000,,,50,50,12,93.8287,6.421,-1185.1812,388.5763,11.0066,353.3003,10.0419,,,
386000,,,,,,,,,,,,,1000,11853.508,30.1467
386500,,,50,50,14,89.6357,6.7288,-1193.3281,373.9716,11.863,249.5242,12.1705,,,
387000,,,50,50,15,80.5056,6.2509,-1199.6676,321.0781,10.2829,315.355,14.359,,,
387000,,,,,,,,,,,,,1000,12339.7974,30.8567
387500,,,50,50,12,91.3706,7.6193,-1185.9403,562.2783,11.0608,379.421,24.6862,,,
388000,,,50,50,14,86.3817,6.9394,-1202.1359,521.6955,11.4102,484.9643,27.8656,,,
388000,,,,,,,,,,,,,1000,11926.7866,29.9627
388500,,,50,50,13,86.7219,6.8779,-1186.0029,616.9448,10.2586,715.352,8.6871,,,
389000,,,50,50,15,81.0023,7.428,-1190.2235,557.254,12.0606,375.5008,45.2351,,,
389000,,,,,,,,,,,,,1000,12180.8358,30.4704
389500,,,50,50,14,85.8151,8.6886,-1193.2432,646.129,8.3795,436.5837,19.1216,,,
390000,,,50,50,13,88.624,7.5793,-1198.6243,721.2191,10.6531,356.5147,29.438,,,
390000,12754.4637,1000.0,,,,,,,,,,,,,
390000,,,,,,,,,,,,,1000,11953.081,24.4017
390500,,,50,50,14,88.4648,6.8275,-1197.7755,444.4855,9.4004,446.9382,19.2557,,,
391000,,,50,50,14,87.3662,7.4435,-1204.1791,483.9097,12.5407,499.8907,19.8968,,,
391000,,,,,,,,,,,,,1000,12026.8561,32.2645
391500,,,50,50,13,89.5264,6.5538,-1182.7073,376.1018,8.9752,262.5396,9.5024,,,
392000,,,50,50,15,77.1898,6.7226,-1210.5576,731.5369,11.8875,403.8835,11.0773,,,
392000,,,,,,,,,,,,,1000,12395.7285,29.6336
392500,,,50,50,14,85.1158,6.2257,-1215.5165,324.3344,12.7047,334.9661,12.0089,,,
393000,,,50,50,14,76.8597,8.1163,-1201.1085,1035.2031,10.3857,337.4209,8.4512,,,
393000,,,,,,,,,,,,,1000,12141.6187,30.928
393500,,,50,50,14,84.9989,7.1639,-1214.6166,597.6331,8.1382,360.1472,9.5274,,,
394000,,,50,50,15,79.9574,6.3599,-1222.2747,607.6129,11.3203,406.3925,15.7891,,,
394000,,,,,,,,,,,,,1000,12405.3527,29.447
394500,,,50,50,15,86.5737,6.5197,-1212.6627,289.6373,11.1948,455.5513,20.4845,,,
395000,,,50,50,14,86.5381,7.0938,-1210.9371,928.9216,8.6917,564.3016,8.1534,,,
395000,12790.9657,1000.0,,,,,,,,,,,,,
395000,,,,,,,,,,,,,1000,12357.1374,25.3328
395500,,,50,50,13,93.6825,6.6942,-1203.9371,599.3113,11.7385,513.1672,9.5053,,,
396000,,,50,50,14,81.4251,7.7068,-1219.7161,1257.3677,9.2269,195.952,7.3269,,,
396000,,,,,,,,,,,,,1000,12313.9462,30.4839
396500,,,50,50,16,81.2625,7.068,-1211.2174,330.2792,11.3487,277.1435,25.5277,,,
397000,,,50,50,15,73.3497,7.1913,-1212.1493,443.0712,9.5787,360.15,10.1447,,,
397000,,,,,,,,,,,,,1000,11928.4068,30.3758
397500,,,50,50,14,88.1176,7.0789,-1197.54,258.1384,10.7913,522.2794,8.3431,,,
398000,,,50,50,14,80.065,6.7783,-1204.9248,667.2328,12.2934,513.1896,12.2975,,,
398000,,,,,,,,,,,,,1000,12561.0197,30.7447
398500,,,50,50,14,89.343,6.6326,-1207.0085,218.9489,9.1948,224.8933,17.9798,,,
399000,,,50,50,15,76.682,8.8837,-1222.8236,1554.9656,10.2145,456.3409,12.507,,,
399000,,,,,,,,,,,,,1000,12227.3148,29.6036
399500,,,50,50,15,80.439,7.8346,-1209.7914,1213.7485,10.41,297.5873,22.3348,,,
400000,,,50,50,15,82.1928,8.0845,-1218.6343,945.2258,10.999,340.9343,9.9289,,,
400000,12876.2736,1000.0,,,,,,,,,,,,,
400000,,,,,,,,,,,,,1000,11917.1309,25.1337
400500,,,50,50,15,81.6511,6.6289,-1200.0618,453.731,10.2559,308.1497,18.0682,,,
401000,,,50,50,16,77.3556,6.9694,-1218.9567,409.8578,11.4449,470.896,25.1849,,,
401000,,,,,,,,,,,,,1000,12155.4881,31.9425
401500,,,50,50,14,87.0007,6.0315,-1220.8096,195.0694,9.9879,324.0374,14.1133,,,
402000,,,50,50,16,80.4282,7.6945,-1228.679,1127.1129,12.0522,280.8866,19.2261,,,
402000,,,,,,,,,,,,,1000,11546.7801,31.0597
402500,,,50,49,13,101.3579,7.2877,-1219.0996,1190.9349,12.5917,552.6251,24.0951,,,
403000,,,50,50,15,92.2234,7.6935,-1227.1295,672.2554,10.6079,541.6057,17.6019,,,
403000,,,,,,,,,,,,,1000,12204.5557,29.659
403500,,,50,50,15,84.0083,6.5304,-1233.6725,430.5154,10.8597,293.8506,8.334,,,
404000,,,50,50,15,74.6264,7.385,-1236.83,633.7845,8.3509,316.4258,9.2337,,,
404000,,,,,,,,,,,,,1000,12234.7016,30.1102
404500,,,50,50,17,76.482,6.7286,-1235.9612,715.7377,10.0742,420.8849,26.8203,,,
405000,,,50,50,16,78.686,6.8592,-1235.5045,404.852,11.9189,332.2531,20.7293,,,
405000,12895.0483,1000.0,,,,,,,,,,,,,
405000,,,,,,,,,,,,,1000,12036.0273,24.929
405500,,,50,50,14,79.6271,6.729,-1230.8209,279.8904,11.4236,334.6516,12.4491,,,
406000,,,50,50,15,75.3808,6.2618,-1240.6415,417.7715,10.1607,367.5352,10.7128,,,
406000,,,,,,,,,,,,,1000,12261.2116,29.0629
406500,,,50,50,15,86.9686,6.8528,-1239.4585,348.6327,12.6633,297.479,18.4025,,,
407000,,,50,50,15,79.5429,7.4246,-1231.6516,833.2902,11.9809,557.8696,11.1172,,,
407000,,,,,,,,,,,,,1000,12365.1461,28.8568
407500,,,50,50,15,81.5744,6.6027,-1236.4548,393.5296,8.9857,317.4029,9.5355,,,
408000,,,50,50,15,78.406,7.797,-1235.9875,729.5178,9.7231,413.9766,9.6668,,,
408000,,,,,,,,,,,,,1000,12622.8479,28.7585
408500,,,50,50,14,80.5926,6.9588,-1242.635,337.2344,9.7961,499.0202,20.4557,,,
409000,,,50,50,12,90.3553,6.5743,-1244.7554,400.4973,8.12,289.0673,12.3001,,,
409000,,,,,,,,,,,,,1000,12403.793,30.1474
409500,,,50,50,15,83.8946,6.7905,-1242.1932,304.1182,11.8429,307.1522,27.8116,,,
410000,,,50,50,14,78.6106,5.9555,-1257.0492,424.7647,10.0033,237.3583,13.703,,,
410000,13023.0644,1000.0,,,,,,,,,,,,,
410000,,,,,,,,,,,,,1000,11725.3773,24.2048
410500,,,50,50,15,80.5197,7.2478,-1246.2393,751.9991,10.2724,358.0508,26.0691,,,
411000,,,50,50,16,76.3247,7.6208,-1237.1124,409.8191,10.6561,381.4179,7.7172,,,
411000,,,,,,,,,,,,,1000,11881.6006,28.9326
411500,,,50,50,13,84.5067,7.4171,-1249.8289,388.629,13.7397,260.4085,31.8467,,,
412000,,,50,50,14,79.8001,7.5696,-1242.4369,696.0201,10.4635,477.1179,14.9922,,,
412000,,,,,,,,,,,,,1000,12107.4163,31.6098
412500,,,50,50,14,81.1624,8.4315,-1241.8109,456.0274,12.9085,290.7575,21.1361,,,
413000,,,50,50,14,79.645,6.9154,-1243.1219,844.1623,9.9388,404.9331,7.6869,,,
413000,,,,,,,,,,,,,1000,12540.7098,27.7159
413500,,,50,50,14,80.7961,6.295,-1243.0773,300.1782,10.1697,271.3032,34.1342,,,
414000,,,50,50,14,85.8198,6.5696,-1247.4496,853.8377,9.2378,545.7579,22.9411,,,
414000,,,,,,,,,,,,,1000,12232.4509,29.3791
414500,,,50,50,15,87.5921,7.4357,-1248.774,1034.097,9.12,276.5604,26.987,,,
415000,,,50,50,14,86.9347,6.6363,-1253.0483,842.699,12.455,246.9632,13.7363,,,
415000,12375.9954,1000.0,,,,,,,,,,,,,
