env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
352000,,,620.6345,-561.4526,82240.125,620.6345,9.9893,369.6197,7.6469,,,
352000,,,,,,,,,,1000,11445.8327,76.6941
352500,,,508.8822,-672.4376,41058.5234,508.8822,10.0751,490.8977,29.5795,,,
353000,,,576.5825,-607.2781,69348.7031,576.5825,9.423,355.7663,6.7582,,,
353000,,,,,,,,,,1000,11574.0788,76.1138
353500,,,642.4006,-536.9012,122627.8125,642.4006,10.3703,503.9294,10.2108,,,
354000,,,512.1765,-675.9141,44094.3203,512.1765,10.2445,420.4193,7.2874,,,
354000,,,,,,,,,,1000,11525.3819,75.7278
354500,,,599.3264,-584.6062,113940.0,599.3264,8.2206,329.9997,9.7712,,,
355000,,,654.8104,-533.7106,126795.0391,654.8104,8.9857,413.6707,11.2097,,,
355000,12468.6743,1000.0,,,,,,,,,,
355000,,,,,,,,,,1000,11787.4608,61.082
355500,,,557.0439,-628.3448,68706.6406,557.0439,8.8477,356.6816,12.3535,,,
356000,,,518.4086,-667.3765,49920.875,518.4086,8.7341,264.3018,9.9023,,,
356000,,,,,,,,,,1000,11877.7586,77.2373
356500,,,598.6875,-586.6472,75099.6172,598.6875,8.1004,304.0996,7.2902,,,
357000,,,526.9263,-661.7451,88873.6562,526.9263,10.8053,320.501,24.7872,,,
357000,,,,,,,,,,1000,12158.2992,76.4725
357500,,,527.4908,-656.0471,74162.9141,527.4908,8.7767,406.2418,28.8682,,,
358000,,,610.6135,-576.8597,31736.3164,610.6135,8.4505,279.6826,10.3062,,,
358000,,,,,,,,,,1000,12017.6089,76.8416
358500,,,572.2468,-620.4227,88310.5703,572.2468,10.6161,653.1051,17.0102,,,
359000,,,567.9219,-622.1677,60847.1211,567.9219,9.1668,246.1468,5.3806,,,
359000,,,,,,,,,,1000,11823.8908,76.5225
359500,,,573.8267,-620.505,125088.6406,573.8267,10.9601,511.8452,18.5783,,,
360000,,,545.6639,-635.3761,61648.4219,545.6639,11.5051,289.6631,7.2114,,,
360000,12603.9158,1000.0,,,,,,,,,,
360000,,,,,,,,,,1000,2756.9044,61.4065
360500,,,612.9397,-568.0106,109297.0156,612.9397,22.2669,694.0685,6.0698,,,
361000,,,682.1725,-506.8669,55624.5,682.1725,10.7565,295.8511,11.0079,,,
361000,,,,,,,,,,1000,12096.8782,77.6688
361500,,,626.978,-554.2681,117024.3359,626.978,11.6744,769.3347,10.1718,,,
362000,,,702.943,-479.975,100453.9453,702.943,9.1589,565.7096,5.6259,,,
362000,,,,,,,,,,1000,12029.5552,76.7461
362500,,,593.8248,-593.3691,104777.7656,593.8248,9.6746,424.683,18.286,,,
363000,,,534.4119,-653.9099,25331.0996,534.4119,25.8378,768.0148,7.949,,,
363000,,,,,,,,,,1000,11824.7915,76.2192
363500,,,561.5229,-627.478,59782.4062,561.5229,9.4953,512.5344,8.1271,,,
364000,,,615.5459,-577.4578,32040.0879,615.5459,7.6548,270.0211,14.1768,,,
364000,,,,,,,,,,1000,12240.1325,77.5387
364500,,,672.3906,-514.1624,173418.5469,672.3906,11.0114,354.4071,21.6379,,,
365000,,,568.4452,-612.192,42489.0469,568.4452,17.246,609.9196,10.1196,,,
365000,12579.7804,1000.0,,,,,,,,,,
365000,,,,,,,,,,1000,11964.4023,61.4902
365500,,,593.0262,-600.0912,56439.4297,593.0262,8.9103,568.2026,11.9851,,,
366000,,,573.4885,-615.6097,37882.4219,573.4885,7.8668,198.6113,7.6682,,,
366000,,,,,,,,,,1000,12180.2033,77.0916
366500,,,565.4409,-628.783,71027.8672,565.4409,9.7397,343.9551,24.0553,,,
367000,,,595.1422,-600.7584,84995.2344,595.1422,10.0549,711.5448,12.1382,,,
367000,,,,,,,,,,1000,12024.5969,78.6401
367500,,,586.9061,-598.1896,32615.25,586.9061,8.8757,419.5512,7.1278,,,
368000,,,601.3658,-580.4056,101781.5391,601.3658,9.2623,599.5699,17.7443,,,
368000,,,,,,,,,,1000,12217.2228,76.398
368500,,,562.4366,-631.9193,24756.8457,562.4366,8.3155,185.2696,7.2919,,,
369000,,,642.5317,-552.9428,97050.5547,642.5317,8.6742,214.7689,6.5742,,,
369000,,,,,,,,,,1000,12183.4092,75.6692
369500,,,596.6343,-591.8598,35406.1133,596.6343,10.7803,1049.5719,14.3984,,,
370000,,,563.5682,-624.7856,92587.8438,563.5682,8.8646,237.2217,13.3455,,,
370000,12496.8923,1000.0,,,,,,,,,,
370000,,,,,,,,,,1000,-395.8569,61.3348
370500,,,637.7262,-540.4349,98381.4062,637.7262,9.7186,435.6662,12.0242,,,
371000,,,655.1318,-535.2462,89801.8594,655.1318,8.5318,192.7132,5.4453,,,
371000,,,,,,,,,,1000,11923.4871,76.677
371500,,,580.1363,-608.3403,66006.3906,580.1363,10.5065,364.8273,20.1625,,,
372000,,,636.5425,-547.9711,106369.3047,636.5425,14.1885,510.48,5.7455,,,
372000,,,,,,,,,,1000,11802.2746,76.7196
372500,,,595.482,-604.5568,62131.6758,595.482,8.8468,486.6104,15.9596,,,
373000,,,568.8586,-623.7152,101255.6016,568.8586,10.6326,324.8728,7.5704,,,
373000,,,,,,,,,,1000,11730.9659,76.2266
373500,,,717.1374,-461.2272,46253.8125,717.1374,10.0067,596.3169,9.532,,,
374000,,,663.2684,-517.8616,95381.9922,663.2684,10.4983,264.9465,9.8938,,,
374000,,,,,,,,,,1000,4719.6483,76.4573
374500,,,589.7576,-599.1227,75995.8047,589.7576,10.8771,603.3892,12.531,,,
375000,,,666.9046,-523.2404,97483.6094,666.9046,9.0389,276.92,6.9305,,,
375000,12614.471,1000.0,,,,,,,,,,
375000,,,,,,,,,,1000,11811.8875,59.9565
375500,,,607.7419,-577.2334,77866.1562,607.7419,12.5611,373.9657,19.5414,,,
376000,,,612.6976,-573.828,100102.4922,612.6976,9.337,217.3171,21.0839,,,
376000,,,,,,,,,,1000,12185.731,77.202
376500,,,573.5369,-611.6273,43651.6836,573.5369,9.8222,295.513,4.2853,,,
377000,,,653.5739,-532.8087,77697.8203,653.5739,9.7073,257.4612,11.9176,,,
377000,,,,,,,,,,1000,8036.9029,78.7663
377500,,,628.1811,-553.8887,61957.6211,628.1811,11.894,490.964,26.8934,,,
378000,,,562.3295,-614.225,67973.5859,562.3295,9.4784,237.9978,10.1308,,,
378000,,,,,,,,,,1000,12162.7858,78.3868
378500,,,575.8907,-612.6637,44780.2188,575.8907,12.794,375.4183,10.496,,,
379000,,,616.4719,-570.5776,51238.5195,616.4719,11.7341,802.7709,16.5019,,,
379000,,,,,,,,,,1000,12181.2649,78.8105
379500,,,662.9055,-518.6995,66112.7656,662.9055,11.1058,400.7333,20.5533,,,
380000,,,746.6875,-434.0294,159045.6406,746.6875,10.13,479.7851,11.2812,,,
380000,12070.9533,1000.0,,,,,,,,,,
380000,,,,,,,,,,1000,12000.229,60.8851
380500,,,648.7109,-542.73,79853.1797,648.7109,13.2938,351.6691,14.6558,,,
381000,,,771.168,-413.8241,144809.9062,771.168,15.0636,510.649,10.6616,,,
381000,,,,,,,,,,1000,12194.0242,76.9865
381500,,,731.1517,-457.6726,204094.2812,731.1517,12.5484,325.2263,5.6118,,,
382000,,,596.6985,-587.7969,53951.1992,596.6985,8.9441,481.1409,17.5674,,,
382000,,,,,,,,,,1000,12073.5731,76.3069
382500,,,619.9471,-553.5275,94379.5703,619.9471,10.2653,476.7948,7.5776,,,
383000,,,667.3696,-524.5982,71360.8828,667.3696,9.776,505.9674,10.3742,,,
383000,,,,,,,,,,1000,12289.5321,80.8752
383500,,,617.01,-566.3083,63699.7188,617.01,11.5984,643.2985,16.6767,,,
384000,,,619.4478,-565.1736,41377.1211,619.4478,10.4073,386.4586,13.9699,,,
384000,,,,,,,,,,1000,12182.5274,79.2592
384500,,,624.3019,-564.5306,55698.4219,624.3019,12.9404,361.7511,15.2378,,,
385000,,,595.8892,-590.0483,79081.1719,595.8892,19.0691,586.277,12.1401,,,
385000,12782.8854,1000.0,,,,,,,,,,
385000,,,,,,,,,,1000,11858.9735,61.2196
385500,,,674.6375,-521.934,74440.5547,674.6375,10.4339,351.5119,10.3859,,,
386000,,,595.5731,-597.4819,94704.3594,595.5731,9.9473,282.5692,8.0116,,,
386000,,,,,,,,,,1000,11645.568,75.9178
386500,,,565.8563,-627.0983,40851.1875,565.8563,9.5954,408.2697,5.6358,,,
387000,,,573.9964,-613.226,78822.4766,573.9964,9.7119,388.531,14.0003,,,
387000,,,,,,,,,,1000,11951.3175,77.7942
387500,,,708.4257,-471.6801,235201.5938,708.4257,9.9421,368.6393,15.5901,,,
388000,,,641.5483,-556.1581,73273.4688,641.5483,9.6193,418.1617,11.0221,,,
388000,,,,,,,,,,1000,12072.7071,76.3903
388500,,,601.0516,-582.6439,151967.9375,601.0516,9.6273,334.9883,7.0609,,,
389000,,,609.0402,-601.2804,94313.6875,609.0402,9.092,449.573,21.2796,,,
389000,,,,,,,,,,1000,12228.3645,76.3722
389500,,,661.4856,-548.5759,137538.0312,661.4856,14.0225,446.1165,8.4522,,,
390000,,,622.842,-571.1917,60205.332,622.842,9.2866,287.229,10.908,,,
390000,11395.7099,1000.0,,,,,,,,,,
390000,,,,,,,,,,1000,12120.4343,61.9203
390500,,,613.1359,-574.524,82947.3672,613.1359,8.983,275.2307,9.2511,,,
391000,,,548.9523,-646.007,40413.2422,548.9523,8.2815,225.8063,13.1405,,,
391000,,,,,,,,,,1000,11363.7534,77.0587
391500,,,566.4786,-629.684,54249.3398,566.4786,9.5631,297.559,7.8138,,,
392000,,,607.7992,-591.5128,66976.6641,607.7992,9.4864,311.9091,14.4077,,,
392000,,,,,,,,,,1000,12110.504,75.9665
392500,,,608.7196,-589.3798,89446.1172,608.7196,10.7132,274.7252,5.2825,,,
393000,,,651.9656,-549.2101,74583.6484,651.9656,11.0353,727.3863,16.8505,,,
393000,,,,,,,,,,1000,12209.7265,77.024
393500,,,882.7762,-323.1841,239384.4531,882.7762,9.3608,195.4231,8.2083,,,
394000,,,632.7507,-579.5511,35016.6055,632.7507,11.4094,838.7837,10.4157,,,
394000,,,,,,,,,,1000,12019.856,79.1157
394500,,,673.0165,-523.9717,100650.1484,673.0165,8.6942,354.8402,17.2137,,,
395000,,,637.6079,-573.3175,106849.4062,637.6079,9.7318,218.0941,8.9594,,,
395000,11544.3317,1000.0,,,,,,,,,,
395000,,,,,,,,,,1000,11933.7991,60.751
395500,,,647.4562,-560.9425,78792.2266,647.4562,9.1015,392.8773,7.0851,,,
396000,,,729.0594,-462.5638,122141.7344,729.0594,11.1796,611.5198,8.5666,,,
396000,,,,,,,,,,1000,12260.9393,78.0677
396500,,,632.5859,-558.4207,78419.5,632.5859,10.8682,220.2506,10.6735,,,
397000,,,655.3414,-550.6176,135947.7656,655.3414,8.6702,336.7179,33.0174,,,
397000,,,,,,,,,,1000,12295.2307,76.1502
397500,,,605.0305,-600.2455,36025.9844,605.0305,10.6441,247.3727,16.2431,,,
398000,,,597.6542,-605.983,43441.9844,597.6542,10.6451,253.3549,13.9865,,,
398000,,,,,,,,,,1000,12041.3075,81.564
398500,,,595.2595,-604.2828,74278.6797,595.2595,9.4751,403.949,8.4393,,,
399000,,,641.4847,-547.3273,54222.457,641.4847,9.5559,453.4722,21.0437,,,
399000,,,,,,,,,,1000,12242.3912,79.5667
399500,,,636.8714,-565.4594,148164.75,636.8714,9.7088,407.8709,5.0775,,,
400000,,,680.6144,-522.1683,119976.5234,680.6144,8.9414,355.9201,14.9388,,,
400000,12905.6367,1000.0,,,,,,,,,,
400000,,,,,,,,,,1000,11985.5184,60.9872
400500,,,706.0741,-498.5258,122326.5156,706.0741,16.9274,397.3591,9.6037,,,
401000,,,608.4955,-599.6073,44521.7109,608.4955,10.0088,562.2825,10.8198,,,
401000,,,,,,,,,,1000,12236.7223,78.5659
401500,,,674.2844,-537.8652,73755.375,674.2844,10.4872,305.3258,16.2335,,,
402000,,,618.1852,-577.764,37744.3359,618.1852,15.6538,381.5783,12.7687,,,
402000,,,,,,,,,,1000,12286.0398,76.7998
402500,,,656.5267,-544.8483,40147.1211,656.5267,10.2955,573.5405,7.4628,,,
403000,,,613.307,-587.4318,56962.9727,613.307,9.0874,190.0274,22.0446,,,
403000,,,,,,,,,,1000,11737.5495,76.6413
403500,,,653.0012,-559.3345,96530.6797,653.0012,11.3923,292.775,11.1622,,,
404000,,,769.3469,-456.6868,194434.5156,769.3469,10.8566,346.6295,8.1225,,,
404000,,,,,,,,,,1000,11381.9213,80.1099
404500,,,637.5077,-559.6981,141599.2344,637.5077,10.5322,723.8184,9.2287,,,
405000,,,646.3967,-565.3704,85370.2188,646.3967,12.1731,377.832,10.2804,,,
405000,11621.583,1000.0,,,,,,,,,,
405000,,,,,,,,,,1000,12575.5741,61.3823
405500,,,589.5378,-619.668,61372.5859,589.5378,11.2066,289.3517,11.1202,,,
406000,,,693.1893,-520.0162,95459.5859,693.1893,10.2384,241.9259,12.9986,,,
406000,,,,,,,,,,1000,12331.1351,76.5118
406500,,,655.8901,-557.0548,68157.2578,655.8901,9.9589,339.1475,13.754,,,
407000,,,647.1891,-556.0781,119971.6328,647.1891,8.3321,444.2593,6.9176,,,
407000,,,,,,,,,,1000,12181.2573,76.4298
407500,,,624.9084,-581.9691,78232.3594,624.9084,11.0369,244.7106,6.1849,,,
408000,,,639.5546,-578.7489,207206.8438,639.5546,10.8516,541.1577,14.6592,,,
408000,,,,,,,,,,1000,11891.0622,77.9861
408500,,,594.0997,-618.6476,82973.3984,594.0997,11.9498,386.8549,14.0463,,,
409000,,,658.6982,-561.9187,49305.1562,658.6982,12.0405,289.284,12.7674,,,
409000,,,,,,,,,,1000,12469.9528,76.6798
409500,,,577.686,-632.2329,38427.668,577.686,9.0019,392.9774,8.0094,,,
410000,,,575.3551,-643.4491,34035.1094,575.3551,10.1419,292.1794,7.0977,,,
410000,13272.8231,1000.0,,,,,,,,,,
410000,,,,,,,,,,1000,12145.0491,61.5467
410500,,,628.4252,-586.722,78823.9375,628.4252,9.6905,458.7713,17.7679,,,
411000,,,651.968,-551.0717,83489.5391,651.968,10.3028,222.8612,16.376,,,
411000,,,,,,,,,,1000,12591.115,78.2375
411500,,,628.5191,-593.312,74492.3203,628.5191,10.5591,353.3233,19.7777,,,
412000,,,680.2877,-535.6347,136429.9375,680.2877,9.0661,436.6013,11.3333,,,
412000,,,,,,,,,,1000,12263.6787,76.2399
412500,,,596.6362,-628.1282,52996.1055,596.6362,10.4373,340.3288,16.8586,,,
413000,,,559.3212,-659.1863,52216.8398,559.3212,13.809,641.0015,14.8227,,,
413000,,,,,,,,,,1000,12465.2616,76.8507
413500,,,646.7369,-566.2718,133971.1406,646.7369,10.8995,267.2174,16.7729,,,
414000,,,675.8936,-545.6055,118049.2031,675.8936,8.7387,236.0147,7.3709,,,
414000,,,,,,,,,,1000,12392.9576,78.8715
414500,,,685.8863,-523.9821,71851.8906,685.8863,9.8403,254.6328,11.6024,,,
415000,,,606.0168,-597.3364,29485.3027,606.0168,9.2271,220.8832,11.9785,,,
415000,13314.7217,1000.0,,,,,,,,,,
415000,,,,,,,,,,1000,-493.3623,61.5409
415500,,,678.1515,-541.1781,183776.2969,678.1515,9.7404,364.9602,9.7515,,,
416000,,,552.3062,-657.0392,28228.0762,552.3062,9.5803,296.418,13.913,,,
416000,,,,,,,,,,1000,12742.2376,76.3378
416500,,,600.6699,-607.6443,66368.4062,600.6699,9.8348,225.4171,13.5368,,,
417000,,,737.353,-468.5238,83860.7266,737.353,9.724,459.3953,11.7355,,,
417000,,,,,,,,,,1000,11773.3267,76.503
417500,,,694.5018,-521.6241,86869.0,694.5018,11.666,466.7391,7.6001,,,
418000,,,727.332,-487.1772,147040.4844,727.332,11.2,241.6828,6.9428,,,
418000,,,,,,,,,,1000,12085.5625,77.1433
418500,,,740.0988,-454.9015,144385.9844,740.0988,11.8159,317.233,13.6492,,,
419000,,,666.9925,-547.3032,39643.8828,666.9925,11.0492,850.9213,7.7381,,,
419000,,,,,,,,,,1000,12632.7959,77.895
419500,,,628.5695,-587.8561,35348.8086,628.5695,14.3649,351.9413,10.0604,,,
420000,,,631.4775,-578.4111,50440.6875,631.4775,10.9234,292.1764,11.9267,,,
420000,12640.4066,1000.0,,,,,,,,,,
420000,,,,,,,,,,1000,12132.2242,62.4553
420500,,,727.4664,-475.6053,57595.8906,727.4664,118.56,2028.2816,10.9325,,,
421000,,,598.2205,-624.0172,49326.3516,598.2205,10.8212,412.3885,16.2693,,,
421000,,,,,,,,,,1000,12327.9235,79.8025
421500,,,616.3114,-597.1656,61603.375,616.3114,11.4143,615.6063,15.3841,,,
422000,,,601.574,-593.9514,41438.6445,601.574,9.8443,285.5857,17.9237,,,
422000,,,,,,,,,,1000,12659.2048,77.5001
422500,,,716.5982,-494.707,82873.6406,716.5982,10.0535,298.8678,10.6949,,,
423000,,,638.5057,-565.2453,59920.6641,638.5057,9.506,434.5334,10.8186,,,
423000,,,,,,,,,,1000,12461.1931,75.7459
423500,,,577.4199,-642.5825,43884.7109,577.4199,9.8939,272.4121,12.3069,,,
424000,,,767.8323,-450.2677,132103.2656,767.8323,11.7615,379.2295,21.5286,,,
424000,,,,,,,,,,1000,12673.9069,78.5965
424500,,,663.8824,-553.7485,144293.0781,663.8824,11.1761,569.8288,9.7693,,,
425000,,,595.9792,-633.3672,36571.4883,595.9792,10.5962,646.3583,11.785,,,
425000,11806.7803,1000.0,,,,,,,,,,
425000,,,,,,,,,,1000,12782.7488,61.7214
425500,,,654.3716,-565.9562,117538.9688,654.3716,10.8521,324.3452,6.9353,,,
426000,,,681.1355,-541.4805,96099.7578,681.1355,10.1949,272.1447,13.7189,,,
426000,,,,,,,,,,1000,11828.3255,77.338
426500,,,728.9077,-476.2534,120094.0859,728.9077,10.9622,264.2808,21.6904,,,
427000,,,635.9197,-577.8187,82214.8281,635.9197,9.9165,480.7542,9.6193,,,
427000,,,,,,,,,,1000,12767.4408,77.5156
427500,,,634.3921,-596.0083,52214.25,634.3921,11.9327,486.4175,12.1523,,,
428000,,,672.7377,-552.8196,168798.0625,672.7377,10.6514,446.7843,9.8661,,,
428000,,,,,,,,,,1000,12224.4471,78.6597
428500,,,688.5962,-541.8137,89151.2969,688.5962,12.0626,526.7169,23.7137,,,
429000,,,688.4677,-521.4495,89030.4453,688.4677,17.0991,451.8155,7.4469,,,
429000,,,,,,,,,,1000,12288.7209,78.8709
429500,,,671.1515,-572.76,94458.7578,671.1515,9.7037,359.6162,13.275,,,
430000,,,622.1417,-597.4193,83512.2734,622.1417,10.826,344.784,17.8781,,,
430000,13117.7513,1000.0,,,,,,,,,,
430000,,,,,,,,,,1000,9807.2751,61.3151
430500,,,630.2341,-582.8457,106601.9688,630.2341,11.4086,359.9597,9.206,,,
431000,,,583.8326,-640.0007,26574.5977,583.8326,11.4711,421.6026,13.3009,,,
431000,,,,,,,,,,1000,7655.5041,77.3684
431500,,,686.0782,-536.4303,75417.1484,686.0782,10.1561,269.7802,19.9005,,,
432000,,,648.5197,-580.8875,147460.6875,648.5197,12.9821,446.3311,12.2757,,,
432000,,,,,,,,,,1000,12863.4751,76.3306
432500,,,637.933,-577.5176,30748.5547,637.933,11.3681,344.4509,22.2308,,,
433000,,,710.0941,-493.7903,84154.1406,710.0941,10.5607,565.3311,19.8674,,,
433000,,,,,,,,,,1000,12737.4375,77.9136
433500,,,736.1316,-488.272,100059.1797,736.1316,14.5356,469.507,16.4882,,,
434000,,,622.4349,-586.2875,64200.0547,622.4349,12.2613,347.8704,12.2007,,,
434000,,,,,,,,,,1000,12615.2291,76.9323
434500,,,582.6309,-641.289,36683.1602,582.6309,10.7598,411.6046,19.5381,,,
435000,,,642.9683,-563.7183,113667.7109,642.9683,9.5387,322.868,14.1054,,,
435000,13120.7692,1000.0,,,,,,,,,,
435000,,,,,,,,,,1000,12736.9054,59.8588
435500,,,713.441,-501.7728,123510.6328,713.441,13.6958,388.6143,9.3624,,,
436000,,,637.8989,-573.1947,88688.2969,637.8989,9.8405,374.9029,14.4783,,,
436000,,,,,,,,,,1000,-397.7019,75.2461
436500,,,645.2117,-568.1237,71508.5312,645.2117,11.0896,372.6394,7.8256,,,
437000,,,641.0361,-569.3281,98205.1719,641.0361,9.2866,269.7056,9.972,,,
437000,,,,,,,,,,1000,12560.4246,77.0898
437500,,,654.9316,-558.2224,68282.9375,654.9316,11.091,459.6066,15.6979,,,
438000,,,752.5225,-478.0195,112330.0938,752.5225,15.7407,382.1497,21.2902,,,
438000,,,,,,,,,,1000,12387.2805,77.7968
438500,,,713.8964,-503.4498,179814.0781,713.8964,11.4674,346.175,18.0334,,,
439000,,,672.5327,-539.6038,110087.7734,672.5327,10.1,246.9623,14.1407,,,
439000,,,,,,,,,,1000,12869.4985,76.5273
439500,,,681.4257,-514.2335,79739.125,681.4257,13.9311,528.2723,9.5244,,,
440000,,,780.5684,-441.686,206541.25,780.5684,12.483,230.3085,17.0053,,,
440000,13449.115,1000.0,,,,,,,,,,
440000,,,,,,,,,,1000,12434.8985,60.1611
440500,,,712.9946,-499.7263,39041.6953,712.9946,12.7596,407.842,8.2782,,,
441000,,,682.0941,-544.9421,72648.9844,682.0941,12.9202,383.5556,5.9979,,,
441000,,,,,,,,,,1000,12159.3911,78.7904
441500,,,625.6367,-594.3064,69337.0703,625.6367,217.0099,1377.6449,9.95,,,
442000,,,782.7513,-431.2404,109801.0938,782.7513,15.8403,440.1454,7.6832,,,
442000,,,,,,,,,,1000,8996.6738,76.783
442500,,,723.0558,-484.2638,103668.2344,723.0558,20.239,839.5223,14.5715,,,
443000,,,807.8932,-388.344,165243.8125,807.8932,14.2911,529.4402,12.7519,,,
443000,,,,,,,,,,1000,12903.6905,77.3736
443500,,,679.4584,-522.1965,33315.3047,679.4584,12.8176,337.142,17.439,,,
444000,,,812.5968,-416.694,187456.125,812.5968,16.4818,771.9135,8.4474,,,
444000,,,,,,,,,,1000,12811.5958,76.8959
444500,,,669.3186,-536.2574,77568.6562,669.3186,15.9699,550.6092,17.6144,,,
445000,,,644.5348,-562.8726,39916.6797,644.5348,14.0721,400.6364,15.993,,,
445000,13311.9989,1000.0,,,,,,,,,,
445000,,,,,,,,,,1000,12221.4212,62.2198
445500,,,731.7662,-491.4369,163962.75,731.7662,11.2662,266.8261,8.4972,,,
446000,,,850.3163,-386.1503,130995.8125,850.3163,12.2208,489.7365,12.8598,,,
446000,,,,,,,,,,1000,12799.2386,77.0733
446500,,,696.2103,-523.4071,104501.9453,696.2103,20.01,808.0908,10.8303,,,
447000,,,699.9737,-533.9017,68728.4844,699.9737,12.2771,318.9247,25.0298,,,
447000,,,,,,,,,,1000,12997.9824,78.9597
447500,,,664.4286,-550.5684,62835.8711,664.4286,10.4554,289.6095,14.0807,,,
448000,,,658.4662,-561.7228,39648.7852,658.4662,13.6929,467.5949,18.1884,,,
448000,,,,,,,,,,1000,12929.1137,77.1263
448500,,,688.0375,-522.866,65755.6641,688.0375,9.3361,272.2367,12.6498,,,
449000,,,986.3665,-231.5405,57975.4492,986.3665,10.2613,287.1467,16.4292,,,
449000,,,,,,,,,,1000,12733.5452,76.1423
449500,,,677.6912,-530.8591,54026.7852,677.6912,12.43,736.1939,10.3646,,,
450000,,,659.3383,-563.8682,53537.5234,659.3383,11.8421,397.432,8.0424,,,
450000,13022.778,1000.0,,,,,,,,,,
450000,,,,,,,,,,1000,12427.5672,60.7386
450500,,,714.5756,-494.553,104319.5703,714.5756,14.3189,334.2496,12.6068,,,
451000,,,663.8353,-538.7712,84388.9688,663.8353,13.5817,838.1412,15.295,,,
451000,,,,,,,,,,1000,12943.5273,77.8914
451500,,,703.3986,-517.3718,78906.6016,703.3986,13.4752,634.8704,14.9785,,,
452000,,,764.322,-462.379,48199.8516,764.322,13.1825,423.811,36.3905,,,
452000,,,,,,,,,,1000,12212.4358,76.2781
452500,,,637.5232,-574.5747,66725.2422,637.5232,15.4426,384.6172,15.3143,,,
453000,,,683.4493,-543.9725,57034.7227,683.4493,11.9342,267.6831,12.657,,,
453000,,,,,,,,,,1000,12546.3471,76.4027
453500,,,732.5784,-498.6737,60326.6523,732.5784,11.109,321.586,7.7583,,,
454000,,,585.3081,-642.3976,30753.166,585.3081,12.1542,441.4839,16.3689,,,
454000,,,,,,,,,,1000,12934.9683,78.2446
454500,,,635.3846,-583.9178,98357.6406,635.3846,10.4051,473.9225,21.866,,,
455000,,,745.6793,-488.3729,91473.7734,745.6793,12.6618,322.8007,15.5471,,,
455000,11808.9508,1000.0,,,,,,,,,,
455000,,,,,,,,,,1000,13067.3941,61.1029
455500,,,654.7585,-573.5895,74455.6406,654.7585,11.9155,349.6002,11.5863,,,
456000,,,716.0386,-496.1809,93369.0391,716.0386,11.0085,289.731,17.6468,,,
456000,,,,,,,,,,1000,12479.5803,76.6816
456500,,,642.1437,-572.1775,37819.6289,642.1437,12.531,683.4286,25.822,,,
457000,,,638.0306,-573.7386,118525.5625,638.0306,26.7964,1532.465,7.1593,,,
457000,,,,,,,,,,1000,12773.1729,80.0137
457500,,,640.0767,-577.4221,43164.4883,640.0767,13.551,420.3414,10.329,,,
458000,,,631.3611,-598.8358,92339.0938,631.3611,12.0706,676.0574,12.3275,,,
458000,,,,,,,,,,1000,13176.3383,76.6642
458500,,,671.3069,-555.69,74644.1719,671.3069,11.8072,542.5999,25.9364,,,
459000,,,688.7859,-541.251,98289.7344,688.7859,9.5565,301.9182,16.0096,,,
459000,,,,,,,,,,1000,12718.1356,77.6688
459500,,,656.653,-574.9132,87118.3516,656.653,11.3338,520.7071,15.3077,,,
460000,,,620.0998,-637.5161,47128.8359,620.0998,11.7059,467.9552,17.2123,,,
460000,12323.9519,1000.0,,,,,,,,,,
460000,,,,,,,,,,1000,12752.4671,61.0978
460500,,,575.8004,-676.7285,38217.8047,575.8004,11.6093,377.2368,16.1798,,,
461000,,,869.0727,-362.1203,225562.9062,869.0727,13.4415,474.558,11.2744,,,
461000,,,,,,,,,,1000,12850.4666,77.4829
461500,,,685.9758,-554.4739,109617.9297,685.9758,13.4515,300.2492,15.877,,,
462000,,,661.6921,-576.3055,113544.3047,661.6921,12.1636,357.0132,8.0112,,,
462000,,,,,,,,,,1000,12770.474,77.2334
462500,,,675.6406,-568.6058,122860.6953,675.6406,10.4321,257.1697,11.6312,,,
463000,,,666.4468,-576.6038,57284.0195,666.4468,12.9428,553.187,22.3476,,,
463000,,,,,,,,,,1000,12951.5579,76.6914
463500,,,630.1863,-621.5481,62675.832,630.1863,12.1084,279.335,23.5546,,,
464000,,,614.9196,-625.4288,77704.6953,614.9196,65.5275,989.5464,18.6855,,,
464000,,,,,,,,,,1000,13107.0058,77.558
464500,,,685.635,-561.577,76412.0469,685.635,11.724,326.0691,27.1566,,,
465000,,,688.4561,-563.3879,97293.3516,688.4561,9.8699,302.1575,25.4258,,,
465000,13645.7977,1000.0,,,,,,,,,,
465000,,,,,,,,,,1000,13130.8396,60.6057
465500,,,677.0021,-570.2234,62533.3359,677.0021,12.9684,296.6624,13.9526,,,
466000,,,616.3345,-635.6183,44593.0625,616.3345,13.4906,253.5897,18.7747,,,
466000,,,,,,,,,,1000,12260.5936,78.9078
466500,,,660.2804,-591.1168,38447.875,660.2804,17.9874,705.3703,16.6445,,,
467000,,,614.1606,-639.3271,54881.0742,614.1606,10.0233,411.942,10.8153,,,
467000,,,,,,,,,,1000,12096.719,79.5739
467500,,,611.9055,-636.8679,76270.0938,611.9055,12.3026,321.9246,7.5895,,,
468000,,,622.0167,-635.9213,60897.9336,622.0167,9.1667,195.3067,12.0745,,,
468000,,,,,,,,,,1000,12627.9776,77.8681
