env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
296088,,,234,277.071,97.4272,,,,,,,,,
296208,,,120,203.9551,95.4346,,,,,,,,,
296312,,,104,69.1232,91.6686,,,,,,,,,
296500,,,,,,1.4277,0.7777,0.1532,-171.2174,26.5074,0.4443,103.2501,920.418,7.0143
296542,,,230,409.1285,91.737,,,,,,,,,
296912,,,370,167.439,95.8877,,,,,,,,,
297000,,,,,,1.3889,0.7748,0.1485,-175.5533,19.853,0.393,73.2702,968.2424,9.0239
297155,,,243,436.5095,98.066,,,,,,,,,
297247,,,92,92.9143,98.0354,,,,,,,,,
297277,,,30,18.3536,98.1584,,,,,,,,,
297420,,,143,125.4232,97.977,,,,,,,,,
297500,,,,,,1.3912,0.7779,0.149,-177.6196,16.247,0.373,91.847,1354.21,11.9018
297556,,,136,301.7602,91.2621,,,,,,,,,
297564,,,8,-4.665,92.022,,,,,,,,,
297581,,,17,-3.1409,91.0738,,,,,,,,,
297601,,,20,0.3359,94.3969,,,,,,,,,
297691,,,90,117.2459,97.9043,,,,,,,,,
297712,,,21,4.6234,96.7037,,,,,,,,,
297835,,,123,275.0325,97.6882,,,,,,,,,
297844,,,9,-6.0087,97.7962,,,,,,,,,
297852,,,8,-4.9804,97.8666,,,,,,,,,
297872,,,20,2.5074,97.6063,,,,,,,,,
297915,,,43,33.3824,97.8504,,,,,,,,,
298000,,,,,,1.3903,0.7805,0.1494,-176.9854,20.6689,0.3948,64.7378,823.6648,10.0402
298067,,,152,265.8276,98.0067,,,,,,,,,
298085,,,18,-2.0103,97.5702,,,,,,,,,
298118,,,33,32.5141,98.1907,,,,,,,,,
298135,,,17,-3.3316,97.9034,,,,,,,,,
298267,,,132,340.1368,98.0411,,,,,,,,,
298412,,,145,301.653,97.9439,,,,,,,,,
298438,,,26,9.6927,98.2064,,,,,,,,,
298500,,,,,,1.4323,0.7863,0.1529,-178.715,14.1951,0.4423,85.1953,1374.889,12.9588
298523,,,85,198.8832,97.8034,,,,,,,,,
298558,,,35,29.5874,98.2874,,,,,,,,,
298657,,,99,240.3682,98.0081,,,,,,,,,
298677,,,20,0.2554,98.0334,,,,,,,,,
298698,,,21,1.1142,98.2297,,,,,,,,,
298726,,,28,14.0057,97.8322,,,,,,,,,
298769,,,43,47.2025,98.0463,,,,,,,,,
298854,,,85,202.9211,97.9155,,,,,,,,,
298882,,,28,15.7885,97.9361,,,,,,,,,
298899,,,17,-4.7341,98.3852,,,,,,,,,
298981,,,82,217.8537,97.8738,,,,,,,,,
299000,,,,,,1.4313,0.7838,0.1543,-183.1057,15.6007,0.4297,78.1227,1306.0431,14.3898
299079,,,98,219.8169,97.8521,,,,,,,,,
299115,,,36,30.7543,95.6972,,,,,,,,,
299124,,,9,-7.0955,91.5494,,,,,,,,,
299270,,,146,392.9287,94.4792,,,,,,,,,
299397,,,127,304.5157,97.8815,,,,,,,,,
299436,,,39,35.4992,98.0883,,,,,,,,,
299465,,,29,15.7914,98.103,,,,,,,,,
299500,,,,,,1.4484,0.7819,0.1554,-188.4232,19.3731,0.447,90.1771,1489.4529,13.5304
299553,,,88,197.764,94.1901,,,,,,,,,
299675,,,122,309.4085,91.4695,,,,,,,,,
299785,,,110,244.1763,91.8104,,,,,,,,,
300000,,,,,,1.4232,0.775,0.1516,-189.7941,27.3605,0.4409,88.1827,1719.9773,9.7846
300000,202.9895,108.4,,,,,,,,,,,,
300029,,,244,189.7488,81.9954,,,,,,,,,
300173,,,144,271.0746,91.719,,,,,,,,,
300276,,,103,209.7744,91.7744,,,,,,,,,
300290,,,14,-5.1427,92.1501,,,,,,,,,
300425,,,135,307.5002,91.6917,,,,,,,,,
300446,,,21,1.4279,91.9338,,,,,,,,,
300464,,,18,-3.2186,91.7922,,,,,,,,,
300500,,,,,,1.3987,0.7781,0.1503,-193.4685,15.1062,0.3883,69.9913,1224.2378,9.6281
300615,,,151,293.6711,91.8489,,,,,,,,,
300723,,,108,230.6804,91.8976,,,,,,,,,
300804,,,81,169.738,91.5634,,,,,,,,,
300999,,,195,449.9659,91.8945,,,,,,,,,
301000,,,,,,1.4241,0.7892,0.1545,-192.9781,18.5588,0.4287,129.8217,2004.9783,8.7686
301253,,,254,56.5376,91.823,,,,,,,,,
301384,,,131,140.083,91.4514,,,,,,,,,
301500,,,,,,1.4285,0.79,0.1517,-196.2222,20.2758,0.4272,106.7046,2710.6946,9.0245
301572,,,188,394.3073,91.7084,,,,,,,,,
301756,,,184,283.8655,91.9414,,,,,,,,,
301867,,,111,254.385,97.8777,,,,,,,,,
302000,,,,,,1.4285,0.7863,0.1524,-193.7442,18.9438,0.4309,77.4908,1900.8635,4.6843
302039,,,172,411.066,97.9465,,,,,,,,,
302169,,,130,121.0003,97.8422,,,,,,,,,
302285,,,116,144.922,95.5361,,,,,,,,,
302448,,,163,237.0036,91.7688,,,,,,,,,
302500,,,,,,1.3377,0.7745,0.1409,-199.5586,19.5093,0.3504,70.3052,1739.4478,14.6886
302586,,,138,262.6229,91.2989,,,,,,,,,
302711,,,125,251.7589,91.6253,,,,,,,,,
302791,,,80,154.9613,91.6904,,,,,,,,,
302884,,,93,167.4294,91.4,,,,,,,,,
303000,,,,,,1.3834,0.7839,0.1452,-197.2024,16.2035,0.3572,152.0705,1922.3273,7.3896
303087,,,203,481.6761,91.7782,,,,,,,,,
303223,,,136,227.9155,91.5078,,,,,,,,,
303349,,,126,261.1044,91.8108,,,,,,,,,
303500,,,,,,1.4606,0.7965,0.1531,-196.7246,22.0511,0.4418,86.3796,1675.6729,7.5935
303540,,,191,323.3911,91.6085,,,,,,,,,
303719,,,179,446.279,91.4827,,,,,,,,,
303855,,,136,223.2784,91.8353,,,,,,,,,
303944,,,89,140.2327,91.6852,,,,,,,,,
304000,,,,,,1.4269,0.7769,0.1507,-196.8278,33.5296,0.4211,65.9743,1298.2216,8.8748
304034,,,90,183.7288,91.8283,,,,,,,,,
304193,,,159,222.5084,91.7808,,,,,,,,,
304404,,,211,388.1801,91.7755,,,,,,,,,
304500,,,,,,1.4069,0.7868,0.1514,-193.5502,11.7661,0.3861,55.4622,559.4943,5.1757
304507,,,103,207.0724,91.7386,,,,,,,,,
304593,,,86,175.8888,91.7226,,,,,,,,,
304824,,,231,553.8391,91.9201,,,,,,,,,
304983,,,159,358.6902,91.1262,,,,,,,,,
305000,,,,,,1.4149,0.7929,0.1498,-193.2148,14.409,0.3925,71.2956,1447.4443,6.1533
305000,282.7749,135.9,,,,,,,,,,,,
305142,,,159,324.1282,74.9656,,,,,,,,,
305241,,,99,187.0789,91.2931,,,,,,,,,
305358,,,117,247.6674,91.4915,,,,,,,,,
305461,,,103,227.8594,91.2881,,,,,,,,,
305500,,,,,,1.4274,0.7842,0.1505,-191.8083,16.5558,0.4411,56.1391,1215.6245,6.6508
305563,,,102,219.0134,90.7698,,,,,,,,,
305707,,,144,337.2877,91.6297,,,,,,,,,
305904,,,197,420.0883,91.6271,,,,,,,,,
306000,,,,,,1.3873,0.7923,0.1484,-193.1864,15.5706,0.3663,109.77,1537.3284,5.2362
306006,,,102,184.7495,91.0366,,,,,,,,,
306134,,,128,230.4987,91.5741,,,,,,,,,
306323,,,189,363.1549,91.5865,,,,,,,,,
306437,,,114,269.9441,91.6689,,,,,,,,,
306500,,,,,,1.3884,0.8007,0.1478,-191.1971,10.4943,0.3423,72.8804,1661.5635,4.2073
306613,,,176,362.3286,91.9319,,,,,,,,,
306739,,,126,298.5376,92.0691,,,,,,,,,
306923,,,184,422.2072,91.7627,,,,,,,,,
307000,,,,,,1.3664,0.7959,0.1458,-191.7245,11.5181,0.3399,57.7207,1620.2584,5.1234
307093,,,170,336.3396,96.0696,,,,,,,,,
307270,,,177,365.4544,97.6128,,,,,,,,,
307498,,,228,427.0722,95.5389,,,,,,,,,
307500,,,,,,1.3652,0.791,0.144,-191.8555,23.0584,0.3406,83.1945,4891.9834,6.8475
307660,,,162,339.171,91.8096,,,,,,,,,
307835,,,175,361.434,91.8834,,,,,,,,,
308000,,,,,,1.3865,0.792,0.149,-189.5646,13.4624,0.3587,62.7603,1620.7345,6.5539
308030,,,195,387.7164,91.676,,,,,,,,,
308308,,,278,592.4444,91.5774,,,,,,,,,
308500,,,,,,1.3933,0.7995,0.1479,-188.5386,15.4032,0.367,66.1922,2135.3906,5.9941
308610,,,302,734.0884,91.688,,,,,,,,,
308944,,,334,838.0697,93.7203,,,,,,,,,
309000,,,,,,1.4045,0.7875,0.1492,-188.2141,10.9272,0.397,42.0107,765.4163,8.0381
309233,,,289,636.6636,91.5634,,,,,,,,,
309500,,,,,,1.3661,0.7964,0.1473,-189.5649,11.2082,0.3433,76.171,2409.8452,7.0159
309507,,,274,459.91,91.4898,,,,,,,,,
309772,,,265,532.9143,91.9034,,,,,,,,,
310000,,,,,,1.3773,0.7852,0.1456,-188.7871,12.2638,0.3626,44.6777,1087.7458,10.0681
310000,751.8238,352.9,,,,,,,,,,,,
310112,,,340,779.8987,72.1358,,,,,,,,,
310466,,,354,464.4182,92.8223,,,,,,,,,
310500,,,,,,1.3904,0.7991,0.1479,-186.0225,12.7827,0.3664,33.1429,667.0784,6.7895
310759,,,293,630.9781,95.623,,,,,,,,,
311000,,,,,,1.3695,0.7966,0.1452,-185.4362,11.1897,0.3628,82.744,2607.8069,4.4117
311032,,,273,524.5908,97.704,,,,,,,,,
311301,,,269,487.3881,96.3127,,,,,,,,,
311500,,,,,,1.434,0.7981,0.1493,-184.6466,19.9555,0.4581,104.7977,1218.4303,5.3885
311540,,,239,477.1848,97.7533,,,,,,,,,
311742,,,202,428.8671,95.3722,,,,,,,,,
312000,,,,,,1.4031,0.7988,0.1492,-184.6168,10.5977,0.3832,87.1204,1214.7941,4.0169
312054,,,312,550.2248,91.606,,,,,,,,,
312335,,,281,536.6757,91.511,,,,,,,,,
312500,,,,,,1.3598,0.7945,0.1421,-189.0317,12.1761,0.3356,69.5608,1312.1469,3.9484
312722,,,387,743.9187,91.2977,,,,,,,,,
312953,,,231,328.2703,91.4655,,,,,,,,,
313000,,,,,,1.371,0.8059,0.1434,-183.8338,9.1554,0.3489,46.6565,1879.4854,4.3878
313070,,,117,28.7551,91.5636,,,,,,,,,
313380,,,310,610.2944,92.0294,,,,,,,,,
313500,,,,,,1.4041,0.8019,0.1491,-182.5602,19.4074,0.3886,41.3456,1265.9396,5.1935
313631,,,251,525.7664,91.9202,,,,,,,,,
313999,,,368,484.8421,91.7698,,,,,,,,,
314000,,,,,,1.3568,0.8043,0.1435,-182.9298,10.1974,0.3315,44.8389,1329.1716,4.0195
314246,,,247,465.7971,91.759,,,,,,,,,
314500,,,,,,1.3763,0.7963,0.1458,-180.3763,12.0009,0.3556,36.3417,1150.9744,4.7732
314667,,,421,633.7965,91.7051,,,,,,,,,
314936,,,269,455.6051,91.789,,,,,,,,,
315000,,,,,,1.3764,0.8164,0.1463,-180.6056,10.0459,0.3277,32.6492,1179.3368,6.1727
315000,682.0616,310.4,,,,,,,,,,,,
315277,,,341,672.3873,73.737,,,,,,,,,
315500,,,,,,1.3954,0.8004,0.1486,-180.2259,13.9312,0.3802,66.147,1200.5565,4.4294
315519,,,242,406.7109,91.5425,,,,,,,,,
315699,,,180,66.0459,91.531,,,,,,,,,
315947,,,248,489.1264,91.58,,,,,,,,,
316000,,,,,,1.3704,0.7934,0.1417,-180.3514,31.1981,0.3624,34.9055,825.3398,4.6746
316249,,,302,545.1539,91.7319,,,,,,,,,
316500,,,,,,1.4107,0.8014,0.1509,-179.1654,13.9021,0.3727,62.1006,1203.1385,5.6954
316576,,,327,358.7728,91.639,,,,,,,,,
316809,,,233,425.0954,91.6153,,,,,,,,,
317000,,,,,,1.3749,0.7931,0.1457,-177.1063,14.3243,0.3603,33.1525,737.5582,7.9442
317087,,,278,446.6878,91.5945,,,,,,,,,
317495,,,408,586.748,91.4686,,,,,,,,,
317500,,,,,,1.353,0.7969,0.1434,-176.7046,12.6474,0.3382,51.9951,548.7206,3.5742
317740,,,245,435.7572,91.6781,,,,,,,,,
317833,,,93,7.189,91.8395,,,,,,,,,
317948,,,115,-20.3582,91.8856,,,,,,,,,
318000,,,,,,1.3879,0.789,0.1476,-178.6525,12.0303,0.3745,52.5917,2080.384,4.224
318038,,,90,-5.1484,91.8788,,,,,,,,,
318132,,,94,2.564,92.9968,,,,,,,,,
318251,,,119,-16.4918,91.7613,,,,,,,,,
318500,,,,,,1.3958,0.7996,0.1479,-173.3306,12.5493,0.368,35.3858,1545.0454,3.9534
318689,,,438,546.0625,91.5981,,,,,,,,,
319000,,,,,,1.373,0.7856,0.1449,-175.5613,16.6875,0.3746,45.105,1620.291,4.2791
319075,,,386,595.6136,91.7321,,,,,,,,,
319154,,,79,45.8525,91.697,,,,,,,,,
319398,,,244,381.242,91.5903,,,,,,,,,
319500,,,,,,1.3913,0.7964,0.1462,-173.4297,15.6178,0.3682,40.9414,1207.2277,3.7449
320000,,,,,,1.3813,0.8028,0.1441,-172.29,13.6817,0.3668,43.5159,1625.4948,4.1591
320000,445.0919,351.0,,,,,,,,,,,,
320019,,,621,467.4158,81.2805,,,,,,,,,
320178,,,159,237.6256,97.7292,,,,,,,,,
320488,,,310,438.7468,92.4018,,,,,,,,,
320500,,,,,,1.379,0.8219,0.1459,-172.1999,10.8358,0.3334,36.6692,1079.4573,3.2671
321000,,,,,,1.3496,0.7955,0.1428,-171.147,11.7123,0.3386,41.3783,1332.1163,4.5086
321488,,,1000,1092.0859,93.7755,,,,,,,,,
321500,,,,,,1.3778,0.8023,0.1443,-172.8596,9.1269,0.3577,33.9506,867.9496,3.2855
321723,,,235,414.5979,97.069,,,,,,,,,
321902,,,179,370.7675,91.8152,,,,,,,,,
322000,,,,,,1.3679,0.7882,0.1453,-171.1084,13.8744,0.3824,30.4686,630.2896,4.5249
322121,,,219,433.5014,91.8702,,,,,,,,,
322500,,,,,,1.3418,0.7949,0.1413,-168.8235,9.3088,0.3306,53.794,1342.7955,4.7876
323000,,,,,,1.3753,0.7997,0.1455,-169.6946,13.4844,0.3614,70.0846,1858.1986,4.0255
323121,,,1000,926.4113,91.6646,,,,,,,,,
323359,,,238,439.1488,91.5192,,,,,,,,,
323500,,,,,,1.387,0.8016,0.1465,-170.142,20.0016,0.3826,41.9028,1052.2725,5.1812
323553,,,194,458.4377,91.5917,,,,,,,,,
323560,,,7,-2.0943,92.0297,,,,,,,,,
323568,,,8,-1.8191,90.5907,,,,,,,,,
323737,,,169,-57.306,91.3824,,,,,,,,,
323744,,,7,-4.4627,92.4661,,,,,,,,,
323984,,,240,362.7431,91.6343,,,,,,,,,
324000,,,,,,1.3632,0.809,0.1443,-168.9402,11.2228,0.3441,56.5649,1270.4735,5.7593
324171,,,187,410.4536,91.3486,,,,,,,,,
324393,,,222,442.3706,91.6821,,,,,,,,,
324500,,,,,,1.394,0.8028,0.1456,-167.8321,12.8538,0.3797,27.0381,336.8022,3.5046
324595,,,202,425.0083,91.5824,,,,,,,,,
324825,,,230,557.7933,91.3577,,,,,,,,,
324847,,,22,16.2967,91.6941,,,,,,,,,
325000,,,,,,1.348,0.7991,0.1425,-165.7458,11.3541,0.3282,58.4318,1804.1206,4.0521
325000,436.8293,188.3,,,,,,,,,,,,
325015,,,168,342.9925,70.9057,,,,,,,,,
325132,,,117,240.2495,91.5709,,,,,,,,,
325139,,,7,-4.2566,90.5542,,,,,,,,,
325293,,,154,288.3181,91.9482,,,,,,,,,
325461,,,168,391.2696,91.7861,,,,,,,,,
325500,,,,,,1.3633,0.8009,0.1437,-170.8458,12.0705,0.3479,72.3218,972.2069,5.2712
325603,,,142,308.4839,92.0782,,,,,,,,,
325685,,,82,135.883,95.5428,,,,,,,,,
325817,,,132,188.4533,95.7701,,,,,,,,,
325927,,,110,169.2477,96.3992,,,,,,,,,
326000,,,,,,1.372,0.8017,0.1443,-168.8521,12.382,0.3595,40.5062,1077.4183,5.406
326100,,,173,375.5416,96.039,,,,,,,,,
326248,,,148,299.9598,91.6506,,,,,,,,,
326332,,,84,148.253,91.681,,,,,,,,,
326483,,,151,362.4875,91.7318,,,,,,,,,
326500,,,,,,1.3736,0.8065,0.1471,-168.2946,12.8723,0.3414,29.602,750.2914,4.0016
326645,,,162,371.2719,95.9731,,,,,,,,,
326773,,,128,289.3288,96.7892,,,,,,,,,
326958,,,185,395.0041,91.7957,,,,,,,,,
326965,,,7,-4.8437,92.3661,,,,,,,,,
327000,,,,,,1.385,0.7969,0.1479,-166.5788,16.2198,0.3783,31.2537,514.8933,6.6389
327044,,,79,144.5022,91.146,,,,,,,,,
327115,,,71,123.8923,90.6576,,,,,,,,,
327246,,,131,249.3941,90.551,,,,,,,,,
327388,,,142,337.4523,91.6683,,,,,,,,,
327459,,,71,130.0309,91.7807,,,,,,,,,
327500,,,,,,1.36,0.7985,0.1437,-167.0794,9.9364,0.3507,26.8656,410.5919,4.3176
327626,,,167,418.2657,91.6796,,,,,,,,,
327833,,,207,356.4105,91.0303,,,,,,,,,
327841,,,8,-5.0746,92.1385,,,,,,,,,
327997,,,156,350.6864,91.2136,,,,,,,,,
328000,,,,,,1.361,0.7935,0.1444,-166.5256,14.2737,0.35,45.6431,824.6821,5.2577
328074,,,77,143.1488,91.9318,,,,,,,,,
328145,,,71,131.2829,96.8101,,,,,,,,,
328215,,,70,114.5783,93.8943,,,,,,,,,
328279,,,64,111.7763,94.3062,,,,,,,,,
328359,,,80,128.4022,97.8095,,,,,,,,,
328425,,,66,121.2256,97.8146,,,,,,,,,
328500,,,,,,1.3732,0.7939,0.1452,-169.4642,13.4854,0.3511,28.4594,536.8631,5.8045
328519,,,94,139.2759,93.0832,,,,,,,,,
328585,,,66,114.0734,91.6606,,,,,,,,,
328794,,,209,443.063,91.5633,,,,,,,,,
328912,,,118,239.5239,93.5383,,,,,,,,,
329000,,,,,,1.3966,0.8156,0.1497,-167.7425,16.1343,0.3586,32.9236,863.131,4.2082
329052,,,140,289.6826,98.0789,,,,,,,,,
329255,,,203,472.6514,97.9796,,,,,,,,,
329331,,,76,139.1068,92.756,,,,,,,,,
329500,,,,,,1.3866,0.7881,0.1452,-167.6735,11.1915,0.3772,37.6363,1008.2777,6.3416
329531,,,200,483.7258,93.8636,,,,,,,,,
329710,,,179,414.0843,91.78,,,,,,,,,
329927,,,217,503.4388,91.5362,,,,,,,,,
330000,,,,,,1.3883,0.8102,0.1437,-165.6365,13.7295,0.3655,39.2929,1106.5061,3.7817
330000,180.5348,88.3,,,,,,,,,,,,
330034,,,107,220.7112,75.0077,,,,,,,,,
330162,,,128,267.6545,91.9094,,,,,,,,,
330329,,,167,363.7596,91.7218,,,,,,,,,
330400,,,71,129.3271,91.9675,,,,,,,,,
330500,,,,,,1.3847,0.8059,0.1478,-165.1158,12.3469,0.3624,33.3865,1125.5754,6.4194
330553,,,153,358.1155,91.6065,,,,,,,,,
330707,,,154,327.4791,91.6008,,,,,,,,,
330752,,,45,26.2888,91.8376,,,,,,,,,
330805,,,53,24.3077,91.6745,,,,,,,,,
331000,,,,,,1.412,0.8024,0.1495,-167.3853,9.9769,0.396,36.0252,686.85,3.2447
331074,,,269,100.032,91.832,,,,,,,,,
331096,,,22,0.5552,91.6748,,,,,,,,,
331198,,,102,57.6908,91.686,,,,,,,,,
331268,,,70,117.714,91.645,,,,,,,,,
331492,,,224,459.7699,91.3624,,,,,,,,,
331500,,,,,,1.3498,0.7922,0.143,-167.5169,18.5057,0.3577,73.3101,1353.2061,5.4139
331743,,,251,458.04,91.368,,,,,,,,,
331947,,,204,407.5861,91.4167,,,,,,,,,
332000,,,,,,1.383,0.8014,0.1455,-169.9142,10.8484,0.356,51.0165,1004.9971,4.8758
332194,,,247,490.4151,91.5155,,,,,,,,,
332429,,,235,471.3495,91.8425,,,,,,,,,
332500,,,,,,1.3494,0.7934,0.1436,-167.4131,12.2905,0.3298,31.4202,655.0049,4.427
332624,,,195,421.8905,91.5662,,,,,,,,,
332865,,,241,505.7685,91.6841,,,,,,,,,
333000,,,,,,1.3672,0.7986,0.1456,-168.8593,11.4366,0.3338,25.6313,331.0233,4.5315
333150,,,285,493.9505,91.5192,,,,,,,,,
333450,,,300,518.9211,95.0296,,,,,,,,,
333500,,,,,,1.3691,0.8064,0.1439,-167.0802,13.9063,0.3428,31.6726,369.7852,3.3171
333606,,,156,383.6147,94.9101,,,,,,,,,
333689,,,83,164.2036,95.1294,,,,,,,,,
333698,,,9,-2.3459,91.8932,,,,,,,,,
333780,,,82,150.9698,91.8777,,,,,,,,,
333908,,,128,302.0539,97.192,,,,,,,,,
334000,,,,,,1.4045,0.8061,0.1481,-167.9877,11.8627,0.3852,37.9404,739.4924,2.9653
334028,,,120,238.0106,97.7425,,,,,,,,,
334138,,,110,207.8284,97.7163,,,,,,,,,
334218,,,80,146.8744,97.8649,,,,,,,,,
334376,,,158,384.8086,94.4941,,,,,,,,,
334500,,,,,,1.3614,0.8101,0.1419,-169.9861,15.1384,0.3339,47.298,1418.9552,4.0698
334528,,,152,356.8579,91.7181,,,,,,,,,
334629,,,101,182.3566,91.7124,,,,,,,,,
334701,,,72,122.8631,90.917,,,,,,,,,
334787,,,86,126.5002,94.3138,,,,,,,,,
334875,,,88,161.5412,97.9579,,,,,,,,,
335000,,,,,,1.3497,0.8075,0.1422,-168.087,9.3226,0.32,31.8463,621.8294,3.8121
335000,208.7106,111.2,,,,,,,,,,,,
335008,,,133,328.2559,79.3226,,,,,,,,,
335092,,,84,150.3603,97.7982,,,,,,,,,
335253,,,161,441.2564,97.9592,,,,,,,,,
335260,,,7,-5.8384,97.7283,,,,,,,,,
335376,,,116,231.4819,92.159,,,,,,,,,
335500,,,,,,1.4234,0.8161,0.1492,-166.2465,8.85,0.3953,33.5189,513.5266,3.5813
335569,,,193,411.2961,95.4475,,,,,,,,,
335657,,,88,165.555,97.8928,,,,,,,,,
335808,,,151,359.8415,97.9825,,,,,,,,,
335918,,,110,196.3739,94.3836,,,,,,,,,
336000,,,,,,1.4107,0.8057,0.1487,-167.3655,11.5331,0.3864,32.7932,376.0585,3.3505
336074,,,156,357.7746,90.9092,,,,,,,,,
336209,,,135,312.1511,91.7953,,,,,,,,,
336321,,,112,195.0619,91.6025,,,,,,,,,
336500,,,,,,1.4228,0.8042,0.1494,-167.9641,15.8411,0.4134,34.0674,719.8784,4.831
336531,,,210,455.4118,92.0897,,,,,,,,,
336708,,,177,365.6524,97.7,,,,,,,,,
336851,,,143,281.7261,97.7405,,,,,,,,,
337000,,,,,,1.3963,0.8023,0.1472,-167.7206,15.011,0.365,27.3945,307.4781,4.1724
337008,,,157,343.039,97.4698,,,,,,,,,
337191,,,183,455.7948,91.9295,,,,,,,,,
337345,,,154,351.5355,91.5861,,,,,,,,,
337475,,,130,324.0144,91.3405,,,,,,,,,
337500,,,,,,1.3804,0.8157,0.147,-168.4311,11.9504,0.3574,38.8738,632.4258,3.209
337651,,,176,463.452,91.3087,,,,,,,,,
337813,,,162,340.7902,90.9554,,,,,,,,,
337962,,,149,282.773,91.5774,,,,,,,,,
338000,,,,,,1.388,0.8151,0.148,-170.7259,12.7506,0.345,33.4658,435.3654,4.1979
338125,,,163,381.6875,91.5941,,,,,,,,,
338397,,,272,504.1144,97.2812,,,,,,,,,
338500,,,,,,1.3993,0.8117,0.1467,-169.7142,10.9714,0.3729,36.1311,586.17,2.8679
338570,,,173,377.4186,93.4626,,,,,,,,,
338734,,,164,371.2124,91.742,,,,,,,,,
338969,,,235,465.8627,91.6081,,,,,,,,,
339000,,,,,,1.4068,0.8123,0.1489,-170.4574,16.2329,0.3605,33.1944,384.1152,3.8547
339100,,,131,298.3923,91.817,,,,,,,,,
339355,,,255,529.0068,91.7132,,,,,,,,,
339500,,,,,,1.4069,0.8102,0.1472,-168.9218,17.4363,0.3727,48.9668,852.0676,4.1823
339577,,,222,522.6833,91.7085,,,,,,,,,
339720,,,143,329.8461,91.5414,,,,,,,,,
339859,,,139,314.6322,91.1118,,,,,,,,,
340000,,,,,,1.4381,0.8203,0.1511,-168.0913,15.4615,0.4097,39.1955,545.0427,3.6725
340000,266.3835,111.5,,,,,,,,,,,,
340005,,,146,373.202,76.0734,,,,,,,,,
340147,,,142,329.7537,91.4233,,,,,,,,,
340247,,,100,227.7471,91.4801,,,,,,,,,
340358,,,111,241.2454,91.7651,,,,,,,,,
340494,,,136,342.8039,91.1419,,,,,,,,,
340500,,,,,,1.3973,0.8196,0.1468,-169.4933,14.802,0.369,37.5676,437.9917,2.7654
340697,,,203,613.7463,91.8,,,,,,,,,
340828,,,131,308.968,92.0269,,,,,,,,,
340950,,,122,320.062,91.7919,,,,,,,,,
341000,,,,,,1.3917,0.814,0.146,-169.8437,13.3477,0.3517,25.8717,251.1787,5.393
341126,,,176,492.076,91.9605,,,,,,,,,
341245,,,119,251.3202,91.8616,,,,,,,,,
341475,,,230,552.5026,96.2219,,,,,,,,,
341500,,,,,,1.3903,0.8129,0.1462,-172.4465,12.8454,0.3485,26.5109,489.8864,7.2867
341626,,,151,391.4145,98.1197,,,,,,,,,
341825,,,199,447.4442,95.6314,,,,,,,,,
342000,,,,,,1.407,0.8104,0.1489,-170.3747,10.4735,0.3847,31.0926,335.3893,3.6726
342070,,,245,688.498,91.6818,,,,,,,,,
342261,,,191,549.3431,91.5055,,,,,,,,,
342418,,,157,303.4283,91.8129,,,,,,,,,
342500,,,,,,1.3989,0.8148,0.1463,-171.184,14.2333,0.3752,32.8986,363.9347,2.6074
342501,,,83,24.2598,91.3839,,,,,,,,,
342575,,,74,45.3341,91.4167,,,,,,,,,
342801,,,226,467.3385,91.6634,,,,,,,,,
343000,,,,,,1.4375,0.8183,0.151,-170.5506,13.8889,0.4227,31.4647,210.21,3.1262
343050,,,249,456.9162,91.6359,,,,,,,,,
343215,,,165,193.099,91.8978,,,,,,,,,
343440,,,225,350.8465,91.405,,,,,,,,,
343500,,,,,,1.4171,0.8124,0.148,-169.6207,14.7786,0.3823,28.2416,279.1703,2.1651
343636,,,196,537.7948,92.597,,,,,,,,,
343865,,,229,494.4661,91.7053,,,,,,,,,
344000,,,,,,1.367,0.8005,0.1423,-173.2632,11.8753,0.351,25.3294,223.4849,3.047
344094,,,229,638.2842,91.7867,,,,,,,,,
344227,,,133,332.3394,91.7714,,,,,,,,,
344389,,,162,415.1271,91.7296,,,,,,,,,
344500,,,,,,1.3932,0.8159,0.1448,-171.8816,11.6136,0.3657,27.7856,421.6786,3.2752
344549,,,160,408.916,94.1787,,,,,,,,,
344706,,,157,452.847,96.2254,,,,,,,,,
344983,,,277,574.3001,92.3583,,,,,,,,,
345000,,,,,,1.3736,0.8095,0.1437,-172.9941,11.3257,0.3572,28.1938,395.4988,3.1961
345000,502.475,201.5,,,,,,,,,,,,
345142,,,159,448.4988,68.9425,,,,,,,,,
345304,,,162,445.2832,91.8219,,,,,,,,,
345467,,,163,428.7093,91.5372,,,,,,,,,
345500,,,,,,1.419,0.8156,0.1483,-171.4503,13.6267,0.4161,27.0578,496.9297,4.0065
345646,,,179,394.0778,91.7619,,,,,,,,,
345883,,,237,618.793,91.5449,,,,,,,,,
346000,,,,,,1.3891,0.8163,0.144,-172.5768,9.1089,0.3656,31.7841,346.4637,3.3707
346036,,,153,421.1089,91.6091,,,,,,,,,
346181,,,145,353.1722,91.6456,,,,,,,,,
346414,,,233,569.3021,94.7074,,,,,,,,,
346500,,,,,,1.4151,0.8066,0.1499,-174.962,12.0788,0.3872,30.0181,410.6885,3.9089
346891,,,477,1491.3782,97.8874,,,,,,,,,
347000,,,,,,1.3633,0.8199,0.1451,-174.0121,8.9284,0.3176,25.4664,262.579,2.3534
