env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
158558,,,110,-107.1638,16.2915,,,,,,,,,,,,,,,
158898,,,340,-84.2483,16.6487,,,,,,,,,,,,,,,
158983,,,85,-112.2785,16.5277,,,,,,,,,,,,,,,
159000,,,,,,50,40,10,237.9471,0.3905,0.0237,1.4039,0.0308,-34.7189,25.065,1.2116,-1.1634,3.0057,104.6503,2.7888
159054,,,71,-123.2381,16.5066,,,,,,,,,,,,,,,
159500,,,,,,50,26,3,593.0264,0.6113,0.7957,4.0859,0.8161,47.8446,150.6019,84.6139,-3.3741,6.3024,133.9131,3.4073
160000,,,,,,50,22,2,886.7377,0.763,0.4103,4.032,0.4304,-31.0993,65.4449,5.4646,-4.3007,4.8815,177.1728,3.5032
160000,-125.0941,66.5,,,,,,,,,,,,,,,,,,
160500,,,,,,50,26,3,658.7001,0.7291,0.4098,2.5137,0.4224,-21.4954,55.3682,14.1862,-2.6841,11.3905,363.2505,2.5879
160654,,,1600,-104.6734,16.4972,,,,,,,,,,,,,,,
160722,,,68,-127.1278,16.405,,,,,,,,,,,,,,,
160786,,,64,-106.1475,16.439,,,,,,,,,,,,,,,
161000,,,,,,50,33,6,379.9193,0.521,0.4059,54.5676,0.6788,12.2777,251.2436,47.0689,-47.1679,8.5172,205.8985,2.7444
161005,,,219,-114.6632,16.6059,,,,,,,,,,,,,,,
161082,,,77,-129.5966,16.8577,,,,,,,,,,,,,,,
161146,,,64,-125.6231,16.5551,,,,,,,,,,,,,,,
161259,,,113,-102.882,16.3409,,,,,,,,,,,,,,,
161324,,,65,-125.7336,16.2139,,,,,,,,,,,,,,,
161394,,,70,-127.1552,16.3889,,,,,,,,,,,,,,,
161459,,,65,-126.5469,16.4043,,,,,,,,,,,,,,,
161500,,,,,,50,24,4,685.2902,0.7873,0.4103,1.378,0.4172,-19.3388,111.4113,14.908,-2.0585,6.9791,269.6472,5.4665
162000,,,,,,47,16,1,1433.0981,1.2568,0.7979,17.2122,0.884,-24.7944,102.7506,11.2305,-15.4038,5.9224,123.7655,2.3414
162500,,,,,,50,31,5,478.2958,0.5636,0.0215,3.6442,0.0398,-28.7308,53.4316,8.1449,-4.0641,14.983,454.063,4.0295
163000,,,,,,50,44,15,169.4364,0.3105,0.0207,0.6135,0.0238,-33.9967,6.3255,0.2954,-0.7671,6.8516,168.4415,2.6024
163059,,,1600,-118.5194,16.6466,,,,,,,,,,,,,,,
163156,,,97,-122.5391,16.3973,,,,,,,,,,,,,,,
163500,,,,,,50,41,13,205.7615,0.3308,0.0194,3.4498,0.0366,-38.7245,19.2687,0.7662,-3.5003,3.5487,148.2525,2.3708
164000,,,,,,50,45,15,155.6488,0.3177,0.4079,1.582,0.4158,1.5743,8.3377,36.9145,-1.9797,13.4182,320.3142,1.9979
164500,,,,,,50,31,5,450.0502,0.5794,0.4096,1.6349,0.4178,9.3718,78.6636,43.8377,-1.5828,12.7232,232.1808,1.9498
164756,,,1600,-110.2553,16.5581,,,,,,,,,,,,,,,
165000,,,,,,50,28,4,478.8643,0.5971,0.0222,2.2081,0.0332,-22.9171,75.5559,12.0486,-1.8821,6.6249,124.7494,2.6666
165000,-99.5661,1600.0,,,,,,,,,,,,,,,,,,
165500,,,,,,48,16,2,1131.7867,1.1644,0.797,4.4336,0.8192,11.7175,135.242,48.4475,-5.1202,5.6017,299.1036,2.7019
166000,,,,,,50,21,3,970.4453,0.811,0.4087,2.8393,0.4229,-26.6595,92.9392,11.2234,-1.6,4.3558,162.6725,2.1181
166356,,,1600,-116.5003,15.9176,,,,,,,,,,,,,,,
166500,,,,,,50,25,3,670.2517,0.6855,0.0235,4.4115,0.0455,-14.5202,195.0945,19.8553,-7.1413,5.4247,229.6259,2.3757
167000,,,,,,50,28,4,537.2471,0.5272,0.0179,1.9132,0.0275,-27.1103,111.6638,9.3224,-1.857,5.9529,142.7186,4.1396
167500,,,,,,50,43,12,232.3632,0.3656,0.4077,0.7669,0.4115,-7.3711,64.3686,30.4267,-1.0299,6.7549,194.099,2.7936
167956,,,1600,-111.1202,16.6664,,,,,,,,,,,,,,,
168000,,,,,,50,36,7,302.0699,0.5538,0.0201,2.7395,0.0338,-31.5443,83.5375,5.2895,0.3595,7.8542,327.7818,2.4304
168181,,,225,-134.9478,16.6756,,,,,,,,,,,,,,,
168500,,,,,,50,26,3,582.8091,0.6264,0.4113,1.1903,0.4173,-30.4479,96.8749,6.4594,-0.8054,6.9154,182.9798,2.0873
169000,,,,,,50,22,3,912.9448,1.0522,1.1839,1.6411,1.1921,-18.1134,174.6055,19.5386,-1.7708,5.783,205.3427,2.0664
169500,,,,,,50,33,5,414.015,0.4667,0.4103,0.9053,0.4148,-19.8495,103.9907,16.5383,-0.5811,4.1823,125.4087,2.6695
169781,,,1600,-105.882,16.4629,,,,,,,,,,,,,,,
169893,,,112,-104.2282,17.0648,,,,,,,,,,,,,,,
169965,,,72,-105.5514,16.7956,,,,,,,,,,,,,,,
170000,,,,,,50,26,3,556.3162,0.5444,0.4074,7.0193,0.4425,-29.5286,88.4489,8.1988,-6.0848,8.0335,96.9567,2.5604
170000,-142.1087,480.4,,,,,,,,,,,,,,,,,,
170500,,,,,,50,21,2,916.4282,0.7965,0.7943,2.5909,0.8072,-13.3661,80.4777,24.5807,-2.6986,4.7839,166.7677,2.5258
171000,,,,,,50,45,15,146.6689,0.3255,0.0182,2.313,0.0298,-34.1359,6.4156,0.4533,-2.4009,7.2565,194.8507,2.3264
171500,,,,,,48,19,1,1093.6641,1.0342,0.7972,2.5726,0.8101,-19.7605,115.4778,13.0921,-2.4969,6.5484,147.8802,2.6638
171565,,,1600,-106.8603,16.3059,,,,,,,,,,,,,,,
172000,,,,,,50,22,3,793.2153,0.8971,0.7946,3.3359,0.8112,-24.7212,144.9339,13.123,-4.4807,7.4736,126.7316,3.2388
172500,,,,,,50,28,4,486.9204,0.55,0.0171,1.9256,0.0267,-26.9813,107.3751,9.2594,-2.1052,4.5306,114.5098,2.2601
173000,,,,,,50,26,4,580.2712,0.7092,0.4082,3.5494,0.426,-8.1062,163.0247,26.8267,-4.7978,4.5289,140.7627,3.3465
173165,,,1600,-115.0849,16.7904,,,,,,,,,,,,,,,
173500,,,,,,50,28,4,476.5227,0.6069,0.4075,1.8616,0.4168,-28.4941,61.0781,10.1244,-2.0148,3.9161,116.3944,3.3925
174000,,,,,,50,41,11,188.0025,0.3891,0.02,2.1325,0.0306,-35.7174,31.3222,1.0252,-1.8486,7.6294,312.7433,2.7577
174500,,,,,,50,28,3,514.1217,0.5395,0.0181,18.378,0.11,-28.5921,101.6014,8.9212,-16.2424,4.2705,181.8767,2.9639
174765,,,1600,-149.6275,16.5678,,,,,,,,,,,,,,,
175000,,,,,,50,39,9,229.7677,0.433,0.0198,3.071,0.0351,-35.3906,31.496,2.1957,-4.0503,3.4792,122.6261,2.9367
175000,-110.1867,1600.0,,,,,,,,,,,,,,,,,,
175500,,,,,,50,22,3,886.0981,0.6323,0.4027,1.5799,0.4106,-34.9554,49.552,2.3164,-0.1706,6.4874,193.3352,4.765
176000,,,,,,50,24,3,731.5607,0.8187,0.4077,3.2704,0.4241,-26.4551,56.7995,9.3144,-2.0785,6.7125,236.0791,5.5154
176365,,,1600,-115.4934,15.6796,,,,,,,,,,,,,,,
176500,,,,,,50,43,14,191.247,0.3364,0.795,1.6099,0.8031,37.6084,25.8014,75.069,-1.6739,1.8569,48.7205,2.4582
177000,,,,,,50,39,9,232.1481,0.4012,0.0188,1.1986,0.0248,-36.259,25.9071,2.0306,-1.288,5.1705,129.2352,3.3455
177500,,,,,,50,42,12,178.724,0.3439,0.0158,1.5279,0.0235,-37.8832,5.6782,0.6765,-1.5067,6.0455,176.6118,3.3511
177965,,,1600,-119.9337,16.5454,,,,,,,,,,,,,,,
178000,,,,,,50,29,4,489.1381,0.4476,0.4005,1.8739,0.4098,4.9724,141.4648,44.1918,-1.4571,3.2608,100.7563,2.598
178500,,,,,,48,17,2,1299.4125,1.1403,1.1818,2.1819,1.1927,-6.4649,88.9019,32.6948,-2.5113,4.1065,124.2941,4.2494
179000,,,,,,50,22,2,860.2256,0.8396,0.7956,3.4063,0.8126,-9.4315,146.1218,30.7855,-3.8431,3.9393,121.3247,2.5547
179500,,,,,,46,15,2,1473.1106,1.1954,0.7925,2.0177,0.8026,-35.8674,46.7826,3.3021,-2.8015,5.3701,143.5578,3.4594
179565,,,1600,-114.4901,16.7105,,,,,,,,,,,,,,,
180000,,,,,,50,25,3,703.0435,0.8716,0.4062,2.3165,0.4178,5.7321,178.313,42.4947,-2.2475,3.7391,204.4327,3.0202
180000,-93.0348,1600.0,,,,,,,,,,,,,,,,,,
180500,,,,,,45,12,1,1719.6354,1.6847,1.5738,3.5075,1.5913,-6.0474,92.2825,32.0663,-3.531,3.6207,111.4655,3.5082
181000,,,,,,50,44,13,163.5844,0.3148,0.0145,0.5195,0.0171,-39.1224,5.1249,0.39,-0.7295,4.6116,119.3674,2.7066
181165,,,1600,-106.4731,15.9225,,,,,,,,,,,,,,,
181500,,,,,,50,26,3,661.7642,0.6202,0.7952,1.3223,0.8018,-2.2052,94.8671,33.9815,-1.452,4.6322,122.0971,2.0134
182000,,,,,,50,38,8,262.3596,0.4526,0.7945,2.5664,0.8073,38.3369,30.6139,77.0605,-2.1459,3.4978,175.9104,2.6636
182500,,,,,,50,29,4,465.2038,0.6615,0.4122,1.6544,0.4205,-21.6907,106.4248,13.8104,-2.1436,6.1113,346.8546,3.3007
182765,,,1600,-70.0738,16.7711,,,,,,,,,,,,,,,
183000,,,,,,50,39,9,249.0147,0.4183,0.0179,1.8774,0.0272,-31.8675,13.6161,2.4703,-2.2423,3.7317,106.3907,2.4133
183500,,,,,,47,14,1,1297.2568,1.2948,1.1844,2.4202,1.1965,-30.7412,131.7546,4.129,-2.6327,4.8686,177.1301,2.5798
184000,,,,,,49,16,1,1162.708,1.1287,1.5693,1.8258,1.5784,22.7073,186.7523,57.4677,-1.0493,3.5047,149.0248,2.0816
184365,,,1600,-68.4321,16.6392,,,,,,,,,,,,,,,
184500,,,,,,50,42,11,214.1745,0.3801,0.0145,1.7337,0.0231,-34.0242,18.4673,1.6327,-2.6792,3.1883,106.7399,2.5432
185000,,,,,,50,44,13,200.3916,0.2918,0.018,0.4299,0.0202,-36.2642,4.7248,0.3557,-0.4132,4.0947,101.4518,2.7496
185000,-78.1251,1600.0,,,,,,,,,,,,,,,,,,
185500,,,,,,49,18,2,1083.8289,0.8277,0.4046,2.3384,0.4163,-31.1301,46.8261,1.9091,-2.0559,1.7021,72.2621,3.5796
185965,,,1600,-63.3149,15.951,,,,,,,,,,,,,,,
186000,,,,,,50,29,4,507.821,0.4581,0.4033,2.6804,0.4167,-23.126,123.1274,10.984,-3.6736,6.0106,167.1817,2.5017
186087,,,122,-124.0048,16.6033,,,,,,,,,,,,,,,
186500,,,,,,50,38,8,271.2756,0.3823,0.015,2.1818,0.0259,-30.4741,38.184,1.7894,-2.1981,2.9249,143.4264,1.9162
187000,,,,,,49,20,2,1006.8163,0.8616,0.794,1.8832,0.8034,-18.7461,203.9001,14.3598,-2.1923,4.4933,176.7254,2.7091
187220,,,1133,-161.6304,16.6553,,,,,,,,,,,,,,,
187419,,,199,-136.5136,16.9173,,,,,,,,,,,,,,,
187500,,,,,,50,23,3,790.4252,0.7861,0.404,5.6241,0.4321,2.3714,65.6821,33.4153,-6.4051,1.8764,83.3166,1.7829
188000,,,,,,49,21,3,1020.7339,0.7536,0.7942,4.1708,0.815,3.6259,46.0437,35.2668,-4.2101,4.5646,152.8286,1.3142
188500,,,,,,50,22,3,867.5884,1.013,0.793,2.9231,0.8076,-12.2073,96.732,21.3008,-1.7447,4.4413,226.9272,3.9835
189000,,,,,,50,43,13,183.6759,0.2833,0.016,0.4966,0.0185,-32.146,3.2194,0.3863,-0.9291,1.468,47.2371,1.9382
189019,,,1600,-56.9589,16.6217,,,,,,,,,,,,,,,
189162,,,143,-129.1536,16.4925,,,,,,,,,,,,,,,
189310,,,148,-124.7801,16.7496,,,,,,,,,,,,,,,
189500,,,,,,47,16,2,1212.2252,0.9938,0.7953,4.3868,0.8172,-24.6892,65.4777,5.3181,-4.6702,6.7877,166.2887,1.9906
190000,,,,,,50,45,13,162.5634,0.3523,0.0146,1.2162,0.0207,-29.3861,11.9968,1.0523,-1.4278,3.437,132.8387,2.492
190000,-85.6849,734.1,,,,,,,,,,,,,,,,,,
190400,,,1090,-104.7183,16.2138,,,,,,,,,,,,,,,
190500,,,,,,50,45,14,162.3215,0.3383,0.4064,0.767,0.4102,7.0708,8.2784,37.4337,-0.8864,7.0245,308.3069,2.8127
190646,,,246,-93.7444,16.5933,,,,,,,,,,,,,,,
190896,,,250,-87.0595,17.0826,,,,,,,,,,,,,,,
191000,,,,,,50,31,4,524.9898,0.5505,0.4037,2.5322,0.4164,-15.3773,178.3118,14.8835,-2.8484,3.9889,179.8163,2.1681
191500,,,,,,50,41,11,206.7683,0.3585,0.0161,0.8066,0.0201,-28.7786,26.5879,1.2224,-0.8808,2.7435,77.554,1.8411
191877,,,981,-26.6853,16.6061,,,,,,,,,,,,,,,
192000,,,,,,50,23,2,999.9799,0.6869,0.4059,1.7545,0.4147,-25.0481,44.4,3.4558,-1.9655,1.7428,75.138,2.1402
192168,,,291,-80.8259,16.4401,,,,,,,,,,,,,,,
192500,,,,,,50,23,3,712.0488,0.6621,0.4062,0.9092,0.4107,-25.5849,48.6287,2.6748,-0.9798,1.7837,64.9623,2.3845
193000,,,,,,50,43,11,217.3506,0.3708,0.4028,0.7395,0.4065,2.1397,40.626,29.5031,-1.3723,1.6016,50.9003,2.3298
193178,,,1010,-132.8401,16.5326,,,,,,,,,,,,,,,
193500,,,,,,50,39,9,268.6062,0.3549,0.4031,2.0898,0.4136,9.6163,40.3337,39.2,-2.1373,2.8529,132.7974,1.703
193642,,,464,-63.8557,16.6593,,,,,,,,,,,,,,,
194000,,,,,,50,44,12,165.7955,0.2634,0.0164,2.0514,0.0267,-28.2968,5.112,0.2412,-2.4642,2.8926,115.0138,1.9296
194107,,,465,-75.9126,16.6621,,,,,,,,,,,,,,,
194500,,,,,,48,17,1,1166.0164,0.768,0.404,1.8343,0.4131,-23.9476,58.696,2.0739,-1.1534,3.8699,204.9629,2.6629
194548,,,441,-84.9115,16.8564,,,,,,,,,,,,,,,
194639,,,91,-121.4005,16.7127,,,,,,,,,,,,,,,
194738,,,99,-101.3831,16.7628,,,,,,,,,,,,,,,
194937,,,199,-78.5894,16.5616,,,,,,,,,,,,,,,
195000,,,,,,50,47,15,135.3241,0.3342,0.017,0.4414,0.0193,-25.5263,7.4919,0.6091,-0.9189,3.6664,116.1197,2.4536
195000,-97.838,154.1,,,,,,,,,,,,,,,,,,
195092,,,155,-94.5847,16.0955,,,,,,,,,,,,,,,
195500,,,,,,47,16,2,1577.3479,1.413,0.7945,3.5949,0.8124,-7.6963,136.1623,17.8582,-3.7945,4.0677,149.6842,2.1015
195545,,,453,-105.731,16.6911,,,,,,,,,,,,,,,
195846,,,301,-139.3183,16.6313,,,,,,,,,,,,,,,
195987,,,141,-106.1652,16.6978,,,,,,,,,,,,,,,
196000,,,,,,50,43,12,175.3644,0.2497,0.0145,0.6065,0.0175,-25.9265,6.7521,0.2138,-0.9658,9.8656,246.5525,2.8883
196457,,,470,-109.3911,16.6924,,,,,,,,,,,,,,,
196500,,,,,,50,24,2,707.2968,0.5373,0.0172,1.6412,0.0254,-9.5891,159.9494,16.7092,-1.9424,2.5556,84.8105,2.0466
197000,,,,,,50,22,2,909.9081,0.5691,0.404,71.0463,0.7592,-22.0747,173.5334,4.1345,-63.5435,2.6172,74.4177,2.6781
197074,,,617,-101.2642,16.9118,,,,,,,,,,,,,,,
197150,,,76,-106.2719,16.5231,,,,,,,,,,,,,,,
197410,,,260,-112.4973,16.5471,,,,,,,,,,,,,,,
197500,,,,,,50,42,12,182.1379,0.2432,0.0151,0.8039,0.0191,-27.6419,9.4034,0.1995,-1.1176,5.099,212.0588,2.0233
197907,,,497,-106.1267,16.6262,,,,,,,,,,,,,,,
198000,,,,,,50,35,4,341.0848,0.5043,0.0155,1.9804,0.0254,-21.918,107.0509,4.0821,-2.191,3.0163,79.6914,2.3545
198062,,,155,-122.6948,16.5325,,,,,,,,,,,,,,,
198228,,,166,-98.486,16.5085,,,,,,,,,,,,,,,
198500,,,,,,50,37,7,295.6385,0.5748,0.4057,2.8149,0.4198,4.2918,63.2244,28.3528,1.6975,2.8497,95.4073,1.6495
198643,,,415,-99.3341,16.468,,,,,,,,,,,,,,,
198863,,,220,-93.1073,16.499,,,,,,,,,,,,,,,
199000,,,,,,48,18,2,1227.37,0.9312,0.4047,2.2795,0.4161,-14.9025,120.7346,11.4476,-2.1942,9.5735,268.2682,2.7745
199366,,,503,-116.3434,16.8947,,,,,,,,,,,,,,,
199499,,,133,-123.6971,16.643,,,,,,,,,,,,,,,
199500,,,,,,50,44,13,178.6745,0.2996,0.4043,2.6154,0.4174,10.9534,8.0225,36.6155,-0.8832,3.6551,143.9574,1.3151
199631,,,132,-128.5236,16.8105,,,,,,,,,,,,,,,
199951,,,320,-139.6721,17.127,,,,,,,,,,,,,,,
200000,,,,,,50,44,13,157.1351,0.2851,0.4069,0.4585,0.4092,13.2467,7.3131,37.0078,-0.7344,5.6801,172.2145,1.5959
200000,-99.2312,118.7,,,,,,,,,,,,,,,,,,
200201,,,250,-98.4227,16.0953,,,,,,,,,,,,,,,
200396,,,195,-127.3784,16.6158,,,,,,,,,,,,,,,
200500,,,,,,47,17,2,1249.0603,0.6991,0.4035,0.8599,0.4078,-25.5768,54.5234,1.4393,-0.3346,5.0398,149.7281,1.886
200656,,,260,-120.8748,16.6438,,,,,,,,,,,,,,,
200914,,,258,-81.3324,16.267,,,,,,,,,,,,,,,
201000,,,,,,50,21,2,960.4853,0.7194,0.4049,1.9981,0.4149,-24.238,11.9458,0.6108,-0.9366,4.3389,151.1844,1.491
201377,,,463,-132.5738,16.5732,,,,,,,,,,,,,,,
201500,,,,,,50,24,3,679.0797,0.5747,0.016,2.9094,0.0306,-11.9259,183.5215,14.9377,-3.0681,5.9735,132.2731,2.7852
201556,,,179,-143.3217,16.4745,,,,,,,,,,,,,,,
201669,,,113,-124.7762,16.5126,,,,,,,,,,,,,,,
202000,,,,,,50,39,9,275.0681,0.4477,0.4051,2.3431,0.4168,14.0808,28.9077,37.1105,-0.0872,5.0551,183.1338,1.9462
202179,,,510,-163.7708,16.871,,,,,,,,,,,,,,,
202500,,,,,,50,39,9,235.023,0.3699,0.0179,1.3007,0.0244,-21.3027,50.943,2.2468,-2.7529,6.2877,148.2079,2.1523
202607,,,428,-109.4025,16.9802,,,,,,,,,,,,,,,
202689,,,82,-118.4416,17.246,,,,,,,,,,,,,,,
203000,,,,,,50,36,6,354.6996,0.4732,0.4067,0.9424,0.4114,15.2411,21.6421,40.2887,-1.4334,3.8479,80.3416,1.9572
203099,,,410,-164.2711,16.2772,,,,,,,,,,,,,,,
203500,,,,,,50,37,8,276.1728,0.4018,0.4051,1.2779,0.4115,-1.8851,35.4549,23.864,-1.1974,3.1723,152.3845,2.7036
203691,,,592,-171.7356,16.7865,,,,,,,,,,,,,,,
204000,,,,,,50,39,9,232.6592,0.5137,0.0156,3.0924,0.031,-17.6458,46.5262,4.3947,-4.3888,4.9797,115.4021,2.2275
204106,,,415,-152.4276,16.6832,,,,,,,,,,,,,,,
204500,,,,,,48,19,2,1085.7339,0.7448,0.4021,1.4385,0.4093,-22.7822,38.3123,1.3728,-1.9536,6.275,125.9238,2.2142
204590,,,484,-156.2256,16.7151,,,,,,,,,,,,,,,
205000,,,,,,50,22,2,854.8256,0.6101,0.4048,0.6023,0.4079,-23.986,36.8561,0.7125,-0.9746,3.2705,71.4447,2.6871
205000,-138.6755,388.4,,,,,,,,,,,,,,,,,,
205140,,,550,-160.7744,16.0097,,,,,,,,,,,,,,,
205500,,,,,,50,46,14,157.8441,0.2834,0.0203,1.239,0.0265,-24.3146,9.4887,0.386,-1.0727,2.6026,55.7636,2.7233
206000,,,,,,50,41,11,194.2436,0.3176,0.0159,0.5195,0.0185,-22.9118,7.9114,1.4368,-0.5489,5.3435,186.53,3.8732
206122,,,982,-185.1676,16.6378,,,,,,,,,,,,,,,
206441,,,319,-141.0888,16.4565,,,,,,,,,,,,,,,
206500,,,,,,50,32,4,388.9015,0.4499,0.0193,1.3078,0.0259,-16.4784,93.1069,6.7741,-1.5764,44.1738,183.0302,2.8283
206799,,,358,-142.2785,16.5414,,,,,,,,,,,,,,,
207000,,,,,,50,23,2,898.5266,0.748,0.403,2.4077,0.415,-17.3741,59.0941,7.2396,-2.4658,4.0111,95.7762,2.1905
207500,,,,,,50,24,3,760.746,0.6837,0.4047,1.0129,0.4098,-20.6353,62.0814,3.8677,-1.2709,5.4585,153.8436,1.5577
207860,,,1061,-196.6353,16.6271,,,,,,,,,,,,,,,
208000,,,,,,50,35,5,333.0369,0.416,0.0156,1.4871,0.0231,-19.9494,78.9586,4.4058,-0.6331,2.4274,78.8207,2.1453
208132,,,272,-144.6124,16.7964,,,,,,,,,,,,,,,
208500,,,,,,50,47,15,125.6366,0.3025,0.0155,0.9344,0.0201,-25.888,7.922,0.4078,-1.0557,4.0777,102.76,1.9632
208524,,,392,-156.3425,16.6042,,,,,,,,,,,,,,,
208571,,,47,-117.4992,16.5902,,,,,,,,,,,,,,,
208808,,,237,-141.8781,16.4547,,,,,,,,,,,,,,,
209000,,,,,,50,20,2,963.0754,0.7117,0.7909,1.3918,0.7979,14.4248,44.7078,38.2112,-1.768,5.247,210.9506,2.892
209256,,,448,-154.9451,16.7463,,,,,,,,,,,,,,,
209500,,,,,,50,24,2,649.7233,0.6237,0.4081,0.8794,0.4125,-21.4636,69.1862,2.7434,-0.9777,3.4064,109.1777,2.7949
209781,,,525,-148.3079,16.6172,,,,,,,,,,,,,,,
209835,,,54,-112.4449,16.6655,,,,,,,,,,,,,,,
209918,,,83,-105.541,16.9149,,,,,,,,,,,,,,,
210000,,,,,,50,40,9,213.9723,0.4116,0.0153,144.3805,0.7372,31.926,2665.0898,57.2239,-128.6111,3.5155,107.4563,2.7957
210000,-147.8465,365.3,,,,,,,,,,,,,,,,,,
210039,,,121,-126.4242,14.8114,,,,,,,,,,,,,,,
210470,,,431,-148.8505,16.9526,,,,,,,,,,,,,,,
210500,,,,,,50,23,2,735.0289,0.6017,0.4061,2.225,0.4172,-25.0022,70.3378,2.1314,-2.3008,3.0526,65.273,3.2686
210626,,,156,-130.9192,16.8064,,,,,,,,,,,,,,,
210784,,,158,-129.9021,16.9293,,,,,,,,,,,,,,,
210939,,,155,-129.9402,16.7831,,,,,,,,,,,,,,,
211000,,,,,,50,22,2,768.5767,0.6373,0.405,1.4066,0.412,-24.322,38.2998,1.2343,-1.257,3.96,95.4875,2.4603
211089,,,150,-132.3802,16.4915,,,,,,,,,,,,,,,
211500,,,,,,50,19,2,951.576,0.7983,0.4046,1.7317,0.4132,-22.582,50.8613,2.0368,-2.5987,2.6238,88.8059,2.711
211572,,,483,-154.6199,16.3945,,,,,,,,,,,,,,,
211964,,,392,-151.4478,16.2804,,,,,,,,,,,,,,,
212000,,,,,,50,42,10,167.0801,0.4744,0.018,9.1777,0.0639,-20.6511,28.1912,2.3295,-11.2093,1.8762,53.4013,1.8588
212340,,,376,-150.5275,16.8185,,,,,,,,,,,,,,,
212500,,,,,,50,23,2,767.5385,0.6294,0.0168,3.2119,0.0328,-5.322,210.1133,21.7024,-2.9405,4.3818,123.0496,2.2832
212585,,,245,-146.9986,16.4735,,,,,,,,,,,,,,,
212994,,,409,-155.1047,16.6537,,,,,,,,,,,,,,,
213000,,,,,,50,42,10,210.8516,0.4026,0.404,1.2494,0.4103,7.0403,44.8619,30.3904,-1.225,2.0725,71.2868,1.6659
213285,,,291,-144.5603,16.4639,,,,,,,,,,,,,,,
213500,,,,,,50,27,3,533.6407,0.6664,0.7935,1.5389,0.8012,14.1922,191.5392,37.4373,-1.4852,2.1136,47.4913,2.3376
213704,,,419,-149.2964,16.5523,,,,,,,,,,,,,,,
214000,,,,,,50,48,15,118.7856,0.3458,0.02,4.5024,0.0425,-22.9198,24.6721,0.6477,-4.1854,3.5024,83.5171,1.6591
214349,,,645,-162.3161,16.4984,,,,,,,,,,,,,,,
214500,,,,,,50,24,2,711.8059,0.6242,0.4041,1.3951,0.411,-19.5783,103.0958,3.5362,-1.288,41.2631,157.439,1.4532
214945,,,596,-158.2393,16.6426,,,,,,,,,,,,,,,
215000,,,,,,50,19,2,861.933,0.9377,0.408,3.718,0.4266,-18.3858,119.982,6.6409,-2.5509,3.0925,73.0304,3.3409
215000,-83.1692,1221.5,,,,,,,,,,,,,,,,,,
215500,,,,,,50,20,2,882.8883,0.63,0.4043,1.7388,0.413,-24.4889,25.1671,0.7433,-1.8568,2.69,63.2014,1.9989
215516,,,571,-146.6253,15.0522,,,,,,,,,,,,,,,
215597,,,81,-124.0854,16.7549,,,,,,,,,,,,,,,
216000,,,,,,48,18,2,1171.0221,1.1103,0.7975,1.94,0.8072,10.7736,89.3923,33.2363,-1.7228,2.4661,89.0506,2.5118
216500,,,,,,50,22,2,815.7049,0.688,0.4043,1.8694,0.4137,-22.8375,17.041,1.004,-2.4124,2.3504,66.1402,2.1265
216518,,,921,-166.4436,16.6868,,,,,,,,,,,,,,,
217000,,,,,,50,25,2,597.7095,0.5555,0.4033,1.742,0.412,-17.8074,74.6089,6.4137,-2.1317,34.7574,114.8107,1.7014
217500,,,,,,50,26,3,550.2698,0.5547,0.4086,1.3742,0.4155,-15.6555,95.7449,6.4192,-1.6891,1.4811,59.0438,2.158
218000,,,,,,50,44,12,157.5996,0.2676,0.0171,0.44,0.0193,-24.3731,9.1717,0.6075,-0.6673,5.4618,148.1863,1.93
218118,,,1600,-81.7007,16.7102,,,,,,,,,,,,,,,
218184,,,66,-115.8144,16.9211,,,,,,,,,,,,,,,
218500,,,,,,50,45,13,151.4187,0.3476,0.0186,1.0993,0.0241,-20.4964,11.5749,1.116,-1.4468,6.3026,172.0317,2.6195
219000,,,,,,50,29,4,458.3075,0.6315,0.0195,2.1105,0.03,-7.0012,116.5265,13.9761,-2.2395,2.9976,100.7908,2.5543
219500,,,,,,50,26,2,601.7401,0.7498,0.7965,2.5992,0.8095,10.1978,170.4935,30.4884,-3.194,3.2509,104.1198,2.823
219784,,,1600,-61.6129,16.5893,,,,,,,,,,,,,,,
220000,,,,,,50,45,13,150.5174,0.2966,0.0181,0.5824,0.021,-20.6881,7.321,0.5199,-0.5863,5.4819,206.7527,2.171
220000,-87.01,1305.3,,,,,,,,,,,,,,,,,,
220500,,,,,,50,39,7,257.5763,0.363,0.0169,7.3586,0.0537,-19.2311,47.1108,2.4424,-8.1194,2.0928,57.7077,2.5254
220878,,,1094,-116.3609,15.712,,,,,,,,,,,,,,,
221000,,,,,,50,46,13,156.4989,0.2759,0.0148,1.1135,0.0203,-21.9084,11.2626,0.4415,-1.234,5.0744,196.5598,2.9467
221244,,,366,-111.5087,16.5163,,,,,,,,,,,,,,,
221500,,,,,,50,49,16,124.1607,0.2521,0.0148,0.4882,0.0173,-21.5848,7.3894,0.217,-0.6425,8.1171,306.1783,1.9032
221681,,,437,-132.8943,16.6942,,,,,,,,,,,,,,,
222000,,,,,,50,25,2,727.5353,0.7186,0.7938,1.7284,0.8024,21.6031,59.1575,40.7753,-2.2289,4.1659,153.5182,1.7229
222210,,,529,-116.4105,16.6009,,,,,,,,,,,,,,,
