env_steps,return,length,train/length,train/return,FPS,fkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
329500,,,,,,71.2449,59.4118,1045.3279,71.2449,0.7995,19.7799,0.3651
330000,,,,,,70.4632,58.0381,1098.8231,70.4632,0.3996,18.89,0.1898
330000,9.242,597.0,,,,,,,,,,
330060,,,1483,228.5908,80.4022,,,,,,,
330500,,,,,,72.5852,59.9828,1028.1959,72.5852,0.418,21.5735,0.3531
331000,,,,,,82.0594,70.3804,745.7371,82.0594,0.8568,35.0703,0.177
331500,,,,,,80.8744,69.1767,1499.2445,80.8744,0.7149,30.931,0.6292
331531,,,1471,230.6972,90.4767,,,,,,,
331648,,,117,-93.654,89.8421,,,,,,,
331723,,,75,-109.927,89.7901,,,,,,,
331798,,,75,-105.9187,89.308,,,,,,,
332000,,,,,,87.4707,76.2129,763.8162,87.4707,1.1746,46.0956,0.4512
332500,,,,,,77.9383,66.6855,905.072,77.9383,0.597,37.2618,0.5504
333000,,,,,,74.874,63.4965,1028.17,74.874,0.4725,32.9243,0.3499
333202,,,1404,236.0857,90.0476,,,,,,,
333279,,,77,-116.7795,89.718,,,,,,,
333500,,,,,,68.9058,57.502,862.5388,68.9058,0.9937,31.8074,0.4162
334000,,,,,,70.5385,59.3631,891.2042,70.5385,0.8524,24.4185,0.322
334500,,,,,,76.5086,65.7872,664.9266,76.5086,0.863,59.8003,0.8495
334657,,,1378,237.0452,89.6196,,,,,,,
335000,,,,,,75.2074,64.173,1169.5314,75.2074,0.3647,21.5931,0.3662
335000,60.685,750.6,,,,,,,,,,
335500,,,,,,70.7349,59.6611,636.4763,70.7349,0.9215,51.0394,0.5895
336000,,,,,,72.9804,62.1674,863.3914,72.9804,0.6823,30.1546,0.7894
336039,,,1382,236.1416,77.3682,,,,,,,
336118,,,79,-115.1043,89.9913,,,,,,,
336190,,,72,-113.6329,90.0493,,,,,,,
336500,,,,,,91.563,80.3447,1646.2299,91.563,1.0113,14.6396,0.3488
337000,,,,,,73.3143,61.4348,1041.0697,73.3143,0.3551,23.6409,0.363
337500,,,,,,69.7491,58.8739,1106.6503,69.7491,0.3447,17.6784,0.3853
337645,,,1455,229.3645,91.1971,,,,,,,
337777,,,132,-99.7592,89.5538,,,,,,,
337846,,,69,-124.501,89.3529,,,,,,,
337948,,,102,-115.4892,89.843,,,,,,,
338000,,,,,,72.3164,60.6236,1615.35,72.3164,0.6308,36.2326,0.7424
338500,,,,,,74.0766,62.7146,1437.649,74.0766,0.6688,27.7111,0.3846
339000,,,,,,72.6439,61.5502,721.5212,72.6439,0.6904,36.5189,0.4059
339352,,,1404,233.9636,89.8789,,,,,,,
339500,,,,,,70.7607,60.3435,686.5,70.7607,0.5138,17.2936,0.6821
340000,,,,,,73.0954,61.9587,898.9372,73.0954,0.3373,24.0243,0.4421
340000,95.1402,909.4,,,,,,,,,,
340500,,,,,,87.4903,75.2851,706.659,87.4903,0.6515,25.217,0.3232
340781,,,1429,233.335,76.4029,,,,,,,
340829,,,48,-114.6814,91.8186,,,,,,,
340926,,,97,-113.0631,91.966,,,,,,,
340998,,,72,-116.9926,91.9885,,,,,,,
341000,,,,,,75.4287,64.1938,1242.1417,75.4287,0.489,28.9357,0.4329
341500,,,,,,81.8089,70.8302,2226.1455,81.8089,0.4414,21.8885,0.339
342000,,,,,,77.3143,65.5434,1624.1947,77.3143,0.6053,19.345,0.291
342413,,,1415,235.5249,89.7751,,,,,,,
342500,,,,,,72.7659,61.5156,1245.1426,72.7659,0.541,27.3859,0.2827
342524,,,111,-97.3197,89.4723,,,,,,,
342588,,,64,-117.499,89.5686,,,,,,,
343000,,,,,,66.2229,54.6405,725.5552,66.2229,0.8188,40.8766,0.356
343500,,,,,,70.2859,58.5642,1523.6097,70.2859,0.604,19.7411,0.4309
343976,,,1388,237.9664,89.7329,,,,,,,
344000,,,,,,82.8771,70.8614,1278.1443,82.8771,0.7867,26.3831,0.5652
344074,,,98,-112.3159,92.4422,,,,,,,
344500,,,,,,73.9271,63.8753,809.4327,73.9271,0.6915,25.3078,0.4527
345000,,,,,,74.6458,63.3561,865.154,74.6458,0.221,11.6564,0.2196
345000,168.6891,1130.0,,,,,,,,,,
345472,,,1398,237.1494,72.7301,,,,,,,
345500,,,,,,71.4206,59.6671,1292.1776,71.4206,0.958,31.6825,0.6243
346000,,,,,,76.1398,64.7133,2982.4519,76.1398,0.7167,22.8333,0.4588
346500,,,,,,77.8806,66.4016,2506.7097,77.8806,0.6185,19.8245,0.5032
346860,,,1388,236.5635,89.8756,,,,,,,
347000,,,,,,74.346,63.3318,791.7694,74.346,0.6986,13.6269,0.4586
347500,,,,,,77.8164,66.614,1640.9926,77.8164,0.334,24.5785,0.3846
348000,,,,,,69.5279,59.298,1611.6782,69.5279,0.5647,17.2379,0.3644
348249,,,1389,238.558,89.732,,,,,,,
348352,,,103,-92.6975,88.9454,,,,,,,
348500,,,,,,89.2741,77.7275,1794.8372,89.2741,1.0184,34.8749,0.607
349000,,,,,,81.6083,70.6541,1884.0219,81.6083,0.1848,11.4637,0.3387
349500,,,,,,76.9164,66.455,1199.6975,76.9164,0.7382,24.4955,0.3668
349750,,,1398,238.3197,89.5561,,,,,,,
349832,,,82,-104.3026,90.0537,,,,,,,
349930,,,98,-95.5865,90.3403,,,,,,,
349991,,,61,-105.472,89.664,,,,,,,
350000,,,,,,70.433,59.6777,512.6826,70.433,0.8694,26.3395,0.6064
350000,102.1807,877.3,,,,,,,,,,
350058,,,67,-106.3551,18.5844,,,,,,,
350500,,,,,,79.844,68.5174,1437.1487,79.844,0.6575,33.3528,0.6887
351000,,,,,,71.3405,60.8661,1744.5321,71.3405,0.4065,30.4297,0.3053
351433,,,1375,237.961,90.2191,,,,,,,
351500,,,,,,67.951,57.95,827.3106,67.951,0.6034,22.176,0.2918
352000,,,,,,78.4642,68.3142,680.751,78.4642,0.5741,25.2975,0.3665
352500,,,,,,72.7336,62.0198,842.1477,72.7336,0.5544,31.8497,0.5613
352825,,,1392,239.3438,90.1478,,,,,,,
353000,,,,,,74.941,64.1943,1439.1586,74.941,0.5008,25.1716,0.5412
353500,,,,,,68.7316,58.3065,1034.71,68.7316,0.463,25.1427,0.3144
354000,,,,,,70.8731,59.879,912.171,70.8731,0.4042,19.9945,0.3649
354224,,,1399,238.6647,91.064,,,,,,,
354264,,,40,-112.2722,93.0819,,,,,,,
354326,,,62,-117.1702,91.8638,,,,,,,
354419,,,93,-98.2357,91.2753,,,,,,,
354487,,,68,-108.6878,92.5361,,,,,,,
354500,,,,,,76.0843,65.2148,820.3629,76.0843,0.8385,45.445,0.5077
355000,,,,,,83.3311,71.6794,1346.5609,83.3311,0.5644,31.9929,0.5134
355000,29.6001,605.5,,,,,,,,,,
355215,,,728,12.3849,73.5222,,,,,,,
355500,,,,,,67.1886,57.1861,1105.073,67.1886,1.0432,37.0638,0.3768
356000,,,,,,73.3774,62.4842,1606.5045,73.3774,0.5982,25.2165,0.6874
356500,,,,,,70.2075,59.9905,665.3501,70.2075,0.6058,26.6184,0.3873
356588,,,1373,239.9973,89.801,,,,,,,
356671,,,83,-107.7176,87.4638,,,,,,,
356830,,,159,-109.997,90.0463,,,,,,,
356952,,,122,-90.507,89.9856,,,,,,,
357000,,,,,,70.7065,59.8902,1133.2045,70.7065,1.0357,22.8745,0.3919
357500,,,,,,66.9351,54.842,646.9981,66.9351,0.6741,29.1423,0.5398
358000,,,,,,86.544,75.4587,2236.6375,86.544,0.8098,23.1859,0.5759
358352,,,1400,236.7629,92.1679,,,,,,,
358423,,,71,-107.4946,92.5881,,,,,,,
358487,,,64,-113.5591,92.555,,,,,,,
358500,,,,,,74.4104,63.3749,2010.8646,74.4104,0.6844,29.0268,0.5814
358555,,,68,-110.5914,92.7208,,,,,,,
358640,,,85,-108.2322,92.43,,,,,,,
358720,,,80,-110.0265,92.5816,,,,,,,
358786,,,66,-111.4908,92.4108,,,,,,,
358858,,,72,-118.6229,91.7273,,,,,,,
358924,,,66,-113.4755,90.191,,,,,,,
359000,,,,,,70.8629,59.5147,1854.5338,70.8629,0.6926,40.9748,0.3847
359500,,,,,,70.0521,58.4464,825.049,70.0521,0.8661,35.01,0.3961
360000,,,,,,69.2359,58.1157,1567.6167,69.2359,2.1413,50.0814,0.707
360000,-24.6835,483.9,,,,,,,,,,
360353,,,1429,234.3745,81.9666,,,,,,,
360430,,,77,-120.5609,89.3476,,,,,,,
360500,,,,,,79.92,68.1345,941.7417,79.92,0.7446,27.6824,0.4538
361000,,,,,,69.1464,57.8571,1292.729,69.1464,0.7985,22.0535,0.4697
361500,,,,,,66.0268,55.0942,965.0759,66.0268,0.4787,22.8318,0.4877
361852,,,1422,237.1797,89.8588,,,,,,,
362000,,,,,,69.6355,58.4925,1168.5419,69.6355,0.5695,25.4973,0.4649
362500,,,,,,71.8051,60.2994,1230.424,71.8051,1.0523,29.5666,0.4062
363000,,,,,,74.3791,63.4323,991.6365,74.3791,1.3585,38.4063,0.379
363290,,,1438,241.1483,89.7575,,,,,,,
363500,,,,,,87.3096,77.6367,1525.4305,87.3096,0.8499,30.4003,0.3018
364000,,,,,,73.271,61.5759,802.2169,73.271,0.6585,43.5681,0.5103
364500,,,,,,79.5622,68.9863,1172.6628,79.5622,0.702,18.6488,0.2588
364735,,,1445,240.1075,90.102,,,,,,,
365000,,,,,,73.4637,63.125,626.0289,73.4637,0.2565,16.8619,0.2414
365000,119.8166,1368.2,,,,,,,,,,
365500,,,,,,79.5931,67.8654,426.5981,79.5931,0.449,18.961,0.4584
366000,,,,,,80.6849,70.3416,1092.4427,80.6849,0.6172,28.3405,0.251
366230,,,1495,-279.5822,71.4734,,,,,,,
366282,,,52,-116.633,92.3209,,,,,,,
366333,,,51,-115.9658,92.3186,,,,,,,
366500,,,,,,73.6297,62.4412,974.3447,73.6297,1.2723,29.3284,0.4971
367000,,,,,,80.9569,69.4374,967.3035,80.9569,0.6677,24.6641,0.2823
367500,,,,,,71.0906,60.7482,1277.7472,71.0906,0.9497,36.7899,0.3181
367776,,,1443,237.845,89.826,,,,,,,
368000,,,,,,75.6173,64.6019,1266.1227,75.6173,0.5028,33.7305,0.3046
368500,,,,,,78.668,67.0969,1584.6204,78.668,0.7017,25.3976,0.5229
369000,,,,,,70.0666,58.811,1249.8597,70.0666,0.5585,17.0635,0.4566
369185,,,1409,242.2077,89.9916,,,,,,,
369303,,,118,-92.947,90.9511,,,,,,,
369500,,,,,,96.9236,85.7447,1914.0067,96.9236,0.4212,20.2284,0.415
370000,,,,,,74.6645,63.3292,932.4156,74.6645,0.7122,26.2272,0.4703
370000,171.732,1154.7,,,,,,,,,,
370500,,,,,,73.0434,62.7179,891.4818,73.0434,0.4901,28.7246,0.4175
370726,,,1423,240.3057,73.3024,,,,,,,
370814,,,88,-102.1516,92.6745,,,,,,,
370942,,,128,-99.3982,92.7051,,,,,,,
371000,,,,,,73.2366,61.6797,1012.1177,73.2366,0.7741,29.1511,0.3808
371500,,,,,,73.3955,62.0957,1114.8171,73.3955,0.6463,33.2366,0.57
372000,,,,,,75.3326,64.167,784.1295,75.3326,0.9526,34.9069,0.2738
372313,,,1371,242.2571,92.498,,,,,,,
372500,,,,,,75.1238,64.1055,956.6792,75.1238,0.4409,23.4573,0.4622
373000,,,,,,72.9289,61.1966,1702.7316,72.9289,0.2939,14.6824,0.4993
373500,,,,,,71.9075,60.9348,1188.0787,71.9075,0.3765,20.6659,0.6617
373688,,,1375,241.7753,91.1326,,,,,,,
373723,,,35,-109.4054,89.8635,,,,,,,
374000,,,,,,69.6981,59.4969,789.0995,69.6981,0.5444,16.147,0.518
374500,,,,,,86.805,75.5779,1749.196,86.805,0.3684,20.4588,0.4159
375000,,,,,,84.8945,73.6289,1919.0691,84.8945,0.3252,18.7987,0.4543
375000,-0.4593,483.0,,,,,,,,,,
375101,,,1378,238.9439,81.6079,,,,,,,
375500,,,,,,74.1871,62.8653,684.4449,74.1871,0.6151,15.6084,0.2794
376000,,,,,,74.9748,63.0938,1009.9995,74.9748,0.9161,19.3351,0.3955
376500,,,,,,74.9236,62.5148,780.7397,74.9236,0.4049,18.5525,0.3283
376522,,,1421,236.8809,89.5781,,,,,,,
377000,,,,,,69.4301,58.4683,1004.6002,69.4301,0.6379,23.4267,0.3097
377500,,,,,,71.2254,60.0221,1032.4391,71.2254,0.6226,32.1057,0.3797
377915,,,1393,236.4854,92.072,,,,,,,
378000,,,,,,65.9517,54.9085,964.8854,65.9517,0.3959,14.1796,0.5405
378500,,,,,,70.357,59.5107,1266.7897,70.357,0.5349,19.1202,0.3878
379000,,,,,,70.2624,58.5122,792.0592,70.2624,0.5878,20.1944,0.4577
379321,,,1406,236.9417,91.6334,,,,,,,
379500,,,,,,77.479,65.9457,1092.1202,77.479,0.5014,27.9388,0.2667
380000,,,,,,71.4404,59.9426,1156.3145,71.4404,0.3105,16.866,0.246
380000,235.0884,1394.0,,,,,,,,,,
380500,,,,,,67.209,56.0869,912.413,67.209,0.8842,32.9385,0.4069
380726,,,1405,237.6763,70.5941,,,,,,,
381000,,,,,,71.1648,59.1246,789.2529,71.1648,0.9561,38.9221,0.5947
381500,,,,,,71.5269,60.5264,953.1337,71.5269,0.4953,27.0425,0.3241
382000,,,,,,73.7309,62.3111,1171.4249,73.7309,0.5062,12.6453,0.2825
382142,,,1416,236.6136,90.4946,,,,,,,
382290,,,148,-85.1226,89.9076,,,,,,,
382396,,,106,-105.6096,89.8465,,,,,,,
382500,,,,,,77.0398,65.3641,936.7017,77.0398,0.4518,14.127,0.2667
383000,,,,,,72.2502,60.8622,698.8368,72.2502,0.7354,37.6965,0.5503
383500,,,,,,71.4359,60.1675,1017.2437,71.4359,0.3027,22.5314,0.3825
383817,,,1421,236.8933,89.7093,,,,,,,
383913,,,96,-95.7204,92.1012,,,,,,,
384000,,,,,,72.2354,60.1809,3383.3464,72.2354,0.4963,26.6895,0.543
384011,,,98,-108.1983,90.8425,,,,,,,
384110,,,99,-103.7946,89.9643,,,,,,,
384205,,,95,-110.8325,89.7058,,,,,,,
384500,,,,,,68.8463,56.8856,873.3565,68.8463,0.4633,23.6138,0.2969
385000,,,,,,70.2575,58.6446,1289.3754,70.2575,0.6257,24.4096,0.3342
385000,117.3315,1022.0,,,,,,,,,,
385500,,,,,,86.5821,75.622,522.8853,86.5821,0.6039,23.7542,0.2953
385630,,,1425,235.987,74.5777,,,,,,,
385688,,,58,-115.2146,89.8975,,,,,,,
386000,,,,,,80.6878,70.4913,1037.3542,80.6878,0.8888,20.0399,0.4747
386500,,,,,,78.5608,66.6371,744.6596,78.5608,0.4867,22.0185,0.3356
387000,,,,,,71.2369,59.3958,1371.4706,71.2369,0.3631,19.8948,0.3411
387095,,,1407,236.2318,90.1759,,,,,,,
387500,,,,,,72.0036,60.8111,1219.1487,72.0036,0.5647,19.6446,0.4324
388000,,,,,,70.7128,59.0978,1633.1759,70.7128,0.788,27.3,0.6338
388467,,,1372,239.435,91.4052,,,,,,,
388500,,,,,,75.0471,63.5116,960.7874,75.0471,1.6404,43.646,0.3693
389000,,,,,,69.0296,57.8873,1481.7316,69.0296,0.8613,24.5076,0.3306
389500,,,,,,65.8739,54.4139,1047.6223,65.8739,1.0766,38.0121,0.4356
389797,,,1330,112.9063,91.2525,,,,,,,
390000,,,,,,66.0079,54.9782,1262.3337,66.0079,0.9263,31.9744,0.3556
390000,71.9937,820.4,,,,,,,,,,
390500,,,,,,71.3976,59.8837,2024.9009,71.3976,0.4052,21.3748,0.3601
391000,,,,,,70.1856,59.8637,964.6978,70.1856,0.522,22.133,0.3257
391063,,,1266,112.7375,76.056,,,,,,,
391500,,,,,,74.2266,62.8698,1460.8733,74.2266,0.4961,16.9982,0.286
392000,,,,,,89.2769,78.0288,1872.918,89.2769,0.4908,29.4258,0.2835
392500,,,,,,71.3355,60.2336,1593.6251,71.3355,0.8954,47.1086,0.3309
392544,,,1481,226.8376,90.6975,,,,,,,
393000,,,,,,76.6418,64.5528,2405.1619,76.6418,1.1925,27.4523,0.5725
393500,,,,,,67.13,55.1308,785.3316,67.13,0.3582,21.8957,0.4751
393966,,,1422,233.4456,89.649,,,,,,,
394000,,,,,,74.3556,63.256,1421.531,74.3556,0.8047,42.8402,0.2572
394023,,,57,-121.3631,89.5849,,,,,,,
394500,,,,,,73.644,62.0251,2074.6064,73.644,0.8214,16.883,0.5234
395000,,,,,,66.8061,55.0404,1110.5187,66.8061,0.4281,23.5185,0.306
395000,161.9261,1133.7,,,,,,,,,,
395441,,,1418,234.6688,73.0494,,,,,,,
395500,,,,,,71.9521,61.0754,1346.9833,71.9521,0.3119,17.4637,0.4443
395513,,,72,-111.521,92.3643,,,,,,,
396000,,,,,,70.0709,57.9405,1775.0425,70.0709,0.385,16.0519,0.411
396500,,,,,,79.8964,68.0176,558.8489,79.8964,0.5617,22.0552,0.2981
396913,,,1400,235.4638,90.9776,,,,,,,
397000,,,,,,95.2843,83.2322,3255.4937,95.2843,0.5106,15.1798,0.3882
397500,,,,,,78.7118,67.1353,752.7397,78.7118,0.5234,16.8012,0.2468
398000,,,,,,81.3811,68.6982,714.5431,81.3811,0.7861,20.2477,0.4036
398293,,,1380,237.657,90.8558,,,,,,,
398350,,,57,-118.5471,92.0856,,,,,,,
398421,,,71,-110.0249,91.8008,,,,,,,
398473,,,52,-119.2686,89.7119,,,,,,,
398500,,,,,,82.0107,70.7766,1497.5287,82.0107,1.4168,31.7905,0.3229
398543,,,70,-112.6798,89.7297,,,,,,,
399000,,,,,,86.8964,75.0568,1226.1349,86.8964,1.0223,16.5523,0.2524
399500,,,,,,76.0592,65.1984,2263.1396,76.0592,0.4739,30.9706,0.7905
399896,,,1353,238.2392,89.6943,,,,,,,
400000,,,,,,70.4997,58.744,1738.9753,70.4997,0.498,14.4923,0.2039
400000,28.2653,637.7,,,,,,,,,,
400500,,,,,,65.2568,53.8053,828.2033,65.2568,0.4399,10.6203,0.3854
401000,,,,,,67.5727,55.5875,1493.2325,67.5727,0.4704,23.9443,0.2702
401252,,,1356,237.6748,79.7297,,,,,,,
401500,,,,,,63.3171,52.3807,1555.917,63.3171,0.2234,11.1247,0.3298
402000,,,,,,71.6594,60.2331,986.7637,71.6594,0.3674,20.3012,0.3818
402051,,,799,34.8461,90.0499,,,,,,,
402500,,,,,,70.0725,58.54,1860.4232,70.0725,1.4409,30.8068,0.5127
403000,,,,,,70.7184,59.8172,1142.9375,70.7184,1.0424,35.1245,0.4652
403441,,,1390,236.5833,90.0938,,,,,,,
403500,,,,,,71.0771,59.5493,1754.1115,71.0771,0.463,16.1157,0.3742
404000,,,,,,69.3508,57.3176,1179.8326,69.3508,0.6188,20.611,0.2722
404500,,,,,,80.9918,69.1906,1049.2152,80.9918,0.7947,26.5125,0.4688
404816,,,1375,235.5512,91.3345,,,,,,,
404912,,,96,-109.5969,89.6011,,,,,,,
405000,,,,,,72.0704,61.0523,2954.8877,72.0704,0.3994,15.97,0.3223
405000,120.594,974.1,,,,,,,,,,
405500,,,,,,70.6492,58.3687,1075.7385,70.6492,0.5477,20.0726,0.3841
406000,,,,,,69.6212,58.3988,1071.0961,69.6212,1.0336,38.9795,0.5228
406299,,,1387,235.6532,74.7507,,,,,,,
406500,,,,,,69.655,57.709,1436.16,69.655,0.6689,19.0493,0.3038
407000,,,,,,68.0905,56.6742,1391.021,68.0905,0.3968,24.03,0.4436
407500,,,,,,91.8354,80.3747,509.7049,91.8354,0.2891,15.4565,0.3699
407715,,,1416,234.7075,92.5402,,,,,,,
408000,,,,,,65.6109,54.5243,2261.0554,65.6109,0.7088,22.795,0.4051
408500,,,,,,70.8784,59.6649,1182.5598,70.8784,0.26,14.443,0.3487
409000,,,,,,71.0006,59.1869,1121.2239,71.0006,0.3485,18.3963,0.3046
409116,,,1401,233.4298,91.1419,,,,,,,
409500,,,,,,74.4339,62.2606,2192.1794,74.4339,0.5193,15.5779,0.279
410000,,,,,,70.9852,59.3063,1188.6833,70.9852,0.7029,23.7521,0.2072
410000,38.3919,649.0,,,,,,,,,,
410484,,,1368,235.5276,79.8433,,,,,,,
410500,,,,,,65.5947,54.2671,2163.0071,65.5947,0.5545,21.0415,0.348
410605,,,121,-88.5829,90.5045,,,,,,,
410728,,,123,-91.5492,89.7299,,,,,,,
410812,,,84,-97.9065,89.8651,,,,,,,
411000,,,,,,69.951,58.2633,1175.2302,69.951,0.6096,20.1012,0.2873
411500,,,,,,65.465,53.9563,1054.8171,65.465,0.638,27.1601,0.3607
412000,,,,,,69.783,57.3523,1069.311,69.783,0.3224,12.9941,0.2798
412211,,,1399,231.8767,90.1797,,,,,,,
412285,,,74,-113.0179,89.9529,,,,,,,
412371,,,86,-107.7188,89.7046,,,,,,,
412500,,,,,,67.1657,56.0992,1089.262,67.1657,1.5435,25.8985,0.703
413000,,,,,,70.0008,58.5936,2030.5493,70.0008,0.4368,23.9465,0.3194
413232,,,861,39.1089,89.8859,,,,,,,
413357,,,125,-92.6272,89.1439,,,,,,,
413500,,,,,,69.7443,58.7613,1164.5247,69.7443,0.664,22.3142,0.4801
414000,,,,,,75.5308,63.3772,2221.9846,75.5308,0.6772,25.6583,0.317
414500,,,,,,73.3666,62.7083,2202.1414,73.3666,0.4576,21.5838,0.3828
414738,,,1381,235.285,91.9707,,,,,,,
415000,,,,,,75.3941,63.393,2079.9009,75.3941,0.3966,19.5028,0.6293
415000,98.3751,900.0,,,,,,,,,,
415500,,,,,,71.7927,60.5937,2278.4109,71.7927,1.1381,35.5269,0.3218
416000,,,,,,66.9588,54.8905,826.1622,66.9588,0.2803,16.3736,0.3797
416131,,,1393,233.8903,76.5181,,,,,,,
416500,,,,,,81.4036,69.7055,771.2054,81.4036,0.3445,18.3849,0.4721
417000,,,,,,81.0563,68.9875,1566.1744,81.0563,0.8911,34.5602,0.2851
417500,,,,,,75.7525,64.0372,1285.4006,75.7525,0.5952,21.162,0.5317
417504,,,1373,234.7405,90.3641,,,,,,,
417599,,,95,-96.7125,89.9495,,,,,,,
418000,,,,,,69.9252,57.947,1595.0067,69.9252,0.6623,25.9669,0.3633
418500,,,,,,71.9439,59.851,888.8662,71.9439,0.4984,26.4081,0.4821
419000,,,,,,79.3335,68.6794,931.8405,79.3335,0.371,16.8606,0.2418
419020,,,1421,231.2047,91.5424,,,,,,,
419500,,,,,,85.7671,75.288,1643.4932,85.7671,0.5306,13.0845,0.306
420000,,,,,,82.9887,71.3726,1493.1427,82.9887,0.9042,27.3427,0.4365
420000,29.6484,604.4,,,,,,,,,,
420443,,,1423,229.8849,81.2279,,,,,,,
420500,,,,,,70.1372,58.8243,1150.2416,70.1372,0.2479,17.5781,0.4431
421000,,,,,,73.5849,62.0347,1270.8782,73.5849,0.258,16.9097,0.2486
421500,,,,,,68.0484,56.8191,1572.4888,68.0484,0.5733,21.5471,0.6713
421838,,,1395,231.5562,90.9766,,,,,,,
422000,,,,,,73.8397,62.2973,881.1496,73.8397,0.918,32.9765,0.2738
422500,,,,,,75.0813,64.4506,560.1509,75.0813,0.6128,20.6087,0.3701
423000,,,,,,78.0202,66.5554,875.4366,78.0202,0.4642,11.6037,0.283
423307,,,1469,225.6476,91.9818,,,,,,,
423392,,,85,-97.6904,92.0619,,,,,,,
423500,,,,,,74.7124,63.165,1787.8643,74.7124,0.4107,23.6291,0.6192
424000,,,,,,78.1198,67.5272,1638.634,78.1198,0.3196,17.7263,0.2685
424500,,,,,,73.5762,61.6258,739.1387,73.5762,0.4108,11.2257,0.1693
424775,,,1383,233.9092,91.8562,,,,,,,
424882,,,107,-89.8547,89.2987,,,,,,,
425000,,,,,,67.7777,56.4341,1366.1843,67.7777,0.6434,17.7672,0.229
425000,-112.4003,63.7,,,,,,,,,,
425500,,,,,,74.3924,63.1902,819.4651,74.3924,0.4134,27.5766,0.41
426000,,,,,,73.547,62.1222,1731.2671,73.547,0.6414,24.3038,0.3154
426254,,,1372,234.1178,89.5196,,,,,,,
426344,,,90,-95.3431,89.754,,,,,,,
426413,,,69,-101.7837,89.7636,,,,,,,
426500,,,,,,75.0999,63.2298,1606.3951,75.0999,0.3234,21.136,0.3803
427000,,,,,,85.119,74.2178,2123.7109,85.119,0.5832,20.9218,0.3212
427500,,,,,,94.4379,82.647,1851.296,94.4379,1.6689,10.3068,0.4332
427778,,,1365,233.7193,90.1569,,,,,,,
428000,,,,,,94.8704,82.7961,1135.8644,94.8704,0.7157,19.5217,0.2255
428500,,,,,,73.5328,61.7927,963.8887,73.5328,0.2824,17.4192,0.2718
429000,,,,,,68.8906,57.0145,1052.9287,68.8906,0.5947,18.6087,0.3344
429155,,,1377,234.958,90.6,,,,,,,
429500,,,,,,81.9296,70.2038,1534.3286,81.9296,0.6595,20.9115,0.3437
430000,,,,,,75.7913,64.2027,1114.0757,75.7913,1.1583,30.0323,0.3664
430000,208.2935,1282.6,,,,,,,,,,
430499,,,1344,237.2801,71.0414,,,,,,,
430500,,,,,,73.2377,61.6802,1263.38,73.2377,0.6884,28.7408,0.3636
431000,,,,,,79.4487,68.8097,2088.1633,79.4487,0.4893,14.2531,0.2219
431500,,,,,,71.4383,60.4182,773.9518,71.4383,0.3793,19.4198,0.2896
431852,,,1353,235.2392,90.4291,,,,,,,
432000,,,,,,73.3554,61.5445,888.5721,73.3554,0.4996,17.4588,0.2213
432500,,,,,,84.2342,72.6012,2282.1921,84.2342,0.4675,27.2063,0.3678
433000,,,,,,76.9155,64.7888,784.3502,76.9155,0.7111,24.3991,0.3492
433206,,,1354,234.9776,89.9436,,,,,,,
433500,,,,,,70.2343,58.7396,863.5578,70.2343,0.2816,12.5078,0.2916
434000,,,,,,78.5214,66.9107,924.275,78.5214,0.7693,14.4917,0.2281
434500,,,,,,74.1584,63.2814,955.8725,74.1584,0.3462,16.6104,0.1824
434522,,,1316,236.9843,90.0891,,,,,,,
435000,,,,,,72.074,61.3558,1037.1249,72.074,0.5313,22.0486,0.207
435000,144.8939,1010.4,,,,,,,,,,
435500,,,,,,70.1879,58.2903,913.8868,70.1879,0.3924,27.9919,0.2487
435862,,,1340,234.8162,75.1151,,,,,,,
435962,,,100,-90.1342,92.545,,,,,,,
436000,,,,,,70.5989,58.2997,1367.5231,70.5989,0.8162,28.4953,0.381
436037,,,75,-109.8012,88.8476,,,,,,,
436500,,,,,,73.5568,61.7332,1029.0458,73.5568,1.8642,38.983,0.3519
437000,,,,,,77.6593,65.3842,1113.2244,77.6593,0.3796,14.3708,0.2157
437384,,,1347,234.0034,90.257,,,,,,,
437500,,,,,,71.0814,59.8934,1780.7069,71.0814,1.0366,37.7835,0.2665
438000,,,,,,80.3505,67.3878,961.3486,80.3505,0.3543,21.1901,0.2762
438500,,,,,,71.1306,60.2009,954.862,71.1306,0.5495,28.4549,0.3373
438708,,,1324,237.0087,90.675,,,,,,,
439000,,,,,,69.3148,56.8247,760.2356,69.3148,0.3059,17.4648,0.3054
439500,,,,,,70.3261,58.613,1449.9608,70.3261,0.383,9.101,0.2231
440000,,,,,,74.0208,61.2081,1833.1608,74.0208,0.2137,10.3478,0.2365
440000,64.2584,781.0,,,,,,,,,,
440114,,,1406,229.2337,78.3201,,,,,,,
440214,,,100,-97.8494,92.5654,,,,,,,
440436,,,222,-82.3611,92.1812,,,,,,,
440500,,,,,,80.9643,68.3277,2886.417,80.9643,0.2111,11.6826,0.2503
441000,,,,,,73.9105,62.2281,660.2578,73.9105,0.3718,20.1613,0.3261
441500,,,,,,85.7772,73.3888,3075.3413,85.7772,0.8773,34.1339,0.3527
441781,,,1345,236.5087,92.066,,,,,,,
442000,,,,,,70.5581,57.5586,1787.6693,70.5581,0.7331,12.831,0.2704
442500,,,,,,76.026,63.6189,1620.1283,76.026,0.5286,14.84,0.2673
