env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
351000,,,575.2701,-554.2698,137358.5938,575.2701,6.256,257.1575,19.1298,,,
351000,,,,,,,,,,1000,11489.0273,93.3323
351500,,,458.0847,-670.4693,44426.7031,458.0847,6.7454,182.4543,4.6002,,,
352000,,,522.8584,-608.854,112447.4062,522.8584,6.0925,268.1711,5.3825,,,
352000,,,,,,,,,,1000,11507.7071,92.8718
352500,,,475.0812,-661.1844,49763.6172,475.0812,6.9905,393.096,13.1249,,,
353000,,,509.2852,-617.3267,113200.3672,509.2852,6.3476,261.288,33.6546,,,
353000,,,,,,,,,,1000,11592.855,93.6167
353500,,,410.7179,-719.1973,65292.1055,410.7179,5.8689,159.9349,3.9077,,,
354000,,,451.0381,-674.1774,45102.4375,451.0381,7.3238,296.181,11.7601,,,
354000,,,,,,,,,,1000,11410.8721,93.6988
354500,,,391.1736,-736.2968,42514.9258,391.1736,7.0907,190.2253,17.3842,,,
355000,,,398.117,-734.6345,56727.8867,398.117,6.3316,282.0108,25.8279,,,
355000,12208.449,1000.0,,,,,,,,,,
355000,,,,,,,,,,1000,11403.7543,80.6137
355500,,,505.3596,-638.7195,90063.7578,505.3596,6.9237,153.1257,28.3871,,,
356000,,,567.5229,-562.908,187668.7031,567.5229,6.6195,401.9189,8.978,,,
356000,,,,,,,,,,1000,11656.4197,97.2105
356500,,,428.5577,-708.7043,126981.2031,428.5577,7.4482,298.7271,12.4752,,,
357000,,,439.1789,-696.3099,34491.9805,439.1789,5.8912,307.9973,15.8582,,,
357000,,,,,,,,,,1000,11746.9366,92.2785
357500,,,420.8364,-719.4236,44773.6953,420.8364,9.1544,242.4749,8.0827,,,
358000,,,433.3312,-713.4889,110370.8359,433.3312,6.1327,297.448,20.5528,,,
358000,,,,,,,,,,1000,11009.1092,91.8713
358500,,,459.9046,-675.0422,102370.7188,459.9046,6.6012,215.2405,24.4025,,,
359000,,,567.0826,-566.3578,177264.3281,567.0826,7.6792,670.3228,35.4803,,,
359000,,,,,,,,,,1000,11734.0763,92.0322
359500,,,540.0507,-604.5497,106820.9609,540.0507,7.6996,372.5786,23.2225,,,
360000,,,522.9191,-611.5148,142580.6875,522.9191,6.2771,267.1477,8.147,,,
360000,12281.1492,1000.0,,,,,,,,,,
360000,,,,,,,,,,1000,11904.6578,76.5646
360500,,,468.5282,-666.8508,117981.4297,468.5282,7.9155,340.9753,5.25,,,
361000,,,532.4053,-605.4253,75742.7188,532.4053,10.2539,497.8524,18.646,,,
361000,,,,,,,,,,1000,11641.8063,92.6941
361500,,,437.3385,-700.7904,42038.4062,437.3385,10.3773,402.0068,11.615,,,
362000,,,496.7222,-649.3536,41608.9883,496.7222,5.8452,172.5623,59.9483,,,
362000,,,,,,,,,,1000,11472.3014,93.0934
362500,,,523.8376,-619.8802,161182.5938,523.8376,7.435,298.5694,11.1226,,,
363000,,,396.3271,-742.3541,78005.7109,396.3271,7.1791,483.0253,20.4983,,,
363000,,,,,,,,,,1000,11770.5329,94.0143
363500,,,507.3722,-638.7289,59317.3945,507.3722,6.9746,227.1329,10.3019,,,
364000,,,545.7045,-595.4274,105134.2422,545.7045,6.3427,241.2148,8.2305,,,
364000,,,,,,,,,,1000,11655.6731,93.2032
364500,,,509.9145,-637.785,170737.1406,509.9145,6.5792,217.422,6.1733,,,
365000,,,650.2589,-496.9512,211840.1562,650.2589,6.4586,225.304,23.249,,,
365000,12532.8392,1000.0,,,,,,,,,,
365000,,,,,,,,,,1000,11821.5608,78.474
365500,,,719.1519,-421.209,284104.9375,719.1519,6.1384,193.5538,20.3661,,,
366000,,,408.2294,-742.5828,85769.7969,408.2294,10.1153,174.148,13.3367,,,
366000,,,,,,,,,,1000,11673.1157,93.8926
366500,,,439.5771,-709.0586,77819.9766,439.5771,7.7233,580.0615,13.8261,,,
367000,,,584.8596,-566.529,113752.0312,584.8596,8.8466,333.9936,9.6344,,,
367000,,,,,,,,,,1000,11831.9385,94.6285
367500,,,532.8293,-614.064,105262.875,532.8293,7.285,343.0126,29.1852,,,
368000,,,475.7729,-673.7024,88253.3594,475.7729,6.8848,367.8923,7.2842,,,
368000,,,,,,,,,,1000,11997.3062,95.9477
368500,,,513.9363,-627.818,127341.4844,513.9363,8.1564,537.1218,8.4293,,,
369000,,,499.4435,-642.9368,134275.4375,499.4435,6.8161,256.4315,27.0172,,,
369000,,,,,,,,,,1000,11986.3969,92.0083
369500,,,476.8768,-676.3867,77124.1094,476.8768,7.6588,243.0522,23.745,,,
370000,,,451.9746,-698.865,104367.4922,451.9746,8.0692,460.4615,30.3481,,,
370000,12738.9862,1000.0,,,,,,,,,,
370000,,,,,,,,,,1000,8313.1022,76.6365
370500,,,537.0046,-614.0123,112993.9688,537.0046,7.5912,336.8389,24.5966,,,
371000,,,583.8311,-555.2924,84183.0938,583.8311,7.6606,591.4327,31.0954,,,
371000,,,,,,,,,,1000,11992.1119,91.8097
371500,,,486.1333,-668.1718,90787.4766,486.1333,6.5673,216.4269,25.4152,,,
372000,,,476.345,-674.9614,64921.5547,476.345,8.2207,514.8618,22.5286,,,
372000,,,,,,,,,,1000,12069.9464,91.8831
372500,,,458.8881,-688.6737,69319.5,458.8881,7.875,244.2534,17.6959,,,
373000,,,472.6376,-676.0232,71271.6875,472.6376,8.8478,302.3763,7.659,,,
373000,,,,,,,,,,1000,11273.8264,92.0102
373500,,,608.5823,-543.2366,145203.9844,608.5823,8.669,242.3861,6.6859,,,
374000,,,498.4094,-658.3245,69813.8672,498.4094,9.0523,391.0048,16.8614,,,
374000,,,,,,,,,,1000,12001.5601,94.3835
374500,,,416.8829,-732.2848,81936.4297,416.8829,7.9656,300.9465,13.0484,,,
375000,,,484.6461,-672.8795,92663.0391,484.6461,8.0614,221.3189,24.6051,,,
375000,11250.4327,1000.0,,,,,,,,,,
375000,,,,,,,,,,1000,11975.1906,77.1496
375500,,,426.0789,-737.9865,57328.0703,426.0789,8.6636,186.9266,29.775,,,
376000,,,593.2174,-571.432,227554.3438,593.2174,8.5144,441.343,9.3556,,,
376000,,,,,,,,,,1000,12421.3007,98.1028
376500,,,564.7151,-602.2431,137381.875,564.7151,8.3412,318.8143,7.0892,,,
377000,,,492.915,-666.5984,81854.7891,492.915,10.7294,538.2829,50.3737,,,
377000,,,,,,,,,,1000,12046.4171,93.5613
377500,,,512.0101,-647.5673,49624.6992,512.0101,9.6245,302.1239,14.3544,,,
378000,,,469.592,-694.8318,86397.6172,469.592,8.8682,394.7474,15.7764,,,
378000,,,,,,,,,,1000,12126.8641,92.1003
378500,,,586.2506,-584.9193,158830.0781,586.2506,8.8905,336.916,7.5346,,,
379000,,,538.6166,-626.4756,126755.2344,538.6166,8.2326,303.6245,17.966,,,
379000,,,,,,,,,,1000,12106.0004,92.3265
379500,,,504.3993,-664.6316,67941.2109,504.3993,11.1567,522.7075,24.0665,,,
380000,,,476.3896,-692.2449,106002.8594,476.3896,8.041,232.7714,27.0356,,,
380000,11651.4646,1000.0,,,,,,,,,,
380000,,,,,,,,,,1000,11806.3132,77.3383
380500,,,476.26,-674.8276,70273.1016,476.26,8.2442,221.391,28.1994,,,
381000,,,439.7887,-711.9554,41430.0938,439.7887,9.5888,269.2,10.2252,,,
381000,,,,,,,,,,1000,1510.2086,95.6591
381500,,,507.7151,-651.598,77618.4453,507.7151,10.251,333.2547,36.5846,,,
382000,,,493.3406,-658.8293,90507.5391,493.3406,10.7207,269.5668,8.6227,,,
382000,,,,,,,,,,1000,11860.0661,96.7132
382500,,,478.8859,-680.2618,83633.2656,478.8859,10.812,520.4982,15.6746,,,
383000,,,471.0666,-687.9427,50238.043,471.0666,8.5937,230.4615,19.8969,,,
383000,,,,,,,,,,1000,12113.5108,95.7203
383500,,,492.8443,-675.3436,61119.375,492.8443,9.2112,451.8684,17.3557,,,
384000,,,552.0051,-603.5122,109364.2812,552.0051,11.1942,323.0561,45.6242,,,
384000,,,,,,,,,,1000,12153.5309,94.3478
384500,,,443.397,-717.705,74290.1797,443.397,8.8859,339.0708,21.7864,,,
385000,,,526.3474,-640.871,139089.0,526.3474,9.5827,281.9562,14.0396,,,
385000,11910.8457,1000.0,,,,,,,,,,
385000,,,,,,,,,,1000,12247.6758,78.7166
385500,,,437.9584,-713.9003,63039.1133,437.9584,11.1395,405.114,29.0856,,,
386000,,,522.8846,-650.1853,73398.2109,522.8846,10.1871,373.9452,9.8885,,,
386000,,,,,,,,,,1000,12179.5915,96.7134
386500,,,428.2862,-741.1647,52429.7812,428.2862,9.9605,530.0842,5.5687,,,
387000,,,498.9492,-661.4675,99707.2109,498.9492,7.9274,313.5745,11.0621,,,
387000,,,,,,,,,,1000,12504.9497,92.9211
387500,,,634.2166,-540.8677,178398.0625,634.2166,10.3048,437.0618,46.4093,,,
388000,,,422.4159,-759.6935,70471.9609,422.4159,11.4158,348.392,10.9169,,,
388000,,,,,,,,,,1000,12224.6928,91.9955
388500,,,517.2169,-652.6312,88963.1094,517.2169,11.5194,512.7206,18.5688,,,
389000,,,451.9706,-728.2709,47183.8359,451.9706,10.1895,312.1706,9.5469,,,
389000,,,,,,,,,,1000,12537.2393,92.2163
389500,,,465.3935,-704.1804,75439.9766,465.3935,11.8628,285.4433,6.3027,,,
390000,,,551.6142,-617.1683,119468.0234,551.6142,11.1173,302.5357,17.1349,,,
390000,12076.7096,1000.0,,,,,,,,,,
390000,,,,,,,,,,1000,11729.6073,76.4609
390500,,,498.6306,-681.999,42669.7266,498.6306,15.1534,509.1662,43.5491,,,
391000,,,487.878,-699.6293,46102.2578,487.878,10.3595,248.8514,83.3016,,,
391000,,,,,,,,,,1000,12327.6438,94.2791
391500,,,644.9276,-533.3561,239093.5938,644.9276,15.6015,856.1252,8.1965,,,
392000,,,531.6214,-635.8105,87904.0156,531.6214,9.3507,247.5531,8.6785,,,
392000,,,,,,,,,,1000,12316.5041,97.7142
392500,,,857.57,-324.2748,400556.1875,857.57,10.057,275.7708,21.5495,,,
393000,,,875.9625,-292.5862,279487.5,875.9625,14.0165,433.9744,34.8876,,,
393000,,,,,,,,,,1000,12579.3467,92.2833
393500,,,559.7455,-620.9554,72359.5156,559.7455,10.9312,222.4548,18.3785,,,
394000,,,466.0853,-715.4315,62846.9219,466.0853,12.3067,584.7159,11.5151,,,
394000,,,,,,,,,,1000,12297.0037,92.3976
394500,,,448.6614,-744.0415,34283.2305,448.6614,10.8381,430.0928,41.6255,,,
395000,,,500.6324,-670.8969,69805.75,500.6324,10.6695,307.8985,9.2942,,,
395000,12638.5332,1000.0,,,,,,,,,,
395000,,,,,,,,,,1000,12283.2248,78.4292
395500,,,604.2135,-585.212,89389.875,604.2135,11.9058,598.9774,6.4994,,,
396000,,,543.2021,-658.1167,115793.3984,543.2021,14.1444,368.3219,14.0232,,,
396000,,,,,,,,,,1000,12709.9882,93.25
396500,,,582.1957,-605.2081,131918.0156,582.1957,11.1397,294.3534,22.0083,,,
397000,,,563.9282,-620.8398,124365.9375,563.9282,15.6951,481.6391,36.7546,,,
397000,,,,,,,,,,1000,12787.746,92.0252
397500,,,575.8276,-619.9393,151868.3438,575.8276,13.7836,367.1413,10.5982,,,
398000,,,544.1439,-646.3534,82761.3672,544.1439,11.6049,286.8178,22.4486,,,
398000,,,,,,,,,,1000,12650.1375,93.1572
398500,,,552.0056,-638.6028,145032.3594,552.0056,11.0872,266.8889,9.6237,,,
399000,,,420.7587,-774.4695,39441.2305,420.7587,13.1904,446.1183,17.9542,,,
399000,,,,,,,,,,1000,12754.8419,94.7627
399500,,,499.0379,-686.4768,91893.7812,499.0379,14.0655,512.2814,10.6786,,,
400000,,,659.9558,-538.7283,212680.1719,659.9558,14.6033,326.0934,11.8043,,,
400000,13517.0379,1000.0,,,,,,,,,,
400000,,,,,,,,,,1000,13008.238,76.4737
400500,,,441.6989,-758.5145,80761.8516,441.6989,13.3159,300.391,24.032,,,
401000,,,521.4411,-673.7486,111180.2188,521.4411,11.8255,243.0764,24.1906,,,
401000,,,,,,,,,,1000,12686.1697,91.964
401500,,,547.9364,-652.8593,108391.2578,547.9364,11.5989,302.755,19.3087,,,
402000,,,535.8147,-669.7299,114049.1641,535.8147,11.7769,330.2623,39.557,,,
402000,,,,,,,,,,1000,12777.7036,91.8927
402500,,,505.4015,-698.5764,108183.6641,505.4015,13.556,477.7009,8.1726,,,
403000,,,529.7855,-673.0687,124049.4141,529.7855,13.1259,315.5931,12.4737,,,
403000,,,,,,,,,,1000,12745.9819,93.4041
403500,,,432.0309,-779.7206,48270.793,432.0309,22.0875,486.6786,15.8081,,,
404000,,,411.4627,-799.6556,33458.0977,411.4627,11.5752,261.2582,31.6901,,,
404000,,,,,,,,,,1000,12988.4299,92.1595
404500,,,458.0846,-766.1798,65648.1953,458.0846,12.9155,465.3709,8.5622,,,
405000,,,514.0156,-705.222,88749.5547,514.0156,12.6857,318.4515,35.3615,,,
405000,13757.0164,1000.0,,,,,,,,,,
405000,,,,,,,,,,1000,12888.844,76.529
405500,,,498.3468,-726.6315,41329.5703,498.3468,11.5038,347.8569,48.7625,,,
406000,,,508.3406,-700.9251,59058.4766,508.3406,15.0259,528.6456,8.628,,,
406000,,,,,,,,,,1000,12949.166,94.219
406500,,,497.7039,-721.3938,56621.2969,497.7039,16.0941,473.2736,6.5547,,,
407000,,,451.384,-781.2476,37722.6484,451.384,16.2053,474.4789,25.5288,,,
407000,,,,,,,,,,1000,12772.0959,92.1049
407500,,,408.1337,-813.4293,48733.6094,408.1337,13.3474,394.3949,16.8927,,,
408000,,,537.2887,-693.1913,76461.4922,537.2887,13.2832,217.8105,15.2726,,,
408000,,,,,,,,,,1000,13058.209,92.8043
408500,,,431.9899,-796.4697,68809.5391,431.9899,14.4472,283.4636,16.2166,,,
409000,,,555.62,-667.821,75409.6797,555.62,13.8081,419.625,23.5041,,,
409000,,,,,,,,,,1000,11466.9342,95.4131
409500,,,517.2254,-710.6227,74896.9297,517.2254,12.5008,238.814,25.8454,,,
410000,,,450.1535,-784.4756,68794.1094,450.1535,12.8591,423.0336,20.1362,,,
410000,14338.2153,1000.0,,,,,,,,,,
410000,,,,,,,,,,1000,12923.6053,79.5067
410500,,,517.5264,-721.8417,110360.0312,517.5264,15.0252,351.8366,33.2292,,,
411000,,,560.0605,-663.2597,83249.0469,560.0605,14.4256,320.7165,16.5042,,,
411000,,,,,,,,,,1000,13019.9091,96.7454
411500,,,509.085,-728.1475,44512.9492,509.085,14.3045,344.9466,13.5706,,,
412000,,,521.1191,-719.0812,68635.5078,521.1191,16.3548,439.158,24.7761,,,
412000,,,,,,,,,,1000,13153.4284,94.4626
412500,,,557.5845,-686.5188,78703.7578,557.5845,14.819,620.9333,18.1574,,,
413000,,,480.5846,-755.0349,75437.6875,480.5846,24.2249,508.5201,29.2579,,,
413000,,,,,,,,,,1000,12147.5721,96.8659
413500,,,563.698,-675.2458,135855.3125,563.698,17.0769,343.6649,31.2519,,,
414000,,,467.8199,-780.1145,58000.3359,467.8199,14.7553,459.1209,13.0537,,,
414000,,,,,,,,,,1000,12920.3431,97.6989
414500,,,465.6786,-777.3719,32228.2559,465.6786,13.2109,431.8565,20.4721,,,
415000,,,479.175,-767.8759,96472.7969,479.175,13.9565,273.974,41.3084,,,
415000,14443.2388,1000.0,,,,,,,,,,
415000,,,,,,,,,,1000,8985.872,78.8256
415500,,,558.8368,-688.9259,129519.3906,558.8368,13.5183,314.8176,18.1562,,,
416000,,,475.8721,-772.1915,91289.7422,475.8721,17.7976,565.8328,33.2326,,,
416000,,,,,,,,,,1000,13605.5412,93.9337
416500,,,526.0172,-721.4166,79593.6641,526.0172,18.3116,510.7164,14.0335,,,
417000,,,454.7449,-790.812,49454.6758,454.7449,16.5642,404.5295,21.7772,,,
417000,,,,,,,,,,1000,13040.7091,92.2709
417500,,,548.7226,-706.2125,58994.8867,548.7226,15.0626,400.685,51.8859,,,
418000,,,532.2186,-717.8556,72532.8906,532.2186,18.5525,337.2904,50.6682,,,
418000,,,,,,,,,,1000,13112.7818,97.2785
418500,,,464.82,-785.0395,63020.1875,464.82,13.9829,515.5767,18.653,,,
419000,,,489.0757,-770.9179,89725.2578,489.0757,18.4703,405.2118,25.7311,,,
419000,,,,,,,,,,1000,13549.1126,92.4548
419500,,,546.3229,-713.5098,118682.4297,546.3229,17.724,568.3428,23.331,,,
420000,,,478.4315,-780.4706,73567.1797,478.4315,15.1643,428.0849,32.289,,,
420000,14498.6963,1000.0,,,,,,,,,,
420000,,,,,,,,,,1000,13045.9434,77.2173
420500,,,517.601,-739.4634,118031.8359,517.601,12.783,439.1303,35.2733,,,
421000,,,488.0513,-775.0558,37045.9219,488.0513,15.1707,304.9787,9.7087,,,
421000,,,,,,,,,,1000,13152.8356,91.7653
421500,,,475.3323,-780.7703,35469.1641,475.3323,13.4589,475.3987,22.2049,,,
422000,,,729.3735,-536.6154,142692.2031,729.3735,18.5299,712.3688,30.2973,,,
422000,,,,,,,,,,1000,13386.258,93.9325
422500,,,576.345,-684.4099,84159.9453,576.345,17.8681,704.1252,16.3455,,,
423000,,,531.7558,-733.9908,108468.1875,531.7558,17.2725,500.7302,11.7862,,,
423000,,,,,,,,,,1000,13471.8585,91.9385
423500,,,897.3005,-383.7703,231552.8281,897.3005,23.5352,778.9548,32.6129,,,
424000,,,486.9047,-776.6898,49523.418,486.9047,18.3549,585.3706,17.3152,,,
424000,,,,,,,,,,1000,5304.5227,91.699
424500,,,500.2412,-771.7278,50985.0898,500.2412,17.5896,550.0354,52.3261,,,
425000,,,552.5001,-708.0085,55631.9336,552.5001,16.9491,327.176,20.3671,,,
425000,14601.9908,1000.0,,,,,,,,,,
425000,,,,,,,,,,1000,13149.6839,76.9707
425500,,,553.4794,-710.0852,99943.25,553.4794,25.9461,788.2515,15.5948,,,
426000,,,578.6881,-666.1577,77826.3516,578.6881,18.0862,346.4587,16.2853,,,
426000,,,,,,,,,,1000,13430.4278,91.5904
426500,,,495.3708,-766.1748,71617.5781,495.3708,15.6961,375.83,13.9437,,,
427000,,,555.0769,-711.1465,82284.1406,555.0769,18.2294,536.5372,13.3013,,,
427000,,,,,,,,,,1000,13555.25,91.8992
427500,,,525.6274,-737.5088,74758.2344,525.6274,23.4422,716.6319,15.7506,,,
428000,,,488.4932,-780.412,21261.8301,488.4932,17.7951,468.6991,34.803,,,
428000,,,,,,,,,,1000,13407.495,94.4055
428500,,,541.0807,-725.2778,109059.5,541.0807,23.287,404.1298,18.9642,,,
429000,,,505.162,-762.9828,44297.6406,505.162,16.7992,500.7317,36.8345,,,
429000,,,,,,,,,,1000,13519.9703,91.3786
429500,,,498.7125,-779.4284,47953.2812,498.7125,20.7321,507.0725,51.203,,,
430000,,,414.81,-869.6483,54806.8398,414.81,22.2509,482.2798,35.0257,,,
430000,14768.2719,1000.0,,,,,,,,,,
430000,,,,,,,,,,1000,13782.0177,76.4543
430500,,,584.4161,-682.8954,99716.7031,584.4161,19.5831,722.1905,16.6582,,,
431000,,,503.2992,-775.1217,69838.8984,503.2992,17.5325,374.5087,24.7798,,,
431000,,,,,,,,,,1000,13141.4179,94.0982
431500,,,586.4967,-702.2384,127298.0156,586.4967,15.4734,456.7751,9.7545,,,
432000,,,511.986,-780.7819,88286.2578,511.986,16.8644,417.5663,19.9634,,,
432000,,,,,,,,,,1000,13200.7107,92.2787
432500,,,608.7745,-677.7911,122651.9062,608.7745,16.1576,520.5961,27.9928,,,
433000,,,548.7255,-738.5621,109503.3984,548.7255,17.6642,687.4609,20.5547,,,
433000,,,,,,,,,,1000,13799.8987,91.9179
433500,,,521.9124,-766.1328,87823.1328,521.9124,18.3485,792.355,66.3039,,,
434000,,,525.9924,-757.1834,77893.7188,525.9924,18.2696,689.2289,18.7828,,,
434000,,,,,,,,,,1000,6481.0854,93.0367
434500,,,478.6692,-809.5167,33471.0898,478.6692,18.6928,666.0115,21.7087,,,
435000,,,521.2378,-763.1047,69065.3125,521.2378,16.8534,545.4305,19.0645,,,
435000,14922.2514,1000.0,,,,,,,,,,
435000,,,,,,,,,,1000,13650.9432,78.979
435500,,,569.0687,-719.1256,97375.7656,569.0687,16.9182,422.0756,19.6062,,,
436000,,,550.3888,-747.3607,70738.3516,550.3888,14.4385,635.4227,32.6586,,,
436000,,,,,,,,,,1000,13596.2988,91.9254
436500,,,458.6137,-832.1571,36613.9609,458.6137,17.1691,463.7573,31.2188,,,
437000,,,475.6107,-814.778,68193.1562,475.6107,17.6484,666.7239,62.9496,,,
437000,,,,,,,,,,1000,13941.3911,93.2328
437500,,,481.6504,-799.3217,68260.5625,481.6504,16.5101,374.0902,38.4887,,,
438000,,,473.7611,-825.1733,48133.0547,473.7611,22.1954,370.6407,34.876,,,
438000,,,,,,,,,,1000,13651.6258,97.045
438500,,,412.0623,-885.8246,39906.4453,412.0623,15.9881,391.515,30.6636,,,
439000,,,520.046,-782.7594,63821.8281,520.046,16.1208,491.437,40.746,,,
439000,,,,,,,,,,1000,13485.0598,97.7569
439500,,,480.5625,-812.766,52761.207,480.5625,16.131,504.8197,11.6925,,,
440000,,,477.7632,-831.009,94274.1328,477.7632,16.6394,480.436,26.5254,,,
440000,14526.5554,1000.0,,,,,,,,,,
440000,,,,,,,,,,1000,13947.5927,76.4737
440500,,,478.4126,-817.1996,41536.5078,478.4126,27.601,1063.6812,26.8477,,,
441000,,,485.041,-814.156,94766.6875,485.041,17.0446,478.0244,30.3824,,,
441000,,,,,,,,,,1000,13965.0663,92.6974
441500,,,623.5279,-672.1796,109585.2266,623.5279,20.0996,840.8585,67.5391,,,
442000,,,548.3754,-761.2996,79742.0234,548.3754,13.5992,343.5613,27.7706,,,
442000,,,,,,,,,,1000,14070.6779,92.7763
442500,,,480.8951,-824.771,56363.25,480.8951,19.8059,327.2596,14.4503,,,
443000,,,484.0726,-843.8352,87341.3281,484.0726,15.905,512.053,24.5607,,,
443000,,,,,,,,,,1000,14365.3519,97.117
443500,,,473.1225,-846.2664,70414.7188,473.1225,14.8718,332.3881,44.3154,,,
444000,,,424.6342,-893.7638,35880.0938,424.6342,16.126,331.8892,39.0362,,,
444000,,,,,,,,,,1000,13949.6541,97.6724
444500,,,749.2408,-555.2759,204662.0,749.2408,16.4641,532.434,28.6198,,,
445000,,,454.7562,-867.9239,77316.5469,454.7562,19.7591,492.8181,22.8581,,,
445000,14937.8627,1000.0,,,,,,,,,,
445000,,,,,,,,,,1000,14119.3035,78.7657
445500,,,482.5397,-823.6149,97091.9219,482.5397,20.3946,563.1373,11.1179,,,
446000,,,576.3031,-725.9563,123826.2031,576.3031,21.5877,652.0997,12.2336,,,
446000,,,,,,,,,,1000,12682.1381,95.2659
446500,,,506.985,-809.0298,73445.1797,506.985,13.5135,294.9953,13.0138,,,
447000,,,389.0654,-929.3541,19177.4707,389.0654,17.0576,556.337,22.0544,,,
447000,,,,,,,,,,1000,13717.9242,93.9337
447500,,,466.2651,-858.4545,58635.2031,466.2651,19.081,549.9751,24.5485,,,
448000,,,515.3353,-810.132,96238.6484,515.3353,30.3737,945.5168,53.866,,,
448000,,,,,,,,,,1000,14186.891,91.8337
448500,,,515.2788,-814.7605,68738.5391,515.2788,14.2087,636.5999,22.589,,,
449000,,,510.5062,-818.5345,68519.8125,510.5062,18.9352,680.5729,45.7027,,,
449000,,,,,,,,,,1000,14243.8232,91.8261
449500,,,457.8118,-874.0453,30223.1309,457.8118,31.291,540.1318,24.5295,,,
450000,,,422.7488,-909.6896,41759.2812,422.7488,16.6212,437.3451,24.8909,,,
450000,14811.5807,1000.0,,,,,,,,,,
450000,,,,,,,,,,1000,14092.7265,78.9105
450500,,,439.4204,-890.3568,52104.2695,439.4204,19.5104,524.9524,14.1859,,,
451000,,,455.0424,-891.9694,73128.9219,455.0424,16.6887,334.26,18.5132,,,
451000,,,,,,,,,,1000,14287.0115,92.5094
451500,,,495.5362,-843.2377,83102.5469,495.5362,15.3419,459.2221,32.7882,,,
452000,,,434.8642,-906.5422,61897.9062,434.8642,28.6163,848.6373,42.6188,,,
452000,,,,,,,,,,1000,14384.6299,92.7949
452500,,,495.7395,-856.2864,88850.2266,495.7395,19.1249,575.0396,37.3752,,,
453000,,,429.0091,-908.6,95985.0312,429.0091,16.5826,454.5761,42.7129,,,
453000,,,,,,,,,,1000,14206.948,95.1544
453500,,,462.4546,-882.3213,69753.9922,462.4546,21.431,696.9609,31.8938,,,
454000,,,459.5012,-885.0954,78472.125,459.5012,16.6381,684.3458,19.0019,,,
454000,,,,,,,,,,1000,13543.2625,93.5212
454500,,,439.358,-908.7422,64369.582,439.358,24.5793,742.8441,50.5168,,,
455000,,,456.6567,-887.2003,79450.6875,456.6567,17.5496,503.6235,42.8823,,,
455000,15251.5693,1000.0,,,,,,,,,,
455000,,,,,,,,,,1000,14248.2436,78.833
455500,,,425.7297,-925.0874,65678.6328,425.7297,16.9891,398.1277,23.7878,,,
456000,,,419.0066,-925.5044,60850.0586,419.0066,18.0754,994.2627,25.2142,,,
456000,,,,,,,,,,1000,13706.7515,91.5297
456500,,,425.124,-915.8743,56350.4258,425.124,20.2423,847.437,46.9759,,,
457000,,,405.5165,-935.9801,24799.2148,405.5165,13.1907,468.3027,20.0774,,,
457000,,,,,,,,,,1000,14124.1288,91.6968
457500,,,444.8996,-901.9122,86237.1953,444.8996,15.2452,352.7302,29.2475,,,
458000,,,497.8449,-840.4276,50508.4883,497.8449,15.2995,589.7048,21.9664,,,
458000,,,,,,,,,,1000,7018.5282,91.6089
458500,,,452.2835,-912.4807,59963.2812,452.2835,14.6743,482.6493,25.247,,,
459000,,,487.0116,-845.5353,90579.7188,487.0116,26.4984,782.9903,14.571,,,
459000,,,,,,,,,,1000,7794.7089,91.6483
459500,,,459.986,-881.7084,70924.0781,459.986,16.2187,434.214,26.7877,,,
460000,,,476.8307,-864.7865,47599.7891,476.8307,16.2218,567.9067,16.4051,,,
460000,15281.4847,1000.0,,,,,,,,,,
460000,,,,,,,,,,1000,14557.3123,76.518
460500,,,412.3202,-933.5126,76543.3047,412.3202,15.2842,445.4187,37.1386,,,
461000,,,431.9873,-916.3483,41218.2383,431.9873,14.1759,524.3719,29.6682,,,
461000,,,,,,,,,,1000,14125.3015,94.7489
461500,,,466.2201,-893.0293,34909.7539,466.2201,17.1526,392.7968,81.615,,,
462000,,,426.0027,-917.8059,67377.4609,426.0027,20.0024,523.8234,49.7823,,,
462000,,,,,,,,,,1000,13960.7458,92.9885
462500,,,450.8965,-878.4683,55755.0742,450.8965,20.9082,560.7596,22.7163,,,
463000,,,494.5132,-863.6481,72207.1094,494.5132,16.0207,302.8679,12.7414,,,
463000,,,,,,,,,,1000,14111.7936,91.895
463500,,,386.3458,-954.8424,49485.4375,386.3458,17.2115,461.5128,36.5859,,,
464000,,,435.2578,-921.7957,48346.2617,435.2578,14.6208,737.162,36.713,,,
464000,,,,,,,,,,1000,14122.7301,91.813
464500,,,422.019,-928.4754,59216.9688,422.019,17.6749,523.6663,63.0543,,,
465000,,,399.5366,-957.3602,29266.4863,399.5366,15.692,601.0528,32.2866,,,
465000,15197.6526,1000.0,,,,,,,,,,
465000,,,,,,,,,,1000,14370.038,76.4714
465500,,,562.2297,-782.5911,90416.5391,562.2297,17.5282,701.2007,50.4657,,,
466000,,,437.2346,-919.0056,63069.5547,437.2346,14.9263,620.3676,27.1557,,,
466000,,,,,,,,,,1000,13386.9131,91.8933
466500,,,453.2938,-908.2056,92587.5312,453.2938,16.2592,907.9955,18.3023,,,
467000,,,414.1274,-944.1814,42028.0,414.1274,15.0876,518.9152,52.9977,,,
467000,,,,,,,,,,1000,14140.8554,92.5566
467500,,,486.1773,-883.1331,77060.1953,486.1773,16.0369,701.4376,34.4993,,,
