env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,wass_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
389737,,,62,301.1398,69.9892,,,,,,,,,,
389887,,,150,733.4165,70.2451,,,,,,,,,,
390000,,,,,,0.4658,0.6397,0.1755,-3122.9023,381.4503,0.1052,-0.3519,195454.1562,234002.2344,306.4085
390000,579.6703,117.0,,,,,,,,,,,,,
390002,,,115,634.6046,50.5691,,,,,,,,,,
390125,,,123,597.9332,69.8198,,,,,,,,,,
390223,,,98,475.66,70.5812,,,,,,,,,,
390338,,,115,560.867,70.6943,,,,,,,,,,
390393,,,55,261.4848,70.7042,,,,,,,,,,
390435,,,42,190.3348,69.9747,,,,,,,,,,
390500,,,,,,0.4541,0.6403,0.1663,-3071.0674,429.5731,0.1028,-0.3351,230317.4062,330812.9375,471.2471
390531,,,96,455.2026,70.0419,,,,,,,,,,
390565,,,34,162.5628,70.6045,,,,,,,,,,
390613,,,48,222.8677,70.6228,,,,,,,,,,
390727,,,114,553.3006,70.4805,,,,,,,,,,
390792,,,65,339.512,70.5509,,,,,,,,,,
390829,,,37,172.7765,69.7368,,,,,,,,,,
390881,,,52,240.812,69.7757,,,,,,,,,,
390922,,,41,187.6302,70.7419,,,,,,,,,,
390964,,,42,189.9288,70.4166,,,,,,,,,,
391000,,,,,,0.4403,0.64,0.1597,-2993.9849,321.7216,0.0964,-0.3116,178581.5,342483.1562,324.659
391005,,,41,178.6506,70.5819,,,,,,,,,,
391046,,,41,190.0713,70.9113,,,,,,,,,,
391149,,,103,492.7705,70.8798,,,,,,,,,,
391234,,,85,442.881,70.834,,,,,,,,,,
391296,,,62,277.1871,69.8375,,,,,,,,,,
391343,,,47,196.578,70.1496,,,,,,,,,,
391384,,,41,197.7085,69.9486,,,,,,,,,,
391467,,,83,368.2594,70.0245,,,,,,,,,,
391500,,,,,,0.4252,0.6353,0.1542,-2915.0027,436.4564,0.0886,-0.3211,190225.125,346182.5,449.0666
391576,,,109,568.7756,69.9974,,,,,,,,,,
391623,,,47,210.7044,69.5728,,,,,,,,,,
391671,,,48,234.3751,70.0274,,,,,,,,,,
391724,,,53,275.0466,70.0049,,,,,,,,,,
391846,,,122,550.8844,69.9085,,,,,,,,,,
391922,,,76,411.6429,69.9626,,,,,,,,,,
391995,,,73,312.3086,69.6567,,,,,,,,,,
392000,,,,,,0.4265,0.6403,0.1603,-2776.2869,432.9911,0.0865,-0.3215,190989.0156,341368.6562,350.5699
392048,,,53,239.469,69.9178,,,,,,,,,,
392127,,,79,334.3887,69.1743,,,,,,,,,,
392262,,,135,600.144,68.7429,,,,,,,,,,
392344,,,82,427.7394,67.7527,,,,,,,,,,
392416,,,72,372.4669,70.2156,,,,,,,,,,
392482,,,66,311.8355,69.8643,,,,,,,,,,
392500,,,,,,0.4184,0.6399,0.1552,-2887.9783,332.0258,0.0826,-0.3059,170047.2188,428191.125,335.0592
392548,,,66,314.391,65.484,,,,,,,,,,
392612,,,64,297.6396,65.6238,,,,,,,,,,
392679,,,67,328.746,66.6733,,,,,,,,,,
392761,,,82,416.5986,69.0696,,,,,,,,,,
392816,,,55,238.9598,69.5223,,,,,,,,,,
392926,,,110,528.4734,69.5133,,,,,,,,,,
392991,,,65,303.4539,69.3416,,,,,,,,,,
393000,,,,,,0.4612,0.646,0.1654,-2773.5393,326.6525,0.103,-0.3371,135840.5312,173310.625,260.8984
393044,,,53,217.8607,70.066,,,,,,,,,,
393104,,,60,275.1215,70.6902,,,,,,,,,,
393197,,,93,449.5021,70.6941,,,,,,,,,,
393239,,,42,205.0026,70.5917,,,,,,,,,,
393317,,,78,330.8179,70.7524,,,,,,,,,,
393394,,,77,402.7816,67.5123,,,,,,,,,,
393439,,,45,228.2278,70.2104,,,,,,,,,,
393496,,,57,297.3628,70.0268,,,,,,,,,,
393500,,,,,,0.4792,0.6406,0.1765,-2652.0955,318.3304,0.1097,-0.3378,165096.0,494026.3125,211.3015
393543,,,47,233.2252,70.6938,,,,,,,,,,
393583,,,40,202.6733,70.1132,,,,,,,,,,
393620,,,37,189.5341,70.7779,,,,,,,,,,
393675,,,55,275.6423,70.7155,,,,,,,,,,
393759,,,84,361.5638,70.6547,,,,,,,,,,
393804,,,45,238.2424,70.5893,,,,,,,,,,
393901,,,97,482.1203,70.8116,,,,,,,,,,
393967,,,66,353.9023,70.6207,,,,,,,,,,
394000,,,,,,0.4579,0.6398,0.1693,-2928.8328,405.3639,0.1,-0.3291,163051.9219,465840.875,213.8615
394017,,,50,252.5219,70.114,,,,,,,,,,
394045,,,28,146.0802,70.5138,,,,,,,,,,
394080,,,35,186.8274,70.5365,,,,,,,,,,
394118,,,38,193.5966,70.8003,,,,,,,,,,
394152,,,34,176.9888,70.706,,,,,,,,,,
394211,,,59,298.2288,70.619,,,,,,,,,,
394234,,,23,114.0092,69.8604,,,,,,,,,,
394314,,,80,346.4715,70.4883,,,,,,,,,,
394352,,,38,180.9465,70.5696,,,,,,,,,,
394413,,,61,305.1489,70.5767,,,,,,,,,,
394482,,,69,289.4928,70.7025,,,,,,,,,,
394500,,,,,,0.428,0.6457,0.1576,-2700.8901,293.2892,0.0899,-0.3243,123051.3125,202231.4375,372.2179
394585,,,103,499.7426,70.3808,,,,,,,,,,
394631,,,46,233.0324,70.1826,,,,,,,,,,
394738,,,107,491.5589,70.4871,,,,,,,,,,
394837,,,99,440.9828,70.6176,,,,,,,,,,
394897,,,60,258.859,70.5804,,,,,,,,,,
394959,,,62,274.501,70.729,,,,,,,,,,
394985,,,26,132.1627,70.5586,,,,,,,,,,
395000,,,,,,0.4189,0.6398,0.1549,-2653.4529,249.347,0.0868,-0.3137,104621.7031,262013.625,415.6651
395000,336.0385,69.5,,,,,,,,,,,,,
395008,,,23,117.0928,32.393,,,,,,,,,,
395069,,,61,275.9254,70.6345,,,,,,,,,,
395126,,,57,255.2792,70.44,,,,,,,,,,
395204,,,78,412.9865,70.7839,,,,,,,,,,
395284,,,80,424.0226,70.6957,,,,,,,,,,
395358,,,74,396.957,70.642,,,,,,,,,,
395433,,,75,347.4513,70.7414,,,,,,,,,,
395500,,,,,,0.4159,0.6404,0.1549,-2840.1047,196.0878,0.0863,-0.3101,104867.9297,139591.7969,250.2144
395500,,,67,324.8192,69.1784,,,,,,,,,,
395554,,,54,280.1356,69.8034,,,,,,,,,,
395619,,,65,294.9578,69.7752,,,,,,,,,,
395678,,,59,280.8373,69.5329,,,,,,,,,,
395737,,,59,308.4268,69.92,,,,,,,,,,
395800,,,63,335.1397,69.6615,,,,,,,,,,
395862,,,62,340.2055,69.7729,,,,,,,,,,
395915,,,53,290.9533,70.4182,,,,,,,,,,
395982,,,67,351.4121,70.229,,,,,,,,,,
396000,,,,,,0.399,0.6425,0.1477,-2855.0862,244.748,0.0802,-0.3053,99967.5391,145588.2969,223.6225
396086,,,104,530.5971,70.6212,,,,,,,,,,
396148,,,62,292.9665,70.6271,,,,,,,,,,
396231,,,83,390.8907,70.717,,,,,,,,,,
396301,,,70,362.8848,70.5256,,,,,,,,,,
396349,,,48,263.4119,70.6496,,,,,,,,,,
396408,,,59,331.4151,70.7433,,,,,,,,,,
396485,,,77,408.1071,70.3139,,,,,,,,,,
396500,,,,,,0.4225,0.6355,0.1563,-2676.5793,290.9241,0.0867,-0.3096,94759.875,123882.2188,227.4378
396524,,,39,207.4928,70.9496,,,,,,,,,,
396570,,,46,235.587,70.5388,,,,,,,,,,
396639,,,69,371.4637,70.8347,,,,,,,,,,
396685,,,46,206.3163,70.3933,,,,,,,,,,
396741,,,56,251.1219,70.6429,,,,,,,,,,
396769,,,28,141.1486,70.2303,,,,,,,,,,
396829,,,60,260.8785,70.4191,,,,,,,,,,
396907,,,78,346.6768,70.3981,,,,,,,,,,
396982,,,75,312.1495,70.2651,,,,,,,,,,
397000,,,,,,0.4295,0.6431,0.1537,-2729.1733,360.575,0.0895,-0.3005,95657.9219,205445.1562,167.1722
397063,,,81,385.7204,69.1592,,,,,,,,,,
397182,,,119,617.9443,68.9824,,,,,,,,,,
397291,,,109,489.7889,68.5795,,,,,,,,,,
397342,,,51,262.8101,69.1993,,,,,,,,,,
397414,,,72,379.45,69.3386,,,,,,,,,,
397472,,,58,294.099,69.1445,,,,,,,,,,
397500,,,,,,0.4286,0.6488,0.1505,-2690.9932,260.4026,0.0933,-0.2998,85470.9844,181309.6094,203.447
397534,,,62,334.359,68.9364,,,,,,,,,,
397592,,,58,314.4524,69.9768,,,,,,,,,,
397640,,,48,254.3339,69.6979,,,,,,,,,,
397720,,,80,366.4407,68.2521,,,,,,,,,,
397771,,,51,280.1874,69.47,,,,,,,,,,
397860,,,89,427.2338,69.3896,,,,,,,,,,
397908,,,48,256.9548,69.3887,,,,,,,,,,
397965,,,57,296.2076,69.1171,,,,,,,,,,
398000,,,,,,0.4005,0.647,0.141,-2670.407,222.9783,0.0817,-0.283,103516.5625,194696.3594,172.8407
398029,,,64,346.8704,68.9022,,,,,,,,,,
398087,,,58,314.3923,69.1484,,,,,,,,,,
398210,,,123,536.1732,69.413,,,,,,,,,,
398268,,,58,314.2098,69.3782,,,,,,,,,,
398323,,,55,281.2172,69.2056,,,,,,,,,,
398361,,,38,160.9918,69.3074,,,,,,,,,,
398391,,,30,136.8819,68.6309,,,,,,,,,,
398500,,,,,,0.3438,0.6514,0.1133,-2767.2769,308.2149,0.0647,-0.2363,103937.9219,707303.5625,273.1634
398525,,,134,679.1644,67.0936,,,,,,,,,,
398594,,,69,329.4253,70.2592,,,,,,,,,,
398665,,,71,313.3447,70.0099,,,,,,,,,,
398724,,,59,252.319,69.9077,,,,,,,,,,
398821,,,97,481.0393,69.811,,,,,,,,,,
398872,,,51,241.487,69.9168,,,,,,,,,,
398935,,,63,243.5082,69.7536,,,,,,,,,,
398972,,,37,194.9624,70.2796,,,,,,,,,,
399000,,,,,,0.3617,0.6391,0.1217,-2651.8726,339.1327,0.0735,-0.2474,95090.1953,200721.7969,523.4421
399019,,,47,242.8576,69.6346,,,,,,,,,,
399091,,,72,389.2105,68.9315,,,,,,,,,,
399143,,,52,282.8165,69.0628,,,,,,,,,,
399192,,,49,263.2951,68.421,,,,,,,,,,
399255,,,63,346.8587,68.6899,,,,,,,,,,
399313,,,58,312.3297,68.0767,,,,,,,,,,
399364,,,51,270.2258,69.4817,,,,,,,,,,
399433,,,69,368.9973,69.6999,,,,,,,,,,
399500,,,,,,0.3674,0.6502,0.1297,-2570.0981,372.7318,0.0702,-0.2487,115565.2812,258848.8594,406.2653
399506,,,73,400.3286,69.3416,,,,,,,,,,
399605,,,99,452.2569,68.5316,,,,,,,,,,
399666,,,61,329.0486,69.8452,,,,,,,,,,
399720,,,54,254.2842,69.575,,,,,,,,,,
399827,,,107,504.7549,69.3631,,,,,,,,,,
399863,,,36,179.3189,69.5509,,,,,,,,,,
399949,,,86,457.2706,70.7453,,,,,,,,,,
399973,,,24,114.9041,70.725,,,,,,,,,,
400000,,,,,,0.2979,0.6379,0.1107,-2776.4797,455.7036,0.0499,-0.2296,140509.0312,442000.8438,243.1907
400000,135.4754,30.4,,,,,,,,,,,,,
400009,,,36,167.156,52.7635,,,,,,,,,,
400040,,,31,148.1754,69.608,,,,,,,,,,
400074,,,34,171.0678,70.1447,,,,,,,,,,
400106,,,32,155.4102,70.5085,,,,,,,,,,
400148,,,42,215.8182,69.9962,,,,,,,,,,
400178,,,30,154.2896,69.5811,,,,,,,,,,
400232,,,54,273.1956,68.8692,,,,,,,,,,
400279,,,47,236.571,69.2929,,,,,,,,,,
400325,,,46,239.3478,69.1581,,,,,,,,,,
400348,,,23,99.9518,67.6468,,,,,,,,,,
400371,,,23,103.473,68.5475,,,,,,,,,,
400447,,,76,380.7309,69.1592,,,,,,,,,,
400500,,,,,,0.3344,0.6364,0.1308,-2676.4119,235.337,0.0598,-0.2459,109724.6797,350201.6875,470.536
400500,,,53,274.6832,68.8285,,,,,,,,,,
400549,,,49,261.716,69.1559,,,,,,,,,,
400591,,,42,189.8693,68.6901,,,,,,,,,,
400620,,,29,127.1171,69.0191,,,,,,,,,,
400683,,,63,329.8371,67.8175,,,,,,,,,,
400737,,,54,287.2975,68.6381,,,,,,,,,,
400784,,,47,246.5587,69.5251,,,,,,,,,,
400835,,,51,268.9374,69.4405,,,,,,,,,,
400888,,,53,284.2418,68.9063,,,,,,,,,,
400940,,,52,278.7094,68.8134,,,,,,,,,,
400981,,,41,200.3326,67.3947,,,,,,,,,,
401000,,,,,,0.3002,0.64,0.1193,-2593.8655,396.077,0.0501,-0.2405,149908.6875,402497.9062,376.3329
401038,,,57,251.7786,68.5041,,,,,,,,,,
401069,,,31,153.2823,68.7195,,,,,,,,,,
401105,,,36,179.9357,69.4585,,,,,,,,,,
401134,,,29,143.0835,69.4099,,,,,,,,,,
401168,,,34,176.9164,68.7194,,,,,,,,,,
401209,,,41,211.6457,70.4506,,,,,,,,,,
401272,,,63,331.7642,69.5482,,,,,,,,,,
401330,,,58,309.8885,69.5339,,,,,,,,,,
401388,,,58,314.2322,69.4005,,,,,,,,,,
401434,,,46,246.8054,69.3926,,,,,,,,,,
401487,,,53,289.5767,68.9885,,,,,,,,,,
401500,,,,,,0.327,0.6458,0.1279,-2801.3606,357.0346,0.0612,-0.2474,180543.4688,1349578.75,1272.8492
401554,,,67,363.9163,69.8043,,,,,,,,,,
401691,,,137,631.6228,70.1563,,,,,,,,,,
401716,,,25,128.8221,69.2317,,,,,,,,,,
401757,,,41,187.8549,69.4303,,,,,,,,,,
401788,,,31,160.423,69.4804,,,,,,,,,,
401810,,,22,116.6815,69.8276,,,,,,,,,,
401832,,,22,116.6298,69.4886,,,,,,,,,,
401850,,,18,89.6156,69.4656,,,,,,,,,,
401873,,,23,121.4012,69.6301,,,,,,,,,,
401897,,,24,127.569,69.8651,,,,,,,,,,
401920,,,23,122.1959,70.0756,,,,,,,,,,
401942,,,22,116.7342,69.7469,,,,,,,,,,
401970,,,28,150.1784,69.3362,,,,,,,,,,
401992,,,22,114.4123,69.5087,,,,,,,,,,
402000,,,,,,0.208,0.6393,0.0794,-2661.1516,188.431,0.0277,-0.1621,483435.8125,1351925.75,175.6005
402013,,,21,109.8767,69.6003,,,,,,,,,,
402036,,,23,121.3983,69.6454,,,,,,,,,,
402062,,,26,139.3343,69.2754,,,,,,,,,,
402083,,,21,108.4777,69.5807,,,,,,,,,,
402104,,,21,110.5281,69.5841,,,,,,,,,,
402125,,,21,110.2473,69.6449,,,,,,,,,,
402157,,,32,172.2752,69.5652,,,,,,,,,,
402180,,,23,120.4037,69.5937,,,,,,,,,,
402203,,,23,119.4697,69.5759,,,,,,,,,,
402225,,,22,113.2985,69.9013,,,,,,,,,,
402253,,,28,145.7303,69.8254,,,,,,,,,,
402287,,,34,176.0622,70.6811,,,,,,,,,,
402347,,,60,324.9174,70.8044,,,,,,,,,,
402416,,,69,374.9267,70.7082,,,,,,,,,,
402479,,,63,334.2841,70.3507,,,,,,,,,,
402500,,,,,,0.3239,0.6413,0.1225,-2898.7673,636.3671,0.0565,-0.2514,314001.8125,653763.5,601.5464
402539,,,60,304.3087,70.3107,,,,,,,,,,
402588,,,49,238.4406,69.8095,,,,,,,,,,
402637,,,49,229.7245,69.0389,,,,,,,,,,
402690,,,53,281.0544,69.409,,,,,,,,,,
402778,,,88,467.7651,69.5487,,,,,,,,,,
402863,,,85,448.5048,69.4742,,,,,,,,,,
402943,,,80,421.9339,70.0241,,,,,,,,,,
402995,,,52,258.5109,70.7298,,,,,,,,,,
403000,,,,,,0.2653,0.6453,0.1089,-3722.481,406.8493,0.0432,-0.2219,204434.5312,542781.6875,263.5352
403076,,,81,360.5589,70.3026,,,,,,,,,,
403165,,,89,404.3181,67.1316,,,,,,,,,,
403251,,,86,426.6376,67.0517,,,,,,,,,,
403341,,,90,482.213,69.0981,,,,,,,,,,
403436,,,95,481.9365,69.1059,,,,,,,,,,
403500,,,,,,0.2251,0.6323,0.095,-5335.8281,1674.3427,0.031,-0.1863,596088.25,2178142.25,2264.5173
403539,,,103,449.6749,68.9664,,,,,,,,,,
403666,,,127,581.6308,68.8428,,,,,,,,,,
403796,,,130,584.2536,69.968,,,,,,,,,,
403836,,,40,188.839,69.6095,,,,,,,,,,
403896,,,60,307.4616,69.2743,,,,,,,,,,
404000,,,,,,0.3426,0.642,0.1352,-5268.9878,537.0474,0.0674,-0.2773,689114.375,1194661.25,407.1486
404014,,,118,560.0134,68.8512,,,,,,,,,,
404080,,,66,349.9093,69.0796,,,,,,,,,,
404147,,,67,356.8008,68.9938,,,,,,,,,,
404220,,,73,343.6669,69.678,,,,,,,,,,
404294,,,74,365.5991,69.9118,,,,,,,,,,
404341,,,47,216.666,68.8822,,,,,,,,,,
404434,,,93,473.2432,69.4905,,,,,,,,,,
404487,,,53,243.1061,70.4822,,,,,,,,,,
404500,,,,,,0.3118,0.6408,0.1277,-5433.999,267.4005,0.0546,-0.2623,494208.7188,891595.125,617.4019
404588,,,101,515.214,70.7743,,,,,,,,,,
404641,,,53,247.4114,68.5506,,,,,,,,,,
404709,,,68,365.5434,68.8112,,,,,,,,,,
404755,,,46,218.9592,68.6592,,,,,,,,,,
404863,,,108,495.69,69.3999,,,,,,,,,,
404938,,,75,343.1907,69.2587,,,,,,,,,,
405000,,,,,,0.3633,0.6453,0.1462,-5666.0127,241.2619,0.0695,-0.2976,513609.0938,895378.8125,223.8174
405000,503.4981,111.3,,,,,,,,,,,,,
405021,,,83,395.5981,43.5493,,,,,,,,,,
405116,,,95,449.4846,61.7552,,,,,,,,,,
405187,,,71,333.3149,69.0423,,,,,,,,,,
405271,,,84,380.9449,68.445,,,,,,,,,,
405321,,,50,226.248,68.5212,,,,,,,,,,
405388,,,67,333.9548,69.656,,,,,,,,,,
405468,,,80,358.5181,70.3925,,,,,,,,,,
405500,,,,,,0.3838,0.6388,0.154,-6044.8081,443.2486,0.0806,-0.3211,626055.5625,1736156.875,442.1442
405635,,,167,818.1005,70.6567,,,,,,,,,,
405768,,,133,592.7497,69.9712,,,,,,,,,,
405831,,,63,287.5264,69.3798,,,,,,,,,,
405909,,,78,355.3516,69.3233,,,,,,,,,,
405984,,,75,366.4047,69.1176,,,,,,,,,,
406000,,,,,,0.4113,0.6334,0.1592,-6259.8774,494.8754,0.0864,-0.3236,564948.75,549741.4375,401.5396
406043,,,59,295.8686,68.6082,,,,,,,,,,
406096,,,53,259.7201,67.1573,,,,,,,,,,
406191,,,95,426.9572,70.2867,,,,,,,,,,
406222,,,31,148.0832,69.8311,,,,,,,,,,
406321,,,99,440.6538,70.49,,,,,,,,,,
406376,,,55,285.0986,68.6682,,,,,,,,,,
406480,,,104,521.1671,66.6018,,,,,,,,,,
406500,,,,,,0.4382,0.6375,0.1657,-6202.9668,714.4747,0.0927,-0.3314,776311.625,807883.8125,387.3769
406571,,,91,420.391,68.9002,,,,,,,,,,
406718,,,147,685.6525,68.7919,,,,,,,,,,
406749,,,31,149.2639,69.371,,,,,,,,,,
406784,,,35,167.9306,69.5417,,,,,,,,,,
406825,,,41,201.1491,69.5871,,,,,,,,,,
406942,,,117,556.3857,69.3817,,,,,,,,,,
407000,,,,,,0.4289,0.6442,0.1599,-6500.2896,578.3954,0.0911,-0.3304,780864.25,1434658.625,325.8062
407044,,,102,473.1911,69.1209,,,,,,,,,,
407111,,,67,335.9987,69.223,,,,,,,,,,
407166,,,55,271.7485,69.1787,,,,,,,,,,
407219,,,53,260.7938,69.0052,,,,,,,,,,
407250,,,31,145.5181,68.7761,,,,,,,,,,
407307,,,57,277.6094,68.0889,,,,,,,,,,
407393,,,86,435.8438,68.5144,,,,,,,,,,
407438,,,45,220.7605,69.3148,,,,,,,,,,
407480,,,42,201.4604,68.4233,,,,,,,,,,
407500,,,,,,0.4486,0.6416,0.1679,-6823.8516,685.2281,0.0961,-0.3332,901725.3125,982216.375,209.6319
407515,,,35,163.1622,67.7155,,,,,,,,,,
407558,,,43,216.1936,70.0164,,,,,,,,,,
407603,,,45,220.5458,69.7078,,,,,,,,,,
407648,,,45,213.0756,70.215,,,,,,,,,,
407681,,,33,157.0941,70.095,,,,,,,,,,
407752,,,71,358.7793,70.3185,,,,,,,,,,
407819,,,67,334.0789,70.1837,,,,,,,,,,
407915,,,96,470.3215,69.5394,,,,,,,,,,
408000,,,,,,0.4758,0.629,0.1789,-6965.9985,612.5024,0.1078,-0.3532,1178544.125,649014.1875,418.7409
408043,,,128,642.8613,69.4932,,,,,,,,,,
408163,,,120,589.6976,70.7579,,,,,,,,,,
408279,,,116,531.4186,70.2126,,,,,,,,,,
408353,,,74,400.1131,70.7689,,,,,,,,,,
408393,,,40,190.6696,70.7669,,,,,,,,,,
408443,,,50,251.1401,69.9202,,,,,,,,,,
408490,,,47,236.9555,69.4951,,,,,,,,,,
408500,,,,,,0.4223,0.638,0.1572,-7154.3877,747.1976,0.085,-0.3218,1122240.125,1703357.125,551.252
408544,,,54,287.3668,69.4291,,,,,,,,,,
408636,,,92,420.2085,69.9241,,,,,,,,,,
408694,,,58,304.053,69.2532,,,,,,,,,,
408744,,,50,228.8155,70.0186,,,,,,,,,,
408782,,,38,167.0397,69.3103,,,,,,,,,,
408812,,,30,135.2637,69.1727,,,,,,,,,,
408856,,,44,190.9936,69.4961,,,,,,,,,,
408883,,,27,128.1058,69.2448,,,,,,,,,,
408920,,,37,159.7686,69.356,,,,,,,,,,
408945,,,25,119.5181,69.5313,,,,,,,,,,
408971,,,26,124.9873,70.0324,,,,,,,,,,
409000,,,,,,0.393,0.6475,0.1459,-7030.9307,722.8568,0.0751,-0.289,908877.0,922996.5,882.092
409006,,,35,156.5265,67.2525,,,,,,,,,,
409044,,,38,162.5486,68.9661,,,,,,,,,,
409088,,,44,199.0127,69.2757,,,,,,,,,,
409133,,,45,198.2972,68.7462,,,,,,,,,,
409192,,,59,279.8366,68.9582,,,,,,,,,,
409255,,,63,277.4504,70.124,,,,,,,,,,
409309,,,54,270.7499,69.8914,,,,,,,,,,
409348,,,39,190.3132,70.1984,,,,,,,,,,
409435,,,87,458.7193,70.0948,,,,,,,,,,
409500,,,,,,0.4182,0.648,0.1571,-7049.0815,669.9279,0.0817,-0.3146,973927.125,1109200.25,636.4703
409546,,,111,587.8041,70.2034,,,,,,,,,,
409613,,,67,346.9137,70.1566,,,,,,,,,,
409670,,,57,267.2208,70.3957,,,,,,,,,,
409729,,,59,288.3853,70.1532,,,,,,,,,,
409810,,,81,403.0088,69.9784,,,,,,,,,,
409868,,,58,279.1298,67.9985,,,,,,,,,,
409949,,,81,421.0597,65.3072,,,,,,,,,,
409996,,,47,220.5967,69.1646,,,,,,,,,,
410000,,,,,,0.4118,0.6415,0.1519,-6846.394,601.503,0.0804,-0.3142,968101.3125,1025752.9375,856.6483
410000,238.4106,48.2,,,,,,,,,,,,,
410042,,,46,223.4146,49.2198,,,,,,,,,,
410081,,,39,194.5156,69.2838,,,,,,,,,,
410130,,,49,240.3123,69.4881,,,,,,,,,,
410199,,,69,362.3428,68.969,,,,,,,,,,
410260,,,61,304.6213,69.7495,,,,,,,,,,
410354,,,94,467.4151,69.4465,,,,,,,,,,
410400,,,46,221.6522,69.0377,,,,,,,,,,
410492,,,92,425.9122,69.9671,,,,,,,,,,
410500,,,,,,0.4197,0.6437,0.1573,-6982.6875,959.983,0.0826,-0.3117,865186.5625,930598.0,460.247
410589,,,97,455.7041,69.8581,,,,,,,,,,
410712,,,123,558.8012,69.9568,,,,,,,,,,
410772,,,60,278.7016,69.5936,,,,,,,,,,
410827,,,55,261.9589,69.4191,,,,,,,,,,
410862,,,35,165.2143,69.451,,,,,,,,,,
410915,,,53,251.1588,69.4284,,,,,,,,,,
410995,,,80,372.2276,69.5887,,,,,,,,,,
411000,,,,,,0.4548,0.6482,0.1688,-6664.5938,692.6832,0.0955,-0.3314,875149.75,906947.1875,445.327
411080,,,85,404.9804,69.6532,,,,,,,,,,
411164,,,84,407.4324,69.3634,,,,,,,,,,
411270,,,106,524.8575,68.6455,,,,,,,,,,
411325,,,55,270.8277,67.4087,,,,,,,,,,
411386,,,61,272.6842,69.3197,,,,,,,,,,
411474,,,88,453.051,69.6667,,,,,,,,,,
411500,,,,,,0.4261,0.6418,0.161,-6799.2412,617.0889,0.083,-0.3197,968037.5,1391907.625,433.2493
411531,,,57,285.7909,68.9768,,,,,,,,,,
411622,,,91,435.6904,68.2437,,,,,,,,,,
411670,,,48,230.7791,69.933,,,,,,,,,,
411722,,,52,266.2757,69.4911,,,,,,,,,,
411773,,,51,271.6766,69.0081,,,,,,,,,,
411823,,,50,218.5088,69.1578,,,,,,,,,,
411868,,,45,227.7681,69.1538,,,,,,,,,,
411958,,,90,462.9309,69.861,,,,,,,,,,
412000,,,,,,0.4339,0.646,0.1596,-6453.688,681.9704,0.0902,-0.3148,921387.125,1470707.125,450.8723
412078,,,120,608.4114,70.0401,,,,,,,,,,
412139,,,61,307.7163,69.8912,,,,,,,,,,
412201,,,62,264.1465,69.4955,,,,,,,,,,
412305,,,104,467.6236,68.9154,,,,,,,,,,
412374,,,69,340.0186,68.8694,,,,,,,,,,
412444,,,70,359.8022,68.9736,,,,,,,,,,
412496,,,52,256.5639,68.6765,,,,,,,,,,
412500,,,,,,0.4311,0.6334,0.1617,-6597.9736,877.4147,0.088,-0.3226,849817.9375,1016207.6875,577.2682
412559,,,63,300.094,61.0981,,,,,,,,,,
412624,,,65,315.6147,68.1341,,,,,,,,,,
412698,,,74,391.3773,68.0078,,,,,,,,,,
412780,,,82,420.7062,70.0703,,,,,,,,,,
412895,,,115,530.5412,69.1115,,,,,,,,,,
412996,,,101,526.0279,69.1565,,,,,,,,,,
413000,,,,,,0.4674,0.6485,0.1747,-6040.1431,1057.9908,0.1012,-0.3374,713062.75,1073484.375,595.7576
413141,,,145,735.7493,68.9293,,,,,,,,,,
413199,,,58,296.5626,69.2183,,,,,,,,,,
413309,,,110,544.1619,69.2363,,,,,,,,,,
413386,,,77,349.4445,69.2836,,,,,,,,,,
413450,,,64,298.2966,69.384,,,,,,,,,,
413500,,,,,,0.4642,0.64,0.1726,-5720.7139,686.884,0.1021,-0.3515,923902.25,926840.375,632.3132
413524,,,74,384.5987,69.4716,,,,,,,,,,
413584,,,60,264.1496,69.3541,,,,,,,,,,
413654,,,70,295.1623,69.8154,,,,,,,,,,
413727,,,73,336.1321,70.2237,,,,,,,,,,
413794,,,67,324.405,70.5148,,,,,,,,,,
413901,,,107,500.5146,70.3827,,,,,,,,,,
413984,,,83,383.0446,70.4476,,,,,,,,,,
414000,,,,,,0.4451,0.6377,0.1629,-6235.0801,579.342,0.0991,-0.3117,861249.625,1094811.625,783.9792
414061,,,77,379.3576,70.4105,,,,,,,,,,
414195,,,134,672.6489,69.4647,,,,,,,,,,
414251,,,56,277.6178,70.6706,,,,,,,,,,
414332,,,81,419.2946,70.9839,,,,,,,,,,
414396,,,64,308.0633,69.0639,,,,,,,,,,
414447,,,51,251.7157,68.4521,,,,,,,,,,
414500,,,,,,0.4719,0.6378,0.1726,-5747.7373,755.4683,0.1082,-0.336,719564.875,754051.875,427.3228
414509,,,62,295.1494,69.1863,,,,,,,,,,
414595,,,86,416.096,70.4621,,,,,,,,,,
414682,,,87,384.3842,70.3072,,,,,,,,,,
414762,,,80,380.2302,70.1473,,,,,,,,,,
414896,,,134,615.2633,69.635,,,,,,,,,,
414940,,,44,223.4854,69.9346,,,,,,,,,,
414993,,,53,284.521,69.9945,,,,,,,,,,
415000,,,,,,0.4582,0.6427,0.1736,-5501.7402,522.1479,0.1005,-0.3494,641606.1875,753099.0,732.1192
415000,278.0077,53.1,,,,,,,,,,,,,
415044,,,51,261.0536,48.631,,,,,,,,,,
